ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0234_Para3_3,هو  أن التكتيك  التكنولوجي لم يتطور مع تقدم  الزمن ، إذ  يلاحظ  أن,هو أن التكيياك التكنولوجي لم يتطور مع تقدم الزمن، إذ يلاحظ أن,0.12121212121212122,0.23076923076923078
AHTD3A0183_Para3_3,منها التعليم والصحة، والشئون  البلدية والقروية، والشئون الإجتماعية,منها التقيم والصحة ، والشئون البلدية والقروية ، والشنون الإجتجاعيه,0.12121212121212122,0.875
AHTD3A0184_Para3_5,أليس فى هذا مظهر من مظاهر القسوة؟,أيسب في هذا مظهر من مظاهر القسوة ؟,0.12121212121212122,0.5714285714285714
AHTD3A0053_Para3_3,المعنيه فقط ، بل يوجد اهتمام خاص بالنطق بالصينيه. قال بعض الدارسين,المعينه فقط ، بل يوق اهتمام خاص بالنطق بالفينه. كال يعض الدارسين,0.12121212121212122,0.38461538461538464
AHTD3A0129_Para3_1,إلاّ أن أهم ما يــمكن أن يقال هنا، هو أن توفر الاهتمام الرسي بكافة,إاد أن أهم ما يمكن أن يتال هناء هو أن توفر الاهتام الرنسي بكافة,0.12121212121212122,0.42857142857142855
AHTD3A0021_Para3_1,أمنية تشه شينغ لاى أن يعمل بالتدريس في جامعة ، وقد نال بالفعل بغيته ، حيث قبلته جامعة في مدينة تشينهوانغدوا,أفية تشع شيغ لاى أن يعمل بالتدريس في جامعة، وقد نال بالفعل بغيتو، حيث قبلتهو جامعة في مدينة تشنها تعدوا,0.12149532710280374,0.47619047619047616
AHTD3A0214_Para3_2,والذي بعتبر من ارقي  الخزف في العالم ومن الحلول الابتكارية التي كان للفنان,والذي يعتبر من ارتي الخزن في العالم ومن الحلول الابشكارية الي كان للعبار,0.12162162162162163,0.46153846153846156
AHTD3A0098_Para3_3,الأكاديمية الصينية للعلوم لعب دواً هاماً في فهم كيمياء التربة الناذرة، وبحث بطريغة,الأكاديمية الصينية للعلوم لعب. دواً هاداً فيضم كيمياء التربة الناذرة ،صبحت بطريضة,0.12195121951219512,0.5384615384615384
AHTD3A1141_Para2_5,من التجار ، والمحامين ، والمدرسين، ورجال المصار ف,من التجشار ، والمحامين ، والمدي سين، وى جال المصارف,0.12244897959183673,0.6666666666666666
AHTD3A0041_Para3_3,"جبل لونغشيوي تسمى ""أعشاب لونغشيوي"". في منطقة مناظر وادي تشانغشان،","جبل لو تغشيوي تستمى ""أعشاب لو نعسيوي"" . في منطقة هناظر وادي تشانغشان،",0.12307692307692308,0.46153846153846156
AHTD3A0402_Para2_3,عبد الله بن الزبعري وضرار بن الخطاب - وكانا شاعري قريش في الشرك -,عبد الله بن الزبعري وجزاربن الهطال - وكان شاعرة قريش في الشرك .,0.12307692307692308,0.42857142857142855
AHTD3A0071_Para2_3,التكنولوجيا  الإحيائية الذي بلع  عدد البلدان  التي  وقعت عليه  في,التكنولوجيا الإحيائية الذي بلع عدد اليلد ان لتي وقعت عليه في,0.12307692307692308,0.3
AHTD3A0331_Para2_1,وفي كتب الادب ثروه تأريخيه قيمه، مبثوثه في صفحاتها، لا تجد لها مثيلاً ولا,وفي كمتب الادب ثروه تأريخيه قيمه، ميئوئه في مفعاتمها ، لا تجدلها مثيلاً ولا,0.1232876712328767,0.42857142857142855
AHTD3A0402_Para3_2,حتى فار فصار كالمرجل غضباً، ثم استويا على راحلتيهما يريدان مكة، فخ ج حسان,حتى فار وضار كالمرجل عضباً ، ثم استرىا على راحليتتهما يريدان مكة، فخرج حسان,0.1232876712328767,0.5
AHTD3A0106_Para3_4,تجلى فخره بتعزيز قوة الدولة في أعمال فن الخط له.فن الخط للزعماء المعاصرين,تجله وخره بنجزيرقوة الدولة في أعبال قن الخط له. فن الخط للزعماء المعاصرين,0.1232876712328767,0.6923076923076923
AHTD3A0222_Para3_4,يقول ابن القيسراني : إن باب السماع لا يمكن البت فيه، وكل ما نفع المسلمين,يقول ابن القعسراني : إذ باب الساع لا سكن البتفيه ، وكل ما نفع السلين,0.125,0.4666666666666667
AHTD3A0017_Para2_5,لم يغادرن الريف.,لم يخادرن الريف .,0.125,0.25
AHTD3A0112_Para3_5,الشعبية أمر جيد. وبعد ذلك بدأت اللجنة المركزية .,الشعبية أمر جيت . وبعد ظلك ليأت اللجنة المركزية.,0.125,0.3
AHTD3A0088_Para2_1,في الثامن من يوليو 2007، انطلقت ما # لي من ميناء مورمانسك بشمالي,في الثامن من لوليو 2007 ، انطلقت ما الي من حنيناء مورمالك بشمالي,0.125,0.5384615384615384
AHTD3A0115_Para3_6,الفريدة والجهود.,الفريدة والحهود .,0.125,0.3333333333333333
AHTD3A0088_Para2_5,وعشرين تحت الصفر,وعشر يب تحت الصفر,0.125,0.6666666666666666
AHTD3A0158_Para3_5,"و الذي أسماه اليونان "" دميانوس"".","والذي أسماه اليونان ""دقيانوس"" .",0.125,0.375
AHTD3A0122_Para2_6,هدايا لكبار زوار الصين، حيث قدمت,هدايا لكبار زوار لاحين، حيثا قدمت,0.125,0.3333333333333333
AHTD3A0093_Para2_2,جزء للعقاقير الحجرية،  جزء لعقاقير الأعشاب، جزء لعقاقير الأشجار،,جزء للعقامير الحجرية، جراء لتفاقير الأعشاب ، جزء لعقاقير الأشجار ،,0.125,0.7777777777777778
AHTD3A0112_Para2_3,فأبدع مشهدا خطيا جديدا. هناك كثير من زعماء الصين في العصر الحديث,فأبدع مشهدا خطيه جديداً، هنا أكثير من أعماء الحين في العصر الحدليث,0.125,0.6153846153846154
AHTD3A0021_Para2_2,"من ملتقى للتوظيف أقيم في القاعة الرياضية الثانية لجامعة بكين متردداً : ""لم أجد شيئا"".  لا يختلف حال تشه","من ملتقى للتوظيف فقيم في القاعة الرياضيع الثانية لجامعة بكند مردراً : "" لم لاج شيئا. لا يختلف حال تشع",0.1262135922330097,0.3181818181818182
AHTD3A0256_Para3_1,ي أكثر من موضع من السيرة، ويبدو ان هذين العبدين كانا يحكمان مخلاف عثر بالمشاركه,في أكثر من موضع من السيرة ، ويبدوان هذين العبدين كانا سحكان مخلاف عثر بالمثبل,0.12658227848101267,0.4
AHTD3A0109_Para2_3,المهيب الرائع، ذو الايقاعات العالية والمنخفضة .وهو اسلوب خط شكله في منتصف عمره.,العهيب الرائع، ذولا يقابات العالية والمنخفضة وهوا سلوب خط شكله في منتص عهره.,0.12658227848101267,0.5
AHTD3A0069_Para2_1,ثمة اختلافات واضحة بين الفخاريات التي اكتشفت في اطلال ماتشياو ونظيراتها,غمة اختلافات وافته بين الفتاريات التي اكتشنت في اطلال ما تشيار ولظيراتها,0.1267605633802817,0.6363636363636364
AHTD3A0037_Para3_4,حاضرة ولاية هويتشو ، هى منطقة المناظر المركزية لمحافظه شهشيان - المدينة,حاضرة ولاية هو ينشو ، هي منطة  المناظر المركزية لمحافظه سعنيان - المدنة,0.1267605633802817,0.5
AHTD3A0064_Para2_4,، 1594ثم تُرجم من الاتينية إلى الإيطالية والألمانيه والإنجليزية,1998 ، ثم ترجم من الاتينية إلى الإيطالية والألمانيه والإنجليزية,0.12698412698412698,0.3333333333333333
AHTD3A0050_Para3_6,التنوع  الإحيائي  التي أصبحت سارية  المفعول في عام 1993,التنوع الإحيائي التي الححت سارية المفعول في عام 1995,0.12727272727272726,0.2222222222222222
AHTD3A0048_Para3_5,حول سياسة واقتصاد الصين في المعهد. بهذا الأسلوب,حون سياسة واقتصاد الصين في المعصدد  لهذا الأسلوك,0.1276595744680851,0.5555555555555556
AHTD3A0021_Para3_3,"لهذا لم يتوقف عن الذهاب إلى الملتقيات التوظيف .  قال تشه: ""في السابق، لم يكن # عسيراً.","لعنا لم يتوقف من الذهاب إلى الملتقيات التوظيف . قال تشو: "" في السابقد ، لم يكن # عسين .",0.12790697674418605,0.3
AHTD3A0098_Para3_1,في ثمانينات القرن العشرين أخد زمام المبادرة في البحوث الأساسية والسريرية لعلاج,في ثمانينات القرن العشرين أضدزيام المبادرة في البرحوث الأساسية وإلد يرية إملام,0.1282051282051282,0.5
AHTD3A0319_Para3_3,وجماعى بشأن واقع  المنطقة الإقليمية وإنجازاتها   وفيما يتعلق  بالتعاون في مجال الرصد والتقييم,وتماعي بشأن واقع المنطقة الإقليومية وإتجازاتها وفما يتعلق بالتعاون في محال الرهد والتقيم,0.12903225806451613,0.5384615384615384
AHTD3A0337_Para2_1,فرفعرا تواريح بعض تلك الحوادث إلى مئات من السنين وخلطوا في بعض,فرفعدا نواريح بنغو تلك الحوادث إلى مئان من السنين و خلطوا في بعث,0.12903225806451613,0.5833333333333334
AHTD3A0071_Para2_2,وانبثق  عن هذه  الأتفاقية  بروتوكول  قرطاجنة  بشأن  السلامة في,وانبشق عن هذه الأتفاقية بروتوكول ثرطاجنة بشأن السلامة في,0.12903225806451613,0.2222222222222222
AHTD3A0007_Para2_2,كالدخنة الأدجة التي تحترق ويذهب آخرون بريحها. يا نفى، لا يبعد الكثير باليسير؛ كالتاجر,كالدفنة الأرجة التي تمترف وبذهب آخرون بريها. يانفي، لا يبعد الكثر باليسر ؛ كالتاجر,0.12941176470588237,0.6666666666666666
AHTD3A0031_Para2_2,رسمها وانغ وي (رسام صيني قديم)، وعلى أحجار الجبل قصائد,رسيمها وانغ وي (رسام حييني قديم) ، ه على أحجار الجبل قصائر,0.12962962962962962,0.38461538461538464
AHTD3A0348_Para2_1,وشد اكتفى بعض المؤرخين بإيراد جريدة بأسماء الملوك، وهو,وشد اكتفن بعض المؤرخين بإيراد جديدة بأسماء علوك ، وو,0.12962962962962962,0.5555555555555556
AHTD3A1141_Para2_2,بالبيوت والخربات داخل أســوار أو ريليا ، وكانت الطبقات,بالبيوت والخربات داخل اسواى أورجليا، وكانت الطبقات,0.12962962962962962,0.4444444444444444
AHTD3A0233_Para2_5,سلطاته وقدراته  ونفوذه ، كان حلمه أنفع له ولمن يحكم  .,سلطاته وقدراته ونفوذه ، كان حلمه انقع له وطن يحكم.,0.12962962962962962,0.18181818181818182
AHTD3A0048_Para3_4,واقتصاد الصين، فدشن بذلك دودة مدتها عشرون ساعه,واقتصاد الصين، فد شن بذلك دورة مدتصا فسترون ساعه,0.13043478260869565,0.625
AHTD3A0256_Para3_2,، كما يبدو إنهما كانا أهل قوة ومنعة وبأس شديد حتى أن الإمام العياني نفسه لم يجرؤ على,،كما يبدو إنها كانا أقل قوة ومئة وبأير عديد حتى أن الإمام القياني نفسسه لم يجرف على,0.13095238095238096,0.5555555555555556
AHTD3A0031_Para2_3,"شعر كتبها لي باي قبل ألف سنه"".  ونقرأ أيضا: "" في تشو (مقاطعتا","شعر كتبها لي باي قبل ألف سنة "" . ونقرأ أيضا :"" في تشول مقاطعتا",0.13114754098360656,0.29411764705882354
AHTD3A0069_Para2_4,يستخدمون الادوات البرونزية ، كان سكان منطقة مينهانغ لا يزالون,يستدمون الادرات البروزية ، كان سكان منطقة مينها فع لايز الون,0.13114754098360656,0.7
AHTD3A0146_Para2_3,خلال نهضة وطنية اعتماداً على مصادرنا الطبيعية ،وهذا له مردود كبير على الصعيد,خلال نخفضذ وطنية اعتماواً على مصادرنا الطبيعية ، وهراله مزدود كبير عل الصفيد,0.13157894736842105,0.5384615384615384
AHTD3A0196_Para3_5,كل هذه الاشياء هي عناصر العالم المحسوس,الل هذه الشياء لهي عناص العالم المحسوس,0.13157894736842105,0.5714285714285714
AHTD3A0265_Para3_5,"للوثن ""عشروت "" ومنه اشتق إسم الجزيرة"".","للوثن ""عمتوبوت "" ومنه اشتق إسم الجزيرة"" .",0.13157894736842105,0.1
AHTD3A0050_Para2_3,خطة  مفصلة  للعمل على  الصعيد  العالمي في جميع مجالات,خطة مفضلة للعمل على الصحير العالمي في جميع مجالات,0.1320754716981132,0.2222222222222222
AHTD3A0037_Para3_1,فى طريقنا إلى مدينه جيشى مررنا على محافظه شهشيان، رزرنا مدينه هويتشو,في طريقنا إلى مدينه جينى مررنا على محافظه منهثيان ، وزرنا مدينه هوينشر,0.1323529411764706,0.5
AHTD3A0112_Para3_2,"تعاوني قائم الملكية العامة. خلال هذه الفترة ظهرت ""الكومونة الشيوعية""","تعاوني قائمر الملئية العامة . # ل هذه الفترة ظهرت "" الأومونة الشيوعيه""",0.1323529411764706,0.46153846153846156
AHTD3A0161_Para2_2,أخرى للمجلس الاستشاري ، ولجنة  الصياغة والتنفيذ ، فكان المجلس القبلي,أخرى للمجلس الاستشاوي، فكنة الصاغة والتنفيذ، فكان المحلس القبلي,0.1323529411764706,0.6363636363636364
AHTD3A0782_Para3_4,و رغباته و تجربته ، و جعلها هادياً له في تنظيم أموره الحياتية و الاجتماعية ، ويحافظ,ورغباته وتمبربته ، وجعلها هادياً له في تسدظيم أموره الحيانية والاجتماعية ، ولحاحظ,0.13253012048192772,0.6470588235294118
AHTD3A0022_Para3_4,وفقا للأرقام المعلنه للأرقام المعلنه في نهايه عام 2008 ،ألفت,وفقا للأرقات المهلية للأرقام المعلني في نايه عام 2008 ، الفت,0.13333333333333333,0.6
AHTD3A0257_Para2_3,محاولات والي مكة التصدي لعلي بن الفضل - أحد زعيمي الدعوة الإسماعيلية باليمن,معاولات والي مكة القصدي لعلي بن النصل - احد زعيم المعوة الاسماعلية باليمين,0.13333333333333333,0.6153846153846154
AHTD3A0015_Para2_5,"وتدبير المال استعدادا الإنجاب، فتختار  الإنجاب في سن كبيرة"".","و توير المال استعرادا الإنجاب، فتختار الإنجاب في من كبيو"".",0.13333333333333333,0.45454545454545453
AHTD3A0112_Para2_1,اعترف ماو بالقواعد التي وضعها القدامى واستخدمها ولكنها لم تكن عائقا,اعترف ها و بالقواعد التي وضعها القدامى واسشتخدهها ولكنها لقرتئت عائقاً,0.13432835820895522,0.5454545454545454
AHTD3A0002_Para2_4,مكتسب بالتجارب والأدب. وله غريزةٌ مكنونةٌ في الانسان,مكتسب بالتجارب والادب، وله عريزه مكنونه في الانسان,0.1346153846153846,0.4444444444444444
AHTD3A0088_Para3_1,لوحت ما لي بالعلم الأحمر ذي النجوم الخمس وأخذت تصرخ وتصرخ من شدة الانفعال.,لوحت حالي بالعلم الأحمر ذي النجوم وأخذت تصرخ وتصرغ من شدة الانفعال,0.13513513513513514,0.3333333333333333
AHTD3A0212_Para2_5,تكن وظيفه الفن  الإسلامي نقل المرئي ،,تكن وطيفه الفسن الإسلام نقل المرئي،,0.13513513513513514,0.7142857142857143
AHTD3A0502_Para3_3,استورد العرب خشب سفنهم ومعابدهم وبيوتهم من الخارج في الغالب,استورد العرب خشبت مقهم و معايدهم وبيوتهم من الخارج في الغب,0.13559322033898305,0.5
AHTD3A0015_Para2_2,"عملية التصنيع سبب لتأخر سن الانجاب.  ويقول: ""اختفى الاقتصاد","عملية التمنيع سبب لتأخر ى الانساب . ويقول : ""اختفى الاقتماد",0.13559322033898305,0.3333333333333333
AHTD3A0620_Para3_3,الخارجي . تلعب العازات المنطلقه مع الحمم البراكانية مثل بخار الماء و ثنائي أوكسيد,الخارجي. تلقب الغازات المنطلقه مع الحم أبرالكانية مثل بخار ا عساء وثنائي أوكسيد,0.13580246913580246,0.5
AHTD3A0360_Para2_1,"ومن الكتب المنسوبة الىَ وهب ""كتاب الملوكـ المتوجة من حمير وأخبارهم","ومن الكتب المنسوبة الى ربعب ""كتاب المنوك المتوجة من حمير وأخبازيهن",0.13636363636363635,0.3333333333333333
AHTD3A0782_Para2_3,"معارف العامة . و قد شرح "" تومز في مقالاته في صحيفة "" ذي اثينيوم "" ما عناه","معارف العامة . وقد شرح"" تومز في مقالاته في صعيفة ""ذي اشنيوم ""فاعنام",0.136986301369863,0.3888888888888889
AHTD3A0181_Para2_1,ومن هنا فإن الإدارة المحلية وبغض النظر عن إيجابياتها وفوائدها الكثيرة تعتبر حقاً,ومن هنا فإن الإدارة المحلية وبفض النظر عن إيجابياتها وخوائدها تعتبر حثاً,0.1375,0.3076923076923077
AHTD3A0009_Para3_2,الخلق فيها وأفضله؛ ثم هو لا يتقلب إلا في الشرور و الهوم، عرفت أنه ليس إنسان ذو عقل يعلم ذلك ثم لا يحتال لنفسه,الخلق فيما وأفضه؛ تم هو لا تقلب إلا في الترور والطقم، وفت أنه ليس إنسان ذو عقل يعلم ذلك تم لا يحتال لتق,0.13761467889908258,0.4166666666666667
AHTD3A0202_Para2_6,قضايا الفن، وتدخل في نطاق آخن,ففايا الفن، وتداخل في نطاق آخر,0.13793103448275862,0.5
AHTD3A0053_Para3_4,"الذين يعملون كمرشدين سياحيين: ""كنا نسعى لمعرفه معلومات عن المواقع","الذين يعملون كمرشدين سياحسن : ""ممنانعي لمعرفة معلومات عن المواقع",0.13846153846153847,0.3333333333333333
AHTD3A0891_Para3_1,كما اتغح وجود علاقة ارتباطية طردية بين الدخل المزرعي ودرجات المعرفة بطرق,كما اتضح وجود علاقة ارتباطية طردية بيخ الدخل المزرعي درجات المع فيضة,0.1388888888888889,0.4166666666666667
AHTD3A0256_Para2_1,فأما الأدله التاريخية المستقاة من المصادر الأدبيه فهي تنحصر في بعض الكتب,فأما الاآلة التأريخية المستقالة من المصادر الأربيه فهي تنحصني بمض الكتب,0.1388888888888889,0.5833333333333334
AHTD3A0110_Para3_3,"بروحها. ""النسخ البسيط في البداية، ثم محاكاة التركيب وتعلم  الروح. إذا مارست الخط  دقتا","برء جها. ""النسخ البسيط في البداية، ثم لحاكاة التركيب وتعلم الروح. إذا مارس الحظ وقية",0.13953488372093023,0.35294117647058826
AHTD3A0230_Para2_1,إستكمل القرآن طرق الإلزام وأنواعها ، وسلط الوازعات,إستكمل القراب طرق الالترام وأعوامها ، وسلط الوازعات,0.14,0.375
AHTD3A1141_Para2_3,الدنيا من أهل العاصـــمة تعيش إما من صناعتها اليدويه أومن,العرنيا من أهل العاصمة تعيش إما من صناعتها اليرونه أو من,0.14035087719298245,0.5
AHTD3A0050_Para2_1,اعتمد  مؤتمر ريو دي جانيرو، أو  ما يسمى أيضا بقمة الأرض ،,اعتمد مؤثمر ريودي جائيرو ، أو ما يسمى أيضا بفمة الأرض،,0.14035087719298245,0.5833333333333334
AHTD3A0256_Para3_3,غزو ديارهما من الوهلة الأولى حيت نذكر السيرة أن الأشراق بني أبي الطيب الحسنيين,غذود بارهما من الوهله الاولى حيت نذكر السيرة أن الأشراق بي أبر الطيب العنيون,0.14102564102564102,0.5
AHTD3A0387_Para3_3,"""تالب"" . ولم يبخل الهمداني عليه، فوهب له اما قال لها: ""ترعة بنت بازل بن شرحبيل","قالب"". ولم يبخل  الهمداني عليه، فوهب له اما قال طاة ""ترعة بنت بازل بن ترجسل",0.14102564102564102,0.25
AHTD3A0387_Para3_2,"""تالب"" . ولم يبخل الهمداني عليه، فوهب له اما قال لها: ""ترعة بنت بازل بن شرحبيل","قالب"". ولم يبخل  الهمداني عليه، فوهب له اما قال طاة ""ترعة بنت بازل بن ترجسل",0.14102564102564102,0.25
AHTD3A0782_Para3_2,فيعرف الفلكلور بأنه : أنثروبولوجيا تتعلق بالإنسان البدائي ، و تعكس هذه الانثروبولوجيا,ميعرف الفلكلور بأنه: ائثر بولوجيا ستتعلق بالإشسان البدائي ، وتعكس هذه الانشر وبولوهي,0.1411764705882353,0.6923076923076923
AHTD3A0075_Para2_5,الضخمة.,الضخمة .,0.14285714285714285,0.0
AHTD3A0088_Para3_3,كيلومتر في نهر جليدي درجة حرارته 8ر1 درجة تحت الصفر، مسجلا رقما قياسيا,ليلدمر في نهر جليدي درجة حرارته 1.8 درجة تحت الصفره مجلا جما قياسيا,0.14285714285714285,0.38461538461538464
AHTD3A0360_Para2_5,استند إليه، بعد أن أخاف إليه أخبارا,الد إليه بعد أن أخان إليه أخبارا,0.14285714285714285,0.42857142857142855
AHTD3A0050_Para2_2,ثلاثة نصوص رئيسية هي  برنامج  عمل  القرن 21 ، وهو,ثلاثة تصوص رئيسية هي برنامج عمل القرن اه، وهو,0.14285714285714285,0.3
AHTD3A0212_Para3_1,بل إظهار ما هو غير مرئي ، ومحاوله الإحساس بالقوانين الرياضيه التي تحكم,بل إظهارما هو غير مرئي، ومحاوله الإحساسي بالقوانين الرياضيه إلي,0.14285714285714285,0.5384615384615384
AHTD3A0183_Para2_3,سائداً على مستوى الدوله العثمانية... فكان اليمن مقسماً إلى عدة نواحي …,ساندا على مستوى الدوله العثمانية ..- مكان اليمن متسما لى عدة نوامي .,0.14285714285714285,0.6153846153846154
AHTD3A0037_Para2_4,حيث الجبل رأسه والاشجار قرناه ، والنباتات جسمه ، والجسور أقدامه,حيث الجبل رأسه والانشجار قرناه ، والنبايات جببه ، والحبور أثراه,0.14285714285714285,0.45454545454545453
AHTD3A0766_Para2_1,ويعتبر مفاعل وابننسك في روسيا والذي تم بنا ؤه بين عام 1951 و عام 1954   أ ول مفاعل في العلم يعمل على المستوى الصناعي ، وتعتبر محطة #,ويعتر مفاعل وابنسك في روميا والنزي تم بتاؤة بين عام 1981و عام 1988 أول مفاعل في العلم يعمل على المستوى الصناعي،وتعتبر مطة ##,0.14393939393939395,0.5357142857142857
AHTD3A0071_Para2_5,منع  استيراد  الكائنات  المحورة  وراثياً  اتفاقية  مكافحة التصحر الذي,منع استراد الكائتات المحورة وراثيا اتماقية مكافحة التصحر الذي,0.14492753623188406,0.4444444444444444
AHTD3A0041_Para3_2,مثل جدول لونغشي، جبل لونغشيوي، قمة لونغفنغ، بل إن النباتات العشبية في,مثل جدول لو نعشن، جبل لو نفشيون . قصة لونغفتغ، بل إن النباتات العشبية في,0.14492753623188406,0.5833333333333334
AHTD3A0129_Para2_2,الزجاجة بحصولها على فرص تعليمة ملائمة، ولوجودها في ظروف,الزماجة ر حصو لها على فرص تعليمة ملائمه ولوجود ها في طروف,0.14545454545454545,0.8888888888888888
AHTD3A0348_Para3_1,ففيها مواد عن نواح مجهولة من هذا التاريخ، كما انها تصحح,ففيها حواد عن نواح ملججعولة من هذا التاريخ ،كما ألها تصحح,0.14545454545454545,0.45454545454545453
AHTD3A0035_Para3_5,والماء، من أبرز سمات عمارة هويتشو.,والماء ،من أبزسمات عمارة هو يتشو.,0.14705882352941177,0.8571428571428571
AHTD3A0263_Para2_2,ميناء رأس تنورة والمناطق الصناعية والسكنية التابعه له،,مبناء رأيب ننورة والمناطق الصناعية و السكنية النابعة به،,0.14814814814814814,0.875
AHTD3A0152_Para2_5,هجره انهيار سد مأرب في 440 او 450 ف فكونت موجات,هجره الهيارسد مأرب في 400 او آكف فكونت موجات,0.14893617021276595,0.45454545454545453
AHTD3A0229_Para2_2,ليست أسا ومعايير وضعية، وإنما وحي يوحى على هيئة,ليست أسا ومعا بير وضعيه وإنما وجي يوصن على هيئة,0.14893617021276595,0.5555555555555556
AHTD3A0332_Para2_2,ومادتها عن الجاهلية هزيلة جد قليله بالقياس إلى ما نجده في كتب تفسير,ومادتها عن الحاليلة مزيلة جه قليله بالقيام إلى ما نحده في كزب تعيير,0.14925373134328357,0.5384615384615384
AHTD3A0486_Para3_3,حديد في اليمن، عثر عليها في الخرائب والآثار والأماكن العادية، كما اشتهرت اليمن بسيوفها،,جديد في اليمن اعثر عليها في الغرائب و الأثار واأماكن العادية ،كمالشتهرت اليمن بسيوفها .,0.14942528735632185,0.7857142857142857
AHTD3A0106_Para2_5,فيه. بعد اعتلائه العرش ، دافع تشيان لونغ,فيه . بعدا عتلافه العرقي، دافع تشيان لونغ,0.15,0.4444444444444444
AHTD3A0129_Para2_6,الشريعية والتنفيذية.,الشريكية والتنيذية .,0.15,0.6666666666666666
AHTD3A0331_Para2_3,حتى اني لأستطيع ان اقول إن ما أورده رجال الادب عنه وهو اضعاف,حتى ان لأسكليع ان اقول إنما أورده ربال الارب منه وهو اصفاف,0.15,0.6153846153846154
AHTD3A1141_Para2_4,الصدقات الكنســيه ، أما الطبقات الوســطى فكانت خليطاً,الصوقات الكبنسييه، أما الطبقات الوسطى فكانت خليطات,0.1509433962264151,0.625
AHTD3A0222_Para2_1,وعلمنا أن من الجمال ما يتجلى لحاسة السمع ، و منه ما يتجلى لحاسة البصر ، و منه ما يتجلى,وكلمنا أن من الجبال ما يتعلى لحاسة السمع ، ومنه ما يتجلى اماقة البحر، ومنه، ما يتطبى,0.1511627906976744,0.55
AHTD3A0265_Para2_3,"الكثيرون من المؤرخين إلى أن ""إسمها الأصلي عشتاروت، أو عشتروت والتي","الكثيرون من المؤرخين الىأن "" لسمها الأطلى عششاروت، أوعشيرون والتي",0.15151515151515152,0.5833333333333334
AHTD3A0161_Para2_3,يعني بسن القوانين الزراعية فيما يتعلق بتنظيم استثمار الأرض.,يفي سبن القوانين الزراعية فيما يتعلق تينظيم استشار الأرض,0.15254237288135594,0.5
AHTD3A0070_Para2_2,مينهانغ، التي بدأ تاريخها مع أسرة سونع الشمالية (960-1127م),مينهانج، التي يدأتاريخها مع سرة سونع الشمالية (196-1873م),0.15254237288135594,0.45454545454545453
AHTD3A0394_Para3_2,في فهم معاني النصوص وفي قراءتها وشرحها وتفيرها، ولعله لم يكثر منا,في فهم معان الصوص وفى قراءتها وترحها و نغيرها، ولعله لم يكز هنا,0.15384615384615385,0.6666666666666666
AHTD3A0394_Para3_3,في فهم معاني النصوص وفي قراءتها وشرحها وتفيرها، ولعله لم يكثر منا,في فهم معان الصوص وفى قراءتها وترحها و نغيرها، ولعله لم يكز هنا,0.15384615384615385,0.6666666666666666
AHTD3A0048_Para3_2,ففي 19 نوفمبر 2007 ألقى سفير الصين لدى لبنان ليو تشي,ففي 13 نوممبد 207 ألفي سغير الصين لدى لبنان ليوتشي,0.15384615384615385,0.6363636363636364
AHTD3A0138_Para3_3,يمكن للإنسان أن يشيد منها مصانع ،مدارس ،مكاتب وخدمات,يمكن للإنسان أن يشبد منها مصانع، مدارسر، مكانب وخنصات,0.15384615384615385,0.5555555555555556
AHTD3A0129_Para3_2,مستوياته والذي برز من خلال توسيع دائرة الحذمة التعليمية في الحضر والريف,متوياته والذي يرز من فلا رتويع دامرة الحزمة التعليمية في الحفرو الريف,0.15492957746478872,0.6666666666666666
AHTD3A0050_Para2_4,التنمية  المستدامة ، وإعلان  ريو بشأن   البيئة و التنمية ،,التمنية المستدامة ، وإعلان ريوبشأن البيئة والتمية ،,0.15517241379310345,0.5
AHTD3A0265_Para2_2,"أو عشتروت ""إسم المعبود الفنيقي بعد حذف أول الاسم "" . ويذهب","أو عشتروت"" إسم المعبود الفنيقى بعد حذ فأول الأسم""، ويذهب",0.15517241379310345,0.5384615384615384
AHTD3A0394_Para2_4,لا ينمك بشيء عن الهمداني او سائر علماء اليمن.,لا ينز بيني  عن الهداني او سائر علماء اليمن .,0.15555555555555556,0.3
AHTD3A0255_Para2_2,على حكام عثر من موالي بنيي مخزوم ويستطيع كذلك,على حكام عتثد من موالر بنين ملزوق ويستطيع كللك,0.15555555555555556,0.5555555555555556
AHTD3A0331_Para3_4,أفواه شهود عيان، شهود و ما تحدثوا عنه . وقد افادنا كثيراً,أحواه شمودعيان ، شهودو ما تحدثوا عنه . وتمد انحادنا كثيراً,0.15789473684210525,0.5833333333333334
AHTD3A0222_Para3_3,الإسلامية، فالفن السمعي الحياتي الذي يؤدي دورًا حياتياً عند المسلمين مرغوب ومطلوب،,الإسلامية، فالطن السمعي الحياتي يوؤدي دوراً حياتها عند السليمين مرغوب وطلوب،,0.15853658536585366,0.5833333333333334
AHTD3A0337_Para2_4,امدا طويلا وأن آفات النسيان ونلاعب الزمان بالحفضـ لا بد ان يغير,امداطويلا و إن أفات النسيان وتلاعب الزمان بالحظة لا بدان نغير,0.15873015873015872,0.75
AHTD3A0025_Para2_2,في الصين سنه الفين وثمانيه، جاء فيه ان العمل في الوحدات الحكومه,في العين مه الفين وعسابه . جاء فيه ان العمل في الوحدت الحكومه,0.15873015873015872,0.4166666666666667
