ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0069_Para2_5,يستخدمون الاواني الفخارية ، وهذا، في رأي العلماء دليل,يستخدمون الاداني العمارية ،  وهذا في راي العلماء دليل,0.11320754716981132,0.4444444444444444
AHTD3A0030_Para3_5,بأكثر من ألف كتاب للشعر والمقالات والأغاني .,بأتخر من ألف كتاب للشعر والمقالات والأثنماني .,0.11363636363636363,0.25
AHTD3A0256_Para3_1,ي أكثر من موضع من السيرة، ويبدو ان هذين العبدين كانا يحكمان مخلاف عثر بالمشاركه,في أكثر من موضع من السيدة، ويبدو ان هذين العبدين كانا سحكهان مخلاف عثر بالمثل,0.11392405063291139,0.26666666666666666
AHTD3A0196_Para3_2,وبين شحذ قواه ومداركه ليكتشف مكنونات الكون وقوانينه وطبائع المخلوقات .,وبين شخذ قواه ومدارجه ليكتشف مكنونات الكون وقوانينة و طبائع الختلوقات،,0.11428571428571428,0.5454545454545454
AHTD3A0360_Para2_5,استند إليه، بعد أن أخاف إليه أخبارا,استخد إليت بعد أن أضاف إليه أخبارا,0.11428571428571428,0.42857142857142855
AHTD3A0389_Para3_2,"الكلمة في لغتنا . وفسروها بهذا التفسير.  ففسروا ""بن بتع"" أو ""بن همدان""","الكلمة في لفتنا . وفسروها بهذا التفسير . ففسروا "" به بتع ""أو ""بنه همدان""",0.11428571428571428,0.2222222222222222
AHTD3A0183_Para2_3,سائداً على مستوى الدوله العثمانية... فكان اليمن مقسماً إلى عدة نواحي …,سائدا على مستوى الدوله العثمانية ... فكان اليمن متسماً إلى عدة مواجي ...,0.11428571428571428,0.3076923076923077
AHTD3A0069_Para2_4,يستخدمون الادوات البرونزية ، كان سكان منطقة مينهانغ لا يزالون,يستخدمون الادرات البرورية ، كان سكان منطقة ينهامع لايزالون,0.11475409836065574,0.5
AHTD3A0486_Para3_3,حديد في اليمن، عثر عليها في الخرائب والآثار والأماكن العادية، كما اشتهرت اليمن بسيوفها،,قديد في اليمن أكثر عليها في الغرائب والآثار والماكن العادبة، كما اشتهرت اليدن بسيوفها .,0.11494252873563218,0.6428571428571429
AHTD3A0002_Para2_4,مكتسب بالتجارب والأدب. وله غريزةٌ مكنونةٌ في الانسان,مكتسب بالتجارب والأدب، وله مريزه مكنونه في الانسان,0.11538461538461539,0.4444444444444444
AHTD3A0348_Para2_3,فإننا نجد في كتب الأدب وفي دواوين الشعر عوناٌ لنا في,فإننا نجد في كتب الأدب وفي دوادين سعد عوناً لنا في,0.11538461538461539,0.2727272727272727
AHTD3A0319_Para2_2,المادة تنفيذ برنامج عمل إقليمية ودون  إقليمية . واستجابة للمتطلبات الواردة في الاتفاقية ،وضع كل,المارة تنفيذ بوامج عمل إقليمية ودون إقليمية . واستجابة للمتطلبات الواردة في الزتعاقيه، وضع ع,0.11578947368421053,0.3333333333333333
AHTD3A0030_Para2_1,صعدنا قمة الجبل وقت الأصبيل فتألقت أمامنا روعته، وكأنه لوحة رسم معلقة,معدناقة الجل وقت الأميل فتألقت أما منا روعته ، وكأنه لوحة رسم معلقة,0.11594202898550725,0.6666666666666666
AHTD3A0245_Para2_1,"وضنكان الساحلية حينما أضافا الأخيرة إلى كلمة "" مرسى"" أي "" مرسى ضنكان""","وضنكان الساحليه حينما أضافا الأخيرهـ إلى جلمة ""مرسى ""أي ""مرسى ضنكان""",0.11594202898550725,0.26666666666666666
AHTD3A0349_Para2_3,أو ديواناً أو حياة شاعر كانت له علاقه بالحيره أو بالغساسنه، أو عن قصه,أو دفيواناً أو حياة شاع كانت له علاقة بالحيده أو بالغساسية ، أو عن قصر,0.11594202898550725,0.5
AHTD3A0007_Para3_3,وحسناً؛ ووجدته لا خوف عليه من السلطان أن يغصبه، ولا من المار أن يفرقه، ولا من النار أن,وحبا، ووجبته لاخوف عليه من السلطان أن يخصيه، ولا من المار أن يفرقه، ولا من النارأت,0.11627906976744186,0.3888888888888889
AHTD3A0110_Para3_1,بحيث يكون الوضع العام متوازنا # مع السطور# و المساحة البيضاء  والسوداء . وقال ماو  تسي,بحيث يكون الوضح العام متوازناً مع الطور والمساحة البيضاء والسوداء . وقال ماوتي,0.11627906976744186,0.5294117647058824
AHTD3A0063_Para2_4,"يسجل كتاب ((الحوارات)) جوهر الفكر الكونفوشي، وهو مفهوم ""رن""،","يسجل كتاب "" الحوارات "" جوهر الفكر الكونفوتي ، وهو مفهوم ""رن ""،",0.11666666666666667,0.4375
AHTD3A0006_Para3_4,لما تاقت # نفسي إلى غشيانهم وتمنت منازلهم أثبت لها الخصومة ؛,لما تاقت أنفسى إلى غشيانهم وتمنت مناز لهم أثت لها الخصومة،,0.11666666666666667,0.5833333333333334
AHTD3A0070_Para2_3,وبلغت أوج نموها  في زمن أسرتي مينغ وتشينغ.  على مدى ألف سنة،,و بلغت أوج نموها في زمن أسرقي مينغ وتشينغ. على مدى ألفا نسنة ،,0.11666666666666667,0.46153846153846156
AHTD3A0030_Para3_4,الأدباء والفنانين  المشاهير، فتركوا فيه بصماتهم وأعمالهم . واليوم يحتفظ الجبل,الأدباء والغنانين المشاهيم، فتركوا فيه بعاهم وأعالهم ، واليوم يحتفط الجبل,0.11688311688311688,0.5454545454545454
AHTD3A0041_Para2_4,سجلت أسماؤهم في السجلات الحكومية مائة وتسعون  شخصا.,سجلت أسماؤهم السجلات الحكوميه مائة وتسعون شخصا .,0.11764705882352941,0.2222222222222222
AHTD3A0337_Para3_1,والاخباريون إد رووا ذلك ودونوه لم يكونوا اول من وضع وصنع وافتعل وجاء,والاخبار،وزاد روو، ذلك ودونوه لم يكونوا أول من وضع وصنع وإفتعل وحاء,0.11764705882352941,0.46153846153846156
AHTD3A0331_Para3_1,وعن ملوك كنده وعن اخبار القبائل العربيه ، وهو أكثر بكثير مما جاءت به,وعن ملوك كند، وعن انبار القبائل الصربيه ، وهو الثل بكثير مماباءت به,0.11764705882352941,0.42857142857142855
AHTD3A0907_Para2_4,حتى أصبحت مأوى لأكثر من 11 ألف باحث شتى المجالات . ولم تكن مجرد مسمى,"حتى أصبحت مائي لأكثر من "" ألف باحت شتى المجالات . ولم تكن مجود بسمى",0.11764705882352941,0.3333333333333333
AHTD3A0024_Para3_4,"جامعة رنمين الصينية: ""وضع # توظيف خريجي تخصص المالية حالياً غير جيد.","جامعة زنمين الصينية :"" وضه م توظيف خريجي تخصص الماليه حالياً غير جيد .",0.11764705882352941,0.3333333333333333
AHTD3A0066_Para2_1,يستعرض هذا  التقرير الخصائص  المشتركة  لبلدان شمال  افريقيا,يستعرض هذا التغرير الخصائص المشركة لبلدان شمال افريقا,0.11864406779661017,0.375
AHTD3A0161_Para2_3,يعني بسن القوانين الزراعية فيما يتعلق بتنظيم استثمار الأرض.,يفي نسبن القوانين الزراعية فيما يتعلق فينظيم استثمار الأرض,0.11864406779661017,0.4
AHTD3A0337_Para3_2,بالقص والاساطير على انها باب من ابواب التاريخ فقد فعل فعلهم,بالفضة والاساطير علد أنها باب من اسوات التاريخ فقد فعل فعلهم,0.11864406779661017,0.36363636363636365
AHTD3A0502_Para3_3,استورد العرب خشب سفنهم ومعابدهم وبيوتهم من الخارج في الغالب,استورد العرب خشبت سنقهم ومعايدهم وببيوتهم من الخارج في الغب,0.11864406779661017,0.5
AHTD3A0256_Para2_3,تحتفظ بذكر حكام عثر في فترات تكاد تكون متصلة في النصف الثاني من القرن الرابع الهجري/,تحتقظ بذكر حكام عثد ن فترات تكال تكون متعلة في النصف الكاسي من القرن الرابع الهجري ),0.11904761904761904,0.5
AHTD3A0620_Para3_2,الشمسيه من الوصول # الى الأرض ومن جانب آخر يحبس الحرارة المنطلقة من الأرض الى الفضاء,الشمسيه من الوصود # إلى الأرض وفهبانب آخر يحبس الحرارة المنطلة في الأرض إلى الفضاء,0.11904761904761904,0.4375
AHTD3A0347_Para2_1,"ويكاد يكون أكر ما دون عن ""الغساسنة"" في المؤلفات العربية الإسلامية مأخوذا من الروايات","ويكاديكون أكرعادون عن ""الغساسنة"" في المؤلفات العربية الإسلاسية فأخر ذامن الروايان",0.11904761904761904,0.5625
AHTD3A0332_Para2_2,ومادتها عن الجاهلية هزيلة جد قليله بالقياس إلى ما نجده في كتب تفسير,ومادتها عن الحاملة مزيلة جه قليله بالقيام إلى مانجده في كتب تعسير,0.11940298507462686,0.5384615384615384
AHTD3A0043_Para2_5,ولكنها صعبة.وطالب هو جين.,ولكنها صحبة. وطالب هو جين .,0.12,0.6
AHTD3A0161_Para3_1,والعقار وينظم ضرائبها ، كما كان يقوم بأعمال إدارية وتنفيذية إلا أن القوانين,والققال ونيظم ضرائيها ، كمسا كان يقوم بأعمال إدادية وتنصيذية إلا أن القوانية,0.12,0.5384615384615384
AHTD3A0033_Para3_2,بناية مازالت محتفظة بأشكالها الأصلية التي كانت عليها في زمن أسرتي مينغ و تشينع  في هذه القرى القديمة,بناية مازالت محتفظة بأشكالها الأضلية  الى كانت عليها في زى اسرتى مينغ وتشينع في هذه القرى القرمة,0.12,0.3888888888888889
AHTD3A0051_Para2_3,بجامعة القاهرة، ليكون أول معهد كونعوتىيوس في شمالي أفريقيا,بجامعة القامرة . ليكون أول  معهد كونهوشيوس في شمالي أفريقيا,0.1206896551724138,0.3333333333333333
AHTD3A0347_Para2_4,هو هشام بن محمد بن السائب الكلبي،,هومشام بن عحمد بن السائب الكلبي ،,0.12121212121212122,0.7142857142857143
AHTD3A0360_Para2_1,"ومن الكتب المنسوبة الىَ وهب ""كتاب الملوكـ المتوجة من حمير وأخبارهم","ومن الكتب المنسوبة التي وهب "" كثاب الملوك المتوبة من حمير وأخبار يهم",0.12121212121212122,0.5
AHTD3A0234_Para3_3,هو  أن التكتيك  التكنولوجي لم يتطور مع تقدم  الزمن ، إذ  يلاحظ  أن,هو أن التكنياك التكنولرجي لم يتطور مع تقدم الزمن، إذ يلاحظ  أن,0.12121212121212122,0.3076923076923077
AHTD3A0098_Para2_2,التصوير الدماغي التتبعي بالأشعة السينية، مما أدخل تحسينات كبيرة على أساليب,التصوير الدماني التببعي بالأشعة السينية ، في أدخل تصمينات كبيرة على أساليد,0.12162162162162163,0.6363636363636364
AHTD3A0088_Para3_1,لوحت ما لي بالعلم الأحمر ذي النجوم الخمس وأخذت تصرخ وتصرخ من شدة الانفعال.,لوحت حالي بالعلم الأحمر ذي النجوم وأخذت تصرخ وتصرغ من شدة الانفعال.,0.12162162162162163,0.26666666666666666
AHTD3A0214_Para3_2,والذي بعتبر من ارقي  الخزف في العالم ومن الحلول الابتكارية التي كان للفنان,والذي يعتبر من ارتى الخزف في العالم ومن الحلول الابتكارية الى كان للعبات,0.12162162162162163,0.3076923076923077
AHTD3A0421_Para2_2,سنة 1888م، و كانت رحلته هذه جدا، إذا حصل على اثار,سنة 1885م ، وكانت رحلته هذه جد أن إذا حصل على اثار,0.12244897959183673,0.45454545454545453
AHTD3A0050_Para2_2,ثلاثة نصوص رئيسية هي  برنامج  عمل  القرن 21 ، وهو,ثلاثة تصوص رئيسية هي برنامج عمل القرن 10، وهو,0.12244897959183673,0.3
AHTD3A0122_Para2_5,حوالي ألفين. وتقدم الأعمال الفنية من إنتاج هانغقو,حو السي الفين . وتقدم الأعمال الفنية من إنتاج جانعقو,0.12244897959183673,0.4444444444444444
AHTD3A1141_Para2_5,من التجار ، والمحامين ، والمدرسين، ورجال المصار ف,من التجثار ، والمحامين، والمدر سين ، وي جال المصار ف,0.12244897959183673,0.6666666666666666
AHTD3A0674_Para3_5,والكائنات الحيه وعنما يصل إلى مرحله خطيره يكون من,و الكلنات الحنه وعنها يصل إلى مرحله خطيره ييون من,0.12244897959183673,0.5555555555555556
AHTD3A0050_Para2_5,وهو  سلسلة من  المبادئ  التي تشتمل  على الإدارة المستدامة,وهو سلسة من المبادئ التي تشتمل على الإدارة المستراعة,0.12280701754385964,0.2222222222222222
AHTD3A0152_Para2_4,حكومه ( انجبار) و حكومه (اكسوم) الحبشيه و غيرها . ثم جاءت,حكومه ( رنخبد) وحكومه (أكسوم) الحبشيه وغيرها . ثم جاءت,0.12280701754385964,0.4
AHTD3A0071_Para3_4,طريق  منحها المساعدة  المالية  والتقنية  الكافية في  إطار التعاون,طريق منحها الماعدة المالية والتقينة الكافية في إطار التعاون,0.12307692307692308,0.2222222222222222
AHTD3A0782_Para2_3,"معارف العامة . و قد شرح "" تومز في مقالاته في صحيفة "" ذي اثينيوم "" ما عناه","معارف العامة . و قد شرح ""اتومز هي معالاته في صعيفة"" ذي اثنيوم""ما عساه",0.1232876712328767,0.4444444444444444
AHTD3A0106_Para3_4,تجلى فخره بتعزيز قوة الدولة في أعمال فن الخط له.فن الخط للزعماء المعاصرين,تجليه فخره لتجزير قوة الدولة في اعبال قن الخط له. فن الخط للزعماء المعاصرين,0.1232876712328767,0.5384615384615384
AHTD3A0044_Para2_4,في انشاءات مرافق البنيه التحتية و الرعايه الاجتماعيه.وقال انه لابد من بذل,في انشاءات مرافق ألبنيه ألتحتية وألرعايه الاجتماعيه . وقال أنه لا بد من بدل,0.1232876712328767,0.8333333333333334
AHTD3A0354_Para2_4,الجاهلية أضعاف أصعاف ما جاؤوا به وكتبوه، ولكانت بحوثهم أدق وأعمق,الجلا هلية أضعاف أضعاف ما جاؤوابه وكتبوه ، ولكانت بحوثهم أدى واعمل,0.125,0.7272727272727273
AHTD3A0245_Para2_5,هي ضنكان الداخل.,هي ضتكان الداخل .,0.125,0.25
AHTD3A0106_Para2_5,فيه. بعد اعتلائه العرش ، دافع تشيان لونغ,فيه . بعدا عتلائه العرقس ، دافع تشيان لونغ,0.125,0.3333333333333333
AHTD3A0214_Para3_1,ويزخر المتحف الاسلامي بمصر بالكثير من نماذج ذلك  الخزف ذي البريق المعدني,ويزخر المتحن الاسلامي لحصر بالكثير من نمازج ذلك الخزم ذي البريوالمعدن,0.125,0.5
AHTD3A0115_Para3_6,الفريدة والجهود.,الفريدة والحهود .,0.125,0.3333333333333333
AHTD3A0025_Para2_5,وذلك في عام الفين وتسعه.,وذلك في عسام الفين ونسسه.,0.125,0.3333333333333333
AHTD3A0212_Para3_5,حيث يصبح المبنى وكأنه نبت من الأرض ، كما # ينبت الشجر  والنخيل .,حيث يصبح الحبني وكأنه نبب من الأرض ، كما من ينبت الشجر والتحيل .,0.125,0.2857142857142857
AHTD3A0122_Para2_6,هدايا لكبار زوار الصين، حيث قدمت,هذايا لكبار زوار ااحين، حيث قدمن,0.125,0.5
AHTD3A0044_Para2_5,الجهود لتحسين التعليم والخدمات .,ألجهد لتحسين ألتعليم والخدمات.,0.125,0.4
AHTD3A0015_Para2_3,الأسري التقليدي وتغير <#  نمط الانتاج كلياً، وأصبح التعليم عملية,الأسري التقليدي و تغير # الانتاج كلياً، وأمبح التعليم عملية,0.125,0.36363636363636365
AHTD3A0048_Para2_6,بالعربيه والفرنسيه والإنجليزيه والصينيه.,بالعربيه والفرينية والإنجليزيه والصنيه .,0.125,0.4
AHTD3A0319_Para3_2,ترمي إلى بلوغ الهدف العالي  الذى تسعى إلى تحقيقه الاتفاقية . ولذلك فإن هذه المبادرة هى ثمرة تفكير  طويل,تري إلى بلوغ الهدف العالمي الذي تسص الم تحقيقه الاتعاقية. ولذلك فإن هذه المبادرة هي تمرة تفكير طويل,0.1262135922330097,0.42105263157894735
AHTD3A0168_Para3_2,تطاولت الأيام على سد مأرب امتدت إليه يد البلاء فتصدعت جوانبه وفاضت المياه على ما أمامها,تطاولت الأيام على سد مأرب إ متدت إليه يدالبلاء فتصدعت . جوانيل. وفاخت الحياه على ما أمافها,0.12643678160919541,0.625
AHTD3A0037_Para3_4,حاضرة ولاية هويتشو ، هى منطقة المناظر المركزية لمحافظه شهشيان - المدينة,حاضرة ولاية هو يشو ، هي منظة المناطر المركزنة لمحافظه شهشيات - المدننة,0.1267605633802817,0.6666666666666666
AHTD3A0196_Para3_3,فالإنسان جسم محسوس يأكل ويشرب، ويتعب وينام، وروح تتذوق المعاني والجمال،,فالإنان .جم محصوس بأكل ويشرب، ويتكب وينام ، وروح تتذوق المماني والحمال،,0.1267605633802817,0.8181818181818182
AHTD3A0129_Para3_2,مستوياته والذي برز من خلال توسيع دائرة الحذمة التعليمية في الحضر والريف,متوياته والذي يرزمن فلار تويع دائرة الحذمة التعليمية في الحفرر الريف,0.1267605633802817,0.5833333333333334
AHTD3A0025_Para2_2,في الصين سنه الفين وثمانيه، جاء فيه ان العمل في الوحدات الحكومه,في العين مه الفين وعمايه . جاء فيه ان العمل في الوحدت الحكومه,0.12698412698412698,0.4166666666666667
AHTD3A0064_Para2_4,، 1594ثم تُرجم من الاتينية إلى الإيطالية والألمانيه والإنجليزية,199) ، ثم ترجم من الاتينية إلى الإيطالية والألمانيه والإنجليزية,0.12698412698412698,0.4444444444444444
AHTD3A0348_Para3_1,ففيها مواد عن نواح مجهولة من هذا التاريخ، كما انها تصحح,ففيها مواد عن نواح ملجصولة من هذا التاريخ ، كما ألحضها تصحح,0.12727272727272726,0.36363636363636365
AHTD3A0122_Para3_4,أعمال الحفر على الخشب وبطاقات تعريف الكتب، أقيمت في  15,أعمال الحفر على الخشب وبطاقات تعردف (احتب، أقيمت في ى,0.12727272727272726,0.4
AHTD3A0348_Para3_2,شيئاً مما ورد في الموارد العربية مهن أغلاط . ولقد تأثرت,شيئاً بادرد فى الموارد العربية ممن أعلاط . ولقد تأثرت,0.12727272727272726,0.45454545454545453
AHTD3A0109_Para2_4,كان خط يده مفعما بالقوة معبرا من جمال بصري قوي.,كان خط يدة مفعما بالقوة معبرا من جمال بجوي . قوي .,0.1276595744680851,0.2727272727272727
AHTD3A0033_Para3_3,تشعر أنك دخلت رواقا ممتدا للثقافة الصينية العريقة . تتميز القرى الكبيرة في محافظة ييشيان بوجود,تشمر أنل دخات وواقا متذا للثقافة المينية العريقة. نتميز القرى الكبيرة في محافظة بيتيان يوجود,0.1276595744680851,0.5625
AHTD3A0256_Para3_3,غزو ديارهما من الوهلة الأولى حيت نذكر السيرة أن الأشراق بني أبي الطيب الحسنيين,غذودبارهما من الوهلة الاولى حيت نذكر السرة أن الأشواقبي أبي الطيب الجنيين,0.1282051282051282,0.5
AHTD3A0387_Para3_2,"""تالب"" . ولم يبخل الهمداني عليه، فوهب له اما قال لها: ""ترعة بنت بازل بن شرحبيل","""تالب"" . و لم يبخل  الهمداني عليه، فوهب له اما قال طاة ""ترعة بنت بازل بن تترجسل",0.1282051282051282,0.25
AHTD3A0387_Para3_3,"""تالب"" . ولم يبخل الهمداني عليه، فوهب له اما قال لها: ""ترعة بنت بازل بن شرحبيل","""تالب"" . و لم يبخل  الهمداني عليه، فوهب له اما قال طاة ""ترعة بنت بازل بن تترجسل",0.1282051282051282,0.25
AHTD3A0152_Para2_3,ربطها بالحكومات العربيه الجنوبيه اليمينيه في وطنهم الاصلي اليمن و منها,ريطها بالحكومات العربيه الجنوبيه النفنيه في وطنهم الأصلي الحين ومتها,0.12857142857142856,0.5454545454545454
AHTD3A0245_Para3_1,التي فيها معدن الذهب المذكور للتو، والتي هي أكثر شهرة من الأولى، وأقرب,التى فيها المعادن الذهب المذكور للثو، والتي هي أكثر شهرهـ من الاولى، وأقرت,0.12857142857142856,0.46153846153846156
AHTD3A0004_Para3_4,الناس، واستعنائه عما في أيديهم، وصرفه في وجهه من صلة الرحم ،  والإفضال,الناس، واستفائه عمائي أيديهم، و صرفه في وجهه من صلة الرحم. والإفصال,0.12857142857142856,0.5384615384615384
AHTD3A0766_Para2_1,ويعتبر مفاعل وابننسك في روسيا والذي تم بنا ؤه بين عام 1951 و عام 1954   أ ول مفاعل في العلم يعمل على المستوى الصناعي ، وتعتبر محطة #,ويعتبر مفاعل وابنتسك في روسيا وانذي ثم ياؤه بين عام 1991 و عام 1970 أول مفاعل في العلم يعمل على المستوى الصناعي، وتعتر معطة هم,0.12878787878787878,0.5
AHTD3A0348_Para3_6,الغساسنة، ولهذا تتعارض رواياتة.,انغماسنة ، ولهذا تتعارض رواياته.,0.12903225806451613,0.6
AHTD3A0031_Para2_2,رسمها وانغ وي (رسام صيني قديم)، وعلى أحجار الجبل قصائد,رسمها وانغ وي (رسام جييني قديم) ، # على أخجار الجبل قصائر,0.12962962962962962,0.38461538461538464
AHTD3A0093_Para3_3,على تطور طب هوي . استخد#م أفراد من الأسرة الإمبراطورية,على تطور سب هوي. استخد دم أفراد  عن الأسرة الإمراطورية,0.12962962962962962,0.4166666666666667
AHTD3A0071_Para2_1,والتي  أصبحت  بموجبها الدول تتستع بحق  السيادة  على  الأنواع  الحية .,والتي أصبحت بموجيها الدول تتمتع يحق السيادة على الأنواع الحية .,0.13043478260869565,0.2727272727272727
AHTD3A0146_Para2_3,خلال نهضة وطنية اعتماداً على مصادرنا الطبيعية ،وهذا له مردود كبير على الصعيد,خلال نحقصذ وطنية اعتماواً على مصاورنا الطبيعية ، وحرا له مردود كبير عل الصعيد,0.13157894736842105,0.46153846153846156
AHTD3A0196_Para3_5,كل هذه الاشياء هي عناصر العالم المحسوس,ال هذه الشياء هي عنالي العالم الحسوس,0.13157894736842105,0.5714285714285714
AHTD3A1141_Para2_4,الصدقات الكنســيه ، أما الطبقات الوســطى فكانت خليطاً,الصرقات الكننسييه ، أما الطبقات الوسطى فكانت خليكاً,0.1320754716981132,0.5
AHTD3A0098_Para2_5,الدماغية # أجرى,الرماعية # أجرى,0.13333333333333333,0.3333333333333333
AHTD3A0138_Para3_3,يمكن للإنسان أن يشيد منها مصانع ،مدارس ،مكاتب وخدمات,يمكن للإنسان أن يشيل منها مصانع: مدارس، مكاتب وخنعات,0.1346153846153846,0.5555555555555556
AHTD3A0048_Para3_1,يقيم المعهد أيضا ندوات ومحاظرات متخصصه بين حين وآخر،,يقيم المحصد أيضا نذوات ومحاطرات متخصصه بينه حين وآحه،,0.1346153846153846,0.5555555555555556
AHTD3A0006_Para3_5,فقلت: يا نفس، أما تعرفين نفعك من ضرك؟,فقلت : يانفس، ام تعرفين نفعك من ضرك),0.13513513513513514,0.5555555555555556
AHTD3A0093_Para2_1,يتكون ((الأدوية والعقاقير الشافية الأجنبية)) من ستة أجزاء ،,"يتكون (ل الأددية والعتاقير الشانية الأجنبية"" من ستة أجزاء،",0.13559322033898305,0.6153846153846154
AHTD3A0065_Para3_4,امتحان مستوى اللغة الصيني لاختبار أهلية معلمي اللغة الصينية,اختمان مستوى اللغة الصني لاختبار اهلية ععلمى اللغة العينيية,0.13559322033898305,0.5555555555555556
AHTD3A0349_Para2_2,أو الغساسنه ، وذلك في أثناء شرحهم لفخمه أو بيت شعر أو قصيدة,أو العينا سنهـ ، وذلكو في أثناء شرحهم لفحمه  أو بيت شعر أو قصيدة,0.13559322033898305,0.3076923076923077
AHTD3A0021_Para2_2,"من ملتقى للتوظيف أقيم في القاعة الرياضية الثانية لجامعة بكين متردداً : ""لم أجد شيئا"".  لا يختلف حال تشه","من ملتقى للتوظيف فقيم في القاعة الرياضيع الثانية لجامعد بكند مردرة : ""لم لجد شيئاً . لا يختلف حال تشع",0.13592233009708737,0.4090909090909091
AHTD3A0337_Para3_4,تواريخ العصور التي سبقت عندهم عـعور الكتابة والتدوين، إذ لم يجيسوا,تواريخ العصور التي سبتقت عند هم عصور الكتابة والتنوين ،إذلم يجسوا,0.13636363636363635,0.7272727272727273
AHTD3A0004_Para3_2,اقبل على نفسه يشاورها وقال: يا نفسي إنما المال يطلبه صاحبه، ويجمعه,أقبل على نفستنه للشاورها وقال: يانفسر إنما المال بطلبه صاحبه ، ويجمعه,0.13636363636363635,0.6153846153846154
AHTD3A0402_Para2_4,فنزلا على أبي أحمد بن جحش، وقالا له:# تحب أن ترسل إلى حسان بن ثابت,فنزلا على أبي أحمد بن خجش ، وقللا له : #جب أن ترسل إلى حسان من ثابت,0.13636363636363635,0.29411764705882354
AHTD3A0053_Para3_3,المعنيه فقط ، بل يوجد اهتمام خاص بالنطق بالصينيه. قال بعض الدارسين,المعينه فقط ، بل يوقد  اهتمام خاص بالنطق بالعينه . كال يعض الدارسين,0.13636363636363635,0.38461538461538464
AHTD3A0002_Para3_3,الناس ماءها وليس لها في ذلك شيءَ من المنفعه،,الناس ماءها وليسي لها في ذلك سرء من المنععه,0.13636363636363635,0.3333333333333333
AHTD3A0181_Para2_1,ومن هنا فإن الإدارة المحلية وبغض النظر عن إيجابياتها وفوائدها الكثيرة تعتبر حقاً,ومن هنا فإن الإدارة المحلية و بفض النظر عن إيجابياتها وخوائدها تعتبر حقاً,0.1375,0.3076923076923077
AHTD3A0050_Para2_4,التنمية  المستدامة ، وإعلان  ريو بشأن   البيئة و التنمية ،,التمية المستدامة ، وإعلان ربوبشأن البيئة والتنمية ،,0.13793103448275862,0.5
AHTD3A0891_Para3_1,كما اتغح وجود علاقة ارتباطية طردية بين الدخل المزرعي ودرجات المعرفة بطرق,كما اتضح وجود علاقة ارتباطية طردية بيز الدجل المزرعي و درجات المحرفةفي,0.1388888888888889,0.5
AHTD3A0022_Para2_6,عن عمل في موسم شتاء التوظيف الحالى .,عن عمل في موس شناء التوطيف الحالى،,0.1388888888888889,0.625
AHTD3A0109_Para2_3,المهيب الرائع، ذو الايقاعات العالية والمنخفضة .وهو اسلوب خط شكله في منتصف عمره.,العهيب الرقع ، نو لايقانات العالية والمنخفضة وهو اسلوب خط شخله في منتصف عصره .,0.13924050632911392,0.5714285714285714
AHTD3A0011_Para2_3,وقد يكون في بعض البهائم والسباع والطير ما هو أوفى منه ذمة، وأشد محاماة على حرمه، وأشكر,وتحد يكون فحي بعض للبهائم والسباع والطير ما هو  أو فى منه زمة ، و أشد محاماة على حرمه ، وأشتى,0.13953488372093023,0.7058823529411765
AHTD3A0421_Para2_5,و من هذه النصوص نصان عن تصدع سدّ مأرب يبرجع,ومن هذه النصوص نعان عن تقدع سد مارب ييرجع,0.13953488372093023,0.7
AHTD3A0319_Para3_3,وجماعى بشأن واقع  المنطقة الإقليمية وإنجازاتها   وفيما يتعلق  بالتعاون في مجال الرصد والتقييم,وتمائي بشأن واقع المنقة الإقليمية وإتجازاتها  وفما يتعلق بالتعاون في متال الرهد والتعقيم,0.13978494623655913,0.5384615384615384
AHTD3A0230_Para2_1,إستكمل القرآن طرق الإلزام وأنواعها ، وسلط الوازعات,استكمل القران طرق الالترام وأتواطها ، وسلط الوازعات,0.14,0.5
AHTD3A0021_Para3_1,أمنية تشه شينغ لاى أن يعمل بالتدريس في جامعة ، وقد نال بالفعل بغيته ، حيث قبلته جامعة في مدينة تشينهوانغدوا,أفية تثع شيغ لاى أن يعمل بالشدريس في جامعف، وقد نال بالفعل بغيته، حيث قبلتوجا معة في مدينة تشينهوا تعدوا,0.14018691588785046,0.5714285714285714
AHTD3A0069_Para2_1,ثمة اختلافات واضحة بين الفخاريات التي اكتشفت في اطلال ماتشياو ونظيراتها,ثمة اختلافات وافته بين القماريات التي اكتشانت في اطلال ما تشياو الظيراتها,0.14084507042253522,0.5454545454545454
AHTD3A0011_Para2_1,إن  طبائع  الخلق  مختلفة. وليس  مما  خلقه  الله  في  الدنيا  مما يمشي على أربع,إن طبائع الخلق مختلفة . وليس مما خلقه الله في الدنيا مما يمشى على أربع,0.14102564102564102,0.06666666666666667
AHTD3A0782_Para3_2,فيعرف الفلكلور بأنه : أنثروبولوجيا تتعلق بالإنسان البدائي ، و تعكس هذه الانثروبولوجيا,فيعرف الفلكلور بأنه : أننثر يولوجيا تستعلق بالإسان البدائي، وتعكس هذه الانشر وبولوة,0.1411764705882353,0.6923076923076923
AHTD3A0007_Para2_2,كالدخنة الأدجة التي تحترق ويذهب آخرون بريحها. يا نفى، لا يبعد الكثير باليسير؛ كالتاجر,كالدضنة الأرجة التي تحرف ويذهب آخرون بريها . يانفي، لا يبعد الكثير باليسر ، كانتاجر,0.1411764705882353,0.6
