ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0086_Para2_1,خلال سفرها، كان يرافها شرطي مسلح، يتغير عند كل مخفر شرطة.  بعد تسع,خلال بفرها، كان يرافها شرطي ملح ، يتغير عند كل محفر شرطة . بعدتع,0.12121212121212122,0.42857142857142855
AHTD3A0504_Para2_1,يعتقد أن النحل انحدر من دبابير تتبع قصيلة . ويبـد أن النحل ظهر  بالمناطق الاستوائية في عصر الايوسين,يعتقد أن النحل انحدر من دبابير تتبج قصيلة ويبدد أن النحل ظمهر بالمناطت الاستواية في عصر الأيوكز,0.12121212121212122,0.3888888888888889
AHTD3A0086_Para2_3,بقدوم المرأة الصينية حتى بادروا وتسابقوا لدعوتها للإقامة في بيوتهم,بقددم المرأة الصينية حتى بادر واوتسابقوالدعوقها للإقامة في يتومهم,0.12121212121212122,0.5
AHTD3A0521_Para3_3,في المملكة الأردنية الهاشمية ، اما الواحات والعيون و الآبار، فقد صارت مستوطنات لتموين المستقر القادم بالماء,في المملكة الأردية الهاشمية، أما الواصات والعون والآبار ، فقد صارت مستوطنوات لتموبت المستفر والقادم بالمناء,0.12149532710280374,0.7647058823529411
AHTD3A0143_Para2_5,الحقبة التي استنزفت طاقة العالم الثالث في,الحقبة التي استرمب طاقة العالم البثالث في,0.12195121951219512,0.2857142857142857
AHTD3A0096_Para2_1,تعلم   الصينيون  من  المسلمين  تنقية الهواء  والوقاية من الجراثيم ، فبعض  العقاقير,تعلم الصينيون من السلمين ثنقية الهواء و الوقاية من الجراثيم ، فبعض العقاقير,0.12195121951219512,0.3333333333333333
AHTD3A0353_Para3_5,وفي الأدب وغير ذلك، # # لاستخراج ما فيها.,وفي الأدب و غير ذلك ، # # لاستخراح ما فيها  .,0.12195121951219512,0.5
AHTD3A0313_Para3_2,"مع ما عثر عليه في الكتابات الجاهلية المؤرخة، فقال: ""وكانت",مع هاعشر عليه في الكتابات الجاهلية الفورخة، فقال: و كانت,0.12280701754385964,0.4166666666666667
AHTD3A0092_Para2_2,سيتشوان في فترة أسرة تانغ.  أتى أسلافه إلى الصين واستقروا,سيتنوان في مرة أسرة كانغ . أتي أسلافه إلى الصين واستقروا,0.12280701754385964,0.36363636363636365
AHTD3A0081_Para3_3,"عاملة تغليف في شركة صينية للاستيراد والتصدير.  تقول: ""كنت","عامله تغليف في شركة صينة للاستيراد و التصدير . تقول : "" كنت",0.12280701754385964,0.3333333333333333
AHTD3A0248_Para2_1,مما سبق  يتضح أن مسمى عثر  يطلق على مدينة عثر نفسها، وعلى,مما سيق يتضح أن مسمى عند يطلق على مدينه عثر نفسها. وعلى,0.12280701754385964,0.4166666666666667
AHTD3A0404_Para2_3,الجاهليون، أو إن علماء الإسلام منعوا رواية أخبار الجاهليه,الجاهليون ، أو إن علماء الاللام فنعوا رواية أخبار لجاهلد,0.12280701754385964,0.5555555555555556
AHTD3A0367_Para3_2,بحاثة، قد لقي رجلاً وقرأ زبر حمير القديمة ومساندها الدهرية، فربما,بحاثة، فدلقي رجلاً وقدأزير حمير القديمة ومساندها الرهدية ، فربما,0.12307692307692308,0.5454545454545454
AHTD3A0178_Para3_2,إدارة محيه كان يمارسها  كبير العشيرة أوشيخ القبيله وربما المجالس محليه ، وذلك قبل أن تظهر,إدارة محيه كان يصارسا كبير العثيرة اوشيغ القبيله وربها المجالسا محله ، ودلك قبا أن تظهر,0.12359550561797752,0.5
AHTD3A0272_Para3_2,"بالإذاعة و ""التلفزيون"" بلغة واحدة، نقول لها لغة العرب او لغة الضاد او لغة القرآن الكريم .","بالإذاعه و ""التلفزيون"" بلغه وامدة، نتول لها لغة العرب اولقة الضاءاولغة الترآن الكريم.",0.12359550561797752,0.5263157894736842
AHTD3A0527_Para2_3,ليتاجر و يبيع و يشتري دون إن يبالي ببعد المسافة وطول الشقة وصعوبة الحصول,يتاطر ويبيع ويشتري دون إن يباي ببعد المسافة وطول الشقة ومعقبة الأحول,0.125,0.5714285714285714
AHTD3A0206_Para3_2,"أم هي فترة الفتوحات الواسعة؟ أم هي بعد ذلك؟ أم هل ""الإسلامية"" صفة مكانية، من ثم","أم هي فترة الفتصحات الواسفة ي أمرهي بعد ذلك! أمهل"" الإسلامية"" صفة مكانية ، من ثم",0.12658227848101267,0.5555555555555556
AHTD3A0513_Para3_1,"و قد يعجب القريب من تىغزل العرب ب"" ربيع الصباء""، ومن مسحهم إلى حد يبلغ الإقراط،","وقد يسجب التريب من تنفزل العرب ب ""ربيع الصباء، ومن مسحهم إلى حد يبلغ الإقراصا،",0.12658227848101267,0.5263157894736842
AHTD3A0238_Para2_2,التصدير و خاصة محتوياته التكنولوجية، فإن، فإنه يمكن اليوم المختصون و الخبراء من,التصدير وخاصة محثوباته التكنولوجية، فإن، فإذه بمثن اليومر المختصون والجبرء من,0.12658227848101267,0.6153846153846154
AHTD3A0275_Para2_3,الروايات والأقوال لإثبات أن القحطانيين هم أول العرب، وأن لسانهم هو لسان,الروايات والأقوال لا تجات أن القحطانييض هم أول العرب، وأن لسانهم بفوسان,0.1267605633802817,0.4166666666666667
AHTD3A0340_Para2_2,ربيعة، ومبالغ أعمار من عمل منهم، لآل كسرى، وتاريخ سنيهم مزن بيع,"ربيعة، ومبالغ أعمار من عمل منهم، ل كسوى، و""ريخ سيهم مزن بيع .",0.12698412698412698,0.5833333333333334
AHTD3A0072_Para2_3,، والبيئية  .وإزاء انتشار هذه  الظاهرة  واستمرار آثارها ، شرعت,، والبيئية وإذاد انتشار هذه الظاهرة واستمرار آثارها ، ترع.,0.12903225806451613,0.3
AHTD3A0756_Para2_5,الحد يد والصلب وغيرها . وتطر لكفاءة اقتصاديات استقد اح,العديد والصلب و غير ها. وتطر لكفاءة اقتصاديات استقدام,0.12962962962962962,0.7
AHTD3A0084_Para2_4,"في إفريقيا، ""سويتو""، وجزيرة سانت بيير  ، التي لم تطأها","في إفريقيا، ""سويت""وجزيرة سانت يين ، التي  لم تطأها",0.12962962962962962,0.23076923076923078
AHTD3A0228_Para3_2,يدرك تمام الإدراك ماذا يحدث لو اهملت المبادئ الاخلاقيه,بدرته تمام الإدإك ماذا يحدث لواهملت المبادئ الأخلاقيه,0.12962962962962962,0.5555555555555556
AHTD3A0324_Para3_4,"غيرة. و يزيد في الأشعار"". واشتهار بجمعه ايصاً ابو عمرو","غيرة. وجزيد في الأشعار"" . حاشتهار بجمعه أيصا ""ابو عمرو",0.12962962962962962,0.38461538461538464
AHTD3A0192_Para3_1,لأستاذ بكر ريحان المدير التنفيذي في البنك الإسلامي الأردني في الحد من,لأسناه بكرريحات المدير التنفيذي في النبك الإسلامي الأردي في الحدين,0.13043478260869565,0.5833333333333334
AHTD3A0790_Para3_1,"هذه اللوحة الغنية "" للسيابً"" ،تحكي مشاهد وصور ريغية محليه وتمثل نوعاً",هذه اللوحة الفنية للسياب ، تحكي مشاهد وحور ريغية محليه وتمثرنوعاً,0.13043478260869565,0.6153846153846154
AHTD3A0252_Para2_4,كشف السيل في إحدى  السنتين عن ثلاثين بئرا منها,كشف السيل في إحدى السنتين عن ثلاثين يترافها,0.13043478260869565,0.2222222222222222
AHTD3A0094_Para2_3,الباطنة والجراحة وأمراض النساء والأطفال والأمراض الجلدية والفم والعين,الباطنة والجراحة وامراض الثناء والأطعال والامراف الجلرية والغم و العين,0.13043478260869565,0.8888888888888888
AHTD3A0521_Para3_1,تربط بين البشر وخالقهم ، ونرى أنظمة وقوانين مكتوبة وسدوداً وأبنية عالية مرنفعة وفناً ما زالت جذوره و مظاهرة,تربط بين البشروخالقم، ونرى أنظة وقوانين ملتوية وسدوداً وأنيية عالية مرنفعة وفناما زالت جذوره وعضارة,0.1308411214953271,0.5263157894736842
AHTD3A0358_Para3_2,"اللغات هم نفر من أهل الكتاب? والذي يهمنا من أمر ""وهب بن منبه""",اللغات هم نفرمن أهل الكتاب ، والذي يهنا من أمرر وهب بن مننه.,0.13114754098360656,0.5
AHTD3A0324_Para3_3,احاديثها ، حماد الرواية وكان غير موثوق به. كان ينحل شعر الرجل,احاديشا ، حماد الرواية وكان غير معتوف به . كان بنحل شعي الرجل,0.13114754098360656,0.3076923076923077
AHTD3A0216_Para2_3,# الروحيه ايضا واقع . وكما ان قوى الانسان وإمكاناته وغرائزه واقع، فإن مشاعره,# روميه ارضا وامع. وكما أن قوى الانسان و إمكاناته وغرائزه واقع، فإن فاعره,0.13157894736842105,0.5
AHTD3A0105_Para2_3,"والرسم، ولهذا كان ويسمى ""سيد الفنون"". وخلال فترة حكمه","والرسهم، ولهذ اكان ويسمى ""سيد الفنون "".و خلال فترة ح5مه",0.1320754716981132,0.5833333333333334
AHTD3A0192_Para2_3,وهو المصرفية الإسلامية والمصارف الشاملة وما تقوم عليه من آلية متميزة,وهو المعرفية الإسلامية والمصرف الشاملة وها تقوم عليه مزآ لبة متثيرة,0.1323529411764706,0.5454545454545454
AHTD3A0216_Para2_4,وطموحاته وارتقاءه واقع ايضًا .,وطحوطاته وارتقاءهواقع يضًا .,0.13333333333333333,0.8
AHTD3A0340_Para2_5,الحيرة، ليأخذ منها أخبار نصر ?,الحيرة، ييأخذ منها أخبار نهرج,0.13333333333333333,0.5
AHTD3A0403_Para2_1,فلما كان بالروحاء، قال ضرار لصاحبه: با ابن الزبعري، أنا أعرف,فلما كاند بالروحاء ، قال خرار لصاحبه : باابند الزبعوي ، أنا أعرف,0.13333333333333333,0.5833333333333334
AHTD3A0512_Para3_5,بأيديهم لتعبر .,بأيديتم لتعبر.,0.13333333333333333,0.3333333333333333
AHTD3A0191_Para2_6,# متميزاً سواء من خلال الوسائل,## مكميز اًسواء من خلال الوسائل,0.13333333333333333,0.5
AHTD3A0517_Para2_3,منها ، وعلى حسب قرارة المكان الذي تسيل عليه . و قد تبلغ البحر قتدفق,منها ، وعلى حسب قرارة المكان الذي تسيل عليه . وقد يبلع البحر فن قها,0.13432835820895522,0.3333333333333333
AHTD3A0600_Para3_3,على الأرض أصلها من الشمس فهي طاقات شمسية مختزنه أنتجتها خلال ملايين,على الأرض أصلها من الشمس فهي طاقات شمسيه فحترية انتجتها خلال فلاين,0.13432835820895522,0.3333333333333333
AHTD3A0178_Para3_4,الإدارة   المركزيه ومهما تكن النشأة .,الأدارة المركزب ومهما تكن النشأة .,0.13513513513513514,0.3333333333333333
AHTD3A0514_Para3_1,و يحول و جهها العابس الكئيب إلى وجه مشرق ضحوك ، فيفرح الناس و تفرح معهم ماشيتهم ،,وبحول وجهما العابس الكيب إلى وجه مشرق ضحول، فيضح الناس و تفرح معهم ماثتهم ،,0.13580246913580246,0.5
AHTD3A0351_Para2_4,قلت سابقاً نموذجاً للمؤخرين ساروا عليه في عرض التأريخ وفي تدوينه .,قلت سابقاً نموتجاً للفضرين سادوا عليه في عرض التاريخ وفي تدريين .,0.13636363636363635,0.4166666666666667
AHTD3A0094_Para3_2,الأغذية المفيدة التي تفيد الصحة وتشفي المرض . سجل الكتاب طرق إعداد,الأغذية الغيدة التي تقيد الصحه وشعى المرف. سجل الكتاب طرق إعداد,0.13636363636363635,0.4166666666666667
AHTD3A0127_Para2_3,عديدة تحدثها في حياتها، منها مسايرة التطور العلمي في مختلف جوانبه عبر خطط,عديدة تحدتها ما حياتها، منها مسارة التطور العلمي في مختلف جواني خيد خضط,0.136986301369863,0.46153846153846156
AHTD3A0511_Para3_1,ومناخ جزيرة العرب- على الهموم- حار شديد الحرارة،  جاف، إلا على السواحل، ولا سيما,ومناخ جزيرة العرب - على الهموم - مار شديد انحررة ، جاف ، إلا عبر السوامل، ولا سيما,0.1375,0.7857142857142857
AHTD3A0503_Para3_4,"عميقة في باطن الأرض فتمتص الرطوبة، ويعطي ثمراً هو ""النبق"".","عميقة في باطن الأرض قتمتص الدطوية، ويعطى تمراً هو ""البق "" .",0.13793103448275862,0.46153846153846156
AHTD3A0094_Para2_5,طبية من مؤلفات أبو بكر الرازي,طبية من منؤلعات أبويكر الرازي,0.13793103448275862,0.5
AHTD3A0178_Para2_3,اللغوي   المتادد إلى الذهن اي ادارة ثئون  المحل من قبل جهه موجودة في نفس المحل فإنه يمكن القول,اللقوي المتادر إلى الذهن اي أحارة ثوف المحل من قبل جهه لموجودة في نضن المحل فإنه يمكن القون,0.13829787234042554,0.3888888888888889
AHTD3A0164_Para3_2,"المياه إليها من السد يمنى وشمال ,وقد وصف القرآن الكريم قال تعالى.",المياه إليىا من السديميى وشمال . و قد وصف القرآن للكربم قال فعالى.,0.13846153846153847,0.5714285714285714
AHTD3A0514_Para2_1,"و سيعرف عندئذ سحر دلال "" الصبا "" و سحر تغزل العرب بها، على عكس ""السموم""،","وسيعرف عندئذ سحى دلال ""الصبه"" وسكى تغزل العرب بها ، على عكس ""السنوم""،",0.1388888888888889,0.5263157894736842
AHTD3A0519_Para2_3,عموماً عشرين ألف نوع أو أكثر ،قسمت إلى مجموعتين رئيستين،مجموعة النحل ذات اللسان,ععدماً عشرين الفنوع أو أكثر، قسمت إلى مجموعتينا رئيسيتين ، مجموعة الحل ذات اللسان,0.13924050632911392,0.7692307692307693
AHTD3A0351_Para3_3,وقد وضعت في ذلك جملة مؤلفات ضاع أكرها ويا للأسف، ولم يبق منها إلا الاسم، ولكننا,وقد وضعت في ذلك جملت فولفات ضاع أكرها ويا للأنف، لم يبق منها الإالاسم ، ولنن,0.13924050632911392,0.4375
AHTD3A0177_Para2_2,الإدارهـ المحليــة والإداره اللا مركزيــة يميل البعض الآخــر إلى التمييز ما بين,الإداره المعلية والإدارة اللامركزية يميل البعض الأخسر إلى التمييز ما بين,0.13924050632911392,0.5
AHTD3A0365_Para2_2,واللغة والأدب، كان لهم # فصل كبير في جمع # اخبار الحاهلتة المتصلة بالإسلام، وقد,وصعة والأدب ، كان لهم # فصل كبير في مع # أخبار الجهلية المتصلة بالاسلام، وقد,0.13924050632911392,0.4666666666666667
AHTD3A0504_Para3_2,وألف النحل الغربي الخلايا البدائية قديما وألِف بعدها الخلايا الحديثة، وكنتيجة لإنتشاره,وألت النحل الغربي الخلايا البدائية قديما وألت بعدها الخلايا الحدية ، وكنتجية لإسبا،,0.13953488372093023,0.5
AHTD3A0313_Para2_4,"تصحيح تقويم السنة. أما النص العربي، فقد أرخ ""بسنة 463 بعد",تصحيح تقويم السنة. أما النص العربي، فقدايح بسنة 888 بعد,0.14035087719298245,0.3076923076923077
AHTD3A0248_Para3_1,إلى أن أنضم  قبل  ثلاث سنوات لمنطقة عسير، ومن الغرب  يمتد,إلى أن أنهم قبل ثلاث سنوات لمنطقة عير ، ومن الغرب يمية,0.14035087719298245,0.36363636363636365
AHTD3A0072_Para3_3,المحلية  التي  تقوض  مما رسات الاستغلال المتبعة منذ  آلاف,المحليه التي تقوض مما رمات الاستغلال المتيحة منذ آلاف,0.14035087719298245,0.3333333333333333
AHTD3A0313_Para3_1,"هذا وقد أشار ""المسعودي"" إلى طرق للجاهليين في توريخ الحوادث، تنفي","هذا وقد ""المسعودي"" إلى طرق للجاهلين في توريخ التوادث، تتفيل",0.140625,0.3076923076923077
AHTD3A0261_Para2_2,من النتواءات المتخذة شكلأ دائريأ تقسم الخليج إلى قناتين: شمالية وجنوبية,من النتواءات المتخذة سقلاً واثرياً تقسم الخليج إلى قناتين  شمالية وجنوبيا,0.14084507042253522,0.3333333333333333
AHTD3A0358_Para3_3,أخباره عن الجاهلية. ولوهب أخبار عن اليمن والأقوام العربية البائدة، ونجد,اخباره عن الجاهلية. ولدهب اخبار عن السمن والاقوام العربيد البائده وعد,0.14084507042253522,0.6666666666666666
AHTD3A0176_Para2_3,خلق أجهزة مرفقية ومحلية تساعدها في  إدارة شئوونها في مختلف الأقاليم....,ظوم أجهزة مرفقية وكلية تساعدها في إدارة شئوونها في مختلف الأقاليم,0.14084507042253522,0.25
AHTD3A0127_Para2_2,الشعوب وحكومتها من أجل الوصول إلى مراتب أعلى في التنمية بمختلف مجالاتها تطورات,الشعو : وذكو منها من أجل الوصول الىمراتب أعلى في التنفية بمختلف محا لانها تطورات,0.14102564102564102,0.6923076923076923
AHTD3A0518_Para3_4,أدق التفاصيل التشريحية و البيولو جية ، إلى الدرجة التي أمبح لدى,ادقى التفاهيل الشريحية والبيولوجة ، إلى الدرية التي أمبح لدي,0.14285714285714285,0.6666666666666666
AHTD3A0521_Para3_4,والتمر.,والتمر .,0.14285714285714285,0.0
AHTD3A0395_Para2_4,"الأغلاط نفسها التي وقع فيها الهمداني ""فذكر حجلا مسجوعة على إنها من وصا","الأنخلاط نفسها التي وقع فيها الهحداني"" فذكرججلا مجوعة على إنها من وحاء",0.14285714285714285,0.5
AHTD3A0300_Para2_1,والبحث عن مدافن كنوز الآثار تحت الآتربة و استخراجها محلّ رموزها,و البحث عن مدافن محنوز الآثار تحت الآتربة واستخراجها وحل بعوذها,0.14285714285714285,0.6363636363636364
AHTD3A0096_Para2_3,في أكياس صغيرة تعلق بأعناق الأطفال لحمايتهم من الجراثيم . في  زمن  أسرة سونغ،,في الحياس صغيرة تعلق بأعناق الأطفال لحمايثهم من الجراثيم في يمن أسرة سويغ ،,0.14285714285714285,0.42857142857142855
AHTD3A0313_Para2_5,"مفسد خيبر بعم"" ""عام"". ورأى الأستاد ""ليتمن"" أن عبارة ""بعد","مفسد فيبر بعم""""عام"" . ورأي الأستاذ ليتمن ان عبارة ""بعد",0.14285714285714285,0.4117647058823529
AHTD3A0145_Para3_6,# العشر القادمة يأكثر من خمسين # مليون وحدة سكنية,العشر القادمة بألثر من خمسين # مليون وحة سكينة,0.14285714285714285,0.4
AHTD3A0264_Para2_4,ويقدر عدد سكان الجزيرة بحوالي (4000 نسمة).,ويقدر عدد مكان الجزيرة بحوالي (100 سمة ) .,0.14285714285714285,0.3
AHTD3A0790_Para2_3,أشكاله، او خعوحياته، فان غايته تتمثل في إثارة المشاعر والاحاسيس,أشكاله ،اوخضوصياته ، فأن غايته تتمثل في إثارة للمشاعر والاحاسيسن,0.14285714285714285,0.6
AHTD3A0513_Para2_3,مصابيح السماء، فتخرج نغمات شجيه حزينه تعاد وتتكرر، لتبح الماء على هذا الجمال,مصابيها السماء، فتخرج نفمات نبجيه حزينه شماد و شكرر، لتصبح السماء على هذا الجمال,0.14473684210526316,0.6153846153846154
AHTD3A0262_Para3_2,1هـ قامت الحكومه السعوديه بوضع جسر  يربط تاروت بالقطيف، جلبت صخورة من,أه قامت الحكوم السعودية بومنع جس يربط تاروت بالقطيف ، جلبت صنخورة من,0.14492753623188406,0.6666666666666666
AHTD3A0324_Para3_1,وقد جمع السعر في الاسلام ، جمعه دواة حاذقون ، تحصصوا برواية شعر العرب,و قل جم السعر في الاسلام ،جمعه رواة حادقون ما تحتصعوا برواية شعر العرب,0.14492753623188406,0.6428571428571429
AHTD3A0516_Para3_4,عديدة كثيرة ، ومعادن متنوعة ، في % ارض ذات حظ كذلك بعدد سكانها,عديرة كجرة، ومعادن متنوعة ، هي 1# ارض ذات حط كذلك بعدد سكانيا,0.14516129032258066,0.5714285714285714
AHTD3A0627_Para2_4,إلى الدراسات اامستفيظة بغية الوحول الى نتائج تساعد العلماء على,إلى الدراسات ا لمستفيطة بغية الوصول إلى نتا تج ستاعد العلماء على,0.14516129032258066,0.7
AHTD3A0262_Para3_1,أو الماشين على الأقدام احتيازها، اذ ان طول لا يتجاوز نصف الميل، وفي عام 371,أو الماثيس على الأقدام احتيازها، أزات مو للا يتجاوز نصفالميل، وفي عام 373,0.14666666666666667,0.5333333333333333
AHTD3A0357_Para2_1,"وأما ""وهب بن منيه""، فقد كان من أهل ""ذمار""،وكان قاصاً أخبارياً، من الأبنآء..","وأما ""وهب بن سنيه ""فقد كان من أهل ""زمار""، وكان قاصا أخبارياً، من الأنباء .",0.14666666666666667,0.45
AHTD3A0504_Para3_1,وباستثاء النحل الغربي مان باقي الأنواع تعيش معيشة برية، ولم يتمكن الانسان من استئناسها ،,وباستثاء النحل الغري مان باقي الأنواع تعيش معيشة برية ، ولم يتمك الاسان مد اسدكني.,0.14772727272727273,0.5333333333333333
AHTD3A0188_Para3_4,مباحة، فأما الأهداف فحددها في ثلاثة كبرى وهي: كفالة حد,مباحة ، فأما الأهداف محددها في ثلاثة شجرى وهي : كمانة قد,0.14814814814814814,0.5454545454545454
AHTD3A0264_Para2_3,ينبوعان عذبان يقعان قريباّ من وسطها، والمياه #ساخنة في أرض الجزيرة ولكنها ممتازة,فنو بنيوعان عذ بان بضعان قرباً من وسطها، والمياه # ماخنة في أرض الجزيرة ولكنها ممتازة,0.15,0.5
AHTD3A0165_Para3_2,المزارع المتراميه الأطراف حتى أنها من السعه وكثرة السكان قيل,المزارع المتراعيه الأطراق حتى أنها من السممدكرة السكان مثل,0.15,0.5
AHTD3A0188_Para3_3,إذا كانت أهدافها وأولوياتها شرعية، وسياساتها ووسائلها,"إذا كانت أهدافها وأولويانها فرعبه ، وسياساتها , ورسائلها",0.1509433962264151,0.7142857142857143
AHTD3A0627_Para3_2,توحل العالم فورييه أثناء يجوثه إلى ان السب لايد وأن بعود الى الغاف,تؤصل العالم فوريده أثناء يحوثه إلى ان السب طيد و أن تعود إلى الغاق,0.15151515151515152,0.6923076923076923
AHTD3A0262_Para2_3,كيلوين ونصف تقريبآ للشمال الشرقي من قلعه القطيف . وتتصل عند إنخفاض,كيلوين ونصف تقريبا للشمال الشرقى من قلق القطيف. وتصل عند المفاط,0.15151515151515152,0.4166666666666667
AHTD3A0164_Para2_2,من المعادن والبرونز وما كتبوه بالقلم المسند وما تشهده به آثارهم من,من المعادن والبروتر وماكتبوج عليها بالقلم المسند وما تشهده به آنارهم من,0.15151515151515152,0.3333333333333333
AHTD3A0005_Para3_4,علمت ، لم يلبث ان يتلفه ويبقى على حرةٍ وندامةٍ,علمت، لم يكبث ان يتلفة ويبصى على حرة و ندامة,0.15217391304347827,0.8
AHTD3A0208_Para3_2,ينتج فنا إسلاميا، هو قول أعرج يفترض أن الإسلام ملة تو#ضع في خانة من خانات بطاقات الهوية، ومن,"ينتجمنا إسلاميا ""# قول. أعرج يفترض أن الإسلام سلة تواضع في خابة معا خانات حطاقات الهرية ، ومن",0.15217391304347827,0.7
AHTD3A0178_Para3_1,ان  الأرجح ثاريخياً هو ان نفترض بأن الإدارة العامه بهذا المفهوم قد بدأت أولاً مى صورة,"ان الأرجح ثاريخا""ً هو ان نفترف بان الأدارة العامة بهذا المفهوم قدبدأنا أولاً في جورة",0.15294117647058825,0.6875
AHTD3A0077_Para3_5,ومركز تشيتشونغ للتنس الخ.  بفضل موقعة في ضاحية قريبة,ومركز تثيتشونغ للتنس الغ . بفضل موقعة في مناحية قريبة ع,0.15384615384615385,0.4
AHTD3A0216_Para3_3,في الواقع لا يقوم على اسس كميه، بل ينتند في الضرورة إلى قيم مستقلة، تستطيع التمييز بين الحق,في الواقع لا يقوم على اسب المنه بل ينتند في الضرورة إلى قم مسقلة ، شسيطع الثمير بين الحق,0.15384615384615385,0.3888888888888889
AHTD3A0756_Para2_6,الغاز الطبيعي,الفاز الطييعي,0.15384615384615385,1.0
AHTD3A0072_Para3_2,نجاحها  محدوداً . ونجح   القليل من الدراسات فقط في تحديد  العوامل,مجامها محدوداً . ويجح القليل من الدراسات حقط في تحدن العوامل,0.15384615384615385,0.36363636363636365
AHTD3A0513_Para3_3,وقد لا يفهم القريب أي تعليل يقدم اليه ولا يقبله،و غير جواب يقدم إليه وهو حضوره,وقد لا يفهم. الفريب أي تمليل بتقدم إليه ولا يقبله، وخير جواب تقدم إليوهو حضوره,0.15384615384615385,0.625
AHTD3A0358_Para2_3,"اليه حقا , وأنه قرأه عليهم صدقا، ومن تسري? فلعله كان لا يعرف حروف",الية حقار وأنه قراه عليهم صدقار ومن تسرع بي فملعله كان لا يعرف حروف,0.15384615384615385,0.5333333333333333
AHTD3A0513_Para2_2,من حس وألم دفين . بوحيه إليه ألم الحرمان،و دغدغة النسيم العليل ، و سحر القمر و تلألؤ,من حن وألم دفين. بوجيه إليه أنم العرمان، و# غدغة النيم العليل ، وسحر الفمر وتلألأ,0.15476190476190477,0.7222222222222222
AHTD3A0321_Para3_1,إننا  اردنا البحث عن مورد يصور لنا احوال الحياة الجاهليه ،,# إنا اردنا البحث عن مورد يصورلنا احوال الحياة الحافلية،,0.15517241379310345,0.5454545454545454
AHTD3A0089_Para3_3,أيام، ويكون سعر التذكرة قبل دقيقة من انطلاق السفينة رخيصا،,دم ، ويكون سعد التذكرة قبل دقيقة من انطلاق الفيئة رفيصا ،,0.15517241379310345,0.6
AHTD3A0324_Para2_3,تتحدث عن نواح عدبدة من احوال الحاهلية لا تجدها في مورد اخر,تتحادث عن نواح عدبادة من احوال الجاهلية لا نجماها في موردات,0.15517241379310345,0.5
AHTD3A0365_Para2_3,تولدت من شروحهم و أماليهم وكتبهم ثروة تاريخية قيمية لم ترد في كتب التاريخ . و,تولدت من شروحهم وماليهم وكتهم ثروة ماريحيه ميمة لم ترد في كتب لتارخ و,0.15584415584415584,0.4375
AHTD3A0717_Para2_2,2009 يطبق على العربات المصنعه بعد تاريخ الخاس من نوفمبر عام 2008,2.0 يطبق على الدبات المضعه بعد تاريخ الخامس من نوفحر عام 2009,0.15625,0.5
AHTD3A0356_Para3_3,وفيه قصائد طويله، فلا ندري أمن نضمه أم من نظم أشخاص آخرين,وفيه حصائه طديلد ، فلان ري أمن نضحه أم من تظم أشخاص آخرين,0.15789473684210525,0.5833333333333334
AHTD3A0133_Para3_5,بما هو مفيد و ممكن.,تما هو مضيد و ممكن .,0.15789473684210525,0.3333333333333333
AHTD3A0517_Para3_1,"و سد ""مأدب"" الشهر هو خير تلك السدود شهرة صيتاً ، وقد غذى بإكسير","وسد ""امأدب"" الشهي هو خير تلك السدود شهرة وحيثاً، وقد عذي بإكسبر",0.15873015873015872,0.5
AHTD3A0358_Para2_4,اليونانية، ولا يمجز بينها وبين الأبجديات الأخرى. ثم هل يعجز أهل,اليونانية ولا يمجر فيهما وبين الأبجديات الأخى. تم هل بعخ أهل,0.15873015873015872,0.5
AHTD3A0504_Para2_3,إلى عشرة أو احد عشرة فصيلة ، تصم سبعمائة جنس تقريباً وعشرين ألق نوع ،,إلى عشرة أواحد عشرة قصيلة، نهم سبعمائة جنس تقربيا وعشربت ألف نوع ،,0.15942028985507245,0.5333333333333333
AHTD3A0395_Para2_5,التبابعة، وعبارات متكلفة.,التائية ، وعبارات متكلفة.,0.16,0.5
AHTD3A0238_Para3_3,ملكيتك الثقافية، رأس مالك، فكرتك النبيلة  فيما يخص علاقتك بالغير. المجتمعات,علكبئك اللقافية ورأسل هالك، فكرتك النبيلة فيما يخص عل قتك بالغير المجتمععات,0.16,0.6666666666666666
AHTD3A0165_Para3_3,أنه ولد مولود للملك فى مدينه مأرب فوصل الخبر إلى حضر موت,أنه ولد مو لود للملاك فر مدينة مأرب فوصل الخز إلى حفريوت,0.16071428571428573,0.6666666666666666
AHTD3A0335_Para3_4,واصطربت في تذكر حوادث حديث في السنين الأولى من الإسلام .,واح لربت في تذلر حوادث حدثت في السنين الأدلى من الاسلام.,0.16071428571428573,0.5454545454545454
AHTD3A1002_Para3_1,وسَألت أن أكتب لك علة أن الرجل أحق بيتبة من الغريب وأولى يأخيه من البعيد وأن البعيد أحق,ونألت أن أكتب لك علة أن الدجل أحقد بية من الغريق وأولى يأخيه من اليعيروأن البعيه أقنه,0.16091954022988506,0.5
AHTD3A0358_Para2_1,"وفي كتاب ""اليتجان في ملوك # حمير"" رواية ابن هشام نماذج لقراءته","وفني كتاب ، اليتجات مني ملوك # حمير "" روالية ابن هشام نماذج القراءت",0.16129032258064516,0.5
AHTD3A0518_Para3_3,لذا نال القسط الأكبر من الدراسات المتعددة و المتباينة و المتحصصة في,لذا نال الفط الأكبر من الدراسات المتعددة  والانانية والمتحمصة في,0.16417910447761194,0.4166666666666667
