ImageID,GroundTruth,Prediction,CER,WER,WasMissingBefore,ReplacedBy
test_001096,احببتم تناقشوه ولا تتأخروا فقط بتألوب اكم عرفتم من الغير.,بيتم تفانشوه لا تتأخروا فقط بسألوب انكم عرفتم من الغير.,0.1403508771929824,0.4545454545454545,False,
test_001061,الحاضر لأن يا انجال في الوقت الذي نحن فيه الأن الذي يدعي حاله رجل يطيلع,حاضر لأن ما انجال في الوقت الذي نحت فيه الات الذي بدعي حاله راجل يطبع,0.1408450704225352,0.4666666666666667,False,
test_000376,ولو قلقنا ضحك سَهيل                                        نسَيرح عينينا ونشوف,ولو قلقنا ضحك سَهيل                                           سَي يا نفوف,0.141025641025641,0.4285714285714285,False,
test_000361,النسَمات ريشي والغصون اوتار                                 ومع كل نغمي بترقص الازهار,النسَمات ريشي والغصون اوتار                                ومع  ل غف هت الهرار,0.1411764705882353,0.4444444444444444,False,
test_000515,عن القبيات: حيّ الذوق: باخسَ شاهين.,عن القبيات : حيّ الذرق : باخص شاهين.,0.1428571428571428,0.2222222222222222,False,
test_000719,واستمّد الحر من هاروت,واستمدّ السحر من هاروت,0.1428571428571428,0.5,False,
test_000746,الآتي :,الأتي :,0.1428571428571428,0.5,False,
test_000136,لا تُشكلوا الارامل الحزانى        لا تغسلوا بدمكم لبنانا,لا تُشكلوا الارامل الحزانى لا تفسلوا بدمكم لبنانا,0.1428571428571428,0.125,False,
test_000237,رمزاً للعطاء والفداء.,الزاً للعطاء والغداء.,0.1428571428571428,0.5,False,
test_001317,وبينهما النيرو مديلان والأرض المعدة,وبينهما الير وقديران والأرض المعدة,0.1428571428571428,0.4,False,
test_000915,ويجب  ان تحاط بسور علوه متر وثمانون سنتمتراً على الاقل وان تكون,ويجب ان تحاط بسور علوه متروثماتون سنتميزًا على الاقل وان قون,0.1428571428571428,0.3333333333333333,False,
test_001273,في ضواحي يبرود,في خواصي يبرود,0.1428571428571428,0.3333333333333333,False,
test_000690,MG1-150,MM1-150,0.1428571428571428,1.0,False,
test_000300,لا باسَتك امك                                     ولا النحل شمك,لا باسَتك امك                                        ولخ شمامك,0.1428571428571428,0.5,False,
test_000206,الوسام.,الوسام .,0.1428571428571428,0.0,False,
test_000851,الصحافة أو الكتابة...,الصحافة والكتابة ...,0.1428571428571428,0.5,False,
test_001183,اقبل اياديكم واطلب رضاكم واسال عزيز صحتكم مع حالة لفيف العايله,اقبل اياديكم واطلب رضاكم وكارسَال عزيز صحكم معح ححة لفيق العايل,0.1451612903225806,0.5454545454545454,False,
test_000988,بيد طنوسَ الخورى ابراهيم تحريراً /١٠ تموز سنة ٩١٩ تسَعة عشر من,بيد طنوسَ الخورى ابراهيم تحريرا ١٠ تمور سنة ٩١٩ سفة عشري,0.1451612903225806,0.5,False,
test_000571,١- ان دعاوى التبني هي من اختصاص محاكمنا المذهبية عملاً بالمادة ٤ من قانون ٢ نيسَان ١٩٥١؛,"١""- ان دعاوى التبني هي من اختصاص محاكمنا للمذهبيّة عملاً بالمادة ٤٤ ثأنياً من قانون ٢ نيسَان ١٩٥٥",0.1477272727272727,0.4117647058823529,False,
test_000420,ولا بيمشي كونتوار المعنى   ان سحبنا من صناديقو الكفالي,ولا بيمش كو نتوار المعني     ان سمينا من صاديقو الكفالي,0.1481481481481481,0.6666666666666666,False,
test_000857,سوف تظلين، القروية الساذجة!,- سوف تظلّين، القروية الساذجة,0.1481481481481481,0.6,False,
test_000637,فرحنا فيها اكتر منه مع انه هو فرح فيها كتير لانها هدية,فرجنا فيها اكثر من مع ابنه هو نزح فيها كثيرا لانها هدية,0.1481481481481481,0.5,False,
test_001219,اخي الحبيب جورج حفظه المولى,في لحبيب جورج حفظه الموى,0.1481481481481481,0.6,False,
test_000440,منكن اخدنا وحي والهام رباني,منكن اخذنا وحي والهام البان,0.1481481481481481,0.4,False,
test_001283,استاجر لنا رجلا في المعرة مسلحًا خبيرًا بالطريق,استاجر لنا رجلامه المعرة مسلمًا خيراً بالطريق,0.1489361702127659,0.5,False,
test_000080,ارسله لصهرك فيصل الى,ارسد لصرك فيصل الى,0.15,0.5,False,
test_000138,انا الذي هيّج هذا الشعب        فلم يملْ عني هول وقلبا,انا الذي هيّج هذا الشعب فلم يملْ عني هوى وقلبا,0.1509433962264151,0.1,False,
test_000844,عشر روايات بدءا من العام 1960 حين,عشر روايات بدءاً من العام ٩٥ حين,0.1515151515151515,0.2857142857142857,False,
test_000385,فيها الزرقا مهدايي                                            تلوح قبالك وقبالي,فيها الزرقا مهدايي                                               تل وب بواك كابي,0.1518987341772152,0.6666666666666666,False,
test_000133,هذي ضحايا الظلم في البلادِ        ضجّت من الجور والاستبدادِ,هذيى ضحايا الظلم في البلاده      ّ     من الجور الاستبداده,0.1525423728813559,0.4444444444444444,False,
test_000871,الساعة ١٢ المغرب وصلنا منزل يسحق اسمين وهو (قرق خان),ـ ساعة ٢ المورب وصلنا منزل يسمع اسمين وهو اورق خان),0.1538461538461538,0.5833333333333334,False,
test_000312,اسَم العرب بالمرجلي كلما انذكر                                  بيصير رجفة قلب في صدر الامم,اسَم العرب بالمرجلي كلما انذكر                                 بيصر برقير بلر ب ر الحام,0.1538461538461538,0.5454545454545454,False,
test_000794,اعلام بالرب لكل ناظرٍ اليه,اعلام بالرب لكل ناظير اليسل,0.1538461538461538,0.4,False,
test_000560,محاىل واىراهم,محال واراهم,0.1538461538461538,1.0,False,
test_001077,بكل صحة تامة.,بكل صحة فامة:,0.1538461538461538,0.5,False,
test_000387,دموع الارض مصفايي                                       ومجموعا بموياتو,دموع الارض مصفايي                                            وبج عما وبياتو,0.1549295774647887,0.6,False,
test_000382,تمرشق روض البسَتاني                                     وتقطفلو تمر اتو,تمرشق روض البسَتاني                                           وطولو وماتو,0.1549295774647887,0.5,False,
test_001177,معها لثم وجنات ابن العم مخايل يزريك والرب لا يحرمنى دوامكم,معما لثم وجنات ابن العم مخايل بريك والذب لا حر منها دوالكم,0.1551724137931034,0.5454545454545454,False,
test_001102,عساكم وشقيقاتي الصحة والعافية. استلمت تحريركم,واخاكم وشفيقاتي بالصحة والعافية. استلت تحرير كم,0.1555555555555555,0.8571428571428571,False,
test_000775,مياه لتعميم المنفعة العامة حسَب شروط طريقه الاسَتملاك وايضًا حسَب نص البند السَادسَ عشر قد تعهدا صاحبا المشروع للحكومة وهو,مياه لتعميم النفسه العامة حسَب شروط طربقه اراسَ قلاك وانيهاً حنب نصر البد الَارسَ عشر قد تعهد اصاحبا المشروع للحكومة وهو,0.1557377049180328,0.55,False,
test_000111,ويعيشون بين ظهرانى هذه الامه فى اماراتهم وهى غارقه فى نكباتها واوهامها,ويعيون بين ظهر انى هذه الامه في اماراتهم وهعى ق فى كباتها وواهامها,0.1571428571428571,0.6666666666666666,False,
test_000924,المعقود له المحامي نسيم افندي حبيب =	=,المعقود له المحامي نسيم افندي جيلب ⸗ ⸗,0.1578947368421052,0.375,False,
test_001175,جهات فى نواحينا خاتماً تحريرى برضاكم على معها اهدا أشواقى,جهات فى نواجبنا خاتما تحريري برضابكم على مع اهبدا اشواقى,0.1578947368421052,0.7,False,
test_000346,ولما اسَتقت من فكرك الاقلام                                 شفنا اللالي بين قوافيك,ولما اسَتفت من فكرك الاقلام                                  شا لا بلبا قايك,0.1585365853658536,0.5555555555555556,False,
test_001184,ومن نحن لله الحمد بحسب انظاركم حايزين الصحة انا وابنت عمى وولدي,ومن نخت لله الحمد بحر انظاركم حايزين الصحة انا مارينتعى وويدي,0.1587301587301587,0.4166666666666667,False,
test_000414,المتبني العا بالك عن      قلك يا اسعد شو باك,المتبني العلالك عن     قلك را اسعد شوبك,0.1590909090909091,0.5555555555555556,False,
test_000672,يقول المثل العربي كلام الليل يمحوه ي م ح و ه,يقول المثل العربي كلام الليل بمحوه ي وجده,0.1590909090909091,0.4545454545454545,False,
test_000079,ارى منك تحريراً باول فرصة,ارى فك حريراً باول فرحة,0.16,0.6,False,
test_000920,متصل الى العاقدة بالارث عن ابيها من مدة ٤٠ سنة \ ٢٥ آب سنة ٩٢١,متصل الى العاقدة بالادث عن ابيها من مل ٤نت ف\ ٢٥ آب ة ٩٢١,0.1612903225806451,0.4,False,
test_000883,الاشقاء ومكان الدخاير للاهل والعوايز حتى المسآء تكرار رضا لعند,الاشغال ومسواق الدخاء للاكل والعوايز حتى المسأت تكرار رضا لعند,0.1612903225806451,0.5,False,
test_000377,الكوكب عا مخدات الليل                                      عن بيليعب خياتو,الكوكب عا مخدات الليل                                              عن ليب باتو,0.1621621621621621,0.2857142857142857,False,
test_001008,عدد ٩٤٦ الدائن عبد القادر انور الذوقى من طرابلس	 المديونة زمرد بنت جرجس المكش ارملة جرجوره اسحق الخوري من بطرام,عدد ١٩٤ الدائن عبد القادراف الذوق من طرابلس المديونة زمرد بنت جرجس الكلش ارمله جبرموره الحق الخورى به بطرم,0.1621621621621621,0.55,False,
test_000682,( ثم افتكر انى تغالبت كتير ولم يكن عندى وقت,ثم افتكر انى كفالبت كثير ولم يكن عندس اوقت,0.1627906976744186,0.5,False,
test_000347,ولما اسَتقت من فكرك الاقلام                                   ذاب الذهب عا صفحة الايام,ولما اسَتقت من فكرك الاقلام                                       ا انر ف اليام,0.1627906976744186,0.5,False,
test_000679,لنحوه صحطه جيدة وتوفيقه مسَطلح وهوا ينال خاطركم ويهدي لجميعكم,يه ححطة جيت وتوفيقه منَطلح وهوا يسال خاطركم ويهدي لجميعكم,0.1639344262295081,0.5,False,
test_000881,في الصباح قمنا سمعنا القداس وطلعنا مع بوسف محج على السوق وكان,وم الصغ فمنا سمعنا القداس مطلعنا مع يوسف فحح على السوق وكان,0.1639344262295081,0.5,False,
test_001156,سيدتي الوالدة لثم وجنات انجالكم المحروسين واختم تحريري بلثم اعواركم,سَيدتي الوالدة لثم وجنات انجالكم الحروبين واضم تريري بلم اعواد فك,0.1641791044776119,0.7,False,
test_000325,تكرج على وتار الحياة وتذوب                                  نغمي لذيذي عن لقا المحبوب,تكرج على وتار الحياة وتذوب                                         غي ي ز فق الذجبوب,0.1647058823529411,0.5,False,
test_000283,بتطل عالغرفي                                    تضحكلك بحرفي,بنطل عالغرفي                                          تيك بكحرفي,0.1666666666666666,0.75,False,
test_001116,توفيق الباشا,تويقق الباشا,0.1666666666666666,0.5,True,test_001141
test_001021,لأسعد),لأسعد ),0.1666666666666666,0.0,False,
test_000161,ارملة المرحوم اخيكم ولها ٦/١٠٠,ارسلة المرحوم اخيكم ولها ١٠/٦٠,0.1666666666666666,0.4,False,
test_000793,كل معبد من معابد قريتنا ربع متر وللبلدية مترين لحاجة فقرأ القرية وطيه صورة طبق الاصل,لرمعبد من معايد قديتنا ربع قد وللبلدية مدين لحاجته فقرأ القدية وطيه صورة طبق م الاصل,0.1666666666666666,0.5625,False,
test_000010,سَلام كتير حار وقلب مشاق ومحترق بنار البعاد كلنا بالصحة الحمدلله ما منا احد بضيقه انما عام,سَلام كثير صار وقلب مشاف ومحراف بنار اليعاد لكنا بالضحة الحمدلله ما منا احد بصيفه. بانما عامة,0.1666666666666666,0.6470588235294118,False,
test_001098,Conkry,Conkrey,0.1666666666666666,1.0,False,
test_000460,انشالله بفرحة عرسانو     نزلغط ونغني ونحدي,انشالله بفرهة عرسانو نزلفط ونفني ونحدي,0.1666666666666666,0.5,False,
test_000615,الديوان الاسَقفي الماروني في طربلس في ١٧ شباط سنة ١٩٥٥,الديداه الاسَقفل الماروقي في لرالسَ في ١٧ شبط سنة ١٩٥,0.1666666666666666,0.6,False,
test_000404,ولونك يا اسعد سعود      بلون التين السوادي,ولونك ا اسعد سعود بلون التين السادي,0.1666666666666666,0.2857142857142857,False,
test_001301,في اخر صيف هذه السنة جاء عين تراز البطريرك,ي اخيصبهذه السنة جاء عين تراز لبطريرك,0.1666666666666666,0.5555555555555556,False,
test_001215,فسوء التفاهم وخيم العاقبة في المسائل,فسؤ التقاهم وضيم العافية في المسائل,0.1666666666666666,0.6666666666666666,False,
test_000392,ويفتحلا باعاتو البحر                                          ويدفنها في لجاتو,ويفتحلا باعاتو البحر                                                وي فاي جقبشاتو,0.1666666666666666,0.5,False,
test_000373,الثالث,الثانث,0.1666666666666666,1.0,False,
test_000380,نسَمة صبح وجفلاني                                          عن تبرم عا رفيقتها,نسَمة صبح وجفلاتي                                              من مرا برافتها,0.1688311688311688,0.7142857142857143,False,
test_000334,بعدك زهرا مغطايي                                       بمشلح نوار,بعدك زهرا مغطابي                                              بشملح نار,0.1692307692307692,0.6,False,
test_000947,بثبوت المبلغ المحرر بذمة المديون المتوفى ويلزم المدعى عليه وباقى ورثة ابيه دفع الف ومايتين وتسَعة وتسَعين قرشاً لاسَعد وبولسَ المذكورين مناصفة والنصف لانطنيوس ويوسَف,بت المل الحر بمنه المدين المفوىويلتم المدعى عليه وباقى ورثة ابيه دفع الف وما يتن وتسَعة وسَعين قشاً السعد وسَ المذكورين منافة والنصف لا تطنيوس ويوسَف,0.1696969696969697,0.64,False,
test_000139,فان طلبتم من أثار الفِتن        ترونني امامكم كما انا,فان طلبتم من أثار الفينا  تردنني امامكم كما انا,0.1698113207547169,0.2222222222222222,False,
test_000135,دماؤكم يا إِِخوتي دماؤه        آباؤكم بالامس هم آباؤه,دماؤكم يا إخوتي دماؤه آباؤكم بالامس هم آباؤه,0.1698113207547169,0.125,False,
test_000331,مسَتحيي عالليالي تطل                                         ما زال قمرها عن يحييك,مسَتحبي عالليالي نظل                                          ما ا ا لامر عن يك,0.1707317073170731,0.75,False,
test_000013,يا خال شو هذه الاخرة هل هذه نتيجة امالى واتعابي اخ من طورق الحدثان ومن تقلب الزمان,باخال سمو هذه الاخرة هل هذه تبجخة امالى والغابي اخ من طورق الحدثاته ومن تقلجنبت الزمان,0.1707317073170731,0.4117647058823529,False,
test_000400,قلة ما بتفهم بالفن      اكتر من ابنك فادي,قلة ما بتعهم بالفن اكثر من ابنك فادي,0.1707317073170731,0.25,False,
test_000384,عماد الثروي معلايي                                         عن اقمار البتلالي,عماد الثروي معلاي                                               عن انق الاي,0.1710526315789473,0.5,False,
test_000394,وفي جيرتنا خلف الشير                                      عصفور الدوري معشعش,وفي جي تناخلف الشير                                         عود لوي بمشع,0.1710526315789473,0.7142857142857143,False,
test_000873,يوم بغداد والجماعة الذين كان يعرفهم اخيرًا تعشينا الساعة ٣ وبعد ساعة ١ رحنا غنا في امضى وحدنا,لوم بغداد وجمعة الذين كان يعرفهم اخيرًا تغينا الساعة ١٠ وبعر ساعة  رحناعن في امصة وصدنا,0.1720430107526881,0.5555555555555556,False,
test_000073,وكنت غايبا في الجبل فلم اتمكن,وكنت تحابياً في الجبل فلم اتمكن,0.1724137931034483,0.1666666666666666,False,
test_001169,بهِ وموضحين نتعب الجهد الكلى اذا قدرنا نجمعها لاكن معرفتكم,به وموضتحين نتعب الجهد الكلى اذا قدش نجمعا لاكنه معقكم,0.1724137931034483,0.6,False,
test_001068,ختاماً اخي كروجر يشترك معي بتقبيل ايادي سَيدي الوالد,شي اخي كرومير يشترك معهي بتقبيل ايادي سَيدي الوالد,0.173076923076923,0.3333333333333333,False,
test_000941,المادة الـ ١٧٤٦ من المجلة فقبل ان يحلف اقرا بان وصل لهما ولاخويها ثلاثماية واربعة واربعين قرشاً من اصل المبلغ المدعى وانهما اسَقطا العطل والضرر والتمسَا الحكم بالمبلغ الباقى,المادة الـ١٦٣ من المجلة قيل ان يحلف ارابنه وص لها ولخويهم ثلاثماية وابة وارعين قرشاً من اصل المبلغ المدعى وانها سَط الطل والضرر والمسَ الحم المبل الاغ,0.1734104046242774,0.5862068965517241,False,
test_000310,متل النعجي المشلوحا                                  بيد الدباح,متل النعجي ار المشلوا                                       بيد الرياح,0.1746031746031746,0.6,False,
test_001162,المولى بان كونوا  رايقين بكل الصحة والانشراح وان نحونا الحمدلله,لسولى بان تكونوا راتعيرة بملل الصحة والانشراح ولن نحونا الحمدلله,0.1746031746031746,0.5,False,
test_001240,لهذا لا اذكر لك شيء فيه والسلام وانشالله,فهذا لا اذكرلك شى فيهس السلام. وانشالله,0.175,0.75,False,
test_000379,ونهدات الشرق العاتي                                      مصروعا من خليقتها,ونهدات الشرق العاني                                            صرا المن غخلتها,0.1756756756756756,0.6666666666666666,False,
test_000280,وان جيت تااكتم عليها السَر                                 بتسَوء فيي الظن,وان جيت تاكتم عليها السَر                                        بتوي ي النين,0.1756756756756756,0.5,False,
test_000521,غوايا: عادل ساسين,غوايا ⸗:  عادل ساسين,0.1764705882352941,0.25,False,
test_001247,فبعد ما كشفت بختي قالت لي: ستاخذ سريعًا خبرًا اليمًا وبعد مدة ستستلم,بعد ما كشفت على بختي قالت لي: مستأخذ سريعًا خيرًا اليماً وبعد مدة ستقلم,0.1764705882352941,0.4285714285714285,False,
test_001203,الاسفار، الطيران،,والاسفار ،. الطيران،,0.1764705882352941,1.5,False,
test_001320,كبيا دلمونتي ١۹٠٥,كبا دلموتتى ١۹٠٥,0.1764705882352941,0.6666666666666666,False,
test_000633,من صميم الفواد ولكن لا اعلم كيف ستفسريها انما,من صميم الفواد ولكن والله لا اعلم كيف ستفشر يها انما,0.1777777777777777,0.3333333333333333,False,
test_000462,ما عرفنا انو الاخوان     بيغنو احسن منا,ما عرفنا انو الاخوان بيغنواصن منا,0.1794871794871795,0.2857142857142857,False,
test_000063,وصلنا من إساغن الى ترغيستْ، حيث نلتقي ثلاث سواكن -,وصلنا من إساغن الى تَرغيتشته حث تلنفي ثلاث سواكن -,0.18,0.3,False,
test_000448,JEH2E1-3015,JEH2E1-303,0.1818181818181818,1.0,False,
test_000850,وتقع عليك مسؤولية تجاه أطفالك قبل,وتقعُ عليك مسؤولية تجاةَ أطغابك قبلَ,0.1818181818181818,0.6666666666666666,False,
test_000305,لما جرحت فؤادي                                        سَاعة ما مات,لما جرهتي جرحت فوؤاد ي                                         سَعة ا ات,0.1818181818181818,1.0,False,
test_001052,بيوم عطلة .,بيوع عطلة.,0.1818181818181818,0.3333333333333333,False,
test_000882,يوم الثلاثا في ٢٩ اذار (يوم ثالث وعشرين) وصرنا نباشر بما يلخصنا من,٢ يوم ا في ٢٩ اذار (يوم ثالث وعشدين) وصرنا نناشر بما يخضنا من,0.1818181818181818,0.3333333333333333,False,
test_000225,والصغار ما لهم احد حتى الان لقلة عددهم في الاخوية ثم تقول لا اقبل لك ولا عذر اذ لم,والصغار عالهم احد منى الان عددهم في الاخوية ثم تقول ٤ لاقبل لك ولا عذر ادعم,0.1829268292682926,0.4210526315789473,False,
test_000281,وحتى فوادي من شقا حظو القليل                                  بدو يموت بحرقتو وما يقشعك,وحتى فوادي من شفاحظو القليل                                  بيو وت بوي مشَعك,0.1839080459770115,0.6363636363636364,False,
test_000338,يا خمرة العالم بلا اقداح                                          من سَكرتك شفتا الغياب صباح,يا خمرة العالم بلا اقداحح                                           منكفك سَ بصا باح,0.1847826086956521,0.6,False,
test_000375,تتلوى علينا بلا حيل                                             سَاعا ركوع وسَاعا وقوف,تتلوى علينا بلا حيل                                           اس عوا ا انفوف,0.1860465116279069,0.5,False,
test_000826,"غموضُ الحالتين"".","غموض الحالتين.""",0.1875,0.75,False,
test_000646,لي انا هم في غير محلهم واولله لو لم اخاف من زعلك,و هم في غير محلهم ووالله لو لم اخان من زعلك,0.1875,0.3333333333333333,False,
test_000308,بالموجات المطروحا                                  ضاعوا الاحلام,بالموجات   المطروحا                                        حضوع الاحام,0.1875,0.5,False,
test_000137,فعنده من حزنه ما يغني        عن هذه الكاس وهذا الحزنِ,فعنده من حزنه ما يغيني عن هذه الكاس وهذاه الحزن,0.1886792452830188,0.3,False,
test_000408,شي بيحيّر مش معقول وحواجز في عالميلين,شي بيحيرمش معقول   وحواجزفي عااليلين,0.1891891891891892,0.7142857142857143,False,
test_001251,لي قد جرى. خرجت من عندخا رأسًا الى محل شحادة وكان لي ثلاثة,لي قد جري. خرجت من عندها رأسا الى محل شحادة فقد كا مكان لي ثلاثة,0.1896551724137931,0.4285714285714285,False,
test_000872,(وخان دياركرليه) بتنا هناك تلك الليلة وعند الصبح الساعة ١٠,وخان دياريرلين) فبتنا هناك تلك الليم ومين الصلح الساعة ١,0.1896551724137931,0.5833333333333334,False,
test_001257,انه يقيد على ما لحقني من اجرة الاوتومبيل فتأمل وهو الذي عزمني عدا ذلك انني أكون,كانه يقيد علي ما لحقني من اجرة الأوتو تتأمل وهو الذي يكون عزمني عدا ذلك اني اكون,0.189873417721519,0.4375,False,
test_000344,من ابتسَامتك بوجه الضيف                                   طلو الكواكب في لياليك,من ايتسَاماتك بوجه الضيف                                         ل لي بي اليالك,0.189873417721519,0.625,False,
test_001290,رايته دائمًا يتمشى بين الاولاد وهو ينشد الاشعار,رايه دائماً يتمشى بهذه الأولاد وهو نيشد الاشعار,0.1914893617021276,0.625,False,
test_000337,يا خمرة العالم بلا اقداح                                         سَكرت الطبيعا في معانيك,يا خمرة العالم بلا اقداح                                              كسَ الفلا بيا ياعك,0.1931818181818181,0.4444444444444444,False,
test_000285,خدك على صدر الحياة باقة زهور                                  لا بتدبل ولا بتنلمسَ بيد الرياح,خدك على صدر الحياة باقة زهور                                   لي لسي سَي ي الرياح,0.1935483870967742,0.4166666666666667,False,
test_001200,الآمال شهيّه .. الخيال حقيقة ..,"الآمال شهريّد .٠والخيال حقيقة"".",0.1935483870967742,0.8333333333333334,False,
test_001328,وصار الجميع يسالون عنا لانهم اغناء واغالي,إصار الجميع ليسألون عنا لانهم اعتناد واعالى,0.1951219512195122,0.5714285714285714,False,
test_000721,مِنّو سمِعت وجيت عا بيروت,مشو شمعت وجيت عا بيروت,0.2,0.4,False,
test_001207,YS-4A-011J,S-4A-011,0.2,1.0,False,
test_001204,الحبّ، وما اوسع,الحبّ، وس وما اوسع,0.2,0.3333333333333333,False,
test_000341,وخلف كمامك مخبايي                                   المسَك العطار,وخلف كمامك مخبايي                                            السَعى العار,0.2,0.4,False,
test_000859,تابع:,تابع :,0.2,0.0,False,
test_000887,يوم الخميس ٣٠ اذار ١٨٩٣ (يوم الرابع والعشرين) سافرنا من حلب مع...,٢ يوم الخميسفي ٣٠ اذار ١٨٩٠ (يوم الرابع والعشرين) سافرنا من صلب مع مكارين,0.2,0.3333333333333333,False,
test_000432,انا مأسس انا لهالبيت بنا   بيوت الشعر كلن من خيالي,انا ماسس  انا لها لبيت بنا بيعت الشعركلن من ضاكي,0.2,0.7,False,
test_001044,دعاكم,دعاكىم,0.2,1.0,False,
test_000876,زورنا على من يكون وكله اننا نجيب سرسق بالاسكندرونة,ليا على من يكون وكله لنا نجيب سرسق بالاسكنكرر ونر,0.2,0.4444444444444444,False,
test_000227,عينطوره فى ٩ ك٢ / ٩٣,عنطوره فى ١٩ ك٢ ٩٣,0.2,0.5,False,
test_000611,مطرانية طرابلس المارونية لبنان,مطرانية طرابلس المارونية,0.2,0.25,False,
test_000395,ومن حولو جوق عصافير                                     طلوع الفجر بيتوشوش,ومن حولو جوق عصافير                                             طلا لوبي بشوح,0.2027027027027027,0.4285714285714285,False,
test_000304,فيقي عا اليالي ودادي                                 بين الزهرات,فيقي عا الياليودادي                                           بين النرات,0.203125,0.5,False,
test_001013,ثمانية الاف قرش حلاً الملحقات بحكم تكون بتاريخ ٢ كانون اول سنة ٣٣١ عدد ٢٦٨ في ايجاب للقرار المسطر توجهت,ثمانية الاف قرش حلا الملحقات بحكم جبل ١٠ نكون بتاريخ ٢ كانون اول سنة ٩٣١ عد ٨ فاجاباً للقرار المطرتوجهة,0.203883495145631,0.55,False,
test_000318,فردوسَ خدودك سَوّا                                   ثمرات ملاح,فردوسَ خدودك سَوّ                                            تراتا الحاح,0.2063492063492063,0.6,False,
test_000362,ومسَكين فرع حقلتو نوار                                             تا يكتسَي من الغرز عرزالك,ومسَكين فرع حقلتو نوار                                         تي مم مر نراتك,0.2065217391304347,0.5555555555555556,False,
test_000287,وتغريدتك عسَلي على السَان الطيور                                  بيسَتطعموا بلذاتها عند الصباح,وتفريدتك عسَلي على السَان الطيور                                بسَع ع ن ا النصباح,0.2105263157894736,0.6666666666666666,False,
test_001187,ومسَالين عنا اخبرك ان غيراتكم وانا ممنون لاكن وحياكم,ومسَالجن عنا اجزل ان غيرايكم مصرنا ممنون لاكند وحيابكم,0.2115384615384615,0.6666666666666666,False,
test_000290,جروحو غميقا بتغزي بيناتها                                 وبتحوجيني عالتنين اعمل مناح,جروحو غميقا بتغزي بيناتها                                      وبجين ينيا الن اعيع الماح,0.2117647058823529,0.625,False,
test_000328,يا نزهة الدنيا وعروسَ لبنان                                     جهازك من خيوط الفجر قمصان,يا نزهة الدنيا وعروسَ لبنان                                            ي ان انخطف خرما,0.2134831460674157,0.5,False,
test_000345,عن ابتسَاماتك بوجه الضيف                                  فقشة على الدنيا مواج الكيف,من ابتسَاماتك بوجه الضيف                                        قفع ع لا الاك الذيف,0.2142857142857142,0.6666666666666666,False,
test_000083,ايها الوطني الاً ترى هذا شيء,ايها الوطني الاً راي هذا سني,0.2142857142857142,0.3333333333333333,False,
test_001171,سيدة عمشيت وترسلوها مسَوكره لنا لا تنحصروا بها نقدر نجمع,سيدة عي وترسلوها فسَوك لنا لا نجصر وايها نقدر نجميع,0.2142857142857142,0.5,False,
test_000393,حضن الوادي تخت كبير                                     بنغفى عا فراش منقش,حضن الوادي تخت كبير                                             بن نعنا ا قح,0.2162162162162162,0.5,False,
test_000360,النسَمات ريشي والغصون اوتار                                 وصوت الفضا يرندح بموالك,النسَمات ريشي والغصون اوتار                                        وحتفا افا غر بومالك,0.216867469879518,0.5,False,
test_000324,تكرج على وتار الحياة وتذوب                                  وعا زنودها البيضا تغفيك,تكرج على وتار الحياة ود                                           ونا ازوها الايا الفيك,0.216867469879518,0.5555555555555556,False,
test_000356,والسَهر على حراسَتو بتصير تشوف                              خطوي صغيري بينك وبين الخلود,واسَهر على حراسَتو بتصبر تشوف                                     خف بي بيطي ببيل النول,0.2183908045977011,0.7,False,
test_000370,وبالرمح دق على بواب مسَتقبلك                                بيضيفك بالمرحبا وصدق الوعود,وبالرمح دق على بواب مسَتقبلك                                      يفبي الصلار صاد الدصود,0.2183908045977011,0.4444444444444444,False,
test_000332,مسَتحيي عالليالي تطل                                          ونور القمر من نور وجهك هل,مسَتحبي عاللهيالي تسطل                                             ور ن رجر مجل,0.2183908045977011,1.0,False,
test_001210,فثقوا  وليثق  اسكندر بك وداود بك,فتقوا ولثيق اسكندر بك وداوربك,0.21875,0.6666666666666666,False,
test_000321,ولما حكمتي بيصلبي                                   شفت الارماسَ,ولما حكمتي بيصلبي                                            شوف الناسَ,0.21875,0.4,False,
test_000353,وفرفط نجوم المجد من افق الزمان                                وحطها في جيد اعمالك عقود,وف قط نجوم المجد من افق الزمان                                      وحرها بيهي با عقعود,0.2209302325581395,0.6363636363636364,False,
test_000289,يا جارحا قلبي بهواك كيف ماراح                                       لا تلحقيه بتقلبي بين الجراح,يا جارحا قلبي بهواك كيف ماراح                             ل قي بلبيب بوي الراح,0.2210526315789473,0.4545454545454545,False,
test_000443,رح قول كلمه طبعها دم شرياني,اىرح قول كالمه طبعهاوم شرياتي,0.2222222222222222,0.8333333333333334,False,
test_001073,كونكري في ١ حزيران سنة ١٩٣١,كونكري في حزيران ١٩٣١,0.2222222222222222,0.3333333333333333,False,
test_000390,وبتصير تنظر لنا نحر                                          وتمشي معنا من غير شر,وبتصير تنظر لنا  ن                                                وشبين عي مطشر,0.2222222222222222,0.6666666666666666,False,
test_001196,جميل يوسف,احميل يوسف,0.2222222222222222,0.5,False,
test_001254,نزلنا باريس استملت تحريرك الذي فيه ورق وقطعنا البحر الكبير,فركا بار استلت تحريرك الذي فية ورق ونط وقطعنا التبحر الكبير,0.2241379310344827,0.6,False,
