GroundTruth,Prediction
ت٢ ٣٠٣ وبودر الى روية الدعوى وجاهياً فقرر الفريقان بانهما تصالحا على مبلغ ماية قرش يدفعه المدعى عليه للمدعية بعد مرور خمسَة عشريومًا وانه لم يبق لاحدهما قبل,ت٢ ٣٠٣ وبودر الى روية الدعوى وجاهياً فقور الفيقان باها نصالى على مبلغ ماية قش يدفه المدعى عليه للمدعية بعد مرخمسَة شيوما وانه م بق الحها ابل
الاخر لاحق ولا دعوى من جهة التركة المسَطرة وبناءً على ذلك حكم بصحة الصلح ولزومه ولزوم المدعى عليه دفع المبلغ المحرر للمدعية عند حلول اجله وذلك,الاخر لاحق ولادعوى من جهة الذكة المسَطرة وبنءً على ذلك حكم بصحة الصلح ولزمه ولزوم المدعى عليه فع المبلغ المحر لمدعية عند حول اله وذلك
وفقاً للمادة الـ١٥٥٦ من المجلة وتبلغ هذا الحكم للفريقين مواجهة علانية بتاريخ ادناه ولاجله تحرر هذا الاعلام نسَختين من محكمة بداية قضا,وفقاً للمادة ال١٩٥٩ من المجلة وتبلغ هذا الحكم للفريقين مواجهة علانية بتاريخ ادناه ولاجله تحرر هذا الاعلام نسَختين من محكمة بداية قضا
البترون تحريراً / ١٨ ربيع اول ٣٠٥ و٢١ تشرين ثاني ٣٠٣,البترون تحريراً / ١٨ ربيع اول ٣٠٥ و ٢١ تشرين ثانى ٣٠٣
بتاريخ ٢٩ ايلول ٣٠٣ احيل لهذه المحكمة استدعا متقدم من لطيفه بنت طنوس العشقوتى المارونية العثمانية من عشقوت حاصله ان والدها طنوسَ توفى,بتاريخ ٢٩ ايول ٣٠٣ حجاله لهذه المحكمة اسَتدعا مقدم من لطيفة بنت طنوس العشقوتى المارونية العثمانيه من عقوت حاصله ان والدها طنوسَ توفى
عنها وعن والدتها فنديه وشقيقة هدلا بنت الياسَ العشقوتى ولا وارث له غيرهن وترك ما يورثهن شرعاً قطعة ارض شهيرة فى الشرفة سَليخ ومختلف نومرو ٦٥,عنوا رعن والدتها خذيه ماس تيقية للانت الياسَ الشتراقي ولا وارث له غيرهن وترك ما يورثهن شرعاً قطعة ارض شهيرة فى الشرفه سَليخ وفخلف نمرو ٣٥
قيراط ١ حبه ٤ بخراج قرية بان يحدها قبلة ملك يوسَف انطون وشرقاً ملك ورثه جرجسَ ابي بشاره وشمالاً وغرباً ملك لطيفه بنت طنوس شقيق البايعه,رط ١٢ بخراج قرية بان يحوثنا قبلة ملك يوسَف انطون وشرقاً ملك ورثة جرجسَ ابى بشاوه وشمالاً وغرباً ملك لطيفة بنت طنوسَ شقيق البابعه
عليه رسَوم المحاكمات وقدره عشرة قروش حكماً غيابياً قابلاً الاعتراض والتمييز وغير قابل الاسَتئناف تبلغ لوكيل المدعى عليه مواجهة علانية فى ٩ ربيع اول ٣٠٥ و ١٢ تشرين الثانى/٣٠٣ ولاجله,عيه رسَم المحا قده شر رقر كماً غياً قبلاً العتا والميز غيرقال الاَئنا قبل وكيل المدعى لي اجة لي فى ربي الو و ٢ شث ا ٢٣ ه
العشقوتى فيتقضها بنصيبها بالعقار المحرر هدلا المرقومة وبنتها مرون من بان دون مسَوغ شرعى فتلتمسَ احالة اسَتدعايها للمحكمة لتسجيلها بالطريقة القانونية,العشقيوتي فيبقضها بنصيبها بالعقار المحر هلا المرقومة وبتها مرون من بان دون مسَوغ شرعى فتلتسَ احالة اسَتدعايها للمحكمة لتجلها بالطريقة الفانونية
والحكم عليها بمنع تعرضها ولدى طلب الفريقين حضر بالوقت المعين فى ١٩ ت٢ سنة ٣٠٣ دوميط افندى خطار من البترون بالوكالة عن لطيفة المدعية الثابت,ا ويكم عليها بمنع الاضها ولدى طلب الفريقين حضر بالاقت المعين فى ١٩ ت٢ ٣٠٣ دوميط افندى خطار من البترون بالوكالة عن طيفه المدعة التابة
الوكالة عنها بسَند مصدق عليه من هذه المحكمة مجيزة له به الصلح والاقرار والابرا وطلب الحلف واسَقاطه وتقديم الاسَتدعأت والقبض والاعتراض والتوكيل,الوكالة عها بَسَند مصدق عليه فى هذه المحكمة مجيزة له به الميخ والاقرار والابرا وطلب الحلف واسَقاطه وتقديم الاسَتدعات والقبض والاعتراض والتوكيل
وحضر المدعى عليهما المذكورين وبودر الى روية الدعوى وجاهاً وبعد تلاوة اسَتدعا المدعية ومصادقة وكيلها عليه واكتفايه به سَئل المدعى عليهما عما,قى الدى عليه المذكورين وبودر الى روية الدعوى وجاهاً وبعد تلادة اسَتدعا المدعية ومصادقة وكلها عليه واكفايه به سَئل المدعى عليهما عما
يجيب به عن ذلك فاجبت احداهما هدلا بان لاملك لها بالقطعة المرقومة كونها باعتها من ابنتها مرون بثمن سَتماية قرشاً بموجب صك مسَجل,م لك فاجبهن احداهما هولا بان لاملك لها بالقطعة المرقومة كونبها باعتها من ابتها مدون بيمن سَتماية قرشا بوجب صك مسَجل
بالمحكمة واجابت مرون المرقومه بان القطعة المحررة ملكها اتصلت اليها بالشرا من والدتها المذكوره بالثمن المحرر بموجب صك مسجل بتاريخه ٩ ذى القعده,بامخحاكة واجابت مرون المرقومة بان القوى المحررة ملكها اتصلت اليها بالرا من والدتها المذكوره بالثمن المحرر بموجب صك مسَجل بتاريخ ٩ ذى القده
٩٥ وفى ٢٣ ت١ /٩٤ تحت نومرو ٤٦٨ ابرزته من يدها فاذا هو كما قررت وان القطعة المرقومة ملكها وملك بايعتها من قبلها اتصلت اليها بالارث من,مف ٨ تو٢ سنة ٩٤ تحت نمرو ٩٢ ابرتره من يدها فاذا هو كما قررت وان القطعة المرقومة ملكها وملك بايعتها من قبلها اتصلت اليها بالارث من
والد المدعية وخرجت بنصيبها بالقسمة العادلة التى وقعت بين البايعة والمدعية وانه اجاب المدعية بهذه القسَمة قطعة اراض محازية القطعة المدعاة,والد المدعية رت وتجييز باحقاته العادلة التى وقوت بين البايعة والمدعية وابة اصاب المدعية بهذه القسَمة قطعة ارض محازية القطعة المدعاة
يحدها قبلةً ملك سَرور جرجسَ بولس وشرقاً ملك حنا العشقوتى وشمالاً طريق وغرباً ملك يوسَف انطون العشقوتى الا انه لم يتحرر بالقسَمة المرقومة,يحدها قبلة ملك شُرور جريى بول ره وشرقاً ملك حنا العشقوق وشالاً طريق وقراً لك يوسَتنا انطون العشتونى الانه لم يتحرر بالقاسَة الرقوامه
صك وقرر الفريقان بانها يرتضيان باعادة القسَمة وفسَخ القسَمة الاولي واذ بلغت الدعوى درجة النهاية اعلن ختام المرافعه,صك وقرر الفريقان بانها ياتضيان باعادة القسَمة وفسَخ القسَمة الاولى واذ بلغت الدعوى درجة النهاية اعلى ختام المرافعه.
تحرر هذا الاعلام نسَختين من محكمة بداية قضا البترون ليعطى لكل فريق نسَخة تحريراً فى ١٠ ربيع اول ٣٠٥ و ١٣ تشرين الثانى ٣٠٣,ورهذا الاعلام نسَختين من محكمة بداية قضا البترون ليعطى لكل فريق نسَخة تحريراً فى ١٠ ربيع اول/ ٣٠٥ وفى ١٣ تشرين الثانى سنة ٣٠٣
لدى النمذاكرة ثبت بتصادق الفريقين ان القطعة المرقومة متروكة عن طنوس العشقوتي المورث فبناءً عليه وحيث كانت القسمة  غير معتبرة,لدى المذاكره ثبت بتصادق الفريقين ان القطعة المرقومة متروكة عن طنوس العشقوفى الموررث فبناءً عليه وحيث كانت القسَمة اممة غير معيزة
عصو                     عصو       رىس,عصو                    عصو                            ريس
١٩٩,١٩٩
عصو                  عصو                     رىس,عصو                   عصو                رىس
عصو                          عصو             رىس,عصو                    عصو                            ريس
٢٠٠,٢٠٠
٢٠١,٢٠١
اعلام دعوى عسَاف جرجسَ كرم من عمشيت على يعقوب عيسَى سَالم وزوجته نده من البترون,اعلام دعوى عساف جرجسَ كرم من عمشيت على يعقوب يسَى سَالم وزوجته نده من البترون
بتاريخ ١٩ تشرين الثانى ٣٠٣ احيل لهذه المحكمة اسَتدعا مقدم من الخواجه عسَاف جرجسَ كرم العثمانى صاحب املاك من عمشيت حاصله ان له بذمة يعقوب عيسَى سَالم وزوجته,بتاريخ ٩ تشرين الثانى سنة ٣٠٣ احيل لهذه المحكمة استدعا مقدم من الخواجه عسافاجرجسَ كرم العثمانى صاحب املك من عمشيت حاصله ان له بذمة بعقوب عيسَى سَالم وزجة
نده العثمانيين من اسَكلة البترون مبلغ ثلاثة الاف وسَتماية وخمسَة وعشرين قرشاً عملة بندر جبيل مربوط بسَند مسَتحق الاداء من ١٥ اب /٨٦ غربية وبما ان مديونيه مترددان,نده العتمانين من اسَكلة البتون مبلغ ثلاثة الاف وسَتماية وخمسَة وعشرين قرشاً عملة بندرجيل وبوط بسَند مسَتحق الاداء من ١٥ اب /٨٦ غربية وبما ان مديونة متروان
عن الدفع فليتمسَ احالة استدعايه لهذه المحكمة لكى نجلبهما اليها بالطريقه القانونية ونحكم عليهما بدفع المبلغ المحرر مع فايدته القانونية وحيث تصادف وجود المدعى والمدعى,عن الرف يمسَ احالة اسَتدعايه لهذه المحكمة لكى خجليها اليها بالطريق القانية وتحكم عليهما بدع المبلغ المحر فاية الاقونية وحية صادق وجود المدعى والمدعى
عليهما فى المحكمة فقد بودر الى روية الدعوى وجاهاً وبعد تلاوة اسَتدعا المدعى ومصادقته عليه واكتفايه به قدم السَند المحرر فاذا هذه صورته ٣٦٢٥ فقط ثلاثة,عليها فى المحكمة فقد بود الى وية الدعوى وجاهاً وبعد تلاوة اسَتدعا المدعى ومصادقه عليه واكتفايه به قدم السَند المحرر فاذا هذه صورتة ٢ ٢ فقط ثلاثة
قرار رقم ١٣,قرار رقم ١٣
المبدئية القيام بهذا العمل,المبدئية القيام بهذا العمل
وبعد درس تقرير المهندس وبعد التداول تقرر بالاجماع اجراء العمل بطريقة,وبعد درس تقرير المهندس وبعد التداول تقرر بالاجماع اجراء الصحل بطريقة
الامانة تحت اشراف وتوجيهات المهندس رئيس فرع الشمال على لن تصرف المبالغ,الامانة تحت اشراق وتوجيهات المهندس رئيس فرع الشمال على ان تصرف المبالغ
المستحقة بموجب فواتير او كشوف يوضعها حضرته ومصدقة من قبل حضرة القائمقام,المستحقة بموجب فواتير او كشوف يوضعها حضرته ومصدقة من قبل حضرة القائمتام
نرجو التفضل بالموافقة على قرارا اللجنة المدرج اعلاه والايعاز لمن يلزم,نرجو التفضل بالموافقة على قرار اللجنة المدرج اعلاه والايعاذ لمن يلزم
بالعمل قبل ابتداء الشتاء والطقس الغير المناسب للعمل به.,بالعمل قبل ابتداء الشتاء والطفس الضير المناسب للعمل به.
وللبيان حرر على ثلاث نسخ,وللبيان حرر على تلات تسخ
سلعاتا في ٥ ايلول ١٩٥٧,سلعات في ٥ ايلول سنة ١٩٥٢
رئيس لجنة مشاع سلعاتا,رئيس لجنة مشكى سلعاتا
عضو   عضو   عضو,عسو عصو عصوع
في تمام الساعة السادسة من مساء الخميس الواقع في ٥ ايلول ١٩٥٧,في تمام الساعة السادسة من مساء الخميس الواقع في ٥ ايلول س١٩٥٧
امين اسعد سلوم     اسعد سلوم     سليم سعدالله سلوم,امين اسعد     اسعا سلوم. سلم سعو الد لا
م/٢٢٤  القرارا رقم ١٣ صدق,م ٢٢٢ التكر يم ١٣) صدق
على ان تجري الاشغال بطريقة الامانة وعلى مسؤولية اللجنة وباشراف حضرة المهندس رئيس فرع,على ان تمجري الاشغل بطرفيقة الآنة وعلى مولية اللنجبة وياشف خذه اعندس يُدوع
البلديات في الشمال,العري سافي السهر
١٣ /٩ /٥٧,٣٩/٥٧
اجتمعت لجنة مشاع سلعاتا برئاسة السيد اسطفان اديب سلوم والسادة,اجتصت لجبة مشاع سلعاتا برئاسة السيد اسطفان اديب سلوم والاعضاء السادة
امين اسعد سلوم سليم سعدالله سلوم واسعد طنوس سلوم وذلك بناء لدعوة موجهة حسب,امين اسعد سلوم بسليم سعدالله سليم واسعد طنوس سلوم وذلك بناء لدعوة موجهة حسب
الاصول. فتداولنا بشأن شق الطريق العام الموضوع به كشفاً بالاكلاف من قبل,الاصول. فتداولنا بشأن شق الطريق العام الموضوع به كشفاً بالاكلاف من قبل
حضرة المهندس رئيس فرع الشمال والمحال لنا من جانب حضرة قائمقام البترون المحترم,حضرة المهندس رئيس فرع الشمال والمحال لنا من جائب حضرة فالمتام البترون المترم
بتاريخ ٣٠ /٧/ ٥٧ تحت رقم /٢٠٦١/,بتاريخ ٣٠ /٧/٧. تحت رقم /٢٢-١/
وبناء للقرار رقم ٨ بتاريخ ١٧ /٧ /٥٧ وبناءَ للكشف الفني الموضوع من قبل المهندس,وبناء للقرار رقم ٨ بتاريخ ١٧ / ٧/ له وبناء للكشف الغني الموضوع من ميل المهندس
رئيس فرع الشمال باكلاف شق الطريق العام وبناء على موافقة حضرة القائمقام,رئيس فرع الشمال باكلاف شق الطريق العام وبناء على موافقة حضرة القائمقام
حضرة الاب الجليل المفضال الخوري طوبيا الفايق,حضرة الاب الجليل المفضال الخورير طوبي الفايق
وتخصكم فتصرفوا فيها ما تشأون.,وتخصكم فتصرفوا فيها ما تشاون.
ليفورنو في ١٩ شباط ١٩٢١,ليتورنو فىي ٢ ١ا٩٩
القس طوبيا العنيسي,نا احاي طوب ي لعات
بعد السَلام: واصل طيه شِاك على باريس قدره ٥٤٥,بعد السَلام: واصل طيه ابشاك بملى باريسَ قدره ١٤٤
فرنك فرنسَاوي اصللها ١٠٩٠ فرنك تلياني: ارسلوا في,فر ساءي اصللل ١٩٠٠٠ فرنل تليافي: ارسلوا في
الوصل حسبَ الاصل: مقطوع من البنك التجاري الايتالي,الوصل حب الاصل: مقطوع من البنك الخاريه الايالي
على باريس عدد ٦٤٣٥ تاريخ ١٩ شباط. وهي حسنة,باري عدد ٨٤٥٤ تاريخ ١١ نباط. وهي
٣١٠ قداسَات. وعدتكم في الماضي ان ارسل لكم جزلية,م ٣٠ قداسَات. وعوتكم في الماضي ان ارمل لكم جزايلة
ابن القلاعي فالان واصل قسَماً منها وفي الاسبوع القادم,اين القداعي فالان واصل قسما منها في البوع القادم
الباقي. اطبعواها على اسمكم اي في الصدر اي الصفحة,الباقي. اطبعواها كلي الحكم اع في الصدر اي الصفحة
الاولى يكون اسمكم فقط والباقي كما هو فهي لكم,الأوقه يكون اسمكم فقط والباعي كما هو فهي لكم
2,22
خدمة بلدي الذي وهبته وجودي وكل ما استطيع,خدمة بالدي الذي وهبته وجودي وكل ما استطيع
تقديمه بعزة وكرامة وامانه، وما زلت على استعداد,تقديه بعزة وكرامة وامانه، وما زلت عى استعداد
لاستئناف ما باشرته من نشاط من نشاط منذ بدء حياتي الفنيه.,لاستئناف ما باشرته من نشاط فنذ بأ حياتي الفنيه.
انها رسالة محبة وتقدير لما تستطيعون إنجازه,انها رسالة محبة وتقدير لما نستطيعون إنجازه
مع انجازاتكم في عالم العدل والحق.,مع انجاز انكم في عالم العدل والحق.
وتفضلوا، يا سعادة المدير بقبول,وتفضلوا، يا سعادة المدير بقبول
اسمى ايات الشكر والمحبه,اسمى ايات الشكر والمحب
توفيق الباشا,مصي تعرف !)
بيروت ١٩ تموز ٢٠٠٢,بيروت ١٩ تموز ٢٠٠٠
ملاحظه : : اخر عمل فني في بعلبك اوبرالي 2002,ملاحظة : اضر على فني في بعلب او يراتي ف٥٥
توفيق الباشا,توفيق الباشا
تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,تلفون ٣٠٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان
Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban
Toufic El Bacha,Toufic El Bacha
٢,٢
المخلص,الخلصي
الاذاعة اللبنانية (رئيساً لدائرة الموسيقى) من ١٩٦١ - ١٩٨٤ -,الاذاعة اللبنانية (رئيساً لدائرة الموسيقى) من ١١٩٦٦ - ١٩٤٢-
واخيراً عضوٌ في لجنة وضع دفتر الشروط النموذجي لأجازة,واخيراً عضوصه في لجنة وصع م الشروط الخوزجيتي لأجازة
محطآت التلفزيون في لبنان - أَلا مكان لمثله ان يكون عضواً,محطات التلفزيون في لبنان – ألا مكان لمثله ان يكون عضواً
فاعلاً في المجلس الوطني للاعلام ؟,فاعلاً في المجلس الوطني للاعلام ؟
إسمح لي مرة أخرى يا سعادة المدير ان أُعرِّفْ,إسمح لي مرة أخرى يا سعادة الموير ان أُعرِّف
عن معنى عرضي هذا ؛ وهو تقديم خبراتي التي اكتسبتها أثناء,عن معنى عرضي هذا ؛ وهو تقديم خبراتي التي اكتسبتها أثناء
نشاطي الدؤب في الميدان الفني - الاداري، ووضعها في,نشاطي الدوّب في الميدان الفني - الاداري، ووضعها في
YAL2A-54,YAL2A-55
تكن جنابكم رافلة بحلل الرفاهية والانشراح نهار تاريخه تشرفنا بتحريركم المرسَل الى ارملة,تكن جنابكم راقلة بحلل الرفاهية والانشراح نهار تاريخه تشرفنا بتحريركم المرسَل الى ارملة
عمنا يوسَف ومنه نطمن عن صحتكم وصحة عائلتكم الكريمة ثم اخبركم عن شغلنا حرفياً انه,عمنا يوسف ومنه تطمن عن صحتكم وصحة عائلتكم الكريمة ثم اخبركم عنه شغلنا حرفاً انه
بالوقت الحاضر الشغل جيد معنا وان اراد الله بعد شهر اقدم للوطن ماية ليره انكليز لاجل,بالوقت الحاضر الشغل جيد معنا وان اراد الله بعد شهر اقدم للوطن ماية ليره انكليز لاجل
نخلص حسَابكم ولا تصدقوا قول المنافقين كون اعلم جيد ان فارسَ مخايل,فخليصه حسَابكم ولا تصدقوا قول المنافقين كون اعلم جيد ان فارسَ مخايل
اسطفان مراده يشيع اشيا كثيره عنا كون سَبب حضوره للوطن منا حيث لما عمرن,اطفات مراده يشع اشيا كبر عنا كون سيب حضونان للوطن حنا حيث لما عمرت
حدى منه انقطع رزقه ولو يقدر ان يطيلع في معاشه ما كان حضر لطرفكم,حدى منه انقطع وزقه ولو يقدر ان يطبلع في معاشه ما كان حضر لطرفكم
هذه ولا خلاف مني تقديم الواجبات لحضرة السَيدة ابنة عمكم والى انجالكم واسَأل خاطر,هذا ولا خلاقه مني تقديح الواجبات لحضرة النبنا ابنة عمكم والى انجالكم واسَالء خاطر
السَيدات شقايقكم واهل بيوتهم والى كل من يسَلكم عنا بطرفكم وعن هنا ووالدتنا,السَيدات شقايقكم واهل بيوتهم والى كل من يسَلكم عنا بضرفكم وعن هنا ووالدتنا
وابنة عمنا ووالدتها وشقيقتها يسَألون خاطركم وعن ذكر هذه واطال الله بقاكم,وابنة عمنا ووالدتها وشقيقتها يسَلوما خاطركم ولمن ذكر هنا واطال الله بقاكم
ابن عمكم,ان عمكم
K.JOHN,.N.I.
حنا,كم حنا
لا يعدمكم,لا يعدىكم
DEALER IN,OERSo S
"FRUITS, CONFECTIONERIES,",MERCCATCGIAS HAONSS
CIGARS AND TOBACCO.,AULTT ARL RU
901903 LOUISIANA STREET,WONTO TSTI
Shreveport La.                        1900 من شريفابورت لوزيانا فى ١٦ ت٢ /١٩٠٠,١e من يشربوا يورت لوزا نان س eEt
جناب سَيدي الشيخ يوسَف عبدااله لحود الافخم,جناب سَيدي الشيخ يوسَف عبدالله محود الافخم
غب افتقاد شريف خاطركم الكريم وادآ واجبات الاحترام لحضرتكم اسَالَه سَبخانه عزَّ وجل بان,غب افتقاد شريف خاطركم الكريم واداً وجبات الاحترام لحضرتكم اسَكم سَحانه عزّ وجل بان
3,
ان اطبع فيها المجلة... ولا ادرى ماذا يطوي,ان اطبع فيها المجلة ... ولا ادري ماذا يطوي
لي المستقبل بين جناحه,لي المستقبل بين جناحه
عندما كنت في زحله كلفتني الست ام,عندما كنت في زخله كلفتني الست ام
جورج يزبك ان ندبر لها صانعة عمرها,جورج يزبك ان ندبر لها صانقة عمرها
من ١١ - ١٢ سنة فهل بامكانكم ان تسألوا,من ١١ - ١ا سنة فهل بامكانكم ان تسالوا
ام توفيق؟,امر توفيق ؟
ثم. اذا كان العزيز فضلو,ثم. اذا كان العزيز فضلو
يهمه مراجعة احد في زحله من اجل دعواه خبّروني,يهمه مراجعة احد في زخله من اجل وعوان خبّوني
لاني ربما مررت بزحله بعودتي الى بعلبك,لاني ربما مررت بزحله بعودتي الى بعلبك
فاراجع من يلزم,فراجع من يالزم
اَلحُرِيّةُ,اَلحُرِيّةُ
ابقوا التحارير التي وردت في هذه,ابقوا التحارير التي وروت في هذه
جريدة سياسية عمرانية,جريدة سياسية عمرانية
بيروت,بيروت
AL – HORRIAT,AL - HORRIAT
QUOTIDIEN POLITIQUE,QUOTIDIEN POLITIQUE
BEYROUTH,BEYROUTH
١٣,٢٣
أُقيم في صيدا. وصيدا فيها مطبعة اقدر,أ قيم في صيدا. وصيدا فيها مطبعة اقدر
يا عماد البلاد,ياعماد البلاد
ان هذهِ الروح الشريفة ايضاً يبثهَا معلمونا في صدورنا لتكون في,ان هذهِ الروح الشريفة ايضماً ييثها معلمونا في صدورنا لتكون في
المستقبل سرجاً يستضاء بها في مدلهمات الخطوب والآن ترَى,المستقبل سرحاً يستضاء بها في مدلهمات الخطوب والآن ترى
المصطافين يأتون الى لبنان ويشكرون لنسيمهِ البليل ومائهِ العذب,لعطا فين يأتون الى لبنان ويشكرون لنسيمه البليل ومائهِ العذب
الذي يبرد الغليل ويشفي العليل من امراضه فهذا شيئ ينهضنا لحب,الذي يبرد القليل ويشفي العليل من امراضه فهذا شيء ينهضنا لحب
الوطن ويبذل جهدنا بأن نبقى مقيمين لخدمة بلادنا واخيرًا اقبل,الوطن ويبزل جهدنا بأن نبقى مقيميين لخدمة بلادتا واخيرًا اقبل
تحياتي مع تحيات اخواني التلامذة ودمتم,تحياتي مع تحيات اخواني التلامذة ودمتم
للذي يفديكم بحياتهِ.,الذي يفديكم بجياتهِ.
عبدو فارس,عبدو فادس
تلميذك,تلميذك
YS -1D -070C,YS - 1D - 00
فى ١٥ تموز ٩٢٤,فى ١٥ تموز ٩٢٤
استاذنا الحر,استاذنا الحر
باحترام زائد وشوق لا يوصف نقدم لك تحياتنا القلبية واشواقنا الحارة,باحترام زائد وشوق لا يوصف نقدم لك تحياتنا القلبية واشواقنا الحادة
لتذكرك فينا دائمًا وارسالك لنا كتب بين القديم والحديث والمرافعات,لتذكرك فينا دائماً ورسالك لنا كتب بين التديم والحديث والمرافعات
المنتخبة فهذا دليل على محبتك الزائدة والتفاتك بنَا حتى يومًا ما نكون,المنتخبة فهذا دليل على محبتك الزائدة والتفاتك بنا حتى يومًا ماتكون
رجالا في المستقبل مجاهدين في سبيل ترقية وتعزيز لبنان فعسى بكدكم,وجالافي المستقبل مجاهدين في سبيل ترقية وتعزيز لبنان فعسى بلدكم
ونشاطكم ان نحصل على ضالتنا المنشودة وعمَا يمهد لنا كل عقبة هو,ونشاطكم ان نحصل على ضالتنا المنشودة ومما يمهد لنا كل عقبة هو
YS-1D- 074a,YS - 1D - 071
وكلّ ذراعٍ من السهل والجبل فيه لنا تذكارات مجدٍ وفخار,وكلّ ذراعٍ من السهل والجبل فيه لنا تذكارات مجدٍ وفخار
وما ورثناه الا والعشب ينبت فيه على جثث اجدادنا الذين,وما ورتناه ألاو العثب بنيت فيه على جثت اجدادنا الذيرة
سجلوا حق تملكه باراقة دمائهم.,بحلوا حق تملكه باراقة دمائهم.
فللحزب ورئيسه الوطني الكبير الناهض شكرنا الجزيل,لللحزب ورئيسه الوطني الكبير الناهص شكرنا الجزيل
الى الامام الى الامام ايها الوطني الصميم,الى الامام الى الامام ايها الوطني الصيم
سر ترَ وراءك فتيةً ملأ فراغ قلوبهم حب لبنان,سرترَ وراءك فتيّة ملأفراغ قلو بهم حب لبنان
لا يرون عسيراً الا التقاعس عن المدافعة عن حقوق الارز,لا يرون عيراً الا الشقاعس عن المداضعة عن حقوق الارز
وسكت الببنانيون وما العهد بهم يسكتون على مثل هذا,رسكت اللبنانيون وما العهد بهم يسكتون على مثل هذا
فنشط الاستاذ السودا والف حزب المحافظين اللبناني,فنتط الاستاذ السودا والف حزب المحافظين اللبناني
وها هو يدعو اللبنانيين من مهاجرين ومقيمين للأنضواء تحت رايته,وها هو يدعو اللبنانيين من مهاجرين ومضيحين للأنضواء تحت رابة
تحت راية فخر الدين المعني والامير بشير,تحت راية فخر الدين المعني والامير بشير
رايه كرم رايه حزب المحافظين اللبناني,وابه كرم رايه حزب المحافظين اللبناني
ولماذا لا نناصر الحزب وننضوي تحت لوائه,ولماذا لاقناصر الحزب وننضوي نحت لوائه
الأنه يدافع عن استقلال دفعنا ثمنه دماً ذكياً,لأنه يدافع عن استقلال دفعنا نحنه وماً ذزكياً
الأنه يضنّ بذراع ارض ان يسلخ عن لبنان,الأن يضر بزراع ارض ان يسلخ عن لبنان
YS_2F_022e,YS_2F_022
بين عيون وادباء، ووجوه وخطباء، وصحفيين وشعراء، ومحامين واطباء،,ييسراعيون وادباء، ووجوه وخطباء، وصحفيين وشوراء، ومحامين واطباء،
وهم ذلك القوم الراقي علماً وثقافة، الراسخة قدمه ادباً ووطنية، لا يدَّعون,وهم ذلك القوم الراقي علماً وثقافة، الراسجة قدمه ادباً ووطنية، لا يدّعَعون
في حبكم أُسرأة، ولا يجرّرون على الناس منّة، وانت لا تعرف لا احزاباً,في حبكم أراة، ولا يجرّرون على الناس منّة، وانت لا تعرف لا احزاباً
ولا بيئات، لا عشائر ولا طوائف، انما يكون التفاضل في,ولا بيان، لا عشائر ولا طائف، انما يكون التفاضل في
اقربهم اليك روحاً، واحفظهم لمباديك عهداً ... واقربهم اليك،,"تقربهم اليك روحاً، واحفظهم لمباديك عهداً"".. واقربهم اليك،"
واحفظهم لمباديك اطهرهم ذيلاً، وانظفهم كفاً، وانصعهم,واحفظهم لمياديك اطهرهم زيلاً، وانطفهم كفاً، وانصعهم
جبيناً، وابعدهم عن السوء، وانزههم عن السعاية، وانت ذلك الحبر,جبيناً، وابعدهم عن السوء، وانزههم عن السعاية، وانت ذلك البر
البار، والوطني الصادق، والراس الحكيم الحازم.,البار، والوطني الصادف، والراس الحكيم الحازم.
٥,٥
ذلك التاريخ الحافل بجلائد اعمال البطريركية جعل لهذا المقام مكانتَه التي نرى.,لك التاريخ الحاصل بجلائل اعمال البطريركية جلل لهذا المقام مكانته التي نرى.
فلا تعجب ان تؤم كرسيك الوفود من داخل البلاد وخارجها، فمقام سُدّتكْ,فلا تعجب ان تؤم كرسيّك الدفود من واخل البلاد وخارجها، فمقام سَُدّتك
مقامها في لبنان وسوريا، كما هو في العالمين قديم والجديد. ولك في,مقمها في لبنان وسوريا، كما هو في العلميه قديمه والجديد. ولك في
حياتك ذلك الماضي الطاهر الناصع، وتلك الهمة الوثابة الى الاعمال,حياتك ذلك المرضي الطاهر الناصع، وتلك الهمة الوثابة الى الاعمال
الكبيرة، فمن كان ذلك مقام سدته، ومقام شخصيته، فهو,الكبيرة، فمن كان ذلك مقام سدته، ومقام شخصيته، فهو
ارفع من ان تطوّحَ به الاراجيف الى مزالق الهوى.,ارفع من ان تطوّح به الاراحييق الى مزالق الهوى.
وهذا المتن، وهو درة من دراري تاجك اللامعات، يزدحم اليوم,وهذا المتن، وهودرة من دراري تاجك اللامعات، يزوحم اليوم
في بابك المئات من ابنائهِ الغر الميامين، على اختلاف طوائفهم المحترمة،,في بابك المئات من ابنائِه الغر الميامين، على اختلاف طوائعهم المحترقة،
YS-4A-011e,YS-4A-011
ما طلبت التصديق من احد - وما قبلت,ما طلبت التصديت من احد - اما قبلت
الرئاسة لو لاعتقادي اني اخدم,الرئاسة له اعتقادي اني اخدم
المبدا اكثر من سواي لحسن علاقاتي معكم,المبدا اكثر من سواي لحها عل فاني معكم
