ImageID,GroundTruth,Prediction,CER,WER
validation_000753,قرشاً تدفع حين الاستحقاق عملة بندر جبيل والقيمة وصلت لنا نقداً ثم متعهدين بدفع الفايض بالماية واحد شهرى الحق بما فيه يعقوب عيسَى سَالم وزوجته نده سَئل,قورشاً تدفع حين الاسَتحقاق عملة بند رجيل والقيمة وصلت لنا نقداً ثم مقهدويه بدفع الفايض بالماية واحد شهدى المقب افيه يعقوب عينى سَالم ورزوجته هذه سَئل,0.12666666666666668,0.4444444444444444
validation_000631,كلامك. فاجبتهم بامضائي فاذا معكم امضائي فحاكموني فمزقوا الاوراق,كلامك. فاجبتهم بامضالي فاذا معكم امضامتي حاكموتي فحتقو الاوراق,0.12698412698412698,0.4
validation_000486,كي يتفرغ عني وباسَمي الى الوقف المذكور لدى الدارة الرسَمية ذات الاختصاص عن العقار المار ذكره اعلاه واذنت وفوضته بان يعمل كافت الاجراآت القانونيه المتعلقه بهذا الخصوص,كي تزع ن وامي الى الوق المذكور لى الدارة الرسَمية زات الاخصاص عن العقار الما ذكره التا وانت وفوضته بان يمل كافت الاجراآت القنونية المتعلقه بهذا الخصوص,0.12727272727272726,0.4444444444444444
validation_000284,ثم حرمنا. رغماً عن اسَتقالتنا بروميه. وقد كان هذا العمل,ثم حرفنا. رغماً عن استفاكنتا بريوميه. وقد كان هذا العمل,0.12727272727272726,0.25
validation_000143,هم يدافعون ويمانعون وما جعجعتهم ورعاعهم,هم يدافعون وبمانلقون وما جعجعنهم ورعاهم,0.1282051282051282,0.5
validation_000073,القرى المستجيبة بالصبير. لقد زار الفريد الجبهة مرة، وقضى أيامًا طيبة بين اهلاه,القرى المسيّجة بالصبير، لقد زار الفريد الجبهة مرة وقضى ايامً طيبة بين اهلها،,0.1282051282051282,0.42857142857142855
validation_000707,فقمنا الى الصباح وكوانور بعيد عن المينا,منا الى الصباح والوابور بعيد عن المينا,0.1282051282051282,0.2857142857142857
validation_000301,وقد حبذنا هذه الفكرة المسَتدركة في المَستقبل تزعزع الكنيسَة وانهدامها غير اننا قد رغبنا تاجيله للربيع القادم حيث يتثنى لنا الاستعداد له وللمذبح سويةً ممالزم,وقد جبدنا هذه الفرة المتدركة في المسَتقبل تزغرع الكنيسَة وانهدامها غير اننا قد رغبنا تاجيل للربيع القادم حيث يتشنى لا الاشعداد له للمرَح سويَ معمالزم,0.1282051282051282,0.48
validation_000144,الا رغا الوحش عندما يرى الخطر محدثًا به,الا رغا الومش عندنا يرى الخطر محدماً به,0.1282051282051282,0.375
validation_000780,٩٥ وفى ٢٣ ت١ /٩٤ تحت نومرو ٤٦٨ ابرزته من يدها فاذا هو كما قررت وان القطعة المرقومة ملكها وملك بايعتها من قبلها اتصلت اليها بالارث من,مف ٨ تو٢ سنة ٩٤ تحت نمرو ٩٢ ابرتره من يدها فاذا هو كما قررت وان القطعة المرقومة ملكها وملك بايعتها من قبلها اتصلت اليها بالارث من,0.12878787878787878,0.2962962962962963
validation_000083,بساتينها- تتموج في نور الشمس خلال الغيوم البيضاء الشفافة - شيء,بساتينها - تتموح في نود الشمس خلال القيوم البيضاء الشقافه م شيءٌ,0.12903225806451613,0.7272727272727273
validation_000065,هي اضعاف غابة ارزنا المشهورة. انما علو الأشجار ههو دون العشرين مترًا، ومحيطها,هي اضعاف غاية اززنا المشهور. انما علو الاشيا رهو دون العشرين متراء ومحيلها,0.12987012987012986,0.5
validation_000356,ضحيت بروحي وجسَمي                                           من سَاعة ما حبيتك,ضحيت بروحي وجسَمي                                            مسَعة يك,0.12987012987012986,0.5714285714285714
validation_000163,الفردوسي ولد سنة ٣٢٢ وتوفي سنة ٤١١ هجرية (٩٣٤-١٠٢١ م),الفردوسي ولد سنة ٢٢٢ وتوفي سنة ٢٤١ هجرية (٩٣٤ -١١٢١),0.1320754716981132,0.3333333333333333
validation_000830,ابن القلاعي فالان واصل قسَماً منها وفي الاسبوع القادم,اين القداعي فالان واصل قسما منها في البوع القادم,0.1320754716981132,0.5555555555555556
validation_000710,ويعطي حمل وركاب وكذا فصلو كثيرين من اهل البلد للدابور,ويعطي حمل وركاب وكد فصلوا بكثيرين من أه البلد للوابور,0.1320754716981132,0.5
validation_000781,والد المدعية وخرجت بنصيبها بالقسمة العادلة التى وقعت بين البايعة والمدعية وانه اجاب المدعية بهذه القسَمة قطعة اراض محازية القطعة المدعاة,والد المدعية رت وتجييز باحقاته العادلة التى وقوت بين البايعة والمدعية وابة اصاب المدعية بهذه القسَمة قطعة ارض محازية القطعة المدعاة,0.1323529411764706,0.3333333333333333
validation_000005,شجاني امه والعزيزة عمتي واسحاق وعائلته ويوسف وعائلته وكل شخص,تجاني امه والعزيزة عمر واسَمان وعائلته ويوسف وعائلة وكل شخص,0.13333333333333333,0.4
validation_000622,وارسل زلمه لضرب اخي جرجسَ على مصلبيت بسَبينا فضربناهم وعرينا,وارسل ذلك لضرب احتي جرجس على مصلبيت بسَبينا فضريناهم وعربنا,0.13333333333333333,0.5
validation_000420,عا الاردن أربع اخوان     جينا بحرب الشعر نجول,عا الاردن أربع اخوان  جينا بحرب القر نحول,0.13333333333333333,0.25
validation_001018,وضعوني في مساكن,وضيعون في مساكن,0.13333333333333333,0.3333333333333333
validation_000772,قيراط ١ حبه ٤ بخراج قرية بان يحدها قبلة ملك يوسَف انطون وشرقاً ملك ورثه جرجسَ ابي بشاره وشمالاً وغرباً ملك لطيفه بنت طنوس شقيق البايعه,رط ١٢ بخراج قرية بان يحوثنا قبلة ملك يوسَف انطون وشرقاً ملك ورثة جرجسَ ابى بشاوه وشمالاً وغرباً ملك لطيفة بنت طنوسَ شقيق البابعه,0.13432835820895522,0.4230769230769231
validation_000094,الثناء على ما في الجريدة العربية في نيويورك الاكثرون,الثناء على صاحب الجريدة العربية في ييويورك فالاكثرو,0.1346153846153846,0.4444444444444444
validation_000021,اعمل بمعرفكم بيعطو التسكة او ارسَلو الي وفهمكم كفاية وحضرة ابنة عمي وانجيل,اعمل بمعرفكم بيعهو النسكة او اوسَلوالي ومنهماكم كفاية وحضرة ابنة عمالي وانجل,0.13513513513513514,0.5384615384615384
validation_000953,المبدا اكثر من سواي لحسن علاقاتي معكم,المبدا اكثر من سواي لحها عل فاني معكم,0.13513513513513514,0.42857142857142855
validation_000523,ان لم يعصو محل للعمار %% اخته وتقولون اذًا رضى المذكور يبيعها بذلك القيمة وتاخذوها لنا سيدي العم,لان لم يوصد محل للعمار مناسب احسن وتقولون اذًا رضى المذكور يبيعها بذلك القيمة تاخذرها لنا سيدي العم,0.13541666666666666,0.3157894736842105
validation_000474,حرفياً وصادق على ذلك بتوقيع بصحة باهم يده اليمنى بزيله واذن الشيخ سليم ضاهر بتوقيع امضآه لجهله الكتابه بحضوري وحضور الشاهدين الحال والتعريف المذكورين ولذلك,حرفيًا وحادق لن ذلك توقيع بصمة باهم يده اليمنى زيله واذن الشيخ سليم ضار بتوقيع احضآ، بجهله الكتابة لحضوري وحضور الشاهدين الحال والشديق المذكورين الزذك,0.13548387096774195,0.52
validation_000305,تتحمل اجمل مصارفاتها فأتى اولياء الامر لمنفعةٍ شخصية يحرمونها من هذا المشروع الحيوي ويزيدونها انعزالاً عن المواصلات: قتل امريءٍ في غابة جرم لا يغتفر وقتل..,تحمل اجمل معارفاها اى والاء الامر لنعة شخصية يحرمنها من هذا المشروع لحيدي ويزيدونها انعذالاً عن المواصلان: قتل امري في غابة جرم لا يفتفر وقتل...,0.13548387096774195,0.4444444444444444
validation_000762,ما ذكر حكم باتفاق الاراء باسقاط المدعى من حق المحاكمة وفقاً للمادة ال١٤٢ من قانون المحاكمات الحقوقي ويوجب للمدعى خمسَة ريالات مجيديه بدل عطله وضرره ووجبت,ما كر حكم باتفاق الراء باسَفاط المدعى من حق المحاكمة رهاً للمادة الـ ١٤٢ من قانون المحاكمات الى وهب للمعى خمسة ريالات مجيديه بدل عطله وضره وجبت,0.13725490196078433,0.46153846153846156
validation_000864,هذه ولا خلاف مني تقديم الواجبات لحضرة السَيدة ابنة عمكم والى انجالكم واسَأل خاطر,هذا ولا خلاقه مني تقديح الواجبات لحضرة النبنا ابنة عمكم والى انجالكم واسَالء خاطر,0.1375,0.35714285714285715
validation_000591,مشروعكم جر المياه لبلدتنا وطالما اثنوا على همتكم ومحافظتكم,فروعكم جبر المياه لبلديتنا وطالما السَنوا على همتكم ولحافظتكم,0.13793103448275862,0.5555555555555556
validation_000359,قصيدة غزلية عنوانها .  .  .  يا قلبي,قصيدة غزلية عنوانها . . يا قلبي,0.1388888888888889,0.125
validation_000413,لا غيره ولا صيبة عين     ولا أيّا مطلب تاني,لا غيره ولا صبه عين ولا أيّا مطلب تاني,0.13953488372093023,0.1111111111111111
validation_000552,من فنية وحسابية دون القادمين مجدّداً خبرة وفنّاً ؟,عن فنيتة وحسابية وون القاومين مجدّداً خيرة وفتاً ؟,0.14,0.6666666666666666
validation_000141,وهيجوا أوروبا كلها وانت تعلم ذلك فان تراهم يزيدون دير كون,وهيجوا ارديا كلها وانت تعلم ذلك فان تراهم يزندون ويرعمون,0.14035087719298245,0.36363636363636365
validation_000664,هناك ففي الاساعة من الليل امطرت نحو ساعة ١٢ ثم تغير الهوى,هناك فع الساعة  من الليل امطرت نحو ساعة ثم تغير الهور,0.14035087719298245,0.3333333333333333
validation_000681,يوم الرابع الجمعة في ١٠ اذار طلقنا من الرمادي الساعة ١١ من الليل,يوم الرابع الجمع في ١٠ طلعنا من الرمادي الساعة ١ من اللبيل,0.140625,0.38461538461538464
validation_000766,ت٢ ٣٠٣ وبودر الى روية الدعوى وجاهياً فقرر الفريقان بانهما تصالحا على مبلغ ماية قرش يدفعه المدعى عليه للمدعية بعد مرور خمسَة عشريومًا وانه لم يبق لاحدهما قبل,ت٢ ٣٠٣ وبودر الى روية الدعوى وجاهياً فقور الفيقان باها نصالى على مبلغ ماية قش يدفه المدعى عليه للمدعية بعد مرخمسَة شيوما وانه م بق الحها ابل,0.14102564102564102,0.4642857142857143
validation_000752,الاف وستماية وخمسَة وعشرين قرشاً انه في يوم الخامسَ عشر من شهر اب ٨٦ ندفع لامر الخواجه عسَاف جرجسَ كرم المبلغ المرقوم اعلاه وقدره ثلاثة الاف وسَتماية وخمسَة وعشرين,الاف وسَماة ومَةوعرين قرا ن فيم الخاض عشر من شهر اب ٨٦ ندفع لامه الخواجه سَف اجرجسَ كرم المب عغ المرقوم اعلاه وقدرة ثلاثة الاف وسَتماية وخمسَة وعشرين,0.1411042944785276,0.4827586206896552
validation_000637,للكهنوت,للكهنون,0.14285714285714285,1.0
validation_000888,فاراجع من يلزم,فراجع من يالزم,0.14285714285714285,0.6666666666666666
validation_000343,امال روحي احتلها جيش النوى                                       ومن جور حبك حطها بتم الهفا,امال روحي احتلها جيش النسوى                                       ومن و ب بك الها,0.14285714285714285,0.5454545454545454
validation_001031,ساترا عن العمر,ساسرا عن القمر,0.14285714285714285,0.6666666666666666
validation_000110,إدارة الهدى والوطني ة,و إدارة الهدى والوطنية,0.14285714285714285,0.75
validation_000539,بعزيز تحاريركم في ٢ الأول رقم ٥ والتاني رقم ١۷ تيان وفي وقوفي فهم قد تطمنه عنكم بالسلام وذلك غاية ما اسرني وجميع شرحكم,بعزيز تحاريرك د الاول رقم ٥ والثاني رقم ١٧ نيسان وغب وقوفي منهم قد تطمنة عنكم بالسلام وذلك غاية ما اشرني وجميع شرحك,0.1440677966101695,0.5
validation_000347,ولما بتوصالو عا كتف العين                                       دلها عا مطرح القاعد,ولما بتوصالو عا كتف العين                                            وا ما بعاح العقاد,0.14457831325301204,0.4444444444444444
validation_000607,٨ ت١ المتضمن الاسَراع بارسَال الميزانية ولائحة الرسَوم عـ ٩٣٢ مع قرار,ات المتضمن الاسَراع بارسَال الميزانية ولابحة الرسَوم ع سنة ٩٣٢ مع قرار -,0.14492753623188406,0.5
validation_000642,فاعطاني المطران الامر قراتة واحضرته للحداد ولم يفحص به وتلاشت الجمعيه,فاعطاتي المطران الامر قراته ولا واحضرتول لحداد ولم يفحص به وتلاثت الجمعيه,0.14492753623188406,0.5454545454545454
validation_000600,الكريم ونرجو ان تقصوا الوكيل الياس عن مهمته هذه وتفوضوا,الكريم وسرجو ان نقصوا الركيل اليك عن لهمة هذه وتفوضوا,0.14545454545454545,0.5
validation_000471,مركز حلبا عكار من قبل وقف سَيدة الغسَاله القبيات لاجراء مآمورية فعليه توجهت الى القبيات وهناك في منزل رئيس البلدية الشيخ سليم ضاهر حاضر امامي ابراهيم يوسف ديب زيتونه,وكذ لب عكار من قبل وق سَيدة الفساله القبيات لاجراء مامورية فعليه توجهت الى القبيات وهناك في عز ريس الدية الشيخ سليم ضاهر حاراما مي اراي يوف ديب زتون,0.14545454545454545,0.4482758620689655
validation_000693,البحرية يعني بلاح اجا ودلنا على الخوري نجيب سرسق قصدناه,البحرية يعني بالاخ اجا ودلنا على الوري نجي سرسف فوجدناه,0.14545454545454545,0.5
validation_000487,وان يقر و يعرّف عني وباسمي ويقبض كامل البدل وكالة دورية خصوصية لا تقبل العزل ولا إيتعزال الغير بها وكلما اعزلناه كان وكيلاً دورياً عني لاجراء المقتضى القانوني,وان يقر ويعرف عني وباسمي ويقبض كامل البدل وكالة دورية خصوصية لا تقبل العذل ولا الأا يقال للوطق الغريها وكلما اعزلناه كان وكيلاً ورياً عني لاجراء المقتض القاني,0.14556962025316456,0.35714285714285715
validation_000702,من هذا النهار عينه اجا الخوري نجيب سرسق مع تباعه,هذا النهار عينه اجا الخوري بحي سرسف مع تباعه,0.14583333333333334,0.3
validation_000363,يمكن تكون عالدرب تعباني                                         حمال القرب عن واجبي وعنها,يمكن تكون عالدرب تعباني                                          ما القي بلب ونفها,0.14606741573033707,0.5555555555555556
validation_000425,يا شعبان بجوز وفرد     كيف ما تساقب بتغني,يا شعبان بجوزوفرد كيف ما تساقب بتغلي,0.14634146341463414,0.375
validation_000373,فهي لذيذة ولو كان ينام على الارض ويأكل التراب ويشرب بِكَفَيّْ يديه .,فهي لزيزة ولو كان ينام على الارمى ويأكل التراب ويشرب يكفيّ يديه.,0.14705882352941177,0.23076923076923078
validation_000004,زمن وسلاماتي الى العزيز وليم وعائلته مع جدتي اسَيَان والعزيزة,ذين وسلاماتي الى العزيز وليم وعازلته مع جدني سبان والعزيز,0.14754098360655737,0.5
validation_000060,كتاباً وتراجمين من الاهالي.,كناً؛ا وتراجمين من الاهالي.,0.14814814814814814,0.2
validation_000829,٣١٠ قداسَات. وعدتكم في الماضي ان ارسل لكم جزلية,م ٣٠ قداسَات. وعوتكم في الماضي ان ارمل لكم جزايلة,0.14893617021276595,0.5
validation_000606,حسب امركم الكريم عـ ٣٥٤ تاريخ ٣/ ت٢ سنة ٩٣١ الحاقاً لامركم عد ١٠٢٤ المورخ,حسَب امركم الكريم عدد ٣ تاريخ ٢ / ت٢ سنة ٩٣١ الحاقاً لامركم عدـ ١٠٠ المور,0.1506849315068493,0.5333333333333333
validation_000698,يوم الثلثا في ٤ نيسان (يم التاسع والعشرون) ونحن بقينا,يوم الثلاثا ي  لح نيسان (يوم التاسع والعشرون) ونحن بيقنا,0.1509433962264151,0.4166666666666667
validation_000283,فقد حمله بجنون فاحش ان يعلن ربطنا عن المجريّات,فقد حمله يجندت فاحش ان يعلن ربطنا عن الجبرّيات,0.15217391304347827,0.2222222222222222
validation_000540,التي الاقدم جوابًا على تحرير الأول تعرفونا بوصول %% ساسين رائد الى الوطن بالسلام وسلمكم الأغراض فشكر كثيرًا وتقولون ان,حق الاقدرم جوابا على تحرير الاول تعرفونا بوصول الخواه ناسين رائد الى الوطن بالسلام ونسلمكم الاغراض فنكرة كثيرًا وتقولون ان,0.15254237288135594,0.47619047619047616
validation_000120,أنني لم اخسرك بل انت تطاولت علي  نعاتبك ونقصبك وما اساله لك,انني لم اخسرك بل انت تطاولت علي غايتك وتعصبك وما اسأله لك,0.15254237288135594,0.3333333333333333
validation_000527,هنا بشان محل للعمار واظن تقدرون ان %% دراهم من عندكم لان %% الفايض عندكم اقل من عندنا,هذه بشان محل للعمار واظن تقدرون ان ستدانون دراهم من عندكم لان الفايظ عندكم اقل من عندنا,0.15294117647058825,0.3
validation_000682,هذا حتى وصلنا الى هيت الساعة ... من النهار فقد نزلنا,هت احتى وصلنا الى هبت الساعة من النهار فقد نزلنا,0.15384615384615385,0.36363636363636365
validation_001029,طلما كنا سويا,طاكا كنا سويا,0.15384615384615385,0.3333333333333333
validation_001016,انني سمر وكلن,اني سمر وككن,0.15384615384615385,0.6666666666666666
validation_000024,واهل بيتو كل حيي في اسَمو),واهل بينتوكل حب في اسَمو),0.15384615384615385,0.42857142857142855
validation_000346,وبعاث نسَمي في محياها                                          بسَمة رجا تبقى تبشرني,وبعات نسَمي في محياها                                           بيسة مة بة تشري,0.15476190476190477,0.625
validation_000022,كل حيي في اسَمو يشاركون في مزيد السَلام الى رواياكم,كل حيي في اسَمو بيتادكون في مزين التلام الى رواباك,0.1568627450980392,0.4
validation_000624,بشي .فقط اني تكبّدت خصارة في المحاكم ثمانية عشر الف,يشبي. فقط اني نكبّدت خصارة في المحاكم ثمانية عشر القاء,0.1568627450980392,0.5
validation_000009,يوسف بنيامين الخوري,(يوسَف بنيامين الخوري),0.15789473684210525,1.0
validation_000795,عن الدفع فليتمسَ احالة استدعايه لهذه المحكمة لكى نجلبهما اليها بالطريقه القانونية ونحكم عليهما بدفع المبلغ المحرر مع فايدته القانونية وحيث تصادف وجود المدعى والمدعى,عن الرف يمسَ احالة اسَتدعايه لهذه المحكمة لكى خجليها اليها بالطريق القانية وتحكم عليهما بدع المبلغ المحر فاية الاقونية وحية صادق وجود المدعى والمدعى,0.15853658536585366,0.56
validation_000632,وحتى اعمل خوري كذلك اني كنت اغيّب كراسَة السَرياني والخدمه كلها,وحتى اعمل خوري كذلك الى كنت اغيّ كراسَة الرباتي والخدي كلمها,0.15873015873015872,0.45454545454545453
validation_000778,يجيب به عن ذلك فاجبت احداهما هدلا بان لاملك لها بالقطعة المرقومة كونها باعتها من ابنتها مرون بثمن سَتماية قرشاً بموجب صك مسَجل,م لك فاجبهن احداهما هولا بان لاملك لها بالقطعة المرقومة كونبها باعتها من ابتها مدون بيمن سَتماية قرشا بوجب صك مسَجل,0.15873015873015872,0.5217391304347826
validation_000075,تلتفت العيون ومذ خفيت عن البطاح، تلفت القلب.,"تلفتتِ العيون وفذ خفيت عناً البطاح،"" تلفت القلب.",0.1590909090909091,0.4444444444444444
validation_000364,وداوي برجوعك انت واياها                                         بعجقة احاديث الهوى ذكرني,ودادي برجوعك انت واياها                                          بجة ا الالى كينى,0.1590909090909091,0.625
validation_000090,الديث لان للابنة أصدقاء كثيرين من أيام الدرسة ولان,الحديث لان للابنة اصدقًا اكثرين من ايام المدرسة ولان,0.16,0.5555555555555556
validation_000708,وفي صباح يوم الاقنين ٣ نيسان (الثامن والعشرون) الساعة ١٢,اصاح يوم الابناي ٣ نيسان. (الثامن والعشرون) الساعة ١٢,0.16071428571428573,0.3333333333333333
validation_000291,والنوبات العصَببية التى تسَتولى عليه. ومعاملته للاسَاقفة,والتويان العصبية التي تسَتدلى عليه. ومعاملته للاسَافقة,0.16071428571428573,0.625
validation_000362,بالي انشغل والروح تلفاني                                         وما بعتقد تاخيرها منها,بالي انشغل والروح تلفاي                                          وا تق ا مضهتها,0.16091954022988506,0.625
validation_000818,بتاريخ ٣٠ /٧/ ٥٧ تحت رقم /٢٠٦١/,بتاريخ ٣٠ /٧/٧. تحت رقم /٢٢-١/,0.16129032258064516,0.42857142857142855
validation_000423,حضّر حالك للميدان      فاتحلك قلبوا الزغلول,حضّر حالك للميدان فاتحلك قلبو الرغلول,0.16279069767441862,0.3333333333333333
validation_000018,واني ارسلت رسَالة اخبركم فيها عن عرسَ بطرس وبيك ورسامتي,واب ارسكت رسالة اخبركم فيها عن عرس بطرس ويك ورسانين,0.16363636363636364,0.6
validation_000290,تعرفوا حالتنا التعيسَة للمجمع المقدسَ مع حالة غبطته وتأثيراته,تعرفوا صالتنا التعيسَة للمجمع المقوس مع حلة غبطته. ونأتراسَه,0.16393442622950818,0.5555555555555556
validation_000711,يصرفون الارزاق والساعة من النهار قلع الدابور من طرابلس مصهرًا,يصرفون الازراق والساعة ٦ من النهار قلع الوابور من طرابلس قالهوا,0.16393442622950818,0.4
validation_000081,الأودية تتباعد، والرؤسي تتعالى، والمنحدرات تفاجئك بالنفائف، وانفانف,الاودية تنباعد، والرواسي تتعالى، والمتحدرات تفاحئك بالنفانق، والنفائق,0.16417910447761194,0.875
validation_000339,يا مسَوسَح العشاق باليالي الصبا                                  وهور الصوت الحلو تا اسَمعك,يا مسوسَح العشاق باليالي الصبا                                     وروا الولا الحتا لسملك,0.16483516483516483,0.6
validation_000735,في قصبة جزين,في قصبة ضزي,0.16666666666666666,0.3333333333333333
validation_000157,هو دليل الثورة اتعلم ان هذا الهياج سبب عن خوغ رجال الشر واني,هو دليل الثورة المقبلبه ان هذا الهياج لسبب عن طوف رجال الشر وانىي,0.16666666666666666,0.3076923076923077
validation_000432,مساء الخميس ١٤ نيسان سنة ١٩٨٨.,مساء الخميس ١٤ نيسان ٩٨٨.,0.16666666666666666,0.2857142857142857
validation_000116,ومنطقًا حقيقيًا راجعًا اليك تحفظه في مؤلفاتك المستقبلة واقطع كتبك,ومنطعاً حقيقياً واجعاً اليك لتحفظه في مؤلقاتك المستقبلة واقطع كتيك,0.16923076923076924,0.6
validation_000643,واخذ واكيم يضطهدني وارسَل شبان من زلمه ليضربوا اخي قزحيا فضربناهم,واخذواكيم يضطهن ني وارسَل شبان من ذلك ليضربوا احتي فرحيا فضر بناهم,0.16923076923076924,0.7272727272727273
validation_000665,قد جمعنا هاس جميع القرا والزوار معنا بالجادر حتى يطلع المطر,قر جعنا هناك جميع الفضر. والزوار معنا بالجادر حى يطل لمطر,0.1694915254237288,0.7272727272727273
validation_000095,ممن نعرفهم هنا يستنطرون يوم الاكليل بفارغ الصبر,ممن تعرقهم هنا يستينظرون يوف الاكليل بعايم الصبر,0.1702127659574468,0.5
validation_000520,وجد انهم سافروا بدون مانه والذي مد عنه بذلك هو غطاس فارس مطر من العربانية يلغوا بخصوص نادر ذلك,وجد انهم تافرو بدون مانع والذي صدعته بذالك هوا غطاس فارن مطر من العربانية بلغط الخو نادر ذلك,0.1702127659574468,0.47368421052631576
validation_000422,وهالحفلة مش كيف ما كان     شوما تقول الناس تقول,وها الحفله مش كيف ما كان شو ما تقول الناس تقول,0.1702127659574468,0.4444444444444444
validation_000342,وتحرق ديال نيسَان ويموت الربيع                                     والنحل يتطمع عا وردة وجنتيك,وتحرق ديال نيسَان ويموت الربيع                                   والي موي ورة وينك,0.1702127659574468,0.5
validation_000097,ان العربيون من كانت هذه المدينة وليس كلهم,اما العربيون من كان هذه المن ينة وس كلهم,0.17073170731707318,0.625
validation_000667,لطيفة المطر مكث ابًا عن جد الى واحد عليه وسافرنا من بغدادي,لطنفة المنطر ملك ابًا عن جد الى واحد عكلي مسافنا من ندادي,0.1724137931034483,0.5
validation_000352,تا ينحني من الحب عنق الدهر                                    ونعملو بالواد عباره,تا بنحني من الحب عنق الدهر                                         وعلولو الو اعراره,0.1728395061728395,0.4444444444444444
validation_000115,تجد كتابك الطيف المملؤ اخلاصًا وصدقًا وتجردًا متى القاته وعلما كثيرًا,تجد كتا بك اللطيف المملوؤ اخلاصاً وصدقا وتجردا مق الغاية وعلما كثيرًا,0.17391304347826086,0.8181818181818182
validation_000424,انكنك يا شوقي شعبان      عا بالك تتحداني,انكنك يا شوقي شعباة عا بالك لتحداني,0.175,0.2857142857142857
validation_000360,تحمسَ يا قلبي وطل ناديها                                         واكتر ما فيك اسَتعجل وخاطر,تحمسَ يا قلبي وطل ناديها                                        واك م امفَ يَد خطار,0.17582417582417584,0.5
validation_001033,وانشري طيبًأ ذكيأ,وانشري طيبًا نكيا,0.17647058823529413,0.6666666666666666
validation_000825,بعد السَلام: واصل طيه شِاك على باريس قدره ٥٤٥,بعد السَلام: واصل طيه ابشاك بملى باريسَ قدره ١٤٤,0.17777777777777778,0.4
validation_001063,بها انما كان لفظه لها سئيماً,بها انما كان تنظر لها سئيمًا,0.17857142857142858,0.3333333333333333
validation_000286,( قسم ٣ باب ٤ - عد ٣٣ - نمره ١ - ٢ - ٣ الخ -) صريح,رقتم ٣ باب ٤ - عد٣٤ - ننده ١ -٢- ٣ الخ -) صريح,0.18,0.42105263157894735
validation_000105,والانسة لم تزل مصممة على الاقتران بي لانها علمت ان,والابنة لم زله مصحة على الاتتراد بي لانها علمته ان,0.18,0.5
validation_000814,اجتمعت لجنة مشاع سلعاتا برئاسة السيد اسطفان اديب سلوم والسادة,اجتصت لجبة مشاع سلعاتا برئاسة السيد اسطفان اديب سلوم والاعضاء السادة,0.18032786885245902,0.4
validation_000313,ولد سىادىكم,ولد سادىم,0.18181818181818182,0.5
validation_000483,جميل رشكيده,جميل رشكية,0.18181818181818182,0.5
validation_000429,في المارينا,في المارنيا,0.18181818181818182,0.5
validation_000351,وبسَرح انا وليلى عا تم النهر                                        وخربشات العشب قيثاره,وبسَرح انا وليل عاتم النهر                                      وخرت انشنش بلبا قتهاره,0.18181818181818182,0.7777777777777778
validation_000350,وبقول سَاعتها شرق بدري                                            ورجعت ليالي الحظ شفافي,وبقول سَاعتها شرق بدي                                         ورل ي يليا ترفيفي,0.18181818181818182,0.625
validation_000333,الموج حطك جوهرا عالشط                                      تا يرصعو تاج الجبل فيك,الموج حطك جوهرا عالشط                                         تاي ببا با لوك,0.18518518518518517,0.5555555555555556
validation_000596,امتار وهناك آخر محروم من المياه بتاتاً الامر الذي يؤدي,التار وهناك اخسر مجروح من المياه بساسَاً الاو الذي يؤدي,0.18518518518518517,0.5
validation_000862,اسطفان مراده يشيع اشيا كثيره عنا كون سَبب حضوره للوطن منا حيث لما عمرن,اطفات مراده يشع اشيا كبر عنا كون سيب حضونان للوطن حنا حيث لما عمرت,0.18571428571428572,0.5
validation_000771,عنها وعن والدتها فنديه وشقيقة هدلا بنت الياسَ العشقوتى ولا وارث له غيرهن وترك ما يورثهن شرعاً قطعة ارض شهيرة فى الشرفة سَليخ ومختلف نومرو ٦٥,عنوا رعن والدتها خذيه ماس تيقية للانت الياسَ الشتراقي ولا وارث له غيرهن وترك ما يورثهن شرعاً قطعة ارض شهيرة فى الشرفه سَليخ وفخلف نمرو ٣٥,0.18571428571428572,0.4230769230769231
validation_000440,لولا بتوضعها عارموش      رموش العين بتبلعها,لولا بتوضفها عا رموش رموش العين يتبلعها,0.18604651162790697,0.6666666666666666
validation_000279,بغية الحصول على الماذونية في اللاهوت فنجحت شكراً,بغية الحصول على الماذوكنيسة في للا هو تتبج فنجحت شكرًاً,0.1875,0.625
validation_000035,وحرمة عمي المرحوم وكل من يسَقل عنا في طرفكم اخبرك ان التحرير الذي كان جوابكم الي,وصيمة عمير المرحوم وكالن من يتخل عنا في طرق كم اخيرك ان التحريرو الذي كن جوابهكم امي,0.1875,0.6875
validation_001011,بادري قبل الفواه,يا درتي قبل الفواه,0.1875,0.6666666666666666
validation_000326,وكلما زقة طيور المبغضين                                        بتسَرقوا الغصه بريشة جوانحو,وكلما زقة طيور المبنغضين                                       باررل اله اج جوحو,0.18888888888888888,0.625
validation_000700,بالواتور على محلنا في الدرجة الثالثة قمرة طيبة مع منهم ...,بالوابور على محلنا في الدريصة الثالثة قمرة طيبة مع ... متوصط,0.1896551724137931,0.36363636363636365
validation_000309,رجا المتكلين عليه ٩٣٠,رجاء المتكلين عليه  ٩٢,0.19047619047619047,0.5
