GroundTruth,Prediction
يوسَف بطرسَ بحق التلت الباقي بالقطعة الارض السَّليخ الكائنة بمحلة حقلة السَاقية يحدّها قبلة ملك سَليمان الخورى,يوسَف بطرسَ يحق الثلث الباقي بالقطعة الارض السَليم الكائة بمحلة حقلة السَاقية يحدها قبلة ملك سَليمان الخورى
الياس ونعمه الله طنوسَ الخورى وشرقاً ملك حنا سَعد طنوس جبير وهيلانه وملكه بنتى جبّور طنوس جبير وغرباً ملك سَلمان,ابراهيم ونعمه الله طنوسَ الخوري وشرقاً ملك حنا سعد طنوس جير وهلاته وملكه بنى جبور طنوسَ جبير وغرباً ملك سَليمان
الخورى ابرهيم وتمام حنا يوسَف الباشا ان هول الثلاثة قطع بخراج قريتنا كفرصغاب وهم ملك طنوسَ,والخورى إبراهيم وتمامه حنا يوسَف دلباشا ان هوده الثلاثة قطع بخراج قريتنا كفر صعاب وهم ملك طنوسَ
الخوري ابراهيم من قريتنا كفرصغاب وبيده وتصرفه وعليهِ وبحسَب الطلب وبواقع الحال حرر هذا العلم وخبر,ورس ابراهيم من فهتنا كفرصعاب وبيده وتصرفه وعليهِ وبحسَب الطلب ويواقع الحال حرر هذا العلموخبر
QBat3D-10,QBat9-4
المحرر تبين ان حدوده مطابقة للحدود المذكورة بقرار الحق وقائم بالمون والحجارة ومسقوف بالجزوع والاخشاب,المحرر تبين ان حدوده مطابعة للمدود المذكورة بقرار الجو وقائم بالمون والحجارة ومسقوف بالخروع والاخشاب
محتوي على قنطرتين بابه الكبير من جهة القبلة وبابين صغيرين داخليين من جهة الغرب وشباك لجهة الشمال وله,محتوي على قتطريته بابه الكبير من جهة القبلة وبابين صغيرين داخليين مد جهة الغرب وشبك لجهة الشمل وله
معلفين لوضع علف البهائم واحدة لجهة الشمال والاخرى لجهة الشرق مساحته من القبلة للشمال اثنى عشر قداً ومن,معلفين لوضع علف البهائم واحدة لجهة الشمال والاخرى لجهة الشرق مرحة مد القبلة للشمل اثنى عشر قدا ومن
الشرق الى الغرب اربعة امتار وثلاثة ارباع وتساوي قيمة بكامله ما يقدر ليرة سوري وهي لوضع يد انطونيوس,شرمد الى الغرب اربعة امتار وثلاثة ارباع وتساوي قيمة كامله مايتن ليرة سوري وهي يوضع يد انطونيوس
قنبور ويوجد خوف عليه اذا بقي بيده لان الخان مهجور ويلزمه تصليح وبعد اجراء كلما ذكر امضيت,تغبور ويوجد خوف عليه اذا بقي بيده لان الخان مهجور ويلزمه تصليح وبعد اجراء كلما ذكرا مصيت
هذا المحضر انا والخبيرين المسطرين بعد ان استوفيت مصارفاتي السفرية ودفعت ليرتين سوريتين اجرة المخمنين / ١٥ شباط سنة ٩٢٤,هذا المحضر انا والجخيبرين المسطرين بعد ان استوميت مصارفاة السقرية ودفعت يدتين سورتين اجرة المحمنين / ١٥ شباط سنة ٩٤
حققه مخمن خليل سرور بطرام,سلدمر ىور حى
حققه مخمن انطونيوس موسي بطرام,هانية يعو ي رويي
مأمور وضع اليد,وهو وضيع اليده به البيات
عدد ٩٤٦ الدائن عبد القادر انور الذوقى من طرابلس	 المديونة زمرد بنت جرجس المكش ارملة جرجوره اسحق الخوري من بطرام,عدد ١٩٤ الدائن عبد القادراف الذوق من طرابلس المديونة زمرد بنت جرجس الكلش ارمله جبرموره الحق الخورى به بطرم
بناءً للقرار الصادر من دائرة اجراء محكمة لبنان الشمالي القاضي بتعيني مأموراً لاجراء معاملة وضع اليد على ثمانية,بناءً للقرار الصادر مددائرة اجراء امحكمة لبنان الشمالي القاضي بيقيق ماورً لاجراء معاملة وضع اليد على ثمانية
قراريط من اصل اربعة وعشرين قيراط شائعة بكامل الخان الكائن على عين بطرام قائم باطون والحجارة ومسقوف,قراريط من اصل اربعة وعشرين قيراط شائوة بكامل الخان الكائن على عين بطرام قائم بالمون والحجارة ومسقوف
بالجزوع والاخشاب بشراكة انطونيوس قنبور المتصل له بالشراء الشرعي من جرجوره اسحق الخوري المحدودة قبلة طريق عمومية,بالجزوع والاختاب بشراكة انطونيوس قنبور المتصل له بالشراء الشرعي من جرجوره اسحق الخوري المحدودة قبلة طريق عمومية
وشرقاً وشمالاً وغرباً ملك انطونيوس قنبور والمحجوزة لقاء دين عزتلو عبد القادر انور الذوق من طرابلس البالغ,وشرقاً وشملاًوغرباً ملك انطونيوى قنبور والمجموزة لقاء دين غرتلو عبد القادر امن الذوق من طرابلس البلغ
ثمانية الاف قرش حلاً الملحقات بحكم تكون بتاريخ ٢ كانون اول سنة ٣٣١ عدد ٢٦٨ في ايجاب للقرار المسطر توجهت,ثمانية الاف قرش حلا الملحقات بحكم جبل ١٠ نكون بتاريخ ٢ كانون اول سنة ٩٣١ عد ٨ فاجاباً للقرار المطرتوجهة
بتاريخه لقرية بطوم محل العقار المذكور اي الخان وبحال وصولي استدعيت من ذوات المحلة الشخصين المبينه اسماؤهما,بتاريخه لقريه بطوم محل العصار المذكور اي الخان وبحال وصولي استدعيت من ذوات المحلة الشخص المبية امأؤهما
ادناه خبيرين من اصحاب الذمة والاستقامة ومن الذين لهما عادة على التخمين وبعد الاشارة منهما على الخان,ادناه جنيرين مداصحاب الذمة والاستقامة ومن الذين لهما عادة على التخمس وبعد الاشارة منهما على الخان
9,9
نصرا : انت طلوب وتمنى .,نصرا : انت طلوب وتمنى .
اسعد : اديش الساعه معك,اسعد : اديش الساعه معك
نصرا : ينضر الى ساعتهُ) شو انت ما معك,نصرا : ينظر الى ساعتهُ) شو انت ما معك
ساعه (يخرج الساعه من يدهُ ويقدمها,ساعه (ينحرج الساعه من يدهُ ويقدمها
لأسعد),لأسعد )
اسعد : ساعه عتيقه .,اسعد : ساعه عتيقه .
نصرا : شو عتيقه هيدى ساعه رولكس جديده,نصرا : شو عتيقه هيدى ساعه روىكس جديده
حقها (٧٠٠ $),حفها (٠)
اسعد : وانتي شو جبتيلي .,اسعد : وانتي شو جبتيلي .
- ٩ -,-٩-
سعديه متضايقه تحاول الابتعاد,سعديه متضايقه تحاول الابتعاد
ابو نصرا : معليش سعديه هيذا الاغا .,انو نصرا : معليش سعديه هيذا الاغا .
اسعد : الحقيقه انت اعز صديق,اسعد : الحقيقه انت اعز صديق
نصرا : انت ما لازم تاكل هم ابداً انا ومرتي,نصرا : انت ما لازم قاكل هم ابواً انا ومدتي
تحت امرك .,تحت امرك .
اسعد : انا ضني ما خاب فيك ابداً . .  شو,اسعد : انا طني ما خاب فيك ابداً . . شو
جبتلي معك .,جبتلي علك.
باريس في ٣ ت١ ١٩٢٠,باريسَ ف ٢ ت١ سنه ٩٤٠
ينتهي تقديسها قبل الخامس عشر ١٥ من كانون الأول,بنتهي تقديسَا قبل الخامسَ عشر ١٥ من كانون الاول
بدون تأخير. سارسل لكم في اواخر هذا الشهر حسنة كم مائة,بدون تأخير. سَارسل لكم في اواخر هذا الشهر حسَنزكم مائة
قداس ايضاً والامل ألاّ تتأخروا عن تقديسها . صندوق الخمر,قداسَ ايضاً والاصل ألاّ تتأخروا عن تقديتها. حسدوق الخمر
وصل الى مرسيليا ومدير الخمرك رفض تسليمه لان الخمر من عيار,وصل الى مرسَيل ومدير الخمرك رفض سَليمه لان الخمر من عبار
١٦ وهذا ممنوع دخوله ولكني قد تواسطت هنا مع مدير,١٦ وهذا ممسوع وخوله ولكن قد نواسطت هنا مع مدير
الخمرك العام في باريس واملي وطيد بالحصول على اجازة وصوله,الحمرك العام في باريسَ واصلي وطبد بالحصول على احافة وموله
الى باريس. ساواصلكم بالاخبار وارجو الان غض النظر. مواجبي,الى باريسَ. سَاوا صلعكم بالاخبار وارجوا الان غض النظر. مواجبي
لعموم عائلتكم الكريمة راجياً دعاكم واخباركم,لعموم عائلتكم الكريمة راجياً دعاكم واخباركم
مستمد,مسمه
دعاكم,دعاكىم
ابتِ الجليل الفاضل حفظ الله وجودكم,ابت الجليل القضى حفظ الله وجودكم
الخوري الياس,الحورى اليكس
باسيل,أسلع
احرر لكم هذه الاسطر بسرعة لكثرة اشغالي وافيدكم باني,احررتكم هذه الاسَطر بسَرعة لكثرة اشغالي وافيدكم باني
اتخذت مصلحة في باريس كما افدتكم سابقاً بمدرسة ستنيسلاوس,اتخذت مصلحة في باريسَ كما افدتكم سَابقاً بمدرسَة سَتنيلاوسَ
التي هي اكبر مدرسة في باريس ووظيفتي sous préfet,التي هي اكبر مدرسَة في باريسَ وونسفتي ees us
في جوقة الفلسفة فوقتي قصير جدًا ولكن ساحرر لكم باسهاب,في جوقة الفلسَفة فوقتي قصير جداً ولكن تاحرركم باسَهاب
بيوم عطلة .,بيوع عطلة.
في طيه تحويلاً بالف ومائتين فرنك ١٢٠٠ فرنك حسنة ٦٠٠ مائة,في طيه تحويلاً بالق ومائتين فرتك  رش سنة جائة
قداس بفرنكين كل قداس فمنها ٩٠ تسعين قداس يجب ان,قداس بقرنكين كل قداسَ فمنها ٠ تسَعين قداس يجب ان
Krouger & Wakim Attallah,Tog al Aaala
فكر على الاطلاق = طالت المدة يا انجال وما حررتم لنا فما الداعي لذلك اهل نسَيتم,فكر على الاطلاف = طالف المدة با انجال وما حررتهم لنا فما الداعي لذلك اهل نسَينيم
بان لازم كل اسبوع تكتبوا لنا مكتوب انت وخياتك وخصوصاً نزها من حين,فان لازم كل اسبدع تكتبوا لنا مكتوب انت وخباتك وخصوصاً نزهار من حين
وصولي لهذه البلاد ما ارسَلت لي ولا تحرير اهل هي عتبانه عليّ بحيث لا اكتب,وصولي لهذه البلاد ما اسَلت لي وو تحرير اهل هي عنبانة عليّ بحيث لا اكتب
ها خصيصاً فاذا كتبنالكم الشيء واحد من هي نزها ومن انتم؟,لا خصيصاً فاذا كتبنا لكم الشيء واحد من هي لزها ومن انستم
الآن شقيقاتي الاشغال عاطلة جداًجداً لا نقدر نرسَل  لكم شيء بالوقت,ال شقيقاتي الاشغال عاطلة جدا جداً لا نقدر نرسَل لكم شيئء بالوقت
الحاضر لأن يا انجال في الوقت الذي نحن فيه الأن الذي يدعي حاله رجل يطيلع,حاضر لأن ما انجال في الوقت الذي نحت فيه الات الذي بدعي حاله راجل يطبع
بمعاشه الله يلطف الحال = كونوا براحة البال شقيقاتي ولا بد ما تتحسَن,بمعاس الله الله يلطف الحال = كونوا براحة بال شفيقاتي ولا بد ما تتحسَن
الاشغال ونصنع لكم ما تريدون فنرجو منه تعالى ان يحسَن الاشغال قريباً,الاشغال وتصنع لكم ما نربدون فنرجو منه تعالى الا يحسَن الاشغال فرييبداً
وهو السَميع المجيب = حين وصول تحريري هذا لديكم جاوبونا وطمنونا عنكم,وهو السَميع المجيب حين وصول تحريري هذا لديكم جاوبونا وطمنونا عنكم
واكتبوا لنا كل واحدة بخطها وبحيث نزها ونجلا يجهلون الكتابة انت انجال اكتبي,واكتبوا لنا كل واحدة نبظها وجحيت نزها ونجل يجهلون الكتابة انت انجال اكتسسي
Conakry,Jookry
لهم لا تنسَي.,لهم لا تنسَي
ختاماً اخي كروجر يشترك معي بتقبيل ايادي سَيدي الوالد,شي اخي كرومير يشترك معهي بتقبيل ايادي سَيدي الوالد
وانتم شقيقاتي نقبلكم الف قبلة وقبلوا عنا اولاد العزيزة نزها وخصوصاً,وانتم شقيقاتي تقبلكم الف قبلة وقبلوا عنا اولاد العزيزة نزها وخصوصاً
الحبيب جورج الوف من القبلات واطال بقاكم لاخيكم المحب,الحبيب جوزج الوق من القبلان واخال بقاكم لاخيكم المحعب
نديم عطالله,ا2
Guinée Française,CToe ikaeay
كونكري في ١ حزيران سنة ١٩٣١,كونكري في حزيران ١٩٣١
شقيقتي انجال,شفيقتي انجال
اقبلك واعانقك معانقة اخوية مع,اقبلك واعانقك معانقة اخوة مع
شقيقاتي نجلا واملي ولو عن بعد طالباً منه تعالى ان تكونوا مع سَيدي الوالد,شقيقاتي نجل واملي ولو عن بود طالباً منه تعالى انا تكونوا مع سيدي الوالد
بكل صحة تامة.,بكل صحة فامة:
انا مع اخي كروجر بكل صحة جيدة واشغال حسَنة لا يكن لكم ادنى,انا مع اخي كروجر بكل صحتة جيدة وشتغل حسَنة لا يكن لكم ادنى
كونكري في ٢٤ أيلول ١۹۳٨,كونكري في ٢٤ ايلول ١٩۳٨
الله ووقعتم منحرف الصحة ان لا تتهاون بتكرار,بعد ووققتم منحرف الصحة ان لاتتهاون بتكرار
هذه العادة. بخصوص نديم فهمت كامل شرحكم.,هذه العادة. بخصوص نديم فهمت كامل شرحكم.
تطمنا عن السيدة ماتيلد وابنائها انهم بصحة اشكركم.,تطمنا عن السيدة ماتيلد وابنائها انهم بصحة اشكركم.
وحسب وصيتكم السابقة لنا حتى لا التفت الى الوراء,وحسَب وصيتكم السابقة لنا حتى لا التفت الى الوراء
دائمًا الى الاما بخصوص اشغال السيدة ماتيلد,دائما الى الامام بخصوص اشغال السيدة ماتيلد
قمنا بواجبنا اكبر قيام وبامانة وشرف عندما,نمنا بواجبنا اكبر قيام وبامانة وشرف وعندما
تحضر ماتيلد وتستلم املاكها تبقى العالم تخبركم حقيقة,حضر ماتيلد ونستلم الملاكها تبقى العالم الجرك حقيقة
اهتمامي بواجبي ووصيتكم. ولكن هذا الواجب جلب,اهتمامي بواجبي ووحيتكم. ولكن هذا الواجب جلب
على عداء عائلة حايك هنا. العم بو شديد طلب,علي عداء عائلة حايك هنا. العم بوشديد طلب
ان يكون وقف علين شحن البنانا ليعمل به كما يشاء,ان يكون وقف عليه شحن البنانا ليعمل بها كما يشاء
سيدي الوالد حفظكم الله,سيدي الوالد حفظكم الله
رفضت معه سافر بالسلامة وكامن لي الحقد,رفضت معه سافر بالسلامة وكامن لي الحقد.
العام نجيب شاوول بشر بانجيل الوصاية. وكان,العم نجيب شاوول بشر بانجيل الوصاية. وكان
يدفع ويشجع اسعد القاموع بصورة دائمة ان يعطوا,يدفع ويشجع اسعد القاموع بصورة دائمة ان يعطوا
ماتيلد ٨ بالماية ويرفعوا يدها عن الأملاك. ولكن ذنب,ماتيلد ٨ بالماية ويرفعوا يدها عن الاملاك. ولكن ذنب
اسعد كان بيدي احركه كما اشاء لصالح بيت أخيه. واذا,اسعد كان بيدي احركه كما اشاء لصالح بيت اخيه. واذا
احببتم تناقشوه ولا تتأخروا فقط بتألوب اكم عرفتم من الغير.,بيتم تفانشوه لا تتأخروا فقط بسألوب انكم عرفتم من الغير.
لا مني. ولو هذا الولد نعيم سلفني شوي,الامني. ولو هذا الولد نعيم سلفتي شوب
Conkry,Conkrey
Krougar attallah,Tougar Attalah
56,86
اقبل اياديكم الكريمة طالبًا رضاكم الابدي على الدوام,القبل اياديكم الكريمة طالبا رضاكم الابدي على الدوام
عساكم وشقيقاتي الصحة والعافية. استلمت تحريركم,واخاكم وشفيقاتي بالصحة والعافية. استلت تحرير كم
الكريم رقم ١٤ الجاري. كان عند ظني ان يوجد,الكريم رقم ١٤ الجاري. كان عند ظني ان يوجد
أسباب لتأخركم بالكتابة طلعت النتيجة انكم,السباب لتأخركم بالكتابة طلعت النتيجة انكم
مريض. اشكر الله على تقدمكم للصحة والعافية.,عضر. اشكر الله علي تقدمكم للصحة والعافية.
وكان ضروري احدى شقيقاتي تحرر لي ولا يشغل,وكان ضروري احدى شقيقالي تحرر لي ولا ينفد
فكري من يم سيدي. فارجوكم ثاني مرة ولا سمح,فكري من يم سيدي. فارجوكم تاني مرة ولاسمح
TB1A-17,YB1A-11
وكانت في عطائها المعنوي (الكأس والدرع),وكانت في عطائها المعنوي (الكأس والدرع)
الصادرين عن المجمع، مرفقين بالمنحة المادية وقيمتها,الصادرين عن المجمع، مرفقين بالمنحة المادية وقيحها
# 5000 # $ (خمسة الاف دولار) ؛ متمنياً ان ينال,o (خمسة الاف (ولار)؛ قمنياً ان ينال
مثيلها عن سنة 1002 من يستحقها من العاملين الجادين,مثيلها عن سنة ٣ من يستحقها من العاملين الجاديف
في رفعة الموسيقى العربيه ومستقبلها الراهن,في رفعة الموسيقى العربيه وميستقبلها الزاهر،
كما ننشده جميعاً,كما ننشسده جميعاً.
مع خالص احترامي وتقديري,مع خالص احترامي وتقديري
توفيق الباشا,تويقق الباشا
عضو المجلس التنفيذي رئيس وفد لبنان,عضو المجلس التنفيذي رئيس وقد لبنان
بيروت في 2002/4/22,بيروت في ee
توفيق الباشا,توفيق الباشا
تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان
Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban
Toufic El Bacha,Toufic El Bacha
حضرة الاستاذ كفاح فاخوري المحترم,حضرة الاستاذ كفام فاخوري المحترم
امين المجمع العربي للموسيقى,أمين الجمع العزبي للموسيقى
بعد تقديم خالص الشكر والمودة لكم ولهيئة رئاسة,بعد تقديم خالصر الشكر والمودة لكم ولهيئة رئاسة
المجمع وللجنة التي قررت منحي شهادة المجمع التقديريه,المجمع وللجنة التي قررت منحي شهادة المجمع التقديره
عن سنة 0002، وقد تسلمتها في ختام الاجتماع,عن سنة ٥، وقد تسلمتها في ختام الاجتماع
السابع عشر للمجلس التنفيذي الذي عقد في,السابع عشر للمجلس التنفيذي الذي عقد في
مملكة البحرين من 4 الى 9 نيسان 2002.,ممكلة البحرن فن  ال ٩ نيسان o٥.
TB1A-18,M1A-1
طيلة مسيرتي الفنية ؛ كيف لا، وهو صادر عن صرح حضاري,طيلة مسيرتي الفنية ؛ كيف لا، وهو صادر عن صرح حضاري
نعتز به، وقد قل نظيره في بلداننا العربيه - وهو الحاضن,نعتز به، وقد قل نظيره في بلداننا العربيه - وهو الحاضن
للفن والثقافة في أعلى مستوياتهما برعايتكم واخلاصكم,للغن والثقافة في أعلى منستوياتهما برعايتكم واخلاهكم
للفن وأهله. كما اشكر سيادتكم للاستضافة الكريمة,من وأهله. كما اشكر سيادتكم للاستظافة الكريمة
والرعاية التي احطموني بهما اثناء وجودي في مدينة,والرعاية التي احطحوني بهما انناء وجودي في مدينة
الفن والثقافة والعلم - القاهرة المحروسه.,الفن والثقافة والعلم - القاهرة المحروسه.
تقبلوا يا سيادة الرئيس جزيل احترامي وتقديري,تقبلوا ياسيادة الرئيس جزيل الترامي وتقديري
توفيق الباشا,تعرفيق الان
بيروت في 31/11/20,بيروت في 11/11/20
تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان
توفيق الباشا,توفيق الباشا
Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban
Toufic El Bacha,Toufic El Bacha
حضرة السيد / الدكتور سمير فرج المحترم,حضرة السيد ) الدكتور سمير فرج المحترم
رئيس مجلس ادارة المركز الثقافي القومي,رليس مجلس ادارة المركز الثقافي القومي
تحية طيبة وبعد،,تحية طيبة وبعد،
يسعدني بأن اتقدم من سيادتكم بخالص شكري,يسعدني بأن اتقدم من سيادتكم بخالص شكري
"وامتناني لم تفضلتم به علي ""شهادة التقدير"" الصادرة","وامتناني لما تفظلتم به علي ""شهادة التقدير"" الصادرة"
عن وزارة الثقافة، بوصايتكم الكريمه.,من وزارة الثقافة، وصايتكم الكرمه.
انه تكريم اعتبره من أغلى ما حصلت عليه وما مُنحته,اله تكريم اعتبره من أغلى ما حصلت عليه وما مُخته
YAL2A-3,YAL2A-3
كما اخبرناكم سَابقًا بان مرادنا نشارك انسَان في الفبركة,كاخبرناكم سَابعاً بان مرادنا نشارك انسان في الفبركة
ومتي الباري وفقنا نرجع الى الوطن وناخذ احسَن منهم فالان,ومتى البارى وفقنا نزجع الى الوطن وناخذ احسن منهم فالان
نرجوكم نوع الرجا بان تقيدونا لاي سَبب التأخر جعل الله المانع,نرجوكم نوح الرجا بان تقيدونا لابي سَبب التأخر جعل ان المانع
خبرٍ الخلاص نؤمل بان يكون الجواب مصحوفاً في ثمن الرزقات عن قريب ومنى ومن,صبر الخلاصر نوتل بان تكون الجواب مصحوفاً في ثمن الرزقات عن قريب ومنؤومن
سيدتي الوالدة لثم وجنات انجالكم المحروسين واختم تحريري بلثم اعواركم,سَيدتي الوالدة لثم وجنات انجالكم الحروبين واضم تريري بلم اعواد فك
واطاله تعالى,واطال
يوسف عبدالله مارون,ع  وي
عن دنبري فى ١٣ ت١ /٩٠٧,عن اندري حري ٣ ٩٠٦
جناب ابن عمنا الشيخ يوسَف عبدالله الافخم,جناب ابن عمنا الشيخ يوسَف عبداللثر الافخم
عن بعد المسافة اقبل وجناتكم وافتعد شريف خاطر عائلتكم واسَائل,عند بعد المساقة اقبل وجناتكم واقتعد شويق خاطر عائلتكم واسَائد
المولى بان كونوا  رايقين بكل الصحة والانشراح وان نحونا الحمدلله,لسولى بان تكونوا راتعيرة بملل الصحة والانشراح ولن نحونا الحمدلله
آنه تاريخه بكل صحة انا وسَيدتي الوالدة التي تفتقد شريف خاطركم,آن تاريخير قثبيل صحة انا وسَيدتي الوالدة التي تعتقد شريف خاطركم
وخاطر العائلة الخاسَر علينا قلة مشاهدتكم,وضطر العائله الخاسَن علينا قلة مراهدتكم
ثم بان العم لقد اعجبت منكم لقلة مكاتبتكم لنا وخصوصًا حيث حررنا,ثم بان العم لقد اعبب منكم لقلة مكاتبتكم لنا وخصوصًا حيث حررنا
اليكم سابقًا لاجل تبيعوا لنا الرزقات الذين باقين لنا عندكم,لكم سَابقاً لاجل تبيعوالنا الرزقات الذين ياقين لنا عندكم
YAL2A-14 1,YAL2A-13
حالاً جاوبت عليه وفحوى التحرير قرين الازهان فهما ذاكرين,حالاً جاوبت عليه وفحوى التحرير قدين الازهان مهما ذاكرية
بهِ وموضحين نتعب الجهد الكلى اذا قدرنا نجمعها لاكن معرفتكم,به وموضتحين نتعب الجهد الكلى اذا قدش نجمعا لاكنه معقكم
بتحرير السابق اذا قدرتم تطبعوا اوراق بصفة يانصيب باسم,بتحرير السابعا اذا قدرتم تطبقوا اوراق بصفة يانصيب باسم
سيدة عمشيت وترسلوها مسَوكره لنا لا تنحصروا بها نقدر نجمع,سيدة عي وترسلوها فسَوك لنا لا نجصر وايها نقدر نجميع
الذي يقدرنا البارى عليه وتمن الورقة ربع ريال ايما اعطيناه,الذي يقدنا البارى عليه وتمن الورقه ربعها ريال ايما اعطيناه
ورقه نحصل على ربع ريال وان تانيت اوزعها على كامل محلات,ورقة تحصل على بعل ريال وان تانيت اوزعها على كامل محلات
اقاربنا العماشتى في كل جهاتنا الذى اعرف محلاتهم على الاربعة,اقارينا العاشيتى فى كل جهياننا الذى اعرف محلاتهم على الاربعة
جهات فى نواحينا خاتماً تحريرى برضاكم على معها اهدا أشواقى,جهات فى نواجبنا خاتما تحريري برضابكم على مع اهبدا اشواقى
الى لثم ايادى السَتات ام سَليم وام اديب وسَوال صحة انجالهم,الى كتم ايارس انشات ام سليم كام اديب وسول صحه انخالهم
معها لثم وجنات ابن العم مخايل يزريك والرب لا يحرمنى دوامكم,معما لثم وجنات ابن العم مخايل بريك والذب لا حر منها دوالكم
١٩٠١,١٩٠١
ابن عمكم,ابن عكم
اسعد الخورى,اسعد الوال
فى ١ ت١,ت ت٢)
ابن العم الحبيب الخواجه يوسَف عبدالله لحود,ابن العم الحبير الخواجه يوسَف عبدالمه لحور
اقبل اياديكم واطلب رضاكم واسال عزيز صحتكم مع حالة لفيف العايله,اقبل اياديكم واطلب رضاكم وكارسَال عزيز صحكم معح ححة لفيق العايل
ومن نحن لله الحمد بحسب انظاركم حايزين الصحة انا وابنت عمى وولدي,ومن نخت لله الحمد بحر انظاركم حايزين الصحة انا مارينتعى وويدي
هما يقبلون اياديكم ويلثمون وجنات لفيف العايله ثم وصل حساب,ها يقلبلون اياديكم ويلتمونه وجنات لفيف العايله ثم وصل حاسه
ضمن  تحرير اسطفان ابن خالنا بانكم ارسلتم تحرير لنا صحيح واصل,تمن تحرير انطفان ابن خلن بانكم ارسلتم تحرير لنا صحيح فصل
ومسَالين عنا اخبرك ان غيراتكم وانا ممنون لاكن وحياكم,ومسَالجن عنا اجزل ان غيرايكم مصرنا ممنون لاكند وحيابكم
YS - 1D - 070e,YS - 1D - 070
الطائع,الطائع
باشد محبة للاهل والملة والوطن ولكن الشعب قام معه,باشد حبة للاهل والملة والوطن ولكن الشعب قام معه
وهو ايضاً ضحى بنفسَه امامهم والآن تصرخ اهل مصر: فليحي,وهو ايضاً ضحى بنفسه امامهم والان تصرخ اهل مصر: فليمي
رغلول: ونحن نريد ان نرفع راية الارز ونصرخ بصوت حي واجماع,رغلول: ونحى فريد ان نرفع راية الارز ونصرح بصوت حي واجماح
تام: فليعش الاستاذ السَودا.,تام: فليعش الاستاذ السَودا.
اخيرًا ارجوك ان تقبل تحياتنا اللائقة بمقامك,خيرًا ارجوك ان تقبل تحياتنا اللائقة بمقسامك
ودمت شمًا للعدل والحرية.,وومت شما للعدل والحرية.
جميل يوسف,احميل يوسف
نوح    (كشاف),نوح (كشاف
YS_2F_015b,YS_2F_015
الدنيا كلها ابتسَامة .. الحياة نعيم ..,"الدني كلها ابتسَامة.، الحياة نعيم ""."
الآمال شهيّه .. الخيال حقيقة ..,"الآمال شهريّد .٠والخيال حقيقة""."
مجال الطموح لا حدّ لافقه البعيد ! ..,مجال الطموح لاحدّ لافقه البعيد ! ..
المجد، العظمة، المال، الجاه،,المجد، العظيمة، المال، الجاه،
الاسفار، الطيران،,والاسفار ،. الطيران،
الحبّ، وما اوسع,الحبّ، وس وما اوسع
احلام الحبّ في زهرة الصبا ! ..,احلام الحبّ في زهرة العب ! ..
٦,٢
YS-4A-011J,S-4A-011
يشتغلون الان يطمع بمركز معين في لبنان,يشتغلون الان يطمع بمركز معين في لينا
غير اسكندر بك وداود بك.,غير اسكندر بك وداود بك.
فثقوا  وليثق  اسكندر بك وداود بك,فتقوا ولثيق اسكندر بك وداوربك
اسمع مني يا داود. بدلا من ان تسَاير,اسمع مني ياداود. بدلأً من ان تساير
الناس في اوهامهم اجعلهم يرون,الناس في اوهامهم احعلهم يرون
الحقيقة كما هي وبيّن لهم خطأهم,الحقيقة كما هي وبين لهم خطاهم
ولا تدعهم يسَيئوا الظن من غير سبب.,ولا تدعهم يسئوا الظن من غير سبب.
فسوء التفاهم وخيم العاقبة في المسائل,فسؤ التقاهم وضيم العافية في المسائل
السَياسية.,السياسية.
افهموا مني جيدًا ما يأتي:,افهموا مني جيدا ما يأتي:
لا انت ولا انا ولا انطون ولا احد من الذين,لا انت ولا ان ولا انطون ولا احد من الذين
اخي الحبيب جورج حفظه المولى,في لحبيب جورج حفظه الموى
ما يرام للآن لم استلم تحرير ثاني يطمني عنك عسى,ما يرام للآن لم استلم تحرير ثاني يطمني عنك عسي
انه في البوسطة القادمة بكون خظي كبير باستلام الاخبار,انه في البوسطة القادمة يكون حفي كبير باستلام الاخبار
السارة من عندكم هذا ما لزم الان فاني اختم هذا,الساره من عندكم هذا ما لزم الان فاني اختم هذا
التحرير بتقبيل ايادي سيدتي الوالدة مع طلب رضاها ودعاها,التحرير بتقبيل ايادي سيدتي الوالدة مع طلب رضاها ودعاها
واقبل وجنات الشقيقات العزيزات مع اهداء سلامي,واكبل وجنات ال الشقيقات العزيزات مع اهداء سلامي
