ImageID,GroundTruth,Prediction,CER,WER
PHTI-FT-M-0065-3,په ډېر شوق سره لوستله ډېر شوق,په ډېر عوقې سره لوستلمه  ډېر شوخ,0.1724137931034483,0.4285714285714285
PHTI-AW-F-0039-7,چې عالم ئې راښکودو د ښاريو نه,چې عالم ئې داسکودو ښاريونه,0.1724137931034483,0.5714285714285714
PHTI-D5-F-0013-5,اذو سره و،پلار ئې د مدينې د يو کلي بتاله اوسيدونکے و.د دوئ,ازو سره و، دپلار ئې د مدينې ريو کلي بتا له اوسېدونکے و، د دوي,0.1724137931034483,0.8461538461538461
PHTI-ST-M-0142-9,بانډے کلی ته رااورسيدو، نو دَ خپلے مينے تاوژنو او دَ,بانډې کلي ته رااورسېدو ، نو د خپلې ميلے ناوژنو او د,0.173076923076923,0.8181818181818182
PHTI-KT-M-0007-4,په عمراني پوهانو کښې اولنے  عمراني پوهاند اګِست کامټ,په عمراني پوهانون کښې ادنے عمراني يو هاندا اګسټ کامټ,0.173076923076923,0.5555555555555556
PHTI-KT-M-0058-5,وي او دويمه ديارلس سيلابه وي۔ خو پدې کښې د دنيا جهان,وي او دويه دپارلس سېلابه بري ، خوبدې کښې د دنيا جهان,0.173076923076923,0.5
PHTI-JB-F-0137-12,تور لحد کښې به نعرې کړم,پۀ تور لحد کښې به نصرې کړم,0.1739130434782608,0.3333333333333333
PHTI-JT-F-0186-7,ښتو اکيډمۍ د کلاسکى دواونيو د چاپ کولو په اوان,پښتو اكېډمۍ د كلاسكی رواونيو د چاپ كولو په اوان,0.1739130434782608,0.5
PHTI-JT-F-0613-19,دوه زره او لسم نېټه وه.,دره زره او لسم پېټنه وه,0.1739130434782608,0.4285714285714285
PHTI-ST-M-0242-8,ماسخوتن جاز راغے دَپاسه,ما سخونت جاز راغے دپاسه,0.1739130434782608,0.75
PHTI-ST-M-0220-3,بی بی کو تور چيلے منلے   ربه زما دَ جوړو اوکړے,بي بې کوتور چېلے منلے	ربه زما د جوړو اوکړے,0.1739130434782608,0.5454545454545454
PHTI-AF-F-0014-5,به داسې ښکاريده لکه چې په ولايتى شيشې کښې ديسى شراب اوبيا غريبى,به داسې ښکار لده لکه چې په ورايستې شيشۍ کښې دلسې شراب او بيا غريې,0.1746031746031746,0.6153846153846154
PHTI-D4-M-0003-9,ډېر څه ورله ورکوم او په ښۀ ښۀ منصبونو مې,ډېر څۀ ورله ورکوم او په ښۀ ښتۀ منجونوي,0.175,0.4
PHTI-ST-M-0138-3,راپه دېخوا ختم شوے دے ـ  ددغه مېلې متعلق,راپه دپنخوا اختم شوے دے ـ ددغه ميلې مستطلق,0.175,0.4444444444444444
PHTI-KT-M-0287-11,قسمه رجحانات موندې شي۔ دوئې نظرياتي غزلې,قسمه رجمانات موندې شي ۔ دوئي نظر پاتي غزبي,0.175,1.0
PHTI-ST-M-0138-2,تغيّر په سبب دغه رواج نزدې  دَ کال ۱۹۶۰ء,تعير په سبب دغه رواج نزدې دَ کال ۱۹۶۶۰ء نه,0.175,0.3333333333333333
PHTI-SI-F-0230-7,دا چې زمونږ په ايمانونو کښې ئې لارې وکړې,دا چې زمونږ په يمانونو باندې لارې کړې,0.175,0.4444444444444444
PHTI-RS-M-0036-10,دَ سرو زرو کچکول کښې التجا مې درله راؤړه,د سرو زرو محول کښې اکتې مې درله راؤړه,0.175,0.3333333333333333
PHTI-SP-M-0028-5,ته زما عزت عظمت ئې  زه ستا خاورې ښکلوومه,تۀ ئې اعزت عظمت ئې زه ستا خاورې ښکلاومه,0.175,0.4444444444444444
PHTI-D3-M-0050-2,دے.او د بعضو خيال دے چې اصفهان ته نزدې سنجار کښې پېدا شوے,دے او د بقو جال دے چې اصفهان ته بنزدي سنجار کښې تېز شوے,0.175438596491228,0.4615384615384615
PHTI-JT-F-0032-5,يونيورسټی بك ايجنسی د لرغونو متونو تدوين ته مټې راښكلی وې,او يونيورټی بك ايجنسی د لرغو نو متونو تدوين ته مټې رانيكې وي,0.175438596491228,0.5454545454545454
PHTI-AF-F-0050-19,ماښام چی بستر ته ولاړ ښځی ته يی شا ور وګرځوله ، ښځی پوښتنه ځینی وکړه چی نن,ماښام چی بستر ته د لاړ ښځی ته شا وګر ځوله ښکځی پوښتنه ځنی وکړه چی نن,0.1756756756756756,0.4444444444444444
PHTI-JT-F-0877-13,روشن خان چې د كومی افسانې تايد كوی,روش خان چې د کومې افسانې تائېد کوی,0.1764705882352941,0.5
PHTI-JT-F-0014-3,كالج تهاڼه ملاكنډ,کالج تهاڼه ملاکنډ:,0.1764705882352941,1.0
PHTI-D5-F-0061-2,باور وکړه چې د عشق په کارو بار کښې,باور وكړه چې د عشق په كار وبار كې,0.1764705882352941,0.4444444444444444
PHTI-FT-M-0375-11,خوند ناکه وه او لا له  به  واښۀ  ګياه  رودله  او زۀ,خوندناکه وه او لاله به دا ښۀ ګياه رودله او زۀ,0.1764705882352941,0.5
PHTI-FT-M-0579-7,’’ (مريانه) د روسي قيصه ايز ادب نه,’’(مربانه) دروسۍ قيصه انر ادب نه,0.1764705882352941,0.3636363636363636
PHTI-HN-M-0008-5,یتیل چې په زلفو لګوي بوئ یې راځینه,تيل چې په زلفو لګوي بوئې يې راځسينه,0.1764705882352941,0.5
PHTI-SP-M-0072-2,د لااله په بنياد ،تراستوار ئې حسين,الا اله په بنياد، تراستوار ئې حمين,0.1764705882352941,0.7142857142857143
PHTI-PT-M-0014-6,ېم، خو خبر نه ېم.,يم، خو خبر نه يم,0.1764705882352941,0.5
PHTI-FT-M-0644-6,په پېړو پېړو چرته دانه نيمه زيږي ـ,په پېړو پېړو چرته دا نه لمه زېږي,0.1764705882352941,0.5
PHTI-FT-M-0137-7,کښې ليکلي شاعري ـ,کښې ليکلي شاعرې,0.1764705882352941,0.5
PHTI-SP-M-0039-12,د دې خاورې نکريزې,د دې خاورې فکرېږې,0.1764705882352941,0.25
PHTI-KK-F-0034-11,ارومرو داسې خوبۍ موجودې وې ـ د کومو پۀ بناء چې ددغې,او ومرو داسې خوبۍ موجودې د کومو پۀ بښناء چې د دغې,0.1764705882352941,0.5833333333333334
PHTI-AM-F-0014-5,﻿ داسې ښکاريده لکه چې په ولايتى شيشې کښې ديسى شراب اوبيا غريبى,داسې ښکاريده لکه چې په ورايتې شيشۍ کښې دسې شراب او بيا غر يې,0.1774193548387097,0.6153846153846154
PHTI-ST-M-0113-9,سندرې دي خو دغه دَ وادۀ  دَ جينۍ  د کور ، ملګرو وغېرؤ له لوريه,سندرې دي خو دغه وواده د جينۍ وکور، مګرو وغېرؤ له لوريه,0.1774193548387097,0.4666666666666667
PHTI-MP-F-0027-9,پله (چابړي) کښې بره ختلي دي، په پورته بېت کښې,پله (چابړۍ) کښې بره ختلي دي، چې د ے په پورته بېت کښې,0.1777777777777777,0.3333333333333333
PHTI-D5-F-0078-6,شهزادګۍ باندې مئين ؤ. چې عذرا نوميدله. د عذرا د حاصلولو د پاره ده کور کلے,شهزدګۍ باندې ميئن ؤ چې عذرا نومېدله. د غزار د حاصلولو دپاره کور کلے,0.1780821917808219,0.4444444444444444
PHTI-SI-F-0210-8,نور په سبا سبا دې نه تېر وځم,نور په سا سا دي نه تېرو ځم,0.1785714285714285,0.625
PHTI-RS-M-0033-13,تا ئې سېوا کړل سېمابي کېفيات,تا ئے سپيوا کړل سېماني ېفيات,0.1785714285714285,0.6666666666666666
PHTI-JT-F-0729-5,ابادی د ټيری (كوهاټ) له خواه,ابادی د ټيری يوسان، له خواه,0.1785714285714285,0.375
PHTI-PT-M-0032-7,د بڼو شپول به ترې را تاو کړم,د نڼو شپول په تر راتاؤ کړم,0.1785714285714285,0.625
PHTI-RS-M-0020-2,که دَ شېخانو په تندو لارې دي,ته د شېحاتو په تندو لادې دي,0.1785714285714285,0.5714285714285714
PHTI-ST-M-0036-17,دَ خلکو ژوند ژواک ، کړه وړۀ،,دَ خلکو ژوند ژوان، کړوړۀ,0.1785714285714285,0.5714285714285714
PHTI-JT-F-0477-7,معظم شاه پير، تاريخ حافظ رحمت خان، قلمی,معظم شاه پير، تاريخ، تاريخ حافظ رحمت خان، قلمی,0.1794871794871795,0.125
PHTI-D4-M-0007-14,چې  له  پلاره  نه هم زيات د دۀ جرات  وۀ,چې له پلاره نه هم زيات ددۀ جررت وه,0.1794871794871795,0.4
PHTI-DD-M-0027-11,بنا کړے دے ـ  خو د ګوهر خان خټک د وفات په خبر ئې د,ښاعرے دے ـ  خو د ګوخان خټک د وفات په خېر ئې د,0.18,0.3333333333333333
PHTI-SI-F-0056-4,چې اقتداء ئې په ملا پسې پنځه وخته,چې اقتداء ئې په ملا پسې پنځهې ق  پنه,0.1818181818181818,0.375
PHTI-ST-M-0188-11,دي ځاے په ځاے پرې حملې شوې دي ـ  په دغه موقعه فيرنګي په,دې ځائے په ځائے حملې شوي دي ـ  په دغه موقعام فيرنګي په,0.1818181818181818,0.4285714285714285
PHTI-DD-M-0021-10,راخورے وے ـ  دا هم ويئلے شی چۀ دده خپل ورارۀ,راخورے وے ـ دا هم وئيلے شى چۀ ددۀ خپل ورارۀ !ا,0.1818181818181818,0.4545454545454545
PHTI-FT-M-0614-6,او ادبياتو د ترقۍ ډېره,ادبياتو د ترقۍ  ډېره,0.1818181818181818,0.2
PHTI-PT-M-0038-9,ای د لندن په میرو ورکه,اے د لنون په صرو ورکه,0.1818181818181818,0.5
PHTI-TT-M-0100-14,وحدت همغږي، بې تکلفي او آمد بولي.,وحدت همغېږي بسې تکلفي او امد يولي,0.1818181818181818,0.625
PHTI-DM-F-0073-12,مدينه منوره,صدمنه منوره,0.1818181818181818,0.5
PHTI-HL-M-0016-5,شکل پرېوځي.,شکل پريوځي,0.1818181818181818,0.6666666666666666
PHTI-KT-M-0151-7,څرګند کره ـ تذبذ کښې مه پاتې کېږه ، په الله توکل وکړه ـ,قدګند کده ـ تزيبز کښې مه پاتې کيږۀ، چه الله توکل وکړه ـ,0.1818181818181818,0.4285714285714285
PHTI-SI-F-0106-6,اوس د دروغو مزے وغزېد مزل اوږد شو,اوس د دروغومزۍ وعنيد مزل اوږه شو,0.1818181818181818,0.5
PHTI-SI-F-0178-1,تصوير راکوي,تصويرې راکوې,0.1818181818181818,1.0
PHTI-JT-F-0794-7,د يو ګمنام مصنف وه څوك,د يو ګمنام مص نف وه څوك چه,0.1818181818181818,0.5
PHTI-FT-M-0132-8,مخونه لري ـ,مخونه لري.,0.1818181818181818,0.3333333333333333
PHTI-KK-F-0030-14,حقله ليکي ـ,حقله ليکي,0.1818181818181818,0.3333333333333333
PHTI-FT-M-0059-3,رنګ کښې وشو ـ چې کله پښتو اکېـــډيمي جـــوړه,رنګ کښې وشو ـ چې کله پښتو اکېډيمۍ جوبه,0.1818181818181818,0.2222222222222222
PHTI-AF-F-0065-13,دوستانو ما ته دعا وکړۍ,دوستان مار ته دعا وکړي.,0.1818181818181818,0.8
PHTI-DM-F-0078-7,دريابه د تطهير د مراحلو نه تېرېږم,دريابه د نطهر دمر احلو نه سيرېږم,0.1818181818181818,0.5714285714285714
PHTI-AW-F-0032-10,خو په سختۍ کښې په زړۀ سخت لکه د سنګ غوندې يم,چې په سختۍ نشي کښې په زړه سخت لکه د ستګ غوندې يم,0.1818181818181818,0.3333333333333333
PHTI-A1-F-0050-1,دے که قند و نبات غواړی,دے کۀ قندو ښات غواړی,0.1818181818181818,0.6666666666666666
PHTI-KT-M-0146-6,چې ځان تالا کړي خو ماحول رڼا  کړي,چې ځان تالا کړې او ما حول رنړا کړي,0.1818181818181818,0.625
PHTI-MP-M-0018-17,اسی اثنا مین علی نقی جیسے سلطان مراد نے چند سال پہلے قتل کروادیاتھا۔ اس,اسی آتنا میں علی نقی جسے سلطان مراد نے چند سال د یلے قتل کر واد يا تها اس,0.1830985915492957,0.6
PHTI-AF-F-0053-22,زړی ښځی څنګ ته په چوکی کی کښیناوه . څو دقیقی وروسته د هلک مور و زړی ښځی,زړی ښځی ته په چوکی کی کښینا وه ، خو د قیقی روستو هلک مور وزړی ښځی,0.1830985915492957,0.5555555555555556
PHTI-AF-F-0048-18,خلاصه شی ، سړئ ځینی راوزی ، بل سړئ ور ننوزی ، دروازه بنده شی,خلاص ش سړی ځنی راوزی بل سړی ورننوزی . دروازه بنده شی,0.1833333333333333,0.6666666666666666
PHTI-JT-F-0215-9,او تر دوه نوی مخه پورې تلے دے. په مخ نمبر درې نوی,او تزروه نوې مخه پورې ټکے دے په مخ نمبر درې نيوې,0.1836734693877551,0.4285714285714285
PHTI-AF-F-0074-6,نبي عظيمي تېره ورځ د ازبکستان پلازمېنه تاشکند دی.,نبي عظمي تېر ورځ دازبکستان پلار زمينه قاشکند دي,0.1836734693877551,0.8
PHTI-AW-F-0128-4,غندل غندل ځوانۍ دليږي او زۀ پورته ګورم,غندل غندل ځواني دلېرې او زۀ د پو ته ګورم,0.1842105263157894,0.625
PHTI-RS-M-0027-9,باور دَ نوي کهول نشته په ځان ګنې ملګرو,باورته نوي کول شته په ځان کښې ملګرو,0.1842105263157894,0.5555555555555556
PHTI-FT-M-0062-10,د قدم کېښودو ابتدا وه ـ او هم ددې پلېټ,د قدم کښودر ابنيدا وه ـ او هم د دې بلټ,0.1842105263157894,0.5
PHTI-HN-M-0006-11,رور رور پراديى کي چي په جيب کمزوري وين,زور رور پر ادبي کې چې په جبيب کمزوري وين,0.1842105263157894,0.6666666666666666
PHTI-JB-F-0086-10,شپږو کالو ؤ. د سکندر خان د مړينې تاريخ,شيوو کالو ؤ. د سکندرخان د مرينې تاريخ پۀ,0.1842105263157894,0.5
PHTI-Y1-M-0030-15,رحمته هر څو کۀ چالاک وو خو اخېر کښيوتۀ,رحمته هر څو که چا لاک وو خو اخير کښېنو ته,0.1842105263157894,0.6666666666666666
PHTI-HN-M-0009-2,نتکۍ مې زنګ شوه یار مې توري خاوري شوون,ننکي مې زنګ شوه بار مې تورې خاورې  شون,0.1842105263157894,0.5555555555555556
PHTI-KT-M-0277-1,معلوميږي تغير ئې په فطرت کښې راپيدا شو,معلوممېږي تخير ئې فطرت کښې راپېدا شو,0.1842105263157894,0.5
PHTI-KT-M-0371-8,جنرل کاټن دا حمله اوکړه ، مجاهدينو ته ډېر نقصان اورسېدۀ او ستهانه,جنرل کاڼټن د احمله وکړه محابدينو ته ډېر نقصان اورسرد او سهاته,0.1846153846153846,0.6153846153846154
PHTI-SI-F-0181-10,رڼا کوي شغلې کوي ستا خال په,رڼا کوي شعلي کوست خال په,0.1851851851851851,0.4285714285714285
PHTI-JB-F-0271-6,صبرېدې او دا به يې وئيل چې:,خبريدې او دا بدې وئيل چې:,0.1851851851851851,0.375
PHTI-PT-M-0031-6,څه بې ایمانه دومره نه یم چې ایمان به غواړم‏,نه بې ايمانه د مرمده نه يم چې امان به غواړم,0.1860465116279069,0.7
PHTI-DM-F-0078-3,څۀ  اوشو څۀ روان دي څۀ به کېږي لا په وړاندې,څه اوشو څه روان دي څه به کېږي لا په واړدوي,0.1860465116279069,0.3636363636363636
PHTI-FT-M-0639-11,د طائر صېب د ښۀ مشرۍ اندازه دې نه هم لګي چې,د مد طائر صېب د ښه مشرۍ اندازه دى هم لګي چې,0.1860465116279069,0.3333333333333333
PHTI-DD-M-0020-13,"۳ ـ مثنوی يوسف زليخا	۴ ـ ګلدسته 	۵ ـ معمات""","۳ مثنوي يوسف زليخا ۲٠ ـ ګلدسته ه ـ معمات""",0.1860465116279069,0.3333333333333333
PHTI-DD-M-0022-6,غلې ګرانی پيدا شوه ـ  يبا چې پشکال مات شو ـ,غلي ګرانې پيدا شوه ـ بيا چې شکاکل مات شو,0.1860465116279069,0.4545454545454545
PHTI-TT-M-0065-3,سقراط د علم او پوهې نمونه وه. خو د هغۀ کوم کتاب باقاعده طور,سقراط د علم او پوهې نمونه وه خو د هغۀ کوم کتاب کښې د قاعدو,0.1864406779661017,0.2666666666666666
PHTI-AW-F-0045-5,د يو ښکلي ارماني,يو ښکلې ارماني,0.1875,0.5
PHTI-D5-F-0054-6,يو نازک لطيف رموز باريک اسرار دے,يو نازک لنطيف ( موزباديک اسراد دے,0.1875,0.5714285714285714
PHTI-DM-F-0087-9,اولعزم پېغمبر دے,او لغرم پېغمبر دے,0.1875,0.6666666666666666
PHTI-Y1-M-0028-1,درنو درنو ټوپکو مې اوږې راواچولې,درنو درلوپو پکومې اوږې را واچولې,0.1875,0.8333333333333334
PHTI-SP-M-0040-1,دا وطن ساه زمونږ,د وطن سازمونږ,0.1875,0.75
PHTI-JT-F-0640-9,"الحروف ""دپښتو په خپلو ګاونډی ژبو",اطروف د پښتو په خپلو ګارنډۍ ژبو,0.1875,0.5714285714285714
PHTI-AF-F-0034-19,د څنګ سړی يی ډیر په عذاب کی . دا سړی و دی ښځی ته وویل چي : یو څه,د څنګ سړی ډیر په عزاب کی . دا سړی ورا ښځی ته وویل چی : يو څه ور,0.1875,0.35
PHTI-D4-M-0010-22,روپۍ ورکړې ـ  چې هغوي به ماړۀ شول ـ  خپل اميرانو,روټې ورکړې ـ چې هغوي به غاړه شول ـ خپل اسيرائ,0.1875,0.2727272727272727
PHTI-JB-F-0031-4,چوچو او د کوړ کوړۍ مسقط چرته تلے,چو چوار د کوډ کوړی منقط چرته تلے,0.1875,0.625
PHTI-A1-F-0060-2,خواهشو نه د جهان,خواهشونه دحهان,0.1875,1.0
PHTI-FT-M-0047-10,، د مصطفـٰى کمال اتاترک سوانح او,د مصطفى کمال اتبا ترک سوانح او,0.1875,0.5714285714285714
PHTI-SP-M-0001-9,دے مسکن مې د زرۀ,دے مسمن مې د زړه,0.1875,0.4
PHTI-KT-M-0372-10,مجاهدينو دې اتفاق په انګريز باندې خولې راوستې۔ او جنرل چيمبر لين,د مابرينو دي اتفاق پ انګريز باندې خولې راوستې او جزل چېبر لين,0.1875,0.5833333333333334
PHTI-FT-M-0421-9,روم ، سيرة النبي وغېره سوانح عمري ليکلے شوي دي ـ,روم سيرة انبی وغېره سوانح عمري ليكلے شوی دی.,0.1875,0.5454545454545454
PHTI-KK-F-0026-12,عابد خان راڅخه خورمو ته لاړ ـ ،وږ ئے په غور زندي کښے پريښوو شپه موکړه,عابد خان راڅخه خور مو نه لاړ ـ وږے په غور زندې کښے پرېښوو شپه,0.1884057971014492,0.5
PHTI-D5-F-0076-2,كه عذرا په ملك كښې شته مخ دي ښكاره كا,له عدرا په ملک کښې شته مخ دي ښکاره که,0.1891891891891892,0.6
PHTI-FT-M-0309-6,صنف د نظم انتها کړې ده او د يوې مصرعې,صنف د تعلم انتصا کړې ده. او د يوې مصري,0.1891891891891892,0.4
PHTI-AW-F-0018-10,د خپل  اولس بچے  بچے  رانه پوښتنه کوي,د خپل اولس بچے يچے رانه يونښته کوي,0.1891891891891892,0.25
PHTI-AW-F-0145-12,په  ښکلاګانو کښې ده ډېره غوريزه پېغله,په ښکلاګانو کښې ده ديړ غرريږه پېغله,0.1891891891891892,0.2857142857142857
PHTI-SI-F-0080-4,د پروف دپاره د ګران کشر شهاب الدين داؤدخېل,د پروف د پاره د ګران که شهابالدين داو د خپل,0.1904761904761904,0.7777777777777778
PHTI-AF-F-0047-7,بازارونو کی پراته وی.,په بازارنو کی پراته وی.,0.1904761904761904,0.4
PHTI-FT-M-0197-10,کښې هم ښکاره شوے دے ـ,كښې هم ښكاره شوے دے.,0.1904761904761904,0.5
PHTI-JB-F-0281-10,د ارسلاخان قجيرې لونۀ,د ارسلاخان فجرې لويه,0.1904761904761904,0.5
PHTI-AZ-M-0060-11,دا اولس په څه د خپل جائېداد له کوره وتې دے,دا اوس په څه ګناه د خپل ځائېداد له کوره وتے دے,0.1904761904761904,0.3636363636363636
PHTI-AF-F-0076-21,ادبي، او عمراني مطالعه لرله.او تر کومه حده,ادبي ،او عمراني مطالعه لوله . او ترکو څه حده,0.1904761904761904,0.875
PHTI-JT-F-0776-10,نوې لار په ګوته كړه بايد چې د موجوده دور محققين,نوی لار په تونو كړه بايد چې د موجوده زور محصص,0.1914893617021276,0.3636363636363636
PHTI-AF-F-0042-14,ګیدړی ویل : اوسزما اودس مات سو ځم چی اودس وکړم.,ګيډړی وویل : او سرزما او دس مات سوځم چی او دس وکړم,0.1914893617021276,0.9166666666666666
PHTI-AW-F-0051-7,کله   رنګ   په  مستقبل کښې,کله رنګ په مستقبل کښې,0.1923076923076923,0.0
PHTI-HN-M-0023-1,کۀ خدای پۀ هر مرض اخته کړم,که خداے په هر رض اخسته کړم,0.1923076923076923,0.7142857142857143
PHTI-PG-M-0015-1,پېژندګلو ئې زۀ په دې کوومه,پېژندګلوي زه په دې کومه,0.1923076923076923,0.6666666666666666
PHTI-RS-M-0033-11,په حجابونو کښې غېبي کېفيات,په محالونو کښې غيېسي کېفيات,0.1923076923076923,0.4
PHTI-JB-F-0196-3,لکه منصور پۀ سر د دار ټالۍ,کله منصور پۀ سره دار ټالى,0.1923076923076923,0.5714285714285714
PHTI-MP-M-0034-5,خوبي په دور د عالمګير نشته,خوبۍ په دور د عاغلير نشه,0.1923076923076923,0.5
PHTI-DD-M-0037-4,که په حلق مے د نظام کښيښوه ګزلک,که په خلق مے د نظام کښېنو ګزکن,0.1935483870967742,0.375
PHTI-FT-M-0194-9,خبرې اترې وي ما هم خپل غزل ددغې,خبرې اترې ووو ما د هام خپل غزل د دغې,0.1935483870967742,0.625
PHTI-DD-M-0040-9,يوويشت کاله منصبدار پاتے شوے دے,يوو شين کاله منصبه او پاتے شوے دے,0.1935483870967742,0.6666666666666666
PHTI-MP-M-0011-6,څه کسریٰ او څه پروېز او څه خسرو,څه کری او او څه پروېتز او څه خرو,0.1935483870967742,0.5
PHTI-KT-M-0201-13,د ژوند په ساده باده چاپيرچل کښې,د ژوند په ساده چاپېرچل کښې,0.1935483870967742,0.2857142857142857
PHTI-ST-M-0132-2,نيمکو سره سره د غزل دَ سر خط لاندې دغه اولسي غزلې هم شاملې کړې,نيکو سره سره د غزل د سر د خط باندې اولسي غزلې هم شامليل کړه,0.1935483870967742,0.4666666666666667
PHTI-KT-M-0138-2,وائي چې د نورو قومونو افلاس او جهالت,اور وائي چې د نورو قومونو اغلاس او جهان,0.1944444444444444,0.375
PHTI-SI-F-0148-4,ستا نظريه خرڅه پېروکارو په ډالرو کړه,ستا نظر يه خر څه پېرو کارو په ډالرو,0.1944444444444444,1.0
PHTI-PT-M-0028-9,که موخ قوبلا شې بیا مخ نه دیر وؤړومه,که موخ و بلا شې بيا مخ نه ويرو وړومه,0.1944444444444444,0.5555555555555556
PHTI-SI-F-0087-2,زۀ د ارمان د شوشکېدو ګړګوزې اورمه خو,زۀ د ارمان شو شکېدو وکړګورى اورمه خو,0.1944444444444444,0.375
PHTI-KT-M-0327-4,ځائې په نظر راځي۔ اوس شاعر چې هر څوک وي د,ځائې په ځائې په نظر راځي۔ اوس شاعر چې هر څوک وي د,0.1951219512195122,0.1818181818181818
PHTI-RS-M-0070-21,﻿کله په ناپ تول کښې کمے کله ګډې هر څه کښې,کله په ناچاتول کښې کمے کله نګر ګډي هر څه کښې,0.1951219512195122,0.4545454545454545
PHTI-KT-M-0112-2,قدرونو سره  د  مينې واضحه اظهار دے ـ  خپل قومي,ودرونو سره د مينې ورضحه اخيار دے ـ خپل خوچي,0.1956521739130435,0.4
PHTI-D5-F-0034-4,چې ئې مخ تمامي نور ؤ       په شغلو تمامي پور ؤ,چې ئې مخ تما مې نور ؤ 	 په شغلو تمامې پورؤ,0.1956521739130435,0.4545454545454545
PHTI-JB-F-0016-1,نثرى اولسى ادب دے چې پۀ کښې اړونه معمې، متلونه، قصې,فترى اولس ادب دے چې مۀ کښې اړونه محخې ملکونه قصې,0.196078431372549,0.4545454545454545
PHTI-KT-M-0362-5,پراتۀ دي۔ او اوس د يو تاريخي دستاويز حيثيت لري۔ اګر چې د دې دور او د دې,پراته دي او اوک د بو تاري د ستاونر حېثيت لري اګر ې د دې دور او دې,0.1971830985915492,0.6111111111111112
PHTI-SP-M-0027-10,اوس مو خپل  په تن لګيا شو,اوس موصيل په تن ګيا شو,0.2,0.4285714285714285
PHTI-ST-M-0137-10,فوځي لښکر ودان کړے وو کوم چې هغه دَ سوات,فوڅي لښکر ودان کړے وو ـ  کوم هغه د سوات,0.2,0.4
PHTI-AW-F-0222-5,لکه نمر کډه په سر وي,لکه نمر په ګډه سر وي,0.2,0.3333333333333333
PHTI-PG-M-0024-14,د مازيګري دې بام پرېښودلو,د مازبېګرې دې بام پرېښو د لو,0.2,0.8
PHTI-AW-F-0019-8,"زما د قام ځلمي دې ""شمعې"" ""پلوشې"" ستي کړل",زما د قام ځلمې دي ګشمعې پلوشې شي کړل,0.2,0.6153846153846154
PHTI-D3-M-0049-1,الاولياء او منطق الطير په وجه بيا موندے دے.لکه څنګه چې د نوم,الادليا او منطق الطبريه وجه بيا موندے لکه ميکله چې د نوم,0.2,0.3846153846153846
PHTI-AW-F-0069-5,هېواد,هيواد,0.2,1.0
PHTI-KT-M-0174-5,پر چا سرې جنډۍ رپېږي پر چا تورې دي ولاړي,پر چا سرې جنډيږي پر چا ګورې دې ولاړې,0.2,0.5
PHTI-FT-M-0499-6,هم بيانوي ــ ډرامه زياته په شعرو شاعرۍ بنالري ځائے,هم بيانوي ـ ډرامه زياره شعر و شاعرۍ ـ بنا لري ځاے,0.2,0.8
PHTI-PT-M-0038-3,مسافرۍ مې زړه نرى كړ,مساقرۍ مه زړه نرے کړ,0.2,0.8
PHTI-HN-M-0013-2,چی څه راپسی اور,چې څه داپسې اور,0.2,0.5
PHTI-KT-M-0161-10,په ژوند و  نه پوهېدې,په ژوندونه پوهېږې,0.2,0.8
PHTI-JT-F-0162-9,شوی دی. دغه شان ځينې د اردو اهمې تحقيقی مقالی هم د,دغه شان ځنې د اردو اهمې تحقيقی مقالې هم د,0.2,0.3846153846153846
PHTI-HL-M-0006-9,د څېړنې مېتود يا روش,د څېړنې مبتو د يادوش,0.2,0.6
PHTI-JT-F-0284-4,بهر حال د قاسمی صېب دا تدوين سره د ځينيو,بعد حال د قاسمی صېب دا تدوين سرده خېنښو,0.2,0.4
PHTI-JT-F-0854-9,نوشة كړ چه مسكن دي د سر بند دے,نوشتے لړ چه مكن دی د سر بنددے,0.2,0.6666666666666666
PHTI-GT-M-0031-12,دريا خان جنګ وکړ.تحويل د جوزا وه زور آور جنګ وشه.مغل مات شول,درياب خان جنګ وکړو ـ  تخوبل د جورا وه زور اور جنګ وشه مفل مات شول,0.2,0.6153846153846154
PHTI-JT-F-0488-17,وه چې د يوې داسې همه ګېرې ادارې همه ګېر كار د,وه چې د يوې داسې همه ګېري همه ګير کار د,0.2,0.3333333333333333
PHTI-PT-M-0040-11,زما غریبي مسافري ده وایه څنګه زنده ګي ده,زما غر يې مسافرې ده وايه څنګه ژنده کې ده,0.2,0.6666666666666666
PHTI-D5-F-0042-8,زليخا د عزيز مصر هغه بي بي وه چې په,زلېخ د عزيز مصد هغه يی يی وه چې په,0.2,0.4
PHTI-SI-F-0084-8,هاغه سړي چې مانه تل عمر له خار,هاغه سړے چې هانه ما تل عمر له حار,0.2,0.5
PHTI-RS-M-0055-3,يوه کوچۍ بېرته کابل ته تله خو دا ئې وئيل,يوه کوڅئ کابل ته تله خو دا ئې وئيل,0.2,0.2
PHTI-KK-F-0022-17,اوس په درست اولس کښے ښه ملک عبدل دے,اوس په وحت درست اولس کښے ښه ملک عبدل,0.2,0.2222222222222222
PHTI-MP-M-0023-9,ادب يو شاهکار ګڼلے شي ـ  په ترکۍ کښې ئې يو ديوان هم موجود دے ـ  او ځنې نور مختصر,ادب يو شاهکارګندے شو. په توکۍ کښې يو ديوان هم موجود شو او ځنې نور مختصر,0.2,0.4
PHTI-HL-M-0014-15,کېږي.,کېږي,0.2,0.5
