ImageID,GroundTruth,Prediction,CER,WER
The_Harlots_Song_Waƙar_Karuwa.pdf_page_6_line_004,الحَمْدࣸ للَّهِ ࢽَا ڧَرٜي وَاڧَا  أوَࢽْࢽَࢽ وࣸرِيࢽٜي ࢽَکَࢽْ مࣸتࣸڧَا,اِلْحَمْدࣸ للَّهِ ࢽَاڧَࢽْرٜيٰ وَاڧَا   أَوَࢽْࢽَࢽْ وࣸرِيࢽٜيٰ ࢽَکَࢽْ مࣸتࣸڧَا,0.15151515151515152,0.5555555555555556
Infiraji_8.pdf_page_22_line_011,ࢽَىْ حࣸکࣸمْثِي ࢽَىْ أَدَالَه    جٜىٰکَ دࣸبࣸوْامَاسࣸ صَالَّا,ࢽَيْ حࣸکࣸمْثِي ࢽَيْ أَدَالَهْ  جٜيٰکَ دࣸوبࣸواْمَاسࣸ صَلَّا,0.15254237288135594,0.8571428571428571
Infiraji_3.pdf_page_6_line_007,ࢽَࢽْ أبِࢽْ کَࢽْ بَاࢽِ ڟࣸوْاْرࣸوْ کࣸࢽْ اغَواسَکَ لَاسࣸتَارࣸو,ࢽَࢽْ أَبِࢽْ کَࢽْ بَاࢽِ ڟࣸوْاْرࣸوْ   کࣸواْغَوَاسَکَ زَاسࣸتَارࣸو,0.15254237288135594,0.5
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_5_line_008,وَࢽْدَکَرٜيٰ يَڢِيشِ شِى يَى عَسَارَ    أَعࣸوذࣸمِࢽ وَطَࢽْدَبَاسَاصَࢽَاعَ,وَࢽْدَکَرٜيٰ يَڢِيشِ شِي يَيْ عَسَارَ اعࣸوذࣸمِࢽْ وَطَࢽْدَ بَاسَا صَࢽَاعَ,0.1527777777777778,0.8571428571428571
MAF_286.pdf_page_20_line_020,مࢽهم والاموات,ممم والاموات,0.15384615384615385,0.5
ELIT_WAN_00130_001v_line_003,ابواالعباس عبدلله الجزابرى,ابواالعباس عبدالله الجنابول,0.15384615384615385,0.6666666666666666
The_Harlots_Song_Waƙar_Karuwa.pdf_page_6_line_011,إسْمِ الْکَاتِبِ مࣸحَمَّدࣸ,إِسمِ الْکَاتِ مࣸحَمَّدࣸ,0.15384615384615385,0.6666666666666666
MAF_286.pdf_page_19_line_012,کَغَيْدَ مࣸسْلِمِي أَࢽڢَ ثٜيࣸويَشَاڢٜيشࣸ ؞  سِيمَا حَدِيثِࢽْ ࢽٜي ࢽَأَࢽَّبِ أَحْمَدَا,کَغَيْدَمࣸسْلِمِي أََࢽْڢَ ثِيࣸويَشَاڢِشࣸ ؞   شِيمَاحَدِيشِ ࢽٜيٰ ࢽَأَࢽَّبِ أَحْمَدَا,0.15476190476190477,0.7
Infiraji_10.pdf_page_6_line_006,مَاتَاغࣸࢽْ کَ أَمَاࢽَرْاَللَّهْ بَثٜيٰ   دَࢽْ اَللَّهࣸ مَذَاکࣸرِڧٜيٰتَا,مَاتَاغَرْکࣸ أَمَاࢽَرْ اللَّهْ ثٜيٰ  دَࢽْ اللَّهࣸ مَذَا کࣸرِڧٜيٰتَا,0.15492957746478872,1.0
Infiraji_8.pdf_page_17_line_006,بَيْثٜيٰ تࣸواْ ڢࣸوْادَڧٜيٰسَابَا,بَيَثٜيٰ تࣸواْڢࣸوادَڧٜيٰڧَسَابَا,0.15625,1.0
MAF_286.pdf_page_11_line_002,مࣸودَيْ مࣸࢽَ مࣸرࢽࣸورَکَطَࢽْ غَأَمَّ المࣸحَمَّدَ ؞ سࣸسَࢽْ شِ سࣸغِرْمَمَ سࣸيدِ مَهْدِيّࣸ أَحْمَدَا,مࣸودَيْ مࣸࢽْ ࢽࣸوࢽَ کَطَࢽْ غَأَمَّ الْمࣸحَمَّدَا ؞  سࣸسَرْ شِ سࣸغِرْمَمَ سِيدِ مَْدࢽي أَحْمَدَا,0.15625,0.5833333333333334
Infiraji_9.pdf_page_13_line_006,ڢَاسْتَمِعࣸوا کࣸࢽْ جِي ءَايَاتَاڢَطَا   وَأَࢽْصِتࣸواْ کࣸڟَوَيْتَ بࣸغٜيٰ عࣸکࣸ,ڢَاسِ ࢽَّمِمࣸواْ کࣸࢽْ جِي دَايَاتَاڢَطَا  وَأَࢽْکِتࣸواْ کࣸکَوَيْتِ بࣸغٜيٰ عࣸࣸ,0.15789473684210525,0.75
Infiraji_9.pdf_page_7_line_008,أِࢽْ ثَࢽْ وَّجَࢽْکࣸدࣸو عَاجٜيٰ غَمَدَرِي  إِࢽْ عࢽْ عَرٜيوَا عَاجٜيٰ حَرَّڢَا,إِࢽْ غَࢽْ وَجَࢽْکࣸدࣸوعَاجٜيٰ غَمْدِرِي   إِࢽْ عَࢽْ عَرٜيٰوَاعَاجٜيٰ حَزَڢَا,0.15789473684210525,0.9
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_11_line_016,ࡶَجْمَعِيࢽَ بٜدٜنْدَافَلْ اَلْحَمْدࣸلِلَّه يٜطࣽودٜوࣽنَنِى عَلَّ,ࡶَجْمَعِيࢽَ بدٜنْدَافࣸلْ ࡶَلْجحَمْدࣸ لِلَّهِ يطࣸودٜوࣽنَنِ عَلَْ,0.15873015873015872,1.0
ELIT_ESS_04893_001v_line_010,دکسنک لناليلياجديلرنواسداعماط ڢسومطاط عڢوتتا,اکسنک لنا ليليا ڢديعرنوا سداعما ڢسومطاط عڢوتتا,0.1590909090909091,1.25
Infiraji_11.pdf_page_1_line_001,وَاڧرْإࢽْڢِرَاجِ تَڢرْکࣸو,وَاڧَرْ إِࢽْڢِرَاجِ تَڢَرْکࣸو,0.16,1.5
Infiraji_7.pdf_page_8_line_003,بَتَبَر ڢَࢽْکࣸوامَرَسْکࣸوبࣸوبَا,بَتَبَرْ ڢَࢽْکࣸواْ مَرَيْ کࣸوبࣸوبَا,0.16129032258064516,2.0
ELIT_ESS_04893_001v_line_009,سيلاب ما عرورب ماکل سکلد لوتوووندى لوت ترط طدلتتا,سيلب عرورب ماکله سکلد  لوتوووندي لوت ترط طدلنتا,0.16326530612244897,0.5555555555555556
Infiraji_3.pdf_page_20_line_001,يَارسࣸولࣸ اللهِ تࣸࢽْدَ   کَىْ کَکٜىٰدَإسَاأڢَادَا,يَارَسࣸولࣸ اللّهِ تࣸࢽْدَ کَيْ کَکٜيٰدَاإسَاأَڢَادَا,0.16326530612244897,0.8
Infiraji_11.pdf_page_7_line_010,دࣸکْ مَسࣸورَحَمَهْ يَبِيْشِ    تࣸتّࣸرٜىٰ مَايَاىِ لِيشِ,دࣸکْ مَسࣸورَحَمَهْ يَلِيشِ  تࣸتّࣸرٜيٰ مَايَايِ ࢽِيْشِي,0.16363636363636364,0.6666666666666666
The_Glorious_Majidu_Infiraji_1.pdf_page_15_line_008,ࢽَا بَرَاثِ دࣸمَا اَلبىمَرْ  شࣸوْغَبَࢽْ بَايِى مࣸحَمَّد,ࢽَابَرَاثِ ذَمَااَلٜىٰمَرْ   شࣸوغَبَࢽْ بَايِى مࣸحَمَّا,0.16363636363636364,0.8571428571428571
ELIT_WAN_00130_005r_line_003,ڢاࢽ اى طناب ڢى ذاالباب مغتڢر ؞ کي يوفظ الغاڢل المغر وربا لامل,ڢاࢽ الاظناب ڢى ذاالباب مغتڢى ؞ کى يوفظ الغاڢل المف وࢽ بالامل,0.16393442622950818,0.5384615384615384
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_5_line_013,ࢽَࢽْ تَاکٜيٰ ذَاڢَسࣸثٜيٰ مَيْسَࢽْ إِسَا   مَغَيْدَکࣸووَ أَثٜيٰ کࣸطَيِࢽٜيٰ,ࢽَࢽْ تَاکٜيٰ ذَاڢَسࣸثٜيٰ دَکَيْ مَيْسَࢽْ إِسَا   مَغَيْدَ کࣸووَاکࣸوأَثٜيٰ کࣸطَيِࢽٜيٰ,0.1643835616438356,0.375
Infiraji_8.pdf_page_23_line_016,سيوتَا,سيوتا,0.16666666666666666,1.0
Infiraji_6.pdf_page_5_line_016,مومࢽِي,مومࢽي,0.16666666666666666,1.0
Infiraji_7.pdf_page_2_line_014,ييم کي,ييج کي,0.16666666666666666,0.5
The_Glorious_Majidu_Infiraji_1.pdf_page_9_line_001,٣٠  ࢽِيْ يَبࣸوࢽْسَ ࢽَکى لَزࣸمتَا  يَااِشـِٰࢽ بِيَࢽْ بࣸکَاتَا,٣  ࢽَي يَبࣸوࢽْسَ ࢽَکى لَزِمْتَا  يَاإِشىࢽِبِيَࢽْ بࣸکَاتَا,0.16666666666666666,0.625
Infiraji_10.pdf_page_10_line_011,حَکَ مَثٜيٰ مَيْ ذَاغِࢽْ مِجِ دَعَوْ رٜيٰ ڧجِي   حَکَ رَغوَرْمَثٜيٰ بَاتَ دَاطِࢽْ أَوْرٜيٰ,حَکَ مَثٜيٰ مَيْ ذاغِࢽْ مِجِي دَعࣸوْاَبِي   حَکَ رَغࣸوࢽْ مَثٜيٰ بَاتَ دَاطِࢽْ أَوْرٜيٰ,0.16666666666666666,0.5384615384615384
Infiraji_3.pdf_page_22_line_014,غࣸسَوْ,غسَوْ,0.16666666666666666,1.0
ELIT_WAN_00130_002v_line_011,ڢاڢلعم مضم باڢيلعاوى ڢطنا ؞ لماافتضاه خطاب الله وامتثل,ڢاڢه مض بافيهاول ڢطنا ؞ لماافتضاه خطاب الله وامتتل,0.16666666666666666,0.4444444444444444
The_Glorious_Majidu_Infiraji_1.pdf_page_12_line_009,کَغَ اَللَّه بَادَ شَامَکِيبَا,کَغَ اللهࣸ بَادَ شَامَکِيْبَا,0.16666666666666666,0.5
Infiraji_10.pdf_page_13_line_012,غَرْذَيࣸواْ سࣸسَامٜيٰࢽِِ مࣸيِي مࣸبَايَعَ؞ أَمَّاسࣸ بࣸغࣸووَّا,غَرْذَبࣸواْ سࣸسَامٜيٰࢽِ سࣸيِي مࣸبَايَعَ أَمَّا مَاسࣸ لࣸغࣸووَا,0.16666666666666666,1.1666666666666667
The_Glorious_Majidu_Infiraji_1.pdf_page_11_line_016,ࢳࢽ اوا,يࢽ اوا,0.16666666666666666,0.5
ELIT_WAN_00130_017v_line_003,وحالنا کلنا نات النڢسى واحدة ؞ لا رعلتحااربت على العلل,وحالناعلنا تع النڢس واحدة ؞ لاࢽ علتمااربت على العلل,0.16666666666666666,0.6
The_Glorious_Majidu_Infiraji_1.pdf_page_10_line_002,غَاکِيَا يىوَرْ مَرࣸڢَّا  إِࢽْ شِࢽَا بَتَ بَا خِلاَڢَا,غَاکِيَايىٰـوَرْ مَرࣸڢَّا    إِࢽْ شِࢽَا بَتَ بَالِلَاڢَا,0.16666666666666666,0.5
MAF_286.pdf_page_6_line_011,يَثٜي مࣸسࣸ يَوْࢽَابَاکࣸ رِيبَرْ غرِࢽْ ࢽَࢽَ ؞ کࣸثِيتَ حَلَالِ يَامَسࣸووَا مࣸحَمَّدَا,يَثٜي مࣸسࣸ يَوْࢽَاکِک ࢽِيَبَࢽْ غَرِࢽْ ࢽَࢽَ ؞ کࣸࢽْتَ حَلَاَ يَامَسࣸووَامࣸحَمَّدَا,0.1686746987951807,0.6363636363636364
The_Glorious_Majidu_Infiraji_1.pdf_page_6_line_002,مَا لࣸࢽࣸ أَيْکِࢽْ رَاڟوا هَࢽْيَا   ڧِيدَ سࣸواْ وَسࣸ سࣸࢽْ بِيَيَّا,مَاسࣸ أيْکِࢽْ رَاڟٜىٰ هَࢽْيَا  ڧِيدَسࣸواْوَسࣸ سࣸࢽْ بِيَيَّا,0.16923076923076924,0.7
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_007,وَرَࢽْ تَاکِيࢽٜي إِدَࢽْ کَاسَࢽِي  کَبَرْسࢽْ کتَاکَاکَڢࣸ مَيٜزِࢽَا,وَرَࢽَ تَاکِيࢽٜي إدَࢽْ کَاسَࢽِٜيى   کَبَࢽ سࣸࢽْ کَتَاکَاکَڢَ مَيزِࢽَا,0.16923076923076924,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_10_line_013,٣٩  سَࢽّࣸ ذَايَبّىࢽْ مَأَيْکَا  أَرْزِڧِيࢽَا أَمْبَتࣸوࢽْکَا,٣٦  سَࢽّࣸ ذَاݒَݒَّࢽ مَأَيْکَا   أرْزِڧِيْࢽَاأَࢽْبَتࣸوࢽْکَا,0.1694915254237288,0.6666666666666666
ELIT_WAN_00130_010r_line_002,اطا لة سيا نا مثل مسنلة ؞ يحتاج مثٰبتها للبحثِ والجدل,اطالت سيان مثل مسنلة ؞ يحتاج مثبتيهالبحث والجدل,0.16981132075471697,0.5454545454545454
ELIT_WAN_00130_015v_line_012,وبالخلود لحم ڢال لحدة ؞ اࢽ لم يمت تاببا بل ما ت ذازلل,وبالخلودلهم فدفال علحدة ؞ اࢽ لم يمت تايا بل مات ذازلل,0.16981132075471697,0.5384615384615384
Infiraji_11.pdf_page_2_line_007,طَاوَࢽِيࢽَسࣸ دَࢽْکَرࣸمثِى    وَࢽْدَکَبَّاشࣸوغَبَࢽْثِى,طَاوَࢽِيࢽَسَ دَࢽْ کَرࣸمْثِي   وَࢽْدَکَࢽَࢽاشࣸوغَبَࢽْثِي,0.16981132075471697,1.3333333333333333
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_5_line_008,ࡼلاِحْرَامِ کࣸوَانَاحَبِّرَافࣽ هَرْمِنِرْوࣽفࣽࢽْ,ࡼلاِحْرَامِ کࣽوَنَا حَبِّرࣸ اوࣽ هَرْمِنِرْوࣸفࣸࢽْ,0.1702127659574468,1.3333333333333333
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_5_line_006,وَالْجَلَتَةࣸࡼلْوࣸس‌ْطَىٰ جࣽنْدٜحَکّࣸدٜيٜرٜدٜࢽْ,وَالْجَلَةَةࡼلْوࣸسْطَى جࣽنْدٜتَکࣸدٜيردٜࢽْ,0.1702127659574468,1.0
The_Harlots_Song_Waƙar_Karuwa.pdf_page_6_line_002,إدَࢽْ کَا غَ تَرࣸوࢽْسࣸ کࣸوثٜي أبِࢽَکاَ کࣸواسࣸࢽْ کِرَا وࣸکَمَا کَرْ کَتَࢽْکَا,إدَࢽْ کَاغَ تَرࣸوࢽْسࣸ کࣸوثٜيٰ أَبِࢽْکَا  کࣸوا سࣸࢽْ کِرَاوࣸاْ کَمَاکَرْکَتَࢽْکَا,0.17105263157894737,0.8181818181818182
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_4_line_013,أࢽَّبِي يَاَءࣸيَايِي کَاڢِࢽْتا شِيکࣸو  کࣸووَࢽّٜي ثِکِࢽْسࣸ دَيْ صَࢽَاعَ,أَࢽَّبِي يَاعࣸ يَايِي کَاڢِࢽْتَا شِيکࣸو    کࣸووَࢽّٜي ثِکِࢽْسࣸ دَىْ يَيْ صَࢽَاعَ,0.17142857142857143,0.75
Infiraji_9.pdf_page_22_line_009,أَمَّاڢَاکَيْ سَࢽࣸواْ دَکِوࣸࢽَدکِوْ  کَبَرْ کثٜيٰش دَيَاوࣸوا مَيْيَوَا,أَمَّاڢَاکَيْ سَࢽࣸواْدَکواْدَکِوْا   کَبَرْکَثٜيٰشِ دَيَاوࣸوامَيْيَوَا,0.17142857142857143,0.8571428571428571
Infiraji_11.pdf_page_10_line_003,مَتَکٜىٰ هَࢽّࣸࢽْکَ بَارࣸڢىٰوَ,دَتَکى هَࢽّࣸࢽَکَ بَارࣸڢىوَ,0.1724137931034483,1.0
ELIT_WAN_00130_017v_line_001,ڢامنࢽ على بتوڢيڡ ونيل تفى ؞ منک الهدايةللتوڢيرللعمر,ڢامس على بتوڢيڡ ونيل تعى ؞ منک العداية لتوڢيل للعل,0.17647058823529413,0.625
Infiraji_5.pdf_page_6_line_013,بَاعَڢِي حِکِمَرْ مࣸتَاࢽٜيٰ   سَيْ ࢽࣸڟࣸواْدَغَاࢽٜيٰ,بَاعَڢِي حِکِمَرْ مࣸتَاࢽٜيٰ   سَيْ مَڢِي ࢽَڟࣸوَادَغَاࢽٜيٰ,0.17647058823529413,0.4
ELIT_WAN_00130_008r_line_011,وانها عنداهل الحڡ فاطبته ؞ فيمة صڢنى الذات ڢى الازل,وانهاعندا هل الحڡ فاطيت ؞ فديمة صڢة عاللذات ڢى الازل,0.17647058823529413,0.6
ELIT_ESS_04893_001r_line_002,مِطࣸيِتَ٘ تعکطࣸ تَغࣸورٜ باوْطࣸ مࣸرنْکَتَا سࣸف تکٜ مࣸجّࣸ مࣸيَاغࣸ مࣸوطࣸمْ واسَتَا,مِطَيتّ تَهَطࣸ تَفࣸورٜ بَاوْطࣸ مࣸرنْکَتَا سࣸونِکٜ مࣸجّࣸ مࣸيَاغࣸمࣸوࣸطࣸمْ واسَتَا,0.17721518987341772,0.7272727272727273
Infiraji_3.pdf_page_21_line_001,دَࢽْ وَطَࢽْدَسࣸکَىْ شَهَدَا   رَࢽْ بَدَرْاَللهْ کَسَادَا,دَࢽْ وَطَࢽْدَسࣸکَيْ شَهَادَا رَرْبَدَࢽْ اَللَّهْ کَسَادَا,0.17857142857142858,0.6666666666666666
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_2_line_008,خَمْشَةࣻکࣽجࣸوِࡶوَّلࣸهَاعَرَنࣽعࣽرْࡶَلنِّيَةࣻکَࡶَلنِّيَادٜ,تَمْشَةࣸ کࣽجࣽوٜاوَّلࣸهَاعَرَنࣽعࣽࢽْ ࡶَلنِّيَةࣸکࣽࡶَلنِّيَادٜ,0.17857142857142858,3.0
Infiraji_3.pdf_page_22_line_013,بِڧَلَم إبرَاهِيمࣸ يَعْڧࣸوبࣸ,بِڧَلم إِبْرَاهِيمࣸ يَغَڧࣸوبࣸ,0.17857142857142858,1.0
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_7_line_010,کِکٜيَاوَࢽْ ذَتࣸو عِدَࢽْ ذَاکَيِيشِ  يِيشِ غَمࣸومِࢽِࢽْ مَيْ صَࢽَاعَ,کِکِيَاوَࢽْ ذَتࣸوعِدَࢽْ ذَاکَيِيشِ   بِيشِ غَمࣸومِࢽِࢽْ مࣸتِࢽْ مَيْ صَࢽْاعَ,0.1791044776119403,0.75
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_2_line_009,بدغذري غکوواواجبيࢽا  مسلمي کردبيا ࢽصارا,بدغذري غکوواواجبيا مسلمي کر مير دبيا ࢽصارا,0.1794871794871795,0.8
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_018,سࣸࢽَابَاتَ أيْکِࢽَ کَ إࢽْ کَابِ ࢽَاسࣸ طَيَاࢽَاکَ أيْکِي حَوَي مِࢽْ زِࢽَا,سࣸࢽَابَاتَ اأَيکِࢽکَ اإِࢽْ کَابِ ࢽَاسࣸ  طَيَاࢽَاکَ اَيکِي حَوَى مِيْ زِࢽَا,0.18055555555555555,0.5454545454545454
ELIT_WAN_00130_011r_line_002,بل نر تجرى ڢضله سبحانه ڢيه ؞ توڢيفنا اࢽ هداناڢصࣵل السبل,بل نى تجى ڢضله سبحانه ڢيه ؞ توڢبفنا الر هدانا اڢضل السل,0.18181818181818182,0.6363636363636364
Infiraji_4.pdf_page_38_line_016,بَىْرِسْکِ ثِکِي دَعَٜࢽْ أدَمْبَا,بَيْ رِوْکِ ثِکِي دَࢳَࢽْ أَدَمْبَا,0.18181818181818182,1.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_11_line_018,اللهم صل٠ على محمدوسلم,اللهم صلاة على محمد وسل,0.18181818181818182,0.75
Infiraji_5.pdf_page_19_line_010,مٜىٰ أَکٜىٰ شَعَواغَأَࢽَّا   شَࢽْ غِيَاکࣸوبَاتَ سࣸوࢽَّا,مٜيٰ أَکٜيٰ شَعَوَاغَأَࢽَّا    شَࢽْ غِيَاکࣸوْاْبَاتَ سࣸࢽَّا,0.18181818181818182,0.8333333333333334
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_7_line_013,عَلَح النَّضَاڢٜ عٜدࣽوللَبَلْ وَفَالَ عࣽمَاکِ صَلَّح ࡻللَّهࣸ,عَلَى ࡻلنَّغَاڢِةِ عٜدࣸوْللبَلْ وَفَالَ عࣸمَاکِ صَلَّى ࡻللَّهࣸ,0.18333333333333332,0.7142857142857143
Infiraji_7.pdf_page_14_line_010,يَامثٜيٰ هَرْطَࢽْسَ يࣸࢽْڢَ تࣸࢽدَدَي مَࢽْيَࢽْ خَلِيڢَهْ,يَامَثٜىٰ هَرْطَࢽْسَ يࣸࢽْڢَ    تࣸࢽْدَىْ مَࢽْيَࢽْ خَلِيْڢَهْ,0.18518518518518517,0.5
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_010,إدَࢽْ سࣸيِ وَࢽْکَا مِسَالِ بَسࣸيِبَا وَتَاسࣸࢽْکَ ڧَارَا مࣸتَاࢽِي زِࢽَا,إدَࢽ سࣸى وَࢽْکَامِسَالِ بَسࣸيبَا    وَتَاسَࢽْک ڧَارَامࣸتَاࢽٜى زِࢽَا,0.18571428571428572,0.8888888888888888
Infiraji_9.pdf_page_23_line_005,اَللَّهْ تَعَالىٰ شِيدَ مَلَاءِکࣸواْ   دَأࢽَّبَاوَاوَلِيَّيْ شَيْخࣸࢽَا,أَللَّهْ تَعَالَىٰ شِيدَمَلَيکࣸواْ    دَأَࢽْ ࢽَبَاوَاوَلِࢽَيْ شَيْخࣸࢽَا,0.18571428571428572,0.8333333333333334
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_4_line_015,سࣸنَّاجِ طِࢽْ خَمْسَتࣻ عَسَرَکࣸسَبّࣽ عٜجࣽوِ,سࣸنَّاَا جِ طِࢽْ خَمْسَةࣸ عَسَرَکࣽسَبّࣸ عٜجࣸوِ,0.18604651162790697,1.0
ELIT_WAN_00130_014r_line_001,بمثل هذااتاناغير ماخي ؞ اذناالخروج مࢽ يدالڢسووال,بمث هذااتانا غير ما خب ؞ اذعالخى وج مࢽ يدالڢسو وال,0.1875,1.2857142857142858
A_Poem_in_Honor_of_the_Emir_of_Kano_Waƙar_Sarkin_Kano.pdf_page_1_line_003,سرکم عبدالله ياذوالسبت  يابرکࢽو راࢽ الخس با شکام,سرکم عبد الله ياذوالسبت يابر کࢽوراࢽ الخمس ءشکا,0.1875,0.875
Infiraji_8.pdf_page_25_line_008,أمْڢَطِي غَابَادَتَوسَىْ     غَاجِکِي ࢽَاݒدْدَکَمَّىْ,أّࢽْڢَطِي غَابَادَتَوْسَيْ   غَاجِکِي ࢽَابَدْدَ کَمَّيْ,0.18867924528301888,1.0
ELIT_WAN_00130_004r_line_001,ويوماليل طورات انهمارکما ؞ ڢد ڢال يوکد ڢى اليل بالبدل,ويوب اليل طورات الننارکما ؞ فد فال يولجا ڢى اليل بالبدل,0.18867924528301888,0.6
Infiraji_6.pdf_page_23_line_004,غَاشِکَوْاْأࢽْ طَوْرٜىٰ بَاکِ    سَيْدَغَبَّىْ ذَاعَأَيْکِ,غَاشِ کࣸوْاْأَࢽْ طَوْرٜيٰ بَاکِ    سَيْدَبَاکَ غَبَّيْ ذَاعَأَيْکِ,0.1896551724137931,1.0
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_3_line_006,بَرِدࣸادࣸغِي بَرْ ڟٜغࣸمِي بَرْکࣸرْمَتࣸوا  بَرِ أࢽمِيمَࢽثِي ڟَکَاࢽِࢽْ عٜࢽْ عࣸوَا,دَدَادࣸغِي بَرْ ڟِغࣸمِي بَرْ کࣸرْ مَتࣸو  بَرَا ࢽَمِيمَࢽْثِي ڟَکَاࢽِࢽ ࢳٜࢽْ عࣸوَا,0.189873417721519,1.0
ELIT_WAN_00130_001v_line_016,بَلْ کࣸلّࣸ مَابِلِسَاࢽٍ الشَّرْعࣸ تَڢْعَلࣸهࣸ ؞ ڢَرْضࣻ تَعَلࣸمࣸهࣸ وَارْجَمِلْتَ سَلِ,بَلَ کَلّࣸ مَابِلسَاࢽِ الشَّرعࣸ تَڢْعَلَم ڢَرْضࣽ تَعَلࣸمْدࣸ واࢽْ جَمِلْتَ سَلِ,0.1927710843373494,0.9
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_1_line_013,عٜلࣽو تࣸدٜ جࣸو طٜطٜࢽْ ࡹِ لَي ࡻلْمِرْڢَفَيْࢽِ هَاطࣽذࣽ تٜلِ,عٜلࣸو تࣸدٜجࣸوطٜطٜࢽْ ࡹِلَى ࡻلْمِࢽْڢَفَيْرِ هَاطࣸذࣸ نࣸلِ,0.19298245614035087,1.0
Infiraji_11.pdf_page_6_line_011,ݣࣸࣸوْرِجِࢽِي مَيْ ڟࣸواْرَتَرْوَا   ࢽَاغَ اَلࢽَّبِ غَا عࣸلّࣸوَا,کࣸورجِࢽِي مَىْ ڟࣸوْارَتَزوَا    ࢽَاغَ الࢽَّبِ غَاعࣸلّࣸوَا,0.1935483870967742,0.8571428571428571
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_013,دَسࣸودَمَࢽَاڢوَاࢽَرَشٜى سࢽَامِ    مَکࣸومَࢽِسࣸࢽ کࣸميَامࣸتَاࢽٜى زِࢽَا,دَسࣸودَمࣸࢽَاڢِوَ اتَرَ شٜى سࣸࢽَاࢽ   مَکࣸومَࢽْسࣸ کࣸمَيَامࣸتَاࢽٜي زِࢽَا,0.19402985074626866,1.2
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_8_line_003,مࣸوطࣸࢽ مِݖْفَالࣸ حَبَّتٍ يىࣸ مَدَّکٜ مِࢽْ خَرْدَلٍ فابّٜلْ تࣽکࣽسٜلْ,مࣸوطࣸࢽ مِتْفَالࣸ عْبَّةِ يرࣸمَدَّکٜ مِࢽْ خَرْدَلِ فَْبّࣸلْ تࣸکࣸسٜلْ,0.19402985074626866,0.7777777777777778
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_11_line_015,وَسَلاَ مࣸهࣸ‌‍‍‍‎‎‏‏ عٜکِسِيٜى مَکّࣽ عَلَيْهِمْ يࣽوࣽنْعٜمَبّٜ,وَسَلاَمࣸهࣸ عٜکِسِيٜى مَکّࣽ عَلَيْهِمْ يࣸوࣽنْڢٜمَبّࣸ,0.19672131147540983,0.5
Infiraji_10.pdf_page_9_line_010,تَمَّتْ وَاڧَاتَاثِکَ ڧَيْجِ   يَاأَللَّهْ يَجِيٜيٰ الدّࣸاتَا,تَمَّتْ وَاڧَاتَاثِکَ ڧَيَجِ يَااللَّهْ يَجٜيٜ الطّࣸعَاتَام,0.19672131147540983,0.6666666666666666
ELIT_WAN_00130_001r_line_005,الکلى,الکل,0.2,1.0
Infiraji_4.pdf_page_3_line_013,سَيْ أَڢَارَأَيࣸکَّا   غَامَأَوْࢽِي دࣸکْ أَغِرْکَا,سَيْ أَڢَارَاأَوࣸࢽْ أَيࣸکَّا    غَامَأَوْࢽِي دࣸک أَغِرْکَا,0.2,0.6
Infiraji_11.pdf_page_9_line_011,إِࢽْ ڢَطَامَسَ يٜرْبࣸکَاتَا    کٜىٰ غَرٜىٰࢽِ دَتَاڟَتَا,إِࢽْ ڢَطَامَسَ يَࢽْ بࣸکَاتَا    کى غَررىٰࢽ دَࢽَاڟَࢽَْتَا,0.2,0.8333333333333334
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_11_line_017,رَبِّ ࡶَلْعَٰلَمِيࢽَ جٜيْطࣽ تَغٜيفࣸ,رَبِّ ࡶَلْعَلَمِيࢽَ جٜيْطࣸ تَڢِيڢّࣽ,0.2,0.75
