ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0313_Para2_6,"مفسد خيبر بعم""،تشير إلى غزوة قام بها أحد أمراء غسان لخيبر","مفسد خيبر بعم""، تثير إلى غزوة قام بها أحد اهراء غسان لغيير",0.10526315789473684,0.3076923076923077
AHTD3A0503_Para3_3,وتكون له ساق قوية متينة. وهو لا يحتاج إلى سقي دائم، لأن جذوره تمتد,وتكون له ساق قوية متينة . وهو لا يحتاج إلى سفي دائم ،لأن جزوره تحتر,0.10606060606060606,0.3333333333333333
AHTD3A0086_Para2_3,بقدوم المرأة الصينية حتى بادروا وتسابقوا لدعوتها للإقامة في بيوتهم,بقتدم المرأة الصينية حتى بادرواوتسابقوا لدعوقها للإقامة في يتومهم,0.10606060606060606,0.5
AHTD3A0520_Para2_4,،وتولدت الحضاره على قدر إسعاف الماء و استعداده لوضع نفسه,، وتولدت الحضاره على قد إسعاف الحاء واستعراده موضع نفسه,0.10714285714285714,0.7
AHTD3A0443_Para3_4,"الشرقية منُ بار، رمال ""يرين""","الشرقية من ""بار، رمال ""يرين"".",0.10714285714285714,0.42857142857142855
AHTD3A0627_Para2_2,سبعينيات القرن العشرين وتحديداً بعد مؤتمر ستولهولم العالقي للبيئة,سيعينات القرآن المشرين وتحديداً بعد مواهر ستولهولم العالقي للبيئة,0.1076923076923077,0.4444444444444444
AHTD3A0321_Para2_4,في امور لا تعد من صميم التاريخ، الا انها مورد من الموارد التي يجب,في امور لا تعد من صميم التاريخ ، الآ# انها مورد من الموارد التي يجب  لت,0.1076923076923077,0.35714285714285715
AHTD3A0505_Para2_4,منها الناس وقودًا، أو ثمرًا بريًا يأكلونه، و قد يستفيدون من ورقه.,منها الناس وقودًا ، أو ثمراً برياً يأكلونه ، وقد يستفيدون من ورقه.,0.1076923076923077,0.5384615384615384
AHTD3A0365_Para3_1,لقد بذل الهمداني مجهوداً يقدر في تأليف كتبه وفي اختيار # موضوعاته، وسلك في,"لقد بذل انهمداني مجهور ""ا يقدر في تأليف كتبه وفي أختيار # موضو عانه، وسلك في",0.10810810810810811,0.5
AHTD3A0527_Para2_2,بعيدة هي دليل بالطبع عن إن الإنسان كان يقطع الطرق قبل الميلاد بمئات السنين,بعيدة، هي يليل ب وطبع عه إن الإنسان كان يفضع الطرق قبل الميلاد بمئات السين,0.10810810810810811,0.5
AHTD3A0520_Para2_3,فظهر فيها واحاتٍ وعيوناً وأحساءً أو رطوبات أو نهيرات أو مطراً موسمياً،ظهر الاستقرار,فظهر فيها واحات وعيوناً واماءً او رطوبات أو نهيرات أو مطراً موسعياً، ظهر الإستفرار,0.10843373493975904,0.46153846153846156
AHTD3A0208_Para3_2,ينتج فنا إسلاميا، هو قول أعرج يفترض أن الإسلام ملة تو#ضع في خانة من خانات بطاقات الهوية، ومن,ينتج قنا إسلاميا # قول. أعرج يفترض أن الإسلام ملة تولاضع في خانة من فانات حطاقات الهرية، ومن,0.10869565217391304,0.5
AHTD3A0005_Para3_4,علمت ، لم يلبث ان يتلفه ويبقى على حرةٍ وندامةٍ,علمت ، لم يكبث ان يتلفة ويبصى على حرة وندامة,0.10869565217391304,0.5
AHTD3A0248_Para3_4,الامتداد  نفسه  الذي  تشغله اليوم منطقه جازان ويعد  هذا,الامتداد نفسه الذي تشفله اليوم منطقه جازات ويعد هذا,0.10909090909090909,0.2222222222222222
AHTD3A0321_Para2_2,ومنها مصنفات في الأدب بنوعيه: من نثر ونظم، ومنها كتب في,ومنها مصنفات في الأدب بنوعيه : من نشرونظم ، ومنهاكب في,0.10909090909090909,0.3333333333333333
AHTD3A0313_Para3_1,"هذا وقد أشار ""المسعودي"" إلى طرق للجاهليين في توريخ الحوادث، تنفي","هذا وقد ""المسعودي"" إلى طرق للجاهلين في توريخ الدوادث، تنفي",0.109375,0.23076923076923078
AHTD3A0194_Para2_3,أولاً: الإسهام الفعلي في تطوير التجارة البينية وزيادة تأهيل قدرة,أولاً : الإسهام الفعلى في تطوير التيارة البيئية وزياد ، تاهيل قدرة,0.109375,0.5454545454545454
AHTD3A0216_Para3_3,في الواقع لا يقوم على اسس كميه، بل ينتند في الضرورة إلى قيم مستقلة، تستطيع التمييز بين الحق,في الواقع لا يقوم على أست كلميه بل سينتند في الضرورة إلى قم مسقلة ، تستطيع الثميز بين الحق,0.10989010989010989,0.3888888888888889
AHTD3A0163_Para2_3,الإقليمية . ولذلك ، فقد أصبح الجفاف ، والقحط ظاهرتين هيكليتين فيما يتعلق,الإقليمية . ولذلك، فقد أصبح الجفاف، والفعط ظاهر تن هيكلتين فما يتعلق,0.1111111111111111,0.6153846153846154
AHTD3A0504_Para2_2,منذ مليون سنه ، وتوزع تلك المناطق إلى غرب آسيا وشمال إفريقيا وأوربا . ويقسم النحل,منذ مليون سنة؛ وتورع تلك  المناطق إلى غرب آسيا رشمال إفريقيا وأوربا. ويضم النحل,0.1111111111111111,0.3125
AHTD3A0145_Para3_3,يترتب عليها : تلبية الطلب الكبير والمتزايد الذي يواجهه,يترتب حليصا: ثلبية الطلب الكبير والمتزايد الذي يواجعة,0.1111111111111111,0.3333333333333333
AHTD3A0261_Para2_1,تبرز ضفة من هذه الجزيرة باتجاه فتحة الخليج على شكل صدفة محارية ذات سلسلة,تبرز ضفة من هذه الجزيرة باتجاه. فتحة الخليج على شكل صدفة ممارتهزان سللة,0.1111111111111111,0.2857142857142857
AHTD3A0358_Para2_5,دمشق عن # قراءة نص يوناني .,ومشق عن # قراءة نص يونائي.,0.1111111111111111,0.2857142857142857
AHTD3A0944_Para2_5,المتقدم .,المتقدم.,0.1111111111111111,0.0
AHTD3A0243_Para2_4,وهذا الطريق يتصل # # حضرموت الساحلي،,وهذا لطريق يتعل # # حضرموت الاحلي ،,0.1111111111111111,0.5714285714285714
AHTD3A0508_Para2_1,ومن النبات ما هو دخبل استورد من الخارج من العراق أو من بلاد الشام،و فد احتفظ قسم,ومن النبات ما هو دخيل استورد من الخارج من العراق أو من بلاد الشاع ، وقد اجتعط قسم,0.1125,0.29411764705882354
AHTD3A0264_Para2_3,ينبوعان عذبان يقعان قريباّ من وسطها، والمياه #ساخنة في أرض الجزيرة ولكنها ممتازة,ينو بنيوعان عذ بان يقعان قريباً من وسطها ، والمياه أ ساخنة في أرض الجزيرة ولكنها ممتازة,0.1125,0.5714285714285714
AHTD3A0176_Para2_3,خلق أجهزة مرفقية ومحلية تساعدها في  إدارة شئوونها في مختلف الأقاليم....,خلوع أجهرة فرفقية وكلية تساعدها في إدارة شئوونها في مختلف الأقاليم ...,0.11267605633802817,0.4166666666666667
AHTD3A0351_Para2_3,وحمزة الاصفهاني وآخرين، في تدوين تاريخ ملوك الروم، وقد صارت طريقتهم كما,وحمرة الاحتفعاني وأخريف ، في تدوين تاريخ ملوك الروم ، وقد صارت طريقتهم كما,0.11267605633802817,0.5
AHTD3A0351_Para3_4,في مع ذلك مادة غنيه واسعه منها في كتب الأدب، أستطيع أن أقول أنها أوسع .,في مع ذلك مادة غنين واسعة منهة كتب الأدب، أستطيع إن أقول أنها أوسع.,0.11267605633802817,0.3125
AHTD3A0301_Para2_4,عربية تطرقت  إلى  ذكر  العرب كبعض  النصوص الآشورية أو البابلية,غربية تطرقت إلى ذلر العرب لبعض النصوص الآشورية أو البابلية,0.11290322580645161,0.3
AHTD3A0514_Para3_3,بالمنظر الساحر الذي كسا الربيع به وجوه البوادي ، ولصيد الغزلان,بالمنظى الساحي الذي تساالربيع به وجوه البوادي ، ولعيد الغذ لان,0.11290322580645161,0.6363636363636364
AHTD3A0072_Para3_4,السنين . وبعبارة أخرى ، لم تتضمن برامج مكافحة التصحر أو التحات,"السنين . ويعبارة آخرى ، لم تتضمن برامج مكافحة التصحر أو ""كان",0.11290322580645161,0.3333333333333333
AHTD3A0105_Para2_3,"والرسم، ولهذا كان ويسمى ""سيد الفنون"". وخلال فترة حكمه","والرسم، ولهذ اكان ويسمي ""سيد الفنون"" . وخلال فترة جآمه",0.11320754716981132,0.3333333333333333
AHTD3A0205_Para3_4,وليس هذا لمضمونه ومحتواه فقط ، بل لطريقة أدائه أيضاً.,وليس هذا عضمونه وحتواه فقط ، بل لطربقة أدانه أيضاً .,0.11320754716981132,0.36363636363636365
AHTD3A0600_Para2_2,المتوسطة الحجم من فصيلة النجوم ((المنظومة الرئيسيه )) أو((النتابع الرئيسي)) وهي,"المتوسطة الحم من فصيلة النجوم والمنظومة الرئيسيه ، أو النتابع الرئيسي "" وهي",0.11392405063291139,0.5263157894736842
AHTD3A0356_Para2_1,"بعنوان ""أخبار عبيد بن شريه الجرهمي في أخبار وأشعارها وأنسابها"" وقد وضع","بعندان ""أخبار عبيد بن شرب الجرهمي في أخبار وأشفارها وأنسا بها ""و قد وضع",0.11428571428571428,0.5714285714285714
AHTD3A0356_Para2_2,الكتاب على الطريقة التي تروى بها الأسمار وأيام العرب، وفيه أشعار كثيرة,الكتاب على الطريقه التي تروني بها الأسمار وأيام العرب ، وفيه أسقاركثيره,0.11428571428571428,0.5
AHTD3A0503_Para3_1,والسدر من الأشجار المعروفة في جزيرة العرب، وترتفع شجرته أمتاراً عن سطح,و السور من الأشجاد المعروم في جزيرة العرب ، وترتفع شجرته أمثاراً عن سطع,0.11428571428571428,0.6666666666666666
AHTD3A0188_Para2_6,فعلى صعيد التقعيد الإسلامي للتنمية،,فعلى صعيد التقعير الإسلامي للتمنية ،,0.11428571428571428,0.6
AHTD3A0367_Para3_4,العرب، وأبدلت فيها الحروف الذلقية، وسمع بها الناس مخففة مبدلة,العرب، وأجدلت فيها الحروف الثلقية، وسمع بهالناس مخضضة مبولة,0.11475409836065574,0.6
AHTD3A0756_Para2_2,الفعم أو النفط  وكل ما يعتاجه هو إزالة الشوائب مثل الهيدروجين,الفهم أو التفط وكل ما يقتامه هو إزالة الشوائب مثل الهيرومين,0.11475409836065574,0.36363636363636365
AHTD3A0313_Para3_5,"يؤرخون بملوكهم السالفة من التبابعة وغيرهم""، ثم ذكر أنهم أرخوا","يؤرخون بهلوطهم السالفة التتابعة وغيرهم""، ثم فكر أنهم أرخوا",0.11475409836065574,0.3333333333333333
AHTD3A0477_Para2_2,"على البحر الأحمر عند جزر ""فرسان"" و ""جيزان"" و ""صعبيا"" و ""أملج""","على البحر الأدمر عندجزر ""لافرسان"" و ""جيزان"" ولصعبيا"" و ""أماج""",0.11475409836065574,0.4
AHTD3A0504_Para2_3,إلى عشرة أو احد عشرة فصيلة ، تصم سبعمائة جنس تقريباً وعشرين ألق نوع ،,إلى عشرة أواحد عشرة قصيلة ، تصم سبعمائة جنس تقربيا وعشرن ألف نوع :,0.11594202898550725,0.4666666666666667
AHTD3A0094_Para2_3,الباطنة والجراحة وأمراض النساء والأطفال والأمراض الجلدية والفم والعين,الباطنة والجراحة وامراض الناء والأطعال والامراف الجملرية والفم و العين,0.11594202898550725,0.7777777777777778
AHTD3A0340_Para3_2,في أمور من تأريخ الحيرة، ما كان من الواجب وقوع اختلاف فيها،و لِمَ لجأ,في أمور من تأريخ الحيره، ما كان من الواجب وقوع اختلاف فيها ، ويقم الجأ,0.11594202898550725,0.35714285714285715
AHTD3A1002_Para2_2,إلى ترك التعرض واجبت الاحتياط إلى رمض التكلف ورأيتا ان من حصل السلامة,إلى ترك التغرضه وأحبث الاحتياط إلى رفضه التكلف ورأيت ان من حصل السلامة,0.11594202898550725,0.3076923076923077
AHTD3A0302_Para3_2,من  مثل إنشاء بيت ، أو بناء معبد ، أو  بناء سور ، أو شفاءٍ من مرض ، ولكنها  أفادتنا  ،,من مثل إنشاء بيت ، أو بناز معبد ، أو يناء سور ، أو شفاء من مرض ، ولكنها أفاياً ،,0.11627906976744186,0.19047619047619047
AHTD3A0409_Para2_6,ليست بالضروره جرداء خاليه من النمو النباتي.,ليت بالصزوره جرداء خاليه من النمو النبات. .,0.11627906976744186,0.5
AHTD3A0188_Para2_2,وتحليل الظاهرة لكن ربما كانت مساهمتهم فعالة في تقعيد التنمية,وتحليل انظاهرة لشر ركما كانت مساهمهم معالة في تتعيد التنمية,0.11666666666666667,0.6
AHTD3A0335_Para3_2,الى مئات من السنين قبل الإسلام ،والى أكثر من ذلك ونحن نعلم ،,الى مئات فنه النين قبل الإسلام، والى أكثر من ذلك و نحن نعلم،,0.11666666666666667,0.5384615384615384
AHTD3A0145_Para2_2,#بداية الثمانيتات هذه الفرصة لتكون أول مدرسة عليا في العمارة,الإبداية الثمانيتات هذة الفرضة يتكون أول مدرسة حليا في العمارة,0.11666666666666667,0.5454545454545454
AHTD3A0516_Para2_1,وينهمر المطر احياناً من السماء وكأنة أفواه قرب قد تفتح فيكون,وينمهد  المطر احباناً من السماء وكأنة  افوه قرب قد تفتح فيكون,0.11666666666666667,0.2727272727272727
AHTD3A0365_Para2_3,تولدت من شروحهم و أماليهم وكتبهم ثروة تاريخية قيمية لم ترد في كتب التاريخ . و,تولدت من شروحهم واماليهم وكتهم ثروة ماريحية ميمية لم ترد في كتت لتاريخ .و,0.11688311688311688,0.5625
AHTD3A0600_Para3_2,في شهر يناير بمقدار 3ملايين ميل عنها في شهر يوليو وجميع أنواع الطاقات الكامنة,في شهريتاير بمقدار 3ملاين ميل غها في شر يوليو وجميع أنواع الطاقات لدامة,0.11688311688311688,0.42857142857142855
AHTD3A0192_Para2_3,وهو المصرفية الإسلامية والمصارف الشاملة وما تقوم عليه من آلية متميزة,و هو المعرفية الإسلاسية والمصرف الشاملة وبما تقوم عليه من آلبة متصيرة,0.11764705882352941,0.7272727272727273
AHTD3A0396_Para2_2,هو من جملته بمحتسب  بل هو مما ذكره من الاختلاف في التأريخ و نحوه، من,هو من مجملته بم حتسب،. مبل هو مما ذكره من الاختلاف في التأريخ ومحوة، من,0.11764705882352941,0.4666666666666667
AHTD3A0627_Para2_6,العاصية الأصريكية,العاصية أصريكية,0.11764705882352941,0.5
AHTD3A0192_Para2_4,للعمل المصرفي (المالي الإستشاري). كما جاء في الورفة,للعمل المعرفي ( المالي الإستشري) . كما جاء في الوزمة,0.11764705882352941,0.2727272727272727
AHTD3A0170_Para3_6,ذلك العهد الزاهر.,ذلك العهد الزراهر .,0.11764705882352941,0.25
AHTD3A0356_Para2_4,إسرائيلي وشعبي بمثل في جملته السذاجه وضعف ملكَة النقد، وبساطة القص و,إسرائيل وشبي بمثل في جملته السذاجه ، وصفف ملكة النقد ، وبساطة القص و,0.11764705882352941,0.5833333333333334
AHTD3A0717_Para3_1,على كميه الغازات التي تطلقها السيارة.ويعفى الفانون الجديد مالكي العربات التي,على كميه الغازات التي تطلتها السيارة. وبعض الفانون الجديد مائي العرنت التي,0.11842105263157894,0.5454545454545454
AHTD3A0105_Para2_1,أجاد تشاو جي أيضا كتابة الشعر والأغاني، الموسيقى والرقص وقد,أجاد نشاوجى أيما كتابة الشعر والأغماني، المويسيق والرقص وقد,0.11864406779661017,0.5
AHTD3A0518_Para3_3,لذا نال القسط الأكبر من الدراسات المتعددة و المتباينة و المتحصصة في,لذا نال الفسط الأكبر من الدراسات المتعددة والابانية والمتحصضة في,0.11940298507462686,0.4166666666666667
AHTD3A0238_Para3_3,ملكيتك الثقافية، رأس مالك، فكرتك النبيلة  فيما يخص علاقتك بالغير. المجتمعات,علكيؤك الثقافية ورأس حالكم فكرتك النبيلة فيما يخص عل قتك بالغير. المجثمعات,0.12,0.5833333333333334
AHTD3A1002_Para2_4,هذا الباب أحوج وان ذا المروءة إلى هذا العلم افقر .,هذا الباب أحوج وان ذا المدورة  إلى هذا العلم افقد,0.12,0.2727272727272727
AHTD3A0429_Para2_4,فى  شمال أفريقيا هى  تقلص حجم  تدفق مجارى المياه الكبيرة .,في شمال أفريقيا هي تقلص حجم تدفق مجاري المياه الكبيرة.,0.1206896551724138,0.2727272727272727
AHTD3A0105_Para2_2,أمضى وقتا طويلا في جمع الآثار الثقافية، خاصة أعمال فن الخط,امص وفتاطويلا في جمع الآثار الثقافية، خاصة أعمال فن الفظ,0.1206896551724138,0.36363636363636365
AHTD3A0047_Para3_4,قبل ولمن ليست لديهم أي خليقة طيبة,قبل وكن ليست لدبهم أي خليفة طيبة,0.12121212121212122,0.42857142857142855
AHTD3A0094_Para3_2,الأغذية المفيدة التي تفيد الصحة وتشفي المرض . سجل الكتاب طرق إعداد,الأغذية المفيدة التي تقيد الصحه ولشعي المرف. لسجل الكتاب فرق إعداد,0.12121212121212122,0.5
AHTD3A0092_Para2_2,سيتشوان في فترة أسرة تانغ.  أتى أسلافه إلى الصين واستقروا,سيتوان في مرة أسرة كانغ .  أتي أسلافه إلى الصيف واستقروا,0.12280701754385964,0.45454545454545453
AHTD3A0072_Para3_3,المحلية  التي  تقوض  مما رسات الاستغلال المتبعة منذ  آلاف,المحليه التي تقوض مما رمات الاستغلال المتبمة منذ آلاف,0.12280701754385964,0.3333333333333333
AHTD3A0248_Para3_1,إلى أن أنضم  قبل  ثلاث سنوات لمنطقة عسير، ومن الغرب  يمتد,إلى أن أنهم قبل ثلاث سنوات لمنطقة عير، ومن الغرن يميد,0.12280701754385964,0.36363636363636365
AHTD3A0367_Para3_2,بحاثة، قد لقي رجلاً وقرأ زبر حمير القديمة ومساندها الدهرية، فربما,بحائة ، فدلقي رجلاً وقد أزبر حمير القديمة ومساندها الدهدية، فربما,0.12307692307692308,0.5454545454545454
AHTD3A0001_Para2_1,فإن الله تعالى خلق الخلق برحمته، ومن على عباده بفضله وكرمه ورزقهم,فإن الله تعالى خلق الخلقه جرحمتة ، ومع على عباده بحضله و كرمه ورزفهم,0.12307692307692308,0.6666666666666666
AHTD3A0358_Para2_2,",وهي على هذا النسق الذي يدل على سخي يته بعقول ساميه ان كان ما نسب",روهي على هذا النسق الذي يدل على سغى يته يعقول سامية أن كان ما نن,0.12307692307692308,0.4375
AHTD3A0504_Para3_1,وباستثاء النحل الغربي مان باقي الأنواع تعيش معيشة برية، ولم يتمكن الانسان من استئناسها ،,وباستثاء النحل الغري حان باقي الأنواع تعيش معيشة برية ، ولم يتمكر الانسان من استخدي .,0.125,0.4666666666666667
AHTD3A0197_Para3_5,محثوثاً.,محتوثاً.,0.125,0.5
AHTD3A0313_Para2_5,"مفسد خيبر بعم"" ""عام"". ورأى الأستاد ""ليتمن"" أن عبارة ""بعد","مفسد نيبر بعم """"عام"". ورأى الأستاد ليتمن أنا عبارة ""بعة",0.125,0.4117647058823529
AHTD3A0527_Para2_3,ليتاجر و يبيع و يشتري دون إن يبالي ببعد المسافة وطول الشقة وصعوبة الحصول,يتباطر ويبيع ويشتري دون إن يبالي بعد المسافة وطول الشقة وطعويه الحصول,0.125,0.5
AHTD3A0514_Para2_1,"و سيعرف عندئذ سحر دلال "" الصبا "" و سحر تغزل العرب بها، على عكس ""السموم""،","وسيعرف عندئذ سحر دلال الصب"" وسكر تغزل العرب بها ، على عكس ""السوم""،",0.125,0.5263157894736842
AHTD3A0367_Para2_1,"وقد اثنى الهمداني بصورة خاصة على أستاذ له أخذ منه، فوسمه بأنه ""شيخ حمير،",وقد اثي الهمداني بصورة خامة على أسناذ له أخد منذ،فوسمه بأنه شيخ خمير،,0.125,0.5333333333333333
AHTD3A0165_Para3_3,أنه ولد مولود للملك فى مدينه مأرب فوصل الخبر إلى حضر موت,أنه ولد  مولود  للملك في مدينة مأرب فوصل الخبر إلى حفريوت,0.125,0.3333333333333333
AHTD3A0335_Para3_4,واصطربت في تذكر حوادث حديث في السنين الأولى من الإسلام .,واص ربت في تذلر حوادت حدثت في السنين الأولى من الاسلام.,0.125,0.5454545454545454
AHTD3A0443_Para3_3,"مواطن الربايين، وهم الذين دعاهم ""بطلميوس""  الذين سأتحدث عنهم وفي الجهة الشمالية","مواطن الربابين ، وهم الذين وعاهم ""بطليموس"" الذينه سأقدت عنهم وفي الجهة الشمالية",0.12658227848101267,0.42857142857142855
AHTD3A0238_Para2_2,التصدير و خاصة محتوياته التكنولوجية، فإن، فإنه يمكن اليوم المختصون و الخبراء من,التصدير (خاصة محتوياته الككنولوحية، و فإن، فإنه يمكن اليوو المختصون والجبرء من,0.12658227848101267,0.46153846153846156
AHTD3A0177_Para2_2,الإدارهـ المحليــة والإداره اللا مركزيــة يميل البعض الآخــر إلى التمييز ما بين,الإدارة المحلية والإداره اللامركزيـة يميله البعض الأخر إلى التمييز ما بين,0.12658227848101267,0.5
AHTD3A0275_Para2_3,الروايات والأقوال لإثبات أن القحطانيين هم أول العرب، وأن لسانهم هو لسان,الروايات و الأقوال لاثجات أن التعطانيين هم أول العرب، وأن لسانهم نعوسان,0.1267605633802817,0.5
AHTD3A0261_Para2_2,من النتواءات المتخذة شكلأ دائريأ تقسم الخليج إلى قناتين: شمالية وجنوبية,من النتواءات المتخذة شقلاً والرياً تقسم الخليج إلى قناتين : شمالية وجنوبيد,0.1267605633802817,0.25
AHTD3A0078_Para3_2,اختارت حكومة شانغهاى أسماءها.  هذا الشارع الذي يمتد 5ر5 كم وعلى,اختارت حكومة شانغاي أسماءها . هذا الشارع الذي يمتد 200كم وعلى,0.12698412698412698,0.25
AHTD3A0756_Para3_5,حجم الإنتاج والاىتهلاك للغاز الطييعي على مىتوى العالم لعام 2003,حجم الإنتارج والاستهددك للفاز الطيعي على ميتوى العالم لعام 2002,0.12698412698412698,0.6
AHTD3A0358_Para2_4,اليونانية، ولا يمجز بينها وبين الأبجديات الأخرى. ثم هل يعجز أهل,اليونانية ، ولا يمج بيهما وبين الأبجديات الأخرى . ثم هل بعخ أهل,0.12698412698412698,0.4166666666666667
AHTD3A0253_Para2_3,ندرة المعلومات ولا من حيث وضعها في سياق تاريخي منطقي، وذلك فيما,ندرة المعلمومات ولاص حيث وضعها في سياق تاريخي  منطقي ، وذلك في,0.12698412698412698,0.5
AHTD3A0516_Para2_2,سيولاً عارمة جارفة تكتسح كل ما تراه أمامها ، و تسيل إلى,سيولاً عارمة جارتة تكتسع كل ماتراة أمامعها ، وتسبل إلى,0.12727272727272726,0.5833333333333334
AHTD3A0511_Para2_2,من غير معنى و لا سبب . ولكن حسه هذ  حس الصحراء، وليس في الصحراء غير نغم واحد ،,من غير معن ولأسجب . ولكن حسه هذ حس الصطرء، وليسه في الصحراء غير نعم واحد ،,0.1282051282051282,0.3684210526315789
AHTD3A0395_Para2_4,"الأغلاط نفسها التي وقع فيها الهمداني ""فذكر حجلا مسجوعة على إنها من وصا","الأنخلاط نفسها التي وضع فيها الصحداني""فذكر ججلا مجوعة على إنها من وصاء",0.12857142857142856,0.5
AHTD3A0409_Para3_2,والتربه الصحراويه وإن قلّ بها وجود الحياه النباتيه والحيوانيه،,التربه  الصحروب وإن قل بها وحود الحياه النباتيه والحيوانيه ،,0.12903225806451613,0.6666666666666666
AHTD3A0096_Para2_4,جاء إلى الصين  طبيب عربي اتخذ لنفسه  اسما صينيا هو ليانغ  تشو، واستقر في مدينة كايفنغ,جاء إلى الصين طبيب عربي اتخذلنفسه اسماصينيا هو ليانغ تشسق واستقر في مسدينة كايتج,0.12941176470588237,0.4375
AHTD3A0513_Para2_1,نغمات الحس العميق من آلة، بل يقرنون شلك النغمات بشرية تنطق بما في قلب الإنسان,تعمات الحى العميق من آلة، بل ييفرنون شلك النفمات بشمربة تنطق بمائي قلب الإنسان,0.12987012987012986,0.4666666666666667
AHTD3A0252_Para2_4,كشف السيل في إحدى  السنتين عن ثلاثين بئرا منها,عشف السيل في إحدى السنيين عن ثلاثين بئراحتها,0.13043478260869565,0.4444444444444444
AHTD3A0208_Para3_1,ما الفاعلية فهي صفة جديدة لم تكتسب مشروعية بعد، ولا أظنها تكتسبها ، فالقول: إن الفنان المسلم,ما الفاعلية فهي صنة جديدة لع تكتسب مشروعية بعد، و لأأظنها تكتسيها دفا القول: إن الفان المسالم,0.13043478260869565,0.5
AHTD3A0207_Para3_2,صفة ثانوية تؤكد خصوصية النسق الذي بنوه  بينما نحد ان من تعصب للمكانية,حفة ثانوية توكد حفوصية النسق الذي بنوه بنيما نحدان من تععب للمكانية,0.13043478260869565,0.5384615384615384
AHTD3A0262_Para3_2,1هـ قامت الحكومه السعوديه بوضع جسر  يربط تاروت بالقطيف، جلبت صخورة من,2ه قامت الحكون السجودية بوضع جسر يربط تاروت بالقطيف ، جلبت صحورة من,0.13043478260869565,0.5
AHTD3A0225_Para2_6,مناقضة تلك النماذج لها.,مناقضية تلك النماذج  لها .,0.13043478260869565,0.2
AHTD3A0324_Para2_1,كتب الحديث و سروحها ، هي ايضاً مورد عني من الموارد التي لا بد,كتب الحادنث وسروحها، هي ايضاً مورد عني من الموارد التي لرجل,0.13114754098360656,0.42857142857142855
AHTD3A0145_Para2_4,الطبية لنشر ثقافة عمارة التراب .كما أن # العديد من المعماريين,الطبية تشر ثقافة حمارة التراب. كما أن # العديد من المعارريبين,0.13114754098360656,0.45454545454545453
AHTD3A0258_Para2_2,بادت، وتروي كتب التاريخ أنها كانت مدينة فينيقية أثرية,بادت ، وتروي لب التارينخ أنهاكانت مدينة فينينية أشرية,0.1320754716981132,0.8888888888888888
AHTD3A0258_Para2_4,( الخليج العربي). ولعل أهم ميزاتها التي تشتهر بها تلك,(الحليج العربي) . و لعل أهم ميزاتها الت تستهربها تلك,0.1320754716981132,0.5
AHTD3A0503_Para3_2,الأرض، وتكوّن ظلا بقي من يجلس تحته لهيب الشمس ووهجها المحرق.,الأرض . وتكوّن ظلابقي من يجلس لحته لهيب الشمس و وهجهما المحرفة,0.13333333333333333,0.6666666666666666
AHTD3A0165_Para3_1,فحتى لا يأخذنا الاسترسال نعود لسد الأجداد ، فأستمر السد يروى,فحتى لا يأخذنا الاسترسال نقود لد الأجداد، فاستمر الديردي,0.13333333333333333,0.6363636363636364
AHTD3A0512_Para3_5,بأيديهم لتعبر .,بأيريسم لتعبر .,0.13333333333333333,0.3333333333333333
AHTD3A0105_Para3_5,للخارجية ولم تتمكن المنجزات العالية في عالم الفن من حمايته من الغزو,الخارجية و لمر تدمكن المنجزات العالية في عالم الفسن من حمانيه من الخذو,0.13432835820895522,0.5833333333333334
AHTD3A0092_Para2_4,والتوابل، ثم انتقلوا إلى منطقة سيتشوان.  وقد # توارث,والتوابل ، ثم انتقلوا  إلى منطقة  سيتثوان  .  وقد ## توارث,0.1346153846153846,0.4
AHTD3A0086_Para2_1,خلال سفرها، كان يرافها شرطي مسلح، يتغير عند كل مخفر شرطة.  بعد تسع,خلال صفرها، كان يرافها شرطي ملح، يتغير عند كل نحز شرطة. بعدتع,0.13636363636363635,0.35714285714285715
AHTD3A0262_Para2_3,كيلوين ونصف تقريبآ للشمال الشرقي من قلعه القطيف . وتتصل عند إنخفاض,كيلوين ونصف تقريباً للشمال الشرقم من قلع القطيف. وتصل عذد إخفاق,0.13636363636363635,0.5
AHTD3A0166_Para2_1,عندما تنحدر السيول إلى بلاد مآرب عبر مضيق ذنه (سائله ذنه ) بين جبلي البلق,عند ما تتخدر السيول إلى بلاد بأرب عبد مضيف ذنه رسائله ذنه) بين جيلي البلق,0.136986301369863,0.5625
AHTD3A0313_Para2_2,الأندقطية الأول، وهي تقابل سنة 568م، والأندقطية، هي,الأنه قظية اللول، وهي تقابل سنة 188م، والأند قطية، هي,0.13725490196078433,0.75
AHTD3A0365_Para3_2,بحوثه سبيلاَ حسناً بذهابه بنفسه إلى الأماكن الأثارية وبوصفه لها في كتبة، فأعطانا,بعونه سلاً حساً بذهاته لنفسه إلى الأماكن الأبارية ونوصفه لها في كتبة، فأعطان,0.1375,0.6153846153846154
AHTD3A0178_Para3_3,الوحدات السيابى الكبيرة ( الممالك والإمبراطوريات) التي ظهرت معها الإدارة نجد المحله  أو,"الوحدات السياس الكبيرذ "" الممالك والإمبراطوريات"" التي ظهرن ملها الإدارة نحر المحلة او",0.13793103448275862,0.6428571428571429
