ImageID,GroundTruth,Prediction,CER,WER
08372,روحانی طبیب اورکسی صادق تجربہ کار شیخ و,روحانی طبیب اور لسی صادق تجربہ کار سیح و,0.10256410256410256,0.375
01682,بالا تر کون؟ پارلیمنٹ یا سیاست یہ 15ویں لوک سبھا بھی کیا لوک سبھا ہے,بالاتر کون؟پارلیمنٹ یا سیاست یہ 15ویں لوک سمجھے بھی کیا لوک سمجھا ہے,0.10294117647058823,0.4
01642,ہے۔جب بس سٹاپ کی زمین دھنس جائے گی، جب دوسرے مہینے ڈرائیور,ہے۔ جب بس سٹاب کی زمین دھنس جائے گی جب دوسرے مہینے رائینورز,0.10344827586206896,0.4166666666666667
09105,جی ڈی پی گروتھ ریٹ اور روزگار جیسے کئی مسائل درپیش ہو سکتے,جی ڈی پی کی گروتھ ریٹ اور روز گار جیسے کئی سائل درپیش ہوسکتے,0.10344827586206896,0.46153846153846156
00824,لوگوں یہ کہتے ہوئے سنا کہ جن دہشت گردوں نے بچوں کو قتل کیا,لوگوں یہ کہتے ہوئے مسناکہ میں دہشت گردوں نے مچوں کو قتل کیا,0.10344827586206896,0.2857142857142857
02685,کی تجاویز کی روشنی میں پنجاب حکومت میں پاکستان پیپلز پارٹی,کی تجوریز کی روشنی میں پنجاب حکومت میں پاکستان پیلزیپلڈٹی,0.10344827586206896,0.2727272727272727
04723,طوطی سبزہ کہسار نے پیدا منقار,طوط) سبزہ کسار نے پیدا منفقار,0.10344827586206896,0.6666666666666666
06231,اسے اپنی فیکٹریوں جو زیادہ تر بند روڈ ،شفیق آباد,اسے اپنی ٹیکٹڑریوں جو زیادہ تر بند روڑ، شفیق آباد,0.10416666666666667,0.3
03322,جس میں 180 افراد ہلاک اور 300زخمی ہوئے ہیں انہوں,جس میں 308افراد ہلاک اور5300 زخمی ہوئے ہیں انہوں,0.10416666666666667,0.4
03060,اور ہیپاٹائٹس کے امراض کے حوالے سے اپنے تجربات بیان کئے۔ سیمینار کے,اور میسپاٹانٹس کے احراش کے حوالے سے اپنے تجربات بیان کئے۔بیمینار کے,0.1044776119402985,0.3076923076923077
00686,بچ سکتا تھا؟۔اس وقت چونکہ وہ اپنی آنکھوں سے جیسیکا روبلز کے گھریلو,بچ سکتا تھا۔ اس وقت چونکہ وہ اپنی آنکھوں سے جسیکار وبلز کے گھریلو,0.1044776119402985,0.38461538461538464
08995,پٹرول، مفت ٹیلی فون، انٹرٹینمنٹ یوٹیلٹی میڈیکل الاوٴنس، ریلوے ہوائی,پٹرول، مفت ٹیلی فون، انٹرسٹینمنٹ یوٹیلٹی میڈکیل الاونس اریلولے ہوائی,0.1044776119402985,0.4
03762,ان سے کہا۔۔۔۔۔۔ '' باری صاحب۔ آپ بہت ذلیل ہوگئے ہیں۔ اتنے,ان سے کہا۔۔۔'' باری صاحب!۔ آپ بہت ذلیل ہو گئے ہیں۔ اتنے,0.10526315789473684,0.5833333333333334
07695,اور تقصیریں سرز دہوئی ہیں ،بالخصوص نمازوں کے سلسلے میں جو,اور تفیریں سرزد ہوئی ہیں۔ بالخصوص نمازوں کے سلسلے میں جو,0.10526315789473684,0.45454545454545453
01079,ٹرمپ سے نبرد آزما ہوں گی۔ٹرمپ نے اپنی مہم کا آغاز سینٹ برنارڈینو,ٹرمپ سے نبرد آزفا ہوں گی۔ ٹرمیپ نے اپنی مہم کا آغاز سینٹ برنارڈینو,0.10606060606060606,0.3076923076923077
03439,زمین قواعد و ضوابط کے برعکس فراہم کرنے پر برہمی کا اظہار,زمین میں قواعد و ضوابط کے برعکس فراہمو کرنے پر بریمی کا اظہار,0.10714285714285714,0.25
02890,انجمن بھی میدان میں آگئیں۔ 11اگست 2008کو حریت پسند تنظیموں کی کال,انجن بھی میدان میں آگئیں۔ (اگت 200کو حریت سن تنظیموں کی کال,0.1076923076923077,0.4166666666666667
03156,بھائیوں کو سوگوار چھوڑا ہے۔ کراچی( اسٹاف رپورٹر) گذشتہ برس اکتوبر,بھائیوں کو سوگوار چھوڑا ہے کراچی (اسٹاف رپورٹ گذشتہ رس انتوبر,0.1076923076923077,0.38461538461538464
06249,رشتہ داری ،آشنائی یا دوستی کے ناطے کسی کے یہاں مہمان بن,رشتہ داری، آتنائی یادستی کے ناطے کسی کے یہاں مہان بن,0.10909090909090909,0.4166666666666667
03462,گیا تو وہاں اسی واقعے کے متعلق چہ میگوئیاں ہورہی تھیں۔۔۔۔۔۔ شام,کیا تو وہاں اسی واقع کے متعلق چہ میگوٹیاں ہو رہی تھیں۔۔۔ شام,0.1111111111111111,0.5
05968,کے اندھیرے میں بھی افق پر روشنی کو دیکھا گیا ہے،۱۹۴۵ میں امریکہ,کے اندھیرے میں بھی اق پر روسنی کو دیکھا گیا ہے ،100 میں امریکہ,0.1111111111111111,0.3076923076923077
08470,نعمتیں میں نے تجھے عطا کیں۔ ان تمام نعمتوں کے بدلے میں,نعمین میں نے تجھے طاکیں ان تمام نعمتوں کے بدے میں,0.1111111111111111,0.3333333333333333
05026,کا اکلوتا حق دار قراردے گا۔,کا اکلوتا حق دار مزار دے گا۔,0.1111111111111111,0.3333333333333333
07733,"مطلب واضح ہے"" چور مچائے شور والا ""جو چکر ہے ۔","مطلب واضح ہے'' چور مچائے شور والا"" جو چکر ہے۔",0.1111111111111111,0.23076923076923078
08274,نشان نہ ہو گا اور تیر (جانور کے ) گو,نشان نہ ہوگا اور تیر(جانور کے) کو,0.1111111111111111,0.2727272727272727
03838,خاکساری کیا عجب کھووے اگر دل کا غبار,حاکساری کیا عجب کھوے اگر ودل کا غیار,0.1111111111111111,0.5
10206,بنانے سے سبوتاژ کرنے ناپاک ارادے رکھنے والوں کو تقویت ضرور ملے گی۔دوسرے,بنانے سے سبوتا کرنے ناپا ک ارارے رکھنے والوں کو تقومیت ضرور سلے گی۔'رے,0.11267605633802817,0.5384615384615384
00707,کہ ''موجودہ حالات میں حکومت اور فوج ایک پیج پر نہیں ہیں'' لیکن,"کہ'' موجودہ حالات میں حکومت اور فوج ایک پہچ پر نہیں ہے '"" لیکن",0.11290322580645161,0.26666666666666666
07516,منصور فی سننہ والبیہقی فی الشعب ورقم لہ بالضعف و ذکر فی الجامع,منصور فی سنتہ و البیقی فی الشعب ورقم لہ بالعف وذکرضی الجامع,0.11290322580645161,0.5384615384615384
02589,نے مسافر خانے پر چھاپہ مار کر دہشت گردی کے شبہے میں 3,نے سافر خانے پر چھا پہ مار کردہشت گردی کے شعبے میں13,0.11320754716981132,0.6153846153846154
06631,ملکوں میں اپنا نام سرِ فہرست کر لے گا۔ ماہرینِ صحت کی,ملکوں میں اپنا نام سیر فبرست کرے گا۔ ماہرین صحت کی,0.11320754716981132,0.4166666666666667
08044,جاوید راجہ ایڈووکیٹ دورہٴ آزاد کشمیر کے بعد واپس پہنچ,جاوید راجہ ایڈووکیٹ دورہ کشمیر کے بعد واپس پہنچ,0.11320754716981132,0.2
10460,رہی ہے، یعنی 5.5فی صد متوقع اضافے کے مقابلے میں اضافہ,رہی ہے، یعنی 5 فی صدمتوقع اضافے کے مقابلے میں افاضر,0.11320754716981132,0.36363636363636365
06896,کی تعداد 62 اور 2008ء میں 287 تھی جبکہ 2009ء,کی تعداد 2 اور 20ء میں 27 تھی جبکہ 209ء,0.11363636363636363,0.4
02578,ہے۔ درآمد کنندگان کا کہنا ہے کہ روپے کی قیمت,ہے درآمد کندگان کا کہنا کہ روپے کی قیمت,0.11363636363636363,0.3
00014,پہنچا دیا۔ اچی رو نے بینک آف جاپان سے رابطہ,پہنچا یا اچی رو نے بینک آف جایان سے رابطہ,0.11363636363636363,0.3
00401,شرمندہ ہیں مگر کیا ہو سکتا ہے؟ ابھی تو پارٹی شروع ہوئی ہے۔ ...لوڈشیڈنگ,شرضندہ ہیں مگر کیا ہو سکتا ہے؟ ابھی تو پارٹی شروع ہوئی ہے۔۔۔۔ وٹ شیڈنگ,0.11428571428571428,0.26666666666666666
03574,خیال دود تھا سر جوش سودائے غلط فہمی,خیال دور تھ سرجوش سود ائے غلط فہمی,0.11428571428571428,0.625
05749,رغبت جان کر ایک بار پھر داخل گروپ کرلیا گیا۔ اوربارہ,رغبت جان کہ ایک بار بھر داخل گروپ کہ لیا گیا اور بارہ,0.11538461538461539,0.6363636363636364
05419,ہوں گی ۔ اسی پر اکتفا ہے ۔,ہوں گی۔ اسی پر کتفا ہے۔,0.11538461538461539,0.625
09316,نہیں70 فی صد لوگوں کے لئے نکاس آب کا کوئی نظام نہیں۔,نہیں70 فیصد لوگوں کے لیے زگاس آپب کا کوئی نظام نہیں ۔,0.11538461538461539,0.5833333333333334
04649,کی دعوت مسترد نہ کردے۔ وعدہ خلافی نہ کرجائے۔ رات کے گیارہ بج,کی دعوت متردنہ کردے۔ موعدہ خلافی نہ کرجاتے۔ رات کے گہاری بچج,0.11666666666666667,0.46153846153846156
07565,گھیراؤ کے دوران پولیس اور رینجرز پراسرارطورپر شہرسے غائب تھی,گھمیراؤ کے دوران پولیس اور رینجر پر سرار طور پر شہر سے غاب تھی,0.11666666666666667,0.9
04397,سن اس قماش کی مدحت کو مت سمجھیو یہ,بن اس قماس کی مداحت کو مت سمجھیویہ,0.11764705882352941,0.5555555555555556
04554,ہے بچی کو آپ اپنی قمیص سمجھیے کھانا یہیں کھائیے گا۔,ہے۔ بچی کوآپ اپنی قیمیں سمجھئے کھانا ہیں کھائیے گا۔,0.11764705882352941,0.5454545454545454
07754,کر مقابلہ کریگا اور جمہوریت کو پٹری سے اتارنے والوں,فمرمقابلہ کریگا اور جمہوریت کو پڈی سے اتارے والوں,0.11764705882352941,0.4
03844,تمہارے ہی تو بوئے ہوئے ہیں۔۔۔ آئے تھے مجھے کھانے کی,تحصادے ہی تو بوٹے ہوئے ہیں۔۔ آٓئے تھے مجھے کھانے کی,0.11764705882352941,0.36363636363636365
04555,سعیدہ: (فوراً متوجہ ہو کر) جی ہاں۔,سپیدہ: (فور امتوجہ ہو کر) جی ہاں۔,0.11764705882352941,0.3
10048,لاڑکانہ، ٹھٹھہ، سجاول اور بدین اضلاع میں دھان کی بڑے پیمانے,لائہ کانہ'' ٹھٹھےہ' سجاول اور بدین اضلاع میں دھان کی بڑے پیمانے,0.11864406779661017,0.45454545454545453
03285,بھمبر کے محافظ خانہ سے فیصلہ شدہ 58 فائلیں گم / چوری سیکنڈل,بھمبر کے محافظ خانہ سے فیصلہ شدہ 30 فاٹلیں گوراچوری سیکنڈل,0.11864406779661017,0.38461538461538464
08536,"کےلئے ایک ""نورانی دستور""یعنی قرآن حکیم نازل ہوا ۔یہی وہ ماہ مقدس ہے",کے لیے ایک نورانی دستور' یعنی قرآن حکم نازل ہوا۔ یہی وہ ماہ مقدس ہے,0.11940298507462686,0.4375
00586,گی۔ وائی فائی کے لیے بھی علیحدہ ادائیگی کرنا ہوگی۔,کی۔ واٹی خانی کے لئے بھی علیحدہ ادائیگی کرنا ہو گی۔,0.12,0.6
02404,کو افریقی بنیادوں پر تنقید کا نشانہ بنائیں تاکہ اس,کو افریتی بنیادوں پر تنقید کانشا نہ بناے ہیں تاکہ اس,0.12,0.5
00634,پہن رکھی ہے.وہ بولا۔ ''سرخ ٹوپی بھی سب نے پہن رکھی,بہن رکھی ہے۔ وہ بولا'' سرخ ٹوپی بھی سب نے پہن رکھی,0.12,0.4166666666666667
07509,لے تو بلا سے دیکھے اس وجہ سے چھوڑنا بھی نہ چاہیئے۔,لے تو ہدا سے دیکھے اس وصہ سے چھوڑا بھی نہ چاہے۔,0.12,0.3333333333333333
09464,وامان کی صورتحال میں قدرے بہتری کے باعث تجارتی وصنعتی سرگرمیوں میں بھی قابل,ورمان کی صورتحال میں قدرے بہتری کی باعث تجاری صنعتی گرگمیوں میں بھی ق قامل,0.12,0.5
01640,کے فتوے لگانے ہی پر اکتفا نہیں کی جا رہی، ایک دوسرے کا خون,کے قتولے لگا نے ہی پر اکتانہیں کی جارہی، ایک دوسرے کا نون,0.1206896551724138,0.5714285714285714
09792,ر سینکڑوں اکاؤنٹس بندکروا دیے گئے یا رقوم نکلوالی گئی ہیں۔,رسیپنکڑوں اکاؤنٹنس بند کروا دیئے گے یا رقوم نکلولی گئی ہیں۔,0.1206896551724138,0.6363636363636364
07976,لوٹ آئے، پھر عرض کیا : یارسول اﷲ! وہ کہیں دکھائی نہیں دیا۔,لوٹ آئے، پھر عرض کیا:یا رسول اللہ ! وہ کہیں دکھائی نہیں دیا۔,0.1206896551724138,0.21428571428571427
02310,جبکہ ٹائپ اے انفلونزا وائرس کی وجہ سے یہ مرض لاحق ہوجاتاہے,جبکہ ٹائپ 4 انفلونز اوائرس کی وجہ سے یہ مرض لاحق ہو چاتا ہے,0.1206896551724138,0.5
03465,کہ گوش گل نم شبنم سے پنبہ آگیں ہے,کہ گوش گل تم شیم سے پینبہ آگیں ہے,0.12121212121212122,0.3333333333333333
09267,میں 7.55 فیصد کمی واقع ہوئی ہے۔ جبکہ ٹیکسٹائل برآمدات میں 5.91فیصد,مین 35 فیصد کی واقع ہوتی ہے۔ جبکہ ٹیکسنائل برآمدات میں 5.9 فیصد,0.12121212121212122,0.5833333333333334
07017,کردیا لیکن پھر بھی وہ تکبر ، ضد و عناد کی,کر دیا لیکن پھر بھی وہ تکر، صدو عناد کی,0.12195121951219512,0.5454545454545454
00114,کے پیچھے کھڑا ہوا شخص لپک کر ہماری میز پر,کے پیچھے کڑا ہوا شخص کیک کر بماری مید پر,0.12195121951219512,0.4
02737,اولمپکس گیمز کے دوران جہاں مختلف اسٹیڈیمز میں کھلاڑی گولڈ' سلور اور برونز,اولمیکس گیمز کے دوران جہاں مختلف اسٹیڈیمز میں کھلاڑی گولڈ، سلور برفزہ,0.1232876712328767,0.35714285714285715
05284,اﷲ علیہ وسلم نے فرمایا کہ :''تمام جاندار اﷲ کی ایک مخلوق ہیں اور,اللہ علیہ وسلم نے فرمایا کہ 'تمام جاندار اللہ کی ایک مخلوق ہیں اور,0.125,0.3125
03994,میں خاموش ہو رہا۔ بعد میں مجھے معلوم ہوا کہ مارفیا کا انجکشن دیا,میں خاموش ہورہا۔ بعد میں معلومہ ہوا کہ مارفیا کا انجکشن یا,0.125,0.35714285714285715
02045,اور 6 شدید زخمی ہوگئے ۔ زخمیوں اور لاشوں کو مٹہ کے مقامی,اور کاشدید زخمی ہو گئے ۔زخمیوں اور راشوں کو ئنہ کے مقامی,0.125,0.5384615384615384
04598,گونج کبھی بات کرتے کرتے جوشیلہ انداز ۔۔۔۔ جب تک بارش ختم,گونج کبھی بات کرنے کرنے جو شیلہ انداز۔ جب تک بارش ختم,0.125,0.4166666666666667
04402,چاہے گر جنت جز آدم وارث آدم نہیں,چاہے گر جنت جبر آدم مارت آدم نہیں,0.125,0.25
03326,کیا کہ جب تک ٹرین میں نیا جنریٹرنصب کرکے لائٹ فراہم نہیں کی جائے,کیا جب تک ٹرین میں فیا جزیئر نصب کرکے لائٹ فراہم نہیں کی جائے,0.125,0.2857142857142857
03894,سلیم بولا ممکن ہے آخری رات سڑک کے دوکاندار اونے پونے اپنا مال بیچ دیتے,سلیم بولا ممکن ہے آخری رات سزک کے دوکاندار اونے پونے پتا ماں بید دینی,0.1267605633802817,0.4
05008,کر روز میرا جی للچاتا ہے مگر مجبوری ہے۔۔۔۔۔۔سینے پر پتھر رکھ کر,کر روز میراجی لچاتا ہے مگر مجبوری ہے۔۔۔ ہنے پر پٹھر رکھ کر,0.12698412698412698,0.46153846153846156
01505,بات کہی تو علماء نے پرویز رشید کا ناطقہ بند کر دیا۔ اسی,بات کہی تو سلماذ نے پرویز ربسر کا ناظہ بند کر دیا۔ اسی,0.12727272727272726,0.23076923076923078
02016,نہ کرنے کو نظر انداز نہیں کیاجاسکتاہے لیکن ہمیں انفرادی,نہ کرنے کو ظا نظرائداز نہیں کیا جاسکتا ہے لیکن ہمیں انفرادی,0.12727272727272726,0.5
07919,بندے ! مجھے پانی پلانا ، پیاس کی شدت نے مجھے بے,بندے مجھے پاپنی پلانا، پیاس کی سرت نے مجھے بے,0.1276595744680851,0.4166666666666667
06900,تھکا ہو ا ہے ، اسکو آرام پہنچانے کے لئے,تھکا ہوا ہے۔ اس کو آرام پہنچانے کے لیے,0.1282051282051282,0.6
04259,قاصر نظر آتے۔الیکشن کا موسم قریب تھا لٰہذا دن رات انہی تیاریوں میں گزر,قاصر نظر آتے۔ الکین کا موسم قریب تھالنذادن رات اپنی تیاریوں میں گزر,0.12857142857142856,0.42857142857142855
06588,لاکھ دیگر الیکٹرک اشیا اور 2کروڑ موبائل فون پر مشتمل40,لاکھ دیگر الیکٹرک ریشیا اور جہ کروڑ موبائل فون پر مشتمل 4,0.12962962962962962,0.5
01869,گئے دہشت گردوں کی شناخت کے حوالے سے بھی تحقیقات کر رہاہے۔ لاہور( ثناء,گئے دہشت گردوں کی ثناقت کے حوالے سے بھی تحقیقات کررکھا ہے۔لامور(ثناء,0.13043478260869565,0.26666666666666666
10561,گی، دہشتگردی سے نمٹنے کیلئے 30 ارب روپے مختص کیے جائینگے جبکہ سالانہ ترقیاتی,گی ،دہشتگردی سے نمٹنے کی لئے 30 ارب روپے مخشتص کیے چابنگے جبکہ سالاہ تریات,0.13157894736842105,0.5714285714285714
07135,اپنی قوم کے ظالم اور متکبر لوگوں کیلئے,اپنی قوم کے ظالم اور عشتکر لوگوں کے لئے,0.13157894736842105,0.375
03071,چیلنج فار چینج '' کے موضوع پر سیمینار میں شرکت کے لیے,چینج خارچینج کے موضوع پر سیمینار میں شرکت کے لئے,0.1320754716981132,0.3333333333333333
10331,ارب ڈالر ہے تاہم پاکستان کی مجموعی برآمدات میں اپیرل اور ٹیکسٹائل4.2,ادب ڈالر ہے تاہم پاکستان کی مجموعی برآمات میں لیری اور ٹیکسٹائی770,0.1323529411764706,0.3333333333333333
03678,کیا دوستان شاہ نجف کی کروں ثنا,کیا دو ستان شاہ بخف کی کروں تنا,0.13333333333333333,0.5714285714285714
00555,تین دن دنیا ٹی وی کا پروگرام نمٹا کر' پیر کو.,تین دن دنیا ئی وی کا پروگرام فٹا کرپیر کو,0.13333333333333333,0.46153846153846156
07112,اخلاص ۳ بار پڑھے انشاء اللہ واسطے مغفرت کے یہ,اخلاصس سو بار پڑھے انشاء اﷲ واسطے مغفرت کے یہ,0.13333333333333333,0.3
02484,ملک کے آئین اور قانون کی کیا پاسداری کرے گا۔ چوہدری شجاعت حسین جعلی,ملک کے آئین اور قانون کی کیا پاسدارں کھر گا۔چودری نجاعت مین علی,0.13432835820895522,0.5
06864,سحر جلوہ خورشید سے ضرور روشن ہوا کرتی ہے...یہی انسان کا مآل ہے۔ میرے رب کی,سرجلوہ خودشہر سے ضرور روشن ہوا کرتی ہے۔ یہی انسان کا مال ہے میرے رب کی,0.13513513513513514,0.3888888888888889
03021,چاہیے ۔مشیر داخلہ نے مزید کہا کہ دہشت گردی کی لعنت کوئی نئی,چاہیے۔ میر داخلہ نے مزید کہا کہ دہشت گردی کی لعنت کوئی نئی نہیں,0.13559322033898305,0.23076923076923078
09340,کروڑ 32لاکھ ڈال ر کمی کے بعد 4ارب 89کروڑ 73لاکھ ڈالر کی سطح سے گر3,کروڑے 2لاکھ ڈالر کمی کے بعہ 4 ارب 89 کروڑ7 لاکھ ڈالر کی سطح سے گر,0.13636363636363635,0.7333333333333333
07544,تمام اعمال اللہ کے ذکر ہی کے واسطے مقرر کئے گئے ہیں۔ (۵۶) تمام(55),تمام اعمال اللہ کے ذکریہی کے واسطے مقریر کئے گئے ہیں۔(01۵) تمام(00,0.13636363636363635,0.3157894736842105
08295,حدیث نمبر2:۔ حضرت عائشہ رضی اللہ عنہا فرماتی ہیں کہ حضور نبی کریم ﷺ رمضان,حدیث نبر 2۔حضرت عائشہ رضی اللہ معنہافرماتی ہیں کہ خصور نبی کریم رمضان,0.136986301369863,0.47058823529411764
07740,نتیجے میں عبدالصمد اور برات خان زخمی ہوگئے اس دوران,نتیجے میں عبد العمد اور برات خان زنی ہم کئے اس دوران,0.13725490196078433,0.5
05369,کہ استقرکا معنٰی بھی یہی ہے۔ت,کہ اسفقر کا معنی بھی یہ ہے۔ت,0.13793103448275862,0.6666666666666666
00561,تھے، جن کے اندر درجہ حرارت ہمیشہ معتدل رہتا ہے' سردیوں میں,تھے' جن کے اندر درجہ حرارت ہمیشہ متعدل دیتا ہے، آدیوں میں,0.13793103448275862,0.5384615384615384
08054,کوئی شخص احاطہ مسجد کے کسی حصے کو مسجد سمجھ کر اس میں چلا گیا۔(4),کوئی شخص احاطہ مسحد کے حصے کو مسجد سمجھ کر اس میں چلا کیا۔1,0.13846153846153847,0.3333333333333333
04559,نمازی اس جرأت اظہار پر عش عش کر اٹھے,نمازی اس جراأت اظہار پر عش کراٹھے,0.1388888888888889,0.4444444444444444
09264,معیشت کو فروغ دینے کے لیے اس پر خاص توجہ کی,مطیشت کو فروغ دینے لے لیے اس پر خاصا مقوجد کی,0.13953488372093023,0.36363636363636365
10209,خوردنی تیل درآمد کرتا ہے لہٰذا خوردنی تیل کی مقامی,فوردنی تیل درآمد کرتا ہے۔ شہذا اور ی تیل کی مقامی,0.14,0.5
04022,شامو: اوہ رندھیرپہلوان۔۔۔ کیوں میرا گانا پسند نہیں آیا۔۔۔,شامو: اوہ دندھیر پہلواںن۔ کیوں میر ا گانا پسند نہیں آیا۔,0.14035087719298245,0.5
09335,کے اقداماتب بھی ہر سال کئے جاتے ہیں۔ سستے رمضان بازار اسی,کے اقدامات بھی ہر سال کئے ہیں ستے رمضان بازار اسی,0.14035087719298245,0.3333333333333333
04277,ہے دوستی علی کی تمناے کائنات,ہے رومتی علی کی تمنالے کا ئنات,0.14285714285714285,0.6666666666666666
04472,چودھویں کی ادا بالکل بناوٹ ہوگئی''میری!''۔,چوچھویں کی ادا بالکل بناوٹ ہو گی'' میری؛'',0.14285714285714285,0.5454545454545454
07752,بھی ہے جو بندہ جس قدر,بھی ہے جو بعدہ جس دور,0.14285714285714285,0.3333333333333333
06183,کرسکتا ہے، دس ہزار فٹ 3480 (میٹر) کی بلندی تک پرواز کرنے والے پاکستانی,کر سکتا ہے،دس ہزارفت 1300 میر) کی بلندی تک پر واز کرنے والے پاکستانی,0.14285714285714285,0.625
03766,ڈھونڈھو تم یار و آشنا سے نفع,ڈکھونڈ ھو تم یا رو آشنا سے نفع,0.14285714285714285,0.5714285714285714
10256,شہید کو نذرانہ عقیدت پیش کرتے ہوئے کہا ہے کہ حکومت شہید,شہید کو تذرافہ عقیدت نہیں کرتے ہوئے کیا ہے کہ حکومت تہیدر,0.14545454545454545,0.3333333333333333
03294,بیٹسمین آل راؤنڈر نے 72 رنز ناٹ آؤٹ اسکور کیے جن,بیٹمین آل راؤنڈ نے 7 رنزمات آؤٹ اسکور کیئے جن,0.14583333333333334,0.5454545454545454
05546,خا ص ضرورت نہیں ہے'' راقم کے خیال میںکیا یہ بہتر,خاص ضروت نہیں ہے '' راقم کے خیال یکسا بہ بہتر,0.14583333333333334,0.5
00093,کا چونا بھی لگایا تو اپنے ہی ملک کو...! ماں صدقے,کا جونا بھی لگایا تو اپنے ہی ملک کو۔ ماں صدوبقے,0.14583333333333334,0.38461538461538464
04984,کوئی واہ واہ کوئی مبارکاں کوئی سٹھو کیو تو کوئی سیی دہ جیسے الفاظ سے,کی ئی ددہ ورہ کوئی مبارکاں کوئی سٹھو کہوتی کوئی س دہ جیسے الفاظ سے,0.14705882352941177,0.4666666666666667
10461,گی۔ آج سے چند سال قبل کوئی بھی بین الاقوامی کمپنی پاکستان میں,گئی۔آج سے چند سال قبل کوڑ ویبی بیں الاقوامی کمپنی پاکستان میں,0.14754098360655737,0.38461538461538464
00122,طرح فوٹو بنوائی جس طرح انگلینڈ سے آیا ہوا چاچا ٹونی جب خرگوش,طرح فوٹو بنوائی جس طرح انگلیسٹر سے آیا ہوا چا چائونی جب فرگوش,0.14754098360655737,0.38461538461538464
08280,(5)اعتکاف کی شرط میں سے ایک یہ بھی ہے کہ انسان پاگل نہ ہو خبط,اعتکاف کی شرط میں سے ایک یہ بھی ہے کہ انسان پا گل نہ ہوخط(5),0.14754098360655737,0.5
07505,لازمی ٹھہرایا گیا ہے تو ضروری تھا کہ شہری باشندوں بلکہ,رازی ٹکہرایا گیا ہے تو ضروی تھا کہ اس شہری پاشندوں بلکہ,0.14814814814814814,0.45454545454545453
06007,ہیں تاکہ اس سے متعدد دھاتین جیسے ینیم ، بیریلیم,ہیں تاکہ اس سے متعددھاتیں جیسے نیم ، پر یلیم,0.14893617021276595,0.5
02018,پیر بخش نظامانی، جوائنٹ زونل انچارج فقیر ابراہیم سومرو، آفس سیکرٹری,پیر بخش نظامانی، جو ائنٹ رونل انجاج فقیر ابراہیم سومرد ، آفس سیکسی ٹی,0.14925373134328357,0.7272727272727273
09421,براجمان حکمران ٹولے ' سیاستدانوں، جاگیرداروں، وڈیروں ، سرمایہ کاروں,پر اجمان حکمران ٹوے، سیاستدانوں جا گیراروں ، وڈیروں، سرمایہ کاروں,0.14925373134328357,0.8
03562,تھے۔۔۔۔۔۔ ایک لمبا، بہت ہی لمبا نہ ختم ہونے والا دالان تھا۔۔۔۔۔۔یا,تھے۔۔ ایک لبا، بہت ہی لمبانہ ختم ہونے والا دالان تھا۔۔یا,0.15151515151515152,0.4166666666666667
00066,لئے اب ایران سے اقتصادی پابندیاں اٹھالی جائیں گی، انٹر نیشنل اٹامک,لئے اب ایران سے اقتصادی پابنڈیاں اٹھائی جائیں گی، انٹرنین لال منکل,0.15151515151515152,0.4166666666666667
00581,اس کے تمام مسائل کی جڑ، کہ یہاں احتساب کی کوئی,اس کے مسائل کی جڑ کہ یہاں احساب کی کوئی,0.15217391304347827,0.2727272727272727
03594,عزیز احمد صاحب'' نیا دور'' میں عصمت کی'' ٹیڑھی لکیر'' پر تنقید کرتے ہوئے لکھتے,"عزیزاحمد صاحب ''نیادور'' میں عحمت کئی'' ٹیڑبھی لیکر"" پر تفقید کرتے ہوئے لکھتے",0.15384615384615385,0.5263157894736842
10263,"کر قوم کے کان پک چکے ہیں۔ ڈومور "" کا مطلب پاک فوج کو",کرقوم کے کان پک ہیں۔ ڈوفور'' کا مطلب پاک فوج کو,0.15384615384615385,0.35714285714285715
07410,کرے ۔ جو شخص محنت مزدوری کی طاقت بھی نہ,کرے۔ جو شخص صنت فردودی کی طاقت بھی نہ,0.15384615384615385,0.4
01804,پلوامہ ، کولگام ، بانڈی پورہ ، بارہمولہ ، گاندربل اور دیگر,یلوالہ، کو لگام، بانڈی پورہ، بار ہمولہ، گاندریبل اور دیگر,0.15517241379310345,0.75
03044,.امریکا پارلیمنٹ کی متفقہ قرار داد کی پاسداری کرے اور عوامی رائے,۔ اصمریکا پارلیمنٹ کی متنقہ قرارداد کی پا سداری کرے عوامی رائے,0.15625,0.6666666666666666
10232,چنا ،چاول، کیلا، کھیر تھوک ریٹ پر فروخت کئے جائیں ۔,چنا، چاول،کہلا، کھیر متھوک رہٹ پر فروخت کئے جائیں,0.1568627450980392,0.5454545454545454
04357,اچھا۔۔۔'' مسعود کی بڑی بہن نے درباری سرگم یاد کرنا چھوڑ دی اور اس کی'',اچا۔۔' مسعود کی بڑی بہن نے درباری سرگم یاد کرنا اور اس کی'',0.15714285714285714,0.23529411764705882
03403,نے محنت کی ، حمید نظامی مرحوم نے اپنا قلم استعمال کیا اور,نے محت کی محمید عظامی مقروم نے اہنا ملم استعمال کہا اور,0.15789473684210525,0.6153846153846154
10383,ہیں۔کے الیکٹرک کی شنگھائی الیکٹرک کوفروخت کے حوالے سے خود,ہ۔ کے ایکٹرک کی شنگھائی' الکٹڑکی کو فروخت کے حوالے سے خود,0.15789473684210525,0.7
