ImageID,GroundTruth,Prediction,CER,WER
09360,حالات بہتر ہوجائیں گے۔ ایسے قرضوں,حالات بہتر ہو جائیں گے ۔ اسے قرضوں,0.09090909090909091,0.8333333333333334
08338,صرف اعلان ہونا ہی باقی رہ گیا تھا،اس تعریف کی شمولیت سے قادیانیوں,صرف اعلان ہی ہونا باقی رہ گیا تھا،اس تعریف کی شمولیت سے قادیانیوں,0.09230769230769231,0.15384615384615385
04159,وہ ہر روز پروفیسر کی بیٹھک کے دروازے پر دستک دیتے اور پھر بار بار,وہ ہروز پروفیسرک بیٹھک کے دروازے پر دستک دیئے اور پھر باربار,0.09230769230769231,0.4666666666666667
04945,ساتھ، میں آپ کو دوسری شرٹ نکال کر دیتی ہوں۔'' وہ اس کا,ساتھ ، میں آپ کو دوسری شرت نکال کر دیتی ہوں وہ اس کا,0.09259259259259259,0.35714285714285715
03914,کو بھول مت جانا۔ ہمیں یقین ہے کہ تم اسے نہیں بھولو گی،,کو بھول مت جانا ۔ ہمیں یقین کھیکہ تم اسے نہیں بھولوگی،,0.09259259259259259,0.46153846153846156
05464,پروفیسر بتاتے ہیں کہ پریسیڑن وٹیکلچر میں پہلا قدم ہوتا,پروفیسر بتاتے ہیں کہ پریسپیٹرن و ٹیکلچر میں پہلا قدم ہوت,0.09259259259259259,0.4
10386,زیادہ ہوجاتی ہے۔ اگرحکومت نے انڈسٹری پر خاص توجہ نہ دی,زیادہ ہوجاتی ہے۔ اگر حکومت نے انڈسٹری پر خاص توجہ دوی,0.09259259259259259,0.36363636363636365
10017,عوام اپنے اپنے حصے کا فرض یعنی کا فرض یعنی ٹیکس ادا نہ,عوام اپنے اپنے 202ے کا قرض یعنی کا فرض یعنی ٹیکس ادانہ,0.09259259259259259,0.3076923076923077
08115,اور اینکرپرسن کوحقائق پر مبنی رپورٹس شائع اور نشر کرنے,اور اینکر پرسن کو حقائق پر جنی روپورٹس شائع اور نشر کرنے,0.09259259259259259,0.6
01272,نہیں تھکتے' اس معاہدے کو آپ نے نہیں بلکہ جنرل مشرف نے,ہمیں تھکتے، اس معاہدے کو آپ نے نہیں بلکہ جنرل مشرف نے,0.09259259259259259,0.3076923076923077
05124,چلا۔۔۔ پر اک اور بات بھی تو مجھے تم سے کرنا,چا۔ پر ایک اور بات بھی تو مجھے تم سے کرنا,0.09302325581395349,0.18181818181818182
05959,کںوے جسکو بلیک ہول کہتے ہیں دنیا کے ٹائم کے,کل دے جس کو بلیک ہول کہتے ہیں دنیا کے ٹائم کے,0.09302325581395349,0.4
08879,روزہ عالمی چمپئن شپ میں تجمل اسلام نے 6میچوں میں کامیابی حاصل کر,روزہ عالمی چمپٹن شپ میں قحصل اسلام نے کامیچوں میں کامیابی حاصل کر,0.09375,0.23076923076923078
01903,کہا کہ مولانا مودودی نے جماعت اسلامی کو اس دور کی ضرورت کے مطابق,کہا کہ مولاودی نے جماعت اسلامی کو اس دور کی ضرورت کے مطابق,0.09375,0.14285714285714285
00464,اور غیر تعمیری سماجی رویہ ہے۔عربی کا مقولہ ہے :''امتحان کے مرحلے,اور غیرز تعمیری سماجی رویہ ہے۔ عربی کا مقولہ ہے امتحان کے مرحملے,0.09375,0.42857142857142855
00726,کیوں پیش آیا' آئے روز گرڈ سٹیشنز میں فنی خرابی کیوں,کیوں پیش ٓیا، آئے روز گرڈ سٹیشنز میں فنی خحرابی کیوں,0.09433962264150944,0.3333333333333333
07786,بلکہ ہم خود تبدیل ہوگئے ہیں۔ شادی کے ہی موقع کو لیجئے,بلکہ ہم خود تبدیل ہوگتے ہیں۔شادی کے ہی موقع کو پہجتے,0.09433962264150944,0.3333333333333333
02093,ہاوٴسنگ اتھارٹی بنانے کا فیصلہ کیا ہے۔ اتھارٹی کے نام,ہاؤسنگ اتھارٹی بنانے کا فیصلہ کیا ہے۔ اٹھارتی کے تام,0.09433962264150944,0.3
06698,یہ دو فقرے سورۃ طٰہٰ کی آیت 128 اور 54 سے لیے گئے ہیں۔ پاکستانی,یہ دو فقرے سورۃ ظنہ کی آیت 28اور 24 سے لیے گئے ہیں۔ پاکستانی,0.09523809523809523,0.26666666666666666
01218,ششدر رہ جاتا ہے کہ زمین وآسماں کے مالک کو,شدر رہ جاتا ہے کہ زمین و آسمان کے مالک کو,0.09523809523809523,0.3
08175,تشریح) ان دونوں حدیثوں سے معلوم ہوا کہ زیادہ ثواب حاصل کرنے کا ایک طریقہ),تشریح)ان دونوں حدیثوں سے معلوم حواکہ زیادہ ثورا حاصل کرنے کا ایک طریف),0.0958904109589041,0.23529411764705882
07381,(عظیم القدر) (۴۲) (صاحب کرم) (۴۳) (نگہدار اور محافظ),(عظیم) لقدر) (۳۲) (صاحب کرم) (۳۴) (نگہدار اور محافظ),0.09615384615384616,0.21052631578947367
00609,لوں کے چندے کی رقم قائد تحریک کے ذاتی تصرف میں آ نے,لوں کے چندے کی رقم قائد تحریک کے ذواتی تصرف میں آتے,0.09615384615384616,0.23076923076923078
10557,نے چین کے ساتھ طے پانے والے منصوبوں پرلیمانی رہنماؤں,نے مین کے ساتھ طے پانے والے منصوں پر لیسمانی رہنماؤں,0.09615384615384616,0.4
05923,کے بعض حصّے اُبھر کر نئے جزيرے بن جاتے ہيں اور بعض جزيرے سمندر,کے بعض حصے ابھر کرنئے جزیرے بن جاتے ہیں اور بعض جزیرے سمندر,0.0967741935483871,0.5
02989,چلنے والے تمام غیرقانونی بغیر شناختی/جعلی شناختی کے موبائل فون,چلنے والے تمام غجقانونی بغیر شنافتی اجعلی شنافتی کے موبائل فون,0.0967741935483871,0.4
05728,پچھلے سال یہں امریکا میں ماں نے 13 ماہ کے بچے کو ٹب میں بٹھایا,پچھے سال یہیں امریکا میں ماں نے 13 سال کے بچے کو ٹیا میں بٹھایا,0.0967741935483871,0.26666666666666666
03525,نکلے تھے ہم تعاقبِ فصل بہار میں,نکلے تھے ہم تھا قب فصل بہار میں,0.0967741935483871,0.2857142857142857
08389,اس وقت عالم اسلا م دو اہم سنگین مسئلوں سے دوچار ہے جن میں پہلا,اس وقت تمالم اسلام دواہم سنگین مسلوں سے دوچار ہے جن میں پہا,0.0967741935483871,0.4666666666666667
09307,بند پلانٹ چلنا شروع ہو جائینگے۔ کھادک کی فیکٹریوں کو گیس کی فراہمی ہوگی۔,بند پلانٹ چلت شروع ہو جائنگے۔ کھاد کی فیکٹریوں کو گیس کی زاہمی موگی۔,0.09722222222222222,0.35714285714285715
06427,اور بدی ، ظلم ، بربریت، لوٹ مار ، دشمنی ،,اور بدی، ظلم ، بربرین ، لوٹ مار، دشمنی ،,0.0975609756097561,0.5454545454545454
01574,تعلیم یافتہ ہو۔ افسوس کی بات یہ ہے کہ آج,تیعلمے یافتہ ہو۔افسوس کی بات یہ ہے کہ آج,0.0975609756097561,0.3
06430,طرح اپنا یا ۔ دنیا آج تک اسے بابائے کیمیا,طرح اپنایا۔ دنیا آج تک اسے با بالے کیمیا,0.0975609756097561,0.5
05582,ہی ہو ہرگز اچھی نہیں ہوتی ہے۔ دیکھا جائے تواس لت کا,ہی ہوہر گزا چھی نہیں ہوتی ہے۔ دیکھا جائے تو اس لت کا,0.09803921568627451,0.4166666666666667
00575,شریک جرم نہ ہوتے تو مخبری کرتےہمیں خبر ہے لٹیروں کے,شریک جرم نہ ہوتے تو متجبری کرتے ہیں خبر ہے ٹیروں کے,0.09803921568627451,0.36363636363636365
05525,ء میں اوزون کا سوراخ 40 لاکھ مربع فٹ چھوٹا تھا۔2015,ء میں اوزون کا سوراخ م0 لاکھ مربع چھوٹا تھا۔ 2015,0.09803921568627451,0.36363636363636365
06235,جو گھریلو ہیں بلکہ ورکنگ وومین بھی اس کی وجہ سے بہت,جو گھریکو ہیں بلکہ ورکنگ ومین بھی اس وجہ سے بہت,0.09803921568627451,0.25
05261,سماجی رابطوں کی ویب سائٹس نے تو ایک لوٹ اور دھوم مچا دی-انمیں فیسبک بہت,سماجی رابطوں کی ویب سائٹس نے تو ایک لوٹ اور دحوم مجادی۔ انمیس فیبک بہت,0.09859154929577464,0.26666666666666666
08113,کے ناجائز وجود کو بچایا ۔دیگر قراردادیں اسرائیل نے مسترد کر دیں ۔امریکہ,کے ناجائز وجود کو بچایا۔ دیگر قرار دادیں امرائیل نے مسترد کردیں۔ امریکہ,0.09859154929577464,0.6153846153846154
06848,ہوتے ہیں۔اِن ہی سب خصوصیات نے اسے دیگر مخلوقات سے کہیں زیادہ,ہوتے ہیں ان ہی سب خصوصیان نے اسے حادیگی مخلوقات سے کہیں زیادہ,0.1,0.3333333333333333
04408,روغن کے بدلے عطر جلایا گلاب کا,رون کے بدے عطر جلا یا گلاب کا,0.1,0.5714285714285714
10456,بھی سڑکوں کی تعمیر کے منصوبے بنائے گئے تھے جوتاحال نظر انداز کئے جارہے,بھی سڑکوں کی لعمر کے منصوبے بنائے گئے تھے جو تاحال نظر انداز کے بجارب,0.1,0.35714285714285715
01518,سے ظاہر ہوا کہ برطانوی ہند میں متعدد امریکی اہلکار,سے ظاہر ہوا کہ برطانوی لہذ میں متعقدد الریکی اہلکار,0.1,0.3
10186,ڈار خصوصی طور پر بڑے ذور وشور سے دیئے جارہے ہیں تو,ڈار خصوصی طور پر برڑے ذور شور سے ودکیے جارہے ہیں تو,0.1,0.25
01496,ہوتی ہے۔ ایک دوسرے کے بارے میں تجسس بھی بہت ہے اور,ہوتی ہے ۔ ایک دوسرے کے بارے اس تجیس بھی بہت ہے اور,0.1,0.3333333333333333
04556,اللہ دتا کا حلق خشک ہوگیا۔ اس کے منہ سے کوئی بات نہ نکل سکی۔,اللہ وفا کاحلق خشک ہوگیا۔ اس کے منہ سے کوئی بات نہ بھل سکتی۔,0.1,0.3333333333333333
04722,خمخانۂ جنوں میں دماغ رسیدہ ہوں,جمانہ جنوں میں دماغ رسیدہ ہوں,0.1,0.16666666666666666
09126,دہشت گردی اور دہشت گردوں کے دھماکوں سے فیصل آباد کی پاور لومز انڈسٹری,دہشت گردی اور دہشت گردوں کے دھماکوں سے فیصل آباد کی پاولر مزانڈسڈل,0.10144927536231885,0.21428571428571427
06270,ہیں۔ الیکڑون کو وزن کے لحا ظ سے ہلکے ترین اجزاءمیں شمار کیا,ہیں ۔ الیکٹرون کو وزن کے لحاظ سے بلکے ترین اجزاء میں شمار کیا,0.1016949152542373,0.6153846153846154
05387,کے سائبر جرائم کے لیے ذمہ دار ہیں۔یورپی یونین کے پولس سائبر,کے سائبر جرائم کے لئے ذمددار ہیں۔ یورپی یونین کے کوس سائبر,0.1016949152542373,0.4166666666666667
04085,کوذ اتی طور پر جانتا تھا۔ ایک روز اس نے کہا۔'' کل,کو ذاتی طور پر جانتا تھا۔ ایک روز اس نے کہا۔دکل,0.10204081632653061,0.38461538461538464
08632,یربیہا لصاحبہا کما یربی احدکم فلوہٗ حتی,یریا لصاحبہا کما یر بی احد کم فلوہٗ حتی,0.10256410256410256,0.7142857142857143
08458,جمع نہیں ہو سکتیں، ایک بخل اور دوسری بد,جمع نہیں ہو سکیں، ایک نجل اور دوسری بر,0.10256410256410256,0.3333333333333333
08307,والوں کے درمیان بیٹھا ہوں۔ اس لئے وہ ان,دالوں کے درسیان بیٹھا ہوں، اس لیے وہ ان,0.10256410256410256,0.4444444444444444
08084,مجلسیں فرشتوں کی مجلسیں ہیں اور لغویات اور غفلت کی مجلسیں شیطان کی مجلسیں ہیں۔,مجلیں فرشتوں کی مجلیں ہیں اور لغویات اور غفلت کی مجلیں شہطان کی مجھیل ہیں,0.10256410256410256,0.4
03312,رواداری اور برداشت کا کلچر معرض وجود میں آئیگا،لوڈشیڈنگ ،مہنگائی اور,رداداری اور برداشت کا کلچر معرض وجود میں آئے گا۔ لوڈشیڈنگ ہنگائی اور,0.10294117647058823,0.45454545454545453
04545,سیدھا کر کے اپنی جہالت کاانعام پا کر جاہ و منصب پر غاصبانہ,سیدھا کر کے اپنی جہالت کا انعام پاکر جاہ منصب پر خاصانہ,0.10344827586206896,0.38461538461538464
04217,بات سے پھر گئے۔ اس لئے کہ ان کے فلم''چل چل رے نوجوان'' میں,بات سے پھر گئے۔ ایلئے کہ ان کے قلم ارچل چل رے نوجوان'' میں,0.10344827586206896,0.29411764705882354
07734,محسوس کررہی تھیں۔ ابا جان کا کیا کہنا؟ غریب خانے کے دروازے,محسوس کر رہی تھیں۔ابا جان کا کہنا؟ غریب خانے کے دروازے,0.10344827586206896,0.3333333333333333
00123,ظن کرنے کی بھونڈی کوشش ہے۔ حکمران طبقہ کے سنجیدہ,طن کرنے کی بھونڈی کوشش ہے۔ حکمران طبقہ کے سبنخچیرہ,0.10416666666666667,0.2
09501,گئی ہیں ان میں ونڈفال پرافٹ ٹیکس، پریزینٹو ٹیکس ریجیم میں کمی لانا.,گئی ہیں ان میں ونڈفال پرافٹ ٹیکس ، پریز ٹیکس ریجیم میں کمی لاناء،,0.1044776119402985,0.35714285714285715
06295,ذیابیطس گلہڑ (غدہ درقیہ کا بڑھ جانا) ، دماغی رسولی ، اٹھرا ، دانتوں,ذیابیطس گلیئر (غدہ رقیہ کا بڑھ جانا) دماغی رسولی ، اٹھرا، دانتوں,0.1044776119402985,0.3125
06264,بھی کام کے قابل نہیں رہتی ۔اس ضیاع کی بہت سی مثالیں موجود,مجی کام کے قابل نہیں دیتی۔ اس ضیاع کی بہت سی مثالیں موجود,0.10526315789473684,0.23076923076923078
03643,ہوتا تھا۔ صبح گیارہ بجے سے لیکر شام کے سات بجے تک اب روپے,ہوتا تھا۔ مسیچ گیارہ بجے سے لیکر شام کے ساتھ بچے تک اب روپے,0.10526315789473684,0.21428571428571427
02138,"سالگرہ کا کیک بھی کاٹا گیا۔ واضح رہے کہ ""نادیہ خان شو"" کی",ساملگرہ کا کیک بھی کاٹا گیا۔ واضح رہے کہ نادیہ نخحان شو'' کی,0.10526315789473684,0.2
08090,یہی نیکی نہیں کہ تم اپنا منہ مشرق کی'',یہی نیکی نہیں کر تم اپنا مندمشرق کی',0.10526315789473684,0.4
05614,بھی ایس ایم ایس کے ذریعے ہی کرتے ہیں۔پسندیدہ اشعار،اقوالِ زریں اور,بھی ایس ایم ایس کے ذریعے ہی کرتے ہیں۔ پسندیدہ انعار، افیال زرہیں اور,0.10606060606060606,0.4166666666666667
05376,وقت گذرنے کے ساتھ ساتھ کرہ ارض کی فضا اور ماحول زندگی کی افزائش کے,وقت گزارے کے ساتھ ساتھ کروارقض کی فضا اور ماحول زندگی کی انزائش کے,0.10606060606060606,0.26666666666666666
05040,نایاب:وہ گھر گئے ہیں۔باقی سب سوالوں کو نایاب نے ان سنا کر دیا تھا۔,نایاب: وہ گھر گئے ہیں۔ پاقی سب سوالوں کو تایاب نے ان سنا کررہا تھا۔,0.10606060606060606,0.3125
01076,سکتے ہیں۔ اس زمین کو چار حصوں تعلیم' صحت' تفریح,سکتے ہیں ۔اس زمین کو چار حصوں تعلیم ، صحت، تفریح,0.10638297872340426,0.4166666666666667
06693,اورجو کاؤش ھم کرتے ھیں اس میں اتنی زیادہ خامیاں,اور جو کاؤش ہم کھرتے ہیں اسمیں اتنی زیادہ خامیاں,0.10638297872340426,0.7
01233,کا تاثر دیتے ہوئے' کل جماعتی کانفرنسیں بلائی گئیں اور 21ویں ترمیم پاس ہوئی',کاتاثر دیتے ہوئے کل جماعتی کا نفرنسیں بلائی گئیں اور 171 میں ترمیم پاس ہوئی,0.10666666666666667,0.5
03314,دلانے کے لئے اقوام متحدہ پر دباؤ بڑھائے ۔ جموں وکشمیر کے,دلانے کیلئے اقوام متحدہ پر دباو بڑھائے۔ جمول کشمیر کے,0.10714285714285714,0.5833333333333334
01911,اپنی زندگی کے 56برس مکمل کررہے ہیں اور انکے حوصلے جدوجہد,اپنی زندگی کے 65 برس مکمل کر رہے ہیں اور ان کے حوصلے جوجہ,0.10714285714285714,0.6363636363636364
05422,کو ''روشنائی'' اور ''کارڈ '' کے ذریعہ پہچانا جاتا تھا۔ان,"کو 'روشنائی'' اور '' کارڈ"" کے ذریعہ پہچانا جاتا تھا۔ ان",0.10714285714285714,0.38461538461538464
09099,شرح نمو 3.9فیصد سالانہ رہی ہے جبکہ اس کے مقابلے میں بھارت کی اوسط,شرح نو3.9منفید مالان رہی ہے جبکہ اس کے مقابلے میں بھارت کی اوسط,0.1076923076923077,0.21428571428571427
04262,کو اس میں مدعو کیا۔ چونکہ راسپوٹین موسیقی کا دلدادہ تھا ۔ اس لیئے,کو اس میں مد تو کیا۔ چونکہ را سوٹین صوسیقی کا دلدادہ تھا۔ اس لئے,0.1076923076923077,0.5714285714285714
07889,الہی دل میں رچ بس جاتی ہے تو انسان کا,ایہی دل میں رچ ہیں جاتی ہے تو انسان کا,0.10810810810810811,0.2
08679,تھے۔ اس کی نعمتوں کے(ہرلمحہ) شکر گزار,تھے۔اس کی نعمتوں کے (ہر طحہ) شکر گزار,0.10810810810810811,0.4
07263,اورراحت و آرام پہنچے تو وہ اپنے رب کا,اور راحت آرام پہنچے تو وہ اپنے دب کا,0.10810810810810811,0.3333333333333333
00602,سلنڈر نصب کر کے نجی سرمایہ برباد کیا گیا۔ اگلے,سلنڈر نصب کرکے غی سرما یہ برباد کیا گیا ۔ اگلے,0.10869565217391304,0.6
02957,لئے وزیر اعظم ' وفاقی وزیر پانی و بجلی ' چاروں,سئے وزیراعظم ، وفاقی وزیر پانی و بجلی، چاروں,0.10869565217391304,0.5454545454545454
09071,ہے۔ دونوں پہلووٴں سے عوام اور ملک معاشی بوجھ تلے دھنستے,ہے ۔ دونوں پہلوؤں سے عوام اور ملک معاشی بوجھ لئے دھنتے,0.10909090909090909,0.45454545454545453
08710,کا رِنگ میں ورلڈ ہیوی ویٹ چیمئین شپ کیلئے مقابلہ۔جس میں,کارنگ میں ورلڈ بیوی ویٹ چیمپیشن شپ کیلئے مقابلہ۔ جس میں,0.10909090909090909,0.5454545454545454
04099,پاکستان میں وہ پذیرائی نہیں ملی تھی جسکے وہ حقدار تھے ۔,پاکستان میں وہ پذیرائی نہیں ملی تھی تھی جسکے وہ مقدار تھے۔,0.10909090909090909,0.3333333333333333
04492,نئے سال کی آمد پر وہ خوش تھا جس طرح اکھاڑے میں کوئی نامور پہلوان,نئے مال کی آمد پروہ خوش تھا جس طرح اکھاڑے میں کوئی ناموپیلوں,0.109375,0.3333333333333333
02965,بھارت تعلقات پر تفصیلی تبادلہ خیال کیا اور ممبئی دھماکوں کے بعد پاک بھارت,بھارت تعلقات پرتفصیلی تبادلہ خیال کیا اور مبتی وعماکو کے عد اک بھارت,0.1095890410958904,0.42857142857142855
04230,آج ہیں شاخ پہ جس طور سے پژمردہ نظیرؔ,آج ہیں شاح پہ جس طور سے پر مردہ نظیر,0.1111111111111111,0.4444444444444444
05029,پروفیسربن جائیں ۔ انہیں کیمسٹری سے عشق تھاجو رفتہ رفتہ,پر وفیر بن جائیں ۔ انہیں کیٹری سے عشق تھا جو رفتہ رفتہ,0.1111111111111111,0.6
08127,توبہ نہ کریں تو میں ان کا طبیب ہوں کہ ان کو پریشانیوں میں مبتلا,توبد ندکریں تو میں ان کا طبیب ہوں کہ ان کو یہیشانیوں میں بنلا,0.1111111111111111,0.3333333333333333
03544,مرزا غالبؔ بڑے خود دار تھے۔ انہوں نے مفتی صاحب سے کہا۔''حضور ایسا نہیں ہوگا۔۔۔۔۔۔,مرزا غالب بڑے خود وار تھے، انہوں نے مفتی صاحب سے کہا۔''مضور ایسا نہیں ہوگا۔,0.1111111111111111,0.29411764705882354
09291,بھی اس ماہ مبارک میں عوام کو زیادہ سے زیادہ ریلیف دینے,جی اس ماہ مبارک میں عوام کو زیادہسنے زیادہ ریلیف ونے,0.1111111111111111,0.3333333333333333
07070,انفق یا ابن آدم ، انفق علیک,انفق یا اب آدم، انفقر علیک,0.1111111111111111,0.5714285714285714
01537,گا۔ راستے کی ہر گاڑی' ٹرک اور ہر موٹر سائیکل پر ہم نے پاکستانی,گا۔ راستے کی ہر گاڑی، لڑک اور پر جوئر سائیگل پر ہم نے پاکستانی,0.11290322580645161,0.4
09172,پر چھوڑ دیئے جائیں۔ ایسے قرض کو ملک دوستی قرار دیا جائے یا پھر,پہ چھوڑ دئیے جائیں ایسے قرض کو ملک دوستی قرار دیاچائے۔ یا پھر,0.11290322580645161,0.35714285714285715
08351,حاضر ہو کر عرض کیا : یارسول اﷲ! میں فلاں فلاں وادی سے,حاضر ہو کر عرض کیا: یا رسول الہ ! میں فلاں فلاں واری سے,0.11320754716981132,0.2857142857142857
02097,مارنے کااعلان کیا جاتا ہے' اس کاصاف مطلب ہے کہ آپریشن,مارنے کا اعلان کیا جاتا ہے،اس کا صاف مطلب ہے کہ آآپریشن,0.11320754716981132,0.5833333333333334
06141,ہیں ۔اگر اس کے مثبت پہلو ہیں تو منفی پہلو سب,ہیں ۔اگر اس کے مثبت پہلو ہیں تو پہلو سب,0.11363636363636363,0.09090909090909091
01733,دے رکھا ہے شوہر کے سواگوہر جان خود بھی شاعرہ,درے رہا ہے شوہر کے سواگوہر جان طور بھی شاعرہ,0.11363636363636363,0.3
04210,آنکھوں پہ رکھ ہر ایک سخن سنج لے چلا,آنکھوں پہ رکھ بہر ایک سختن سخ لے چلا,0.11428571428571428,0.3333333333333333
02005,سندھ ڈاکٹر عشرت العباد کو میڈیکل اور انجیئرنگ کالجوں میں کشمیر طلبہ کے,سندھ زاکٹر عشرت البار کو مسیڈلیک اور انیزرنگ کالجوں میں کشمیر طلبہ کے,0.11428571428571428,0.3076923076923077
04601,ہم کو تو دیتے ہوئیں گے شپیرؔ بد دعا,ہم کو تو دیتے ہوئیں گے شیر بدعا,0.11428571428571428,0.3333333333333333
05303,طالب علم ہے، ہزیرکے اہل خانہ اس کی اِس بڑی کامیابی پرپھولے نہیں سمارہے,طالب علم ہے، ہزیرکے اہیل خانہ اس کی بڑی کامیامی پر پھولے نہیں سمار ہے,0.11428571428571428,0.5
03666,بس اے دبیرؔ بہر فغاں یہ بھی کم نہیں,بس اے دبیر بپہر فضان یہ بھی کم نہیں,0.11428571428571428,0.3333333333333333
05413,بجائے مُلک اور قوم کے خاطر مصالحتی اور مفاہمتی عمل کو ساتھ لے,بجائے ملک اور قوم کے خاطر مصالحتی اور مفاہمی کو ساتھ سے,0.11475409836065574,0.3076923076923077
10109,جاتی ہیں اور ملک بھراس سے منسلکافراد بھی ازخود مختلف اشیاء کی,جاتی اور ملک بھر اس سے منسلکا فراد بھی ازخود مختلف اشاء کی,0.11475409836065574,0.5
05379,خون اثرات کے باعث پھوڑے پھنسیوں اور خارش میں مفید ہے,خون اثرات کے باعث ھوڑے' پھینیوں اور فارس میں مفید ہے,0.11538461538461539,0.36363636363636365
06371,مزید کوئٹہ،ژوب اور قلات ڈویثرن میں تیز ہواؤں کے ساتھ,مرید کوئٹہ' روب اور قلات ڈویژن میں تیز ہواؤں کے ساتھ,0.11538461538461539,0.5
07836,کاموں میں خرچ کریں اورکریں ان نعمتوں کی وجہ,کاموں میں خرچ کریں اور کریں اور ان نعمتوں کی وجہ,0.11627906976744186,0.3333333333333333
06879,کے اقتدار میں آنے سے قبل اقلیتوں کے متعلق جو خدشات,کے اقتدار میں آنے سے قبل اقلیتوں کے متعلق چروخد شات,0.11764705882352941,0.2727272727272727
07220,"ہے ۔جیسا کہ حدیث شریف میں ہے :"" جب عید کا دن آتا ہے",ہے ۔ جیسا کہ حدیث شریف میں ہے۔''جب عید کادن آتا ہے,0.11764705882352941,0.4
00511,وہ وہ سلجھن میں تبدیل ہونے کی راہ پر گامزن,وہ وہ سلچھن میں تبدیل ہونے کی راہ پر کافران,0.11904761904761904,0.2
08437,و برکتیں گھنگھورگھٹاؤں کی طرح چھا کر،ساون کی بارشوں کی طرح ،معصیت و,وبرکتیں گفنگھور گھٹاؤں کی طرح چھا کر'سان کی بارشوں کی طرح' مصیت و,0.11940298507462686,0.46153846153846156
04203,مت کرو شر و شور نہیں ہوتی,مت کر وشرو شور نہیں ہوتی,0.12,0.42857142857142855
00946,زندگی کی رمق پیدا کی۔ ایک خوابیدہ اور بے حس معاشرے,زندگی کی امق پیدا کی۔ ایک خوبیدہ اور بے حس معاشرے میں,0.12,0.2727272727272727
02570,سے ہرا کر گولڈ میڈل جیت لیا۔ ٹیبل ٹینس میں سندھ2-0,سے براکر گولٹر میڈل جیت لیا۔ ٹیبل ٹینس میں سندھ2,0.12,0.36363636363636365
01999,دیئے کہ محکمہ خور اک کا نام محکمہ خوردبرد رکھنا چاہئے جبکہ,دیے کہہ محکمہ خوراک کا نام محکمہ خوردو برد رکھنہ چاہیے جبکہ,0.1206896551724138,0.6666666666666666
07588,دنیوی نعمت دی ہے ، اب دوسرے شخص کے دل میں,دنیوی نعمت دت ہے اب دوسرے شخصوں کے دل میں,0.12195121951219512,0.2727272727272727
01535,جدید اصطلاح کے مطابق کرپشن صرف رشوت تک محدود نہیں,جدید صطلاح کے مطلق کرپشن صرف ودشوت تک محدد نہیں,0.12244897959183673,0.4
03072,واپس کی ۔ اسی ماہ اپریل میں گھوٹکی سندھ کا رہائشی,واپس کی۔ اسی ا1 پریل میں گھوٹکی سندھ کارہا ئشی,0.12244897959183673,0.5454545454545454
02489,کروڑ ڈالر کی نسبت3 ارب 20 کروڑ ڈالر رہی۔ پرائیویٹ,کروڈ ڈالر کی نبت و ارب 20 کروڑ ڈالر ہی۔ پرائیوٹ,0.12244897959183673,0.5
03117,قوم کو اصل حقیقت بتانے کی بجائے طالبان کو بھی برابھلا کہہ,قوم کو دراصل حقیقت بتنانے کی بنجائے طالبان کو بھی بڑا بجھلا کہہ,0.12280701754385964,0.4166666666666667
07290,جمع الفوائد میں طبرانیؒ سے نقل کیا ہے کہ حضرت انسؓ نے حضور اقدس ﷺ,جمع الفوائد میں برانی خے سے نقل کیا ہے کہ حضرت انس ﷺ نے حضور اقدس کے,0.12307692307692308,0.3333333333333333
08892,اورٹاوٴن میونسپل آفیسرز کی تعیناتی ہے ۔ صنعتی وتجارتی علاقوں میں,اور ٹاؤن سیوسنپل آفیسرز کی تعیناتی ہے۔ صنعتی و تجارتی علاقوں میں,0.125,0.6363636363636364
08776,ٹیم 242 رنز بنا کر آؤٹ ہو گئی جس کے جواب,ٹیم 48072 رنز بنا کر آؤٹ ہوگئی جس کے جواب,0.125,0.2727272727272727
04282,کٹاری: نہ نہ نہ نہ۔۔۔۔۔۔ ہاتھ مت لگانا مجھے۔(ہنستی ہے) اچھا تو میں چلی۔,کٹاری نہ نہ نہ نہ۔۔ہاتھ مت لگانا مجھے۔ رہنتی ہے) اچھا تو میں چلی۔,0.1267605633802817,0.2777777777777778
00016,میں ان کی اہلیہ' پھر صاحبزادی' پھر داماد اور اس کے بعد نواسے کی,میں ان کی اہلیہ، پھر ماحبزادی،پھرداماد اور اس کے بعد تو اسے کے,0.12698412698412698,0.5625
05381,دو سوسے زائد ویب سائٹس کی خاک چھاننے کے با وجود ہمیں علامہ محمد,دو سوسے زائد ویب سائٹس چھاننے کے باوجود ہمیں علامہ محمد,0.12698412698412698,0.2857142857142857
07448,سالہ محمدصابر، 40 سالہ صفدر احمد، بلدیہ ٹاؤن، رشید آباد,سالہ محمد صابر 40 سالہ مفصد احمد' بلدیہ ٹاؤن رشید آباد,0.12727272727272726,0.6
04565,ندیم، اوجؔ یعقوبی، سعیدؔ شہیدی اورقمرؔ ساحری کے نام لیے,ندلیم، اوج تیعقوہی، سعید شہیدی اور قمر ساحری کے نام لیے,0.12727272727272726,0.6
04355,سے دیکھا۔۔۔ سچ کہتی ہوں۔ ایک روز ایسا فساد ہوگا,سے دیکھا۔۔۔ سچ کہتی ہوں۔ایک روز فساد ہوگا,0.1276595744680851,0.3
