GroundTruth,Prediction
دا کتاب په مختلفو متلونو اړه لري چې په هره موضوع,دا کتاب په مختلفو متلونو اړه لري چې په هره موضوع
﻿والله که مو هر څو دَ زورورو سره ژوند دے,والله که موچو څو د زورورو سره ژوند دے
رواني او د ښکلي الفاظو استعمال معنٰى او مفهوم,روانى او د ښکلى الفاظ استعمال معنى او مضوم
﻿ليکلو کښې ډير ميړنے ؤ، اؤ په دغه فن کښې ئې ثاني نه لرلو. خوشحال بابا دمخکښې وائي,ليکلوکښې ډير مېړنے ؤ. او په دغه فن کښې ئې ثاتي نه لرلو خوشحال بابا د مخکښې وائى
په صفحو چرته هم نۀ ښكاری. بايد په مستقبل كښې د بېن المللی,په صفحو چرته هم نه ښکاری. بايد په مستقبل كښې د بېن المللی
نشي تر هغې هغه معاشره مخ په ترقۍ نشي,نشي تر هغې هغه معاشره د مخ په ترقي نشي
په ماحول باندې راخور د غم سکوت  دے,په ماحول باندې راخور د غم سکوت دے
رانقل كول ځكه لېكوال ضرورې ګنړلې چې په دې,رانغل كوه ځكه ليكوال ضروره ګنډلى چې په دې
(شېر دل خان) څو کسان دَ هغۀ په کور دَ حلمې دپاره ورولېږل,(اشييدل) څو کسان دَ هغۀ په کور دَ حلمې دپاره وروليږل
شاعرۍ کښې د دې خبرې ډېر ذکر دے چې پښتون وګړي يا,شاعرۍ کښې ددې خبرې ډېر ذکر دے چې پښتون وګړي يا
تود دے له پروېزه ته محبوبه که شيرينه ددې وخت ئې,نود دے له پروېزه ته محبوبه که شيرينه ددې وخت ئې
زۀ چې کله پښتو ته راغلم نو د پښتواکېډيمۍ دا نوے,زۀ چې کله پښتو ته راعلم نو د پښتو اکېډيمۍ دا نوے
در وڅکيږه او نوم دی څه شی دی . دی ښځی ډیر په ناز ورته وویل ، نوم می غوټی دی .,وڅلیږه او نوم دی څر شی دی دی ښځی ډیر په ناز ورته وويل م نوم می غوټی وه.
د مزار دننه ما اوليدل چې په دېوالونو پورې چار چاپېره اوږده اوږده,د مزار د ننه ما اوليدل چې په ديوالونو پورې چارچاپېره اوږده اوږده
دلته د سوال پورته کېږى چې دا مخالفت,دلته د سوال پورته كېږی چې داخالفت
سياهى به ختمه شى که چرې مونږ د دې پۀ شان نور,سياهى به ختمه شى که چرې مونږ د دې په شان نور
راكړه. دغه كتاب راله خدائے پاك داسې په ښه  موقع راواسته وۀ چې د چاپ نه وړاندې مونږ د,موقعه. دغه كتابه راله د خدائے پاك ډانسې په ښۀ
مناسب توګه توضيح كړی دی,مناسب توګه توضيح كړی دی.
د دې خاورې هر جنګ لکه چې جنګ د پښتنو دے,د دې خاورې هر جنګ لکه چې جنګ د پښتنق دے
شپه او ورځې تلون پکار دے چې د هر چا سره سيال شو,شېر او ورځي تلون پکار دے چې د هر چا سره سيال شو
سنګزني په رقيبانو باندې کېږي,مشکز ئې په رقيانو باندې ليکي
بهادرۍ مظاهره وکړه. خو يو طرف ته بې انتها وسله او,بهادرۍ مظاهره وکړه. خو يو طرف ته يې انتها د سله او
ذکر شوي سنډاکي بابا دَ مريد الينګار فقير، چې خپل نوم,ذکر شوي سنډاکي بابا د مديد اينګار فقبر،چې خپل نوم
راغلے ؤ چې خلقو نه بل هر څۀ هېر کړي وو۔ د يارانو نه يې,راغلے ؤ چې خلقو نه بل هر څۀ هېر کړي وو۔ د يارانونه ئې
فولاد،امير نواز خان جليا، غلام حېدر د دودسروفولاد،امير نواز خان جليا، غلام حېدر د دودسرو,فوراد ، امير نواز خان جليا، غلام حېدر د دور سرو،
شهزادګۍ باندې مئين ؤ. چې عذرا نوميدله. د عذرا د حاصلولو د پاره ده کور کلے,شهزدګۍ باندې ميئن ؤ چې عذرا نومېدله. د غزار د حاصلولو دپاره کور کلے
وجه طائر صېب د کپلنګ يو ښکلے نظم  د مغرب د باغ بلبل,"وجه طائر صېب د کبلنګ يو ښکلے نظم "" د مغرب د باغ بلبل"
نظم            (عابد خان جنون),م  (عابد خان جنون)
شوه ـ چې په ټول پښتو ادب ئې اثر پرېوتو ـ,شوه ،  چې په ټول پښتو ادب ئې اثر پريو تو
عبدل (اودل خان),عبدل راو دل خان)
چی دروازی ته راورسیده ، ته به و مخی ته ورسی ، سلام به وکی,چی دروازی ته راورسیدو ته به و وخی ته ورسی سلام به و کی
دا اولس په څه د خپل جائېداد له کوره وتې دے,دا اوس په څه ګناه د خپل ځائېداد له کوره وتے دے
مقاله، پښتو او مستثرقين، پښتو ليك لار او د ډاكټر,مقاله پښتو او مستشرقين پښتو ليك لار او د ډايکټر
زما سره لاس اخلاص كړے دے د ډاكټر محمد جاويد خليل روڼ تندی،,زما سره لاس اخلاص كړے دے. د ډاكټر محمد جاويد خليل روڼ تندی،
هغه ډير زر د خپل پلار او ورور انتقام له دښمنانو,هغه ډېر زر د خپل پلار او ورور انتقام له دښمنانو
پۀ خوش نصيبو زېرے وشو,په خوش نصيبو زيدے وشو
حقله د تسنيم الحق كاكاخېل كشر ورور سيد محمد,حقله د تسنيم الحق كاكاخېل كشر ورور سيد محمد
تښتئ ګلونو، جهادیان او سلفیان راغلل,تښتې ګلونو جهاديان او سلفيان راغتل
په سور تال باندې ګډيږی,پۀ سور تال باندې ګډيږی
﻿راغله په ټول کلى کښې دوه جوماتونه دى يو په برې بانډې کښې اوبل,راغله په ټول کلى کښې دوه جوماتونه دى يو په برې بانډې کښې اوبل
سقراط، افلاطون او نورو سترو يوناني عالمانو او مفکرينو خيالات,سقراط افلاطون او نورو سترو يوناني عالمانو او مفکرينو خيالات
د چانه وي چې په عذاب ملګري,د چانه وې په عذاب ملګري
خاورې به ئې ورنۀ کړم د زرو په قېمت,خاورې به ئې ور نۀ کړم د زرو په قيمت
ګړزهار دے د توپونو,پرزنګار دے د تويونو
کړه او ډير زر ئې د فلسفې او طب په ميدانونو کښې ئې لوئې نوم پيدا کړو,کړه. او ډېر زر ئې د فلسفې اوطلب په ميدانونو کښې ئې لوئې نوم پېدا کړو.
پښتنو، د اميد رڼا، زما منزل وغيره په ټولو نظمونو,پښتنو، د اميد رڼا، زما مثرل وغېره په ټولو نظمونو
ښکاره او ستره نامه ده چې تر پېړو پېړو به,ښکاره او ستره نامه ده چې تر پېړو پېړو په
پېښور يونيورسټی، پاكستانی زبانين علامه اقبال اوپن يونيورسټی,پېښور يونيورسټی، يا كستانې زبانين علامه اقبال اوين يونيورسټی
نو خندنۍ هم وي خو ژړا ورسره هم شته ، اوښکې ترې هم,نو خند ئې هم وي خو ژړاور سره هم شته، او ښکې سترې هم
ځان له ستا د پښو د لاندې,ځان له ستا د پښو د لاندې
په يوه خندا خندېږي,په يوه خندا خندېږي
چې ځينې شعري صنعتونه ئې داسې هم استعمال کړي دي,چې ځينې شعري صنعتونه ئې داسې هم استمال کړي دي
ماته راښائي دَ ښکلا دَ سمندر ګواښونه,ماته راښائي دَ بنګلا دَ سمندر ګوانيونه
شېخ په دې کار کښې مشغول شو نو ټولو مريدانو په دې اتفاق,شېخ په دې کار کښې مشغول شو نو ټول مديداقو په دې اصخاف
شاعرۍ بازار خامخا ګرم ؤ. کله چې پۀ کال ١٠١٢ء کښې,شاعرۍ بازار خامخا ګرم ؤ. کله چې پۀ کال ۱۰۱٢ء کښې
شعر کښې د زياتى خوږ والى او لذت باعث وى. تلميح يوه,شعر کښې د زياتى خوږوالى او لذت باعث وى. تلميح يوه
د احساس د پرهرونو د درد سوي دي,دَ احساس د پر هرونو د درد سوي دي
د ارزانى خوېشکى د کلياتو د اهميت له مخه ضرورى,د ارزانى خوېشکى د کلياتو د اهميت له مخه ضرورى
ژبې ابتدا وګرځېده. او له دې کبله چې د بيلې بيلې او,ژبې ابتدا وګرځېده ـ او له دې کبله چې د بيلې بيلې او
بی یاره خوب نشته که ماله نه راځینه,بې یاره خوب نشته که ماله نه راځینه
په اشعارو کښې چې کوم خوږوالے او کوم تاثير پروت دے، د هغې,په اشعارو کښې چې کوم خوږوالے او کوم تاثير پروت دے د هغې
برخه زماد زړۀ په درنګ نۀ لرې,برڅه زما د زړۀ پۀ درنګ نه لرې
ژړا يې خېژى د خانانو کډې ځينه,ژړايي خېژي د خانانو کډې ځينه
د افلاطون د سقراط سره د فکري يووالي په ضمن کښې ښاغلي ظفرعمر زبېري,د افلاطون د سقراط سره د فکري يووالي په ضمن کښې ښاغلي ظفر عمر زيري
اد خوشحال بابا په کلام کښې د پښتو مشاهيرو، ننګيالو او,د خوشحال بابا په کلام کښې د پښتو مستاهيرو، ننګيالو او
لري او د سياست د پېچ اوخم سره سره د ډېرو,لري او د سياست د پيچ او خم سره سره د ډېرو
وئيلې شو چې محترم افسانه نګار په,وئيلې شو چې محترم انسانه نګار په
حقائق پوهېدو دپاره تجربې او مشاهدې په کار راوستلے شوې ـ,حقائق پوهېدو دپاره تجربې او مشاهدې په کار راوستلے شوې ـ
اننګے ئې لږ په دوړو باندې خړ دے,اننګے ئې لږ په دوړو باندې خړ دے
اؤ دَ جرګې ممبران هم دغه مذکوره مضبوطه طبقه وه ـ,اؤ دَ جرګې ممبران هم دغه مذکوره مقبوته طبقه وه.
سر خط په خوند او رنګ پوهه شي بلكې  د ښاغلې,سرخط په خوند اورنګ پوهر شي بلكې د ښاغلی
بدو ته لېوال شي تباهي او بربادي فد هغه مقدر اوګرځي :,بدو ته ليوال شى تباهي او بربادۍ قد هغه مقدار اوګرځي.
خو زۀ ړوند يمه په سترګو مې غلاف دلوړ مقام,خو زۀ ړوند يمه په سترګو مې غلاف د لوړ مقام
مرتبه قاضی هدايت الله، پښېور، پښتو اكېډمی,مرتبه کافی هدايت الله، پېښور، پښتو اکېډمی
ښې صلاګانې په قصور کئ,کښې صلاګانې په قصور کې
دغه رنګ مياں محمد شريف په خپل کتاب کښې د,دغه رنګ مياں محمد شريف په خپل کتاب کښې د
د آدم نه تر دې دمه را اورسيده نو ادب هم,د آدم نه تر دې دمه را اورسيده تو ادب هم
ستا په ښائيست کښې مې ځواني او خوشحالي پټه ده,ستا په ښائيست کښې مې ځواني او خوشحالۍ پټه ده
لري درسته نړۍ  کښې لوړ مقام پاکستان,لري درسته نړۍ کښې لوړ مقام پاکستان
زړې ټپې دَ اولنۍ مصرعۍ سره دَ هغې هم قافيه درې څلور مصرعې,زړې ټپې دَ اولنۍ مصرعې سره دَ هغې هم قافيه درې څلور مصرعې
وکړي ــ او د ژوند يوه ټوټه يو اړخ په,وکړي ـ او د ژوند يوه ټوټه يو اړخ پۀ
پښتو والوته له مېنځه,پښتو والوته له مېنځه
او دغه رنګ بيا د يو قوم خلقو ذوق به د بل قوم خلقو د ذوق نه خامخا په فرق,او دغه رنګ بيا د يو قوم خلقو ذوق به د بل قوم خلقو ذوق نه خامخا په فرق
ذكر وشو چې يو په دې دواړو كښې عابد (بې علمه,ذكر وشو چې يو په دې دواړو كښې عابد بې علمه
پرستۍ او د ډېموكراسۍ بحث كړے دے. لنډا دا چې,پرستي او د ډېمو کراس بحث كړے دے لنډ د چې
ما ورته دَ زړۀ ټولې کړکۍ پرانستې پرېښي دي,ما ورته دَ زړۀ ټولې کړکې پرانستې پرېښي دي
جمال خان اولاد د سوات پۀ تاڼه کښې اباد دي,جمال خان اولاد سوات پۀ ناڼ کښې اباد دي
د بهار سبب ، د رڼا سبب,بها رسبب، د رڼا سبب
چې لفظونه ئې روحونو ته تېريږي,چې لفوظونه ئې روحونو کې تېرېږي
شو چې صدر خان ددې د افضل خان د زوکړي کال  ۱۰۷۵هـ يادولې شي,شو چې صدر خان ددي. د افضل خان د زوکړي کال ۱۰۷۵ هـ يادولې شي
د ظلم يادونه کوي ـ  چې هغه په دغه معامله کښې د بابر نه هم مخکښې لاړلو,د ظلم يادونه کوي چې هغه په دغه معامله کښې د بابر نه هم مخکښې راړو
دے لمانه مرور دے,دے لمانه مرود دے
پښتانه لښكرو او مشرانو د رنجيت سنګ لارو ګودرو,پښتانه لښكرو او مشرانو د رنجيبت سنګ لارو ګودرو
کښې يم او يو بُت ته سجده کوم. بيا ئې دا خوب خپلو مريدانو ته,کښې يم او و يو يوت ته سجراه کوم بيا ئې د اخوب خپلو مريرانو
زما نيکه ته يو دلال پرون څۀ داسې اووې,زما نيکۀ تۀ يو د لال پرون څۀ داسې اووي
اولس نمائنده کتاب دے ـ,اولس نمائنده کتاب دے
ليکوال ځانګړے طرز له ليکلو څخه معلومېږي او له بله پلوه ئې د,ليکوال ځانګړے طرز له ليکلو څخه معلومېږي اور له بلله پلوه ئې د
دويم يوسف راته ښکارېږې,دويم يوسف راته ښکاريږي
دي کمکوټي چې څوک وائي سترې ستر,دې کمکوټي چې څوک وائى سترې ستر
هاغه په نيمه شپه چې ور به راته وټکېدو,هاغه په نېمه شپه چې وربه راته وټکېدو
لاس مې پورته کړه قسمته د مرۍ نه,لاس مې پورته ګډه قسمه دمرې نه
كروړ د شاعرۍ نه د معلومو نښانو ترمخه زر كاله زړه,كروړ د شاعرۍ نه د معلومو نبانو تر مخه زر كاله زړه
نظريه ئې تحقيق کړې دے او د چې د ابن خلدون,نظريه ئې تحقيق کړې دے او د چې د ابن خلدون
ټول علمي او ادبي کار دوران څۀ,ټول علمي او ادبي کار دوران څۀ
ذاکر حسېن هم د دوي ډېر خاطر مدار کولو ـ ځکه,ذاکر حسېن هم د دوي ډېر خاطر مدار کولو ځکه
شي او حقيقت خو دادے چې د مغربي,شي او حقيقت خو دا دے چې د مغربۍ
ددې کالج طالبعلمان په پوره هندوستان کښې ياد وو,ددې کالج طالبعلهان په پوره هندوستان کښې يار وو.
نزدې وۀ او كوم ځائے چې,تر دې وۀ او كوم ځائے چې
په څنډو ځائے په ځائے تخريجی امورو او حاشيه نګارۍ,په ځنډو ځائے په ځائے تغريبی امورو او حاشيه نګاری
وخته شپږ دېرش زره ټپې راجمع,وخته شپږ و پرش زده ټپې راجمع
مى نو بل طرف ته يې د ځان پۀ وير ژړا اخته کړى وى. سيلابونه,مې نو بل طرف ته يې د ځان پۀ وير ژړاخته کړې وى. سېلابونه
وړو وړو او کچه کورونو ته نمر هم,ې وړووړو او کچه کورونو ته نمر هم
د پير سباک اولاد سره ملاوېږي. او دومره ډېر فرق نۀ  لري,د بير سباک اولاد سره ملاريږي او دومره ډېر فرق نۀ لري
اولس د پاره ئې وائي، بس دومره به اووايم چې په,اولس دپاره ئې وائي، بس دومره به اووايم چې په
ستا لېونے يم ما په اور کښې ساتي,ستا نېونے يم ما په اور کښې ساتي
بيرته بيرته ګورمه او ځم پۀ لار,بېرته بېرته ګورم اوځم پۀ لار
دَ نستوڼي په مارانو اعتبار کړم,د ستوڼي په مارانو امتبار کړم
خوېشكی، ديوان مرزاخان انصاری، ديوان  مصری,خوېشكی، ديوان مرزاخان انصاری، ديوان مصری
استعمال نۀ شي چې هغه د ګستاخۍ سبب وګرځي,استعمال نۀ شي چې هغه د ګستاخۍ سبب وګرځي
اوس به په مينه پسې هم چرته دکان ګورمه,اوس په په مينه پسې هم چرته دکان ګورمه
د خپل علميت په سبب هم ورته دغه هر څۀ معلوم ؤ او د خپلو,د خپل علميت په سبب هم ورته دغه هر څۀ معلوم ؤ او خپلو
ښکاره شو. د يوې منصوبى تحت يهوديانو پۀ هغه کور ناساپى حمله,ښکاره شو. د يوې منصوبې تحت يهوديانو پۀ هغه کور ناسايي حمله
چې د قندهار چاپ پر اساس او د څو قلمی او چاپی,چې د قندهار چاپ پر اساس او د څوقلمی او چاپى
هم دغه شان پۀ مخه واخلى لکه چې نن سبا يې اخستے دے,هم دغه شان پۀ مخه واخلى لکله چې تن سايى اخستے دے
خوشحال خان خټك اردو، د ډاكټر محمد جاويد خليل,خوشحال خان خټك اردو. د ډاكټر محمد جاويد خليل
احمد ژاړی,احمد ژاړی
كتاب كښې شل مخونه د مدون خبروته وقف,كتاب كښې شامل مخونه، د مدون خبروته وقف
په    کينه   د    هغو    سترګو    راته    ګوري,په کښنه د هغو سترګو راته ګوري
د خوشحالۍ نه لکه مرمه لا په لاره يمه,د خوشحالۍ نه لکه مرمه لا په لاره يمه
د ازادۍ د تحريک مشرى کړې وه او د قابض,د ازادۍ د تحريک مشرى کړې وه او د قابض
زر د برتګ منزلونه اووهل. عمرانياتو تر څنګ,زر د برنګ منزلونه اووهل . عمرانياتو تر څنګ
کړې وه چې په دغه مجله کښې وړمبے مضمون پروفېسر ډاکټر,کړي وو ـ چې په دغه مجله کښې وړمبے مضنون پروفېسر ډاکثر
بي جانانه جنت څه کړم بي وطنه بادشاه څه وي,يې جانانه جنت څه کړم بې وطنه بادشاه څه وي
وطن زمونږ جنت دے ،وطن زمونږ جنت دے,وطن زمونږ جنت دے ،وطن زمونږ جنت دے
خېل ؤ ـ  دَ ملاکنډ په سيمه دَ کال ۱۹۳۵ء دَ اګرې غزا اخيري,سرخېل ؤ ـ  دَ ملاکنډ په سيمه دَ کال ۱۹۳۵ء دَ اګرې غزا اخيري
سلیمان انہیں علوم کے ذریعے وہ کارنامے انجام,سلیمان انہیں علوم کے ذریعے وہ کارناکے انجام
ستا په ښکلا دې زما سوګند وي,به ستا په ښکلا دې زما سوګند وي
مونږ په جمالياتو کښې د حسن او فن دواړو مطالعه کوو. په دې,مونږ په جمالياتي کښې د حسن او فن دواړو مطالعه کوؤ. په دې
پکار دے ـ بله دا چې په دې لړ کښې د فرار دوه قسمه لارې,پکار دے. بله دا چې په دې لړ کښې فرار دوه قسمه لارې
خبرو ته فام لرنه شوے وے نو د دې مقالې وزن به نور هم,خبرو ته فام لرنه شوے وے نو د دې مقالې وزن به نور هم
خالي خالي ګوګل دے لکه وړاندې څنګه ؤ,خالي خالي ګوګل دے لکه وړاندې څنګه ؤ
چې ځان تالا کړي خو ماحول رڼا  کړي,چې ځان تالا کړې او ما حول رنړا کړي
ماهرينو ورته د اولسى ادب، شفاهى ادب او داسې نور ګڼ نومونه,ماهرينو ورته د اولسى ادب، شفاهى ادب او داسې نور ګڼ نومونه
"""افغان"" تخلص راوړے دے.","افغان"" تخلص راوړے دے."
چې حالات لکه سور اور شي چې تور تم هر خواته خور شي,چې حالات لکه سور اوراشيچې تورتم بهر خوا ته خار شي
سطحيت پکښې نشته ، که هر څو هم د ژوند ډېر تراخه تراخه,سطحيت پکښې نشته، که هر څو هم د ژوند ډېر تراخه ګراخه
نۀ لګېده. ځكه نو اكېډمۍ د اهم ګام پورته كړو,نن لګېده حكۀ نو اكېډمۍ د اهم ګام پورته كړه
خبره شامله وه چې.,خبره شامله وه چې:
ددۀ تعليم او تربيت په ډيره احسنه طريقه شوے وو ـ  هم دا وجه وه,د دۀ يعلم او تربيت په ډيره اخسته مرايقه شوے وو. هم د اوج وه
ادبی، علمی، او فنی صلاحيت,ادبی، علمی، او فنی صلاحيت
د الفاظو هېرپېر خو هډو لري نه ـ يو افاقي خيال دےد الفاظو هېرپېر خو هډو لري نه ـ يو افاقي خيال دے,د الفاظو هير پير خو هډو لري نه ، يو افاقې خيال دے
"﻿هلاکو خان: ""دۀ ته هلاکو خان او ايلخان هم وئيلې شی ـ د پلار نوم ئې تولی خان وو ـ نيکه ئې چنګيز خان نوميدو ـ",﻿هلاکو خان   ده هلاکوخان او ايلمنانهم وئيلې شي ـ  د پلار نوم ئې تل خا و  کې ېي زا نونيو
ځائې په نظر راځي۔ اوس شاعر چې هر څوک وي د,ځائې په ځائې په نظر راځي۔ اوس شاعر چې هر څوک وي د
وی ښځی په هنداره کی وکتل او ويی ژړل . میړه يی پوښتنه ځینی وکړه,یوی ښځی په هندره کی وکتل او ويی ژړل . ميړه يی پوښتنه ځخنی وکړه
﻿ښځه مې دخپل عمر نه شل کاله زړه ښکارى ډيرو بچو راله بې,ښځه مې دخپل غر نه شل کاله زړۀ ښکارې ډيرو. بچو راله بې
راوته يې د چا د وس دست خبره نۀ وه. مرحوم جوشى د دې قصې,راوته يې د چا د وس دست خبره نۀ وه. مرحوم خوش د دې قصې
ما ستا پۀ پل پسې جانانه داسې نيت تړلے,ما ستا پۀ بل پسې جانانه داسې نيات تړلے
شخصيت ټوله نړۍ د ارسطو په نوم پېژني. ارسطو نه يواځې د,شخصيت ټوله نړي د ارسطو په نوم پېژني ارسطونه يواځې د
الدين د اردو کتاب ترجمه په پنجابۍ ، سندهۍ،,الدين داردو کتاب ترجمه په پنجابۍ، سندهۍ،
کوي. مذکوره  مجموعه که يو اړخ ته  د موصوف د,کوي. مذکوره مجمدعه که يو اړخ ته د موصوف د
دا خبره مسلمه ده چې هسې په وېناکښې خو د شعر,دا خبره مسلمه ده چې هسې په وېنا کښې خود شعر
دريابه! زۀ  خوچې ژوندے يم په قامي تشخص,دريابه! زه خو چې ژوندے يم قامي تشخص
له اديب نشته دے,ې لۀ اديب نشته دے
لړۍ لړۍ اوښان,کړې لړی اوښان
د سترګو تور د زړۀ مرهمه لا په لاره يمه,د سترګو تورد د زړۀ مرهمه لا په لاره يمه
اوس په درست اولس کښے ښه ملک عبدل دے,اوس په وحت درست اولس کښے ښه ملک عبدل
شوي دي هر کور سوزويشوي دي هر کور سوزوي,شوی دې هر کور سوزوي
نو آغليه پېغلې کاندى اتڼونه,نو آغليه پېغلې ګاندی اتڼونه
خپل خپل وخت ډائريكټرانو د خپل تعلق يا بيا نمودو,خپل خپل ئش وخت ډائرېکټرانو د خپل تعلق يا بيا نمودو
په تازه تازه,په تازه تازه
ئې ددغې خوښې اظهار کړے دے ـ او د هغوي,ئے د دغے خوښے اظهار کړے دے او د هغوي
"الحقانيه """" د شعبه عربي جامعه پنجاب نه د پي. ايچ ډي مقاله",الحقانيه د شعبه عربي جامعه پتجاب نه د پي ايچ ډي مقاله
شپېلۍ دا ستا قيصه دَ يوه راز نه عبارت ده,شپېلې دا ستا قيصه د يوه راز نه عبارت ده
ما چې زړۀ د ستا وغم ته حواله که,ما چې زړۀ بدَ ستا و غم ته حوا له که
پېدا شو ـ  د وړوکوالي نه په هغه کښې د ذهني کمالاتو د مذهب د پابندۍ,پېدا شوو.ـ د ورکوالے نه په هغه کښې د ذهني کمالاتو د مذهب د پابندي
دے ـ  خپل قومي شناخت د قائم ساتلو او خپل وطن د ازاد ساتلو فکري هڅې دي,دے ۔ خپل فوځي شماعت د قائم شامو د خپال وطن د ازادسالو فعري ګي ده
د ګل په مينه کښې مې داسې لېونتوب کړے دے,د ګل په مينه کښې مې داسې لېونتوب کړے دے
هاغه سړي چې مانه تل عمر له خار,هاغه سړے چې هانه ما تل عمر له حار
حالی الطاف حسين خواجه، مسدس حالی،,حالی، الطاف حسين خواجه، مسدس حالی،
د احساس,د احساس
کښې حق ورسېد ـ  دغه وخت د بابر عمر دوۀ کم پنځوس کاله خوا او شا وۀ,کښې په حق ورسېدو ـ  دغه وخت ددۀ عمر دوه کم پنځوس کاله خوا اوشاه وو
حسېن د خپل عهد د سياسي حالاتو او واقعاتو ذکر,د حسېن د خپل عهد د سياسي حالاتو او واقعاتو ذکر
مغلو قېد کړې ؤ ـ د مغلو دښمني او د پښتنو دښمني بيا,مغلو قيل کړی ؤ . د مغلو دښميني او د پښتنو دښمني بيا
ستا پۀ کوڅه بې له رحمته کوم پاګل تيرېږي,ستا پۀ کوڅه بې له رحمته کوم پاګل تېرېږي
دي. هله   راغونډ شئ چې دا بچ کړو. که دا مړ,دې هلله راغونډ شئ چې دا بچ کړو. که دا مړ
اګست واپس تاڼې ته راغلۀ ـ  لا نور به يې څومره ظلمونه کول خو دَ,اګست واپس تاڼې ته راغلۀ ـ  لانور به يې څومره ظلمو نه کول خو د
"نو بيا ولې, اخر ولې",نو بيا ولې ـ اخر ولې
عامې سندرې هاغه دي چې کوم معلوم شاعر نۀ لري او يا هغه,عامي سندرې هاغه دي چې کوم معلوم شاعر نه لري او يا هغه
شاعر د ژوند او فكر ځينې پټ اړخونه په ډاګه شی.,شاعر د ژوند او فكر ځينې پټ اړخونه په ډاګه شی.
زغملے نۀ شي ـ دا يو څو شعرونه به ئې مطالعه,زغملے نۀ شي. دا يو څو شعرونه به ئې مطالع
د موسى د فرعون فرق شۀ,د موسى د فرعون فرق شۀ
ترمېنځه دَ سي پېک منصوبې ددې لارې اهميت دومره سېوا کړو,تر مينځه، دپسې پيک مصوبې ددې لارې الهميت دومره سېوا کړو
که ازاد ئې پابند کړي د قاعدې,که ازاد ئې پابند کړي د قاعدې
دغه کمې پوره کړي او خپل اولاد د علم او,دغه کمې دے پوره کړي او خپل اولاد د علم او
اے په خپله نشه مسته,اے په خپله نشه مته
شمشير خان ترين چه تاسره بدي کړه,شمشير خان ترين چه تا سره بدي کړه
خبره چې پښتو ټپه کښې تلميح د تاريخ کوم اړخونه چېړلى,خبره چې ښتو ټپه کښې تلميح د تاريخ کوم اړخونه جېړلې
تلميحات او نور خواره واره تلميحات,تلميحات او نور خواره واره تلميحات
هغوي زما په هر ډګر مدد کړے دے ـ طائر صېب ليکي,هغوي زما په بر ډېر مدد کړے دے ـ طرير جيباکښي
د طائر صېب نثر ډېر زيات مقصدي او سبق,د طائرصېب نثر ډېر زيات مقصدي او سبق
ستا په اوښکو مې د زړۀ داغونه شنۀ شول,ستا په اوښکومې د زړۀ داغونه شنۀ شول
نو هم په دغه کال په کوهاټ حملے دپاره بے تابه شو ـ اګر که په,نو هم په دغه کال په کوهاټ هغلے دپاره بے تابه شو ـ اګر که په
شېخه که خپله ائينه مې درته وښودله,شېخه که خپله ائينه مې درته وښووله
شهيدان پراته حورې شراب پرې,شهيدان پراته خو دې شراب پرې
﻿ پړدې زوړندې وې درنګ ساعت دپاره زۀ هم تربته شوم، پته نۀ لګى,﻿ پړدې زوړندې وې درنګ ساعت دپاره زۀ هم تربته شوم، پته نۀ لګى
يواځې د يوسفزوالې بلکې د ټولې,يواځې د يوسفزوالي پلکې د ټولې
د افلاطون په شان تر خېره پورې محدود.,افلاطون په شان تر خېره پورې محدود
دغه واړه عناصر په کښې شتۀ والے اولري. ځکه خو انسان د کائنات,دغه واړه عناصر په کې شته والے او لري ځکه خو د انسان د کائنات
کښې د ټولو نه وړومبے ديوان دے چې د څلورو سؤ کالو نه زيات,كښې د ټولو نه وړومبے د يوادن دے چې د څلورو شوكالو نه زيات
يو ځانګړے حېثيت لري. د عقل او ارادې په رنګ د جمالياتي حِس,يو ځانګړے حېثيت لري. د عقل او ارادې په رنګ د جمالياتي حِس
دا د سپرلو دا د رنګونو وطن,دا د سپرلو دا د رنګونو وطن
دلته د لودهي خاندان نوموړے بادشاه ابراهيم لودهح دے ـ  څوک,دخته د لودهي خاندان نوموړے بادشاه ابراهيم لودهي دے ـ څوک
زما د زړۀ ستنې کږې درپسې دينه,زما د زړۀ ستنې کږې درپسې دينه
ادبي، او عمراني مطالعه لرله.او تر کومه حده,ادبي ،او عمراني مطالعه لوله . او ترکو څه حده
د مينې انتها ده,مينې انتياده
وېښتۀ مې په وجود باندې ودريږي لا تر اوسه,وينته مې په وجود باندې ودرېږي لا تر اوسه
سريزې په خپله ليکلي دي په دې کتابونوکښې لکه ٫٫,سريزې په خپله ليکلې ده په دې کتابونو کښې لکه ؤ
غلے پاتې کېدے شي ـ هغه د خپلې معاشرې د,غلے پاتې کېدے شي ـ هغه د خپلې معاشرې د
نازولي,نازولې
دې شعرونو کښې خوشحال بابا د يعقوب بن ليث يادونه کړې ده,کښې صاؤ دې شعرونو کښې  خوشحال بابا د يعقوب بن ليث يادونه کړې ده
خاونده مرګ په ځوانۍ ورکړې,خاونده مرګ به ځوانۍ ورکړې
کښې نشي موندې۔ کمه کوزه به چرته داسې څۀ موضوع او,کښې نشي موندې، کمه کوزه به چرته داسې څۀ موضوع او
شاعرانو هم خپل د دې آئين او دستور د سماجي حيثيت او,شاعرانو هم خپل ددې آئين او دستور د سماجي حېثيت او
