GroundTruth,Prediction
چې د کومو ظهور په يورپ کښې په نولسمه صدۍ کښې اوشو او,چې د کومو ظهور په يورپ کښې په نولسمه صدۍ کښې اوشو او
ډېر وضاحت او شدت سره کړې ده ـ په دې شاعرۍ کښې,ډېر وضاحت او شدت سره کړې ده ـ په دې شاعرۍ کښې
خپله لور ميروېس خان ته پۀ نکاح کړه نو د دې نه,خپله لور ميروېس خان ته پۀ نکاح کړه نو د دې نه
قوالي وئيلې شي ـ  دَ بي بي دستې سندرې په حواله خداے بخښلے,قوالي وئيلې شي ـ  دَ ني بي دستې سندرې په حواله خدا بخښلے
صيب او خان لالا په لوڼو پسې خلقو خبرې ولې نه کولې هغوى خوهم په,﻿صيب اوخان لالا په لوڼو پسې خلقو خبرې ولې نه کولې هغوى خوهم په
پکار دي چې فن وائي څۀ ته چې د فني جائزې وضاحت په ښۀ جوړ اوشي۔,پکار دي چې فن وائي څه ته چې د فني جائزې وضاحت په ښۀ جوړ اوشي
﻿وو دغه وخت د صفاريانو په طاقت کښې برابر اضافه کيدله ـ او هغوئ په سيستان قبضه اوکړه ـ او بيا ئې د ايران د لو,ووـ دغه وخت د صفارينو په صافت کښې رابر د خانه کېدله او هغوي په سينان قبضه اوکړه ـ او بيا ئې ديران ولو
دا د عرش په رڼاګانو منوّر دے,دا د عرش په رڼا کانو منور دے
قلندر وائي چې پـُل دے,قلندر وائي چې بل دے
به چې وکتل نو په کمره کښې به ئې يو درز غوبل,به چې وکتل نو په کمره کښې به يې يو درز غوبل
مقاله ده چې د نامتو ٬شاعر٬ادېب او محقېق پروفېسر,مقاله ده چې د نامتو، شاعر، اديب او محقق پروفېسر
خو د زړۀ چاؤدې لېونتوب قيصه,خو د زړۀ چياؤدې ليوننو ب قيصر
بیدار، عابد رضا، تدوین کے مسائل، پٹنہ، خدابخش,بیدار، عابد رضا، تدوین کے مسائل، پټنه، خدائش
ولې د افسوس وړ خبره خو داده چې اوس هم ځنې,ولې د افسوس وړ خبره خو دا ده چې اوس هم ځنې
هغه چې خوله کېږدي زما په خوله کښې,هغه چې خوله کېږدي زما په خوله کښې
کړه او کاڼي ګرم کښې ئې ځان ته استوګنه شروع کړه,کړه او کاڼي ګرم کښې ئې ځان ته استوګنه شروع کړه
یا بعض تصورات کے مجموعوں کے لیے استعمال ہوتے ہیں,یا بعض تصورات کے مجموعوں کے ہیے استحال ہوتے ہیں۔
نګرانۍ لاندې دغه سهوې او كموتونه تر نظر لاندې,نګرانۍ لاندې دغه سهوه او كموتونو تر نظر لاندې
غټانو سره ژوند خو د جورو سره ژوند دے,غټانو سره ژوند دے خو د جوده سره ژوند دے
هم دغه ده,هم دغه ده
د مرګ نه پس په کال ۹۹۸ هجرۍ کښې منصبدار جوړ شوے دے,د مرګ نه پس په کال ۹۶۸ هجرۍ کښې منصدار جوړ شوے دے
د علی محمد مخلص دا ديوان په وړومبی ځل د پښتو اكېډمۍ,"""د علی محمد مخلص دا ديوان په وړومبی ځل د پښتو اكېډمۍ"
اختيار کړو،او معامله مقدمې ته اورسيده، په نتيجه کشې ئې فتيان,اختيار کړو،او معامله مقدمې ته اورسېده ، په نتيجه کشې ئې قتبان
دا  په    ريګونو     په    ګردونو    پټه,دا په ريلونو په کردولو پټه
غلجي قبائل راغونډ کړل ـ چې پکښې د شنوارو ملکان،فتح خان,غلجي قبائل راغونډ کړل ـ چې پکنې د شنوارو ملكان فتح حان
ددې زوے قيامت راټيټ کړے دے ـ هغه غواړي چې,د دې زوي قيامت راټیټ کړے دے ـ هغه غواړي چې
هغه هم د غه طريقه استعمال كړه. البته كوم,هغه هم دغه طريقه استعمال كړه. البته كوم
زه چې چرته چرته ځم په هره خوا ځم,زۀ چې چرته چرته ځم په هره خوا ځم
پښتو متلونه په دوه ډوله دي ـ  يو منثور دي اؤ بل منظوم  ـ  دَ منثورو,پښتو متلونه په دود ډوله دي ـ  يو منور دې اؤ بل منظوم ـ  دَ منشورو
ورکړ ددې بيان په رڼا کښې مونږ وئيلې شو چې په دغه اوان صدر خان ،,ورکړ ددې بيان په رڼا کښې مونږ وئيلې شو چې په دغه اوان صدر خان ،
اوربل می تور پہ مخ راخور د,اوربل مې تور په مخ را خور د
زما په سر باندې چې سر ورکوي,زما په سر باندې چې سر ورکوي
رهبره هسې په چا نۀ کووم ګمان، ويرېږم,رهبره هسې په چا نه کووم ګمان، ويرېږم
ستا په جولۍ کې مې ساه خيژي,ستا په جولۍ کې مې ساه خېژی
که ژوندون مې د ګلاب د ګلو ټل شو,که ژوندون مې د ګلاب دا ګلو ټل شو
ملک د پاره د اتفاق او ورورولۍ په لار روان شي چې پدې,ملک دپاره د اتفاق او وروولي په لار روان شي چې پدې
والله چې دې ته خو وليان د زمانې,والله چې دې پۀ خووليان د زمانې
حصول په لار کښې د پکارولو کلکه اراده,حصول په لار کښې د پکار ولو نککه اراده
هغوئ به په رمضان کښې شپيته واره قران ختمولو، د هغوئ د ژوند,هغوئ به په رمخان کښې شپيېته واره قران خمولو، د هغوي دروند
خو زۀ به څۀ رنګه واپس هغۀ خپل حال له راځم,خو زۀ به څۀ رنګه واپس هغه خپل حال له راځم
صدو د تاريخ شاهد دے,صدو د تاريخ شاهد دے
مسافرۍ مې زړه نرى كړ,مسافرۍ مې زړه نرے کړ
طائر صېب ډېرې ښکلې او معياري قطعې هم ليکلي,طائر صېب ډېرې ښکلې او معيارې قطعې هم ليکي
ايمل خان درياخان دواړه خودبين لاړل اوس خو پاتو,ايمل خان درياخان دواړه خود بين لاړل اوس چوياتو
دَ غزا دَ باجوړ غازي عمرا خان ته,د غزا د باجوړ غازي عمر اخان ته
د  پښتونولۍ رنګونه ئې غزل څرګند دي، چې,د پښتو ټولي رنګونه ئې غزل څرګد دي، چې
کردارونه دى هر سړے پۀ خپل خپل وار راځى خپل کردار لوبوى او,کردارونه دې هر سړے پۀ خپل خپل وار راځى خپل کردار نوبوى او
نن دې سترګې په  کرکژنو سترګو ګوري,نن دې ترې په ترڅرګو سترګو ګوري
هم اسره نه کوي او اظهار کوي۔ دا د دې د پاره چې د,هم اسره نه کوي او اظهار کوي۔ دا دې د پاره چې د
لوګے زما وطنه، قربان زما وطنه,لوګے زما وطنه قربان زما وطنه
هغو د تخيل قوت نه بره نۀ وي.,هغو د تخيل قوت نه بره نۀ وي
د افغان دے زمکه خوځي,دافغان دے زمکه خوځي
باري ورځ ورڅخه لاړه وخت پرې راغے مازديګر,باري ورځ ورڅخه لاړهوخت پدې راغے مازيګه
رنګيني، نصائح، غربت، امارت، ټولنه، د رحمان بابا ژوند، د,رنګيني، نصائح، غربت، امارت، ټولنه، د رحمان بابا ژوند د
د سحر اؤ د ماښام نه وينې څاڅي,د سحر اؤ د ماښام نه وينې څاڅي
دا هر څۀ جميعت غواړي خوشحالي زمونږ مرام دے,د هر څه جهميت غواړي خوشحالي زمونږ مرام دے
دَ بوډۍ زړۀ يې کړو ښاد,دَ بوډۍ زړۀ يې کړو ښاد
زامنو پلار ته په پټي کښې پولې جوړې کړلې,درفتو پلار ته په پټي کښې پولې جوړې کړلې
ور ئې کړو شکست  بې دينه فوځ ته الحاد,ورکې تړو شکست کې دينه فوځ ته الحاد
هم وسعت وركړے شی او,هم وسعت ورکړی شي او
کۀ اباسين راغلے نۀ وے,کۀ اباسين راغلے نه وے
زه ئې د ګلونو د ګلزاره ځار,زه ئې د ګلونو د ګلزاره ځار
جوړ دے د اسلام په نوم ښکلے پاکستان دے,جوړ دے د اسلام په نوم ښکلے پاکستان دے
خدائے بخښلے افضل رضا صېب د تلميح پۀ حقله وائى.,خدائے بخښلے. افضل رضا صېب د تلميح پۀ حقله وائى.
حقله  دومره سخته پراپيګنډه شوې وه چې د عام اولس په نظر کښې,حقله دومره سخته پراپيګنډه شوې وه چې د عام اولس په نظر کښې
پۀ تپه او دوتر تر اوسه پورې پۀ خپله ټوله علاقه کښې د هر چانه زيات او,په تپه اودو تر تر اوسه پورې په خپله ټوله علاقه کښې د هر چا نه زيات او
تعاون پښتو اکېډيمي په کال مارچ ١٩٨٠ء,نعاون پښتو اکېډيمي په کال ماچ ١٩٨۸٠ ء
ولې پۀ دوي کښې مشري او سرداري د بازي وه ـ  ځکه نو د بازيد خېلو د,ولې پۀ دوي کښې مشري او سرداري د بازي وه ـ ځکه نو د بازيد خېلو د
ستا نه ځمه بيا به نه راځمه داسې,ستا نه ځمه بيا به نه راځمه داسې
"دغې د ""پښتو ټولنه كابل"" او ""ادارۀ اشاعت سرحد"" په","دغې د ""پښتو ټولنه كابل ""ادارۀ اشاعت سرحد"" په"
خزان د تنګ نظرۍ  مو کړي بدل په بهارونو,خزان د ننګ نظرۍ موکړي بدل په بهارونو
په دې باب كښې د دې څېړنې په نتېجه كښې د رامخې ته,په دې باب كښې د دې څېړنې په نتېجه كښې د رامخې ته
که دوباره پۀ کوپر جنګ وى مړ دې,که دوباره پۀ کوبر جنګ دى مړ دي
پۀ تدبير) اصل معامله پۀ دوى ګډه وډه شوه. او څوک چې د هغه د,پۀ تربير) اصل معاملاه پۀ دوى ګډه وډه شوه. او څوک چې د هغه د
دريابؔ چې تل عمر شېخان په,درياباهؔ چې تل عمر شېخان په
د اكېډمۍ د ټولونه ستر مقصد د پښتو ژبې او پښتون قام د علمی,د اكېډمۍ ټولونه ستر مقصد د پښتو ژبې او پتون قام د علمی
د انجمن ترقي پسند مصنفين د تنقدي اجلاسونو دائره رو رو د صوبې نور,د انجمن ترقي پسند مضفن د تنقيدي اجلاسونو دائره دورو صوبې نور
لکه مجنون چې د لېلى پۀ عشق,لکه مجنون چې د لېلى پۀ عشق
رحمته هر څو کۀ چالاک وو خو اخېر کښيوتۀ,رحمته هر څو که چا لاک وو خو اخير کښو تۀ
شان د دې وطن کړي د اسمان  سره سيالي,شان دې وطن کړي د اسمان سره سيالۍ
د تماشو نه دې ساه اوويستله,د تماشو نه دې ساه اوويستله
شمشير خان ترين د اورنګزيب د زمانے سړے دے ـ د شمشيرخان د مړينې نه,شمشير خان ترين د اورنګزيب د زمانے سړے دے ـ د شمشر خان د مړينې نه
پېروايانو په پېژندنه بحث شوے دے,پېروايانو په پېژند بحث شوے دے
زليخا د عزيز مصر هغه بي بي وه چې په,زليخا د عزيز مصر هغه بي بې وه چې په
دے. د دې نه د ډاكټر اقبال نسيم خټك پشتون شناس,دے. دې نه د ډاكټر اقبال نسيم خټك پشتون شناس
وخته دا نسان په زړه او ذهن کښې خپل وجود قائم ساتي۔ د,وخته د انسان په زړۀ او ذهن کښې خپل وجود قائم ساتي، د
چې زما مینه پکې شنه لوخړه شینه,چې زما مينه پکې شته کوحړه شينه
محسن احسان او محمد جاويد خليل، د عبدالقادرخان,د محسن اجان او محمد جاويد خليل، د عبدالقادرخان
دِ ووزي پريږده دے ورپسے ژاړي نه به بيا له ښادي خانه,دووزې پرېزد دے ورپسے ژاړي نه به پياله سيادي خان
خدائے دې درست جهان ساتي له دې جيپال,خدائے دې درست جهان ساتي له دې جيپال
دَ بريکوټ خان دَ مرګ دغه لويه سانحه په شپږويشتم مارچ کال,دَ بريکوټ خان دَ مرګ دغه لويه سانحه په شپږويشتم مارح کال
دا کتاب په مختلفو متلونو اړه لري چې په هره موضوع,دا کتاب په مختلفو متلونو اړه لري چې په هره موضوع
﻿والله که مو هر څو دَ زورورو سره ژوند دے,والقه که مو هو څو د زور وروسره ژوند دے
رواني او د ښکلي الفاظو استعمال معنٰى او مفهوم,روائي او د ښکلي الفاظ استعمان معنیٰ او مفهوم
﻿ليکلو کښې ډير ميړنے ؤ، اؤ په دغه فن کښې ئې ثاني نه لرلو. خوشحال بابا دمخکښې وائي,ليکلو کښې ډېر ميړنے ؤ او په دغه فن کښې ئې ثاني نه لريو خوشحال بابا د مخکښې وائې
په صفحو چرته هم نۀ ښكاری. بايد په مستقبل كښې د بېن المللی,په صحو چرته هم نۀ ښکاري. بايد په مستقبل کښې د بېن المللی
نشي تر هغې هغه معاشره مخ په ترقۍ نشي,نشي تر هغې هغه معاشره د مخ په ترقي نشي
په ماحول باندې راخور د غم سکوت  دے,په ماحول باندې راخور د غم سکوت دے
رانقل كول ځكه لېكوال ضرورې ګنړلې چې په دې,رانقل كوه ځکه ليکوال ضرورۍ ګنډۍ چې په دې
(شېر دل خان) څو کسان دَ هغۀ په کور دَ حلمې دپاره ورولېږل,اشپردل) څو کسان د هغۀ په کور دَ حلمي دپاره ورولېږل
شاعرۍ کښې د دې خبرې ډېر ذکر دے چې پښتون وګړي يا,شاعرۍ کښې ددي خبرې ډېر ذکر دے چې پښتون وګړي يا
تود دے له پروېزه ته محبوبه که شيرينه ددې وخت ئې,نود دے له پرويزه ته محبوبه که شيرينه ددې وخت ئې
زۀ چې کله پښتو ته راغلم نو د پښتواکېډيمۍ دا نوے,زه چې کله پښتو ته راغلم نو د پښتو اکېډيمۍ دا نوے
در وڅکيږه او نوم دی څه شی دی . دی ښځی ډیر په ناز ورته وویل ، نوم می غوټی دی .,دڅلیږه او نوم دی څه شی دی دی ښځی ډیر په ناز ورته وويل م نوم می غوټی و.
د مزار دننه ما اوليدل چې په دېوالونو پورې چار چاپېره اوږده اوږده,د مزار دننه ما اوليدل چې په ديوالونو پورې چارچاپېره اوږده اوږده
دلته د سوال پورته کېږى چې دا مخالفت,دلته د سوال پورته کېږى چې د امخالفت
سياهى به ختمه شى که چرې مونږ د دې پۀ شان نور,سياهى به ختمه شى که چرې مونږ د دې په شان نور
مناسب توګه توضيح كړی دی,مناسب توګه توضيح كړی دی.
د دې خاورې هر جنګ لکه چې جنګ د پښتنو دے,ددې خاورې هر جنګ لکه چې جنګ د پښتو دے
شپه او ورځې تلون پکار دے چې د هر چا سره سيال شو,شپه او ورځې تلون پار دے چې د هر چا سره سيال شو
سنګزني په رقيبانو باندې کېږي,مسکزئې په رقيبانو باندې ليکي
بهادرۍ مظاهره وکړه. خو يو طرف ته بې انتها وسله او,بهادرۍ مظاهره وکړه. خو يو طرف ته يې انتها دسله او
ذکر شوي سنډاکي بابا دَ مريد الينګار فقير، چې خپل نوم,ذکر شوې سنډاکي بابا د مريد اينګار فقبر، چې خپل نوم
راغلے ؤ چې خلقو نه بل هر څۀ هېر کړي وو۔ د يارانو نه يې,راغلے ؤ چې خلقو نه بل هر څۀ هير کړي وو. د يارانو نه ئې
شهزادګۍ باندې مئين ؤ. چې عذرا نوميدله. د عذرا د حاصلولو د پاره ده کور کلے,شهزدګۍ باندې ميئن ؤ چې عذرا نومېدله. د عذار د حاصلولو دپاره کور کلے
وجه طائر صېب د کپلنګ يو ښکلے نظم  د مغرب د باغ بلبل,"وجه طائر صېب د کپلنګ يو  ښکلے نظم"" د مغرب د باغ بلبل"
نظم            (عابد خان جنون),نظن   (عابد خان جنون)
شوه ـ چې په ټول پښتو ادب ئې اثر پرېوتو ـ,شوه چې په ټول پښتو ادب ئې اثر پرېوتو
عبدل (اودل خان),عبدل (او دل خان)
چی دروازی ته راورسیده ، ته به و مخی ته ورسی ، سلام به وکی,چی دروازی ته راورسید ، ته به ووځی ته ورسی سلام به وکی
دا اولس په څه د خپل جائېداد له کوره وتې دے,دا اولس په څه ګناه د خپل جائيداد له کوره وتے دے
مقاله، پښتو او مستثرقين، پښتو ليك لار او د ډاكټر,مقاله پښتو او مسترقين پښتو ليك لار او د ډايكټر
زما سره لاس اخلاص كړے دے د ډاكټر محمد جاويد خليل روڼ تندی،,زما سره لاس اخلاص كړے دے د ډاكټر محمد جاويد خليل روڼ تندی،
هغه ډير زر د خپل پلار او ورور انتقام له دښمنانو,هغه ډير زر د خپل پلار او ورور انتقام له دښمنانو
پۀ خوش نصيبو زېرے وشو,په خوش نصيبو زېرے وشو
حقله د تسنيم الحق كاكاخېل كشر ورور سيد محمد,حقله د تسنيم الحق كاكاخېل كشر ورورسيد محمد
تښتئ ګلونو، جهادیان او سلفیان راغلل,تښتې ګلونو جهاديان او سلفيان راغغل
په سور تال باندې ګډيږی,په سور تال باندې ګډيږی
﻿راغله په ټول کلى کښې دوه جوماتونه دى يو په برې بانډې کښې اوبل,راغله په ټول کلى کښې دوه جوماتونه دى يو په برې بانډې کښې اوبل
سقراط، افلاطون او نورو سترو يوناني عالمانو او مفکرينو خيالات,سقراط افلاطون او نورو سترو يوناني عالمانو او مفکرينو خيالات
د چانه وي چې په عذاب ملګري,د چاته وې په عذاب ملګري
خاورې به ئې ورنۀ کړم د زرو په قېمت,خاورې به ئې ور نۀ کړم د زرو په قيمت
ګړزهار دے د توپونو,پر زقار دے د تويونو
کړه او ډير زر ئې د فلسفې او طب په ميدانونو کښې ئې لوئې نوم پيدا کړو,کړه او ډير زر ئې د فلسفې او طلب په ميدانونو کښې ئې لوئې نوم هدا کړو.
پښتنو، د اميد رڼا، زما منزل وغيره په ټولو نظمونو,پښتنو، د اميد رڼا، زما منرل وغېره په ټولو نظمونو
ښکاره او ستره نامه ده چې تر پېړو پېړو به,ښکاره او ستره نامه ده چې تر پېړو پسړو په
پېښور يونيورسټی، پاكستانی زبانين علامه اقبال اوپن يونيورسټی,پېښور، يونيورسټی، پاكستانی زبائنين علامه اقبال اوين يونيورسټی
نو خندنۍ هم وي خو ژړا ورسره هم شته ، اوښکې ترې هم,نوخند ئې هم وي خو ژړا ورسره هم شته، اوښکې ترې هم
ځان له ستا د پښو د لاندې,ځان له ستا د پښو د لاندې
په يوه خندا خندېږي,په يوه خندا خندېږي
چې ځينې شعري صنعتونه ئې داسې هم استعمال کړي دي,چې ځينې شعري صنفتونه ئې داسې هم استعمال کړي دي
ماته راښائي دَ ښکلا دَ سمندر ګواښونه,ماته راښائي د ښکلا د سمندر ګوانونه
شېخ په دې کار کښې مشغول شو نو ټولو مريدانو په دې اتفاق,شېخ په دې کار کښې مشعول شو نو ټول مريدانون په دې افخاق
شاعرۍ بازار خامخا ګرم ؤ. کله چې پۀ کال ١٠١٢ء کښې,شاعرۍ بازار خامخا ګرم ؤ. کله چې پۀ کال ١٠٢ء کښې
شعر کښې د زياتى خوږ والى او لذت باعث وى. تلميح يوه,شعر کښې د زياتى خوږوالى او لذت باعث وى. تلميح يوه
د احساس د پرهرونو د درد سوي دي,د احساس د پرهرونو د درد سوي دي
د ارزانى خوېشکى د کلياتو د اهميت له مخه ضرورى,د ارزانى خوېشکى دکلياتو د اهميت له مخه ضروری
ژبې ابتدا وګرځېده. او له دې کبله چې د بيلې بيلې او,ژبې ابتدا وګرځېده ـ او له دې کبله چې د بېلې بيلې او
بی یاره خوب نشته که ماله نه راځینه,بې یاره خوب نشته که ماله نه راځینه
په اشعارو کښې چې کوم خوږوالے او کوم تاثير پروت دے، د هغې,په اشعارو کښې چې کوم خوږ والے او کوم تاثير پروت دے د هغې
برخه زماد زړۀ په درنګ نۀ لرې,له څه زما د زړۀ پۀ درنګ نه لري
ژړا يې خېژى د خانانو کډې ځينه,ژړايې خېژى د خانانو کډې ځينه
د افلاطون د سقراط سره د فکري يووالي په ضمن کښې ښاغلي ظفرعمر زبېري,د افلاطون د سقراط سره د فکري يووالي په صمن کښې ښاغلي ظفر عمر زيري
اد خوشحال بابا په کلام کښې د پښتو مشاهيرو، ننګيالو او,د خوشحال بابا په کلام کښې د پښتو مشاهيرو، تنګيالو او
لري او د سياست د پېچ اوخم سره سره د ډېرو,لري او د سياست د پېچ او خم سره سره د ډېرو
وئيلې شو چې محترم افسانه نګار په,وئيلې شو چې محترم انسانه نګار په
حقائق پوهېدو دپاره تجربې او مشاهدې په کار راوستلے شوې ـ,حقائق پوهېدو دپاره تجربې او مشاهدې په کار راوستلے شوې
اننګے ئې لږ په دوړو باندې خړ دے,اننګے ئې لږ په دوړو باندې خړ دے
اؤ دَ جرګې ممبران هم دغه مذکوره مضبوطه طبقه وه ـ,اؤ دَ جرګې ميران هم دغه مذکوره مضبوحه طبقه وه ـ
سر خط په خوند او رنګ پوهه شي بلكې  د ښاغلې,سر خط په خوند او رنګ پوهر شي بلکې د ښاغلي
بدو ته لېوال شي تباهي او بربادي فد هغه مقدر اوګرځي :,بدو ته ليوال شي تباهي او بربادۍ فدهغه مقدار اوګرځي
خو زۀ ړوند يمه په سترګو مې غلاف دلوړ مقام,خو زۀ ړوتد يمه په سترګو مې غلاف د لوړ مقام
مرتبه قاضی هدايت الله، پښېور، پښتو اكېډمی,مرتبه كاضی هدايت الله پېښور، پښتو اكېډمی
ښې صلاګانې په قصور کئ,کښې صلاکاني په قصور کئې
دغه رنګ مياں محمد شريف په خپل کتاب کښې د,دغه رنګ مياں محمد شريف په خپل کتاب کښې د
د آدم نه تر دې دمه را اورسيده نو ادب هم,د آدم نه تر دې دمه را اورسيده تو ادب هم
ستا په ښائيست کښې مې ځواني او خوشحالي پټه ده,ستا په ښائيست کښې مې ځوانۍ او خوشحالۍ پټه ده
لري درسته نړۍ  کښې لوړ مقام پاکستان,لري درسته نړۍ کښې لوړ مقام پاکستان
زړې ټپې دَ اولنۍ مصرعۍ سره دَ هغې هم قافيه درې څلور مصرعې,زړې ټپې دَ اولنۍ مصرعۍ سره دَ هغې هم قافيه درې څلور مصرعې
وکړي ــ او د ژوند يوه ټوټه يو اړخ په,وکړي ـ او د ژوند يوه ټوټه يو اړخ په
پښتو والوته له مېنځه,پښتووالوته له مينځه
او دغه رنګ بيا د يو قوم خلقو ذوق به د بل قوم خلقو د ذوق نه خامخا په فرق,او دغه رنګ بيا د يو قوم خلقو ذوق به د بل قوم خلقو ذوق نه خامخا په فرق
ذكر وشو چې يو په دې دواړو كښې عابد (بې علمه,ذكر وشو چې يو په دې دواړو كښې عابد ابی علمه
پرستۍ او د ډېموكراسۍ بحث كړے دے. لنډا دا چې,پرستی او د ډېمو كراسی بحث كړے دے لنډ در چې
ما ورته دَ زړۀ ټولې کړکۍ پرانستې پرېښي دي,ما ورته د زړۀ ټولي کړکې پرانستې پرېښي دي
جمال خان اولاد د سوات پۀ تاڼه کښې اباد دي,جمال خان اولا د د سوات پۀ تاڼ کښې اباد دي
د بهار سبب ، د رڼا سبب,بهار سبب ، درڼا سبب
چې لفظونه ئې روحونو ته تېريږي,چې لفوظونه ئې روحونو کې تېرېږي
شو چې صدر خان ددې د افضل خان د زوکړي کال  ۱۰۷۵هـ يادولې شي,شو چې صدر خان ددې. د افضل خان د زوکړې کال ۱۰۷ هـ يادولې شي
د ظلم يادونه کوي ـ  چې هغه په دغه معامله کښې د بابر نه هم مخکښې لاړلو,د ظلم يادونه کوي چې هغه په دغه معامله کښې د بابر نه هم مخکښې لاړو
دے لمانه مرور دے,دے لمانه مرور دے
پښتانه لښكرو او مشرانو د رنجيت سنګ لارو ګودرو,پښتانه لښكرو او مشرانو د رنجيت سنګ لارو ګودر و
کښې يم او يو بُت ته سجده کوم. بيا ئې دا خوب خپلو مريدانو ته,کښې يم او د يو يوت ته سجراه کوم بيا ئي د اخوب خپلو مربرانو
زما نيکه ته يو دلال پرون څۀ داسې اووې,زما نيکه ته يو د لال پرون څه داسې اووې
اولس نمائنده کتاب دے ـ,اولس نمائنده کتاب دے
ليکوال ځانګړے طرز له ليکلو څخه معلومېږي او له بله پلوه ئې د,ليکوال ځانګړے طرز له ليکلو څخه معلومېږي او له بله پلوه يې د
دويم يوسف راته ښکارېږې,د ويم يوسف راته ښکاريږي
دي کمکوټي چې څوک وائي سترې ستر,دې کمکوټي چې څوک وائي ستري ستر
هاغه په نيمه شپه چې ور به راته وټکېدو,هاغه په نیمه شپه چې وربه راته وټکېدو
لاس مې پورته کړه قسمته د مرۍ نه,لاس مې پورته ګړه قسمه د مرۍ نه
كروړ د شاعرۍ نه د معلومو نښانو ترمخه زر كاله زړه,كروړ د شاعرۍ نه د معلومو نښبانو تر مخه زركاله زړه
نظريه ئې تحقيق کړې دے او د چې د ابن خلدون,نظريه ئې تحقيق کړې دے او د چې د ابن خلدون
ټول علمي او ادبي کار دوران څۀ,ټول علمي او ادبي کار دوران څۀ
ذاکر حسېن هم د دوي ډېر خاطر مدار کولو ـ ځکه,ذاکر حسېن هم د دوي ډېر خاطر مدار کولو ځکه
شي او حقيقت خو دادے چې د مغربي,شي او حقيقت خو دا دے چې د مغربې
ددې کالج طالبعلمان په پوره هندوستان کښې ياد وو,ددې کالج طالبعلمان په پوره هندوستان کښې ياد وو.
نزدې وۀ او كوم ځائے چې,تر دې وۀ او کوم ځائے چې
په څنډو ځائے په ځائے تخريجی امورو او حاشيه نګارۍ,په څنډو ځائے په ځائے تغريبی امورو او حاشيه نګارۍ
وخته شپږ دېرش زره ټپې راجمع,وخته شپږوېرش زده ټپې راجمع
مى نو بل طرف ته يې د ځان پۀ وير ژړا اخته کړى وى. سيلابونه,مى نو بل طرف ته يې د ځان په وير ژړاخته کړى وى. سيلابونه
وړو وړو او کچه کورونو ته نمر هم,يې وړووړو او کچه کورونو ته نمر هم
د پير سباک اولاد سره ملاوېږي. او دومره ډېر فرق نۀ  لري,د پير سباک اولاد سره ملاوېږي او دومره ډېر فرق نۀ لري
اولس د پاره ئې وائي، بس دومره به اووايم چې په,اولس د پاره ئې وائي، بس دومره به اووايم چې په
ستا لېونے يم ما په اور کښې ساتي,ستا لېونے يم ما په اور کښې ساتي
بيرته بيرته ګورمه او ځم پۀ لار,بېرته بيرته ګورم اوځم پۀ لار
دَ نستوڼي په مارانو اعتبار کړم,د ستوڼي په مارانو اعتبار کړم
خوېشكی، ديوان مرزاخان انصاری، ديوان  مصری,خوېشكی، ديوان مرزاخان انصاری، ديوان مصری
استعمال نۀ شي چې هغه د ګستاخۍ سبب وګرځي,استعمال نۀ شي چې هغه د ګستاخۍ سبب وګرځي
اوس به په مينه پسې هم چرته دکان ګورمه,اوس په په مينه پسې هم چرته دکان ګوره
د خپل علميت په سبب هم ورته دغه هر څۀ معلوم ؤ او د خپلو,د خپل علميت په سبب هم ورته دغه هر څۀ معلوم ؤ او خپلو
ښکاره شو. د يوې منصوبى تحت يهوديانو پۀ هغه کور ناساپى حمله,ښکاره شو. د يوې منصوبې تعت يهوديانو پۀ هغه کور ناساي حمله
چې د قندهار چاپ پر اساس او د څو قلمی او چاپی,چې د قندهار چاپ پر اساس او د څو قلمی او چاجی
هم دغه شان پۀ مخه واخلى لکه چې نن سبا يې اخستے دے,هم دغه شان پۀ مخه واخلى لکله چې نن سايى اخستے دے
خوشحال خان خټك اردو، د ډاكټر محمد جاويد خليل,خوشحال خان خټك اردو. د ډاكټر محمد جاويد خليل
احمد ژاړی,احمد ژاړی
كتاب كښې شل مخونه د مدون خبروته وقف,كتاب كښې شامل مخونه، د مدون خبرو ته وقف
په    کينه   د    هغو    سترګو    راته    ګوري,په کښه د هغو سترګو راته ګوري
د خوشحالۍ نه لکه مرمه لا په لاره يمه,د خوشحالۍ نه لکه مرمه لا په لاره يمه
د ازادۍ د تحريک مشرى کړې وه او د قابض,د ازادۍ د تحريک مشرۍ کړې وه او د قابض
زر د برتګ منزلونه اووهل. عمرانياتو تر څنګ,زر د برتګ منزلونه اووهل. عمرانياتو تر څنګ
کړې وه چې په دغه مجله کښې وړمبے مضمون پروفېسر ډاکټر,کړي وو ـ  چې په دغه مجله کښې وړمبے مضنون پروفېسر ډاکټر
بي جانانه جنت څه کړم بي وطنه بادشاه څه وي,ئې جانانه جنت څه کړم بې وطنه بادشاه څۀ وي
وطن زمونږ جنت دے ،وطن زمونږ جنت دے,وطن زمونږ جنت دے ،وطن زمونږ جنت دے
خېل ؤ ـ  دَ ملاکنډ په سيمه دَ کال ۱۹۳۵ء دَ اګرې غزا اخيري,سرخېل ؤ ـ  دَ ملاکنډ په سيمه دَ کال ۱۹۳۵ء دَ اګرې غزا اخيري
سلیمان انہیں علوم کے ذریعے وہ کارنامے انجام,سلیمان انہیں علوم کے ذریعے وہ کارناکے انجام
