ImageID,GroundTruth,Prediction,CER,WER
PHTI-JT-F-0742-11,منظم اهتمام هم نۀ لری. البته د تقويم صېب مدون,امنظم الهقمام هم نه، لری. الته د تصويم صېب مدون,0.15555555555555556,0.45454545454545453
PHTI-JT-F-0897-12,وخت د حالاتو او واقيعاتو پوره پوره ادراك كېږي,وخت د حالانقر او واقعاتو پوره توره ادراک کېږي,0.15555555555555556,0.5555555555555556
PHTI-KT-M-0378-4,دا ملک د پښتانۀ دے ترې نه ځه څوک به دې خوږ که,دا ملک د پښتانه دے ترے نه څوک به دې خوږمه,0.15555555555555556,0.38461538461538464
PHTI-SI-F-0196-3,ځان به ئې پخپله کړلو ښکل ائين ته,ځان به ئې خپله کړو ښکول آئين تر,0.15625,0.625
PHTI-MP-F-0013-15,په کومه چې په پښتو اکېډيمۍ کښې د,په کومه چې پښتو اکېډمۍ کښې دَ,0.15625,0.375
PHTI-JT-F-0219-8,د خپل تحقيق په بنياد داسې ختموی.,د خپل تحقيق په ښا داستې ختموی.,0.15625,0.25
PHTI-FT-M-0065-6,ما او جهانزېب نياز به کله نه کله,ما او جهانزبب سياز په کله نه ملنه,0.15625,0.5
PHTI-SI-F-0218-2,پکار ښه وي يو څو پکښې خراب ملګري,پکار څه وي يو  څو کي خراب ملګري,0.15625,0.25
PHTI-PT-M-0006-12,سبه به واېۍ چې مه خوب لېدلې وونه,سبه به وایي چې ما خوب لیدلی وونه,0.15625,0.375
PHTI-SP-M-0056-8,تاته چې بد ګوري  خپل ځان نۀ ويني,تا ته چې بدګورې خپل ځان نه ويني,0.15625,0.625
PHTI-HN-M-0016-9,چي څوک جنان رایاده وي ژړا راځینه,چې څوک جنان راياده دې ژړا راځينه,0.15625,0.5714285714285714
PHTI-AF-F-0046-14,يی اوری . په دوهم کال کی ښځه وايی او میړه يی اوری او په دریم  کی,يی اوری په دوهم کی ښځه وايی او میړه يی اوری او دریم کی,0.15625,0.17647058823529413
PHTI-KT-M-0364-15,وروستو نه ده وئيلے شوې ۔ دغه چاربېته د تاريخي عمرانياتو په حواله,مره ورستو ته ده وئيلے شوې د هغه چاربېته د تارکي مرانياتو په حواله,0.15625,0.5384615384615384
PHTI-MP-M-0011-7,له دنيا نه هيچا کام موندلے نه دے,کته د نرا نه هيچا کام موندے نه دے,0.15625,0.5
PHTI-AF-F-0025-11,چې دا ښايسته بدرنګې ګډې وډې شينه,چې دا ښائسته بدرنګي کډې وړې شئينه,0.15625,0.7142857142857143
PHTI-FT-M-0644-3,پښتنې نړۍ دپاره فخر او وياړ دے ـ,پېشتنې نړۍ د پاره فخر او وياړ دے.,0.15625,0.5
PHTI-KT-M-0024-9,ډېر څۀ له يوې سينې بلې سينې يا له يوۀ ذهن بل ذهن ته,ډېر څۀ که يوې پېنې بلې سپينې باکه يوه ذهن بل ذهن ته,0.1568627450980392,0.42857142857142855
PHTI-KK-F-0017-9,ځامن وو ـ يو دوړ وو ـ دويم سليمان دريم جام او څلورم,خامن وو ـ  يو روړ وو ـ  دويم سليمان دريم او څلورم,0.1568627450980392,0.23076923076923078
PHTI-D3-M-0038-16,صبح صادق د شعبان المعظم په ديريشتم تاريخ يا د رمضان,هېڅ صادق د سعيان المعظم په ديريشتم تاريخ يا درقصان,0.1568627450980392,0.36363636363636365
PHTI-KT-M-0237-10,څنګه وي خو خپل ورور او عزيز ته سترګې نشي ټيټولے، دې,څنګه وي خو خپل ورور اويزيز نه سترګې شي شيولے دي,0.1568627450980392,0.5
PHTI-PL-F-0028-15,مونږ ايله اوس دې نتيجې ته ورسېدو او دا برے مو وګاټه، چې د,مونږ ايله اوس دې نتيجې ته ورسېد او برے موو ګاټه چې,0.15789473684210525,0.35714285714285715
PHTI-ST-M-0113-4,"ورسره مستې ترلې دي""",ورسره متې ترلي دي,0.15789473684210525,0.6
PHTI-SI-F-0224-2,تپوس دې کوومه له هر چانه ډېر يوازې يمه,تپوس دي کوکه هر چانه ډېر يوازې يمه,0.15789473684210525,0.3333333333333333
PHTI-SP-M-0076-13,يمه طاقت د الااِله نېغ په سنګر ولاړ يم,يمه طاقت د لاله نيضر په سنګر ولاړ يم,0.15789473684210525,0.2222222222222222
PHTI-AW-F-0023-8,پېغلې د خوارۀ اوربل نه خوشبوئي اخلي. د,پېغلې د خوارۀ اور بل نه خو شبوۍ اخلي.,0.15789473684210525,0.5555555555555556
PHTI-FT-M-0145-14,په هند و سندهـ و پر,په هند و سنده دپر,0.15789473684210525,0.5
PHTI-ST-M-0204-7,به خداے کړي په امان,به خوا کړې په امان,0.15789473684210525,0.4
PHTI-JT-F-0574-10,كښې د هر هغه خواخوږی اهل قلم مرسته كوي,"كښې د هر هغه خوا خوږ وې اهمل"" قلم مرسته كوي",0.15789473684210525,0.5555555555555556
PHTI-SP-M-0065-16,په هر ځائے شرمسارشو,په هر ځاے شر مسار شو,0.15789473684210525,1.0
PHTI-AW-F-0161-3,نه  پرېښول رواجـونه,نه پریښول رواجونه,0.15789473684210525,0.6666666666666666
PHTI-AW-F-0137-9,چې په ګورتونو کښې ساګانې له چنچڼو اخلئ,چې په کورتونو کښې مساګانې له پينچنو اخلي,0.15789473684210525,0.5
PHTI-RS-M-0029-10,يو ځل خو به دَ امن دَ کونترو ظهور وشي!,يو ځل خو به د امن د نونترو ظهورو شي,0.15789473684210525,0.5454545454545454
PHTI-JT-F-0093-3,ذمه واري سرته رسوي.,ذمه واری سرته رسوی,0.15789473684210525,0.6
PHTI-ST-M-0235-3,نورې بنې هم وې خو مجال شته چې چا سعيدې ته دا حال وئيلې وې,نورې نبې عم وي خو جمال شه چې چا سعيدې ته داحال وئيلې وي,0.15789473684210525,0.5333333333333333
PHTI-AF-F-0042-1,لاه ښار نه د باندی په یوه کلی کی د ملګرو ملتونو د حقوقو د څانګی,له ښارنه د باندې په يوه كلى د ملګرو ملتونو د حقوق د څانګی,0.15873015873015872,0.5
PHTI-GT-M-0024-2,قابض نۀ شي.هغه به څلوېښت ورځې يا څلوېښت کاله حکمراني کوي.او بيا,قبضه نۀ شي ـ هغه به څلويښت ورځې يا څلوېښت کاله حکمراني کوي ـ  او بيا,0.15873015873015872,0.6666666666666666
PHTI-ST-M-0046-5,بدلې، بګتۍ، لوبې، کيسې، داستانونه ، مشاعرې ـ,بدلې بکټې، لوبې، کيسې، داستانونه، مشاعرې,0.1590909090909091,0.625
PHTI-JT-F-0625-15,مختلفو غونډو د تابيا له پاره هلی ځلې پېل شوې,مختلفو غونډو د تابياله پاره كهلې ځلی ليل شوې.,0.1590909090909091,0.6
PHTI-RS-M-0023-2,غېږه غېږه بې  خودي ده دَ خمار او کېف سرور دے,غېږه غېږه يې خو دي د خمار او کېفه سرور دے,0.1590909090909091,0.45454545454545453
PHTI-FT-M-0521-7,٨٨١٩ء رساله وه ــ په دې څو مياشتوکښې چې کومې,۸۸۸ءرساله وه ـ په دې څو مياشتو کښې چې کومې,0.1590909090909091,0.5
PHTI-AW-F-0164-5,محبت او ښائستونه سره جوکي,محبت او حاشتونه سره جوکې,0.16,0.4
PHTI-JT-F-0501-4,عالمان دی په مثال د مسيحا,عالمان دى په مثال د مينې,0.16,0.3333333333333333
PHTI-FT-M-0655-11,چاته چې جوابده ؤ د هغوي به ئې پوره پوره خيال ساتلو,چاته چې جوابره وو د هغوي به ئې پوره خيال ساتلو,0.16,0.25
PHTI-JB-F-0148-3,منګى مې دوه دى نرۍ ملا مې,منګي مې دده دې نرۍ ملامې,0.16,0.7142857142857143
PHTI-SP-M-0062-15,ته مې ئې نخښه د بابا وطنه,ته مې تخښه د بابا وطنه,0.16,0.2857142857142857
PHTI-JT-F-0250-4,اړخونه راڅرګند كړی دی. په,ارخونه دا څركند كړی دی. په,0.16,0.5
PHTI-ST-M-0045-9,غوړېدلي اؤ خواره شوي دي ـ,غوړېدلې اؤ خوارۀ شوي دي,0.16,0.5
PHTI-KT-M-0166-4,پروا يې نشته هېڅ له مماته,پرواه يې نشه هېڅ له مهانه,0.16,0.5
PHTI-JB-F-0105-11,پۀ رقيب هم هسې چارې سبحان,پۀ رقيب هم هسې چاري مجان,0.16,0.3333333333333333
PHTI-JT-F-0723-3,بلكل په بيل رنګ ده. ځكه د,بالكل په بېل رنګ ده ځكه ده,0.16,0.5
PHTI-D5-F-0058-10,د ريحانه الادب مصنف ليكي:,ده ريحان الادب مصنف ليکي,0.16,0.6666666666666666
PHTI-FT-M-0422-9,د فتوحاتو واقعات يا لوئې کارنامې په ګټو ليکلې کېدے,د فنوحانو واقعات يا لوټي کارنامې په کتو ليکلي کېدلے,0.16,0.5
PHTI-JB-F-0251-3,مئيندې دې داسې زامن راوړى,کېندې دې داسې زامن راوړي,0.16,0.4
PHTI-DD-M-0017-13,از قحط و وبا چون خلق رهيد,ازقحط وو باچون خلق رهيد,0.16,0.7142857142857143
PHTI-MP-M-0015-3,سپين سپېځلے، خوش اخلاقه او لوړ همته وۀ ـ  دۀ کښې د اوچتې,سين سيتلے خوش اخلاقه او لوړ همشد وه ـ دۀ کښې د اوچتې,0.16071428571428573,0.3076923076923077
PHTI-AF-F-0038-11,وکړه : په ننۍ میلمستیا کی ستا وظيفه چه شی ده ؟ نجلۍ ورته,وکړه په کتنی میلمستيا کی ستا وظیفه چه شی ده ؟ زجلی ورته,0.16071428571428573,0.35714285714285715
PHTI-FT-M-0073-4,تحريکونه په ملکونو کښې زلمي کړي,تحريکونه پۀ بلکونو کښې دلمې کړى,0.16129032258064516,0.6666666666666666
PHTI-KT-M-0382-8,چې نامه د سېد اکبر بادشاه بلنده,چې نامه سيد اکبر بادشاه لينده,0.16129032258064516,0.42857142857142855
PHTI-SI-F-0189-3,زما د سترګو نه ستا سترګو تښتولې,زما د سترګر نه نه ستا سترګو تښتولي,0.16129032258064516,0.42857142857142855
PHTI-FT-M-0019-10,نۀ د بيمارۍ څۀ ويره او نۀ د وبا,نه د بيمارۍ څه ويده اور نۀ د ويا,0.16129032258064516,0.5555555555555556
PHTI-SI-F-0212-3,دلته  د هر يو کس د مخ  نه  ويره,دلته د پريو کس د مخ نه ويره,0.16129032258064516,0.2222222222222222
PHTI-ST-M-0018-8,دَ سيد اکبر شاه نه پس دَ هغۀ ځوي مبارک شاه ته دَ پلار پګړۍ په سر کړې,د سيد اکعبر شاه نه دَ هغه څوي مبارک شاه ته دَ پلاټګړي په سر کړې,0.16176470588235295,0.3888888888888889
PHTI-AZ-M-0029-12,دامونه د فرېب ئې خوارۀ کړي په لربر دي,دامونه د مرين ئې خواره کړي په لريد دي,0.16216216216216217,0.3333333333333333
PHTI-FT-M-0091-2,’’ هم په دغه ورځ ماته د پښتو متلونو د,هم په دغه ورځ،ا ته د پښتو متلونو د,0.16216216216216217,0.36363636363636365
PHTI-Y1-M-0033-4,دنيا پرست نۀ يم قبول مې درمسال نۀ کړو,ديا پرست نۀ يم غول شي درمسمال نۀ کړو,0.16216216216216217,0.4444444444444444
PHTI-RS-M-0044-7,"په نۀ خبره دَ ""نښتو"" سلسله ختمه نۀ ده",په نۀ خبره د ښتو سلسله خټه نۀ ده,0.16216216216216217,0.45454545454545453
PHTI-SI-F-0229-2,والله که يو پوټے هم په دنيا پسې کړېږم,والله که يو لوئے په دې دنيا پسې کړېږم,0.16216216216216217,0.3333333333333333
PHTI-PT-M-0050-14,زۀ ويمه دا د خودکشۍ د پاره ډېره ښۀ ده,زه وېمه دا و خودکشي د پاره ډېره خه ده,0.16216216216216217,0.5
PHTI-AF-F-0070-5,نګرهار غازي امان الله خان لوبغالي کې درېيمه,تلکرهار غازي امان الله خان لوبغايي کښې رديمه,0.16279069767441862,0.5
PHTI-D3-M-0038-11,جعفر صادق د مشري صاحبزاده سره يو ځائے کېږي.,معفر صادق د مشرۍ صامبزا ده سره يو ځائے کيږي ـ,0.16279069767441862,0.6
PHTI-SI-F-0010-2,څاڅکي نوې جامه ده. نوے فکر دے ، نوے خيال دے,څاڅکي نوي جامه ده نوے فکر دے نوے خيال,0.16279069767441862,0.3333333333333333
PHTI-JT-F-0580-7,قلمكاران، فن كاران او نور محققين راغوښتے شي,قلمكاران، فن كاران او نور محفي راغوښځے كښې,0.16279069767441862,0.375
PHTI-JB-F-0013-12,د احساس د لاندې پۀ وجود کښې راغلے وى او بيا,د رصال د لاندې پۀ مجود کښې راغل وى او بتا,0.16279069767441862,0.36363636363636365
PHTI-JT-F-0166-13,د دې  اثارو د تحقيق څېړنې او پلټنې په حواله,د دې ټولو اثارو د تحقيق، څېړنې او بلټپنې په حواله,0.16279069767441862,0.3
PHTI-DD-M-0035-5,ا پرېښې ده ـ  او دهغه سره د مرستې په ځاے ئې,اپريښي ده او د هغه سره د مرستې په ځاے ئې,0.16279069767441862,0.4166666666666667
PHTI-ST-M-0140-5,په منظوم صورت کښې وړاندې کولې شو پښتو کښې دَ بدلې,په منظوم صورت کښې وړاندې کولي شنو د مښې د بدلې,0.16326530612244897,0.45454545454545453
PHTI-D5-F-0046-11,ولاړه هلته يې د خپلې ګوتې نه غمى لرې كړو او د غمي,ولاړه، هلته يې د خپلې ګوتې نه غمې لرې کړې ـ او د غلمې,0.16326530612244897,0.38461538461538464
PHTI-KT-M-0036-1,"حمزه شينواري پخپله په خپل يو مضمون کښې  د"" تيګې""د","حمزه شنواري پخپله په خپل يو مضفون کښې د ""تيکي"" د",0.16326530612244897,0.3076923076923077
PHTI-JB-F-0147-9,د پښتنې تهذيب نمائندګى کونکې ټپې هم څه کم زړۀ راښکون او,د پېشى تهذيب نمائدنده کونکى ټپې هم څه کم زړه راښکون او,0.16363636363636364,0.3333333333333333
PHTI-AF-F-0033-21,او ويی ويل : دا چی ته وينی دا اينځر ندی بلکه ته خپل مخ په هنداره کی,اوويل : دا چی ته وينی دانځر نه دی بله ته خپل مخ په هنداره کی,0.16417910447761194,0.3888888888888889
PHTI-MP-M-0022-7,دغه وختونه عموماً د خپلو استاذانو سره تېر کړې دي او د هغوي نه ئې ډېر څۀ زدۀ کړي,﻿دغه وختونه اکثر خپلو استاذانو سره تير کړے دي او د هغوي نه ئې ډېر څه زده کړې,0.16455696202531644,0.42105263157894735
PHTI-JT-F-0573-17,ومنلے شي لكه څنګه چې په فرانس،,وملے شی. لكه څنګه چې په مرانس,0.16666666666666666,0.5714285714285714
PHTI-ST-M-0099-7,حساب کښے دا اکايئ حصے يا برخے ته وائی خو د مروتو,حساب کښې دا اکائي خې يا برخے ته وائي خو د مرونو,0.16666666666666666,0.4166666666666667
PHTI-SP-M-0062-6,خدايه وطن زمونږ اباد لرې,خوايه وطن زمونږه ابادارې,0.16666666666666666,0.8
PHTI-D5-F-0049-2,تۀ شېرينه د دې دور,ته شيرينه ددې دور,0.16666666666666666,0.8
PHTI-FT-M-0200-7,محتاجه نۀ ده,محتاج جه نۀ ده,0.16666666666666666,0.6666666666666666
PHTI-AW-F-0140-2,دالفت په جوارۍ کښې,دا لغت په جواري کښې,0.16666666666666666,0.75
PHTI-SP-M-0021-13,زه خو په تا باندې شېدايم,زۀ خو په تا باندې شيداء يم,0.16666666666666666,0.5
PHTI-JB-F-0224-5,مجنون یعنی قیس بن ملوح بن مزاحم۔ لیلی دختر,مجنون يعنى قېس بن ملوح بن مزاحم لېلى د ختر,0.16666666666666666,0.6666666666666666
PHTI-ST-M-0134-1,رز دَ احسان سره دے,لاز د احسان سره دے,0.16666666666666666,0.4
PHTI-JT-F-0302-4,"كړی ده"" د دې وينا څخه كه يو طرف ته د كتابت سهوه په نظر",كړې ده د دې وينا څو څه كه يو طرف ته كتابت سهوساه په نظر,0.16666666666666666,0.375
PHTI-JB-F-0016-5,چاربېته: ميان بهادر شاه ظفر کاکاخېل پۀ خپل,چاربېته : ميان سادر شاه ظفر کاکاصل نه خپل,0.16666666666666666,0.3333333333333333
PHTI-PT-M-0034-3,چې مینه نه کوې نو شاته شاته ولې ګورې,چې مينه نه کوے نو شا ته شا ته ولے ګورے,0.16666666666666666,0.8888888888888888
PHTI-SP-M-0070-14,ته د غازيانو کور ئې،د شهيدانو کور ئې,تۀ د غازيانو کورئ، د شمندانو کور ئې,0.16666666666666666,0.5
PHTI-TT-M-0033-11,نو په دې کښې به ارو مرو اړې ګړې پېدا کيږي. چې لازمه نتيجه به,نو په دې کښې به ارو مرواړې کړي پيدا کمېږي چې لامه نتېخه به,0.16666666666666666,0.5
PHTI-SP-M-0021-7,ښه ننګيالے مردِ مېدان دے,ښۀ ننګېدلے مرد مېدان دے,0.16666666666666666,0.6
PHTI-FT-M-0120-7,انجنئيرنګ طالبعلم ؤ ـ ما چې د هغه لاس وکتو,انجټړنګ طالبعام ؤ. ما چې د هغه لاس وکتو,0.16666666666666666,0.3
PHTI-D5-F-0047-17,وړاندې ليکي:,وړاندې ليکي ـ,0.16666666666666666,0.3333333333333333
PHTI-KT-M-0345-8,شاعرانه تصوير جوړ کړے دے,شاعرانو نه تصوير جوړ کېے دے,0.16666666666666666,0.6
PHTI-KT-M-0022-4,کور، حجره، جمات، په لاره، په ناسته پاسته، په غر او سمه,کور حجره ، جمان، په لاره، په ناسته باسته، په عراوسي,0.16666666666666666,0.6666666666666666
PHTI-MP-F-0024-7,په سبب د ظالمانو حاکمانو,پـه سبب د ظالمانو جاکے انو,0.16666666666666666,0.6
PHTI-AW-F-0198-2,نازولي,نازولې,0.16666666666666666,1.0
PHTI-MP-F-0010-7,هغه لس لکه سپاهيان چې چرته هم ورسېدل ـ  هر,هغه کس لکه سپاهيان چې چته هم ور رسېدل هر,0.16666666666666666,0.4
PHTI-KT-M-0236-7,خيالات او تصورات باندې بحث کول دي ۔ خو د هغې  دا,خيالات بابا او تصورات باندې بحث کول دي خو د هغې دا,0.16666666666666666,0.16666666666666666
PHTI-D5-F-0014-10,ستر څېړنکار استاد عبدالححئ حبيبي د شېخ ملي,ستر خېر نګار استاد عبدالحۍ حبيبې د شېخ ملي,0.16666666666666666,0.5
PHTI-MP-F-0038-2,معاملاتو بيان په يو خاص شکل او,محاملاتو بيان يو خاص شكل او,0.16666666666666666,0.42857142857142855
PHTI-D3-M-0042-16,هغوي تر غاړې ويسته. ټول سلب شوې درجې او حالات ئې بېرته,هغوي تر غاړې وشته ټول سلسب شوي درجې او حلات ئښې بېژنه,0.16666666666666666,0.5384615384615384
PHTI-TT-M-0058-15,ګويا وائي ستا يم، که چُپ نۀ شوې پرېشاني ده,ګويا وائې شايم، که چپ نۀ شوې پرشياني ده,0.16666666666666666,0.5
PHTI-FT-M-0421-12,حق شېدا ليکلې ده ـ,حق شيدا ليکلې ده,0.16666666666666666,0.4
PHTI-JB-F-0088-3,کاندى پوهېږم,کانرې پوهېږم,0.16666666666666666,0.5
PHTI-SI-F-0162-4,مونږه د رنګ اؤ بو سرتېره ليوني,مونږ د رنګ اؤ بو سر تيره لېونۍ,0.16666666666666666,0.5714285714285714
PHTI-MP-F-0023-8,چې د شرق په شاعرۍ کښې ئې مثال هېڅ چېرته هم نشته، لکه د,چې د شرقۍ په شاعرۍ کښې مثال چېرته هم نشته لکه د,0.16666666666666666,0.2857142857142857
PHTI-AF-F-0055-14,دي،يوه لنډه ديارلس سيلابي، ددې ۲۲ سېلابونو,دي، يوه لنډۍ ديارلس سيلابي، ددې () سيلايونه,0.16666666666666666,0.8571428571428571
PHTI-FT-M-0260-7,د طائر  صېب دا نظم ‘‘پرواز’’ يو ازاد,"د طائر صېب دا نظم"" پرواز"" يو ازاد",0.16666666666666666,0.3333333333333333
PHTI-AF-F-0074-4,او چور کېدو له مسوولينو شمېرل کيږي نوموړي د اردو,اود چورکېدو له سوينو شمېرل کيږي نو موډې د اردو,0.16666666666666666,0.6
PHTI-HN-M-0026-10,ملکه شیعه په زنځیرونو ځان وهمه,لکه شېعه په زنځيرونو ځان ويښمه,0.16666666666666666,0.6666666666666666
PHTI-JB-F-0180-18,"میثا اور رحمت ہیں""۔ (۱۲)","میشا اور رحمت ہیں""۔(٦)",0.16666666666666666,0.2222222222222222
PHTI-D3-M-0031-3,دلته د يو فقير د پاره لږ شان نۀ شې لوئېدې بس دغه وئيل څۀ وو.,دلته د يو فقير دپاره لږ شان نۀ شي لوکېدې بس دغه وئيل,0.16666666666666666,0.4117647058823529
PHTI-D5-F-0058-9,در ره  زعشق ليلي برباد  خان و مان را,درده زعشق ليلي' برباد خان ومان را,0.16666666666666666,0.5555555555555556
PHTI-JB-F-0174-2,صفتونه,مفتونه,0.16666666666666666,1.0
PHTI-Y1-M-0006-8,پۀ يؤ تار کښې راځائے نۀ شولې سر وانۀ خيستې,يو تار کښې راځائے نۀ شولې سروا نۀ خيتې,0.16666666666666666,0.5
PHTI-FT-M-0362-3,هرڅيز د محسوسولو احساس کيږي اوبياهغه,د هر څيز د محسوسولو احساس کېږي او بيا هغه,0.16666666666666666,1.1666666666666667
PHTI-SI-F-0163-4,تا ما نه دغه يو ګمان په  فاصله,تامانه دغه يوګما په فاصله,0.16666666666666666,0.625
PHTI-GT-M-0026-14,حجاج – زۀ به تا قتل کړم.,مجاج زۀ به تا قتل کړم,0.16666666666666666,0.375
PHTI-HL-M-0003-13,بشپړه کړه، زۀ خپل دروند او زړۀ سواند استاد ته د الله ج څخه د اوږد,بشپړه کړه زه خپل دورند سواند استاد ته د الله ج څخه د اوږد,0.16923076923076924,0.3125
PHTI-JT-F-0127-5,ډاكټر عابداللہ جان عابد د ایم فل تحقیقی مقالہ، د احمد,ډاكټر عابدالله جان عبددايم فل تحقيقی مقاله داحمد,0.16981132075471697,0.7272727272727273
PHTI-JT-F-0142-17,﻿هر كله چې د ډاكټر خالد خان په نزد د لسانياتو نه مراد,هر لكه چې د ډاكټر خالد خان په تنردو سانياتو نه مداد,0.16981132075471697,0.46153846153846156
PHTI-HL-M-0025-15,حاکمې ټولنيزې، سياسي او فرهنګي اوضاع څخه سرچينه اخلي،,حالمي ټولنيزي ـ  سياسي او فرهنګي او ضاع څخه سر چينه اخلي,0.16981132075471697,0.8888888888888888
PHTI-JT-F-0216-11,خو د خوشحال خان خټك غوندې پرګو شاعر هم د روښانی,خور خوشحالی خان خنك غوندې پركمو شاعرهم د روښانى,0.1702127659574468,0.7272727272727273
PHTI-JT-F-0522-3,اطلاعاتو او كلتور د وزارت له خوا، په څلورم ځل د,اصطلاعاتو او د كلتور وو زارث له خوا په څلورم ځل د,0.1702127659574468,0.45454545454545453
PHTI-JT-F-0828-7,نۀ دی وئيلی شوی. نۀ پكښې د تلميحاتو، اشاراتو او,نه دې وئيلې شوې نه پكښې د تلمحاتو، اتشاراتو او,0.1702127659574468,0.7272727272727273
PHTI-ST-M-0146-4,داد ؤ ـ   دَ دۀ دَ پلار نوم ادم خان ؤ ـ دَ پلار,دا ؤو ـ  دَ دۀ پلار، نوم ادم خان ؤ ـ  دَ پلار,0.1702127659574468,0.2857142857142857
PHTI-MP-F-0021-4,خو هسې هم د شعر د جوړښت بنيادي ټکي دے او د همدې,خو هسې هم د شعر د جوړښت، ښادي ټکي دے او همري,0.1702127659574468,0.3076923076923077
PHTI-JT-F-0873-2,لری. كلاسيكی دور، قلندر (مومند) عبدالرحمان بابا,لری. كلاسيكی دور، قلندر، عبدالرحمان بابا,0.1702127659574468,0.4
PHTI-KT-M-0052-9,نظرئې هم لوئے لاس دے۔ مارکسي نظريه معروضي,نظرئې هم لوئے رون دے ـ چارکسې نظريه معروضي,0.17073170731707318,0.5
PHTI-JT-F-0058-14,چې درې سوه او اته ويشت مخه لری په ۱۹۷۰كښې,چې د دې سوه او ته ويشت مخه لری په ١۹٩٧ كښې,0.17073170731707318,0.5
PHTI-JT-F-0366-5,ګرۍ شوق ترجمه د مولوی محمد اسحاق، د مقدمه,لری. شرق ترجمه د مولوی  محمد اسحاق، مقدمه,0.17073170731707318,0.4444444444444444
PHTI-JT-F-0723-16,اووايو نو شايد چې غلطه نۀ وی. دويم كتاب د,اوايو نو شايه غلطه نه وی دويم كتاب د,0.17073170731707318,0.45454545454545453
PHTI-PT-M-0050-15,د ښائستونو ټيکري ګرم دي داؤنه لګي!!,دَ ښائيستونو ټيکري ګم دي دا ونه لګي!,0.17142857142857143,0.6666666666666666
PHTI-Y1-M-0043-10,دلته به څه د امنيت د ونې سېورے اوشي,دلته به څه دا ميت دوئې سپورے اوشي,0.17142857142857143,0.5555555555555556
PHTI-KT-M-0020-13,او کلاشنکوف دستور  دے۔ که هر څو دغه,و کلا شنکون د ستور دے۔ که هر خو دغه,0.17142857142857143,0.75
PHTI-SP-M-0002-5,مجبور شولو فيرنګ  استقامت ته د مؤمن,مجبور شو لو فيرنګ اشقاعت ته د مومن,0.17142857142857143,0.5714285714285714
PHTI-ST-M-0222-6,"په مرګ ژړلی او سندری يی وئيلی دی"" ـ","په مرګ ژړلی او سندرې يې وئيلې دي""",0.17142857142857143,0.5
PHTI-FT-M-0558-3,يو ځائے کېږي ـ د مؤرخينو دا رائې ده,يو ځائے کيږي ـ د مؤ دخينو دادائي ده,0.17142857142857143,0.4444444444444444
PHTI-KT-M-0147-7,غربت، لا چاري او نيستي همېشه د ترقي,غربت، لاچارې او پستنې همېشه د ترقي,0.17142857142857143,0.375
PHTI-SP-M-0079-16,نه منو د دې نه سېوا بل قانون په ځان,تۀ منو ددې سېوا بل قانون په ځان,0.17142857142857143,0.4
PHTI-MP-M-0013-1,د عروج زمانه وه ـ  او د دۀ نه پس ئې د زوال ورځې شروع شوې .,عروج زمانه وه ـ ار د دۀ پسې ئې د زوال ورځې شروع شوې,0.1724137931034483,0.29411764705882354
PHTI-FT-M-0119-9,صرف دا وئيلي وو چې امتحان پاس,صرف راوئيلې وو چې امتخان پاسر,0.1724137931034483,0.5714285714285714
PHTI-DM-F-0044-7,دا زمونږ نبی دے ټولو ته راغلے,پا زمونږ ښې دے ټولو ته راغللے,0.1724137931034483,0.42857142857142855
PHTI-ST-M-0214-7,مهمند چه د مور د طرفه رانړيزے وو، د پښتونخوا په هغه څو تنه,مهمند چې د ور د خرضه رانړېږي وو د پښتونخوا په هغه څومنه,0.1724137931034483,0.5
PHTI-JT-F-0640-11,"مقاله ""سندهی، پشتو او اردو كے",مقاله سندهی پشتو او اردوكے د,0.1724137931034483,0.5714285714285714
PHTI-FT-M-0092-5,غـــاړه شوه ـ داډېـــره درنه ذمه واري وه  اوطائر صېب,غاړه شوه ـ دا ډېره درنه ذمه واري وه او طائر صېب,0.17307692307692307,0.5
PHTI-JB-F-0186-2,وکړه چرته چې به عموماً حضرت عيسى اوسېدو. هغوى هلته د,وکړه چرته چې په عموماً حضرت عيشى ل اوسېرو نو هغوي هلته د,0.17307692307692307,0.5
PHTI-AW-F-0061-2,د شګلوړي  نه په ترڅ کښې,د شګلورې نه په ترخ کښې,0.17391304347826086,0.3333333333333333
PHTI-JB-F-0290-15,پېښور، څلورم ځل، ۱۳۷۵هـ,پېښور، څلورم ځل، ۱۳۰,0.17391304347826086,0.25
PHTI-JT-F-0056-4,د عبدالعظيم راڼيزی كلام په كال ۱۹۵۹ءكښې د داره,د عبدالعظيم راڼيزۍ کلام په کال ١٩٥۹ء کښې د داره,0.17391304347826086,0.5555555555555556
PHTI-JT-F-0399-2,پښتو ادب كښې تكل نګاری:,پښتو ادب كښې لقل انكاری:,0.17391304347826086,0.3333333333333333
PHTI-KT-M-0224-5,سالانہ جلسوں کا لازمی جزو تھے اور بعض مواقع پر,سالانه جلسوں کاے لازمي جزوټے او بعض مواقع چر,0.17391304347826086,0.7
PHTI-JT-F-0457-3,تجزيه، لاهور، الفيصل ناشران و تاجران كتب لاهور,تجربه لاهور الفخل ناشران و تاجران، کتب لاهور,0.17391304347826086,0.625
PHTI-FT-M-0612-9,د پښتوژبې نوموړے ليکوال,’’ د پښتو ژبې نوموړے ليکوال,0.17391304347826086,1.0
