GroundTruth,Prediction
خواته ولېږله او ورته ئې اووې چې شيرينۍ خداے,خوا ته ولېږله او ورته ئې اووې چې شيرينۍ خدائے
شادمحمدخان، ديوان شادمحمدخان، مرتبه ډاكټر,ستاد محمدخان، ديوان شاد محمد خان، مرتبه ډاكټر
د مذکررينو سره هم تعلق نۀ لري.ځکه چې نو د دغه رنګ,د مذکودينو سره هم تعلق نۀ لري. ځکه چې نو د دغه رنګ
او اوس ئې بيخ بنياد ورک شوې دے۔ دلته مونږ په هغه ټولو معرکو او,او اوک ئې بيخ نياد ورکے شوې دے۔ د لتر مونږ په مغر ټولو مهرکو او
په لب شيرينه ئې په مو مشکيه ئې,په لب شيرينه ئې په مو مشکيه ئې
علاقه د رب النوع آفتاب عبادت کونکي يعنې,علاقه د رب لنوع افتاب و عبادت کونکي يعنې
که د دوي لاسو کښې وے نو اوس به مړۀ وے,کۀ د دوي لاسو کښې وے نو اوس به مړۀ وے
وى چې ښاغلى مدون چر ته هم د دغه ليکنو ذکر نۀ دے,وي چې ښاغلی مدون چرته هم د دغه ليكنو د كر نۀ دے
مونږ ته د دين دنيا هغه قواعدوضوابطواو اصول په,كښې مونږ ته د دين دنيا هغه قواعدو ضوابطو او اصول په
پاس پۀ ړومبى اسمان کښې وروره,پاس پۀ ړومبى اسمان کښې وروره
دَ سيد اکبر شاه نه پس دَ هغۀ ځوي مبارک شاه ته دَ پلار پګړۍ په سر کړې,د سيد اکعبر شاه نه دَ هغه څوي مبارک شاه ته دَ پلاټګړي په سر کړې
د هغه كورنۍ په دغه اړه كاميابې تجربې وكړې. د,د هغه كورنۍ په دغه اړه كاميابۍ تغربې وكړې. د
اوتښتيدو ـ او جنګ نه بغېر د ماشومانو پۀ شان اوريدو ـ او پۀ کشتۍ کښې,اوتښتيدو ـ او جنګ نه بغير د ماشومانو پۀ شان اوريدو ـ او په کشتا کښې
محسوسوی بايد چې د ډاكټر راج ولی شاه خټك,محسوسوى پس بايد چې د ډاکټر راج والى شاه خټک
دا ځکه چې سلطانو کښې سلطانه ده دا زمکه,دا ځکه چې سلطانو کښې سلطانه ده دا زمکه
باندې راوستے شي. يو صنم تراش د چيڼۍ او څټک په ذريعه په تيږه,باندې رواستے شي. يو صنم تراش د چڼۍ او خټک په ذريعه په تېږه
د ګلالو وطنه ، د ننګيالو وطنه,د ګلالو وطنه د ننګيالو وطنه
مند ادب تخليق بند شي په هغو زوال راشي او په يوه بله,مند ادب تخليق بند شي په هغو زوال راشي او په يوه بله
بيا خو تحريف دے او كه غېر ارادی اور,بيا خو تعريف دے او كه غير اداری او
وخواته وه نو زه ورخطا سم چی دا پردی سړی څوک دی چه  زما سره,وخواته وه نوره ور خطا سم چی دا پردی سړی څوک دی چه زما سرپوره
روشونو سره سم مرتب شوى,روشونو سره سم مرتب شوی
"بل کتاب چا منلے دے؟ مناظره مو اوکړه ـ او ما برےبياموندو ""","بل کتاب چا منلے دے؟ مناظره مو اوکړه ـ او ما لرے بيا موندو"""
دوي اوليدو طاقت,دوي اوليدو طاقت
څه وضاحت، فرهنګ تا تعليقې نۀ دی وركړے شوی,څه وضاحت، فرهنګ تا تعليقې نۀ دی وركړے شوی.
خان او وسيم خان احسان مندی د لفظونو په ادائېګۍ ممكنه نۀ ده.,خان او وسيم خان احسان مندي د لفظونو په اډائيګی ممكنه نۀ ده.
ځنې خلق ننواتې د پناه صورت  هم ګڼې۔  د ننواتې په حقله,ځنې خلق ننواتې د سناه صورت هم ګڼي، د نواتې په حقله
محبتونه به هله خورېږي,محبتونه به هله خورېږي
سم طائر صېب په ادبي هلو ځلو کښې ښۀ په شوق سره,سم طائر صېب په ادبي هلو ځلو کښې ښۀ په شوق سره
عبدالقادر مباحث دی چې تر شپاړسم مخه تللی دی,عبدالقادر مباحث دی چې تر شپارسم مخه تللی دی
يادګېرنه شوې ده. دا زمونږ د معاشرتى ژوند پۀ مختلفو,يادګېرنه شوې ده. دا زمونږ د معاشرتى ژوند پۀ مختلفو
راوړلې، په دې كښې يې د بابا,راوړلی په دې كښې يې د بابا
ښاغلي ډاکټر علي خېل درياب د خپلو نعتونو د پاره,ښاغلي ډاکټر علي خېل درياب د خپلو نعمتونو دپاره
نظم    (جمه رحمان افګار),نظم نظلم ر(جمه رحمان افګارے
ګټه ماته کړې شوه ـ  دغه تنخوا يا ماجب وخت په وخت زياتولے,"""ګټه ماته کړې شوه ـ  دغه تنخوا يا کاجب وخت په وخت زياتولے"
ښه په پخو ولونو  کلک يمه پټکے يمه ستا,ښه په پخو ولونو کلکر يمه پټکے يمه ستا
دغه غږ مړ احساس ژوندے کوي۔ د هغه چغې اودۀ قومونه,دغه غږ مړ احساس ژوندے کوي ـ د هغه چغې او دۀ قومونه
په هر ځائے د خپل با ا کا تازه نام,په هر ځائے د خپل بااکا تازه نام
ښځو په حقله خبرې کول يا عشق بازي کول ـ,بځو په حقله خبرې کول يا عشق بازى کول ـ
يستا د راتلو لار ته مې ډېر کتلي دینه,ستا دَ راتلو لاره ته مې ډېر کتلي دينه
لاهو شول ـ د بهرام خان خوا ئې اونيوله,اهمو شول ـ د بهرام خان خوائې اونيوله ـ
زمانې له خوبه پاڅه د وجدان غږونه واوره,زمانې له خوبه پاڅه د وجدان غږونه واوره
کله هم دوي ابوجهل اوليدو نو يا خو به هغه وژني او يا به په خپله دوي مرګ,کله هم دوي ابو جهل اوليدو نو يا خو به ئې وژني او يا به په خپله دوي مرګ
سرفراز د ستر خوشحال بابا نمسے ؤ، اؤ د سعادت خان زوے ؤ. ددې شعرونو نه جوته,سرفراز د ستر خوشحال بابا نمسے ؤ اؤ د سعادت خان زوے ؤ. ددې شعرونو په جوتے
کښې کردارنګارى کښې ليکى:,کښې کردارنګارۍ کښې ليکى:
دا په وينه د دهقان باندې سړېږي,دا په وينه د دهقان باندې سړيږي
ملګرو,ملګرو
اوس شاعري محض د فکر عياشۍ يا,اوس شاعري محض و فکر عياشی يا
او بيا به يې قابو کول ګران شي ـ  دوي سمدستي دَ ملاکنډ فيلډ,او بيا به يې قابو کول ګران شو ـ  دوي سمدستي دَ ملاکنډ فېلډ
خوښو نه سوال کوي، چې د پښتون قام په,خوښو نه سوال کوي، چې د پښتون قام په
کهتړم امازيوته واستول چه ميری د کپوری ځوی ته چه د بونير له لښکره,کهترم امازيو ته واستول چه ميری د کپوری ځوی ته چه د بونير له لښکره
او آهنګ لپاره ويل شوې وي,او آهنګ لياره وبل شوي وي
تا اباسينه جونې ښې ستړې کړې,تا اباسينه جونې ښې ستړې کړې
چې د اشنا وطن کې کیږدم قدمونه,چې دا شنا وطن کې ليږدم قدمونه
له ماتې ورکړو ـ  دهلي ئې قبضه کړو ـ او په ۱۵ ربيع الاول ۸۱۷ ھ کښې بادشاه,له ماتې ورکړو ـ د هلي ئې قبضه کړو ـ او په ۱ ربيع الاول ۸۷ء کښې بادشا،
د ښائسته چېنې په غاړه,د ښائسته چينې په غاړه
ملي  نغمه           (جاوېد اسلامي),ميلې نغمه ( جاويد اسلامي)
د شاه جهان جلوس پۀ يو ديرشتم کال دے د سليمان شکوه پۀ ډله کښې د,دشاه جهان جلوس پۀ يو ديرشتم کال دے د سليمان شکوه پۀ ډله کښې د
د غلام محمد خان، د سيد مظفرالدين ندوی,د غلام محمدخان، د سيد مظفرالدين نذوى د
’’ هم په دغه ورځ ماته د پښتو متلونو د,هم په دغه ورځ،ا ته د پښتو متلونو د
عام څخه تقريباً شپاړس ،اوولس کاله مخکښې ګڼلې شو ، بله دا که د ملک احمد,عام څخه تقريبا شپاړس او وس کاله مخکښې ګڼلې شو ـ بله داکه د ملک احمد
دا د ټول ژوند په اکتساب کښې,دا د ټول ژوند په اکتاب کښې
نشته دَ پښتون ، دَ قوميت فکر,نشه د پښتون د قويت فکر
د درد او غم قيصه,د درد او غم قيصه
جهانګيري هم ډېر مشهور ياداشتونه دي ـ کوم چې دغه,جهانيکري هم ډېر مشهور يا راشتونه دي. کوم چې دغه
اورونه بل دي، خوَلې ارزانې، طبيبان نيشته، زخمونه ډېر,اورونه بل دي، خولې ارزاني، طبيبان نيشته، زخمونه ډېرو
مستهزاد نظم په ډول وي ، کله ئې يو سر وي، ورپسې د دوه درې,مستهزا د نظم په ډول وي، کله ئې يو سروي، روپسې د دوه درې
د شلمې صدۍ د پښتو د غزل د نوي,د شلمې صدۍ د پښتو د غزل د نوي
چرته چې د نواب سعد الله رنګ محل او د رنجيت سنګهـ ټكسال ؤ.,چرته چې د نواب سعدالله رنګ محل او د رنجيت سنګه ټکسال ؤ،
دا مي يقين د  مونږ به ټول عمر يآران يآديږو,دا مې يقين دَ مونږ به ټول عمر ياران ياد يږو
هـهميش خليل،مرتب، ديوانِ معز الله خان مهمند،,همېش خليل، مرتب، ديوانِ معزالله خان مهمند،
دريابه خپل ضمير ته شکر دے کوز سترګې نۀ يو,دريابه خپل ضمير ته شکر دے کوز سترګې نۀ يو
تصوفی افكارو، د جمال ننداره حېرت او راز ونياز وغېره يې په,تصوفی افكارو د جمال ننداره حير او راز ونياز وغېره يې په
د رخت د سوداګرو کډې تلې له دې,د رخت سوا کړدې لډۍ ترمکې که وي
پولې بريدونه ئې کشمير او جهلم ته اورسول نو دې له ئې دَ مملکتِ,يولې پرېدنه ئې کشمير او جهلم ته اورسول . نو دې له ئې د مملکت
زوی دے ـ  د زوکړی نېټه يې نه ده څرګنده له,زوې دے ـ د زوکړی نېټه يې نه ده څرګنده له
پاتې شي. لکه چې الله تعالٰى په سورت الحج کښې فرمائي,پاتې شي. لکه چې الله تعالی په سورت الحج کښې فرمائي
اوس چې قدم ږدي نو د ښپې دالوتو ويره ده,اوس چې قدم ږدي نو د ښپې دالوتو ويره ده
چې ابليس د اور په اصل شېوه وکړه,چې ابلس د اور په اصل شيوه وکړه
د يو هاتي سره په ډېر نرتوب وجنګېدو ـ  کوم چې په دۀ هپه کړې و,د پوهاني سره په ډېر نرتوب وجنګېدو کوم چې پدې هيه کړي و
د خود غرضۍ د انتها وخت ته دې پاتې کړمه,دا خو د غرضۍ د انتها وخت ته دې پاتې کړمه
ډېر خوند او مزه به ئې راکوله,لوسته ، ډېر خوند او مزه ئې راکوله
خاكه د قلمی نسخو په شكل كښې وی او كه د چاپ,حواكه د قلمی نسخو په شكل كښې وی او كه د چاپ
هم,هم
د وختونو ملازو مې ولي مات کړل,د وختونو ملازو جبي ولې مات کړل
"ديوان عبدالرحمان بابا""","ديوان عبدالرحمان بابا"""
خوا په اعلی ګټ اپ او ښه كاغذ چاپ كړے شوی,خوا يه اعلی ګټ اپ او ښه كاغذ چاپ كړے شوی
دي ماته لا زمانه په کلونو فاصلې,دې ما ته لا زمانه په کلونو فاصلې
د هغو په سر چې کښېني ښاپيرۍ,د هغو په سر چې کښني ښاپېرۍ
مختلفو خطابونو او ماجبونو اونمانځلے شو ـ  په دغه کار فيرنګيان,مختلفو خطابونو او ماحيونو او نمانځلے شو ـ  په دغه کار فيرنګيال
ښځې ټول شاعران کړى دى. د ماحول او چاپېريال د اثره,ځځې ټول شاعران کړي دي. د ماحول او چاپېريال د اثره
خوږه وطنه درنه ځار به شمه,خوږه وطنه درنه ځار به شمه
ځکه وايم لااله الا الله,ځکه وايم لاله الاالله
وليکل، پوئېټکس دده د منظومې ډرامې په فن د تنقيد ددنيا وړومبے,وليکل پوئېټلس ددۀ منظومې ډرامې په فن د تنقيد د دنيا وړومبے
مدونينو د بې فكرۍ او غفلت نخښې ګرځولی دی.,مدونينو د بې فكری او غفلت نخښې ګر ځولې دی
چې کومه قيصه وه ـ  دَ هغې شاعر حاجي محمد,کښې چې کومه قصه وه ـ  د هغۀ شاعر حاجي محمد
د فتوحاتو واقعات يا لوئې کارنامې په ګټو ليکلې کېدے,د فنوحانو واقعات يا لوټي کارنامې په کتو ليکلي کېدلے
اوس مې ياري ده د هر ستوري سره,اوس مل يادې زه هر ستوري سره
د پلار سکرتره,د پلار سکرتره
د اوښکو چینې تاندې کوي او د ګریوان دښتې,د اوښکو چينې تاندې کوي او د ګرېوان د پښنې
خلاف شاعران او اديبان راوېښ کړل نو پښتنو شاعرانو او اديبانو ته دا تحريک,خلاف شاعران او اديبان راويښ کړل نو پښتنو شاعرانو او اديبانو ته د تحريک
د دې سره سره د صنائعو بدائعو استعمال، عشقيه,ددې سره سره د صنائعو بدائعو استعمال، عشقيه
په تعاون ددې کار سر ته د رسولو دپاره,په تعاون ددې کار سرته د رسولو دپاره
شعورى يا لا شعورى توګه د هغوى پۀ عقائدو، شغلونو، دو,شعورى يا لا شعورى توګه د هغوى پۀ عقائدو، شغلونو، دو
دائره صرف د حسن و عشق دتذکرو,دا ترصرف د حسن و عشق د تذکرو
سپين سپېځلے، خوش اخلاقه او لوړ همته وۀ ـ  دۀ کښې د اوچتې,سين سيتلے خوش اخلاقه او لوړ همشد وه ـ دۀ کښې د اوچتې
حمزه بابا چې دا څۀ بيانوي دا د پښتون فطرت دے۔ دا د,حمزه بابا چې دا څۀ بيانوي دا د پښتون فطرت دے۔ دا د
د پښتوژبې نوموړے ليکوال,’’ د پښتو ژبې نوموړے ليکوال
وار خطا به شې چې وۍ راپسې ګرځي,وارخطا به شي چې وي راپسې ګرځي
غېږه غېږه بې  خودي ده دَ خمار او کېف سرور دے,غېږه غېږه يې خو دي د خمار او کېفه سرور دے
بخښله. د دې بوټى نه به يو قسم شراب ويستلے کېدل چې سوم رس,بېنله. د دې بوټه به يو قسم شرابه ويسشتے کے دل چې سوم رس
هغه سره هم ټاکلې ده بيا هم تاسو ( اے,هغه سره هم يا کلې ده بيا هم تاسو لاے
څومره چې ژوندي يو  ستا وطنه به خدمت کوو,څومره چې ژوندي يو مستا وطنه به خدمت کوو
دا تړون زما د مرګ او د ژوندون دے,دا تړون زمه د مرګ او د ژوندون دے
پښتونخوا استعاره د کربلا شوه,پښتوانخوا اشعاره د کربلا شوه
څيزونو پښتانۀ اثرات غورزېدلي دي ـ  دَ پښتو په شعري اصنافو,څيزونو پښتانۀ اثرات غوزېدلي دي ، دَ پښتو په شعري اصفافو
چې دا د پښتو اولسى شاعرۍ هغه ځانګړے صنف دے چې پۀ دغه شکل,چې دا د پښتو اولسى شاعرۍ هغه ځانګړے صنف دے، چې پۀ دغه شکل
د نيکۀ نوم ئې امير نواب خان ملک، د غور نيکۀ نوم,د نيکۀ نوم ئې امير نواب خان ملک، د غور ښيکۀ نوم
په دومره لرغونی متن يو فرهنګ خامخا جوړ كړے,په دومره لرغونی متن يو فرهنګ خامخا جوړ كړے
غنــي خــان يو شـــاه زلمے ؤ,غنی خان يو شاه زلمے ؤ
﻿سيد صباح الدين عبدالرحمن د اکبر په وختونو کښې د تعظميمي سجدې ذکر په دې الفاظو,﻿سيد صاح الدين عبدالرحمن د اکبر په وختونو کښې د تعظيمي سجدې ذکر پدې الفاظو
دا خو ځکه مې کاواک دَ خولې نه باس,دا خو ځکه مې کاواک دَ خولې نه پاس
د اظهار د  پاره د ټولو نه لويه وسيله جوړه شي۔,د اظهار د پاره د ټولو نه لويه وسيله جوړه شي
افسوس په داسې خلقو کښې پېدا شومه قسمته!,افسوس پۀ داسې خلقو کښې پېدا شومه قسمته
ارمانونو او ګټو د تبليغ لپاره کارېدلي دي.,ارمانونو او ګټو د تبليغ تياره کاريدلي دي
خدايه دَ باطن الائشونه چې مې اووينځي,خدايه دَ باطن الاشونه چې چې اووينځي
کوي. ځکه هغه هر هغه څيز چې حسين نه وي. هغه د انساني ژوند,کوي. ځکه هغه هر څۀ چې حسېن نۀ وي. هغه د انساني ژوند
تعلق او مقابله کښې پټ وي.,تعلق او مقابله کښې پټ وي
په روح کښې به دې خدائے خبر چې څۀ رنګه طوفان ؤ,په روح کښې به دې خدائے خبر چې څۀ طوفان ؤ
تر هغه هغۀ په خپل ليک کښې خپل,تر هغه هغه په خپل ليک کښې خپل
پښتو اكېډمۍ د پاكستان د مركزی وزارت,پښتو اكېډمۍ د پاستان د مركزی وزارت
روايت، د پی ايچ ډی مقاله (ناچاپه) پښتو,روايت، د پی ايچ ډی مقاله (ناچاپه) پښتو
لونده خوشته چې د ګودره راشي,زنده خو شته چې د ګودره راشي
غمونه ډېر دي زۀ بې له خدايه، بل څوک منم نۀ،,غمونه ډېر دي، دې زه بې له خدايه، بل څوک منړنه،
"او د ""داراشکوه"" د مقابلې دپاره ووت ـ  نو دغه وخت مراد بخش سترګې بدلې کړي",او دداراشکوه د مقابلې دپاره وو نو دغه وخت مراد بخش سترګې بدلې کړې
عبادت ګزار) او دويم عالم ؤ. نو رسول وفرمائيل چې,عبادت کزار او دويم عالم ؤ نو رسلول و فرئيل چې
‎بادشاهى د جهان څه کړى ځانله ولى زياتى غم,دادشاهۍ د جهان کړې ځانله ولې زياتې غم
محبت د محمد مې خزانه ده,محبت د محمتد مې خزانه ده
چه د قیامت په ورځ به زه ستا لمن نيسم . میړه یی ورته وویل,چه د قیامت په ورځ به زه ستالمن نسیخ میړه يی ورته وویل
ستا په سر کښې که نشه د سيم زر ده,ستا په سر کښې که نشه ده سيم زر وه
مونږ دَ قاسم پشانتې غله خو نۀ يو بيا نو ولې,مونږ دَ قاسم پشانتي غله خو نۀ يو بيانو ولې
﻿پاتې شودابيلا خبره ده چې دکلى مشرو ښځو به وې چې مرجانه په,﻿ پاتې شودابيلا خبره ده چې دکلى مشرو ښځو به وې چې مرجانه په
محبت او ښائستونه سره جوکي,محبت او حاشتونه سره جوکې
فرهاد,فرهاد
پۀ شاعرۍ کښې د عبدالحميد ماشوال او کاظم خان,پۀ شاعرۍ کښې د عبدالحميد ماشوال او کاظم خان
دستار نامه شائع شوه د دې,دستارنامه شائع شوه د دې
جنګ پېل کړو په هغې هم په زرګونو پښتانه مړه او ژوبل شو,جنګ پيل کړو . په هغې هم په زرګونو پښتانۀ مړه اوژوبل شو
"""کله به راشے په پوښتنه دَ ملنګ کړے څنګ",کله به راشے په پوښتنه دَ ملنګ کړے څنګ
که مزدور دے که دهقان غريب مې خوښ دے,که مزدور دے که دهقان غريب مې خوښ دے
زه يمه ستا ته ئې زما وطنه,زه يمه ستا  ته ئې زما وطنه
وړو نه به وګړيو ويره کوله نوپاتې لا هغه ته په خله سوکونه ورکول ځان,وړونه به وګړيو ويره کوله نوپاتې لا هغه نه په خله سرکونه ورکول ځان
کالج د پرنسپلۍ ترعهدې ورسېدو.,کالج ډپر سپلي تر عهرې ورسېدو ـ
څنګ به مرام ته اخر نۀ رسېږي,څنګ به حرام ته اخر نه رسېږي
د سليمان ماكو د دورنه مخكښې او وروستو ډېر,د سليمان ماتو د دور نه مخکښې او وروستو ډېر
جملو جوړښت،ترتيب، ترکيب ، او معنيٰ,جملو جوړښت، تربيت، شرکيب او معنې
سړی نه یم,سپړی نه یم
غواړم. د عظيم پښتون نيکه ترکان يا ترکلان دوه زامن,غواړم. د عظيم پښتون نيکه ترکان يا تر کلان دوه زامن
دې ټکي نه چې,دې ټکي نه چېې
ماته د هر وطنه ګران وطنه,ماته د هر وطنه ګران وطنه
د زلېخې پۀ شانې لار درته څارمه,د زلېخې پۀ شانې لار درته څارمه
لږ مې د سترګو په محشر کښې,لږ مې د سترګو په محشر کښې
د خوږ نبی د مېلمنو د پاره,د خوږ نبی  د مېلمنو دپاره
يونس خليل د پېښور د تهکال اوسېدونکے وۀ . د پلار,يونس خليل د پېښور د تهکال اوسېدونکے،، د پلار
وئيلې شي چې د خسرو پرويز د محبوبې شيرين,وئيېلې شي چې د خسرو پروېز د محبوبې شيرين
لکه يتيم اوتر اوتر په هر يو لور ګرځمه,لکه يټم او تر اوتر په هر يو لور ګرځمه
شاهى محل تيارېدو په هغه کښې د فرهاد پلار څوک چې د خپل,شاهي محل تيارېدو په هغه کښې د فرهاد پلار چوک چې د خپل
ورته وویل چی دا هم دهغه سړی وظیفه ده چی دا مشکل را حل کړی,ورته وویل چی دا هم د هغه سړی وظيفه ده چی دا مشکل را حل کړی
بل بادشاه نشته اورنګ مې عدل نه کا,بل بادشاه نشته او رنګ مې عدل نه کا
مختلفو شكلونو كښې رواج لري. او د يونان د هغه منور علمي دور ياد,مختلفو شکلونو کښې رواج لري او د يونان د هغه منور علمي دور ياد
بې وفا يار راباندې ډېر كبر كوونه,بې وفا يار راباندې ډېر کبر کوينه
هر څۀ ئې خواږه دي هم  اوبۀ او هم هوا,هر څه ئې خواږه دې هم اوبه اوهم هوا
اختلاف باعث وو.,اختلاف باعث وو
خو سترګې د جانان کوي چيچل په,خو سترګې د جان کوئي چيچل په
ابدال په نوم اباد دے. دغه هم ددې ولي د نوم سره تړلے دے,ابدال په نوم آباد دے. دغه هم د دے ولي د نوم سره تره لر دے
انفراديت لري ـ د قوم او ملک د مينې او محبت په جذبه,انفراديت لري ، د قوم او ملک د مينې او محبت په جذبه
خوا کښې پورته په اونه کښې ياد پټي په مينځ کښې,خوا کښې پورته په اونه کښې يا د پټې په مينځ کښې
﻿ خوبياهم چا اونه بخښلې دشپې به دکلىورانو هلکانو پرې د ديوالونو نه نعرې,خوبيا هم چا اونه بخښلى دشپې به دکارى ورانو ملکانو پرې دديوالونونه تلکرې
لوګے زما وطنه، قربان زما وطنه,لوګے زما وطنه، قربان زما وطنه
د رحمان بابا په ديوان کښې دغه راز ډېر بېتونه موندلے,د رحمان بابا په ديوان کښې دغه راز ډېر بېتونه موندلے
د دوه مینو یې ناغې تړلي دینه تر مونږه ښکته پنجاب,دوه مينو يې ناغې تړلي دينه ترمونږه ښکته نجاب
زړۀ پورې تجربې کېږي ـ د هائيکو صنف باره کښې د,زړۀ پورې تجربې کېرې د هائيکو صنف باره کښې د
يار چې ماته په څنګزنو,يار چې ماتره په شکنزنو
دۀ دَ کال ۲۹۷ ق م  نه تر کال ۲۷۲ ق م پورې حکومت وکړو ـ  دغه,دۀ دَ کال ۲۹۷ ق م نه تر کال ۳۴۷۲ ق م پورې حکومت وکړو ـ  دغه
ماهم وکتل په غټو غټو زير زير,ما هم وکتل په غټو غټو زير زير
د الا الله په ګدۍ ناسته منجور وطنه,دَ الاّ الله په ګدۍ ناسته منجور وطنه
سرحد د منظور عام پريس نه چاپ كړے او خپور كړے,سرحد د منظور عام پرېس نه چاپ كړے او خپور كړے
ايجاد کړو کوم چې د عقل او ارادې په مېنځ کښې يوه کړۍ ده. چې,ايجهاد کړو کوم چې د لقل اد ارادي په نېځ کښې يوه کړې ده چې
يو تور سر پيچک ئې سر تړلے ؤ خو غريبې څه کړې وى ښځه وه زما تر راتلو,﻿يوتور سر پيچک ئې سر تړلے ؤ خو غريبې څه کړې وى ښځه وه زما تر راتلو
داستانونو او نورو تاريخى پېښو او قصو وغيره نه,داستانونو او نورو تاريخي پېښو او قصو وغېره نه
محقق محترم صديق الله رشتين ګوهر خان,محققي محترم صديق الله رشتين ګوهر خان
فهرست دے,فهرست دے
دَ يو بل ديدن کولو ـ  او اخر يو ځل آدم خان درخانئ دَ پلار,د يو بل د بدن کولو نور اخر يو حل آدم خان د دخاني د پلار
مونږ نه زمونږه د رشتو خوشبو تروړلې نه شي,مونږ نه زمونږه د رښشتو خوشبو تروړلې نه شي
په تعليمي مېدان کښې ئې هم د طائر صېب رهنمائي,په تعليمي مېدان کښې ئې هم د طائر صېب رهنمائي
تاريخي حوادث او وقائع ليکلي دي  د تاريخ سوات د مؤلف,تاريخي حوادث او وفائع ليکلي دي. د تاريخ سوات د مؤلف
ما پسې هر لور ته سترګې,ما يې هر نور ته سرکاري
لوستونکي زړۀ پرې نۀ مړېږي ـ د طائر صېب دا ترجمه,لوستونکي زړۀ پرې نۀ مړېږي ـ د طائر صېب دا ترجمه
ما بد دعا ته لاس اوچت کړه د غليم دپاره,ما بد دعا ته لاس اوچت کړه د غليم د پاره
د یوه سړی سر مات وو او وینی ځینی بهیدلی . بل سړی  پوښتنه ځینی,د یوه سړی سر مات وو او ونی ځينی هیريلی بل سړی پوښتنه ځنی
په شخصيت کښې دومره زړۀ راښکون شته چې د هرې,په شخصيت کښې دومره زړۀ راښکون شته چې د هرې
نۀ خو يې هغه قتل کړے دے او نۀ يې پۀ دار کړے دے. بلکې ( دالله,نه خو بې هغه قتل کړے دے او نۀ يې پۀ دار کړے دے بلکې ( دالله
اګِست کامټ معاشرتي ارتقاء په دريو مرحلوکښې تقسيم کړه,اګِست کامټ معاشرتي ارتقاء په دريو مرحلو کښې تقسيم کړه ـ
كال نولس سوه دوه اويا د اكېډمۍ ډائريكټر,كال نوس سره دوه اويا د اكېډمۍ ډائريكټر
"کښې ستر نوم دَ قلندر مومند دے ـ  دَدۀ په کتاب ""سباون"" کښې يوه","کښې سر نور دَ قلندرمومند دے ـ  دَدۀ په کتاب "" سباون"" کښې يوه"
هرزمان زنده باد,هر زمان زنده باد
د ليلي' نه نورېده د مجنون مينه,د ليلي' نه نورېده د مجنون مينه
خانخېلو په کورنۍ کښې د يو عظيم شخصيت,خانخېلو په کورنۍ کښې د يو عظيم شخصيت
بھی حاصل ہورہی ہے ۔ ٣٥‘‘,بھی حاصل پور ہی ہے۔ ٣٤
عزت کښې لېدلے وۀ ـ  اوس ئې د يو خسته هاله فقير نه زيات د بې عزتۍ په حالت,عزت کښې ليدلے وۀ ـ  اوس ئې د يو خسته هاله فقير ته زيات دے غونۍ په حالت
چې د کلي ټوله ذمه واري هغه اخستې وه ـ  دوېم,چې د کلي ټوله ذمه واري هغه اخستې وه ـ دويم
هر يو غريب په زړګي ښاد لرې,هر يو غرب په زړګي ښاد لري
خودمسعود خپل احساس دهغه مرۍ ته زندۍ واچوله هغه چې دکلى کچې,﻿خودمسعود خپل احساس دهغه مرۍ ته زندۍ واچوله هغه چې دکلى کچې
سيندونو نومونه ئې پکښې خوندي کړي دي ـ داريوش اعظم (۵۲۲,سېدو نو نومونه ئې پکښې خوندي کړے دي دا ريوشي اعظم ۱۲
د دومره اوږدو خبرو نچوړ هم دا شو څنګه چې ما,د دومره اوږدو خبرو نجور هم دا شو ننه چې ما
دَ چا دَ ژوند مرام چې جهاد وو، حاجي صېب ترنګزۍ ددغه غازيانو,د چا دَ ژوند مرام چې جهاد وو، حاجي صېب ترنګزي ددغه غازيانو
موضوع نه کېدے شي ـ دا هغه شعري تخلق وي چې,موضوع نه کېدے شي۔ دا هغه شعري تخليق وي چې
کړې ده، لکه چې وائي:,کړې ده،. لکه چې وائي:
قلمكاران، فن كاران او نور محققين راغوښتے شي,قلمكاران، فن كاران او نور محفي راغوښځے كښې
خدمت دے. دا كتاب درې سوه او څلېريشت صفحات,خدمت دے. دا كتاب درې سوه او څليريشت صخات
بخښلي ممتاز مسافر په خپل کتاب سوچه ملغلرې (۱۹۹۲) کښې دَ,بخښلي ممتاز مسافر په خپل کتاب سوچه ملغلري (۱۹۲۲ ) کښې دَ
"""لنډۍ يو داسې نمونه شعر دے چې پښتانه يې پۀ",لنډۍ يو داسې نمونه شعر دے چې پښتانه يې په
او کوفې په مېنځ وميانه کښې پرته يوه خوره وره علاقه,او کوضي په مپنځ د ميانه کښې پرته يوه خوره وره علاقه
بس ته بيا چرته پټ کښينه هغه دزنديق بچے پوهه شه او زۀ . په اوږه کښې,بس ته بيا چرته پټ کښينه هغه دزنديق بچے پوههشه اوزه په اوږه کښې
علم کړئ حاصل  چې تاحيات حضرت خضر(ع)دے,علم کړے. حاصل چې تاحيات حضرت حضر (۶) دے
غرض دا چې جماليات او فن يو بل سره نۀ پرېکېدونکې رشته ده. که,غرض دا چې جماليات او فن يو بل سره نۀ پرېدوتکي رشته ده. که
جليل څيزونه مونږ ته تسکين او راحت نۀ راکوي. بلکې دا زمونږ په,جليل څيزونه مونږ ته سکين او راحت نه راکوي بلکې دا زمونږ په
لایق مې نه یی وړکیه خدای درکړې یمه,لایق مې نه مې وړکیه خدای درکړې يمه
