ImageID,GroundTruth,Prediction,CER,WER
PHTI-JT-F-0880-10,مور پلار په نوم چې قلم او كتاب يې را په لاس,مور او پلار په نوم چې قلم او کتاب ئې دا په لاس,0.13953488372093023,0.3333333333333333
PHTI-DD-M-0022-6,غلې ګرانی پيدا شوه ـ  يبا چې پشکال مات شو ـ,غلي ګرانې پيدا شوه ـ بيا چې پشکال مات شوے,0.13953488372093023,0.45454545454545453
PHTI-JT-F-0834-6,چې كله هم مالی ستونزې كمې شی نو دغه مواد به,چې کله هم مالۍ ستونزې کمې شى نو دغه مواربه,0.13953488372093023,0.5454545454545454
PHTI-JT-F-0922-4,خامۍ او خوبۍ په ګوته كړے شوی دی. لوك ادب چې,خامۍ او خوبۍ په ګوته شوی دی لوئ ادب چې,0.13953488372093023,0.25
PHTI-JT-F-0895-12,پرستۍ او د ډېموكراسۍ بحث كړے دے. لنډا دا چې,پرستی او د ډېمو كراسی بحث كړے دے لنډ در چې,0.13953488372093023,0.5454545454545454
PHTI-JT-F-0130-5,اكېډمۍ دغه علمي كاروان روان دوان پاتې شي او,اكېډمۍ دغه علمی كاروان دوان پاتې شي او,0.13953488372093023,0.2222222222222222
PHTI-MP-F-0011-3,وينې تږے، خودسره، جنګيالے، جابر، ظالم، سفاک,د وينې نږے، خو د سره جنګيالے، جابر، ظالم، سفاک,0.13953488372093023,0.7142857142857143
PHTI-PT-M-0006-14,مې ځان بې قدره کنه خلک می ټول تپوس له راغلل,مې ځان بې قدره کښه د خټک مې ټول تپوس له راغلا,0.13953488372093023,0.45454545454545453
PHTI-D5-F-0039-3,كښې رامين او ويس سره يو ځاى لس كاله تېر كړل,کښې رامين او ويس سره يو ځانې پس کاله تېر کړل,0.13953488372093023,0.45454545454545453
PHTI-D4-M-0007-3,دا پېښې په ۱۵۲۶ ء کښې مخې ته راغله .په تاريخ هند و,دا پېښې په ۱٢۴٤۶ء کښې مختې ته راغله په تاريخ هندو,0.14,0.46153846153846156
PHTI-AF-F-0055-19,د لنډۍ په پستو اننګو كې ښكاري او دا كمال په كې شته,د لنډۍ په پستو اننګوكې ښكاري او د كمال پكښې تتنه,0.14,0.46153846153846156
PHTI-FT-M-0503-7,وغېره شامل دي په دې کتاب سريزه ’’ عمل د لارې مل ‘‘,"وغېره شامل دي .په دې کتاب سريزه ""عمل د لارې مل",0.14,0.3333333333333333
PHTI-ST-M-0234-9,مامونۍ يې سعيده ذبحه کړه او هيچا ورته څۀ اونۀ وې ـ,مامونۍ چې سفيده زيخه کړه او هيچا ورته څۀ اونۀ وې,0.14,0.3333333333333333
PHTI-AF-F-0062-1,نمګړي دي . په لمړۍ کرښه کې د موضوع پیل او په دوهمه,نيمګکړې دی. په لمړي کرښه کې د موضوع پيل او په دوهمه,0.14,0.3076923076923077
PHTI-FT-M-0365-5,ناول،مضمون،مقاله ، رپورتاژ،تکل وغېره دا ټول د اديب,ناول، مضمون، مقاله، رپورتاژ، تكلي وغيره دا ټول د اديب,0.14,0.75
PHTI-JT-F-0105-5,كوي. د دې سره به د پښتو ژبې او نورو ژبو اړيكي د يو,كوي دوی سره به پښتو ژبې او نورو ژبو ايكي د يو,0.14,0.3333333333333333
PHTI-D4-M-0010-10,اخر نوذر په واپسۍ کښې خېر ولېد ـ  او فارس پله ئې مخه وکړه,اخر نور زر په واپسۍ کښې خير وليد ـ او فارس نه ئې مخه وکړه,0.14035087719298245,0.35714285714285715
PHTI-PL-F-0029-10,نوماند محقق پوهاند عبدالشکور رشاد (۱۱۲۸هـ ق / ۱۷۰۸ م) جوت,نوماند محقق پوهاند عبدالشکور رشاد ۱۷۲۸ هـ ق ۱۰۸۸م جوت,0.14035087719298245,0.46153846153846156
PHTI-ST-M-0042-3,موقعې  نۀ وې پيدا کړې نو کېدې شي چې نن زمونږه په لاسو کښې,غوقعي نه وي پيدا کړې نوکېدې شي چې نن زمونږه په لاسونو کښې,0.14035087719298245,0.42857142857142855
PHTI-D5-F-0069-7,وفات کال ۸۰ هـ ښودلې شوې دے. خو ځنې مورخين دا خيال لري چې,د وفات کال ۱۸ هښودلې شوي دی. خو ځنې مورخين دا خيال لري چې,0.14035087719298245,0.4
PHTI-JT-F-0089-2,يو ځانګړي ټائپ وضع كولو هڅه كوي ځكه چې د داسې كولو سره به,ځانګړې نائپ وضع كولو هڅه كوي ځكه د داسې كولو سره به,0.14035087719298245,0.2857142857142857
PHTI-GT-M-0030-11,نکې احديان د مرکزي فوځ سپايان دي او د مصري خان داؤدزي ذکر,نکي احديات دمر کزيا فوځ سبايان دي او د مصري خان داورزي ذکر,0.14035087719298245,0.46153846153846156
PHTI-JB-F-0244-2,اخستوله پاره پټ پۀ پټه لوے تيارے شروع کړو او پۀ ١٣ اکتوبر,اخستو له پاره پټ پۀ پټه لوے تيادے شروع کړو . او په ۱۳۳٣ اکتوبر,0.14035087719298245,0.46153846153846156
PHTI-JT-F-0032-5,يونيورسټی بك ايجنسی د لرغونو متونو تدوين ته مټې راښكلی وې,او يونيورټی بك ايجنسۍ د لرغونو متونو تدوين ته مټې رانيكی وې,0.14035087719298245,0.36363636363636365
PHTI-KT-M-0372-10,مجاهدينو دې اتفاق په انګريز باندې خولې راوستې۔ او جنرل چيمبر لين,د مجابرينو دې اتفاق په انګريز باندې خولۍ راوستې او جنزل چيمرلين,0.140625,0.5833333333333334
PHTI-KK-F-0026-1,معتمدمردانه وۀ ـ له واړه کډے چونړ وۀ ـ زينو وغيره ياران راغله ـ واړو دا,محتمد مردا نۀ وۀ ـ له واړه کړے جونړ وۀ ـ زينو وغيره باران راغله ـ واړومه,0.14084507042253522,0.5
PHTI-AW-F-0089-11,اسرافيل,اسرافېل,0.14285714285714285,1.0
PHTI-FT-M-0108-2,د عمرونو تصوره,د غبرونو تصوره,0.14285714285714285,0.3333333333333333
PHTI-PT-M-0030-11,تښتئ ګلونو، جهادیان او سلفیان راغلل,تښتې ګلونو جهاديان او سلفيان راغغل,0.14285714285714285,0.8333333333333334
PHTI-SP-M-0082-13,زه په دې خاوره يم ميئن ملګرو,زه په دې خاوره ير حسن ملګرو,0.14285714285714285,0.2857142857142857
PHTI-KT-M-0485-8,روايت د کله راسې راروان دے ـ او پدے حواله د اکبر زمينداور نه واخله تر خوشحال خان خټک,روايت د کله راسې راروان د په دې حواله اکبر زميند اور نه واخله تر خوشحال خان خنکا,0.14285714285714285,0.42105263157894735
PHTI-AF-F-0028-9,خولګۍ مې خوره څو يې خوړای شې,خولګي مې خوره څو يې خوړې شي,0.14285714285714285,0.42857142857142855
PHTI-ST-M-0142-3,درخانئ ئے دَ هغه دَ کوره په ډولئ کښے واچوله او دَ,درخانۍ ئې دَ هغۀ دَ کور نه په ډولۍ کښې واچوله او دَ,0.14285714285714285,0.5833333333333334
PHTI-PT-M-0044-12,ما خپلوې او که,ما خپلوې او که ۀ,0.14285714285714285,0.25
PHTI-SI-F-0138-5,زه خو د لوئي خوش فهمۍ مغالطه,زه خو د لېوني خوشي فهمې مغالطه,0.14285714285714285,0.42857142857142855
PHTI-FT-M-0060-12,لاهور ګورنمنټ کالج :-,لاهور، ګورټمنټ کالج:-,0.14285714285714285,0.4
PHTI-JT-F-0052-2,د يادولو وړ دی,يادولو وړ دی,0.14285714285714285,0.25
PHTI-MP-F-0013-3,د علي خان سره تعلق :-,د علی خان سره تعلق:,0.14285714285714285,0.2857142857142857
PHTI-AF-F-0074-6,نبي عظيمي تېره ورځ د ازبکستان پلازمېنه تاشکند دی.,نبي عظمي تير ورځ  د ازبکستان پلار زمېنه تاشکند دي.,0.14285714285714285,0.5
PHTI-MP-M-0045-12,چه په ما ئے راټولے کړه څوک پرِغليږی,چې په مائې راټولے کړه څوک پرغليږي,0.14285714285714285,0.5
PHTI-ST-M-0089-3,سپوږمۍ:,سپوږمۍ,0.14285714285714285,0.5
PHTI-JT-F-0654-11,ګل مينه,ګل مينه:,0.14285714285714285,0.5
PHTI-AW-F-0012-11,ټکو کښې ښکاري.,ټکوکښې ښکاري,0.14285714285714285,0.75
PHTI-AW-F-0159-9,قلندر وائي چې پـُل دے,قلندر وائي چې بل دے,0.14285714285714285,0.2
PHTI-AF-F-0076-21,ادبي، او عمراني مطالعه لرله.او تر کومه حده,ادبي، او عمراني مطالعه لله. او ترکو څه حدې,0.14285714285714285,0.75
PHTI-ST-M-0132-3,دَ ضلع ملاکنډ نه په شايع شوي اولسي کتابونو کښې چې مونږ ه,دَ ضلع دَ ملاکنډ په شايع شوې اولسي کتابونو کښې چې مونږه,0.14285714285714285,0.38461538461538464
PHTI-DD-M-0001-11,طاهر تا د کم عقلۍ په جرګو مړ,طاهر تاد کم عقلۍ په جرګو مړ کړ,0.14285714285714285,0.375
PHTI-D5-F-0079-10,که د هير صورت پيدا نه وې په شور کښې,له د هېر صورت پېدا نۀ وي په شور کښې,0.14285714285714285,0.5
PHTI-KT-M-0326-18,راګېر بلکې دې هر څۀ سره هغه معاشرتي شعور او ادراک,راکېر بالي دي۔ هر څه سره هغه معاشرتي شعور او ادراک,0.14285714285714285,0.36363636363636365
PHTI-KT-M-0301-9,څۀ ته وئيلے شي,څه ته وئيلے شي.,0.14285714285714285,0.5
PHTI-AF-F-0014-5,به داسې ښکاريده لکه چې په ولايتى شيشې کښې ديسى شراب اوبيا غريبى,په داسې ښکار يده لکه چې په ورايتى شيشى کښې دسى شران او بيا غرينې,0.14285714285714285,0.7692307692307693
PHTI-FT-M-0424-8,پېش کولے شي ــ چې د هغه د ژونداو د ذهني ارتقاء سره د هغه,بېش کولے شي. چې د هغه د ژوند د ذهني ارتقا سره د هغۀ,0.14285714285714285,0.3333333333333333
PHTI-JT-F-0180-3,به مخونو کښې وړاندې کولے شى.,په مخونو كښې وړاندې كولے شی.,0.14285714285714285,0.5714285714285714
PHTI-FT-M-0565-1,اهميت د امېدوارې د نهو ، لسو,اهميت د اميد واري د نهو، لسو,0.14285714285714285,0.5714285714285714
PHTI-PL-F-0014-10,ادبي ذوق ئې د زړۀ په مينه پاللے دے.,اولبي ذوق ئې د زړۀ په مينه پابله دے,0.14285714285714285,0.3
PHTI-AZ-M-0061-5,هاغه کافرې ، جادوګرې ، زورورې سترګې,هاغه کافري، جادوګري، زوروري سترګې,0.14285714285714285,0.7142857142857143
PHTI-D4-M-0011-14,"ليکلي دي چې ""افراسياب د موسيقۍ او ر",داليکلې دي چې افراسياب د موسيقۍ او د,0.14285714285714285,0.3333333333333333
PHTI-JB-F-0281-10,د ارسلاخان قجيرې لونۀ,د ارسلاخان قجرې لوڼه,0.14285714285714285,0.5
PHTI-D5-F-0080-12,د يوسف غوندې مخ پټ کړه په بورقه کښې,د يوسف غوندمخ پټ كړه په پورقه كښې,0.14285714285714285,0.5555555555555556
PHTI-FT-M-0412-10,موضوعات پر ایم فل اور پی ایچ,موضوعات پرايم خل اور پی ايچ,0.14285714285714285,0.5714285714285714
PHTI-JB-F-0045-11,عاشق اُس غیرتِ بلقیس کاہوں میں آتش,عاشق اس غیرت بلقیسی کاہوں میں آتش,0.14285714285714285,0.5714285714285714
PHTI-ST-M-0058-10,"پکښې ادا کيږي""",پکښې ادا کېږي,0.14285714285714285,0.5
PHTI-MP-M-0009-9,د يزيد د شمر نۀ، نۀ دحجاج دي,د يزيد د شعر تۀ نۀ د حجاج دي,0.14285714285714285,0.5
PHTI-ST-M-0258-9,او افضل خان وادۀ او دَ هغۀ سره دَ جبين حرا,او افضل خان وادۀ او د هغه تره د جبن حراد,0.14285714285714285,0.5454545454545454
PHTI-JT-F-0047-4,نۀ كړی.,نۀ كړی,0.14285714285714285,0.3333333333333333
PHTI-MP-F-0042-14,شي چې پوره کول ئې ضروري وي ـ او داسې پناه ددې يوه,شي چې پوره کول يې ضروري وي۔ او دا کې پناد دې يوه,0.14285714285714285,0.5384615384615384
PHTI-AW-F-0136-8,دا ستا د لاسه دي انسانه لږ په هوش کښې راشه,دا ستا د لاسه دې انسانه بږ په هوش راشه,0.14285714285714285,0.2727272727272727
PHTI-AW-F-0223-3,يار له ځانه نا خبر وي,مارسه ځانه نا خبر وي,0.14285714285714285,0.3333333333333333
PHTI-TT-M-0063-6,ځکه له مونږه داد حاصلوي. چې په دې کښې د فنکار شخصيت جلوه ګر وي,ځکه له مونږ دا حاصلوي چې په دې کښې فنکار شخصيت جلول ګردے,0.14516129032258066,0.4375
PHTI-ST-M-0221-7,چی تربور يی د مال او ثروت سره راځی نو و ډار شو چی دی به په وطن,چې تربور ئې د مال او ثروت سره راځي نو وړار شو چې ې به په وطن,0.14516129032258066,0.3888888888888889
PHTI-ST-M-0014-4,پس اؤ دَ څۀ نورو قبائلو په ملګرتيا کښې ئې دَ ملاکنډ او شاه کوټ,پس اؤ دَ چه نورو قبائلو په ملګروتيا کښې ئې دَ ملاکنډ او دَ شاګوټ,0.14516129032258066,0.26666666666666666
PHTI-ST-M-0230-5,کنستے شوے داسې پوخ او مضبوط ځاے وو چې دَ چا په وهم ګمان,کښتے شوے داسې پوخ او مضبوط ځاے وو چې د چا په وهم,0.14545454545454545,0.21428571428571427
PHTI-D3-M-0050-3,دے.د دوي د تاريخ پېدائش متعلق هم کافي اختلاف دے.بعضو ئې,دے د دوي د تاريخ کيدائش متعلق هم کافي اخلاف دے بعضوبي,0.14545454545454545,0.5454545454545454
PHTI-JB-F-0182-7,او دويمه د بېت المقدس نه بره اسمانونوته. د غې ړومبۍ حصې,او دويمه د بيت المقدس نه بره اسمانونو ته دغې رومبې صعې,0.14545454545454545,0.5384615384615384
PHTI-KT-M-0151-7,څرګند کره ـ تذبذ کښې مه پاتې کېږه ، په الله توکل وکړه ـ,قدکند کره ـ تزبد کښې مه پاتې کيږه، چه الله توکل وکړه ـ,0.14545454545454545,0.35714285714285715
PHTI-JT-F-0578-9,يا مقالې ليكلو ضرورت پېښ شو نو اكېډمي به دغه ذمه,يامقالې ليكلو ضرورت پېښ شونو اكېډمی به دغه,0.14583333333333334,0.5454545454545454
PHTI-KK-F-0031-2,"""او د بهزاد چه ځوئ د سدو وۀ يو فرزند وشۀ ورته ئے","او د بهزاد چه ځوئ د سرو وۀ يو غرزند وشه "" ورته ئ",0.14583333333333334,0.42857142857142855
PHTI-SP-M-0022-19,وي دې د لوئے الله  رحمت په تا  هراَن وطنه,دي دے د لوئے الله رحمت په تا هر ان وطنه,0.14634146341463414,0.4
PHTI-FT-M-0024-7,’’ګلستان‘‘ او بوستان رقعات ، غالب او داسې,ګلستان او بوستان وقعات، غالب او داسې,0.14634146341463414,0.5
PHTI-PT-M-0052-6,بادشاهى هغو له ورکړه چه زغملى يي شى زور‎‎,بادشاهي هغو له ورکړه چه زعملى يې شي زور,0.14634146341463414,0.5555555555555556
PHTI-DM-F-0017-5,تحفو سره د هغوي استقبال کوي.او په قسم قسم,نجفو سره د هغوي استقيال کوي. اوبه قسم قسم,0.14634146341463414,0.5555555555555556
PHTI-DM-F-0046-9,ويړيا پکښې هر څۀ دي د باطن د تزکيې,ويميا پکښې هر څه دي د باطن دَ ترکې,0.14705882352941177,0.4444444444444444
PHTI-KT-M-0147-2,چې د دارا ماڼو ته  ګټ  کښې  وي  تل,چې د داراماڼو ته ګټ کښې وي تل,0.14705882352941177,0.2222222222222222
PHTI-AW-F-0034-14,ستا اباسين پېدائشي دے د ښکلا لېونے,ستا اباسين پېدا ئشې ده ښکلا لېونے,0.14705882352941177,0.42857142857142855
PHTI-JB-F-0205-5,رومانیت کا تعلق چونکہ شعور کی بجاۓ,"""رومانیت کا تعلق چونکہ شعور کی پچائے",0.14705882352941177,0.2857142857142857
PHTI-PL-F-0037-4,نهه فلکه به دې لاندې تر قدم شي ۱۱۱,نهه فلکه به دې لاندې تر قوم شي,0.14705882352941177,0.2222222222222222
PHTI-JT-F-0089-5,او زاړۀ كتابونه د رامېنځ ته كولو پوره پوره كوشش كوي او چې كوم,او زارۀ كتابونه ررا مېنځ ته كولو پوره كوشش كوي او چې كوم,0.14754098360655737,0.2857142857142857
PHTI-GT-M-0025-4,"شرط ئې حاصل کړو.حضرت عليد هغه نوم د ""فتاح"" په ځائے قنبر کېښود",شرط ئې حاصل کړو.۔ حضرت علی  د هغه نوم د فتاح په ځائے قتبر پېښود,0.14754098360655737,0.5333333333333333
PHTI-D4-M-0035-2,نه حرامه هميانۍ د چا تر ملا,نه حرامه همياني د چاثرملا,0.14814814814814814,0.5714285714285714
PHTI-DM-F-0092-8,سر مې په در د سرکار کېښودلو,سر مې په درد سر کار کښېودلو,0.14814814814814814,0.5714285714285714
PHTI-KT-M-0022-3,کوي۔ د دې د زده کولو څۀ نظام الاوقات مقرر نه دے۔ دا په,کوي ـ ددې د زده کولو څۀ نظام الاوقاد مقردنه دے ـ دا په,0.14814814814814814,0.5
PHTI-ST-M-0005-15,دَ سکندر اعظم نه پس چې څۀ رنګه دَ هغۀ لوے سلطنت دَ هغۀ,د سکندر عظم نه پس چې څۀ رنګه د هغه لوے سلنت دهغه,0.14814814814814814,0.5
PHTI-D5-F-0055-11,جوړ د ښکليو په معني' مهر دے,جوړده ښکليو په معنې مهر دے,0.14814814814814814,0.5
PHTI-SI-F-0181-10,رڼا کوي شغلې کوي ستا خال په,رڼا ګوي شغلي کوستا خال په,0.14814814814814814,0.5714285714285714
PHTI-FT-M-0656-3,چې د افغانستان نه ورله هم خلق راغلي وو او يو انټرنېشنل,چې د افغانستان نه ورله هم خلقو داعلي وو او يو انزيشتل,0.14814814814814814,0.25
PHTI-AZ-M-0057-7,کټوۍ تشه اور بلېږي دلاسه ده,کټوۍ تشه او ربليږي د لاسه ده,0.14814814814814814,0.6666666666666666
PHTI-JB-F-0263-5,پس هغه هم هغه شان واپس کېږى,بس هغه هم هغه شان واپس کيړي,0.14814814814814814,0.2857142857142857
PHTI-ST-M-0079-2,رامداد ئې سور په وينو راوړو,دا مدائې سور په وينو راوړو,0.14814814814814814,0.3333333333333333
PHTI-JT-F-0308-7,ژبې كښې او د حافظ محمد صديق,ژبې نې او د خافه محمد صديق,0.14814814814814814,0.2857142857142857
PHTI-MP-M-0018-6,﻿وو چې ـ تا زما قدر اونکړو ـ د دارا د ملګرتيا په لړ کښې دې زما په ځان ايله,و ـ چې تا زما قدر اونۀ کړو ـ  د دارا ملګرتيا په لړ کښې دي زما په ځان ايله,0.14864864864864866,0.35
PHTI-JT-F-0571-13,او نۀ دی پېدا كړی مونږه اسمانونه او زمكه او هغه,او نه دې پيدا نړې مونږه اسمانونه او نرمكه او هغه,0.14893617021276595,0.45454545454545453
PHTI-FT-M-0366-5,وي ــ فارسئ ، اردو او بيا زمونږ پښتوکښې هم دغسې,وي فارسي  اړدو او بيا زمونږ پښتو کښې هم دغسې,0.14893617021276595,0.5454545454545454
PHTI-JT-F-0776-10,نوې لار په ګوته كړه بايد چې د موجوده دور محققين,نوي لار په كولو كړه بايد چې د موجوده دور محصق,0.14893617021276595,0.2727272727272727
PHTI-JT-F-0451-3,نور هېڅ قسمه معلومات نۀ دی درج. په رجسټر كښې هم,نور هيڅ قسمه معلومات نۀ ده درج په دجبر کښې هم,0.14893617021276595,0.4166666666666667
PHTI-JT-F-0200-3,د بحث لاندې راوړے شوے دى. په څنډو وضاحتى نوټونه,د بث لاندې اوړے شوے دی په څنډو و ضاحی نوټونه,0.14893617021276595,0.5454545454545454
PHTI-JT-F-0425-3,تۀ نغمې د آبشار اورې,ته نصمې د آبشار اوري,0.15,0.6
PHTI-RS-M-0023-10,﻿والله که مو هر څو دَ زورورو سره ژوند دے,والقه که مو هو څو د زور وروسره ژوند دے,0.15,0.5
PHTI-MP-M-0023-9,ادب يو شاهکار ګڼلے شي ـ  په ترکۍ کښې ئې يو ديوان هم موجود دے ـ  او ځنې نور مختصر,ادب يو شاهکار ګندے شو ـ په ترکۍ کښې يو ديوان هم موجود شو او ځنې نور مختصر,0.15,0.25
PHTI-A1-F-0068-2,ما د مرګ ښامار ليدلے,ما د مرګ منا مار ليدلے,0.15,0.4
PHTI-ST-M-0137-10,فوځي لښکر ودان کړے وو کوم چې هغه دَ سوات,فوځي لښکر ودان کړے وو ـ  کوم هغه دَ سوات,0.15,0.2
PHTI-HN-M-0008-11,پۀ مسافرو دې اور وشي,په صساعرو دې اور وشي,0.15,0.4
PHTI-TT-M-0100-19,﻿اعلى او د هر قسم ګند نه پاکې ګڼلے کيږي.,اعلٰی او د هر قسم ګند نۀ پاک ګڼلے کيږي,0.15,0.36363636363636365
PHTI-FT-M-0432-3,د بې کوره وخت نبضونه,د بې کوره وخت تېغونه,0.15,0.2
PHTI-AW-F-0137-5,"""د ميم زرما ټوله زما"" د لاندې ژوند تېروئ","د قيم ززما ټول زما"" د لاندې ژوند تېرولې",0.15,0.45454545454545453
PHTI-A1-F-0085-3,سيوری ته ځان سوړ کړم,سېوري که ځان سوړ کړم,0.15,0.4
PHTI-JT-F-0770-14,عنوان لاندې د دوی مسلكی، مذهبی او عقائدی,عنوان لاندې د د دې مسلی مذهبی او عقائدې,0.15,0.5
PHTI-JT-F-0067-3,په شدت سره محسوس شو.,په شد تره محسوس شو,0.15,0.5
PHTI-ST-M-0138-3,راپه دېخوا ختم شوے دے ـ  ددغه مېلې متعلق,راپه دَ ېخوا اخستم شوے دے ـ  ددغه ميلې متطلق,0.15,0.5555555555555556
PHTI-SI-F-0080-8,(رجسټرډ) ٰاماندرې د ټولو ملګرو سره سره د,درجسټر ما خاندرې د ټولو ملګرو سره سره د,0.15,0.4
PHTI-D3-M-0012-19,سلسلې مشهور صوفي وو.,سلسلې مشهور صوفی وو ـ,0.15,0.4
PHTI-SP-M-0027-19,ستا دا اونې بوټي واړه دي د مشکو د  عنبرو,ستا دا ونې بوټۍ واړه دئ د مشکو د غبرو,0.15,0.4
PHTI-SP-M-0025-10,خوشحالۍ دي څوکالۍ دي,خوشيحالي دي څوکالي دي,0.15,0.5
PHTI-D5-F-0078-6,شهزادګۍ باندې مئين ؤ. چې عذرا نوميدله. د عذرا د حاصلولو د پاره ده کور کلے,شهزدګۍ باندې ميئن ؤ چې عذرا نومېدله. د عذار د حاصلولو دپاره کور کلے,0.1506849315068493,0.4444444444444444
PHTI-MP-M-0048-4,د ۴ ربيع الاول ۶۴هه کښې ددې فانی دنيا نه مخ سر اونغښتل ـ  او د عدم په لور,د ع ربيع الاول ۴ ه کښې د دې فاني دنيا نه مخ سره اونغښتل او د رم په لور,0.1506849315068493,0.47368421052631576
PHTI-AF-F-0016-8,دارواخستل مولوى صيب ګواهى ورکړه خوچانه منل ټول خبر وو,دارو اخستل مولوى صيب ګواهى ورکړه خوچانه منل ټول خبرووچه داه,0.1509433962264151,0.4
PHTI-AZ-M-0068-6,""""" رحمان کړې نوے نوے اجتهاد دے """"","""رحمان کړي نوے نوے اجتهاد دے""",0.15151515151515152,0.3
PHTI-MP-M-0032-8,په صورت حيران پرېشان په زړه افګار,په صورت حېران پسريشان په زړۀ انګار,0.15151515151515152,0.5714285714285714
PHTI-DM-F-0090-4,دواړه مضبوطې حوالې دي د مکې مدينې,دواړه مصبوطي حوالي دي د مکس مدينه,0.15151515151515152,0.5714285714285714
PHTI-PL-F-0001-10,ډېر ياران وو د ګل خان او جمال خان,ډېر باران وو د ګل او جمال خان,0.15151515151515152,0.2222222222222222
PHTI-SI-F-0056-4,چې اقتداء ئې په ملا پسې پنځه وخته,چې اقتداء ئې په ملا پسې پنځه,0.15151515151515152,0.125
PHTI-TT-M-0100-14,وحدت همغږي، بې تکلفي او آمد بولي.,وحدت همغږي بې تکليفي او امد بولسي,0.15151515151515152,0.625
PHTI-SP-M-0072-11,وربه کړمه زه ورله د وينو  خړوبونه,ووبه کړمه زه ورله دوينو خړو جونه,0.15151515151515152,0.5714285714285714
PHTI-MP-M-0045-3,زۀ حيران شوم د يزد په هسے خاص کړه,زۀ حېران شوم دېزد په هسې خاص کړ,0.15151515151515152,0.5555555555555556
PHTI-JB-F-0121-6,سومنات دې شکسته کړو دا اياز ووايه,سومنات دى شکسته کړو دا ايازوو) به,0.15151515151515152,0.5714285714285714
PHTI-AW-F-0069-11,ښاماران چې کومي واز کړي چې دوران چيچل آغاز کړي,اماران چې کومې واز کړي چې دوران خپل آغايا کړي,0.15217391304347827,0.4
PHTI-ST-M-0256-6,کفن دفن يې کړو  خو دَ شپې بيا خاپېرو دَ قبر نه,نفن دکن ئې کړو خو د شپې بيا خاپېرو د قېر نه,0.15217391304347827,0.5
PHTI-KT-M-0173-9,ورکوي او چا څخه ئې جواب شته هم کۀ نه ـ  دې جنګ,ورکوي او چا څخه يې جواب شه هم که نۀ. دې جنګ,0.15217391304347827,0.38461538461538464
PHTI-AM-F-0018-2,﻿ چې مور مې مړۀ شوه خو پلار مې بل وادۀ ونۀ کړو او په ډير ښه,﻿چې موريې مړه شوه خوپلار يې بل واده ونه کړو او په ډير ښۀ,0.15254237288135594,0.6470588235294118
PHTI-HL-M-0029-2,پېښو له انعکاس څخه سترګې نه شو پټولے، دلته ښاغلے زرين انځور,پېښوله  انفکانس څخه سترګې نۀ شو پټولے ـ دلته خاغلے زين انځور,0.15254237288135594,0.6666666666666666
PHTI-ST-M-0003-4,هم په دې لاره تېرې شوې دي ـ  او نن ورځې ئې دغه اهميت نور هم,هم پاده لاوه تېري شوي دي او نن ورځې ئې دغه اهميت نور هم,0.15254237288135594,0.375
PHTI-FT-M-0143-11,ضروري وګڼلو ـ,ضرورې ولڼلو ـ,0.15384615384615385,0.6666666666666666
PHTI-KT-M-0067-3,پټے کړي۔ په قول د کاکا جي صنوبر حسين مومند چې  د وخت,پۀ کړي ـ په قول د کاکاجي صوبر حسېن مومند چې د وخت,0.15384615384615385,0.5384615384615384
PHTI-FT-M-0099-2,د طائر صېب درې وروڼه وو چې نامې ئې دادي,د طائر صېب ددې وروڼه وو چې نامې ئې دا دي ـ ـ,0.15384615384615385,0.5
PHTI-SI-F-0106-4,په اننګو کښې قوتي قوتي ولونه ولونه شوله,په اننګو کښې قوتي قوتي ولونه شوله,0.15384615384615385,0.125
PHTI-ST-M-0142-9,بانډے کلی ته رااورسيدو، نو دَ خپلے مينے تاوژنو او دَ,بانډې کلي ته رااورسېدو، نو دَ خپلې ميلې تاوژلو او د,0.15384615384615385,0.6363636363636364
PHTI-AW-F-0020-7,د شخصيت تصوير د غزل د شخصيتي  تصوير نه ډېر مختلف دے.,د شخصيت تصويد د غزل د شخصي تقويد نه ډېر مختلف ده,0.15384615384615385,0.38461538461538464
PHTI-FT-M-0088-2,دے تورتم ، غم او افسوس کښې,دے تررتم د عمر او افسوس کښې,0.15384615384615385,0.42857142857142855
PHTI-JT-F-0895-13,په دې باب كښې د عبدالحميد موشګاف ٬خواجه,په دې باب كښې د عبدالهميد و شکافه خواجه,0.15384615384615385,0.5
PHTI-KT-M-0371-8,جنرل کاټن دا حمله اوکړه ، مجاهدينو ته ډېر نقصان اورسېدۀ او ستهانه,جنرل کاڼن د احمله وکړه۔ مجابدينو ته ډېر نقصان اورسدۀ او تهاته,0.15384615384615385,0.6153846153846154
PHTI-SI-F-0217-8,د چانه وي چې په عذاب ملګري,د چاته وې په عذاب ملګري,0.15384615384615385,0.42857142857142855
PHTI-RS-M-0033-11,په حجابونو کښې غېبي کېفيات,په مجابونو کښې عيسي کېفيات,0.15384615384615385,0.4
PHTI-MP-F-0021-6,غزليزه شاعرۍ کښې دغه آهنګ زيات ارزښت۴۲۶,غزيزه شاعري کښې دغه اهنګ زيات ارزښت,0.15384615384615385,0.5714285714285714
PHTI-KT-M-0007-4,په عمراني پوهانو کښې اولنے  عمراني پوهاند اګِست کامټ,په عمراني پوهانو کښې ادلے عمراني يو هاندا اګسټ کامټ,0.15384615384615385,0.4444444444444444
