GroundTruth,Prediction
په شاعرۍ کښې غزل يو داسې صنف دے چې لطافت او,په شاعرۍ کښې غزل يو داسې صنف دے چې لطافت او
بيا به وره کښې په نمژنو سترګو ګوري,بیا په دره کښې په نمژنو سترګو ګوري
په عمومي ډول پښتنۀ معاشره کښې واک اختيار او تړل,په عمومي ډول پښتنۀ معاشره کښې وال اختيار اوکړل
د احساس يوه چپه ده,د احساس يوه چپه دهداحاس چپه ده
رنګه ده.ښکلې غنم رنګه ده,رنګه ده. ښکلې غنم رنګه ده
د ايران بادشاه شاه طهماسپ دۀ له فوځی کمک ورکړو ـ  او دے د حملې په,دا يران بادشاه طهما سپ دۀ له فوځي کمک ورکړو ـ او دے د حملې په
سپين سپېځلے دےاطهر دے,سپين سپېځلے دے. اظهر دے
شو نو هغوي ورته هر كلے ووئيلو او نتېجه يې دا راوخته چې د يونيورسټۍ,شونو هغوي ورته هر څلے ووئيلو او نتيجه ايې دا دا وخته چې د يونيورسټۍ
نازولي,نازولې
ولې افراسياب د هغه نه مخکښې شۀ ـ  جنګ وشو ـ  د نوذر,ولي افراسياب د هغه نه مکلې شه ـ  جنګ وشو ـ د نورزر
ناموس، پېغور، تور، ننواتې، هرجانه، ناغه، ډودۍ,ناموس، پېغور، تور، ننواتې، هرچانه، ناغه، ډودې
اوشي اوس دې د زلفو او رخسار سندرې پرېږدي۔ د دۀ په,اوشي اوس دې د زلفو او رخسار سندرې پرېږدي ـ ددۀ په
ستر خوشحال د وامق او عُذرا د عاشقۍ قصې هم په,ستر خوشحال د وامق او غذرا د عاشقۍ قصې هم په
نيک اخستو رواج د لور خور پۀ سر پېسې اخستل داسې رواجونه,نيک اخستو رواج د لور خور پۀ سرپېسې اخستل داسې رواجونه
دَ پوهانو ددغه وړاندې کړې شوو قيمتي ديناګانو نه دَ فولکلور,دَ پوهانو ددغه وړاندې کړې شوؤ قيمتي ديناګانو نه دَ فولکلور
استادېنوا، صديق الله ريشتين، او عبدالشكور رشاد,استادنوا صديق الله ريشتين، او عبدالشكور دشار
موده کښې ګڼ شوي او خوارۀ شوي ووـ,موده کښې ګنڼ شوې او خوارۀ شوي وو ـ
پاک ئې حفظ کړو او په فارسۍ مضمون ليکنه کښې ئې نوم پېدا کړو ـ  دې نه,پاک ئې حفظ کړو په فارسۍ مضمون سيکنه کښې ئې نوم پېدا کړو ـ  دې نه
ال ئې دا د ترقۍ دے د پېړو نه,حال ئې دا د ترقۍ  دے د پېړو نه
وخت ښه سياڼه شاعر ؤ. ځکه يې پۀ کلام کښې هغه واړه محاسن,وخت ښه سپاڼه شاعر ؤ. ځکه يې کلام کښې هغه واړه محامن
ته ستنېدو نو د هندوستان حکومت ئې خضر خان ته ورکړو ـ  ولې تاريخي,ته سنيدونو د هندوستان حکومت ئې حضر خان ته ورکړو ـ  ولې تاريخي
د احساس د لاندې پۀ وجود کښې راغلے وى او بيا,د رصالي د لاندې پۀ مجود کښې راغل وى او بدا
په حقله سوچ او فکر کوي ـ ورسره ورسره دا ډرامه هم,په حقله سرچ او فکر کوي ـ ورسره ورسره دا ډرامه هم
علاوه ئې په وار پبلسټي ډپلومېټک سروس په رېډيو,علاؤوه ئې په وار پېکټي د پلومنټک سر وس په رېړيو
دغه نهر مکمل کړو نو د شيرينې پلار د هغې واده ديو,ددغه نهر مکمل کړو نور شېرينې پلار د هغې واره د هر
اوس نر په ښځه په چوکونو کښې,اوس نر ه پېځه په جوکوو کښې
د سبک پېژندنه اوږد بحث کول.,د سبک پېژندنه اوږد بحث کول
خبره ده چې د هغه قوم د خپلو فرائضو په حقله احساس څنګه دے,خبره ده چې د هغه قرم د خپلو خدالفو په حقله احساس څنګ دے
په حاشيو كښې په خپله ژبه راړولے وے. دغه شان د ګران ټكو د حل پاره,په حاشيو كښې په خپله ژبه دا ډولے وے دغه شان د ګران ټكور حل پاره
د دغسې تندو د لګېدو سره څۀ کار وو,درغسې تندو د لګېدو سره څۀ کار وو
﻿ مرصع کښې يو بل ځاے د نصرت خان تذکره داسې راغلې ده.,مرصع کښې يو بل ځاے د نصرت خان تذکره داسې راغلې ده
په دې چې د يوې ورځې په جنګ کښې د هندوستان د قسمت,په دې چې يوې ورځې په جنګ کښې د هندوستان د قسمت
اسلام اباد په تعاون د يو پراجيكټ تحت په زړۀ پورې,اسلام اباد په تعاون د يو پراجيکټ تحت په زړۀ پورې
د عالمي کلي د خان فرمانبردار څۀ وائي؟,د عالمي کلي د خان فرمانبر دار څۀ وائي؟
د ځانله كتاب ضرورت دے. په لسانی حواله,د ځانله كتاب ضرورت دے په لسانی حواله
تخت و تاج به ئې مرګے تاخت و تاراج کا,تخت و تاج به ئې مرګے تاخت و تاراج کا
کړي او اوس که ماسره اوشو پرواه نشته,کړي او اوس ئے سره اوشنو پرواه شت،
عزيز الله واصفی او ښاغلی دوست او ځينې نورو,عزيزالله واصفی او ښاغلی دوست او ځينې نورو
ستا زړګے وچوه پـښتونــه,ستا زړګے وچوه پښتونه
مونږه دواړه پټ په یو بل پسې ژاړو,مونږه دواړه پټ په يو بل پسې ژاړو
هاغه ګولۍ لکه ږلۍ زما نه نۀ هېرېږي,هاغه ګولۍ لکه ږلۍ زما نه نۀ هېرېږي
"تحقيق د ماڼۍ په جوړښت كښې د ""خشت اول"" كردار","تحقيق د ماڼۍ په جوړښت کښې د ""خشت اول"" کردار"
باطني طور رنځور درته ولاړ يم,باطيني طور رنځور ورته ولاړ يم
يم درته ولاړه  پښتنه پېغله په ځنګ ياره,يم درته ولاړه پښتنه پېغله په څنګ ياره
دے، د آصفي کورنۍ عالمه او فاضله وه، د هرات د تېمو ريانو په,دے، د آصفي کورنۍ عالمه او فاضله و.د هرات د تيموريانو په
د رڼـــــا پــــه  بُراقـــونو,د رڼا په براقونو
وزارتِ تعليم د قامي نصابي کتابونو د څانګې,وزارت تعليم د قامي نصابي کتابونو د څانګې
بزرګ علي دايه ملګرے کړو. اؤ د شاهي نوکرانو يو ګڼ شمېر ئې تيار,بزرګ علي دايه ملګرے کړو. اؤ د شاهي نوکرانو يو ګڼ شمېر ئې تيار
پنځه کوه مونځونه سبق وايه دَ قرآن,ينځه کوه مونځونه سيق وايه دَ قران
بس کار مې پرې روان دے خو يا داسې او يا داسې,بس کار مې پرې روان دے خو يا داسې او يا داسې
رياضت خبرې هم کوي او د يو حکيم، فلسفي او مفکر اسان په څېر,رياياضت خبرې هم کوي او د يو حکيم ، فلسفې او مفکر اسان په خېر
اؤ خصوصي سندرې کوم ويش کړے دے هغه په دې ډول دے ـ,او مخصوصي سندرې کوم ويش کړے دے هغه په دے ډول دے ـ
فرنګي کړيو کښې دود وه او د پارسي د لويو شاعرانو لکه،,فرنګي کړيو کښې دود وه او د پارسي د لويو شاعرانو لکه
مورې غاښے ـ  غازيانو دغه درې واړه لارې نيولې وې ـ  زيات ګمان,مورې غاکښے ـ غازيانو دغه درې واړه لارې نيولې وې ـ  زيات ګمان
د پاره د پلار نه بيل شوے هم دے ـ  ولې چې بيرته راغلےدے ـ  نو تر آخر,دپاره د پلار نه بيل شوے هم دے ـ  ولې چې بيرته راغلے دے ـ  نو تر اخر
شۀ,شه
رو څو کسانوته د هغوئ نومونه وران کړی دی ـ  اوبيا,رو څو کسانو ته د هغوئ نومونه وران کړی دی ـ او بيا
عقاب  يمه,عتاب يمه
نۀ راځي ـ نو چې په داسې طبقاتي,نۀ رواځي ـ نو چې په داسې طبقاتي
نو اوس به ورله ليکے دَ الياس سره به څه کوؤ,نو اوس به وار له ليکلے دَ الپاس سره به څه کوؤ
كال نولس سوه څلور اويايم تر سره كړل. د دوي په دور,كالانولس سوه څلور اويا يم تر سره كړل. د دوي په دور
حلقه بندۍ اوشوې نو ملاکنډ ايجنسۍ له ځان له دَ,حلقه بندي او شوې نه ملاکنډ ايجنسي له ځان له دَ
محمود صېب وليکله او هم دغسې د هائيکو خالص,محمور صېب وليکه او هم دغسې د هائيکو خال
هر څۀ قربان ستا د بقا په خاطر,هر څۀ قربان ستا د بقا په خاطر
د  دې    پېړۍ  په  بابا ګانو  کښې  امير   حمزه,د دې پېړۍ په باباګانو کښې امير حمزه
ګنې نو يؤ ټوکے ترې اخلم ټول دوکان نۀ غواړم,کنې لو يو ټولے پري اخلم ټول دوکان نۀ غواړم
""" تر اوسنۍ څېړنې په ټوله نړۍ كښې د مخلص د ديوان","""تر اوسنۍ څېړنې په ټوله نړۍ كښې د مخلص د ديوان"
وي. بيا دې پکښې د خپل تخيل په زور يوشان والے پېدا کړي. چې د,وي. بيا دې پکښې د خپل تخيل په زور يو شان والے پېدا کړي چې د
او متصوفانه خيالات، درد او سوز، د مکان و زمان,او متصوفانا خيالات، درد او سوز، د مکان او زمان
ساتلے شوې وے. نو دغه به د ښاغلی نګران،,ساتلے شوے دے. نو دغه به د ښاغلی نګران
او ما ته به ئې هم ووئيل چې تۀ هم دا يوه,او ماته به ئې هم ووئيل چې تۀ هم دا يوه
خبرې کړې شونډې دې رپي,خبرې کړې شونډې دېر چې
دماشومانوسندرې او صوتونه ، لنډي ګامونه ، ابدي,دماشومانو سندرې اوصوتونه، لنډۍ ګامونه، ابدې
خوندور او رنګين تصويرونه دي چې حمزه,خو ندور او رنګين تصويردنۀ دي چې همزه
په دې كښې لس د پاسه د سل شاعرانو د ذكر سره سره,په دې کښې کس د پاسه د سل شاعرانو د ذکر سره سره
که چا ته نصيب کېدے شوه ـ  نو کيخسرو ته به په برخه شوې وه ـ  او هغه به لازواله,که چاته نصيب کيدے شو ـ نو کنچروزه تايه په برځه شوې وه ـ او هغه به لازواله
دَ کلي ښکلي مازيګر پسې مې زړۀ خفه دے,دَ کلي ښکلي مازيګه پسې مې زړۀ خفه دے
دا عزت دا مو آن,د عزت د اموان
اصولو سره سم چاپ شوے او خپور شوے.په دې چاپ د ډاکټر راجولى شاه,اصولو سره سم چاپ شوے او خپور شوے په دې چاپ د ډاكټر راجولی شاه
دا حقيقت په ډاګه کيږي چې جماليات کله د فن,دا حقيقت په ډاګه کيږي چې جماليات کله د فن
متل او محاورې استعمال راوړے دے ـ د پښتو,متل او د محاورے استعمال راوړے دے ـ د پښتو
خپل تاريخ نه د بې خبرۍ او د يو,خپل تاريخ ته د بې خبرۍ او د يو
د شېخانو نه دريابهؔ  ګيلې مه کړه,د شيخانو نه دريابؔ کيي مه کړه
کښې ساتي,کښې سالي
ديوان شاد محمد خان,ديوان شار محمدخان
مرتبه تقويم الحق كاكاخېل، پېښور، پښتو اكېډمی,مرتيبه تقويم الحق كاكاخېل، پېښور، پېتو اكېډمی
مور مې وې دے راځي په دغه لاره,مور مې ووي دې راځي په دغه لاره
٧٠د فطرت له جبره ټينګ نه شو دننه,د فطرت له جبره ټينګ نه شو دننه
يو ښکاري اوسېدو ـ ټولو مرغو به ددۀ د شکل,يو ښکارې اوسيدو ـ ټولو مرغو به ددۀ د شکل
چې کله کله ګل غوټۍ شوکوي,چې کله کله ګل غونې شوکوې
شوي دي. د کومو په اساس چې ياد کړې شوې شخصيات په,شوي دي. د کومو په اساس چې ياد کړې شوې شخصيات په
په ويښه مې د سرو شونډو په اور کښې سوزوي,په ويښۀ مې د سرو سشونډو په اور کښې سوزوي
اوسوزوه او څلورم داچې شراب اوڅښه. شېخ دا څلور واړه,اوسوروه. او څلور) دا چې شراب او ځينه شخ دا څلور واړه
لاړه. فرهاد ترې د ژړا سوب وتپوسونو هغې ورته اووئيل چې نن د,لاړه. فرهاد ترى د ژړاسوب و تپوسونو هغې ورته اووئيل چې نن د
کوهاټ د قلا د فتحے شوق د مقرره وخت او شريکے حملے نه وړاندې,کوهاټ د قلاد فتحے شوق د مقوره وخت او شريکے هلے ته وړاندې
سب د پښتنو هجرې او محفلې د چاربېتې په وجود,سبب د پښتنو هجرې او محفلې د چاربېتې په وجود
زما همدم زما په لاسو کښې دے,زما همدم زما په لاسو کښې دے
دحبيبی صېب د دغه لاس وهنی ذكر سيدانوارالحق د,د حبيبی صېب د دغه لا وهنی ذكر سيدانوارالحق د
ادب کښې موجود ده، چې د پښتون قوم د شاعرانو د پاره د,ادب کښې موجوده چې د پښتون قوم د شاعرانو د پاره د
په دې حواله د ښاغلی محقق تبصره وځيرئ,په دې حواله د ښاغلی محقق تبصره وڅېرئ
ئې د حسن او جمال د حقيقي احساس او معرفت نه لرې والے وي. که,ئې د حسن او جمال د حقيقي احساس او وصرفت نه لرې والے وي۔ که
پښتنو د حجرې ٬جماعت ٬جرګې ٬مركې ٬اشر غوبل,بښتو د حجرې، جماعت، جرګې، مركې داسشر غوبل
لکه د ډال چې درنه مخکښې مخکښې ياره نۀ ځم,لکه د ډال چې درنه مخکښې مخکښې ياره نۀ ځم
شپږ کاله داسې معلوماتي او ګټه ور,شپږکاله داسې معلوماتي او ګټه ور
تا که هر څو ماله زما د مرګ سامان,تا که هر خو ماله زما د مرګ سامان
زړۀ کښې مات شي۔ دا ارمان څۀ دے ، دا تمنا کومه,زړۀ کښې مات شي۔ د ارمان څۀ دے داتمنا کومه
ځائې يا شريک اوسېدل هم دے، د هر خاندان مشر پلار وي,ځائې با شريک اوسېدل هم دے ، د هر خاندان مشريلارد وي
دا  تا چې څوک  ويران ويران غواړي,دا تا چې څوک ويران ويران غواړيړي
کښې راغله ـ  دَ بابر بادشاه ملاکنډ ته راتګ او دَ يوسفزو,کښې دَ جها اغله ـ دَ بابر بادشاه ملاکنډ ته راتګ او دَ يوسفزو
ورځ دَ زيارت ده نو شاه اووته دَ کوره,ورځ د زيات ده نو شاه او ته ر نوره
كتابونو د نقل يا فوټو يا فلم په حقله مدد راكړی,كتابونو د نقل يا فو ټويا فلم په حقله مدد راكړې
خبر کړی وو ـ  که فرض کړه ګوهر خان خټک له ۱۱۳۶ هجرۍ,خبر کړی وو ـ  که فرض کړه ګوهر خان خټک له ۱۱۳۶ هجری
نامکمل حالت په ښۀ شان سره ښکاره کوي,نامکمل حالت په ښۀ شان سره ښکاره کوي.
ترمېنځه دَ راڼيزو په خانۍ مقابله روانه وه  ـ  خو جېمز ډارمسټېټر,تر مېنځه دَ راڼيزو په خانۍ مقابله روانه وه ـ  خو جېمز ډارمسټېټر
پېدا په زمکه شوم جذبه دې اسماني راکړله,پېدا په زمکه شوم جذبه دې استمانې راکړله
ترجمه: دا خبره د ذکر وړ ده چې کومو په دې موضوع باندې,ترجمه: دا خبره د ذکر وړ ده چې کومو په دې موضوع باندې
ئې پرې صحيح ثابتې کړې دي. هغه سل په سله د اتفاق جوګه دي,ئې پر صحيح ثابتې کړې دي . هغه سل په سله د اتفاق جوګه دي
سکندر اعظم: په انسائيکلو پيډيا برټينېکا کښې,سکندر اعظم : په انسائيکلو پېډيا برټينکا کښې
مخزن الاسلام يو كتاب,مخزن الاسلام يو كتاب
دے. د جمالياتو او شاعرۍ په خپلو کښې نۀ پرېکېدونکے تعلق او,دے. د جمالياتو او شاعرۍ په خپلو کښې نۀ پرېګېدونکے تعلق او
الله وائى د احسان جزا احسان ده,الله وائي د احسان جزا احسان ده
څه شته دے. پښتو شاعرى چې تر اوسه د ډېرحده پورې د تصوف,څه شته دے. پښتو شاعرۍ چې تر اوسه ډېر حده پورې د تعرف
يو ځائے کېږي ـ د مؤرخينو دا رائې ده,يو ځائے کېږې ـ د مؤ رخينو د ارائې ده
سيمه ده ـ ناصر خان د سکندر لودي يو نامتو امير وو ـ د ناصر خان ملازمت,سيمه ده ـ ناصر خان د سکندر لودي يو نامت وو ـ د ناهر خان ملازمت
دَ سوچ دپاره دغه مدعا مې درله راؤړه,دَ سوچ دپاره دغه ماعامې درله راؤړه
ولې په ځنو ځايونو کښې د بعضې شخصياتو په حقله د,ولې په ځنې ځايونو کښې د بعض شخصياتو په حلقه د
په پښتو شاعرۍ کښې داسې نشي موندې۔ د خوشحال خان,په پښتو شاعرۍ کښې داسې نشي موندې ۔ د خوشحال خان
چې دا تحقيق و تنقيد په لړ کښې دا کتاب داسې کتاب,چې دا تحقيق و تنقيد په لړ كښې دا كتاب داسې كتاب
اخستے دے ـ په حقيقت کښې د هغوي دومره ادبي,اخستے دے ـ په حقيقت کښې د هغوي دومره ادبي
چې پرې خدمت دَ خلقو وکړے شي بې رو بې ريا,چې پرې خدمت دَ خلقو وکړے شي بې روبي ديا
په موذي ګېو زهر ګنډېر شه,په موزې ګيو زهر ګنډېر شه
پۀ ما ئې خپل لباس سود نۀ دے سودا نۀ راکوي,پۀ ما ئې خپل لباس سود نۀ دے سودانۀ راکوي
دَ کارغانو دَ مردارو پنجو بوئے دے,دَ کارغانو دَ مرد ارو پنجو پوکے دے
د پېر بابا پۀ دروازو کښې,د پير بابا پۀ دروازو کښې
چې نن ته ګوري دَ سبا تصوير به څنګ اوباسي,چې نن ته ګوري دَ سبا تصوير به څنګ اوباسي
که څوک بد کاندې ته ښه ورسره وکړه,که څوک بدکاندي ته ښه ورسره وکړه
هغه پخپله مشكل كلام وئيلے دے نو ځكه پكار,هغه پخپله مشكل كلام وئيلے دے نو ځكه پكار
مقبول دے. خوشحال بابا په خپلو شعرونو کښې دوي ته ځاے په,مقبول دے. خوشحال بابا په خپلو شعرونو کښې دوي ته ځاے په
د على خان د پېداوښت نېټه هم پۀ تيرو کښې ده. د کلام د داخلى,د على خان د پېداوښت نيټه هم پۀ تېرو کښې ده. د کلام و داخلى
څخه سترګې پټې کړې او د پېښور د هزار خانۍ په هديره کښې,څخه سترګې پټې کړې او د پېښور دَ هزارخانۍ په هديره کښې
مجنون,مجنون
ذمه واري ډېره په ښۀ توګه سرته رسوله خو ولې بيا,ذمه واري ډېره په څه توګه سر ته رسوله خولې بيا
دپاره کۀ هر څو د لغاتو او صرف و نحو,د پاره کۀ هر څو د لغاتو او مرف و نحو
ورځ پېدا ؤ,ورځ پيداؤ
ټول يو دم لاس په دعا شي يو اتل چرته پېدا شي,ټول يو دم لاس په دعاشي يو رتل چرته پېدا شي
آه زما فغان زما هېڅ په تا اثر نه کا,آۀ زما فغان زما هېڅ په تا اثر نه کا
دغه كتاب راله خدائے پاك,دغه کتاب راله خدائے باب)
دوران مخې ته راځي.,دوران مخې ته راځي
زه پکښې کووم هغسې کار طمع مې,زه پښې كووم هغسې كار طمع مې
تېر کړل او زمان خان ابدالى يې کرمان ته قيدى,تير کړل او زمان خان ابدالى يې کرمان ته قيدى
او هغه كمی يې پوره كړی وے چې د ده نه مخكښې خوله بده,او هغه مې ئې پوره كړې وې چې د دۀ نه مخكی خوم بره
که دا ښکلي جادوګر وي,که د ښکلي جادوګر وي
يوؤلسو تورو د پاره يې دا شكلونه متعين كړی,يوؤ سوتورو د پاره يې دا شكلونه متعين كړی
جو د ښکلا نه لرې وتې يمه,جو د ښکلا نه لرې وتې يمه
ستر څېړنکار استاد عبدالححئ حبيبي د شېخ ملي,ستر حېرنګار استاد عبدالحمي حبيبي د شېخ ملي
پښتو يقين ايمان دے لاَ اِلٰهَ اِلاالله,پښتو ،يقين ،ايمان دے لاَ اِلٰه اِلاالله
عبدالقدوس قاسمی، پېښور، پښتو اكېډمی دويم,عبدالقدوس قاسمی، پېښور، پښتو اكېډمی دويم
دېرش كتابونه چاپ شوي دي. په دغو كښې د ځينو,دېرش كتابونه چاپ شوي دي. په دغو كښې د ځينيو
دا زړه مې داسې زخم زخم ښه دے,دا زړۀ مې داسې زخم زخم ښه دے
مادي دنيا ته ئې توازن لاره هواره کړې ده او همدا وجه ده، چې,ما دي دنيا ته ئې توازن لاره هواره کړې ده او همدا وجه وه، چې
ډېر څۀ له يوې سينې بلې سينې يا له يوۀ ذهن بل ذهن ته,ډېر څۀ له يوېينې بلې سينې پاله يوه دذهن بل ذهن ته
مونږ ته ښکاري هغه د حسن او ښکلا سره سره مونږ,مونږ ته ښکاري هغه د حُسن او ښکلا سره سره مونږ
بخت د وخت سره ملګرتيا ونۀ کړه او د خوشحال او د مغلو تر مېنځه زړۀ,بخت سره ملګرتيا ونۀ کړه او د خوشحال او د مغلو تر مېنځه زړۀ
او بيا په تېره تېره  د يو ليکوال د سترګو نه خو پټ پاتې کېدے,او بيا په تېره تېره د يو ليکوال دسترګو نه خو پټ پاتي کېدے
هغه خؤ ځانله د پنځم مذهب دعویٰ کړې ده,هغه څؤ ځانله د پنځم مذهب دعویٰ کړې ده
ښکلي وطنه درنه ځار شمه  ته يار ئې زما,ښکلې وطنه درنه ځار شمه تۀ يار ئې زما
اکېډمۍ د کتب خانې ګټ ګټ او تاخ تاخ په دې هيله,اكېډمۍ د كتب خانې ګڼ ګټ او يخ تاخ په دے هيله
خو دَ فقير سره غازيان شته دے,خو دَ فقير سره غازيان شته دے
د اعلی علمی او تحقيقی خدماتو په لړ كښې خپل,د اعلیى علمی او تحقيقی خزماتو په لړ كښې خپل
پرېږده,پرېږده
لکه خوله پټی تنور بلې لمبې خورمه,لکه خو له پټي تنور بلې لمبې خورمه
تا د خپله رنګه راکړه,تاد خپله دنګه راکړه
اضطراب،  ټيکاؤ، په خوب کښې راتلل  اؤ,د اضطراب، ټيکاؤ، په خوب کښې راتلل اؤ
دے . عمراخان د ساؤناړۍ پۀ لاره چې راواپس شه او٢١,دے. عمراخان د ساؤ ناړۍ پۀ لاره چې راواپس شه او
د تدوين كونكيو نامې نۀ لری. ټول مخونه يې دوه سوه,د تدوين كونكيو نامې نۀ لری. ټول مخمونه يې دوه سوه
جهاني جلوس پۀ يويشتم کال د اوزبکو سره يوه هفته جنګ اوشو ـ پۀ دغه,جهان جلوس په يويشتم کال د اوز بکو سره يوه هفته جنګ اوشو ـ پۀ دغه
خواجه بايزيد بسطامي د يو سل اولس بزرګانو نه استفاده کړې ده,خواجه بايزيد نسطامي د يو سل اولس بزرګانونه استفاده کړې ده
د زړو خيالاتو شراب دي د نااشنا الفاظو په نوؤ,د زړو خيالاتو شراب دي د نااشنا الفاظو په نوؤ
زه فخر کوم  هر ځائے په تا وطنه,زه مخر کوم په هر ځائې په تا وطنه
پرې نازېږم هم او وياړېږم هم,پرې نازېږم هم او وياړېږم هم
وړمبۍ او دويمه مصرعه ئې دَ يو بل سره هم قافيه نۀ وي او يا داسې,وړومبۍ او دويمه مصرعه ئي دَ يو بل سره هم قافيه نۀ وي او يا داسې
خاوند محمد بياض پخپله ليکلې وې ـ  محمد بياض دَ څمکنو دَ,خاوند محمد بياض پخپله ليکلې وې ـ  محمد بيا دَ څمکنو دَ
دا يو بل غوندې نمر راغے,دا يو بل غوندې غر راغے
غمۍ د ځوانۍ او د مستۍ,غمۍ د ځوانۍ او د مستۍ
نور هم را دېخوا شوی وے.,نور هم رادېخوا شوې وے.
اعتبار قتلونه کېږي ـ چرته چې خپل خپلوان له يو,اعتبار قتلونه کيږي. چرته چې خپل خپلوان له يو
څه خلق خو چې تلي دي احساس ئې نه دې شوې,څه خلق خو چې تلي دي احساس ئې نه دې شوې
شوې وه. د ړومبۍ غزا د اهميت اندازه مونږ د پيرنګى,شوې وه. د ړومبۍ غزا د اهميت اندازه مونږ د پيرنګى
خوا د چاپی نخسې هو بهو نقل دے.خو ليكل يې,خوا د چاپی نخسۍ هو بهو نقل دے۔ خو ليكل يې
بدلون راغے۔ د دې دور نه اول د چار بيتې يو لوئے دور تير شوې,بدلون راغے ـ ددې دور نه اول د چاربېتې يو لوئے دوز تېر شوي
نخه د ښاغلی اكمل اسد,نسخه د ښاغلی اكمل اسو
آسمان چے زمکے لا رازی قیامت با وی,اسمان چے زمکے لارازی قیامت باوی
كاله زاړه اثار له مېنځه وړلی دی اوس كه څوك شروعات,كاله زاړه اثار له مېنځه وړلی دی اوس كه څوك شروعاتی
دا دله ګان دله ګان ټول کړۍ,دا د له ګان د له ګان ټول کړي
سره د يوسفزيو، ګګياڼو او شيخ ملی وغيره حالات,سره د يوسفزيو، ګګياڼو او شېخ ملی وغيره حالات
ورسېدو. دۀ چې کله هغې ته لاس وروړو هغې چغې کړې چې غل,ورسېدو. دۀ چې کله هغې ته لاس وروړو هغې چغې کړې چې غل
شېرين د فرهاد معشوقه ده او د خسرو پروېز ښځه وه,شيرين د قرهاد معشوقه ده او د خسرو پرويز ښځه وه
کور کښې وم  ــ لوبې به  مې هم د ګاونډ د,کورکښې وم ــ لوبې به مې هم د ګاونډ د
قربان شمه له تانه  ،سلام پاکستان,قربان شمه له تانه  ،سلام پاکستان
شويه پر سوپ وه ناديده وخت وه,شو به پر سوپ ده ناديده وخت وه
ضروري ده چې هغه د حسنِ کل د تصور سره زيات,ضروري ده چې هغۀ د حسن کل د تصور سره زيات
او د بنيادي حوالې او استفادې د يو کتاب,او بنياري حوالي او اشفادې د يو کتاب
د مقاصدو په لحاظ خدائي خدمت ګار تحريک سره يو شان ښکارۀ شو ـ,د مقاصدو په لحاظ خدائي خدمتګار تحريک سره يو شان ښکاره شو ـ
پاکستان پاکستان          (سبحان ساجد),اتکاپان پکن    (سمبحان ساجد)
ايران نه ووېستو ـ  او هغه ترکستان ته واپس راغے.,ميران نه اوويستو ـ  او هغه ترکستان ته راپس راغ
پښتانه ورته اولسی يا عوامی ادب وائی د ټولو,پښتانه ورته اولسی يا عوامی ادب وائی ورته ټولو
زما نه څټه غنم واخله,زمانه څټه غنم واخله
زه له ده نه مرور يم,زه له ده نه مرود يم
په جهان کښې هر څوک مينه په خپل کول که,په جهان کښې هر څوک مينه په خپل کول که
اے زما په زړۀ راخوره ،محمدنبي اکرمه,اے زما په زړۀ راخوره ،محمدنبي اکرمه
خوږې مصرعې د چا د خولې,خوږې مصرعې د چا د خولې
شايع کولو په کار کښې مستشرقينو ښه ګامونه پورته کړې دي خو,شايع کولو په کار کښې مستشرفينو ښه کامونه پورته کړي دي خو
اوکړي او بيا د هغې د وجې نه د پېدا,اوکړي او بيا د هغې د وجې نه د پېلا
رقيب قجير دے ټوکے,رقيب قجير دے ټوکے
بله خوا مو نغري د کور ساړۀ دي,بله خوا مونفرې د كور ساړۀ دي
په نګرانۍ كښې په محوله بالا عنوان خپل تحقيقی كار,په نګرانۍ كښې په محوله بالا عنوان خپل تحقيقی كار
دا چې نن زما په لاس کښې هتکړۍ ده,دا چې نن زما په لاس کښې هنګړې ده
د ژوندون په لويه شاړه,د ژوندون په لويه شاړه
اوقات ګوزاری كوله. د نوښهر,اوقات كوزاری كوله د نوښهر
کښې بريالى شو. د فتح نه پس احمدشاه ابدالى,کښې بريال شو. د مخ نه پس احمد شاه ابدالى
مګر نه دا خبره تر اظهاره,مګر نه دا خبره تر اظهار،
دا په تياره کښې ئې سپړدلې دي کمسۍ اؤ څڼې,دا په تياره کښې ئې سپړدلې دي نمسې او ځڼي
د عروج زمانه وه ـ  او د دۀ نه پس ئې د زوال ورځې شروع شوې .,عروج زمانه وه او ددۀ پسې ئې د زوال ورځې شروع شوې
تعلق دے لكه عربی، فارسی، اردو,تعلق دے لكه عربی، فارسی، اردو
راګېر بلکې دې هر څۀ سره هغه معاشرتي شعور او ادراک,مد غږ
چې د تمبو بچي په خړه ډېرانونو ته ځي,چې د لمبو بچي په خړه ډېرانونو ته ځي
ځکه به هروخت په مزدورۍ پسې سروهلے بروهلے ګرځيدو خدائې د هغه رزق,ځکه برهر وخت په مزدورى پسې سروهسلے بروهلے ګرځيدو خدائې دهغه رزق
ؤ چی دَ صدرالدين او مال څخه ورته څه نه وو ورکړی شوی ـ  دَ,ؤ چی دَ صدر الدين او مال څخه ورته څه نه وو ورکړې شوې ـ  دا
ده. او د مستقبل مدون او محقق ته يې ډېر كار,ده. او د مستقبل مدون او محقق ته يې ډېر كار
خيالات او تصورات باندې بحث کول دي ۔ خو د هغې  دا,خيارات بابا او تصورات باندې بحث کول د بي خو د هغې دا
دے په منظم ډول د انساني معاشرې د پاره فائده,دے په منظم ډول د انساني معاشرې دپاره قائده
