ImageID,GroundTruth,Prediction,CER,WER
PHTI-KT-M-0378-4,دا ملک د پښتانۀ دے ترې نه ځه څوک به دې خوږ که,دا ملک د پښتانۀ دے ترے نه څوګ به دې خوږ که,0.1111111111111111,0.2307692307692307
PHTI-ST-M-0206-8,په ستمبر کال ۱۹۶۵ء کښې دَ هندوستان او پاکستان,په ستمبر کال کل۱ء کښې د هندوستان او پاکستان,0.1111111111111111,0.2222222222222222
PHTI-KT-M-0317-3,دغه عداوت ختمېږي خو نه، بدل ته به رسي۔ درد هم,دغه عراوت ختميږي خو نه بدل ته به رسي۔ د دد هم,0.1111111111111111,0.4545454545454545
PHTI-AW-F-0144-2,چرته راشي,چرته راشی,0.1111111111111111,0.5
PHTI-RS-M-0070-4,دَ يوې کوچۍ په خولې دَ آه تصوير به څنګ اوباسي,دَ يوې کومې په خولې داه تصوير به څنګ اوباسي,0.1111111111111111,0.2727272727272727
PHTI-JT-F-0302-4,"كړی ده"" د دې وينا څخه كه يو طرف ته د كتابت سهوه په نظر",كړې ده. د دې وېنا څه كه يو طرف ته كتابت سهوه په نظر,0.1111111111111111,0.3125
PHTI-KT-M-0319-12,"سره ورته زده دے چې ""کمالِ فن"" ورته وئيلے کېدے",سره ورته زده دے چې کمال فن ورته وئيلے کيدلے,0.1111111111111111,0.3333333333333333
PHTI-KT-M-0472-7,اکبر خادم،غني خان، عبد الاکبر خان، کرامت شاه فولاد،امير نواز خان جليا،فضل الرحيم,اکبر خارم، غنى خان عبدالاکبر خان ، کرامت شاه فولاد، اميرنواز خان جليا، فضل الرحيم,0.1125,0.7692307692307693
PHTI-MP-M-0015-5,بهبو د ئې خيال ساتلو ـ  د دۀ ښو صفتونو په خپله د دۀ د سيدۍ ګواهي ورکوله,بهبور ئې خيال ساتلو ـ دۀ ښو صفتونو په خپله ددۀ د سيدي کواهي ورکوله,0.1126760563380281,0.3888888888888889
PHTI-D5-F-0021-5,کالو په عمر کښې د پلار سره په ۹۶ هجرۍ کښې حج ته لاړو،هلته ئې د يو صحابي,کالو په عمر کښې د پلاره سره ۹۶۰ هجرۍ کښې حج ته لاړو،هلته ئې د يوضحالي,0.1126760563380281,0.2777777777777778
PHTI-D5-F-0069-8,ايا دا هم هغه مجنون دے . کوم چې د ستر تاريخی حيثيت څښتن دے کنه,ابادا هم هغه مجنون دے کوم چې د ستر تاريخي حېثيث څښتن دے کنه,0.1129032258064516,0.3125
PHTI-D5-F-0003-8,څکه هم ارسطو د افلاطون شاګرد و، ولې دا يو راغلې روايت دے چې هر,خلد هم ارسطو د افلاطون شاګردو، ولې د ايو راغلي روايت دے چې هر,0.1129032258064516,0.4
PHTI-DD-M-0020-3,ته واچوله او تر آخری وخته ئے بيا د تيکی نه راونه ويستله ـ  ځکه,نۀ واچوله او تر آخري وخته ئے بيا د نيکي نه راونه ويستله . ځکه,0.1129032258064516,0.2666666666666666
PHTI-TT-M-0028-13,يوبل ته محتاج دي ځکه چې يوڅيزهم دښکلالرلو په حېث داسې,يو بل ته محتاج دي ځکه چې يو څېز هم د ښکلا لرلو په حېث داسې,0.1132075471698113,0.7272727272727273
PHTI-JB-F-0078-7,څه شته دے. پښتو شاعرى چې تر اوسه د ډېرحده پورې د تصوف,څه شته دے. پښتو شاعرۍ چې تر اوسه ډېر حده پورې د تعرف,0.1132075471698113,0.2857142857142857
PHTI-JB-F-0278-1,"""د دې ارياؤ د ټولونه زوړ مذهبى کتاب رګ وېد ګڼلے شى چې",د دې ارياؤ د ټولونه زوړ مرهبى کتاب رنګ وپرګڼلے شى چې,0.1132075471698113,0.3571428571428571
PHTI-KT-M-0482-6,کوششونه کړي دي او هغوئي ته ئې ښۀ ژوند اميد ورکړے دے ـ,کوششونه کړي دي او هغو ئي ته ئې د ښه ژوند اميد ورکړے دے۔,0.1132075471698113,0.4615384615384615
PHTI-DM-F-0038-9,مدحې ليکلو دا لړۍ هم دغسې دوامداره ولري.چې د,مدحي ليکلو د اکړۍ هم دغسې دوامداره ولري چې د,0.1136363636363636,0.5555555555555556
PHTI-ST-M-0030-20,خلاف دَ سم راڼيزۍ سخاکوټ، درګۍ ، مهردے وغېرؤ,خلاف د سم راڼيزۍ سخا کوټ، درګۍ، مهر دے وغېر ؤ,0.1136363636363636,0.8888888888888888
PHTI-SI-F-0077-9,شاعري زړه ده او زيات تره پکښې نوې ده ـ څه که,شاعري زړۀ ده او زيات تره پکښې نوي ده څې که,0.1136363636363636,0.3333333333333333
PHTI-SP-M-0097-3,چمتو مو مردوزن دے ، که بوډا دے يا که ځوان دے,چمتو مومرد وزن دے، که بودا دے ياکه ځوان دے,0.1136363636363636,0.5833333333333334
PHTI-JT-F-0293-3,په هر حال مونږ سره د ذكر شو كموتونو بيا هم د,په هو عال مونږ سره د ذكر شو كمو ټو نو بيا هم د,0.1136363636363636,0.4166666666666667
PHTI-KT-M-0284-14,اوګورو نو صفا معلوميږي چې قلندر مومند د خپلې,اوګورو توففا معلومېږي چې قلند مومند د خپلې,0.1136363636363636,0.4444444444444444
PHTI-KT-M-0058-4,وي يا د معاشرې سره تړلي نور عمراني اړخونه وي,دې يا د معاشرې سره تړلې نور عمراني اړفونه وي۔,0.1136363636363636,0.4
PHTI-FT-M-0493-7,ختيمدونکې ده ــ انسان چې څنګه څنګه د خپل ځان,ختمېدونکي ده ـ انسان چې څنګه چڅنګه د خپل ځان,0.1136363636363636,0.3
PHTI-SI-F-0019-1,نه بدلېږي يا دا که د سپي لکۍ سل کاله په قالب,نه بدليږي يا داکه د سپي لکي ، سل کاله په قالب,0.1136363636363636,0.4166666666666667
PHTI-JT-F-0909-3,د هغه كورنۍ په دغه اړه كاميابې تجربې وكړې. د,د هغه کورنۍ په دغه اړه کاميابي تخربې وکړې. د,0.1136363636363636,0.3636363636363636
PHTI-FT-M-0008-10,واغستو او پرې اباد شول ـ دا زمانه د ١٥١٠ء او,واغستو او پرې ابادشول ـ د زمانه د ١۱ء او,0.1136363636363636,0.3636363636363636
PHTI-FT-M-0361-8,﻿نو د خپلې ژبې قدر پکار دے ـ دا قدرول صرف او,نو د خپلې ژبې قدر پكار دے. دا قدرول صدف او,0.1136363636363636,0.3333333333333333
PHTI-AW-F-0070-7,د جابر هډونه شپېل شي غاصبان د ښپو نه ښکېل شي,د چابر هډونه شېل شي غاصبان د ښپو نه پنګېل شي,0.1136363636363636,0.2727272727272727
PHTI-ST-M-0260-6,څه کلونه اګاهو چې دَ ټېپ ريکارډ دور وو ـ  دَ,څه کلونه اګاهو چې د ټيپ ريکارړ دور وو ـ د,0.1136363636363636,0.3636363636363636
PHTI-KT-M-0204-6,څۀ ارزه د شاه جهان يا  د  اورنګ  وي,څۀ ارزه د شاه جهان يا د اورنګ دي,0.1142857142857142,0.1111111111111111
PHTI-JT-F-0501-5,د علم درجه تر نورو ټولو  هنرونو ځكه,د علم درجه تر لورو ټولو هزونو ځكه,0.1142857142857142,0.25
PHTI-KT-M-0020-13,او کلاشنکوف دستور  دے۔ که هر څو دغه,او کلا شنکون دستور دے۔ که هر خو دغه,0.1142857142857142,0.375
PHTI-AF-F-0026-9,چې ته نارې کړې زه دې غېږ کې ټينګومه,چې ته نارې کړى زی دي غيږ کې ټينګومه,0.1142857142857142,0.4444444444444444
PHTI-AW-F-0028-3,خوندور او رنګين تصويرونه دي چې حمزه,خو ندور او رنګين تصويردنۀ دي چې همزه,0.1142857142857142,0.5714285714285714
PHTI-JT-F-0486-2,د ملاقات سحر به راشی نا اميده نۀ يم,د ملاقات شحر به راشي ناامېده نۀ يم,0.1142857142857142,0.4444444444444444
PHTI-DM-F-0097-3,دا واړه بدرنګۍ به مې بدل شي په جمال,دا وړاه بدرنګي به مې بدل شي په جهال,0.1142857142857142,0.3333333333333333
PHTI-JT-F-0854-13,خبرې راپه ګوته كوی لكه دا چې د پښتو,خبرې راپ ګوته کوي لکه دا چې د پښتو,0.1142857142857142,0.3333333333333333
PHTI-FT-M-0558-3,يو ځائے کېږي ـ د مؤرخينو دا رائې ده,يو ځائے کېږې ـ د مؤ رخينو د ارائې ده,0.1142857142857142,0.5555555555555556
PHTI-AZ-M-0037-9,تل ئې په ما پسې لښکرې د ګمان کړي دي,تل ئې په ما پيښې لښکلري د ګمان کړي دي,0.1142857142857142,0.2
PHTI-D4-M-0071-12,.بيا له پسه سکندر شاه د محمد شاه وۀ,بيا له په سکندر شاه زمحمد شاه وۀ,0.1142857142857142,0.4444444444444444
PHTI-MP-F-0003-13,شو .د جمشيد او سکندر فلک پرې نه ښوے,شو ـ  د جهشيد او سکندر فلک پرې نه ښوے,0.1142857142857142,0.3333333333333333
PHTI-PT-M-0050-15,د ښائستونو ټيکري ګرم دي داؤنه لګي!!,د ښائيستونو ټيکړي ګرم دي داونه لګي!,0.1142857142857142,0.4444444444444444
PHTI-KT-M-0377-16,مولا دې مشرف په هر طرف عبدالغفور کا,مولا دې مشرف په برطر فر عبدالغفور کا,0.1142857142857142,0.25
PHTI-A1-F-0086-9,﻿ زه دې خپل شعور پا ګل کړم,زه دې خپل شعور پاګل کړم,0.1153846153846153,0.375
PHTI-SP-M-0022-7,تۀ دې تل ښاد تۀ دې ازاد ئې,تۀ دې  تل ښاد نۀ دي ازاد ئې,0.1153846153846153,0.25
PHTI-KK-F-0017-1,نه به بيا زينو دادين وي نه به بيا اسونه زين وي زينو:,نه به بيازينو دادين وي ، له به بيا اسو نه زين وي زينو,0.1153846153846153,0.5
PHTI-SI-F-0257-4,ماده پرست زمانه ساز سبا ته,ما ده پرست زمانه ساز ساته,0.1153846153846153,0.6666666666666666
PHTI-D5-F-0072-9,لقب او خطاب وركړو، دۀ د تخت نشينۍ په وړومبو ورځو كښې,تقب او خطاب وكړو. دۀ دې نخت نشينې په وړومبو ورځو كښې,0.1153846153846153,0.5
PHTI-ST-M-0258-8,کښې هغه دا واقعه نيمګړې رانقل کړې ده  اؤ دَ بېګم جان,کښې هغه دا واقعه نيمګړي رانقل کړې ده او د جېګر جان,0.1153846153846153,0.3333333333333333
PHTI-KT-M-0274-4,غزلې په پروپيګندې او نعره بازۍ کښې نه دي بدلې شوې او,غزلې په پروپيګندې او نغره بازۍ کښې نه دي شوې او,0.1153846153846153,0.1666666666666666
PHTI-DM-F-0099-10,دا هسې ليدلے شي په زمکه خو,د اهبې ليدلے شي په زمکه خو,0.1153846153846153,0.2857142857142857
PHTI-AW-F-0194-1,دا د پښتونخوا کندې کپرې دي,دا د پښتونخواکندې کېري دي,0.1153846153846153,0.5
PHTI-JT-F-0148-1,پښتو او مستشرقين كښې ليكی.,پښتو او مستشرقين کښې ليکى.,0.1153846153846153,0.3333333333333333
PHTI-JB-F-0240-17,صحیح نشانوں اور شاندار بمباری کے مد مقابل دکھائی دئے,صحیح نشانوں او شاندار بمبادی کے مد مقابل د کھهائی وے,0.1153846153846153,0.5
PHTI-AF-F-0039-13,به پر ږیره لاس تیر کړم ، هر څومره ويښتان چی یی و ختل,به پر ږیږه لاس تير کړم ، بهو څومره ويښتان چی يی وختل,0.1153846153846153,0.4285714285714285
PHTI-PT-M-0025-8,دا دله ګان دله ګان ټول کړۍ,دا د له ګان د له ګان ټول کړي,0.1153846153846153,0.7142857142857143
PHTI-ST-M-0147-12,"وکړ خاموش پستنه راجار وتل""","﻿وکړو خاموش پستنې راجار وتل""",0.1153846153846153,0.3333333333333333
PHTI-RS-M-0033-10,راځي دَ بره نۀ وهبي کېفيات,راځي د بره نه وهسي کېفيات,0.1153846153846153,0.5
PHTI-MP-M-0010-6,کښې ئې برخه اخستې وه ـ  دغه جنګونه په ۶۵ھ کښې شوي وۀ,کښې ئې بدخه اخست وه ـ  دغه جنګونه په  ۹۵ړ کښې شوې وۀ,0.1153846153846153,0.3076923076923077
PHTI-DM-F-0098-12,زندګي ده د مکې نه مدينې ته,زندګي د مکې نه مدينې ته,0.1153846153846153,0.1428571428571428
PHTI-KT-M-0246-5,ماته هغه اوښخه پښتنۀ ښکاري,ماته هغه او زخه پښتنه ښکاري,0.1153846153846153,0.6
PHTI-KK-F-0018-13,د ښکار شغل کړم څو شانه ښادي: ښادي د نړۍ کلي,د ښکارا شغل کړم خو شانه بښادي ښادي د نرۍ کلي,0.1162790697674418,0.4166666666666667
PHTI-AW-F-0008-8,ما چې په دغه زمانه کښې د کوم انجمن ذکر وکړو,ما چې په دغه زما نه د کوم انجمن ذکر وکړو,0.1162790697674418,0.1818181818181818
PHTI-JT-F-0923-3,مطبوعاتو شمېره د سوونو نه زرګونو ته اوړېدلې,مطبوعاتو شمېره د سونوؤ نه تر زرګونو ته اوړېدلې,0.1162790697674418,0.25
PHTI-JT-F-0166-13,د دې  اثارو د تحقيق څېړنې او پلټنې په حواله,د دې ټلو اثارو د تحقيق څېړنې او لټپې په حواله,0.1162790697674418,0.2
PHTI-RS-M-0047-19,مونږ دَ قاسم پشانتې غله خو نۀ يو بيا نو ولې,مونږ دَ قاسم شانشي غله خو نۀ يو بيانو ولي,0.1162790697674418,0.3636363636363636
PHTI-JT-F-0828-13,ورپسې د سلمی شاهين ليكل دی. په دواړه جلدونو,ورسپی د سلعی شاهين ليكل دی. په دواړو جلدونو,0.1162790697674418,0.3
PHTI-DD-M-0013-11,له دې بيت سره صدرخان خام ملک بولی سمے خوری.,له دې بيت سره صدر خان خام ملک بولى سمه خوري,0.1162790697674418,0.5454545454545454
PHTI-FT-M-0654-9,چاپ کول ضروري وو د هغې دپاره  به ئې هم پيسې,چاپ کول ضر دوي وه د هغې دپاره به ئې هم پيسې,0.1162790697674418,0.2727272727272727
PHTI-JT-F-0417-11,قبيله په دې لړ كښې د هرامريت په ضد نه يوازې,قبيله په دې لړ کښې د هرا فريت په ضر نه يواځې,0.1162790697674418,0.4545454545454545
PHTI-DM-F-0040-10,شوې.او په ما به  نعتونه لکه د پشکال د ورېځو,شولې  او په ما به نعتونه لکه د پشکال د وريځو,0.1162790697674418,0.3
PHTI-D4-M-0065-5,رور وژلے دے ـ  او دے زما په مرګ هم راپسې دے,دور وژلے دے ـ او دے زما به مرګ هم داسې دے,0.1162790697674418,0.25
PHTI-JB-F-0035-3,فصاحت او بلاغت د پاره کوم اصول ټاکلى دى لکه,فصاحت او بلاعات دپاره کوم اصول ټاکلي دي لکه,0.1162790697674418,0.5
PHTI-ST-M-0201-8,برابر هم نۀ وو او نۀ دي ـ  خو دَ بده مرغه يې راجا سکهـ  وو ـ,برابر هم نۀ وو او نۀ دي مخو دَ بره مرغه يې راجاسکه وو ـ,0.1166666666666666,0.2941176470588235
PHTI-D5-F-0004-2,وليکل، پوئېټکس دده د منظومې ډرامې په فن د تنقيد ددنيا وړومبے,وليکل پوئيټلس ددۀ منظومې ډرامې په فن د تنقيد د دنيا وړومبے,0.1166666666666666,0.5
PHTI-KK-F-0015-11,شکن شي ـ فوځونه ئے ورسره کړه نور چه د درياخان زوم وه په چوره,شکن شي خو خونه ئے ورسره کړه نور چه ددرياخان زوم وۀ په چوره,0.1166666666666666,0.3333333333333333
PHTI-ST-M-0156-5,جنګونه هم دغه تناظر لري او اخوا دَ مسلمانانو سيمو کښې دَ روس,جنګونه هم دغه تناظر لري او اخوا دَ افغان مسلمانانو سيمول کښې دَ روس,0.1166666666666666,0.1538461538461538
PHTI-ST-M-0156-7,دپاره ترکمانانو له پيسې او هر قسمه وسله ورکړې وه ـ  ـ  ـ  چې,دپاره ترکمان له پسې او هر قسمه وسله ورکړې وه ـ  ـ ـ  ـ   چې,0.1166666666666666,0.2142857142857142
PHTI-D5-F-0021-3,موثره ګرځيدلې ده.,مونره ګرځېدلې ده.,0.1176470588235294,0.5
PHTI-GT-M-0003-15,شهرت درلود او د موسيقۍ دمقامونو په ترتيب او د هغو د,شمهرت درلوداؤ د موسيقۍ د مقامونو په ترتيب او د هغور,0.1176470588235294,0.5833333333333334
PHTI-KT-M-0236-5,په مهارت او استاذۍ سره بيان کړي دي,چې مهارت او استادۍ سره سيان کړي دي,0.1176470588235294,0.375
PHTI-D4-M-0024-2,د وحدت سرود غږېږي,د وحدت سرووغږېږي,0.1176470588235294,0.5
PHTI-AW-F-0082-2,دا ځنګلي چې هډو ګټه بېلات نۀ پېژني,راځنګلي چې هډو ګټه بېلات نه پېژنئ,0.1176470588235294,0.5
PHTI-MP-F-0044-10,ننواتې د دواړه فريقو تر مينځه د مکالمې او خبرې اترې,ننواتې د دواړو فريتو تر مينځه د مکالمې او خبري اثرې د,0.1176470588235294,0.4545454545454545
PHTI-JT-F-0691-2,تورو غرونو تنبولې,تورو غرونو قنبولي,0.1176470588235294,0.3333333333333333
PHTI-AF-F-0068-2,ټپو ته نوی رنګ او ښکلا ورکړه هغه د,نټپو ته نوی رنګ او لښكا ورکړه هغه د,0.1176470588235294,0.2222222222222222
PHTI-KK-F-0001-6,سستي اوکړه ـ سره ددې چې بهادرخان د بلخ و بدخشان پۀ انښتو کښې ډېر رول,مست اوکړه ـ  سره ددې چې بهادرخان د بلخ و بدخشان پۀ اښتو کښې ډېرداه,0.1176470588235294,0.25
PHTI-KT-M-0237-10,څنګه وي خو خپل ورور او عزيز ته سترګې نشي ټيټولے، دې,څنګه وي خو خپل ورور او عزيز نه سترګې شي شيولے دي,0.1176470588235294,0.3333333333333333
PHTI-KK-F-0001-2,"د ماُثرالامراء مصنف د جلال خان د ژوند حالات داسې راښائي.""جلال خان چې",د ما ترالامراء مصنف د جلال خان  د ژوند حالات داسې راښائي. جلال قان,0.1176470588235294,0.3125
PHTI-JT-F-0524-5,چه د غور بادار په,چ د غور يادار په,0.1176470588235294,0.4
PHTI-AF-F-0064-5,سیالي تر سره کوي او پړه ډله د بل وار راټولیدو مصارف,سيالۍ تر سره کوي او پړه ډله د بل وار د راټولېدو معارف,0.1176470588235294,0.3333333333333333
PHTI-JB-F-0070-5,دولت الله لواڼے:.,دولت الله لواڼے,0.1176470588235294,0.4
PHTI-FT-M-0491-9,٫٫ مونږ د ډرامائ فن تعريف داسې کوؤ,مونږ د ډرامائي فن تعريف داسې کوؤ,0.1176470588235294,0.25
PHTI-JT-F-0856-14,پښتنو ته شی اسانې,پښتو ته شي اسانې,0.1176470588235294,0.5
PHTI-KK-F-0017-9,ځامن وو ـ يو دوړ وو ـ دويم سليمان دريم جام او څلورم,ځامن وو ـ يو زوړ وو ـ دويم سيمان دريم او څلورم,0.1176470588235294,0.2307692307692307
PHTI-KT-M-0121-7,دي  چې غلامۍ کښې ژوند نۀ شي تېرؤلے ـ ځکه خو د الورۍ,دي چې غلامۍ کښې ژوند نۀ شي تېرؤلے ځکه خو دا لوري,0.1176470588235294,0.2307692307692307
PHTI-D3-M-0022-18,دوي لا د مور په ګېډه وو.چې د کراماتو ظهور ئې پيل شو,دوي لار مور په ګېډه وو. چې د کراماتو طهور يې پيل شو.,0.1176470588235294,0.6153846153846154
PHTI-JT-F-0615-15,ور په غاړه وو. خو كله چې د اكېډمۍ رجسټريشن د اكادمي,ور په غاړه وه. خو لله چې د اكېډمۍ رجټريشن د كارمی,0.1176470588235294,0.3076923076923077
PHTI-PG-M-0029-14,مړ به مې کړي دا بوږنوونکي شوګيرونه,مړ به مې ګړي د بوږنوونکي شوګيرو ته,0.1176470588235294,0.5714285714285714
PHTI-KT-M-0024-9,ډېر څۀ له يوې سينې بلې سينې يا له يوۀ ذهن بل ذهن ته,ډېر څۀ له يوېينې بلې سينې پاله يوه دذهن بل ذهن ته,0.1176470588235294,0.4285714285714285
PHTI-A1-F-0046-8,دا چغيږی دې پيزار,دا چغيږي دي پيزار,0.1176470588235294,0.5
PHTI-PT-M-0033-5,ياره ستا نه يم چى په ما كوى ظلمونه,ياره ستا نه يمه چې په ما کوے ظلمونه,0.1176470588235294,0.3333333333333333
PHTI-AZ-M-0058-11,ستا رويه دې تر قيامته پورې سمه نشي,ستارو په دې ترقيامته پورې سمه نشي,0.1176470588235294,0.5
PHTI-TT-M-0061-7,باندې راوستے شي. يو صنم تراش د چيڼۍ او څټک په ذريعه په تيږه,باندې رواستے شي. يو خنم تراش د چينۍ او خټک په ذريعه په تېزه,0.1186440677966101,0.3333333333333333
PHTI-ST-M-0235-7,راغله، ګټې يې ترې تاؤ کړې او هم په هاغه لويي پلن تړ يې ورله,راغله. ګټې يې ترې تا وکړي او هم په هاغه لويې پلن تړيي ورله,0.1186440677966101,0.4666666666666667
PHTI-ST-M-0007-9,منانډر باچا (۱۸۰ ق م – ۱۳۰ ق م) ډېر اهم دے ـ  ده چې دغه خپل,منانډر باچا ١۱٨ ق م – ٣۰ ق م) ډير اهم دے ـ  دۀ چې دغه خپل,0.1186440677966101,0.2631578947368421
PHTI-JB-F-0016-5,چاربېته: ميان بهادر شاه ظفر کاکاخېل پۀ خپل,چاربېته: ميان سادر شاه ظفر کاکافېل له خپل,0.119047619047619,0.3333333333333333
PHTI-PG-M-0003-11,يا خو ساده  ئې  نۀ  پوهېږے ،د محبت په هِنر,يا خو ساده ئې نۀ پوهېږے ، د محبت په هنر,0.119047619047619,0.3
PHTI-JT-F-0412-8,ملګرو شكريه ادا كولو سره سره څه خاص دلخراش,ملګرو شکريد ادا کولو سره سره سه خاص د لخراش,0.119047619047619,0.5555555555555556
PHTI-RS-M-0035-9,قامت دې څه سره تشبيهـ کړم دَ قيامت نه سېوا,قيامت دَ څۀ سره تشبيه کړم د قيامت نه سېوا,0.119047619047619,0.5
PHTI-ST-M-0027-9,راپار کړو، دَ دوي په خلاف په محدوده پېمانه,دا پار کړو. د دوي په خلاف په محدود پېمانه,0.119047619047619,0.6666666666666666
PHTI-D5-F-0014-10,ستر څېړنکار استاد عبدالححئ حبيبي د شېخ ملي,ستر حېرنګار استاد عبدالحمي حبيبي د شېخ ملي,0.119047619047619,0.25
PHTI-ST-M-0216-1,سم راڼيزے ورته تپه شو	رامداده نيسه دَ خټکو,سم راڼيزے ورته تپه شو رامداده نسيه د خټكو,0.119047619047619,0.3333333333333333
PHTI-AW-F-0032-9,چې په نرمۍ شي نو رېښم څۀ وي ستا زلفې څۀ وي,چې په نرۍ شي نو رنسيم څۀ وي ستا زلفې څه وي,0.119047619047619,0.25
PHTI-SI-F-0051-7,دي چې په جماتونو کښې امامتي کوي ـ چڼي ورله,دي چې په جهاتونو کښې امامتې کوي. چڼې ورله,0.119047619047619,0.4
PHTI-D4-M-0072-14,محمد شاه حق ورسېد ـ  ده يوه مياشت او شپاړس,محمدشاه حق ورسېد ـ دۀ يو مياشت او شاړس,0.119047619047619,0.5
PHTI-AF-F-0008-16,وکړه نو تندے به ئې ورته تريو کړو اوستغه خبره به ئې ورته وکړه ځکه خو,﻿وکړو تو تندے به ئې ورته تريو کړو . اوشته خبره به ئې ورته وکړه ځکه نو,0.1194029850746268,0.3125
PHTI-AW-F-0164-5,محبت او ښائستونه سره جوکي,محبت او خاستونه سره جوکې,0.12,0.4
PHTI-RS-M-0068-8,دا وي بېخي بې مستقبله خلق,داوې بيخي بې مستقبله خلق,0.12,0.5
PHTI-SP-M-0097-17,زه يمه ستا ته ئې زما وطنه,زه يمه ستا زر ته ئې زما وطنه,0.12,0.1428571428571428
PHTI-JB-F-0041-5,بيرته واپس په تېښته نۀ ځى,بېرته وايس په تېښته نۀ ځی,0.12,0.5
PHTI-DD-M-0017-13,از قحط و وبا چون خلق رهيد,از قحط وو باچون خلق رهيد,0.12,0.4285714285714285
PHTI-SI-F-0167-6,زه درته اظهار کولې نه شمه,نره درته اظهار کولي نه شمه,0.12,0.3333333333333333
PHTI-JT-F-0745-13,نامه بولو. ولې چې د خوشحال د ټولو كتابونو د نومونو,نامه كولو. ولې چې د خوشحال د ټولو كنالونو د لوخونوت,0.12,0.25
PHTI-JB-F-0251-3,مئيندې دې داسې زامن راوړى,يندې دي داسې زامن راوړى,0.12,0.4
PHTI-D5-F-0070-12,ولې جلات د محبوبې په ترلاسه كولو كښې بريالى شوى ؤ.,ولې جلات د محجبولې په تر لاسه كولو كښې بريالی شوی ؤ:,0.12,0.5
PHTI-D5-F-0011-9,تاريخ ادب عربي مصنف ليکي:,د تاريخ ادب غربي مصنف ليکي:,0.12,0.3333333333333333
PHTI-KT-M-0340-11,د راوي د جل پرو ذکر څومره,د داوي د خپل پرو ذکر څومره,0.12,0.2857142857142857
PHTI-JT-F-0299-11,يې د علم عربی وفارسی كوله,يې د علم عربۍ مفارسۍ كوله,0.12,0.3333333333333333
PHTI-SP-M-0060-20,دا دے زمونږه د خوبونو وطن,دا دے  زمونږ د ځوبونو وطن,0.12,0.3333333333333333
PHTI-TT-M-0113-10,جمالياتي تجربې سوب جوړيږي,جمالياتي تجربې سره جوړيږي.,0.12,0.5
PHTI-D5-F-0077-10,﻿او د خپل دوس  طوفان سره د فلقراط بادشاه ملک ته وتښتېد. دغلته وامق د فلقراط,او د خپل د وس طوفان سره د فلقراط بادشاه ملک ته وتنتيد. دغلته وامق د خلق در,0.12,0.3529411764705882
PHTI-SI-F-0092-7,چې ښځې په بلو ئې کوي نانې,چې ښځې په بلوؤ کوي نانې,0.12,0.2857142857142857
PHTI-JB-F-0017-10,افغانستان د يو څو علاقو پورې محدود دے. بګتۍ د خپلې,افغانستان د يو څو علاقو پورې محدور دے ټکې د خپلې,0.12,0.25
PHTI-JT-F-0250-4,اړخونه راڅرګند كړی دی. په,ارخونه دا څرګند كړی دی. په,0.12,0.5
PHTI-AF-F-0055-8,او هم يې د دوى د جنازو او تابوتونو ويرونه وكړل   .,او هم يې د دوی د جنازو او تابوتونو ويرونه وکړل,0.12,0.25
PHTI-AF-F-0060-14,چې د موركۍ ځواب دې جوړ كړ,چې د فور كی ځواب دې جوړ كړ,0.12,0.2857142857142857
PHTI-FT-M-0359-6,راپېرزو کړې په بيان د خوش,راپيرزو كړی په بيان د خوش,0.12,0.3333333333333333
PHTI-JB-F-0274-11,ما د جمشېد پۀ جام کښې ډېر,ما د جمشيد پۀ جا هم کښې ډېر,0.12,0.4285714285714285
PHTI-SP-M-0062-15,ته مې ئې نخښه د بابا وطنه,ته مې نخښه د بابا وطنه,0.12,0.1428571428571428
PHTI-PL-F-0028-11,اړخونو روښانولو ته اړتيا وخت پر وخت زياته شوې، نه حتمي شوې,اړخونو روښانو لوته اړتيا وخت پروخت زياته شوې نه ختې شوې,0.1206896551724138,0.5
PHTI-ST-M-0184-10,زياتېده چې دولس زرو ته اورسېده ـ  دغه وخت په چکدره دَ حمله,زياتېده چې دولس زړو ته اورسېدو ـ  دغه وخت په حکدره چمله,0.1206896551724138,0.3846153846153846
PHTI-GT-M-0032-15,سيد مير او مير بابا دواړه حاضر دي,سيد مير او ميرباب دواړه حاصه دي,0.1212121212121212,0.375
PHTI-PT-M-0029-14,چـې هلکان دې پکې څـو سـاتلي دینه؟,چې هلکان دې پکې څو ساتلې دینه؟,0.1212121212121212,0.4285714285714285
PHTI-D4-M-0064-6,بيا له پسه رضي لور د شمس الدين وه,بيا له پسه برخې لور د شمس الدين وه.,0.1212121212121212,0.2222222222222222
PHTI-RS-M-0084-13,دَدے شډلو پښتنو نه په قلاره کېښنه,دَدې ستړلو پښتنو نه په قلاره کېښنه,0.1212121212121212,0.2857142857142857
PHTI-ST-M-0071-3,"ځانله دې خوبونه کړل اوګوره دلبره""","ځانګه دې خو بونونه کړل اوګوره دلبره""",0.1212121212121212,0.4285714285714285
PHTI-KT-M-0155-4,يا څاروان د قافلې شه، يا روان شـه,يا څاروان قافلې شه، ياروان شه,0.1212121212121212,0.5
PHTI-JT-F-0073-7,ړېدل پېئل شو. د دې نه پوره يو  كال پس په مغربی سرحدي صوبه خېبرپښتو,دبدل پيئل شو.د دې نه پوره يو كال پس په مغربی سرحدي صبوبه خېړ پښتو,0.1212121212121212,0.5
