GroundTruth,Prediction
کࣸبِي سَࢽْثِ وَࢽْسࣸ أَبࣸوبࣸوا سࣸوغࣸدَا ؞  بَݣࣸيْ سࣸࢽَاهَلَکَ مَيْ أَيْکَتَاسࣸ ِࢽجِ مࣸحَمَّدَا,کࣸࢽِي سَࢽْثِ وَࢽْسࣸ أَبࣸوبࣸوَاسࣸوغࣸدَا ؞  بَکࣸيْ سࣸࢽَاهَلَکَ مَيْ أَيْکَࢽَاسࣸ إِࢽْجِ مࣸحَمَّدَا
اللهم صلى على سيدنامحمدوعلىءاله وصحبه وسلم,اللي صل على سيدنا محمࢽ وعلى ء اله ومجبد وسلم
کࣸواْکِرَاࢽٜيٰ بَاشِي أَمْسَا   وَاغَرٜيٰکࣸ ڢَهَرْ سࣸڧࣸواْسَا,کࣸواْکِراࢽٜيٰ بَاشِي أَمْسَا  وَاغَرٜيٰسࣸ ڢَهَرْسࣸڧࣸواْسَا
ڢما الاله تعلى فط متصڢا ؞ با لا ڢتفاروذابالغمل ڢلتحل,فاالاله تعلى فط متصڢا ؞ بالاڢت فاروذا بالعضل ڢلتحل
وطࢽس,وطࢽس
تَاتحࣸوتَاطَوْکِ سَرْکِي  مَيْ حَوَادَدࣸبࣸࢽْ دَوَاکِي,تَاتحࣸوتَاکَوْکِ سَرْکِي   مَيْ حَوَادَدࣸبࣸࢽْ دَوَاکِي
بَاذَيْثٜى دَکَيْعَ تࣸومَيْ ࢽَهَوْکَا    ڟࣸورࣸوذَيْجِ کَرْعَجٜى غࣸࢽْ شَرِيْعَ,بَاذَيْثٜيٰ دَکَيْڢَ تࣸومَيْ ࢽَطَوْکَا   ڟࣸورࣸوذَيْجِ کَرْعَجٜى غࣸࢽْ شَرِيعَ
لڢرعبيࢽک يامولا ى حجته ؞ عند السوال محل الرءوع والوجل,لفࢽ عبيࢽ کيامولا ى حجته ؞ عندالسوال محل الى وع والوجل
سَىْ أَثٜىٰ کَکَرَࢽْتَ أَيْکِ دَادَکَىْ أَڢَغٜىٰ دَطَاکِ,سَىْ أَثٜىٰ کَکَرَࢽْتَ أْيْکِ    دَادَکَىْ أڢَغٜىٰ دَطَاکِ
أَࢽْبَتࣸواࢽَسَ يَاغَبَاتَ   ثَࢽ غَأَتَّورَا کࣸهࣸوتَ,أَࢽْبَتࣸواْࢽَسَ يَاغَبَاتَ    ثَࢽْ غَأَتَّوْرَا کࣸهࣸوتَ
غࣸوْارࣸواْعِࢽْدَيَکَيْ دَڟَادَا   شِي سِيا حَکَ بَاشِ يَرْدَا,غࣸواْرࣸواْعِࢽْدَيَکَىْ دَڟَادَا    شِي سِيَاحَکَ بَاشِ يَرْدَا
کࣸبَرْصࣸࢽ سࣸࢽْ کَوْدَاذمَاکَدکَتاوَاسَاࢽَاسࣸࢽْ حالى مࣸتَاࢽَى زࢽَا,کَبَرْ طَࢽْ سࣸࢽْ کࣸودَاذَمَاکَذَکَتَارَا بَسَاࢽَاࢽسࣸ حَالِي مࣸتَاࢽٜى زِࢽَا
أَوࣸتَابَامَاسࣸ تَبَّتَابَا,أَوࣸتَابَامَاسࣸ تَبَّتَابَا
غَمَادَيْ ڢَيَرْدَيْ ڢَيَرْدَࢽْ تَاسࣸ يَرْدَࢽْ مࣸحَمَّدࣸ ؞ إِذَࢽْ بَتَ بِيشِبَاتَارَبࣸودَمࣸحَمَّدَا,غَمَادَيْ ڢَيَرْدَࢽْ تَاسࣸ يَرْدَࢽْ مࣸحَمَّدࣸ ؞  إِذَࢽْ بَتَ بِيشِبَاتَارَبࣸودَمࣸحَمَّدَا
غَايَوَࢽْ سࣸوکَرْذࣸمࣸࢽْثِي   سَيْ جِدَالِي کَࢽْ حࣸکࣸࢽْثِي,غَايَوَࢽْ سࣸوکَرْذࣸمࣸࢽَثِي   سَيْ جِدَالِي کَࢽْ حࣸکࣸࢽْثِي
بَاکِي ࢽَسَ بَا حَلَالِيَابَا,بَاکِي ࢽَسَ بَاحَلَالِيَابَا
بَسࣸ کࣸوْيْکࣸويِ مَاسࣸ هَيْلَابَا,بَسࣸ کࣸوْيْکࣸويِ مَاسࣸ هَيْلَابَا
إِࢽْکَاذَمࣸوکَيْ مَيْکَوَيْثِيࢽٜي دَطَ   بَاکَايَوَࢽْ مَغَࢽَاڧࣸرَيْ دَمࣸتَاࢽٜيٰ,إِࢽْکَاذَمࣸوکَيْ مَيْکَوَيْشٜࢽٜيٰ دَطَ   بَاکَايَوَࢽْ مَڧَࢽَاڧࣸرَيْ دَمࣸتاࢽٜيٰ
کࣸمَاکࣸوذَاعَثٜى ثِکِࢽْمࣸ ثِکِࢽْمࣸ    وَايىٰ مَيکࣸوَصَىْ مَرَرْيِࢽصَࢽَاعَ,کࣸمَاکࣸوذَاعَثٜي ثِکِࢽْمࣸ ثِکِࢽْمࣸ   وَايٜيٰ مَيْکࣸوطَىْ مَرَرْيِࢽْ صَࢽَاعَ
ڢصل ناانبوة وانها غيرمکتسبت,ڢصل نا النبوةوانهاغير مکتسبت
سَىْ سࣸمَيْدَمِجِࢽْسࣸ بَࢽْذَا    دࣸࢽْ کِرَࢽْ وَيْࢽَادَکَاذَا,سَىْ سࣸمَيْدَ مِجِࢽْسࣸ بَࢽْذَا     دࣸࢽْ کِرَࢽْ وَيْࢽَادَکَاذَا
أَلْأَمࣸرَامَࢽْيَاࢽَاذࣸوَاشِي   ذَمْغَيَامࣸکࣸ تࣸࢽْبَمࣸ ڧَوْرَبَا,أَلْأَمࣸرَامَࢽْيَاࢽَاذࣸوَاشِي   ذَࢽْغَيَامَکَ تࣸࢽْبَمࣸ ڧَوْرَابَا
کࣸبِي مَذَࢽْکࣸ کࣸبَرْࢽٜسَ ࢽَࢽٜمَࢽْ کࣸسَابٜسࣸ ؞ کࣸوطَيَاشِيمَاحَدِيشِ ࢽٜيٰ ࢽَمَࢽْذࣸو مࣸحَمَّدَا,کࣸبِي مَذَࢽْکࣸ کࣸبَرْࢽٜسَ ࢽَࢽْمَࢽْ کࣸسَالبٜسࣸ ؞ کࣸوطَيَاشِيمَاحَدِشِ ࢽٜيٰ ࢽَمَࢽْذࣸومࣸحَمَّدَا
دَبَسࣸي سَاݒࣸࢽْ أࣸبَࢽْ غِجِيبَا,دَبَسࣸي سَاݒࣸࢽْ أࣸبَࢽْ غِجِيبَا
يَࢽْ عࣸوَاࢽَاثِکَادَطَاکࣸࢽْجِ حَڧََّا   دَࢽْ کࣸلَرْبَاثِکِࢽْ ذࣸکࣸوثِࢽْکࣸ حَڧََّا,يَࢽْ عࣸوَاࢽَا ثِکَادَطَا کࣸࢽْجِ حَڧَّ   دَࢽْ کࣸکَرْبَاثِکِࢽْ ذࣸکࣸوثِࢽْکࣸ حَڧَّا
بعد ه و مما ڢاله ابراهيم بࢽ عمرترثيت لوڢاة سيدنا ووسيلتنا,بعده ومما فلله ابراهيم بࢽ عمر تࢽ ثيت لوڢاة سيدناووسيلتنا
کࣸبَيَّࢽَ ءايࣸويِي إِذَࢽْ کࣸمَ کࣸࢽْ سَࢽِي ؞ شِيمَا حَدِيثِࢽ ࢽٜيٰ غَسِيدِ مࣸحَمَّدَا,کࣸبَيَّࢽَ أَايࣸوبِي إِذَࢽْ کࣸمَ کࣸࢽْ سَࢽِي ؞ شِيمَاحَدِيشِ ࢽٜيٰ غَشِيدِ مࣸحَمَّدَا
بَسࣸ سَࢽْدَ تࣸدࣸودَغَࢽْغَرٜيٰبَا,بَسࣸ سَࢽْدَ تࣸدࣸودَغَࢽْغَرٜيٰبَا
حَرْدَمَيْ أَوْرَࢽْمثٜيٰ ڟࣸوڢࣸوَا    دَࢽْ يَڧَارࣸوا بَاذَيْ ڧَارࣸبَا,حَرْدَمَيْ أَوْرَࢽْمَثٜيٰ ڟࣸوڢࣸوَا   دࣸࢽْ يَڧَارࣸواْبَاذَيْ ڧَارࣸبَا
دࣸࢽْ سࣸڢَرْ مَامَاسࣸ بَاشِ  ࢽٜيٰ دَمَيْ صَلَّادَڢَاشِ,دࣸࢽْ سࣸڢَرْمَامَاسࣸ بَاشِ    ࢽٜيٰ دَمَيْ صَلَّا دَڢَاشِ
ڧِࢽْکࣸ کَرْکࣸورَاࢽَّکَامَ   کࣸࢽْ رِڧٜيٰمࣸ ثِکِࢽْ ظَلَامَ,ڧِࢽْکࣸ کَرْکࣸورَاتَکَامَ  کࣸࢽْرِڧٜيٰمࣸ ثِکِࢽْ ظَلَامَ
دࣸࢽْ اَللَّهࣸ مَاتٜکࣸوکࣸذَمْࢽَاأَطَاکࣸࢽَا ؞  کࣸيِ لࣸلّࣸبِي غَجِࢽْکࣸ إِࢽْکࣸࢽْبِ أَحْمَدَا,دࣸࢽْ اَللَّه مَاتࣸکࣸوکࣸذَمْࢽَاأَطَاکࣸࢽَا ؞  کࣸيِ لࣸلّࣸبِي غَجِࢽْکࣸ إِࢽْکࣸࢽْبِ أَحْمَدَا
رࣸوَايَاتَهࣸوڢَ دَکَࢽْسَ دࣸࢽْ سࣸيِ شَاوَرَا ؞  يَࢽࣸوَࢽْ ڢذࣸرْڢِي ࢽَسْ غَأࣸمَّ اَلْمࣸحَمَّدَا,رࣸوَايَاتَهࣸوڢَ دَکَࢽْسَ دࣸࢽْ سࣸيِ شَاوَرَا ؞ يَࢽࣸورَ ڢَذࣸرْڢِي ࢽَسْ غَأَمَّ اَلْمࣸحَمَّدَا
وَࢽْدَبࣸيْيِ غَمࣸࢽْ کَتَرْبَا بَاشِ کࣸواْسَامࣸࢽْ إِجَابَا,وَࢽْدَبَيْيِ غَمࣸࢽْ کَتَرْبَا    بَاشِ کࣸواْسَامࣸࢽْ إِجَابَا
إࢽتذو,اࢽتذو
شِيوࣸتَا کَࢽْکِرَايَاتَبَّتَ حَڧِيڧََا,شِيࣸوتَاکَࢽْکِرَايَاتَبَّتَ حَڧِيڧَا
دࣸکْ مࣸتَاشِ مࣸࢽٜىٰمِ عِلمِي    تَبَّتَرْغِرْمَࢽْ مࣸسࣸلمِي,دࣸکْ مࣸتَاشِ مࣸࢽٜيٰمِ عِلْمِي    تَبْتَرْ غِرْمَࢽْ مࣸحࣸلّْمِي
نعم يز يد بما يزدادمࢽ عمل ؞ کذاک ينفص کالصديࢽ نا البدل,نعم يزيدبما ين دادمࢽ عمل ؞ کذاک ينفص کالضديࢽ نا البدل
حَکَ مَاسࣸ يِي وْمَذَࢽْسࣸ سَاتَرْدࣸوکِيَا   رَࢽْ اَلَاخِرَاأَذࣸودَسࣸواْ طَطْطَّوْرٜيٰ,حَکَ مَاسࣸ يِي وَمذَࢽْسࣸ سَاتَرࣸدࣸوَيَا    رَࢽْ لَاخْرَاأَذࣸودَسࣸواْ طَطَطَوْرٜيٰ
مَࢽْيَࢽْبِرَاࢽٜيٰ بَاسَاوڟࣸوَا سَيْ أَيِي بَاسَاسَ دࣸکَاأَࢽْکَدٜيٰ,مَࢽْبَࢽْبِراࢽٜيٰ بَاسَاوَڟࣸوَا   سَيْ أَࢽْيِي بَاسَاسࣸ دࣸکَاأَࢽْ کَدٜيٰ
کࣸمَاࢽِى يَࢽْذࣸ شَاوَرَاتَاغَرٰٜىکࣸ    دَࢽ اللهْ کࣸبَرْ ذَمابَاصَࢽَاعَ,کࣸمَاࢽِي يَࢽْذࣸشَاوَرَاتَاغَرٜيکࣸ    دَࢽْ اَللَّهْ کࣸبَرْذَمَابَا صَࢽَاعَ
بَيْ بَرْسَابࣸوࢽْ اࣸبَࢽْغِجِى بَا,بَيْ بَرْسَابࣸوࢽْ اࣸبَࢽْغِجِى بَا
مثٜي ࢽَا,مثٜي ࢽا
رَبَّࢽَايَاسَوْکَ رَاࢽَا   کَࢽْ مࣸتَاࢽٜيٰ تَيْتَ ڧࣸوࢽَا,رَبَّࢽَايَاسَوْکَ رَاࢽَا    کَࢽْ مࣸتَاࢽٜىٰ تَيْتَ ڧࣸوࢽَا
بحمدلله,بِحمدلله
طِيَرْوَࢽِي دࣸࢽْ مَکِيدَا  سَي ࢽَصَارَذࣸوَايَهࣸودَا,طِيَرْوَࢽِي دࣸࢽْ مَکِيدَا   سَيْ ࢽَصَارَ ذࣸوَايهࣸودَا
يَٰالࣸ دَندࣸمࣽ نِوْرٜفبرعلبتمم لࣸنِفنمّࣸ کࣽنفࣽل فوڡ وساع علمدتا,يٰال دندم نوْرِفبر علبتمم تِّفم کࣽنفࣽل فࣽووٜ ساع عࣽلمدتا
دَڧࢽَواَتمَاتَادَتَوبَسْࢽِيََا    تࣸࢽى دَسࣸوࢽَاکَسَاتَ زِࢽَا,دَڧࣸࢽࣸواتَمَاتَادَتࣸوبَسࢽِيَا  بَشࣸࢽِي دَسࣸوࢽَا کَسَاتَ زِࢽَا
١٤  طَࢽْ أَمِيࢽَه مࣸࢽَاٰيَبࣸوࢽْکَا دَࢽْ مَڢِيڢِيْثِࢽْ  رَبࣸوࢽْکَا,٢ طَࢽْ أَمِيْࢽَهْ مࣸࢽَا يَبࣸوࢽْکَا  دَࢽْ مَڢِيڢِيثِࢽْ رَبࣸوࢽْکَا
دَسࣸکَ دࣸوبِ ءَالࣸولِي ڢَدَغَࢽَࢽْ جِکِࢽْ غَرِي ؞  سࣸکَ سࣸومَ يِࢽْ سَࢽّࣸوا بَرَادٜࢽْ مࣸحَمَّدَا,دَسࣸکَ دࣸوبِ أَالࣸولِي ڢَدَغَࢽَࢽْ جِکِࢽْ غَرِي ؞  سࣸکَ سࣸومَ يِࢽْ سَࢽْواَبَرَادٜࢽْ مࣸحَمَّدَا
غَذَمَاکࣸوْاْبَامَڧࣸبْتَکَابَا,غَذَمَاکࣸوْاْبَامَڧࣸبْتَکَابَا
وَࢽْسࣸ دࣸࢽْ سࣸࢽْ ذࣸوثِيَاࢽٜىٰ    سࣸࢽْىِ سࣸࢽَّادࣸࢽْ مࣸتَاࢽٜىٰ,وَࢽْسࣸ دࣸࢽْ سࣸࢽْ ذࣸوثِيَاࢽٜيٰ   سࣸࢽْڧِ سࣸࢽَّادࣸࢽْ مࣸتَاࢽٜيٰ
ولا احالةنات هذاڢتنکى ه ؞ ڢالطيى تبص ڢى الجولم يمل,ولا احالة نا هذاڢتکى ؞ ؞ ڢالطير تبص ه ڢى الجولم يصل
مَالَمِࢽْ دࣸوبَايَيْکࣸسْکࣸرٜيٰ  ذَيْشَاعَذَابَاإِࢽْ بَيْ تࣸوبَبَا,مَالَمِࢽْ دࣸوبَايَيْکࣸسْکࣸرٜيٰ  ذَيْشَاعَذَابَاإِࢽْ بَيْ تࣸوبَبَا
ثم الجميع کذا للع شر نسبته ؞ سبحاࢽ مالک بعداالملک لم ڡي يزل,ثم الجميع کذاللعرش نسبتى ؞ سبحاࢽ مالکهذاالملک لم م يزل
رَاࢽَاالْڧِيَامَ کࣸمَ کتَاشٜمࣸ مࣸودࣸکَ ؞ ثِکِࢽْ جَمَعَرْ مَهْدِ جِيکَࢽْ مࣸحَمَّدَا,رَاࢽَاالْڧِيَامَ کࣸمَ کَتَاشٜمࣸ مࣸودࣸکَ ؞ ثِکِࢽْ جَمَعَرْ مَهْدِ جِيکَࢽْ مࣸحَمَّدَا
مِࢽَ ࡻلنَّبِبِينَ عَنَّبَا بٜبٜࢽْ صَلَوَاةࣸࡼللَّهِ جࣸلْطٜ عَلَّ,مِࢽَ ࡻلنَّبِبِييرَ عَنَّبَابٜٜࢽْ صَلَوَاةࣸࡼللَّهِ جࣸلْطِ عَلَّ
دࣸکَ يَاکِرَايٜسࣸ سࣸذࣸوسࣸ دَمَرْمَذَا؞ سࣸتَيمَکَ الدِّيࢽِ دَسࣸࢽَّرْ مࣸحَمَّدَا,دࣸکَ يَاکِرَايِسࣸ سࣸذࣸوسࣸ دَمَرْمَذَا ؞ سࣸتَيْمَکَ اَلدِّيࢽِ دَسࣸࢽَّرْ مࣸحَمَّدَا
مࣸحَمَّدࣸ اَلثَّاࢽِي جَارِي طَࢽْغَاࢽِ,مࣸحَمَّدࣸالشَاࢽِي جَارِي طَࢽغَاࢽِ
وَإࢽْ تخَالطهم ڧالواڢه طمع  أوإࢽ تجاࢽبهم ڧَالوابه الملل,وإࢽ تخالطهم ڧالوا به طمع  أو إࢽ تجاࢽبهم ڧالوا به الملل
ند ا بى والبحمࢽ بل فدزادت عدد ؞ ماالبࢽ منه على شيع ابمشتهل,ناالى والبحࢽ بل فدزادت عدد ؞ ماالبى منه على شيء بمشتمل
ڟࣸواْرࣸࢽْمࣸ سَبࣸواْدَࢽَاشِ ذَمْبَا,ڟواْرࣸࢽْمࣸ سَبࣸوادَࢽَاشِ ذَمْبَا
ذَمَاذا کَ تَرْشٜي مَ ثِࢽْ لاَخِرَا  أرَاࢽَا تَغࣸمٜيَا غَمٜي يِࢽْ زِࢽا,ذَمَاذَاکَ تَرْشٜى مࣸ ثِࢽْ لَاخِرَا   اَرَاࢽَاتَڧَمْيَر غَمَي يِࢽْ زِࢽَا
جَمَعَرْسَ بَسࣸى بَڧِࢽْ ثِکِيْبَا,جمَعَرْسَ بَسࣸىْ بَڧِࢽْ ثِکِيْبَا
إِࢽْ تَاتَڢࣸوتَبَيَّࢽَا طَࢽْ وࣸتَا    دَطَࢽْ غِدَࢽْ أَلْجَࢽَّهْ دࣸوࢽِيَا,إِࢽْ تَاتَڢࣸوتَبَيَّࢽَاطَࢽْ وࣸتَا    دَطَࢽْ غِدَࢽْ اَلْجَࢽَّهْ دࣸوࢽِيَا
عٜࢽْ أࣸوَاسࣸيَوَيْتَ مࣸرْࢽَا    ذࣸوْثِيَرْمَ لَدَيْࢽَ ڢࣸوࢽَا,ࢳَࢽْ أࣸوَامࣸيَوَيْتَ مࣸرْࢽَا    ذࣸوثِيَرْمَ ࢽَدَيْࢽَ ڧࣸوࢽَا
مَسَࢽِي بَاڢَاطَ کَࢽْغَرَابَا,سَسَࢽِي بَاڢَاطَ کَࢽْغَرَابَا
لکة,2دب
کࣸبَاسࣸ أَبِࢽْثِ سࣸثِي کࣸبَاسࣸ رࣸوَاسࣸشَا ؞  کࣸمَ کࣸثࣸوتَاسࣸ دَبࣸڧِࢽْسࣸ سَرْمَدَا,کࣸبَاسࣸ أَبِࢽْثِ سࣸثِي کࣸبَاسࣸ رࣸوَاسࣸشَا ؞  کࣸمَار کࣸثࣸوتَاسࣸ دَبࣸغࣸࢽْسࣸ سَرْمَدَا
اللطيڡ لکل ڢى نعذرمت عليم اسباب المحيشتى وماعن,اللکيڡ لکل ڢ غذرت عليم اسباب المحيشت وماع
دࣸࢽْ سࣸسَࢽْ غࣸودَبٜيٰ دَطَاکَسّࣸڧَارَا  مَاسࣸ رَبَ بَيْ دَکَذْسࣸ کࣸوٰࢽَا سࣸجٜيٰرَا,دࣸࢽْ سࣸسَࢽْ غࣸودَبٜيٰ دَطَاکَسّࣸڧَارَا   مَاسࣸ رَبَ بَيْ دَکَࢽْسࣸ کࣸوࢽَاسࣸجٜيٰرَا
کࣸسَادَزࣸمࣸࢽ تَاکࣸࢽجِ دࣸࢽْ اَللَّهࣸ يَࢽَاءوَا ؞  کࣸرࣸمْ کَدَکࣸيِࢽْ ڧٜتَاکࣸسَاݒِ مࣸحَمَّدَا,کࣸسَادَزࣸمࣸࢽ تَاکࣸࢽجِ دࣸࢽْ اَللَّهࣸ يَࢽْاءࣸوَا ؞  کࣸرࣸمْ کَدَکࣸيِࢽْ ڢِتَاکࣸسَابِ مࣸحَمَّدَا
تَارَاغَاوَاغࣸࢽْ جَࢽَازَا     کࣸواْ طَرِي إِࢽجِ حَمْزَا,تَارَغَاوَاغࣸࢽْ جَࢽَازَا    کࣸواْ طِرِي إِࢽْجِ حَمْزَا
ڧِيلَ,ڧِڢِل
عٜيِرْفتَا دٜمَعَ صَبِّ ࡽلْمَآءِوࣽندࣸدٜعٜرࣸڢࣸدٜدِيَرْطَࢽْ,عٜيٜرْفِتَادٜمَعَ صَبِّ ࡽلْمَآءِوࣸنْدࣸدٜعٜرࣸڢࣸدٜدِيَرْطَࢽْ
کَاڢِرَيْ دَغَࢽِࢽْ عَذَابَا   سَيْ سࣸثٜيٰ دَامَادَدَبَّا,کَاڢِرَىْ دَغَࢽِࢽْ عَذَابَا    سَىْ سࣸثٜى دَامَادَدَبَّا
کَاڢِرَاْىْ إࢽࣸوَࢽْ حَيَاڧِي    ذَاعَ کَيْسࣸ شِࢽَاتࣸڧࣸوڧِي,کَاڢِرَيْ إِࢽࣸوَرْحَيَاڧِي   ذَاعَ کَيْسࣸ شِࢽَاتࣸڧࣸوڧِي
إِࢽْ مَّثيٰ تَاذَمَاشَاغِرِغِرْبَوْاْ   کࣸوکَاأَوْضَࢽْتَ بَاکَإِيَاتَا,إِࢽْ مَّثٜيٰ تَاذَمَاشَاغِرْغِرْبَواْ  کࣸوکَاأَوْضَࢽتَ بَاکَايَاتَا
يَثٜيٰ مࣸسࣸ لَيْڢࣸࢽْکࣸ يَࢽَاکَࢽْکࣸ کࣸودࣸکَ ؞  غَمَايَاغَيَامࣸکࣸ کࣸࢽجِ کࣸکَ ڧِيشِ سَرْمَدَا,يَثٜيٰ مࣸسࣸ لَيْغِࢽْکࣸ يَࢽَاکَࢽْکࣸ کࣸودࣸکَ ؞  غَمَايَاغَيَامࣸکࣸ کࣸࢽْجِ کࣸکَ ڧِيشِ سَرْمَدَا
مَيْ ڧَرْيَتَاوَاذَࢽْثٜيٰ ࢽَڟࣸورࣸواْ   يَاطَوْطَبِيع بَاذَيْ ڟِيرَبَا,مَيْ ڧَرْيَتَاوَاذَࢽْثٜيٰ ࢽَڟࣸورࣸواْ   يَاطَوْطَبِيعَ بَاذَيْ ڟِيرَابَا
بَتَ کَيْمَسࣸ ثِي کَمَرْبَعَابَا,بَتَ کَيْمَسࣸ ثِي کَمَرْبَعَابَا
حَرَڢِࢽْسَ بَذَاشِ تَبَّتَابَا,حَرْڢِࢽْسَ مَذَاشِ تَبَّتَابَا
سࣸيِي کࣸوکَاحَرْمࣸغࣸࢽْيَا    تَاغࣸدَاࢽَامࣸسࣸودَءَايَا,سࣸيِى کࣸوکَاحَرْمࣸغࣸࢽْيَا    تَاغࣸدَاࢽَامࣸسࣸودَءَايَا
دࣸکْ مࣸسࣸلْمِي يٜࢽْ أࣸوَاࢽٜىٰ   طَىْ ڢَطَرْرَبِّ الوَرَى ࢽٜىٰ,دࣸکْ مࣸسࣸلْمِي يَࢽْ أࣸوَاࢽٜيٰ   طَيْ ڢَطَرْرَبِّ اِلْوَرَي ࢽٜيٰ
يَبِ اَلࢽَّبِ بَادَسࣸࢽْکࣸيٰٜبَا,يَبِ الࢽَّبِ بَادَ سࣸࢽْکࣸيٜىٰبَا
کࣸومَىْ بَيڢکَابَعَاجِيَابَا,کࣸوْمَىْ يَڢِکَابَعَاجِيَابَا
غَاتَ طَوْرٜىٰ تَࢽَاتَهَࢽْغٜىٰ   کَࢽْ أَڧَارٜىٰ شِرِي أَرٜىٰغٜىٰ,غَاتَ طَوْرٜيٰ تَࢽَاتَهَࢽْغٜيٰ     کَࢽْ أَڧَارٜيٰ أَرٜيٰغٜيٰ
احيابه الارض ڢاحعنتى تجوانبما ؞ ڢا مجت مࢽ صنوڡ الى نعࢽ ڢى حࣸلل,احيابه الارض ڢاهترت جوانبها ؞ ڢا صهل مبحت مࢽ ضنوڡ الزهࢽ ى خلل
ذااکي,ذَااکي
غَمَتَتّࣸوبَاࢽَتَارࣸوَابَا,غَمَتَتّࣸوبَارَتَارࣸوَابَا
شِي يَسَاکࣸوْاْمَيْ کَذࣸوثِ   سَيْ أَحࣸسْکَ أَکَࢽْ ڢَهِمْثِ,شِي يَسَاکࣸوْاْمَيْ کَذࣸوثِ   سَيْ أَحࣸسْکَ أَکَࢽْ ڢَهِمْثِ
بَسࣸ کَاسَ تࣸدࣸࢽْ حَوَابَکࣸيْ بَا,بَسࣸ کَاسَ تࣸدࣸࢽْ هَوَابَکࣸيْ بَا
سَيْکࣸووڢَ کشْڢࣸ الْغࣸمَّةِ إِتَمَاصحِيحِ ثٜيٰ ؞  کَتَابِ ࢽَشࣸعرَاࢽِي مَسࣸوبِي مࣸحَمَّدَا,سَيْکࣸووڢَ کَشْڢࣸ الْڧࣸمَّةِ إِتَمَاصَحِيࢽِ ثٜيٰ ؞  کِتَابِ ࢽَشࣸعْرَاࢽِي مَسࣸويٜࢽْ مࣸحَمَّدَا
عٜمَسْکࣸدٜنࣽبِّطِࢽْ طࣶذࣶوَهࣸوَࡻلصِّمَا خࣸ عٜکَاکِ,عٜمَکࣸدٜنࣽبِّطِࢽْ طࣶطِ وَ هࣸوَالصِّمَاخࣸ عٜکَاکِ
ربࢽا,ربࢽا
وَدَّدࣸکْ تَڧِْيَابَتَاسَا،ِ لاَدَا   تَايِ رࣸبࣸشِࢽْ رَبࣸوغَسَرْکِي رَحِيمِ,وَدَّدࣸکْ تَڧِيَابَتَاسَامِ لَاَدَا   تَايِرࣸبࣸشِࢽْ رَبࣸو غَسَرْکِي رَ حِيمِ
مَيْ کࣸطِي کࣸواْ مَيْ سَرَوْتَا کࣸوْوَاࢽٜيٰ يَجِ تَمْبّرِࢽْتَا,مَيْ کࣸطِي کࣸواْ مَيْ سَرَوْتَا   کࣸوْوَاࢽٜيٰ يَجِ تَمْبّرِࢽْتَا
مَيْيِࢽْ ڟَاڢِي ࢽَاالدّࣸعَا  بَعَايکٜيٰيِ دَامَايَابَرِيٰ,مَيْيِࢽْ ڟَاڢِي ࢽَاالدّࣸعَا بَعَايَکٜيٰيِ دَامَايَابَرِِي
دَيَوَابَاذَاسࣸ ڧٜيٰتَرَابَا,دَيَوَابَاذَاسࣸ ڧٜيٰتَارَابَا
بَاࢽِ ڧَرْيَابَاتَاڟٜيٰغࣸمِي   سَيْࢽْاجِ ࢽَاغَابَاذَࢽْ ڧَاغٜيٰ بَا,بَاࢽِ ڧَرْيَابَاتَاڟٜيٰغࣸمِي   سَيْࢽَاجِ ࢽَاغَابَاذَࢽْ ڧَاغٜيٰ بَا
يَࢽَادَطِيَاکࣸمَ أَيْڢَ سࣸوࢽَࢽْتَ ڢَاطِمَ ؞ مِجِࢽْتَ عَلِيّࣸ سࣸوࢽࣸࢽْسَ جَمَعَرْ مࣸحَمَّدَا,يَࢽَادَطِيَاکࣸمَ أَيْڢَ سࣸوࢽَࢽْتَ ڢَاطِمَ ؞  مِجِࢽْتَ عَلِيّࣸ سࣸوࢽَࢽْسَ جَمَعَرْ مࣸحَمَّدَا
سَيْ يَبَايَرْدࣸࢽْ يَڟِيَرَا    غࣸࢽْ ذࣸوَاوَࢽَّࢽْ مَتَارَا,سَىْ يَبَايَرْدࣸࢽْ يَڟِيرَا   غࣸࢽْ ذࣸوَاوَࢽَّࢽْ مَتَارَا
ڢِرْغِتَامَيْڟࣸوْرَتَرْوَ    ࢽَاذࣸوَابَرِ کَࢽْغَرٜيٰوَ,ڢِرْغِتَامَيْڟࣸوْرَتَرْوَ    ࢽَاذࣸوَابَرِ کَࢽْغَرٜٜيٰوَا
ثم الاماست ليست رى معتفد ؞ واࢽ به وصلت ڢى حکم منڢصل,ثم الاما ته ليست رک معتفد ؞ واࢽ به وصلت ڢى حکم منڢصل
إِرِࢽْڢَ اَلْڧاضِ يَيْ کِرَاذࣸوکَکَرْبَا   ڧِࢽْ ذࣸوَاثَاࢽَ جَلَّ شِي أَࢽْکَسَابَا,إࢽْ ࢽْڢَ الْڧَاضِ يَيْ کِرَاذࣸوکَکَرْبَا   ڧِࢽْ ذࣸوَاثَاࢽَ جَلَّ شِي أَࢽْکَسَابَا
حَرْتَسَاغَابَاڟَکَاࢽِي    مَىْ حَلِࢽَّࢽْ کَرْيَڧِيࢽِي,حَرْتَسَاغَابَاڟَکَاࢽِي    مَيْ حَلِࢽَّࢽْ کَيْ يَڧِيࢽِي
