ImageID,GroundTruth,Prediction,CER,WER
ELIT_WAN_00130_009r_line_003,ڢصل نع الاردة,ڢصل تا الاردة,0.15384615384615385,0.3333333333333333
Infiraji_3.pdf_page_3_line_009,رَايࣸوَابَبَّࢽْ رَبࣸواࢽَا غࣸࢽ مَسَابِى دࣸوࢽ شِدَيࢽَا,رَايࣸوَابَبَّࢽْ رَبࣸواࢽَا     غࣸࢽْ مَسَايِى دࣸوࢽْ شِدَيْࢽَا,0.15384615384615385,0.6666666666666666
ELIT_WAN_00130_012r_line_003,اࢽ النبوةڢضل غيرمکتسب ؞ بل خمهاالله بالخصوم نا للازل,اࢽ النبوة ڢضل غير مکتسب ؞ بل خصها الله بالخصوم تلازل,0.15384615384615385,0.8888888888888888
Infiraji_8.pdf_page_27_line_005,يَࢽْذࣸبَاکࣸومٜىٰ غَرٜىٰࢽِى    سَىْ يَجٜىٰ أَثِکِࢽْ بَڧِيرِ,يَࢽْذࣸبَاکࣸومٜيٰ غَرٜيٰࢽِي  سَيْ يَجٜيٰ أَثِکِࢽْ يَڧِيࢽِ,0.15517241379310345,0.8333333333333334
Infiraji_12.pdf_page_4_line_001,دࣸکْ مࣸتَاشِ مࣸࢽٜىٰمِ عِلمِي    تَبَّتَرْغِرْمَࢽْ مࣸسࣸلمِي,دࣸکْ مَتَاشِ مࣸࢽٜيٰمِ عِلْمِي   تَبْتَرْ غِرْمَࢽْ مࣸحࣸلْمِي,0.15517241379310345,1.0
Infiraji_12.pdf_page_4_line_005,بَى بيَرْسࣸࢽْ ذࣸوثِيَاࢽٜىٰ     شِي يَکَࢽْيِ تَشَمَّرِيࢽٜىٰ,بِي بِيَࢽْ سࣸࢽْ ذࣸوثِيَاࢽٜيٰ    شِي يَکَࢽْيِي تَشَمَّرِيࢽٜيٰ,0.15517241379310345,1.0
ELIT_ESS_04893_001v_line_011,دينࢽ بللنيماعسلمماجللع هييڡ عوطک بطتاب بسينتا,دينيه بللنيهاعسلمماجل هبيو عوطک بطتاب بسينتا,0.15555555555555556,0.5
Nana_Asmāʾu_Admonition_Nana_Asmāʾu_Waazi.pdf_page_1_line_013,مَيْ ڢَأيْکِدَ يَڢَّسࣸو مَيْ حࣸکࣸمْثِي دࣸکْ غَأ  يْکِࢽْسَ مَيْ إرَادا حَکِيمِ,مَيْ ڢَأيْکِࢽْدَ يَڢِّسࣸومَيْ حࣸکࣸمْثِي   دࣸکْ غَأيْکِࢽْسَ مَيْ اِرَادَحَکِيمِ,0.15584415584415584,0.6363636363636364
Infiraji_9.pdf_page_13_line_009,مَالَمِيࢽَا مَالَمْ طَࢽْ عِيَا  ذࣸوثِيَرْسَاغَࢽِيڧࣸرْ بَاعِدࣸواْ,مَيٰي أَبَاْ مَالَمْ طَࢽْ عِيَا   ذࣸوثِيَرْسَاغَࢽِيڧࣸرْبَاعِدࣸواْ,0.15625,0.6666666666666666
Infiraji_10.pdf_page_1_line_015,کࣸࢽّٜيٰ يَاجِ جِکِي,کࣸࢽّبٰ بَاجِ جِکِي,0.15789473684210525,0.6666666666666666
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_6_line_003,إِࢽْکࣸو کَذَوْࢽَا بَاکرَتࣸو سَيْ سࣸثٜي         أَيْ جَاهِلِيࢽٜيٰ با کَرَاتࣸووَاࢽٜي,إِࢽْکࣸو کَذَوْࢽَا بَاکَرَاتࣸوسَيْ سࣸثٜيٰ   أَيْ جَاهِلِيࢽٜي بَاکَرَاتࣸووَاࢽٜيٰ,0.15853658536585366,0.6666666666666666
Infiraji_10.pdf_page_12_line_008,دَࢽْ اَللَّهْ دَࢽْ إِيکࣸࢽشِ دࣸومِࢽْ الࢽَّبِي  مَاتَاکࣸذࣸوࢽَاطَاطࣸࢽْ کࣸوࢽَأَوْرٜيٰ,دَࢽْ اللَّهْ دَࢽْ إِيکࣸࢽْشِࢽ دࣸومِࢽْ اِلࢽَّبِيِّ   مَاتَاکࣸذَوْࢽَا طَاطࣸࢽَࢽْ کࣸوࢽْأَوْرٜيٰ,0.16049382716049382,0.75
Infiraji_8.pdf_page_23_line_008,کࣸواْمَذَسَىْ شِغَاتَىْ    سَيْيَکَࢽْ ڢَطِ غَيْسࣸوَاتَىْ,يَهࣸواْمَذَسَيْ شِغَاتَيْ   سَيَيْکَࢽْ ڢَطِ غَيْسࣸوَاتَيْ,0.16071428571428573,0.8
Infiraji_4.pdf_page_46_line_013,مَاءࣸالْحَىَ بَارࣸواࢽْ رَشِيبَا,مَابࣸ اَلْحَيَ بَارࣸوَࢽْ رَشِيبَا,0.16129032258064516,1.0
Infiraji_4.pdf_page_43_line_011,سَىْ يَثٜىٰ کࣸوࣸثٜىٰ غَمࣸوسىٰ     شِي أَکَࢽْسَ يَجٜى غَعِيسَىٰ,سَىْ يَثٜىٰ کࣸوࣸثٜى غَمࣸوسىٰ      شِي أکَࢽْس اࢽسايَجٜىٰ غَعِيْسَىٰ,0.16129032258064516,0.5
Infiraji_10.pdf_page_5_line_011,ذَسࢽِ تࣸࢽَىٰ مࣸکࣸ إِࢽْ کࣸࢽْ مَّࢽْ تَا    کَشٜيٰدِ دَمَاتَ مَاسࣸ ڧَذَࢽْࢽتَا,ذَࢽِ مࣸࢽَيْ مَةࣸ إِࢽ کࣸࢽَ مَࢽْ تَا   کَشٜيٰدِ دَمَاتَامَاسࣸ ڧَذَࢽْتَا,0.16216216216216217,0.8181818181818182
MAF_286.pdf_page_6_line_010,کَاڢِࢽْ جِمَاوَاڢَطَࢽْ سࣸکَ ڧٜيٰتَرٜيٰ وࣸکٜي ؞ سࣸکَ ثِࢽْ يٜ خَرْتࣸمْ کࣸمَ دَرَجَ الْمࣸمَّدَا,کَاڢِࢽْ جِمَاوَا ڢَطَࢽْ سࣸکَ ڧَرٜرٜيٰ وࣸکٜيٰ ؞ سࣸکَ ثࣸرِي ڧَرْتࣸمْ کࣸمَ دَرَجَ الْمࣸحَمَّدَا,0.16304347826086957,0.6153846153846154
ELIT_WAN_00130_012v_line_004,ڢالبدرشڡ له والجذع حرله ؞ واࢽ يردڢيض ماءالکوينهمل,ڢالبدرشڡ له والجذعحࢽ له ؞ واࢽ يردڢيض ما الکڡ ينحل,0.16326530612244897,0.625
Infiraji_11.pdf_page_3_line_008,غࣸࢽْ کࣸشٜىٰوَࢽَّࢽْ دَࢽࣸورَا   تَثِکَاشِ ࢽَمَىْ بࣸشَارَا,غࣸࢽْ کࣸثبوَ ࢽَّࢽ دَࢽࣸورَا    تَثِکَاثِي ࢽَمَىْ بࣸشَارَا,0.16363636363636364,0.5
Infiraji_10.pdf_page_10_line_010,حَکَ مَاسࣸ يِي وْمَذَࢽْسࣸ سَاتَرْدࣸوکِيَا   رَࢽْ اَلَاخِرَاأَذࣸودَسࣸواْ طَطْطَّوْرٜيٰ,حَکَ مَاسࣸ يِي وَمَذَࢽْسࣸ سَاتَرْدࣸويٜيا   رَࢽَ لاخَرْاأَذࣸودَسࣸواْطࣸطَطَوْرٜيٰ,0.16470588235294117,0.625
Infiraji_8.pdf_page_27_line_016,مَالکي,مالکي,0.16666666666666666,1.0
ELIT_WAN_00130_003v_line_002,مع حبدلنلما سارفاللسمع ذاحيل ؞ مࢽ اجل حڢظ الاله الوحى يلى سل,مع حڢدالهاسارفالسمع ذاحيل ؞ مࢽ اجل حڢظ الاله الوح للرسل,0.16666666666666666,0.4166666666666667
The_Glorious_Majidu_Infiraji_1.pdf_page_11_line_007,٤٢ غَاࢽࣸوَرْ کَدَبَا تَرِࢽْصَا  غࣸࢽْ مࣸحَمَّدࣸ ࢽَࢽْ ࢽࣸرَابَا,٤٧  غَاࢽࣸوَرْک دَبَاتَرِبْطَا   غࣸࢽْ مࣸحَمَّدࣸࢽَࢽْ ࢽَرَابَا,0.16666666666666666,0.875
Infiraji_3.pdf_page_10_line_003,إِࢽْدَيْ يَزَمࣸواْ بَعَاسَابَا,أِࢽْدَيْ يَزَمࣸوْابَعَارَسَابَا,0.16666666666666666,1.0
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_2_line_010,ڢَࢽَاللهْ ڟَبرَمࣸ شِبَامࣸ شِرِيَامࣸسَامِ بِى   غَحَࢽْيَرشَرِيعَاکࣸومࣸغَاࢽَادَأحْمَدا,ڢَاللهْ ڟَرٜىٰمࣸ شِبَامࣸ شِرِيَامࣸسَامِي    غحَࢽْيَرشَرِيعَاکومࣸغَاࢽَادَأحمَدَا,0.16666666666666666,0.8333333333333334
The_Harlots_Song_Waƙar_Karuwa.pdf_page_3_line_010,أبࣸوکِي کَزَࢽْيِ کَࢽَ أࢽْکَرَا  ثࣸواْ تَرْةَ تَاڢِ غَبَࢽْ غࣸوبَرَا,أَبࣸوکِي کَزْࢽْيِي کَࢽْ أَࢽْکَرَا    تࣸواتَرْةَ تَاڢِ غَبَࢽْ عࣸوبَرَا,0.16666666666666666,0.7777777777777778
ELIT_WAN_00130_016r_line_004,نعم يز يد بما يزدادمࢽ عمل ؞ کذاک ينفص کالصديࢽ نا البدل,نع يزيد بماين دادمࢽ عل ؞ کذاک ينفم کالضديࢽ ناالبدل,0.16666666666666666,0.8333333333333334
Warning_Gargaɗi_Infiraji_2.pdf_page_12_line_006,إࢽْبَازࣸرِيَرْدَسࣸࢽْ بَرِيْبَا,إِمْبَازࣸويَرْدَسࣸࢽْ بَرِيبَا,0.16666666666666666,1.0
Infiraji_10.pdf_page_11_line_004,کࣸلّࣸࣸ ڢَطَادَدَرٜي دَرَاࢽَاڟٜيٰغࣸمِي  کࣸووَايَأوْرٜتَ يَيْ حَسَارَرْ أَوْرٜيٰ,کࣸلَّࣸ ڢَطَاذَدرٜيٰ دَرَاࢽَاطٜيٰغࣸمِي  طࣸووَايَاوَرْتَ يَيِ عَسَابَرْأَوْرٜيٰ,0.16666666666666666,1.0
MAF_286.pdf_page_10_line_006,سَيْکࣸووڢَ کشْڢࣸ الْغࣸمَّةِ إِتَمَاصحِيحِ ثٜيٰ ؞  کَتَابِ ࢽَشࣸعرَاࢽِي مَسࣸوبِي مࣸحَمَّدَا,سَيْکࣸووڢَ کَشَهࣸ اَلْڧࣸمَّةِ إِتَمَاصَحِي ثٜيٰ ؞ کِتَاݒِ ࢽَشࣸعْرَاࢽِي مَسࣸويِࢽْ مࣸحَمَّدَا,0.16853932584269662,0.6
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_3_line_005,کَبِ مَالَمِي دࣸومِࢽْ کَسَامࣸ تَبارࣸکِ  کَڟَرٜي حَدِيثِي دَࢽْ کَڧَارࣸ دَ عٜࢽْ عࣸوَا,کَ مَا لࣸمِي دࣸومِࢽْ کࣸسَامࣸ تَبَاکِ کَڟرٜي حَدِيثِي دَࢽْ کَڧَارࣸدَࢳٜࢽ عࣸوَا,0.1686746987951807,0.75
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_018,ڢَکࣸووَاڢيصࣸوسࢽ يَاسࣸوحَلࢽْ س    ڢَسࣸࢽْذَمَ دَيْدَيدَمَيِّࢽ زِࢽَا,ڢَکࣸووَاڢِيمࣸوس يَاسࣸوحَلࢽ سࣸ    ڢَسَࢽذَمَ دَيْدَيدَمࣸيࢽْ زِࢽَا,0.16923076923076924,0.8333333333333334
ELIT_WAN_00130_014r_line_005,لڢرعبيࢽک يامولا ى حجته ؞ عند السوال محل الرءوع والوجل,لفࢽ عبيࢽ ک يامولاى حجته ؞ عندالسوالࢽ محل الىروع والوجل,0.16981132075471697,0.7
ELIT_WAN_00130_008v_line_004,وغي هذاضلال لاخڢاءبه ؞ عفلل ونفلل بلا شک ولاوهل,وغير هذا ضلال لاخڢاء به ؞ عفلاونفلابلا شک ولا وهل,0.1702127659574468,1.0
ELIT_ESS_04893_001r_line_022,عِلَ ڢࣸط‍ّࣸطࣸࢽْ ڢَغَ٘ادٜجَوْلِ کࣸنَجْرِعࣸࢽْ بٜلَ بٜيْدࣸ غࣸلْ دٜيرْيࣸرࣸمَوْطࣸ مࣸيَلْتَتَا,عِلَ بࣸطّࣸطࣸࢽْ بَفَادٜ جٜوْلِ کࣸنَڢࢽ عࣸࢽْ بلࣸ بٜيْدࣸ غࣸلْ دٜيرْبٜرࣸمَوْطࣸ مࣸيَلْتَتَا,0.17045454545454544,0.7777777777777778
The_Harlots_Song_Waƙar_Karuwa.pdf_page_1_line_014,أَڧَرْشٜي تَبَرْکَ دَرࣸوڧࣸࢽْ طَرِِي,أڧَرْثٜيٜيٰ تَبَرْکَ دَرࣸوڧࣸࢽْ طَرِي,0.17142857142857143,0.5
Infiraji_9.pdf_page_11_line_004,وَࢽْࢽَࢽْ دَيَاکَي وࢽْࢽَࢽْ ݣࣸاࢽَّکِي   بَابࣸ شَکَّا يَاغَاأَبࣸࢽ عَجَبْ,وَࢽْࢽَࢽْ دَيَاکَيْ وَࢽْࢽَࢽْ کَاثِکِي   بَابࣸ شَکَّايَاغَاأَبِࢽْ عَجَبِّ,0.17391304347826086,0.75
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_5_line_001,تࣸوعَيکࣸࢽْغَ آخِرَتَايِى مࣸوࢽِ    غِرْمَايَارِغَايَذَوبَاصَࢽَاع,تࣸوعَيْکࣸࢽْغَ ءَاخِرَ تَايِي مࣸوࢽِ   غِرْمَايَاࢽِ غَايَذࣸوبَاصَࢽَاعَ,0.1746031746031746,1.25
Infiraji_9.pdf_page_6_line_012,سࣸࢽْيِ طَࢽْ وَࢽ دَࢽسࣸو ࢽَبࣸوجࣸوَا   دَغَ بࣸوجࣸوَا سࣸڟِرْغَالٜيٰبࣸرَى,سࣸࢽَيِيِ طَࢽࣸوَࢽْ دَࢽْسࣸوࢽَبࣸوجࣸوَا   دَغَ بࣸوجࣸوَاسࣸڟِࢽْ غَالٜيٰبࣸرَي,0.17647058823529413,0.875
ELIT_WAN_00130_004r_line_006,وکلما نالعواءذاعجب ؞ بغدرةالله لأثعجب لمنڢعل,وکلحا ن لعواءاࢽ ذاعجب ؞ بغدرة الله لاتعجب لمنڢعل,0.17777777777777778,1.1666666666666667
Infiraji_3.pdf_page_6_line_006,کࣸومَىْ بَيڢکَابَعَاجِيَابَا,کࣸوْمَيْ يَڢِکَابَعَاجِيَابَا,0.17857142857142858,1.0
ELIT_WAN_00130_002r_line_006,ڢدانکࢽ البعض تفليد اجلا خطى ؞ ولا دليل على التوحيدلم يفل,فدانکرالبعض تفليد الانظࢽ ؞ ولادليل على التوحيد لم يفل,0.17857142857142858,0.7272727272727273
ELIT_WAN_00130_003r_line_013,تجى>دابامع الاصباح مشرفة ؞ والبدريتلواغمࢽ ودالضوع عࢽ عجل,تجي ادابامع الا صباح مشى فة ؞ والبدريتلواغن وب الضوع عࢽ عجل,0.17857142857142858,0.9
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_1_line_016,غدمتوا دسࢽ راغريٰم دکوڧࢽ ڧدرااب الࢽصارا,غدمتوادسࢽ راغرٜࢽا    دکوڧࢽ ڧدرااب الࢽصارا,0.1794871794871795,0.5
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_1_line_005,دشرطࢽ ڧياما,دࢽرطࢽ ڧراما,0.18181818181818182,1.0
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_3_line_017,وَيْوْاࢽٜيٰ,وَيوَاࢽٜيٰ,0.18181818181818182,1.0
Infiraji_7.pdf_page_14_line_014,سَادࣸرࣸورࣸوَا ݒَاتَ هِيرَا کࣸواغِدَࢽْ غَڢِيَادَݒٜي رَا,سَاکࣸرࣸوْرࣸوَݒَاتَ هِيرَا    کࣸواْغِدَࢽْ غَڢِيَادَݒىٰ رَا,0.18518518518518517,0.6666666666666666
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_5_line_004,مَاسࣸ ثِࢽْ کࣸورَکَوْسࣸوَادࣸکْ أَکࣸيْسࣸ کٜيٰرِي سࣸکَيْ سࣸسَامࣸوبࣸکِࢽْسࣸ,ماسࣸ ثِࢽْ کࣸورَکَيْ سࣸوَا دࣸکْ أَکࣸيْسࣸ   وَࢽْسࣸ کٜيٰرِي سࣸکَيْ سࣸسَامࣸوبࣸکِࢽْسࣸ,0.18571428571428572,0.7142857142857143
ELIT_WAN_00130_017r_line_002,ليس ا لخلا ڡ على الا طلاڡ بعضهم ؞ ڢدجاء بالکڢر فطعانيࢽ عحتل,ليس الخلاڡ على الاعلا ڡ بعضهم ؞ فد جاء بالکڢر فطعاغير محتمل,0.1864406779661017,0.6923076923076923
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_5_line_013,تࣸوأمَّاڢَاغَاکَشٜىٰدِغَرٜىٰکࣸ    إࢽْکࣸࢽْ يَردَاذَاکࣸبِى کࣸيِ صَࢽَاعَ,تࣸوأمَّاڢَاغَاکَشٜدِغَرٜيکࣸ  إِࢽْکࣸࢽْ يَرْدَاذَا کࣸجٜي کࣸيِي صَࢽَاعَ,0.18840579710144928,1.0
Infiraji_11.pdf_page_2_line_003,بِسَمِ اِللهِ الْمَجِيدِ   ࢽَىْ ࢽࣸڢِࢽْ وَاڧَاسَٜىديدِ,بِسْمِ اللَّهِ الْمَجِيدِ ࢽَىْ ࢽࣸڢِࢽْ وَاڧَابَدِيدِ,0.18867924528301888,0.5
ELIT_ESS_04893_001v_line_002,مࣸمْتࣸورࣸيࣸوࣸواَمࣸمْتِى مٜيٰرٜکࣸى سَڢِنَلْ عَمࣸمْتِى مࣸمْلࣸمَاکࣸعْوَاوَتَا,مࣸمْتࣸورࣸيࣸويࣸواَمࣸمْثى مٜيرکࣸࢽْ سࣸڢِنلْ عَمࣸمْتِى مࣸمْعْࣸ کࣽعْوَاوَتَا,0.1891891891891892,1.0
Infiraji_10.pdf_page_7_line_004,کووثٜيٰ مَاتَاࢽَا دَحَلِࢽتَا  وَطَࢽْ سࣸوا دَکࣸووَا سࣸکࣸوذَ مࣸغࣸࢽْتَا,کࣸووثٜيٰ مَاتَاࢽَادَحَلِࢽْتَا   وَطَࢽْ سࣸواْدَکٜوْوَسࣸکࣸوذࣸمڧࣸࢽْتَا,0.19117647058823528,0.875
The_Harlots_Song_Waƙar_Karuwa.pdf_page_4_line_004,غَيَاثٜي أبِࢽْثٜࢽْةَ سَاڢٜي دَيَيَّمَّ بَاتَ بࣸکَاتَرْ تࣸووࣸا کࣸواْ رَمَا,غِيَاثٜيٰ أَبِࢽْثِࢽْةَ سَاڢٜي دَيَيْمّ    بَاتَ بࣸکَاتَرْتࣸووࣸاْ کࣸواْرِڧَا,0.1917808219178082,0.7777777777777778
Infiraji_4.pdf_page_46_line_003,طَࢽَࢽِࢽْ ذَاڢِى يسَࢽثٜىٰ    غَارَسࣸولࣸ اللهِ يَاثٜىٰ,ڟَࢽَࢽِࢽْ ذَاڢِي يَسَࢽْثٜيٰ   غَارَسࣸولࣸ اِللَّهِ يَاثٜيٰ,0.19230769230769232,0.8333333333333334
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_3_line_008,کَڟَرٜي عَتِيڧِ دَيْࢽَ زَرْغِࢽْ زَامَࢽِي  مَيْڢَرْ ڢَغࢽْدَا شِيکَ ثࣸوتَرْ ࢳࢽْ عࣸوَا,إَڟَرٜيِ عَتِيڧ دَيْࢽَ زَرْغِࢽْ زَامَࢽِي مَيْڢَرْ ڢَعࣸذَا شِيکَ تࣸوتَرْڢِتَاڧࣸوا,0.1927710843373494,0.5454545454545454
The_Glorious_Majidu_Infiraji_1.pdf_page_6_line_012,يَاکࣸوْا إِسَ جَرَّبَى غَزَابَا,يَکࣸوْاْإِسَ جَلَّ بَيْ غَزَابَا,0.1935483870967742,0.75
Infiraji_10.pdf_page_8_line_016,يَٰأَاَللَّهࣸ مَࢽَاضࣸواْڧࣸࢽْکَ  يَٰأَاَللَّهࣸ کَبَامࣸ وَدَاتَا,يَأللَّهࣸ مࣸࢽَاضࣸواْڧࣸࢽکِ   يَاَاللَّهࣸ کَبَامࣸ وَدَاتَاء,0.1935483870967742,0.8
Infiraji_4.pdf_page_15_line_007,َٰٰأَکَ کَيْسࣸ أَکࣸواْ غࣸࢽَاأطَمْبَا,أّکَ کَيْسࣸ أّکࣸواْغࣸࢽَاأّطَمْبَا,0.19444444444444445,0.75
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_2_line_010,تم هٜوْتِ يادࣸصراطٜ دِوِنمّࣸ کَاڢکࢽ وَنࣽهىٰدࣸ مَاوَدٜمَيْرٜيَوࣸدٜطٜلکَتا,تم هٜوْتِ يَادࣸمراطٜ دٜونِمّࣸ کَاڢٜکَࢽ وَنࣸهٜندࣸ مَاوَدٜمَيْرَيَاوࣸدٜطٜلْکَتَا,0.19444444444444445,0.7142857142857143
ELIT_WAN_00130_001r_line_012,اللطيڡ لکل ڢى نعذرمت عليم اسباب المحيشتى وماعن,اللطيملکل ڢى نعذر ت عليى اسباب الحبشن وماعا,0.1956521739130435,0.875
ELIT_WAN_00130_002r_line_008,وفيل اࢽ ڢلد الفرءاࢽ صإلى ؞ مفلد الحڡ ذ رحڡ بلا لغرل,وفيل اࢽ فلد الفرءاࢽ ص له ؞ مفلدالحڡ ذوحڡ بلاعزدل,0.19607843137254902,0.75
ELIT_WAN_00130_001r_line_009,وتسعتى وعشريࢽ مرةواذ اسال اى حاجتا اجيبَ لࢽ لا سيما,وتسعت وعشى يࢽا مرثوات اسال اى حاجت اجيب له لاسيما,0.19607843137254902,0.9
The_Glorious_Majidu_Infiraji_1.pdf_page_10_line_014,ذࣸوثِيَا تَاࢽَا بَيࣸوࢽْکَا  هَࢽْکَلِيْࢽَاࢽَاغَرىکَا,ذࣸوثِيَاتَاࢽَايَبࣸوࢽکَا  هَࢽْکَلِيࢽَاتَاغَرٜىٰکَ,0.19607843137254902,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_8_line_008,کࣸوا وَࢽْبى ࢽَاڧَرْ ڧَشِࢽْکَا  بَࢽَّ يࣸوْ بَيْوَغَرـٰکَا,کࣸوْاوَࢽٜى ࢽَاڧَرْڧَشِࢽْکَا  جَلَّ يَىْ بَيْوَغَرٜىٰکَا,0.19642857142857142,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_12_line_001,ࢳࢽ أࣸوَا مࣸيَوَيْتَ مࣸرْࢽَي  ذࣸوثِيَرْمࣸ تَدَيْࢽَ ڧࣸوࢽَا,٤ يَࢽْ أࣸوَا مࣸيَوَيْتَ مࣸرْتَ   دࣸوࢽِيَرْمَ ࢽَدَيْࢽَ ڧࣸوࢽَا,0.19642857142857142,0.7142857142857143
Infiraji_9.pdf_page_10_line_005,يَايِ ذَࢽْثِي دَحَمْزَرِي   بَاسِکࣸيْوَاوَرِِࢽْدَأَکٜيٰ ࢽࣸڢِي,يَايِ ذَࢽْثٜيٰ بَاثِي دَحَمْزَرِي   بَاشِکَيْوَاوࣸرِࢽْدَأَکٜيٰ ࢽࣸڢِي,0.19672131147540983,0.6
Warning_Gargaɗi_Infiraji_2.pdf_page_15_line_016,إࢽتذو,اࢽتذو,0.2,1.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_1_line_010,وِ عِ ثَمَا نِيَةࣻ کࣽطِ جٜيتَتِ اَوَّ لࣸهَا عَرَ نࣽعࣽࢽْ,وَعِ تَمَانِيَةࣻکࣽطٜ جِيتَتِ أوَّلࣸهَاعَرَنࣽعࣽࢽْ,0.2,1.0
ELIT_WAN_00130_006r_line_011,الخطل,الخهل,0.2,1.0
ELIT_WAN_00130_004v_line_012,ارفلت,ارفلا,0.2,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_1_line_005,بِإذِࢽِ مࣸوَلڢࣸ هَذَاالکِتَابࣸ,بِإِذْرِ مࣸوَللِڢࣸ هَذَاالکَِابࣸ,0.2,1.0
ELIT_WAN_00130_001r_line_011,والمن ونيࢽ والما سوريࢽ ؞ وفال بحض الحا وڢيه ايصا اسم تط,والمجز ونيࢽ والماسوريࢽ ؞ وفال بحض الخارڢية اضااسم تل,0.2,0.6666666666666666
Infiraji_10.pdf_page_11_line_010,أمْ مَّࢽْ ڢَامَيْ حَالِي إِرِࢽْ ࢽَمَثِجِيَا  کَغَ ذَࢽْ ࢽّࣸواڢِسَ ڢِسْ حَلِࢽتَ شِرْيَ,أَکَمَّࢽْ ڢَامَيْ حَالِي إِرِࢽْ ࢽَمَثِيجِيَا   کَغَ ذَࢽْ تّࣸوَاڢِسْ ڢِبِْ مَاِࢽْتَ شَرِّي,0.20238095238095238,0.5833333333333334
Infiraji_4.pdf_page_38_line_008,غَاتَ طَوْرٜىٰ تَࢽَاتَهَࢽْغٜىٰ   کَࢽْ أَڧَارٜىٰ شِرِي أَرٜىٰغٜىٰ,غَاتَ طَوْرٜيٰ تَࢽَاتَهَࢽْغٜيٰ     کَࢽْ أَڧَارٜيٰ أَرٜيٰغٜيٰ,0.203125,0.7142857142857143
Nana_Asmāʾu_Admonition_Nana_Asmāʾu_Waazi.pdf_page_1_line_012,إࢽْدَثِييࣸو کَتَيْ،،ادࣸࢽْ تَعَالَى   جَلَّ يَاسَوْڧَڧَابَاوَا ألِيمِ,إِࢽْدَثِيࣸو کَتَيْمَمَادࣸاْ تَعَالَى  جَلَّ يَاسَوْ ڧَڧَامَ بَاوَااَلِيمِ,0.20588235294117646,0.8333333333333334
ELIT_WAN_00130_004r_line_008,اذمعدحملواالربالثم ى وفڢوا ؞ اوبا لحواءڢلا تبعدولاتحج,اذمعي حلوااࢽ بالت ى وفڢوا ؞ اوبالواءڢلا تبعد ولاتحل,0.20754716981132076,0.8571428571428571
The_Glorious_Majidu_Infiraji_1.pdf_page_13_line_001,٥٠ أࢽْکَثٜي دَمࣸڧَرَّبࣸوࢽْ   کࣸيْشِرِي غَاالࢽَّبِيࢽَا,٥  أَࢽکَثى دَمࣸڧَرَّبࣸوࢽَ  کࣸىْ شِرِى غَاالࢽَّبِيْࢽَا,0.20754716981132076,1.2
ELIT_ESS_04893_001v_line_012,طوࢽ بنيما عکريج ماکل سنکنى ڢبدڢتوسينادجهط مورتتا,عوࢽ بنيماعکرد ماکل سنکى ڢيدڢتو سينا دجما مورتتا,0.20833333333333334,1.0
A_Letter_to_Malam_Ƙalarawi_Wasiƙa_zuwa_ga_Malam_Lawan_Ƙalarawi.pdf_page_1_line_005,هࣸوَمَالَمْ لَوَࢽْ اَلْمࣸلڧَبࣸ بِڧَالَ اَلرَّاوِيّࣸ دَارِ,مࣸوَ مَالَمْ لَوَࢽْ الْمࣸلَکْبࣸ بِفَالَ الرَّدَوِوّࣸدَارِ,0.21052631578947367,1.0
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_1_line_002,بعد ه و مما ڢاله ابراهيم بࢽ عمرترثيت لوڢاة سيدنا ووسيلتنا,بعدط ومما فلله براهيم بࢽ عمࢽترتيت لوڢاتسيدنا ووسيتتا,0.21052631578947367,0.9090909090909091
Infiraji_3.pdf_page_22_line_001,أࢽى عَلِيّࣸ مَرَرْإدَاࢽࣸو   سَيْعسَاوَايٜىٰ دَهَࢽَّر,أَىْ عَلِىّࣸ مَرَرْإِدَاࢽࣸو    سَيْڢَ سَاوَايٜيٰ دَهَلَّو,0.21153846153846154,1.2
