ImageID,GroundTruth,Prediction,CER,WER
Infiraji_3.pdf_page_4_line_014,غَاجِکِي سَاشِ دسَاشِ يَا طِمَوْثٜىٰ بَࢽْدَࢽِيْشِ,غَاجِکِي سَاشِ دَسَاشِ    يَاطِمَوْثٜىٰ بَࢽْدَࢽِيشِ,0.12244897959183673,0.6666666666666666
The_Harlots_Song_Waƙar_Karuwa.pdf_page_1_line_006,ٜأَيَا عٜࢽْ عࣸوَا ࢽَا سَمَارِي کࣸذࣸوا  کࣸدࣸوبِي أبِࢽْ دَيَکَيْ جٜي يَذࣸوا,أَيَاعِࢽْ عࣸواࢽَا سَمَارِي کࣸذࣸواْ  کࣸدࣸوبِي أَبِࢽْ دَيَکَࢽْ جٜي يَذࣸواْ,0.1232876712328767,0.7272727272727273
Infiraji_10.pdf_page_13_line_007,کاَسَࢽْ کࣸوَا کَيْ إِࢽْ دَࢽْ کَبࣸغࣸواْ بَاذَاکَسَامࣸوبَا 4 دࣸومِࢽْ جَمَعَ,کَاسَࢽِ کࣸوَاکَيْ إِدَࢽْ کَبِغࣸواْ بَاذَاکَسَامࣸوبَا  دࣸومِࢽْ جَمَعَ,0.1232876712328767,0.7
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_2_line_004,أيْزَأَمَࢽِࢽْ يَوْ بَارࣸوَࢽْسࣸ دَڧࣸوڧَرِي کࣸوسࣸࢽْيِي عِلْمِي بَارࣸوَدَ عٜࢽْ عࣸوَا,أَيْزَامَࢽِࢽْ يَڢْ بَاوࣸوَࢽْسࣸ دَڧࣸوڧَرِي  کࣸوسࣸࢽْيِي عِلْمِي بَارࣸودَࢳࢽْ عࣸوَا,0.12345679012345678,0.5555555555555556
MAF_286.pdf_page_19_line_010,کࣸبَرْمࣸسࣸ حَالࣸولِي دَاَللَّهࣸ يَاحَࢽَا ؞  إِذَࢽْ بَاغࣸدَاڢَ ثِکِࢽْسࣸ کَاسَابِ أَحْمَدَا,کࣸبَرْمࣸسࣸ حَالࣸولِي دَاَللَّهࣸ يَاحَࢽَا ؞  إِذَࢽْ سَکَابَا غࣸدَوْ کِࢽْسࣸ کَاسَابِ أَحْمَدَا,0.12359550561797752,0.3
Infiraji_7.pdf_page_10_line_009,سَيْ کَثٜيٰ بَاذَاسࣸ لَاخِرَابَا,سَى کَثىٰ بَاذَاسࣸ لَاخِرَابَا,0.125,0.5
A_Poem_in_Honor_of_the_Emir_of_Kano_Waƙar_Sarkin_Kano.pdf_page_1_line_003,سرکم عبدالله ياذوالسبت  يابرکࢽو راࢽ الخس با شکام,سرکم ڢبدالله ياذوالسبت  يابر کࢽوراࢽ الخمس باشکا,0.125,0.75
Infiraji_6.pdf_page_16_line_008,سَادَمَيْ ثࣸوتَرْ إِيَاکَا  حَرْدَ يَࢽْ بࣸوْرِي دَبࣸوکَا,سَادَمَيْ ثࣸوتَرْإِيَاکَا   حَرْدَيَࢽْ بࣸوْاْرِي دَبࣸواْکَا,0.125,0.8571428571428571
Infiraji_12.pdf_page_5_line_011,يَثِ ڟَىٰڢٜىٰ بَيْى تَمْبَيَابَا,يَثِ ڟَلْڢٜىٰ بَيْىِ تَمْبِيَابَا,0.125,0.75
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_018,سࣸࢽَابَاتَ أيْکِࢽَ کَ إࢽْ کَابِ ࢽَاسࣸ طَيَاࢽَاکَ أيْکِي حَوَي مِࢽْ زِࢽَا,سࣸࢽَابَاتَ أَيکِࢽْ کَ إِࢽْ کَابِ ࢽَاسࣸ   طَيَاࢽَاکَ اَيکِي حَوَي مِࢽْ زِࢽَا,0.125,0.2727272727272727
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_1_line_019,ادࢽ ايکوککي کو کاک تاشي    اࢽا ايکوثکࢽ يکࢽ ࢽصارا,إدࢽ ايکو ککي کوکاک تاشي   اࢽاايکوثکࢽ ايکࢽ ࢽصارا,0.125,0.7777777777777778
Infiraji_10.pdf_page_13_line_010,بَسࣸ جٜيٰبَاسࣸوࢽٜيٰ کَطَࢽْ ؞ کࣸمَا دࣸکَّࢽْ مَاسࣸ أَيْکِ دَلِتَتَّڢَيْࢽَا,بَسࣸ جٜيٰبَا سࣸوࢽٜيٰ کَطَࢽْ ؞کَمَادࣸکّࣸࢽْ مَاسࣸ أَيْکِ دَلِتََّّڢَࢽَا,0.125,0.6666666666666666
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_2_line_008,خَمْشَةࣻکࣽجࣸوِࡶوَّلࣸهَاعَرَنࣽعࣽرْࡶَلنِّيَةࣻکَࡶَلنِّيَادٜ,خَمْشَةࣻکࣽجࣽوٜاوَّلࣸهَاعَرَنࣽعࣽࢽْ ࡶَلنِّيَةࣸکࣽࡶَلنِّيَادٜ,0.125,2.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_10_line_018,ڢِى ࡶَڢْعَالِهِ>عٜکوࣸطٜ مَکّࣽ وَوَاحِدࣻکࣽعࣽ فࣽطࣸ,ڢِى ࡶَڢْعَالِهِ> عٜکࣸوطٜ مَکّࣽ وَوَاحِدࣻکࣽ فࣽطࣽ,0.125,0.42857142857142855
ELIT_WAN_00130_018v_line_004,ولتى ض ولتصي ࢽ مما ابتليت تنل ؞ رضى الاله والاخبت لم تنل,ولترض ولتص ر محماابتليت تنل ؞ رض الاله والاخبت لم تنل,0.125,0.5384615384615384
Infiraji_8.pdf_page_9_line_004,تࣸواْذࣸࢽْسࣸ دَبَࢽْ دَبَࢽْࢽٜيٰ  مࣸࢽْجِيَاکࣸواْوَيغَاࢽٜيٰ,تواْذࣸࢽْسَ دَبَࢽْ دَبَࢽْࢽٜيٰ   مࣸࢽَجِيَاکࣸواْ يَغَاࢽٜيٰ,0.12727272727272726,0.75
ELIT_WAN_00130_007v_line_011,کذاالنهاية عࢽ کاࢽ ذافدم ؞ محاله ظاهراࢽ کنت ذاجل,کذاالنمايت عمࢽ کاࢽ ذافدم ؞ محاله ظاهر اࢽ کتت ذاجدل,0.1276595744680851,0.6666666666666666
The_Glorious_Majidu_Infiraji_1.pdf_page_6_line_006,بَشکَࢽْ کَيْوْتَا شِࢽَابَرِيبَا,بَشِکَࢽْ کَيْوتَاشِࢽَاڢَرِيبَا,0.12903225806451613,1.0
ELIT_WAN_00130_017v_line_003,وحالنا کلنا نات النڢسى واحدة ؞ لا رعلتحااربت على العلل,وحا لنا کلنا ت النڢس واحدة ؞ لاࢽ علتمااربت على العلل,0.12962962962962962,0.6
The_Glorious_Majidu_Infiraji_1.pdf_page_12_line_005,رَبَّࢽَا يَابَاکَ مࣸجَّا   وَدَّ بَاتَ غَمَيْدَ رَبَّا,رَبَّࢽَايَابَاکَ هࣸجَّا    وَدَّبَاثَ غَمَيْدَرَجَّا,0.12962962962962962,1.0
MAF_286.pdf_page_19_line_012,کَغَيْدَ مࣸسْلِمِي أَࢽڢَ ثٜيࣸويَشَاڢٜيشࣸ ؞  سِيمَا حَدِيثِࢽْ ࢽٜي ࢽَأَࢽَّبِ أَحْمَدَا,کَڧَيْدَمࣸسْلِمِي أَࢽْڢَ ثٜيويَشَاڢِشࣸ ؞  شِيمَاحَدِيشِ ࢽٜي ࢽَأَࢽَّبِ أَحْمَدَا,0.13095238095238096,0.6
Infiraji_10.pdf_page_9_line_010,تَمَّتْ وَاڧَاتَاثِکَ ڧَيْجِ   يَاأَللَّهْ يَجِيٜيٰ الدّࣸاتَا,تَمَّتَ وَاڧَاتَاثِکَ ڧَيْجِ  يَااللَّهْ يَجِيٜىٰ اِلدّࣸعَاتَا,0.13114754098360656,0.6666666666666666
Infiraji_5.pdf_page_16_line_002,مَيْغِدَاوَىْتَايِي غِرکِ    سࣸوأَکَࢽْ کࣸوْرَاأتَڢْکِ,مَيْغِدَاوَيْ تَايِي غِرْکِ   سࣸوأَکَࢽْ کࣸوْاْرَاأَتَڢْکِ,0.1320754716981132,1.0
Infiraji_12.pdf_page_2_line_010,سَىْ يَتَاءشِ يَࢽٜىٰمِ سَࢽِىْ    دࣸࢽْشِسَامِ أبِࢽْ ࢽࣸڢِيࢽَىْ,سَيْ يَتَاشِ يَࢽٜىٰمِ سَࢽَْىْ  دࣸࢽْ شِسَامِ أَبِࢽْ ࢽࣸڢِيࢽَىْ,0.13333333333333333,0.8571428571428571
Infiraji_10.pdf_page_13_line_012,غَرْذَيࣸواْ سࣸسَامٜيٰࢽِِ مࣸيِي مࣸبَايَعَ؞ أَمَّاسࣸ بࣸغࣸووَّا,غَرْذَبࣸواْسࣸسَامٜيٰࢽِ مࣸيِي مࣸبَايِعَ  أَمَّامَاسࣸ بࣸغࣸووَّا,0.13333333333333333,0.6666666666666666
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_7_line_013,عَلَح النَّضَاڢٜ عٜدࣽوللَبَلْ وَفَالَ عࣽمَاکِ صَلَّح ࡻللَّهࣸ,عَلَى ࡻلنَّغَاڢٜةِ عٜدࣸوْللَبَلْوَفَالَ عࣽمَاکِ صَلَّح ࡻللَّهࣸ,0.13333333333333333,0.5714285714285714
The_Glorious_Majidu_Infiraji_1.pdf_page_4_line_009,غَمࣸهࣸلْمِي بَادَ کَࢽْڧَرَابَا,غَمࣸسࣸلمِى بَادَ کَࢽْغَرَابَا,0.13333333333333333,0.6666666666666666
Infiraji_9.pdf_page_15_line_008,رࣸوڧࣸࢽْ يَوَࢽْرَيْ بَاکَهَيَاوَا   کࣸوࢽَࢽْ دَکَيْمَکَ دَࢽْ الدّࣸعَا,رࣸوڧَࢽْ يَوَࢽْرَيْ بَاکَهَيَاوَا کࣸوࢽَࢽْ دَکَيْمَکَ دَࢽْ کَࢽْ اَلدّࣸعَا,0.13432835820895522,0.42857142857142855
Infiraji_6.pdf_page_18_line_013,ذࣸوْاَلْجَلَالِ سَبࣸواْدَإِيْکࣸواْ    سَيْ شِسَاإِࢽࣸوَاتَسَوْکࣸوْاْ,ذࣸوْالْجَلَالِ سَبࣸوْادَإيکࣸوْا    سَىْ شِسَاإِلࣸوَاتَسَوْکࣸوْاْ,0.13432835820895522,1.0
ELIT_ESS_04893_001v_line_010,دکسنک لناليلياجديلرنواسداعماط ڢسومطاط عڢوتتا,اکسنک لناليليا ڢديعرنوا سداعماط بسومطاط عڢوتتا,0.13636363636363635,1.25
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_11_line_018,اللهم صل٠ على محمدوسلم,اللهم صلى ءعلى محمدوسل,0.13636363636363635,0.75
ELIT_WAN_00130_008r_line_011,وانها عنداهل الحڡ فاطبته ؞ فيمة صڢنى الذات ڢى الازل,وانهاعنداهل الحڡ فاطبه ؞ فديمت صڢة اللذات ڢى الازل,0.13725490196078433,0.6
Infiraji_6.pdf_page_10_line_013,أَيْتَ هِمَّا کَرْأَتَاݒٜيٰ   إِࢽْ حَلِࢽَّࢽْ شِيکَزَاݒٜيٰ,أيْتَ هِمَّاکَرْأتَابٜىٰ   إࢽْ حَلِࢽَّࢽْ شِيکَزَابٜىٰ,0.14035087719298245,0.8333333333333334
Infiraji_4.pdf_page_46_line_002,مَالِکِى رَࢽَّࢽْ يَکَࢽْثٜى    تَرْسَشِࢽْ طورࣸوْيَکࣸࢽْثٜىٰ,مَالِکي رَࢽَّࢽْ يَکَࢽْثٜيٰ   تَرْسَشِࢽْ ڟࣸورࣸو يَکࣸࢽْثٜيٰ,0.14035087719298245,0.8
ELIT_WAN_00130_008r_line_003,اوخذبمعناه واتى ک لڢظ ظاهره ؞ متى ها مثل راى السادة الاول,اوخذبمعنا ه واتىک لڢظ ظاهء ؞ منمنى هامثل راى السادة الاول,0.14035087719298245,0.5833333333333334
Infiraji_9.pdf_page_3_line_014,أّبِࢽْ دَيَاجِ وࣸرِࢽْ طَࢽْ ڢࣸودِيࣸ  أࣸبَࢽْ رࣸڢَاعِ أࣸبَࢽْ عِيسَى کࣸورٜي,أَبِࢽْ دَيَاجِ وࣸرِࢽْ طَࢽْ ڢࣸودِيࣸ   اࣸبَࢽْ رࣸڢَاعِي اءࣸبَࢽْ عِيسَيْ کࣸرٜيٰ,0.14084507042253522,0.6
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_5_line_004,يٜࢽَارࣸوَابَّࢽَرْوࣸتَا کَيْتَيْمَکࣸو ثࣸوتَرْبَٜرَّاو مَا کَتَيْمَکِ طَࢽْ عࣸوَا,بَّࢽَارࣸوَابَرَروࣸتَا کَيْتَيْمَکࣸو  ثࣸوتَرْ بَرَّاوࣸ مَاکَتَيْمَکِ طَࢽْ عࣸوَا,0.14102564102564102,0.5714285714285714
ELIT_WAN_00130_013r_line_006,کذزک مࢽ معجزات عيٰ ها؞ ڢى والتحدي وذاکندالجميع جل,کذاک مࢽ معجزاتا مير ها ؞ ڢى ڡ التحدي وذاکندالجميع جل,0.14285714285714285,0.7777777777777778
The_Glorious_Majidu_Infiraji_1.pdf_page_13_line_016,کواْوࢽى,کواْمࢽى,0.14285714285714285,1.0
Infiraji_8.pdf_page_24_line_013,غَاوࣸتَاتَابَبَّکَامࣸ    غَاشِ يَࢽْوَاتَااِشٜىٰمࣸ,غَاوࣸتَاتَابَبَّکَامࣸ غَاشِ يِࢽْوَاࢽَاإِشٜيٰمࣸ,0.14285714285714285,0.3333333333333333
Infiraji_3.pdf_page_20_line_001,يَارسࣸولࣸ اللهِ تࣸࢽْدَ   کَىْ کَکٜىٰدَإسَاأڢَادَا,يَارَسࣸولࣸ اَللَّهِ تࣸࢽْدَ   کَيْ کَکٜيٰدَإسَاأَڢَادَا,0.14285714285714285,0.8
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_1_line_003,تبا حڧيڧادغودبࢽ غسکيا,تبا حڧيڧا دغود بࢽ غسکبا,0.14285714285714285,1.3333333333333333
ELIT_WAN_00130_001v_line_016,بَلْ کࣸلّࣸ مَابِلِسَاࢽٍ الشَّرْعࣸ تَڢْعَلࣸهࣸ ؞ ڢَرْضࣻ تَعَلࣸمࣸهࣸ وَارْجَمِلْتَ سَلِ,بَلْ کࣸلَّ مَايلِسَاࢽِ الشَّرْعࣸ تَڢْعَلࣸه  ڢَرضࣸ تَعَلࣸمࣸدࣸ وارْجَولْتَ سَلِ,0.14457831325301204,0.7
Infiraji_9.pdf_page_7_line_008,أِࢽْ ثَࢽْ وَّجَࢽْکࣸدࣸو عَاجٜيٰ غَمَدَرِي  إِࢽْ عࢽْ عَرٜيوَا عَاجٜيٰ حَرَّڢَا,إِࢽْ غَࢽْ وَّجَࢽْکࣸدࣸوعَاجٜيٰ غَمْدِرِي    إِࢽْ عَࢽْ عَرٜيٰوَا عَاجٜيٰ حَزَڢَا,0.14473684210526316,0.8
Infiraji_9.pdf_page_13_line_006,ڢَاسْتَمِعࣸوا کࣸࢽْ جِي ءَايَاتَاڢَطَا   وَأَࢽْصِتࣸواْ کࣸڟَوَيْتَ بࣸغٜيٰ عࣸکࣸ,ڢَرࣸࢽَّمِعࣸواْ کࣸࢽْ ڢِي دَايَاتَاڢَطَا   وَأࢽْصِتࣸواْڟࣸکَوَيْتَ بࣸغٜيٰ عࣸکࣸ,0.14473684210526316,0.625
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_1_line_001,بسم الله لجر حمٰࢽ الر حيم الحمد لله وحده والصلاةوالسلام على مࢽ لا نبى,بسم الله الرحمࢽ الرحيم لحمد لله وحدط والطلاة والسلام على مࢽ لانبى,0.14492753623188406,0.7142857142857143
Infiraji_4.pdf_page_15_line_005,غࣸࢽْ رَبࣸواْ َسَڧَرَا تَسَامࣸ     حَرْ لَذَابَيْتِ اِلْهࣸمࣸومࣸ,غࣸࢽْ رَبࣸواْ سَڧَرْاتَسَامࣸ هَرْلَذَابَيْتِ اِلْهࣸمࣸومࣸ,0.14516129032258066,0.5714285714285714
Infiraji_11.pdf_page_6_line_011,ݣࣸࣸوْرِجِࢽِي مَيْ ڟࣸواْرَتَرْوَا   ࢽَاغَ اَلࢽَّبِ غَا عࣸلّࣸوَا,کࣸورجِࢽِى مَىْ ڟࣸواْرَتَزْوَا    ࢽَاغَ اَلࢽَّبِ غَاعࣸلّࣸوَا,0.14516129032258066,0.7142857142857143
ELIT_WAN_00130_011r_line_002,بل نر تجرى ڢضله سبحانه ڢيه ؞ توڢيفنا اࢽ هداناڢصࣵل السبل,بل نى تحى ڢضله سبحانه ڢيه ؞ توڢبفنا اࢽ هدانااڢضل السمل,0.14545454545454545,0.45454545454545453
MAF_286.pdf_page_11_line_002,مࣸودَيْ مࣸࢽَ مࣸرࢽࣸورَکَطَࢽْ غَأَمَّ المࣸحَمَّدَ ؞ سࣸسَࢽْ شِ سࣸغِرْمَمَ سࣸيدِ مَهْدِيّࣸ أَحْمَدَا,مࣸودَيْ مࣸࢽْ ࢽࣸوࢽَ کَطَࢽْ غَأَمَّ الْمࣸحَمَّدَ ؞  سࣸسَࢽْ شِ سࣸغِرْمَمَ سِيدِ هَدِيِ أَحْمَدَا,0.14583333333333334,0.5
ELIT_ESS_04893_001r_line_014,وࣸنداکࣸ دنياوࣸدࣸومࣸتࣸودࣸعٜلَيْنࣸدِسَيْنࣸوبٜ مَيْرࣸسٜيࣸومَ ڢَاطِبࣸ سࣸکْلَتَا,وࣸنداکࣸ دنياوࣸدࣸومࣸتࣸودࣸ عٜسَيْنࣸدٜ سَيْنبࣸودٜ مَيْوࣸسٜيࣸومَ جَاطࣸبࣸ سࣸذدْلَتَا,0.14666666666666667,1.2
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_2_line_005,اوَتَعَاࢽࣸ هࣸودِ کَبِى عَيَرْ ضَ سِمَيْنَطَا وَتَلاَ تࣸ هࣸلْطࣽ کࣽصَارِيَرْضَٰٜى نَاتَتَا,وَتَعَارࣸهࣸودِکَبِي عَيَرْضَ سِمَيَْطَا وَتَلاَتࣸ هࣸلْطࣸ کࣸصَارِيَرْضٜي نَاتَتَا,0.14772727272727273,0.9090909090909091
The_Glorious_Majidu_Infiraji_1.pdf_page_12_line_014,أَرْزِڧِࢽسَ شِࢽَاڟَوَيْتَ  أَࢽْکَثى ڧَارࣸواْ کࣸسَࢽْتَا,أرْزِڧِࢽْسَ شِࢽَاڟَوَيْتَا   أَࢽْکَثٜيٰ ڧَارࣸواْکࣸسَࢽْتَا,0.14814814814814814,1.0
Infiraji_3.pdf_page_8_line_005,دَام کࣸوْاغَبَ کࣸواَهَوْࢽِ   کࣸوأَڧٜيٰيَ وَلَوْدَࢽࣸوࢽِ,دَامَ کࣸواغَبَ کࣸواهَوْࢽِ   کࣸوْاْڧٜىٰيَ وَلَودَࢽࣸوࢽِ,0.14814814814814814,1.0
ELIT_WAN_00130_017r_line_003,لا نهم ڢى ڡ جا ء الحديث منهم ؞ لم يتبعو االحڡ ڢى فول ونا عمل,لا نهم بڡ جاءالحديث بلهم ؞ لم يتبعواالحڡ ڢى فول وناعمل,0.15,0.625
Infiraji_6.pdf_page_5_line_010,شِي يسَا کَغَ غَالِبِي يَو  سࣸࢽْڧِ سࣸࢽْ سࣸيِ سَيْدَوَايࣸوْاْ,شِي يَسَاکَغَ غَالِبِي يَوسࣸࢽْڧِ سࣸيِ سَيْدَوَايࣸوْاْ,0.15,0.5555555555555556
Infiraji_11.pdf_page_2_line_007,طَاوَࢽِيࢽَسࣸ دَࢽْکَرࣸمثِى    وَࢽْدَکَبَّاشࣸوغَبَࢽْثِى,طَاوَࢽِيࢽَسَ دَࢽْ کَرࣸمْثِي وَࢽْدَکَبَّاشࣸوغَبَࢽْثِي,0.1509433962264151,1.3333333333333333
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_10_line_005,رٜوٜتٜيطࣽ عَلَىٰ کࣸوَنَاعَلَّ وَࡶَࢽَّ مࣸحَمَّدًاکࣽوَنَاࡶَلنَّبِيجࣽ,رروِنٜيطࣸ عَلَىٰ کࣽوَنَا عَلَّ وَاࢽَّ مࣸحَمَّدَاکࣽوَنَاࡶَلنَّبِيجࣸ,0.15151515151515152,1.0
Infiraji_8.pdf_page_22_line_011,ࢽَىْ حࣸکࣸمْثِي ࢽَىْ أَدَالَه    جٜىٰکَ دࣸبࣸوْامَاسࣸ صَالَّا,ࢽَيْ حࣸکࣸمْثِي ࢽَيْ أَدَالَهْ  جٜيٰکَ دࣸوبࣸواْمَاسࣸ صَلَّا,0.15254237288135594,0.8571428571428571
ELIT_WAN_00130_005v_line_009,عمي البصابرلاتطمع برشدهمء ؞ عمى البصابر ا د هى مࢽ عمى المفل,عم البصابرلا تطمع بر شدهم  ؞ عى البصابى ادلهى مࢽ عى المفل,0.15254237288135594,0.8333333333333334
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_3_line_001,مََيْتࣸو شَشِّيَرْ بَصِيرَا دَڧِيڧِ  شِيࢽٜي کٜي ذَمَا يَکٜي ڧِࢽْ صَࢽَاعَ,مَيْتࣸوشَشِّيَرْبَصِيرَادَڧِيوِ   شِيࢽٜيٰ کٜيٰ ذَمَايَکٜىٰ ڧِࢽْ صَࢽَاعَ,0.1527777777777778,0.8
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_5_line_008,وَࢽْدَکَرٜيٰ يَڢِيشِ شِى يَى عَسَارَ    أَعࣸوذࣸمِࢽ وَطَࢽْدَبَاسَاصَࢽَاعَ,وَࢽْدَکَرٜى يَڢِيشِ شِي يَيْ عَسَارَ أَعࣸوذࣸمِࢽْ وَطَࢽْدَ بَاسَا صَࢽَاعَ,0.1527777777777778,1.0
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_2_line_009,بدغذري غکوواواجبيࢽا  مسلمي کردبيا ࢽصارا,بدغذري غکوواواجبيࢽا   مسلمي کر مير دبيا ࢽصارا,0.15384615384615385,0.6
ELIT_WAN_00130_009v_line_007,بل لانهايت الا اࢽ يکوࢽلهامخصص ؞ العف والشرع اتبع ڢفل,بل لانهاية الاࢽ يکوࢽ لهامحصص ؞ العفل والشى ع اتبع ڢفل,0.15384615384615385,0.7
ELIT_WAN_00130_009v_line_009,للعبدکسب اختيارمنه ط ربه ؞ مکلڢا ليس عࢽ کسب بمنعىٰ ل,للعبدکسب اختيارمنه صاربى ؞ مکلڢاليس عࢽ کسب لمنعتزل,0.15384615384615385,0.5454545454545454
The_Harlots_Song_Waƙar_Karuwa.pdf_page_6_line_011,إسْمِ الْکَاتِبِ مࣸحَمَّدࣸ,إِسْمِ إِلْکَاتِب مࣸحَمَّدࣸ,0.15384615384615385,0.6666666666666666
MAF_286.pdf_page_20_line_020,مࢽهم والاموات,سࢽهم والامودت,0.15384615384615385,1.0
On_Divine_Punishment_2_Kuuɗe_Lette_2.pdf_page_1_line_002,بٜعْ رٜوْبٜ يَوِيبٜ سَليبٜ دٜسَلْ اِبْلِيسَ نࣽودَ نِبٜࢽْ إِجࣸمَلْ,بٜعْ رٜوْبٜ يَوِيبِ سٜلِيْبٜ دٜسَلْ ابْلِيسَ نࣽووطَ نٜبٜࢽْ لٜجࣸمَلْ,0.15384615384615385,0.6666666666666666
Infiraji_10.pdf_page_10_line_011,حَکَ مَثٜيٰ مَيْ ذَاغِࢽْ مِجِ دَعَوْ رٜيٰ ڧجِي   حَکَ رَغوَرْمَثٜيٰ بَاتَ دَاطِࢽْ أَوْرٜيٰ,حَکَ مَثٜيٰ مَيْ ذَاغِࢽْ مِجِي دَعࣸوَرْمَبِي  حَکَ رَغࣸورْ مَثٜيٰ بَاتَ دَاطِࢽْ أَوْرٜيٰ,0.15555555555555556,0.46153846153846156
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_10_line_007,کَذَاک دَاَلَّيْࢽَى دَصَحْبࣸ دَتَابِعِ    دَتَابِعِ تَابِعْ دࣸکْ غَتࣸرْبَرمࣸحَمّدَا,کذَاکَ دَاَلَّيْࢽَيْ دَمَحْبࣸ دَتَابِعِ  دَتَابِعْ تَابِعَ دࣸکْ غَتࣸࢽْبَرْ مࣸحَمَّدَا,0.1566265060240964,0.875
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_4_line_013,أࢽَّبِي يَاَءࣸيَايِي کَاڢِࢽْتا شِيکࣸو  کࣸووَࢽّٜي ثِکِࢽْسࣸ دَيْ صَࢽَاعَ,أَࢽَّبِي يَاءࣸيَايِ کَاڢِࢽْتَاشِيکࣸو   کࣸووَࢽّٜي ثِکِࢽْسࣸ دَىْ يَيْ صَࢽَاعَ,0.15714285714285714,0.75
Infiraji_9.pdf_page_23_line_005,اَللَّهْ تَعَالىٰ شِيدَ مَلَاءِکࣸواْ   دَأࢽَّبَاوَاوَلِيَّيْ شَيْخࣸࢽَا,أَللَّهْ تَعَالَىٰ شِيدَمْتَابِکࣸواْ   دَأَࢽْ ࢽَبَاوَاوَلِيَيْ شَيْخࣸࢽَا,0.15714285714285714,0.8333333333333334
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_5_line_009,ࢽِى ࢽٜىٰ مَٜࢽْ ڟَرِ ࢽکٜى کَرْࢽَغَࢽْسࣸ    وَاذَيْسࣸوغَࢽِࢽْ مَرَرکٜࢽْ طَبِى عَ,ࢽِي ࢽٜي مَࢽْ ڟَرِي ࢽَکٜى کَرْࢽَغَࢽْسࣸ    وَاذَيْسࣸوغَࢽِࢽْ مَرَرْک طَبِي عَا,0.15789473684210525,0.8
Infiraji_12.pdf_page_11_line_005,سَىْ سࣸثٜىٰ بࣸورِحَرَمْࢽٜىٰ    مَاسࣸ يِࢽْ مَاکَاڢِريْࢽٜىٰ,سَيْ سࣸثٜيٰ بࣸوْاْرحَرَمْࢽٜيٰ   مَاسࣸ يِࢽْ مَاکَاڢِرَيْࢽٜىٰ,0.15789473684210525,0.6666666666666666
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_2_line_005,مࣸغࣸودَٜى کَرِيمِ جَلَّ سَرْکِࢽ مࣸسَمࣸ هࣸدَا  دَيَيِمࣸ يَاَيْکوڢِيَيَّى مࣸحَمَّدَا,مࣸغࣸودٜيٰ کَرِيمِ جَلَّ سَرْکِيْ مࣸسَمْ هࣸدَا    دَيَيِّمࣸ يَأَيْکَو ڢِيَيّٰٜ مࣸحَمَّدَا,0.15853658536585366,0.6666666666666666
Infiraji_9.pdf_page_10_line_004,دَࢽْ بَاکࣸيَࢽْغَامَيْطࣸوْ کَࢽْ زࣸوَا    تَجَيٰتادَاجِ تَطَوْکࣸوامِࢽْ أَثٜيٰ,دَࢽْ بَاکࣸيَࢽْغَامَيْطَوْکَࢽْ رّࣸوَا  تَجٜيٰتَا دَاجِ تَطَوْکࣸومِࢽْ إِثٜيٰ,0.16,0.8571428571428571
Infiraji_11.pdf_page_1_line_001,وَاڧرْإࢽْڢِرَاجِ تَڢرْکࣸو,وَاڧَرْ إِࢽْڢِرَاجِ تَڢَرْکࣸو,0.16,1.5
