GroundTruth,Prediction
معلفين لوضع علف البهائم واحدة لجهة الشمال والاخرى لجهة الشرق مساحته من القبلة للشمال اثنى عشر قداً ومن,معلعين لوضع علف البهائم واحدة لجهة الشمال والاخرى لجهة الشر قد مرصة مد القبيلة للشمل اثنى عشر قداً ومن
الشرق الى الغرب اربعة امتار وثلاثة ارباع وتساوي قيمة بكامله ما يقدر ليرة سوري وهي لوضع يد انطونيوس,لشرمد الى الغرب اربعة امتار وثلاثة ارباع وتساوي قيمة بكامله مايتين ليرة سوري وهي يوضع يد انطونيوس
قنبور ويوجد خوف عليه اذا بقي بيده لان الخان مهجور ويلزمه تصليح وبعد اجراء كلما ذكر امضيت,تبنور ويوجد خوف عليه اذا بقي بيده لان الخان مهجور ويلزمه تصليح وبعد اجراء كسما ذكر امصيت
هذا المحضر انا والخبيرين المسطرين بعد ان استوفيت مصارفاتي السفرية ودفعت ليرتين سوريتين اجرة المخمنين / ١٥ شباط سنة ٩٢٤,هذا المحضرانا والجدين المسطرين بعد ان استوففت مصارفيات السقرية ودفعت يدتين سوريتين اجرة المين /ى١٥ شباط سنة ٩٤٢
عدد ٩٤٦ الدائن عبد القادر انور الذوقى من طرابلس	 المديونة زمرد بنت جرجس المكش ارملة جرجوره اسحق الخوري من بطرام,عدد ١٩٤ الدائن عبد القادر امف الذوق من طرابلس المديونة زود بنت جرجس السَلش ارمله بجترجوره اسحق الخوري بن بطرام
بناءً للقرار الصادر من دائرة اجراء محكمة لبنان الشمالي القاضي بتعيني مأموراً لاجراء معاملة وضع اليد على ثمانية,بناءً للقرار الصادر مد دائرة اجراء محكمة لبنان الشمالي القاضي ببقيق ماموراً لاجراء معاملة وضع اليد على ثمانية
قراريط من اصل اربعة وعشرين قيراط شائعة بكامل الخان الكائن على عين بطرام قائم باطون والحجارة ومسقوف,قراربط من اصل اربعة وعشرين قيراط شائعة بكامل الخان الكائن على عين بطرام قائم بالمون والحجارة ومسقوف
بالجزوع والاخشاب بشراكة انطونيوس قنبور المتصل له بالشراء الشرعي من جرجوره اسحق الخوري المحدودة قبلة طريق عمومية,بالجروع والاختاب بشرائة انطونيوس قنور المنصل له بالتراء الشرعي من جرجوره الحق الخوري المحدودة قبلة طريق عمومية
وشرقاً وشمالاً وغرباً ملك انطونيوس قنبور والمحجوزة لقاء دين عزتلو عبد القادر انور الذوق من طرابلس البالغ,وشرقاً وشملاً وغرباً ملك انطونيوس قنور والمجوزة لقاء دين غرتلو عبد القادر امف الذوق من طرابلس البلغ
ثمانية الاف قرش حلاً الملحقات بحكم تكون بتاريخ ٢ كانون اول سنة ٣٣١ عدد ٢٦٨ في ايجاب للقرار المسطر توجهت,ثمانية الاف قرش حلا اللحقات بحيكم جل تكون بتاريخ ٢ كانون اول سنة ٩٣ عدد ١٢٦٢ فايجاباً للقرار المطرتو جهة
بتاريخه لقرية بطوم محل العقار المذكور اي الخان وبحال وصولي استدعيت من ذوات المحلة الشخصين المبينه اسماؤهما,بتاريخه لقرية بطوم محل العصار المذكور اي الخاف وبحال وصولي استدعيت من ذوات المحلة الشخصي المبيد امأؤها
ادناه خبيرين من اصحاب الذمة والاستقامة ومن الذين لهما عادة على التخمين وبعد الاشارة منهما على الخان,ادناه جنيرين مد اصحاب الذمة والاستقامة ومن الذين لهما عادة على التخمين وبعد الاشارة منهما على الخان
نصرا : انت طلوب وتمنى .,نصرا : انت طلوب وتمنى .
اسعد : اديش الساعه معك,اسعد : اديش الساعه معك
نصرا : ينضر الى ساعتهُ) شو انت ما معك,نصرا : ينظر الى ساعتهُ) شو انت ما معك
ساعه (يخرج الساعه من يدهُ ويقدمها,ساعه (بنجرج الساعه من يدهُ ويقدمها
لأسعد),لأسعد )
اسعد : ساعه عتيقه .,اسعد : ساعه عتيقه .
نصرا : شو عتيقه هيدى ساعه رولكس جديده,نصرا : شو عتيقه هيدى ساعه رولكس جديده
حقها (٧٠٠ $),حفها (١٠٠٠)
اسعد : وانتي شو جبتيلي .,اسعد : وانتي شو جبتيلي .
- ٩ -,- ٩ -
سعديه متضايقه تحاول الابتعاد,سعديه متضايفه تحاول الابتعاد
ابو نصرا : معليش سعديه هيذا الاغا .,انو نصرا : معليش سعديه هذا الاغا.
اسعد : الحقيقه انت اعز صديق,اسعد : الحقيقه انت اعز صديق
نصرا : انت ما لازم تاكل هم ابداً انا ومرتي,نصرا : انت ما لازم قاكل هم ابداً انا ومرتي
تحت امرك .,تحت امرك.
اسعد : انا ضني ما خاب فيك ابداً . .  شو,اسعد : انا طني ما خاب فيك ابداً . . شو
جبتلي معك .,جبتلي علك .
باريس في ٣ ت١ ١٩٢٠,باريسَ ف ٣ ت١ سنه ٩٢٠
ينتهي تقديسها قبل الخامس عشر ١٥ من كانون الأول,بنتهي تقديتَها قبل الخامسَ عشر ١٥ من كانون الاول
بدون تأخير. سارسل لكم في اواخر هذا الشهر حسنة كم مائة,بدون تأخير. سَار سل لكم في اوافر هذا الشهر حسَنزكم مائة
قداس ايضاً والامل ألاّ تتأخروا عن تقديسها . صندوق الخمر,قداس ايضاً والاصل ألاّ تتأخروا عن نقدينها. خسدوق الخمر
وصل الى مرسيليا ومدير الخمرك رفض تسليمه لان الخمر من عيار,وصل الى مرسيل ومدير الخمرك رفض تسَليمه لان الخمر من عبار
١٦ وهذا ممنوع دخوله ولكني قد تواسطت هنا مع مدير,١٦ وهذا ممسَوع دخوله ولكن قد تواسَطت منَا مع مدير
الخمرك العام في باريس واملي وطيد بالحصول على اجازة وصوله,الخمرك العام في باريسَ واملي وطسد بالحصول على اجارة وموله
الى باريس. ساواصلكم بالاخبار وارجو الان غض النظر. مواجبي,الى باريسَ. سَا واصلكم بالاخبار وارجو الان غضن النظر. مواجبي
لعموم عائلتكم الكريمة راجياً دعاكم واخباركم,العموم عائلتكم الكريمة راجياً دعاكم واخباركم
مستمد,ممه
دعاكم,وعاكم
ابتِ الجليل الفاضل حفظ الله وجودكم,ابتِ الجليل الفضل حفظ الله وجودكم
الخوري الياس,الحورى الىلس
باسيل,تاسلع
احرر لكم هذه الاسطر بسرعة لكثرة اشغالي وافيدكم باني,احرر لكم هذه الاسَطر بسرعه لكثرة اشغالي وافيدكم باني
اتخذت مصلحة في باريس كما افدتكم سابقاً بمدرسة ستنيسلاوس,اتخذت مصلحة في باريسَ كما افدتكم سَابقاً بمدرسَة سَتنيلاوسَ
في جوقة الفلسفة فوقتي قصير جدًا ولكن ساحرر لكم باسهاب,في جوقة الفلسفة فوقتي قصير جداً ولكن ناحرر لكم باسَهاب
بيوم عطلة .,بيوع عطلة.
في طيه تحويلاً بالف ومائتين فرنك ١٢٠٠ فرنك حسنة ٦٠٠ مائة,في طيره تحويلاً بالف ومائتين فرتكو  ١رفن مسنة مائية
قداس بفرنكين كل قداس فمنها ٩٠ تسعين قداس يجب ان,قداس بقرنكين كل قداس فمنها ٠ تسَعين قدارها يجب ان
فكر على الاطلاق = طالت المدة يا انجال وما حررتم لنا فما الداعي لذلك اهل نسَيتم,فكر على الاطلاف - طالف المدة با انحال وما حررتهم لنا فما الداعي لذلك اهل نسَينيم
بان لازم كل اسبوع تكتبوا لنا مكتوب انت وخياتك وخصوصاً نزها من حين,بان لازم كل اسَبدع تكتبوا لنا مكتوب انت واجناتك وخصوصًا نزها من حين
وصولي لهذه البلاد ما ارسَلت لي ولا تحرير اهل هي عتبانه عليّ بحيث لا اكتب,وصولي لهذه البلاد ما ارسَلت لي ووتحرير اهل هي عنبانة عليّ بحيث لا اكتب
ها خصيصاً فاذا كتبنالكم الشيء واحد من هي نزها ومن انتم؟,لها خصيصاً فاذا كتبنا كلم الشيء واحد من هي نزها ومن انسم
الآن شقيقاتي الاشغال عاطلة جداًجداً لا نقدر نرسَل  لكم شيء بالوقت,ال شقيقاتي الاشغال عاطلة جداجداً لا تقدر نرسَل لكم شيء بالوقن
الحاضر لأن يا انجال في الوقت الذي نحن فيه الأن الذي يدعي حاله رجل يطيلع,حاضر لأن با انجال في الوقت الذي نحت فيه الآان الذي بدعي حاله رجل يطبلع
بمعاشه الله يلطف الحال = كونوا براحة البال شقيقاتي ولا بد ما تتحسَن,بمعاسَله الله بلطن الحال - كونوا براحة بال شقيقاتي ولا بد ما تتمسَن
الاشغال ونصنع لكم ما تريدون فنرجو منه تعالى ان يحسَن الاشغال قريباً,الاشغال ونصفع كم ما تريدون فنرجو منه تعالى الا بحسَن الاشغال قريبعاً
وهو السَميع المجيب = حين وصول تحريري هذا لديكم جاوبونا وطمنونا عنكم,"وهو السميع المجيب"" حين وصول تحريري هذا لدبكم جاوبونا وطمنونا عنكم"
واكتبوا لنا كل واحدة بخطها وبحيث نزها ونجلا يجهلون الكتابة انت انجال اكتبي,واكتبوا لنا كل واخدة بنظها وحبث نزها ونجلا يجهلون الكتابة انت انجال اكتبي
لهم لا تنسَي.,ولهم لا تنسي
ختاماً اخي كروجر يشترك معي بتقبيل ايادي سَيدي الوالد,شساما اخي كر مجر يسَترك معي بتقبيل ايادي سيدي الوالد
وانتم شقيقاتي نقبلكم الف قبلة وقبلوا عنا اولاد العزيزة نزها وخصوصاً,وانتم شقيقاتي تقبلكم الف قبلة وقبلوا عنا اولاد العزيزة نزها وخصوصاً
الحبيب جورج الوف من القبلات واطال بقاكم لاخيكم المحب,الحبيب جوزج الوق من القبلات واصال بقاكم لاخيكم المحب
كونكري في ١ حزيران سنة ١٩٣١,كونكري في حزيران /١٩٣١٧
شقيقتي انجال,شقيقتي انجال
اقبلك واعانقك معانقة اخوية مع,اقبلك واعانقك معانقة اخدوية مع
شقيقاتي نجلا واملي ولو عن بعد طالباً منه تعالى ان تكونوا مع سَيدي الوالد,شقيقاتي نجلا واملي ولو عن بون طالبًا منه تعالى ان تكونوا مع سيديَ الوالد
بكل صحة تامة.,بكل صحة نافة .
انا مع اخي كروجر بكل صحة جيدة واشغال حسَنة لا يكن لكم ادنى,انا مع اخي كروجر بكل صحة جيدة وشغل حسنة لا يكن لكم ادني
كونكري في ٢٤ أيلول ١۹۳٨,كونكري في ٢٤ ايلول سن ١۹۳٨
الله ووقعتم منحرف الصحة ان لا تتهاون بتكرار,ن ووقعتم منحرف الصحة ان لاتتهاون بتكرار
هذه العادة. بخصوص نديم فهمت كامل شرحكم.,هذه العادة. بخصوص نديم فهمت كامل شرحكم.
تطمنا عن السيدة ماتيلد وابنائها انهم بصحة اشكركم.,تطمنا عن السيدة ماتيلد وابنائها انهم بصحة اشكركم.
وحسب وصيتكم السابقة لنا حتى لا التفت الى الوراء,وحسَب وصيتكم السابقة لنا حتى لا التفت الى الوراء
دائمًا الى الاما بخصوص اشغال السيدة ماتيلد,دائمًا الى الامام بخصوص اشغال السيدة مايلد
قمنا بواجبنا اكبر قيام وبامانة وشرف عندما,نمنا بواجبنا اكبر قيام وبامانة وشرف وعندما
تحضر ماتيلد وتستلم املاكها تبقى العالم تخبركم حقيقة,حضر ما تيلد وتستلم املاكها تبقى العالم الجرك حقيقة
اهتمامي بواجبي ووصيتكم. ولكن هذا الواجب جلب,اهتمامي بواجبي وواصيتكم. ولكن هذا الواجب جلب
على عداء عائلة حايك هنا. العم بو شديد طلب,علي عداء عائلة صايك هنا. العم بو شديد طلب
ان يكون وقف علين شحن البنانا ليعمل به كما يشاء,ان يكون وقف عليه شحن البنانا ليعمل هاكما يشاء
سيدي الوالد حفظكم الله,سيدي الوالد حفظكم الله
رفضت معه سافر بالسلامة وكامن لي الحقد,رفضت معه سافر بالسلامة وكامن لي الحقد.
العام نجيب شاوول بشر بانجيل الوصاية. وكان,العم نجيب شاوول بشر بانجيل الوصاية. وكان
يدفع ويشجع اسعد القاموع بصورة دائمة ان يعطوا,يدفع ويشجع اسعد القاموع بصورة دائمة ان يعطوا
ماتيلد ٨ بالماية ويرفعوا يدها عن الأملاك. ولكن ذنب,ماتيلد ٨ بالماية ويرفعوا يدها عن الاملاك. ولكن ذنب
اسعد كان بيدي احركه كما اشاء لصالح بيت أخيه. واذا,اسعد كان بيدي احركه كما اشاء لصالح بيت اخيه. واذا
احببتم تناقشوه ولا تتأخروا فقط بتألوب اكم عرفتم من الغير.,بتم تفاتشوه لا تتأخروا فقط بسألوب انكم عرفتم من الغير.
لا مني. ولو هذا الولد نعيم سلفني شوي,لامني. ولو هذا الولد نعيم سعفتي شوي
اقبل اياديكم الكريمة طالبًا رضاكم الابدي على الدوام,القبل اياديكم الكريمة طالبًا رضاكم الابدي على الدوام
عساكم وشقيقاتي الصحة والعافية. استلمت تحريركم,حاكم ممشقيقاتي بالصحة والعافينة. اتلت اتحريركم
الكريم رقم ١٤ الجاري. كان عند ظني ان يوجد,الكريم رقم ١٤ الجاري. كان عند ظني ان يوجب
أسباب لتأخركم بالكتابة طلعت النتيجة انكم,حباب لتأخركم بالكتابة طلعت النتيجة انكم
مريض. اشكر الله على تقدمكم للصحة والعافية.,يضى. اشكر الله على تقدمكم للصحة والعافية.
وكان ضروري احدى شقيقاتي تحرر لي ولا يشغل,وكان ضروري احدى شقيقالي تحرر لي ولا يشفد
فكري من يم سيدي. فارجوكم ثاني مرة ولا سمح,فكري من يم سيدي فارجوكم تاني مر ولا سمح
وكانت في عطائها المعنوي (الكأس والدرع),وكانت في بعطائها المعنوي (الكأس والدرع)
الصادرين عن المجمع، مرفقين بالمنحة المادية وقيمتها,العادرين عن المجمع، مرفقين بالمنحة المادية وقيمتها
# 5000 # $ (خمسة الاف دولار) ؛ متمنياً ان ينال,(خمسة الاف دولار)؛ متمنياً ان ينال
مثيلها عن سنة 1002 من يستحقها من العاملين الجادين,مثيلها عن سنة الاخ من يستحقها من العاملين الجاديق
في رفعة الموسيقى العربيه ومستقبلها الراهن,في رفعة الموسيقى العربيه وميستقبلها الزاهر،
كما ننشده جميعاً,كما ننشده جميعاً.
مع خالص احترامي وتقديري,مع خالص احترامي وتقديري
توفيق الباشا,توييق الباشا
عضو المجلس التنفيذي رئيس وفد لبنان,عصو المجلس التنفيذي رئيس وفد لبنان
توفيق الباشا,توفيق الباشا
تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان
حضرة الاستاذ كفاح فاخوري المحترم,حضرة الاستاذ كفا) فاخوري المحتريم
امين المجمع العربي للموسيقى,أمعن المجمع العرب للموسيقى
بعد تقديم خالص الشكر والمودة لكم ولهيئة رئاسة,بعد تقديم خالص الشكر والمودة لكم ولهيئة رئاسة
المجمع وللجنة التي قررت منحي شهادة المجمع التقديريه,المجمع وللجنة التي قررت مفحي شهادة المجمع التقديره
عن سنة 0002، وقد تسلمتها في ختام الاجتماع,عن سنة هan، وقد نسلمتها في ختام الاجتماع
السابع عشر للمجلس التنفيذي الذي عقد في,السابع عشر للمجلس التنفيذي الذي عقد في
طيلة مسيرتي الفنية ؛ كيف لا، وهو صادر عن صرح حضاري,طيلة مسيرتي الفنية؛ كيف لا، وهو صادر عن صرج حضاري
نعتز به، وقد قل نظيره في بلداننا العربيه - وهو الحاضن,نعتزبه، وقد قل نظيره في بلداننا العربيه – وهو الحاضن
للفن والثقافة في أعلى مستوياتهما برعايتكم واخلاصكم,للفن والثقافة في أعلى مستوياتهما برعايتكم واخلاحكم
للفن وأهله. كما اشكر سيادتكم للاستضافة الكريمة,من وأهله. كما اشكر سيادتكم للاستظافة الكريمة
والرعاية التي احطموني بهما اثناء وجودي في مدينة,والرعاية التي احطموني بهما اثناء وجودي في مدينة
الفن والثقافة والعلم - القاهرة المحروسه.,الفن والثقافة والعلم - القاهرة المحروسه.
تقبلوا يا سيادة الرئيس جزيل احترامي وتقديري,تقبلوا يا سيادة الرئيس جزيل الترامي وتقويري
توفيق الباشا,تعرفيق البعاشا
بيروت في 31/11/20,بيروت في ٩٨/1/ 2٥
تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان
توفيق الباشا,توفيق الباشا
حضرة السيد / الدكتور سمير فرج المحترم,حضرة السيد / الدكتور سمير فرج المحترم
رئيس مجلس ادارة المركز الثقافي القومي,رئيس مجلس ادارة المركز الثقافي القومي
تحية طيبة وبعد،,تحية طيبة وبعد،
يسعدني بأن اتقدم من سيادتكم بخالص شكري,يسعدني بأن اتقوم من سيادتكم بخالص شكري
"وامتناني لم تفضلتم به علي ""شهادة التقدير"" الصادرة","وامتناني لما تفضليم به علي"" شهادة التقدير"" الصادرة"
عن وزارة الثقافة، بوصايتكم الكريمه.,من وزارة الثقافة، بوصايتكم الكريمه.
انه تكريم اعتبره من أغلى ما حصلت عليه وما مُنحته,له كريم اعتبره من أغلى ما حصلت عليه وما منحته
كما اخبرناكم سَابقًا بان مرادنا نشارك انسَان في الفبركة,كاخبرناكم سَابياً بان مرادنا نشارك انسان فى الفركة
ومتي الباري وفقنا نرجع الى الوطن وناخذ احسَن منهم فالان,ومتي البارى وفقنا رجع الى الوطن وناخذ احسَن منهم فالان
نرجوكم نوع الرجا بان تقيدونا لاي سَبب التأخر جعل الله المانع,نرجوكم نوع الرجا بانن تعيدونا لاي سبب التأخر جعل ان المانع
خبرٍ الخلاص نؤمل بان يكون الجواب مصحوفاً في ثمن الرزقات عن قريب ومنى ومن,البر الخلاص نوافل بان يكون الجواب مصحوفاً في ثمن الرزقات عن قريب ومغرومن
سيدتي الوالدة لثم وجنات انجالكم المحروسين واختم تحريري بلثم اعواركم,سيدقي الوالدة لثم وجنات انجالكم المحروبين واضخم شريري بثلم اعواد لكم
واطاله تعالى,واطال ىول
جناب ابن عمنا الشيخ يوسَف عبدالله الافخم,جناب ابن عمنا الشيخ يوسَف عبداللة الافخم
عن بعد المسافة اقبل وجناتكم وافتعد شريف خاطر عائلتكم واسَائل,عن بعد المسافة اقبل وجناتكم وافتعد شويق خاطر عائلتكم واسَائل
المولى بان كونوا  رايقين بكل الصحة والانشراح وان نحونا الحمدلله,كسولى باذ كونوا راتغيرت بملل الصحة والانشراح ولن نحونا الحمدلله
آنه تاريخه بكل صحة انا وسَيدتي الوالدة التي تفتقد شريف خاطركم,آن تاريخر بل صحة انا وسَيدقي الوالدة التي تعنقذ شريف خاطركم
وخاطر العائلة الخاسَر علينا قلة مشاهدتكم,وخطر العائله الخاسبن علينا قلا زاهدتكم
ثم بان العم لقد اعجبت منكم لقلة مكاتبتكم لنا وخصوصًا حيث حررنا,ثم بان العم لقد اعين منكم لقلة مكاتبتكم لنا وخصوصًا حيث حررنا
اليكم سابقًا لاجل تبيعوا لنا الرزقات الذين باقين لنا عندكم,لكم سَابقاً لاجل تبعيوا لنا الرزقات الذين ياقين لنا عندكم
حالاً جاوبت عليه وفحوى التحرير قرين الازهان فهما ذاكرين,حالاً جاوبيت عليه وفحول التحرير قرين الازهان مهماذا كرين
بهِ وموضحين نتعب الجهد الكلى اذا قدرنا نجمعها لاكن معرفتكم,له وموضحين نتعب الجهد الكلى اذا قدنا نجمعها لاكنر معرفكم
بتحرير السابق اذا قدرتم تطبعوا اوراق بصفة يانصيب باسم,بتالحرير السابعا اذا قدرتكم تطبفوا اوراق بصفة يا نصيب باسم
سيدة عمشيت وترسلوها مسَوكره لنا لا تنحصروا بها نقدر نجمع,سَندة عيا وترسَلوها فسَوك لنا لا نحصر والها نقدر يجمع
الذي يقدرنا البارى عليه وتمن الورقة ربع ريال ايما اعطيناه,الذى بقدنها البارى عليه وثمن الورقه ربعها ريال بايما المطيناه
ورقه نحصل على ربع ريال وان تانيت اوزعها على كامل محلات,ورقة تحصل على ربع ريال وصرنا تايث اوزعها على كامل محلات
اقاربنا العماشتى في كل جهاتنا الذى اعرف محلاتهم على الاربعة,اقارينا العاشتن فى كل جهماتنا الذى اعرف محلاتهم على الاربعة
جهات فى نواحينا خاتماً تحريرى برضاكم على معها اهدا أشواقى,جيهات فى نواجنا خائما تحريرل يرضاكم على مع اهدا أسواقى
الى لثم ايادى السَتات ام سَليم وام اديب وسَوال صحة انجالهم,الى كتم ايارى انستات ام سَليم كام اديب وسَول صحه ايخالهم
معها لثم وجنات ابن العم مخايل يزريك والرب لا يحرمنى دوامكم,معها لثم وجنات ابن العم مخايل بريك والرب لانحر منى دوامكم
١٩٠١,١٩٠١
ابن عمكم,ان حكم
اسعد الخورى,اسعد الحواى
ابن العم الحبيب الخواجه يوسَف عبدالله لحود,ابن العم الحبير الخواجه يوسَف عبدالله لحور
اقبل اياديكم واطلب رضاكم واسال عزيز صحتكم مع حالة لفيف العايله,اقبل اياديكم واطلب رضاكم واسَال عزيز صحكم معىا صحة لفيق العايله
ومن نحن لله الحمد بحسب انظاركم حايزين الصحة انا وابنت عمى وولدي,ون نحث لله الحمد بحسر انظاركم صايزين الصلحة انا وا يتعى وويدي
هما يقبلون اياديكم ويلثمون وجنات لفيف العايله ثم وصل حساب,هما يقيلون اياديكم ويتمونه وجنات لفيف العايليه ثم وصل حاسبه
ضمن  تحرير اسطفان ابن خالنا بانكم ارسلتم تحرير لنا صحيح واصل,من تحرير انطفانه ابن صالينا بانكم ارسَلم تحرير لنا صحيح فاصل
ومسَالين عنا اخبرك ان غيراتكم وانا ممنون لاكن وحياكم,ومسَالمين عنا اخرل ابه غيرايكم مصرنا ممنون لاكن وحيابكم
الطائع,الطائع
باشد محبة للاهل والملة والوطن ولكن الشعب قام معه,باشد محبة للاهل والملة والوطى ولكن الشعب قام معه
وهو ايضاً ضحى بنفسَه امامهم والآن تصرخ اهل مصر: فليحي,وهو ايضاً ضحى بنفسَه امامهم والآكن نصرخ اهل مصر: فليحي
رغلول: ونحن نريد ان نرفع راية الارز ونصرخ بصوت حي واجماع,رغلول: ونحن فريد ان نرفع راية الارز ونصرخ بصوت حي واجماح
تام: فليعش الاستاذ السَودا.,تام : فليعش الاستاذ السَودا.
اخيرًا ارجوك ان تقبل تحياتنا اللائقة بمقامك,خيرًا ارجوك ان تقبل تحياتنا اللائقة بمقسامك
ودمت شمًا للعدل والحرية.,وومت شماً للعدل والحرية.
جميل يوسف,وهميل يوسف
نوح    (كشاف),فرح (كشاف
الدنيا كلها ابتسَامة .. الحياة نعيم ..,"الدنيا كلها ابتسَامة .. الحياة نعيم""."
الآمال شهيّه .. الخيال حقيقة ..,الآمال شهيد .٠٠ الخيال حقيقة ..
مجال الطموح لا حدّ لافقه البعيد ! ..,مجل الطموح لا حدّ لافقه البعيد ! ..
المجد، العظمة، المال، الجاه،,المجد، العظيمة، الى، الجاه،
الاسفار، الطيران،,والاسفار، الطيران،
الحبّ، وما اوسع,الحبّ، وج وما اوسع
احلام الحبّ في زهرة الصبا ! ..,احلام الحبّ في زهرة الصب ! ..
يشتغلون الان يطمع بمركز معين في لبنان,يشتغلول الاف يطمع بمحركز معين في لبنا
غير اسكندر بك وداود بك.,غير اسكندر بك وداود بك.
فثقوا  وليثق  اسكندر بك وداود بك,فنقوا ولثق اسكندر بك وداوريك
اسمع مني يا داود. بدلا من ان تسَاير,اسمع مني يا داود. بدلا من ان تساير
الناس في اوهامهم اجعلهم يرون,الناس في اوهامهم اجعلهم يرون
الحقيقة كما هي وبيّن لهم خطأهم,الحقيقة كما هي وبين لهم خطاهم
ولا تدعهم يسَيئوا الظن من غير سبب.,ولا تدعهم يسيوا الظن من غير سبب.
فسوء التفاهم وخيم العاقبة في المسائل,فسؤ التقاهم وضيم العافبة في المسائل
السَياسية.,السَياسية.
افهموا مني جيدًا ما يأتي:,افهموا من جيدا ما يأتي:
لا انت ولا انا ولا انطون ولا احد من الذين,لا انت ولا انا ولا انطون ولا احد من الذين
اخي الحبيب جورج حفظه المولى,في الحبيب جورج حفظه المول
ما يرام للآن لم استلم تحرير ثاني يطمني عنك عسى,ما يرام للآن لم استلم تحريرتاني يطمني عنك عسنى
انه في البوسطة القادمة بكون خظي كبير باستلام الاخبار,انه في البوسطة القادمة يكون حضي كبير باستلام الاخبار
السارة من عندكم هذا ما لزم الان فاني اختم هذا,السارة من عندكم هذا ما لزم الان فاني اختم هذا
التحرير بتقبيل ايادي سيدتي الوالدة مع طلب رضاها ودعاها,التحرر بتقبيل ايادي سيدتي الوالدة مع طلب رضاها ودعاها
واقبل وجنات الشقيقات العزيزات مع اهداء سلامي,قبل وجنا ال الشقيقات العزيزات مع اهداء سلامي
الى كل الاهل والاصحاب والجيران بدون استثناء واليك قبلات,الى كل الاهل والاصحاب والجيران بدون استثناء واليك قبلات
لا تعد ولا منتهى لها والسلام,لا تعد ولا منتهى لها والسلام
اخوك المشتاق,اخوك المشتاق
قبلات حارة لا منتهى لها والف تحية وسلام وبعده,قبلات حارة لا منتهى لها والف تحية وسلام وبعده
حبيب جورج مرسل لك طيه شك بقيمة ماية ريال,حبيبي جورج وسل لك طيه شك بقيمة ماية ريال
دولار اميركاني. يكون عندك عليم ان هذا التحرير هو,(أولار، اميركاني. يكون عندك علم ان هذا التحرير هو
خارج عن نظام المكاتبة بيننا لانه علاوة عن التحارير الذي أرسلها لك,خارج عن نظام المكاتبة ببتنا لانه علاوة عن التحارير الذي ارسلها لك
في كل أسبوع واحد فهذا مخصص للشك وهو يزور نيويورك,كل أسبوع واحد فهذا مخصص للكشك وهو يزور ننيويورك
محل امسنك هناك ليأخذ معه الشك لك,ومحل امسنك هناك ليأخذ معه الشك لك
لهذا لا اذكر لك شيء فيه والسلام وانشالله,فهذا لا اذكر لك شىء فيه سوى السلام. وانشالله
تكون يا جورج شفيت الشفاء التام وصحتك صارت على,تكون يا جورج شقيت الشفاء النام وصحتك صارت على
فكان مدحي لهم هزلًا وضحك عليهم. الشيخ كان يعزمني على ان اذهب,فكان مدحي لهم هزلا وضحك عليهم. الشيخ كان يعزمتني على ان اذهب
شيء من باريس. مع كل هذا صرت وطولت بالي حتى الأخير من صبر ظفر فلو كنت,شيء من باريس. مع كل هذا صبرت وطولت يالي حتى الأخير من صبر ظفر فلو كنت
تزاعلت معه على الطريق او بكرتهنا لكان اخذ هذه حجة على عدم القيام,تزاعلت معه على الطريق او يكرتهنا لكان اخذ هذه حجة على عدم القيام
بوعده ما الآن فماله ادنى حجة بذلك سوى انه لا وعد له ولا كلام,بوعده اما الان فماله ادنى حجة بذلك سوى انه لا وعدى له ولا كلام
والذي يكون هكذا يكون بلا شرف. والله وان ما قالته ل امرأة بباريس هو صحيح,والذي يكون هكذا يكون بلا شرف. والله وان ما قالته لي امرأه بباريس هو صحيح
فبعد ما كشفت بختي قالت لي: ستاخذ سريعًا خبرًا اليمًا وبعد مدة ستستلم,بعد ما كشفت على بختي قالت لي: ستأخذ سريعًا خبرًا اليمًا وبعد مدة ستستلم
شيء من الخارج من عزيز لك وفيه قيمة مالية وبعده ستسافر سفرت,شيء من الخارج من عزيز لك وفيه قيمة مالية وبعدة ستسافر سترت
طويلة اماك بحر طويل وهناك ستكسب دراهم سريعًا برفقتك رجولين,خويلة امامك بحر طويل وهناك سنكسب دراهم سريعًا برفقتك رجولين
لا يحبوك ان كنت تقدر تتخلص منهم يكون لسعدك. وكل ما قالته,لا يحبوك ان كنت تقدر تخلص منهم يكون لسعدك. لكل ما قالته
لي قد جرى. خرجت من عندخا رأسًا الى محل شحادة وكان لي ثلاثة,لي قد جري. خرجت من عندها رأسا الى محل شحادة كامكان لي ثلاثة
أيام لم اذهب وهناك عرفت بوفاة الخال المرحوم اسعد وقبل,ايام لم اذهب وهناك عرفت أيو بوفاة الخال المرحوم اسعد وقبل
