GroundTruth,Prediction
مسخراً يوسَف افندى ابى داغر من الحدت باحرة ريال مجيدى عن كل جلسَة سَنداً على المادة الـ١٤٥ه والـ ١٤٦ من قانون المحاكمات الحقوقية وبودر الى رؤية الدعوى وجاهاً,مسَخراً يوسَف افندى ابى داغر من الحدث باحرة بال مدى عن كل جلسَة سَنداً على المادة ال١٥ والـ ١٤٦ من قانون المحاكمات الحقوقية وبودر الى رؤية الدعوى وجاهاً
وبعد ان تلى اسَتدعا المدعى وصادق عليه واكتفى بهِ ابرز من يده السَند وهذه صورته ٢٩٣٩ فقط الفان وتسَعماية وتسَعة وتلاتين قرشاً لا غير فى ٤ ك١ سنة ٧٩,وبعد ان تلى اسَتدعا المدعى وصادق عليه واكتفى بهِ ابرز من يده السَندو هذه صورته ٣٢٩ فقط الفان وتسَعماية وتسَعة وثلاثين قرشاً لا غير فى ٤ ك٢ سنة ١٩
غب مرور سَنة كاملة من تاريخه ادفع ليد اسَعد اغا بولسَ واخوانه المبلغ المرقوم اعلاه وقدره الفان وتسَعماية وتسَعة وتلاتين قرشاً التى وصلت ليدى من جنابهم نقداً,غب مرور سَنة كاملة من تاريخه ادفع ليد اسَعد اغابولسَ واخوانه المبلغ المرقوم اعلاه وقدره الفان وتسَماية وتسَعة وثلاثين قرشاً التى وصلت ليدى من جنابهم نقداً
QBat3D-5,QBat3a6
بيد طنوسَ الخورى ابراهيم تحريراً /١٠ تموز سنة ٩١٩ تسَعة عشر من,بيد طنوس الخوري ابراهيم تحرير ١٠ تموز سنة ٩١ سَعة عشره
الياس الخوري		شيخ قرية كفرصغاب,الم به باي باوكما نه  س طعاس
كامل قطعة ارض سَليخ بمحلة عين السَعد يحدها قبلة ملك يوسَف مخائل عبود وتمامه مجرى ماء وشرقاً ملك طنوسَ وغالب حنا جبور,كامل قطعة ارض سَليخ مجلة عين السَعد يحدها قبلة ملك يوسَف مخائل عبود وتحامه مجرى ماء وشرقاً ملك طنوسَ وغالب منا جبور
جرجس وشمالاً مجرى مأ وغرباً ملك متروك عن يوسَف لحود بطرسَ وتمامه مجرى مائى وكامل قطعة ارض سَليخ بحقلة حبلص,جرجسَ وشمالاً مجرى مأ وغرباً ملك متروك عن يوسَف لحود بطرس وتحمامه مجدى مائت وكامل قطعة ارض سليخ بحفلة خلص
بيحدها قبلة ملك متروك عن الخوري فرنسَيس ومجرى مأ وشرقاً ملك سَليمان الخوري ابرهيم وشمالاً طريق ويليه مجرى ماء وغرباً مَلك,يحدها قبلة ملك فتروك عند الخوري فهس ومجرى ماأ وشرقاً مالك سَليمان الخوري ابراهيم وشمالاً طريق ويليه محرى ماء وغرباً ملك
نعمه الله طنوسَ الخوري وحصة شأيعه وقدرها التلتين سَتة عشر قيراط من اصل اربعة وعشرين قيراط شراكة ورشة يوسَف لحود,بعند الله طنوسَ الخوري وحصة شايعه وقدرها الثلثين سَنة عشر قيراط من اصل اربلة وعشرين قيراط شراكة ورثة يوسَف ابجور
يوسَف بطرسَ بحق التلت الباقي بالقطعة الارض السَّليخ الكائنة بمحلة حقلة السَاقية يحدّها قبلة ملك سَليمان الخورى,يوسَف بطرسَ يحق الثلث الباقي بالقطعة الارض التَليخ الكانة بمحلة حفلة السَاقة يحدها قبلة ملك سَليمان الخورى
الياس ونعمه الله طنوسَ الخورى وشرقاً ملك حنا سَعد طنوس جبير وهيلانه وملكه بنتى جبّور طنوس جبير وغرباً ملك سَلمان,الاهيم ونعم الله طنوسَ الخورى وشرقاً ملك حنا سَعد طنوسَ جبير وهملاته وملكه بننى جتور طنوس جبير وغرباً ملك سَلمان
الخورى ابرهيم وتمام حنا يوسَف الباشا ان هول الثلاثة قطع بخراج قريتنا كفرصغاب وهم ملك طنوسَ,والخوري اراهيم وتمامه حنا يوسَف الباشا ان هوك الثلاثة قطع بخراج قريبتنا كفر حقاب وهم ملك طنوسَ
الخوري ابراهيم من قريتنا كفرصغاب وبيده وتصرفه وعليهِ وبحسَب الطلب وبواقع الحال حرر هذا العلم وخبر,الدرى ابراهيم من قرهيتنا كفرحقاب وبيك وتصرفه وعليه ويحسَب الطلب وبواقع الحال حرر هذا العلمو خبر
QBat3D-10,QBat1D-59
المحرر تبين ان حدوده مطابقة للحدود المذكورة بقرار الحق وقائم بالمون والحجارة ومسقوف بالجزوع والاخشاب,المحرر تبين ان حدوده مطابعة للحدود المذكورة بقرار الجز وقائم بالمون والحجارة ومسعقوف بالجروع والاختاب
محتوي على قنطرتين بابه الكبير من جهة القبلة وبابين صغيرين داخليين من جهة الغرب وشباك لجهة الشمال وله,ممتوي على قتطريته بابه الكبير من جهة القيلة ويابين صغيرية واخليين من جهة الغرب وشبك لجهة الشمل وله
معلفين لوضع علف البهائم واحدة لجهة الشمال والاخرى لجهة الشرق مساحته من القبلة للشمال اثنى عشر قداً ومن,معلعين لوضع علف البهائم واحدة لجهة الشمل والاخرى لجهة الشرق محة مد القبلة للسمل اثنى عشر متداً ومن
الشرق الى الغرب اربعة امتار وثلاثة ارباع وتساوي قيمة بكامله ما يقدر ليرة سوري وهي لوضع يد انطونيوس,تشرق الى الغرب اربعة امتار وثلاثة ارباع وتساوي قيمة بكامله مايتن ليرة سوري وهي يوضع يد انطونيوس
قنبور ويوجد خوف عليه اذا بقي بيده لان الخان مهجور ويلزمه تصليح وبعد اجراء كلما ذكر امضيت,تنور ويوجد خوف عليه اذا بقي بيده لان الخان مهجور ويلزمه تصليح وبعد اجراء كالما ذكرا مصيت
هذا المحضر انا والخبيرين المسطرين بعد ان استوفيت مصارفاتي السفرية ودفعت ليرتين سوريتين اجرة المخمنين / ١٥ شباط سنة ٩٢٤,هذا المحضر انا والخيرين المطرين بعد ان استوميت مصارفية السفريقه ودفعت يدين سورتين اجرة المين / ١٥ شباط سنة ٩٤
حققه مخمن خليل سرور بطرام,هده منرور و س طرسد
حققه مخمن انطونيوس موسي بطرام,ى س يب يو ن اعوان
مأمور وضع اليد,وعود رمع اليد ني رعد
عدد ٩٤٦ الدائن عبد القادر انور الذوقى من طرابلس	 المديونة زمرد بنت جرجس المكش ارملة جرجوره اسحق الخوري من بطرام,عد ١٤ الدائن عبد القادراف الذروق من طرابلس المديونة زمرد بنت جرجس الكلش ارمله جر جوره الحق الخوري من بطرام
بناءً للقرار الصادر من دائرة اجراء محكمة لبنان الشمالي القاضي بتعيني مأموراً لاجراء معاملة وضع اليد على ثمانية,بناءً للقرار الصادر مد دائرة اجراء محكمة بنان الشمالي القاضي بقيق ماوراً لاجراء معملة وضع اليد على ثمانية
قراريط من اصل اربعة وعشرين قيراط شائعة بكامل الخان الكائن على عين بطرام قائم باطون والحجارة ومسقوف,قراريط من اصل اربعة وعشرين قيراط شائعة بكامل الخان الكائن على عين بطرام قائم بامون والحجارة ومسقوف
بالجزوع والاخشاب بشراكة انطونيوس قنبور المتصل له بالشراء الشرعي من جرجوره اسحق الخوري المحدودة قبلة طريق عمومية,بالجزوع والاختاب بشراكة انطونيوس قنبور المتصل له بالشراء الشرعي من جرجوره الحق الخوري المحدودة قبلة طريق عمومية
وشرقاً وشمالاً وغرباً ملك انطونيوس قنبور والمحجوزة لقاء دين عزتلو عبد القادر انور الذوق من طرابلس البالغ,وشرقاً وشملاً وغرباً ملك انطوينوس قنور والمجوزة لقاء دين غرتلو عبد القادر اوف الذوق من طرابلس البلغ
ثمانية الاف قرش حلاً الملحقات بحكم تكون بتاريخ ٢ كانون اول سنة ٣٣١ عدد ٢٦٨ في ايجاب للقرار المسطر توجهت,ثانية الاف قرش حلا اللحقات بحكم ج١ نلكون بتاريخ ٢ كانون اول سنة ٩٣ عد ٢٦٨ ٨ فايجاباً للقرار المطر توجهت
بتاريخه لقرية بطوم محل العقار المذكور اي الخان وبحال وصولي استدعيت من ذوات المحلة الشخصين المبينه اسماؤهما,بتاريخه تقرية بطوم محل العصار المذموراي الخان ويحال وصولي استدعيت من ذوات المحلة الشخصي المبتدامئؤهما
ادناه خبيرين من اصحاب الذمة والاستقامة ومن الذين لهما عادة على التخمين وبعد الاشارة منهما على الخان,ادناه جنيرين مد اصحاب الذمة والاستقامة ومن الذين لهما عادة بعلى التخميس وبعد الاشارة منهما على الخان
9,9
نصرا : انت طلوب وتمنى .,نصرا : انت طلوب وتمنى .
اسعد : اديش الساعه معك,اسعد : اريش الساعه معك
نصرا : ينضر الى ساعتهُ) شو انت ما معك,نصرا : ينظر الى ساعتهُ) شو انت ما معك
ساعه (يخرج الساعه من يدهُ ويقدمها,ساعه (بنخرج الساسه من يدهُ ويقدمها
لأسعد),لأسعد )
اسعد : ساعه عتيقه .,اسعد : ساعه عتيقه.
نصرا : شو عتيقه هيدى ساعه رولكس جديده,نصرا : شو عتيقه هيدى ساعه رولكس جديده
حقها (٧٠٠ $),حفها (١٠٠)
اسعد : وانتي شو جبتيلي .,اسعد : وانتي شو جبتيلي .
- ٩ -,- ٩ -
سعديه متضايقه تحاول الابتعاد,سعديه متضايقه تحاول الابتعاد
ابو نصرا : معليش سعديه هيذا الاغا .,انونصرا : معليش سعديه هيذا الاغا .
اسعد : الحقيقه انت اعز صديق,اسعد : الحقيقه انت اعذر صديق
نصرا : انت ما لازم تاكل هم ابداً انا ومرتي,نصرا : انت ما لازم قاكل هم ابواً انا ومدتي
تحت امرك .,تحت امرك.
اسعد : انا ضني ما خاب فيك ابداً . .  شو,اسعد : اناطني ما خاب فيك ابداً . . شو
جبتلي معك .,جبتلي علك.
باريس في ٣ ت١ ١٩٢٠,بياريسَ ف ٢٣ ت سنة ٩٢٤٠
ينتهي تقديسها قبل الخامس عشر ١٥ من كانون الأول,بنتهي تقديسها قبل الخامس عشر ١٥ من كانون الاول
بدون تأخير. سارسل لكم في اواخر هذا الشهر حسنة كم مائة,بدون تأخير. سارسَل لكم في اوافر هذا التهر حسنة كم مائة
قداس ايضاً والامل ألاّ تتأخروا عن تقديسها . صندوق الخمر,قداسَ ابضاً والامل الاّ تتأخروا عن تقدينها. حدوق الخمر
وصل الى مرسيليا ومدير الخمرك رفض تسليمه لان الخمر من عيار,وصل الى مرسَيل ومدير الخمرك رفض تسَليمه لان الخمر من عبار
١٦ وهذا ممنوع دخوله ولكني قد تواسطت هنا مع مدير,١٦ وهذا ممنوع دخوله ولكن فد نواسطت هنا مع مدير
الخمرك العام في باريس واملي وطيد بالحصول على اجازة وصوله,الخمرك الصاح في باريسَ واملي وطيد بالحصول على احيادة وموله
الى باريس. ساواصلكم بالاخبار وارجو الان غض النظر. مواجبي,الى باريسَ. تاواصلكم بالاخبار وارجوا لان غض النظر. مواجبي
لعموم عائلتكم الكريمة راجياً دعاكم واخباركم,معموم عائلتكم الكريمة راجياً دعاكم واخباركم
مستمد,مسمه
دعاكم,دعاكم
ابتِ الجليل الفاضل حفظ الله وجودكم,ابت الجليل القضى حفظ الله وجودكم
الخوري الياس,الحورى الىيلس
باسيل,ششل
احرر لكم هذه الاسطر بسرعة لكثرة اشغالي وافيدكم باني,احرر بكم هذه الاسطر بسرعةه فكثرة اشغالي وافيدكم بأقي
اتخذت مصلحة في باريس كما افدتكم سابقاً بمدرسة ستنيسلاوس,اتخذت مصلحة في باريسَ كما افدتكم سَابقاً بمدرسَة سَتنيَلاوسَ
التي هي اكبر مدرسة في باريس ووظيفتي sous préfet,الني هي اكبر مدرسَة في باريسَ وويسفتي euors hun
في جوقة الفلسفة فوقتي قصير جدًا ولكن ساحرر لكم باسهاب,في جوفة الفلسفة فوقتي قصير جدًا ولكن ناحرركم باتَرهاب
بيوم عطلة .,بيوع عطله .
في طيه تحويلاً بالف ومائتين فرنك ١٢٠٠ فرنك حسنة ٦٠٠ مائة,في طيه تحويلاً بالف ومائتين فرنكو وفبمر ٠ سنة بائية
قداس بفرنكين كل قداس فمنها ٩٠ تسعين قداس يجب ان,قداس بفرنكين كل قداسَ فمنها ٠ تسَعين فداسَها يحب ان
Krouger & Wakim Attallah,To omd Cae
فكر على الاطلاق = طالت المدة يا انجال وما حررتم لنا فما الداعي لذلك اهل نسَيتم,فكر على الاطلاف = طالت المدة بيا انجال وما حررتهم لنا فما المدعي لذلك اهل نسيتيم
بان لازم كل اسبوع تكتبوا لنا مكتوب انت وخياتك وخصوصاً نزها من حين,ان لازم كل اسَبوع تكتبوا لنا مكتوب انت واخباتك وخصوصاً نزها من حين
وصولي لهذه البلاد ما ارسَلت لي ولا تحرير اهل هي عتبانه عليّ بحيث لا اكتب,وصولي لهذه البلاد ما ارسَلت لي وو تحرير اهل هي عتبانة عليّ بحيث لا اكتب
ها خصيصاً فاذا كتبنالكم الشيء واحد من هي نزها ومن انتم؟,كما خصيصاً فاذا كنبنا كم الشيء واحد من هي نزها ومن انتم
الآن شقيقاتي الاشغال عاطلة جداًجداً لا نقدر نرسَل  لكم شيء بالوقت,ل شقيقاتي الاشغال عاطلة جدا جدأً لا تقدر نرسَل لكم شيء بالوقت
الحاضر لأن يا انجال في الوقت الذي نحن فيه الأن الذي يدعي حاله رجل يطيلع,حاضر لأن يا انجال في الوقت الذي نحت فيه الات الذي يدعي حاله رجل يطبلع
بمعاشه الله يلطف الحال = كونوا براحة البال شقيقاتي ولا بد ما تتحسَن,بمعاشه الله يطف الحال ت كونوا براحة بال شفيقاتي ولا بد ما تتتمسَن
الاشغال ونصنع لكم ما تريدون فنرجو منه تعالى ان يحسَن الاشغال قريباً,الاشغال ونصع لكم ما نريدون فنرجو منه تعالى الا بحسَن الاشغال قريباً
وهو السَميع المجيب = حين وصول تحريري هذا لديكم جاوبونا وطمنونا عنكم,وهو السَبع المحيب، حين وصول تحريري هذا لديكم جاوبونا وطمنون عنكم
واكتبوا لنا كل واحدة بخطها وبحيث نزها ونجلا يجهلون الكتابة انت انجال اكتبي,واكتبوا لنا كل واخدة نفظها وجب نزها ونجلا يجهلون الكتابة انت انجال اكتبلي
Conakry,Peiry
لهم لا تنسَي.,لهم لا تنسَي
ختاماً اخي كروجر يشترك معي بتقبيل ايادي سَيدي الوالد,سيا اخي كروجر يشترك معي بتقبيل ايادي سَيدي الوالد
وانتم شقيقاتي نقبلكم الف قبلة وقبلوا عنا اولاد العزيزة نزها وخصوصاً,وانتم شقيقاتي تقبلكم الف قبلة وقبلوا عنا اولاد العزيزة نزها وخصوصا
الحبيب جورج الوف من القبلات واطال بقاكم لاخيكم المحب,الحبيب جورج الوق من القبلات واخال بقاكم لاخيكم المحب
نديم عطالله,ع سن حصر
Guinée Française,Cunttate
كونكري في ١ حزيران سنة ١٩٣١,كونكري في ١حزيران س ١٩٣٤
شقيقتي انجال,شقيقتني انجال
اقبلك واعانقك معانقة اخوية مع,اقبلك واعانقك معائقة أخدية مع
شقيقاتي نجلا واملي ولو عن بعد طالباً منه تعالى ان تكونوا مع سَيدي الوالد,شقيقاتي نجل واملي ولو عن بود طالبًا منه تعالى الا تكونوا مع سَيدي الوالد
بكل صحة تامة.,بكل صحة نافة:
انا مع اخي كروجر بكل صحة جيدة واشغال حسَنة لا يكن لكم ادنى,انا مع اخي كروجر بكل صحة جيدة واشغل حسنة لا يكن لكم الدني
كونكري في ٢٤ أيلول ١۹۳٨,كونكري في ٢٤ ايلول ١۹۳٨
الله ووقعتم منحرف الصحة ان لا تتهاون بتكرار,ووققم منحرف الصحة ان لاتتهاون بتكرار
هذه العادة. بخصوص نديم فهمت كامل شرحكم.,هذه العادة. بخصوص نديم فهمت كامل شرحكم.
تطمنا عن السيدة ماتيلد وابنائها انهم بصحة اشكركم.,تطمنا عن السيدة ماتيلد وابنائها انهم بصحة اشكركم.
وحسب وصيتكم السابقة لنا حتى لا التفت الى الوراء,وحسَب وصيتكم السابقة لنا حتى لا التفت الى الوراء
دائمًا الى الاما بخصوص اشغال السيدة ماتيلد,داعًاً الى الامام بخصوص اشغال السيدة ماييلد
قمنا بواجبنا اكبر قيام وبامانة وشرف عندما,قمنا بواجبنا اكبر قيام وبامانة وشرف وعندما
تحضر ماتيلد وتستلم املاكها تبقى العالم تخبركم حقيقة,حضر ما تيلد وتستلم الملاكها تبقى العالم الحرك حقيقة
اهتمامي بواجبي ووصيتكم. ولكن هذا الواجب جلب,اهتمامي بواجبي ووصيتكم. ولكن هذا الواجب جلب
على عداء عائلة حايك هنا. العم بو شديد طلب,علي عداء عائلة صايك اهنا. العم بوشديد طلب
ان يكون وقف علين شحن البنانا ليعمل به كما يشاء,ان يكون وقف عليه شحن البنانا ليعمل بهها كما يشاء
سيدي الوالد حفظكم الله,سيدي الوالد حفظكم الله
رفضت معه سافر بالسلامة وكامن لي الحقد,رفضت معه سافر بالسلامة وكامن لي الحقد.
العام نجيب شاوول بشر بانجيل الوصاية. وكان,العم نجيب شاوول بشر بانجيل الوصاية. وكان
يدفع ويشجع اسعد القاموع بصورة دائمة ان يعطوا,يدفع ويشجع اسعد القاموع بصورة دائة ان يعطوا
ماتيلد ٨ بالماية ويرفعوا يدها عن الأملاك. ولكن ذنب,ماتيلد  بالماية ويرفعوا يدها عن الاملاك. ولكن ذنب
اسعد كان بيدي احركه كما اشاء لصالح بيت أخيه. واذا,اسعد كان بيدي احركه كما اشاء لصالح بيت اخيه. واذا
احببتم تناقشوه ولا تتأخروا فقط بتألوب اكم عرفتم من الغير.,بيتم تفانشعه لا تتأخروا فقط بسألوب انكم عرفتم من الغر.
لا مني. ولو هذا الولد نعيم سلفني شوي,الامني. ولو هذا الولد نعيم سعفتي نشوي
Conkry,Conkry
Krougar attallah,Tougr A alah
56,6
اقبل اياديكم الكريمة طالبًا رضاكم الابدي على الدوام,اقبل اياديكم الكريمة طالبا رضاكم الابدي على الدوام
عساكم وشقيقاتي الصحة والعافية. استلمت تحريركم,احاكم وشقيقاتي بالصحة والعافية. استلت تحريركم
الكريم رقم ١٤ الجاري. كان عند ظني ان يوجد,الكريم رقم ١٤ الجادي. كان عند ظني ان يوجد
أسباب لتأخركم بالكتابة طلعت النتيجة انكم,حباب لتأخركم بالكتابة طلعت النتيجة انكم
مريض. اشكر الله على تقدمكم للصحة والعافية.,يضر. اشكر الله على تقدمكم للصحة والعافية.
وكان ضروري احدى شقيقاتي تحرر لي ولا يشغل,وكان ضروري احدى شقيقالي تحرر لي ولا ينغد
فكري من يم سيدي. فارجوكم ثاني مرة ولا سمح,فكري من يم سيدي. فارجوكم ثاني مرة ولا سمح
TB1A-17,TB1A-11
وكانت في عطائها المعنوي (الكأس والدرع),وكانت في بحطائها المعنوي (الكأس والدرع)
الصادرين عن المجمع، مرفقين بالمنحة المادية وقيمتها,الصادرين عن المجمع، مرفقين بالمنحة المادية وفيحتها
# 5000 # $ (خمسة الاف دولار) ؛ متمنياً ان ينال,لخمسة الاف (ولار) ؛ متمنياً ان ينال
مثيلها عن سنة 1002 من يستحقها من العاملين الجادين,مقيلها عن سنة من يستحقها من العاملين الجادين
في رفعة الموسيقى العربيه ومستقبلها الراهن,في رفقة الموسيقى العربيه ومستقبلها الزاهر،
كما ننشده جميعاً,كما ننشده جميعاً.
مع خالص احترامي وتقديري,مع غالص احترامي وتقديري
توفيق الباشا,توريفق الباشا
عضو المجلس التنفيذي رئيس وفد لبنان,عضو المجلس التنفيذي رئيس وفد لبنان
بيروت في 2002/4/22,بيروت في 1/ se
توفيق الباشا,توفيق الباشا
تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,تلفون ٣٠٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان
Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth -Liban
Toufic El Bacha,Toufic El Bacha
حضرة الاستاذ كفاح فاخوري المحترم,حضرة الاستاذ كفام فاخوري المحترم
امين المجمع العربي للموسيقى,أمعن المجمع العزبي للموسيقى
بعد تقديم خالص الشكر والمودة لكم ولهيئة رئاسة,رعد تقديم خالص الشكر والمودة لكم ولقيئةه رئاسة
المجمع وللجنة التي قررت منحي شهادة المجمع التقديريه,المجمع وللجنة التي قررت منحي شهادة المجمع التقديره
عن سنة 0002، وقد تسلمتها في ختام الاجتماع,عن سنة ٥، وقد نسلمتها في ختام الاجتماع
السابع عشر للمجلس التنفيذي الذي عقد في,السابع عشر للمجلس التذفيذي الذي عقد في
مملكة البحرين من 4 الى 9 نيسان 2002.,محكلة البحرين من الى (نيسان ٥.
TB1A-18,TB1A19
طيلة مسيرتي الفنية ؛ كيف لا، وهو صادر عن صرح حضاري,طيلة مسيرتي الفنية؛ كيف لا، وهو صادر عن حرج حضاري
نعتز به، وقد قل نظيره في بلداننا العربيه - وهو الحاضن,نعتزبه، وقد قل نظيره في بلداننا العربيه - وهو الحاصن
للفن والثقافة في أعلى مستوياتهما برعايتكم واخلاصكم,للفن والثقافة في أعلى مستوياتهما برعايتكم واخلاصكم
للفن وأهله. كما اشكر سيادتكم للاستضافة الكريمة,من وأهله. كما اشكر سيادتكم للاستظافة الكرمة
والرعاية التي احطموني بهما اثناء وجودي في مدينة,والرعاية التي احطموني بهما ابناء وجودي في مدينة
الفن والثقافة والعلم - القاهرة المحروسه.,الفن والثقافة والعلم - القاهرة المحروسه.
تقبلوا يا سيادة الرئيس جزيل احترامي وتقديري,تقبلوا بأسيارة الرئيس جزيل الحترامي وتقديري
توفيق الباشا,تورفيق البوك
بيروت في 31/11/20,بيروت في 11/1/2٨
تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان
توفيق الباشا,توفيق الباشا
Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban
Toufic El Bacha,Toufic El Bacha
حضرة السيد / الدكتور سمير فرج المحترم,حضرة السيد/ الدكتور سمير فرج المحترم
رئيس مجلس ادارة المركز الثقافي القومي,رليس مجلس ادارة المركز الققافي القومي
تحية طيبة وبعد،,تحية طيبة وبعد،
يسعدني بأن اتقدم من سيادتكم بخالص شكري,يسعدني بأن اتقدم من سيادتكم بخالص شكري
"وامتناني لم تفضلتم به علي ""شهادة التقدير"" الصادرة","وامتناني لما تفضلتم به على ""شهادة التقدير الصادرة"
عن وزارة الثقافة، بوصايتكم الكريمه.,من وزارة الثقافة، بوصايتكم الكربمه.
انه تكريم اعتبره من أغلى ما حصلت عليه وما مُنحته,انه بكريم اعتبره من أغلى ما حصلت عليه وما منحته
YAL2A-3,YAL2A-1
كما اخبرناكم سَابقًا بان مرادنا نشارك انسَان في الفبركة,ا اخبرناكم سَابعًا بان مرادنا نشارك انسان في الفركة
ومتي الباري وفقنا نرجع الى الوطن وناخذ احسَن منهم فالان,ومتي البارى وفقنا نرجع الى الوطن وناخذ احسَن منهم فالان
نرجوكم نوع الرجا بان تقيدونا لاي سَبب التأخر جعل الله المانع,نرجوكم نوح الرجا بان تفيدونا لاي سَبب التأخر جعل ا المانع
خبرٍ الخلاص نؤمل بان يكون الجواب مصحوفاً في ثمن الرزقات عن قريب ومنى ومن,اصبر الخلاص نوثل بان يكون الجواب مصحوفاً في ثمن الرزقات عن قريب ومخرون
سيدتي الوالدة لثم وجنات انجالكم المحروسين واختم تحريري بلثم اعواركم,سَيدتي الوالدة لثم وجنات الجالكم المحروسين واضختم شريري بثم اعواد الكم
واطاله تعالى,واطال
يوسف عبدالله مارون,عضو نان  م
عن دنبري فى ١٣ ت١ /٩٠٧,عنانبري حيت / ٩٠
جناب ابن عمنا الشيخ يوسَف عبدالله الافخم,جناب ابن عمنا الشيخ يوسَف عبدالدله الافخم
عن بعد المسافة اقبل وجناتكم وافتعد شريف خاطر عائلتكم واسَائل,عن بعد المسَافة اقبل وجناتكم وافتعد شويق خاطر عائلتكم واسائد
المولى بان كونوا  رايقين بكل الصحة والانشراح وان نحونا الحمدلله,السولى بانر كونوا راتعير بملل الصحة والانشراح ولن نحونا الحمدلله
آنه تاريخه بكل صحة انا وسَيدتي الوالدة التي تفتقد شريف خاطركم,آن تاريخر ثبل صحة انا وسَيد في الوالدة التي تعنقذ شريق خاطركم
وخاطر العائلة الخاسَر علينا قلة مشاهدتكم,وخاطر العائله الخاسَ علينا قلة زهدتكم
ثم بان العم لقد اعجبت منكم لقلة مكاتبتكم لنا وخصوصًا حيث حررنا,ثم بان العم لقد اعجب منكم لقلة مكاتبتكم لنا وخصوصًا حيث حررنا
اليكم سابقًا لاجل تبيعوا لنا الرزقات الذين باقين لنا عندكم,لكم سَابقا لاجل تبعبوا لنا الرزقات الذين باقين لنا عندكم
YAL2A-14 1,YAL2A-14 3
حالاً جاوبت عليه وفحوى التحرير قرين الازهان فهما ذاكرين,حالاجا وبت عليه وفحوي التحرير قدين الازهان مهما ذاكرين
بهِ وموضحين نتعب الجهد الكلى اذا قدرنا نجمعها لاكن معرفتكم,به وموضتحين نتعب الجهّد الكلى اذا قدنا نجمعها لاكن معرفكم
بتحرير السابق اذا قدرتم تطبعوا اوراق بصفة يانصيب باسم,بتاحرير السابقا اذا قدرتم تطبقوا اوراق بصفة يا لصي باسم
سيدة عمشيت وترسلوها مسَوكره لنا لا تنحصروا بها نقدر نجمع,سَيدة غرب وترسلونا فسَوك لنا لا نخصر واليها تقدريجمع
الذي يقدرنا البارى عليه وتمن الورقة ربع ريال ايما اعطيناه,الذي يعدس البادى عليه وثمن الورقة ربعها ريال ايما المطناه
ورقه نحصل على ربع ريال وان تانيت اوزعها على كامل محلات,ورقة تحصل على بعل ريال كان تانيت اوزعها على كامل محلات
اقاربنا العماشتى في كل جهاتنا الذى اعرف محلاتهم على الاربعة,اقارينا الواشتى فى كل جهاتنا الذي اعرض محلاتهم على الاربعة
جهات فى نواحينا خاتماً تحريرى برضاكم على معها اهدا أشواقى,جهات فى نواجنا ضائما تحريرك يرضاكم على معها اهدا اسواقى
الى لثم ايادى السَتات ام سَليم وام اديب وسَوال صحة انجالهم,الى كتم ايادي انسات ام سكلم وام اديب وسَول صحة ايخالهم
معها لثم وجنات ابن العم مخايل يزريك والرب لا يحرمنى دوامكم,معها لتم وجنات ابن العم منخايل يزبك والرب لا يحرمنها دوامكم
١٩٠١,١٩٠١
ابن عمكم,ابن عمكم
اسعد الخورى,اسعد الحوال
فى ١ ت١,٣ ٣ت)
ابن العم الحبيب الخواجه يوسَف عبدالله لحود,ابن العم الحب الخواجه يوسَف عيداته لحور
اقبل اياديكم واطلب رضاكم واسال عزيز صحتكم مع حالة لفيف العايله,اقبل اياديكم واطلب رضاكم مارسال عزيز صحكم معما صحة لفيق العايله
ومن نحن لله الحمد بحسب انظاركم حايزين الصحة انا وابنت عمى وولدي,ومن نحت لله الحمد يجسر انظاركم صايزين الصحة انا مانيت عى وولدي
هما يقبلون اياديكم ويلثمون وجنات لفيف العايله ثم وصل حساب,ها يقبلون اياديكم ويلتمونه وجنات لفيف العايله ثم وصل حاسيه
ضمن  تحرير اسطفان ابن خالنا بانكم ارسلتم تحرير لنا صحيح واصل,من تحرير انطفان ابن خالنا بانكم ارسلتم تحرير لنا صحيح وصل
ومسَالين عنا اخبرك ان غيراتكم وانا ممنون لاكن وحياكم,ومسَالمن عنا اجرزل ابه غيراتكم مصرنا ممنون لاكن وحياتكم
YS - 1D - 070e,YS -1D - 00a
الطائع,الطائع
باشد محبة للاهل والملة والوطن ولكن الشعب قام معه,باش محبة للاهل والملة والوطن ولكن الشعب قام معه
