ImageID,GroundTruth,Prediction,CER,WER
test_001057,بان لازم كل اسبوع تكتبوا لنا مكتوب انت وخياتك وخصوصاً نزها من حين,بان لازم كل اسَبدع تكتبوا لنا مكتوب انت واجناتك وخصوصًا نزها من حين,0.1076923076923077,0.23076923076923078
test_001001,معلفين لوضع علف البهائم واحدة لجهة الشمال والاخرى لجهة الشرق مساحته من القبلة للشمال اثنى عشر قداً ومن,معلعين لوضع علف البهائم واحدة لجهة الشمال والاخرى لجهة الشر قد مرصة مد القبيلة للشمل اثنى عشر قداً ومن,0.10784313725490197,0.3888888888888889
test_001208,يشتغلون الان يطمع بمركز معين في لبنان,يشتغلول الاف يطمع بمحركز معين في لبنا,0.10810810810810811,0.5714285714285714
test_000113,قلبك وجسمك فى سبيل امتك فلله درك ولله درك ....,علبك وجسمك في سبيل امتك فلله درك ولله درك . . . .,0.10869565217391304,0.6
test_001035,ينتهي تقديسها قبل الخامس عشر ١٥ من كانون الأول,بنتهي تقديتَها قبل الخامسَ عشر ١٥ من كانون الاول,0.10869565217391304,0.4444444444444444
test_000213,انا لا اندم على صنيعي الحسَن معكم فاني ما فعلت,انا لا اندم على ضيي الحسَن معكم فاني د ما فعلت,0.10869565217391304,0.2
test_001037,قداس ايضاً والامل ألاّ تتأخروا عن تقديسها . صندوق الخمر,قداس ايضاً والاصل ألاّ تتأخروا عن نقدينها. خسدوق الخمر,0.10909090909090909,0.3
test_001049,اتخذت مصلحة في باريس كما افدتكم سابقاً بمدرسة ستنيسلاوس,اتخذت مصلحة في باريسَ كما افدتكم سَابقاً بمدرسَة سَتنيلاوسَ,0.10909090909090909,0.4444444444444444
test_000806,يكون هذا التاسيس نافذًا وثابتًا ومعلومًا عند الجميع ارتضاونا بهِ,يكون هذا التاسلين نافذًا وثابتا ومعلومًا عند الجميع ارتضا ونا يسر,0.109375,0.5
test_000678,يسَال خاطركم ويبلغكم الاطمنان عنه يقتضي بذالك ان تكونو براحة بال,يشال خاطركم ويبلغكم الاضمنان عنه يقتضي بذالك ان تكونوبر احن يال,0.109375,0.45454545454545453
test_000189,نعانقكم بالرب ونطلب سَلامتكم. ونهنئكم براحتكم وابتعادكم عن سَاحة,نغلتكم بالحرب ونطلب سَلامتكم. والهنئكم براحتكم وابتعادكم عن سَاحة,0.109375,0.3
test_000052,لنقص على القارئ القصة التي تتعلق به ، بداية ونهاية ومستقبلًا. فان للتعاون,يقص على القارئء القصة التي تتعلق به، بدايّةً ونهاية ومستقبلاً. فان للتعاون,0.1095890410958904,0.42857142857142855
test_000300,لا باسَتك امك                                     ولا النحل شمك,لا باسَتك امك                                         ولا المل تشمك,0.1111111111111111,0.3333333333333333
test_000615,الديوان الاسَقفي الماروني في طربلس في ١٧ شباط سنة ١٩٥٥,الديدان الاسَقفي المارون في لرئيس في ١٧ شباط سنة ١٩٥,0.1111111111111111,0.4
test_000340,ونجمتو بقيت مخبايي,ونجمتو بقيت  مخبابي,0.1111111111111111,0.3333333333333333
test_000221,شاڤاليه فاذا كان هذا عرف بموت ابيه ارجوك ان تقدم له من جهتى شعائر التعزية والتأسف,شاقاليه فاذا كان هذا عرف بيموت ابيه ارجوك ان تقدم لى من عجهى شعائر التعذية والعائف,0.1111111111111111,0.375
test_000178,كلهم. واصبحت قاعاً صفصفًا بعد ان صار سهلها برية قاحلة.,كلهم. واصبحت قاعاً حقصفا بعد ان صار سَهلها برية فاصلة.,0.1111111111111111,0.25
test_001219,اخي الحبيب جورج حفظه المولى,في الحبيب جورج حفظه المول,0.1111111111111111,0.4
test_001315,عرضه ١٧ مترا يخترق البلدة من كنيستها,عرضه 1٧ مترا يخترق البلدة من كنتيها,0.1111111111111111,0.2857142857142857
test_000038,وكان شيكسبير رسولها الأكبر.,وكان شكسيير رسولها الاكبر.,0.1111111111111111,0.4
test_000870,ركبنا الساعة ٦ من حمص وسرنا على طريق عدل سهل معمولا لكروسات حتى,ركبنا الساعة ١ من حمصم وسرنا على طريق عدل سل ملمول لكرونيات حتى,0.1111111111111111,0.38461538461538464
test_001124,امين المجمع العربي للموسيقى,أمعن المجمع العرب للموسيقى,0.1111111111111111,0.5
test_001061,الحاضر لأن يا انجال في الوقت الذي نحن فيه الأن الذي يدعي حاله رجل يطيلع,حاضر لأن با انجال في الوقت الذي نحت فيه الآان الذي بدعي حاله رجل يطبلع,0.11267605633802817,0.4
test_000415,تعا يا اسعد الخوري الفغالي   عالبنان ولا تتركني لحالي,تعائًا اسعد الخوري الففالي عالبنان ولا تتركني كحالي,0.11320754716981132,0.4444444444444444
test_000610,واستنادًا عل كل ما تقدم وبعد اخذ رأي حضرة محامي العدل,واسَتنادة الى كل ما تقدم وبعد اخذ لأي حضرة محامي العدل,0.11320754716981132,0.2727272727272727
test_001036,بدون تأخير. سارسل لكم في اواخر هذا الشهر حسنة كم مائة,بدون تأخير. سَار سل لكم في اوافر هذا الشهر حسَنزكم مائة,0.11320754716981132,0.4166666666666667
test_001224,واقبل وجنات الشقيقات العزيزات مع اهداء سلامي,قبل وجنا ال الشقيقات العزيزات مع اهداء سلامي,0.11363636363636363,0.42857142857142855
test_001317,وبينهما النيرو مديلان والأرض المعدة,وبينهما الشيرو قديران والارض المعدة,0.11428571428571428,0.6
test_000051,نعود الى رحلتنا الريفية، بعد ان وقفنا هنيهة امام النصب، عند باب الريف،,تعود الى رحلتنا الربقية، بعد ان وقفنا هنهة اما م النصب، عند باب الريقية،,0.11428571428571428,0.46153846153846156
test_001313,البلد مياه الشتاء وتصب في النهر على,البلدميانة الشتاء وتصب في النهار على,0.11428571428571428,0.42857142857142855
test_001163,آنه تاريخه بكل صحة انا وسَيدتي الوالدة التي تفتقد شريف خاطركم,آن تاريخر بل صحة انا وسَيدقي الوالدة التي تعنقذ شريف خاطركم,0.11475409836065574,0.45454545454545453
test_000392,ويفتحلا باعاتو البحر                                          ويدفنها في لجاتو,ويفتحلا باعاتو البحر                                          وبي عيا جاتو,0.11538461538461539,0.5
test_000391,حتى يبهت فيها السَحر                                        وتلوي عالغرب وتصفر,حتى يبهت فيها السَحر                                         وتلو القفر والتفر,0.11538461538461539,0.42857142857142855
test_000254,فالجيش، نريده حياً بمعنوياته، بروحه الوطنية العالية،,منالجيش، نريده حياً عغبوياته، بروحه الوطنية العالية،,0.11538461538461539,0.2857142857142857
test_000682,( ثم افتكر انى تغالبت كتير ولم يكن عندى وقت,ثم افتكر انى كغالبت كثير ولم يكن عندى اوقت,0.11627906976744186,0.4
test_001080,الله ووقعتم منحرف الصحة ان لا تتهاون بتكرار,ن ووقعتم منحرف الصحة ان لاتتهاون بتكرار,0.11627906976744186,0.375
test_000792,بتاريخ ١٩ شباط سنة ٢٣ قدم الخواجات افتيموسَ وخاشو صاحبا المشروع لهذه البلدية تحريراً بمثابة تعهد رسَمي بهِ يتعهدان باعطأ,بتاريخ ١٩ شبكطاط سنة ٢٣ قدم الخواجات افتميوسَ وخاشو صاحبا المشروع لهذه البلدية تحريراً بمشابة تقرر وسَمي بهِ يتعرر ان باسط,0.11666666666666667,0.4
test_000902,خاصة من مدير الصحة والاسعاف العام.,قاحة من مدير العحة والاسفاف العام.,0.11764705882352941,0.42857142857142855
test_000422,وعطينا الدهر اكتر ما تمنا   شعر اكتر من المريخ عالي,وعطينا الدهراكثر ما تمنا      شعر اكتر من المرخ عالي,0.11764705882352941,0.3
test_001086,تحضر ماتيلد وتستلم املاكها تبقى العالم تخبركم حقيقة,حضر ما تيلد وتستلم املاكها تبقى العالم الجرك حقيقة,0.11764705882352941,0.5
test_000242,بقساوة قلّ نظيرها,بقا وة قلّ نظيرها,0.11764705882352941,0.6666666666666666
test_000864,المدعو (ترمانين) الساعة ١٠ من النهار فكان الطريق ساعة ٨ نزلنا في بين,ابواعد (ثرمانين) الساعة ١ من النهار فكان الطريق ساعة  نزلنا في بيت,0.11764705882352941,0.3333333333333333
test_000234,الاقتداء بالمسيح والقاموس مطلوبكم فانشالله يكونوا وصلوا عما خص الصوره حضرة الاب رون اعطا جملة,الافتدار بالسيح والقاموى مطلوبكم فانشالله يكونوا وصلوا عما حض الصوره حضرة الاب رونا اعاجمه,0.11827956989247312,0.4666666666666667
test_000605,عدد ١٤١، مع الذكر بان التحليل اعطي من غبطة السيد البطريرك ؛,١١ دد، مع الذكر بان التحليل اعطي من غبطة السيد البطيرك ؛,0.11864406779661017,0.25
test_000779,تنفيذ كافت القررات المومى اليها وما كانت الحكومة السَنية الآ ساهرة على اعطأ كل ذي حق حقهُ وهذه الحقوق,تنفيذ كانت القررات الومى اليها وما كانت الحكومة السَنذ الاساهرة على اعطاأً كلمه ذي حق حقة وهذه الحقوق,0.1188118811881188,0.42105263157894735
test_001301,في اخر صيف هذه السنة جاء عين تراز البطريرك,في خرج هذه السنة جاء عين تراز البطريرك,0.11904761904761904,0.2222222222222222
test_000319,تا نحسَب روحي حوّا                                        قطفت تفاح,تا نحسَب روحي حوّا                                    طيق متفتاح,0.11940298507462686,0.3333333333333333
test_000079,ارى منك تحريراً باول فرصة,ارى مك شحريراً باول فرحة,0.12,0.6
test_000432,انا مأسس انا لهالبيت بنا   بيوت الشعر كلن من خيالي,انا ماأسس انا لها لبيت بنا   بيعرت الشعر كان من ضيالي,0.12,0.6
test_000807,قد تحررت هذه الاسطر بيد بولس المذكور تحريراً في ٨ تموز  ١٨٣٧ الف وثمانمايه,قد تحررت هذه الاسطر بيد بولس المذكور تحريراً فى ٢ تموز سنة ٩٣ الف وثمانمايه.,0.12162162162162163,0.35714285714285715
test_001127,عن سنة 0002، وقد تسلمتها في ختام الاجتماع,عن سنة هan، وقد نسلمتها في ختام الاجتماع,0.12195121951219512,0.25
test_000423,"وبعدما سجل التاريخ عنا   ليالي, المجد غناها ليالي",وبعدما سجل التاريخ عنا ليالي المجدغناها يتالي,0.12244897959183673,0.4444444444444444
test_000772,وايضاً قد تعهدا صاحبا المشروع للحكومة بنص البند السَادسَ بان على الخواجات افتيموسَ وخاشو ان يمدا قسَاطل تناوية من القسَاطل,وابضا قد تهدا صاحبا الشروع للحكومة فيصر البند السَادسَ بان ملح الخواجلت افنموسَ وخاش ان يمد قسَاكل تناوية من القسَاطل,0.12295081967213115,0.5
test_000903,ويستثنى من هذا المنع الاشخاص الذين استحقوا التكريم بعد وفاتهم والمحسنون والواهبون,ويستثنى من هذا امنع الاشنا من الذين استحققو التكريم بعد وفاتهم والمحسنون او الواجبون,0.12345679012345678,0.5
test_000758,"من مساء يوم الثلاثاء الواقع فيه ١٩٩٨/٩/٨, برئاسة",من مساء يوم الثلاثاء الواقع فيه ٨/٩/١٩٨، برئاسة,0.125,0.2222222222222222
test_001259,فنشرب واخيرًأ يقيد لي قدح الشاي وقص على ذلك أشياء واشياء,تنشرب واخيرًا يقيد لعي قدح الشاي وقص على ذلك اشياء ولبناء,0.125,0.45454545454545453
test_000326,وكلك سَوا نفحة غوى وطيوب,وكلك سَوا نفمة غولى وطبوب,0.125,0.6
test_000176,الكرسَي قد سَقطت على راسَنا. وفوق ذلك نسَمع دائماً ما لم,لكرسَ قد سَقطت على راسَنا. رفوق ذلك تسَمع دائمًا مالم,0.125,0.5
test_000323,موشح غزل,موشح عزل,0.125,0.5
test_001155,خبرٍ الخلاص نؤمل بان يكون الجواب مصحوفاً في ثمن الرزقات عن قريب ومنى ومن,البر الخلاص نوافل بان يكون الجواب مصحوفاً في ثمن الرزقات عن قريب ومغرومن,0.125,0.2857142857142857
test_001195,ودمت شمًا للعدل والحرية.,وومت شماً للعدل والحرية.,0.125,0.4
test_001311,نيته ان يجعل هذه البلده اشبه باهم أماكن الاصطياف,نيتة ان يجعل هذه البلده اشه باهم اماكس الاصطرف,0.125,0.4444444444444444
test_000366,سَند دعايمها بصمام الفطن,سَنددعايمها بصمصام الغطن,0.125,1.0
test_000084,الصغير من دلائل الحياة في بلادك.,الصغير من ولا كل الحياة في بالادك.,0.125,0.42857142857142855
test_000023,وصحته جيدة دائمًا طمني عنكم بمكاتيبك ولا,وصحته جيدة دأمًا طمني عنكم بما تيك ولا,0.125,0.42857142857142855
test_000387,دموع الارض مصفايي                                       ومجموعا بموياتو,دموع الارض مصغايي                                         وبجعو برياتو,0.1267605633802817,0.6
test_000310,متل النعجي المشلوحا                                  بيد الدباح,متل النعجي المشلوا                                     بد الاديام,0.12698412698412698,0.6
test_000941,المادة الـ ١٧٤٦ من المجلة فقبل ان يحلف اقرا بان وصل لهما ولاخويها ثلاثماية واربعة واربعين قرشاً من اصل المبلغ المدعى وانهما اسَقطا العطل والضرر والتمسَا الحكم بالمبلغ الباقى,المادة ال١٦٣٧ من المجل قبل ان يحلف اقر بن وصل لها واخيهما ثلاثماية واربعة واربعين قرشاً من اصل البلغالمدعى وانها اسَقطا العطل والضرر والتسَ الحكم البلغ الاى,0.12716763005780346,0.4827586206896552
test_001054,قداس بفرنكين كل قداس فمنها ٩٠ تسعين قداس يجب ان,قداس بقرنكين كل قداس فمنها ٠ تسَعين قدارها يجب ان,0.1276595744680851,0.4
test_001039,١٦ وهذا ممنوع دخوله ولكني قد تواسطت هنا مع مدير,١٦ وهذا ممسَوع دخوله ولكن قد تواسَطت منَا مع مدير,0.1276595744680851,0.4
test_001309,وبناء كنيسة عن قريب وجر المياه من النهر,بناء كنسه عن قريب وجرالمياه من النها,0.1282051282051282,0.625
test_000376,ولو قلقنا ضحك سَهيل                                        نسَيرح عينينا ونشوف,ولو قلقنا ضحك سَهيل                                            سَيا عن ونشوف,0.1282051282051282,0.2857142857142857
test_001200,الآمال شهيّه .. الخيال حقيقة ..,الآمال شهيد .٠٠ الخيال حقيقة ..,0.12903225806451613,0.3333333333333333
test_001183,اقبل اياديكم واطلب رضاكم واسال عزيز صحتكم مع حالة لفيف العايله,اقبل اياديكم واطلب رضاكم واسَال عزيز صحكم معىا صحة لفيق العايله,0.12903225806451613,0.45454545454545453
test_000449,ونورك سحرنا لحتى العتم شعرو شاب,يورك سحرنا لحتى العتم شعر وشاب,0.12903225806451613,0.5
test_000789,بشارة لبلدتنا وفي هل قام صاحبا المشروع الخواجات افتيموسَ وخاشو بما تعهدا بهِ رسَمياً لهذه البلدية وللشعب وغب الذاكرة,شياره لبلدتنا وفي هل قام صاحبا الشروع الخواجات افتيوسَ وخاشوٍ بما تقرر ابهِ وسَمحيا لهذه البلدية وللتشعب وغب الذاكرة,0.12931034482758622,0.42105263157894735
test_000637,فرحنا فيها اكتر منه مع انه هو فرح فيها كتير لانها هدية,فرجنا فيها اكثر من مع ابنه هو فرح فيها كثيرًا لانها هدية,0.12962962962962962,0.4166666666666667
test_001173,ورقه نحصل على ربع ريال وان تانيت اوزعها على كامل محلات,ورقة تحصل على ربع ريال وصرنا تايث اوزعها على كامل محلات,0.12962962962962962,0.36363636363636365
test_000343,تيهي يا شكا في مباديك                                           وتفاخري بعظمة اهاليك,تيهي يا شكا في مباديك                                            وتاف ربي بهة لالك,0.13095238095238096,0.5
test_000881,في الصباح قمنا سمعنا القداس وطلعنا مع بوسف محج على السوق وكان,يومة الصبح قمنا سمعنا القداس وطلعنا مع يوسف أمحح على السوق وكان,0.13114754098360656,0.3333333333333333
test_001305,والى جانبه بعض غرف. وارض الزاوية واقعة,والى جانبه بعض غرف. وارض الزواه واقد,0.13157894736842105,0.25
test_000384,عماد الثروي معلايي                                         عن اقمار البتلالي,عماد الثروي معلايي                                             ع الب الالال,0.13157894736842105,0.5
test_001170,بتحرير السابق اذا قدرتم تطبعوا اوراق بصفة يانصيب باسم,بتالحرير السابعا اذا قدرتكم تطبفوا اوراق بصفة يا نصيب باسم,0.1320754716981132,0.6666666666666666
test_000518,الضهر: حبيب حنا,الصهى: حبيب حنا,0.13333333333333333,0.25
test_001332,فيكتوريا والاجر ٢٥ ريالا شهريا,فيكوريا والاجرة 2٥ يالا شهريا,0.13333333333333333,0.8
test_000002,يفكر لا ارقد ولا العيش بطيب كيف حال الشيخ توفيق من صوبكم كيف حال اهل السَقي,يفكر لا ارفق ولا العش يطيب كيف حال الشيخ توفيف من صيكم كيف حال اهل السعى,0.13333333333333333,0.375
test_000997,الخوري ابراهيم من قريتنا كفرصغاب وبيده وتصرفه وعليهِ وبحسَب الطلب وبواقع الحال حرر هذا العلم وخبر,ورس ابراهيم من قرنتينا كفر صقاب وبيك وتصرفه وعليه وبحسَب الطلب وبواقع الحال ضرر هذا العلموخبر,0.13402061855670103,0.5625
test_001062,بمعاشه الله يلطف الحال = كونوا براحة البال شقيقاتي ولا بد ما تتحسَن,بمعاسَله الله بلطن الحال - كونوا براحة بال شقيقاتي ولا بد ما تتمسَن,0.13432835820895522,0.38461538461538464
test_000419,ونحنا بيشهدو احمد وحنا   ما فينا نحيد عن درس العدالي,ونحنا بيشهدوا حمد وحنا      ما فينا نخيد عن درسالعدالي,0.1346153846153846,0.5
test_001314,بعد نحو اربعمئة متر. وشارع لاس بالماس,بعد نحوا ربمه متر. وشارع لاس بالماس,0.13513513513513514,0.25
test_000393,حضن الوادي تخت كبير                                     بنغفى عا فراش منقش,حضن الوادي تخت كبير                                     بن عف الرم مشق,0.13513513513513514,0.5
test_000377,الكوكب عا مخدات الليل                                      عن بيليعب خياتو,الكوكب عا مخدات الليل                                           عن العي جياتو,0.13513513513513514,0.2857142857142857
test_000390,وبتصير تنظر لنا نحر                                          وتمشي معنا من غير شر,وبتصير تنظر لنا نحر                                           ومشيا منم مشر,0.13580246913580246,0.5555555555555556
test_000064,الياء والسين والتاء - وثلاث قبائل- بنومَزْداوي وبوخنّوس وبو نصار -,الياء والسين والثاء – وثلاث قبائل ـ بنومَز داوي ويوخنّوس وبونصاره,0.13636363636363635,0.7272727272727273
test_000672,يقول المثل العربي كلام الليل يمحوه ي م ح و ه,يقول المثل العربي كلام الليل بمحوه يمع ده,0.13636363636363635,0.5454545454545454
test_000442,والليل صارت نجومو جيوش هرباني,والليل صادت بخوموجيوش هرباني,0.13793103448275862,0.6
test_001166,اليكم سابقًا لاجل تبيعوا لنا الرزقات الذين باقين لنا عندكم,لكم سَابقاً لاجل تبعيوا لنا الرزقات الذين ياقين لنا عندكم,0.13793103448275862,0.4
test_000869,حجر الجمعة الا نحن احتياطًا من الهواء والتمرض وبعد ان اكلنا القمح,صبحوا الجمعة الا نحن اختياطًا من الهواء والتمرض وبعدان اكلنا لغمد,0.13846153846153847,0.4166666666666667
test_001215,فسوء التفاهم وخيم العاقبة في المسائل,فسؤ التقاهم وضيم العافبة في المسائل,0.1388888888888889,0.6666666666666666
test_000775,مياه لتعميم المنفعة العامة حسَب شروط طريقه الاسَتملاك وايضًا حسَب نص البند السَادسَ عشر قد تعهدا صاحبا المشروع للحكومة وهو,مياه لتعميم لنفه العامة حسَب شروط طرابقة الاسَ قلاك وايها حنب نصر البد السَادسَ عشر قد فعها صاحبا المشروع للحكومة وهو,0.13934426229508196,0.45
test_000947,بثبوت المبلغ المحرر بذمة المديون المتوفى ويلزم المدعى عليه وباقى ورثة ابيه دفع الف ومايتين وتسَعة وتسَعين قرشاً لاسَعد وبولسَ المذكورين مناصفة والنصف لانطنيوس ويوسَف,بت المي المحر تذة المدين المتوى وليلم المدعى عليه وباقى ورثة ابيه دفع الف وما تين وتسَعة وسَعين قرشاً لاسَد ولسَ المذكورين منا حقة والنف لا نطنيوس ويوسَف,0.1393939393939394,0.68
test_000412,المتبني الغاطس بالنوم      تا يقبل يقعد حدك,المتبني القاطر بالنوم     شايقيل يقعد حدك,0.13953488372093023,0.42857142857142855
test_001294,قبل انهاء دروسهم فها قد كتب لي مرارا يسالني,قبل انها دروسهم فها قدكت لى مراراسالني,0.13953488372093023,0.6666666666666666
test_000461,قمنا بزيارة ابناء رحباني في محلاتهم حيث قلت جينا خصوصي من لبنان      بالدوحه نغني معنى,قمنا بزيارة ابناء رجباني في محلاتهم حيث قلت جينا خصوصن لبنان بالدوص نغني معن,0.13953488372093023,0.3333333333333333
test_001185,هما يقبلون اياديكم ويلثمون وجنات لفيف العايله ثم وصل حساب,هما يقيلون اياديكم ويتمونه وجنات لفيف العايليه ثم وصل حاسبه,0.14035087719298245,0.4
test_001096,احببتم تناقشوه ولا تتأخروا فقط بتألوب اكم عرفتم من الغير.,بتم تفاتشوه لا تتأخروا فقط بسألوب انكم عرفتم من الغير.,0.14035087719298245,0.45454545454545453
test_000812,مصرحاً ارادته فى انه بكامل اختياره الطوعى وانتباهه التام قد اوقف,م صرحًا ارادقه فى انه وكامل اختاره الطوعى وانتاهه التام قدا وقف,0.140625,0.7272727272727273
test_000321,ولما حكمتي بيصلبي                                   شفت الارماسَ,ولما حكمتي  بيصلبي                                       شيا النراسَ,0.140625,0.4
test_000382,تمرشق روض البسَتاني                                     وتقطفلو تمر اتو,تمرشق روض البسَتاني                                        وتقت رفاتو,0.14084507042253522,0.5
test_000014,يا من بشرني ان عيلتي سَالمة افديه بروحي اول وصول الخبر الي بلادنا ان الحرب خلص,با من شبرتي ان عيلي سَلمة اقديه بروحي اول وصول الخبر الي للارساء ان الحرب خلص,0.14102564102564102,0.375
test_000083,ايها الوطني الاً ترى هذا شيء,ايها الوطني الاً زال هذا شيء،,0.14285714285714285,0.3333333333333333
test_000087,ادرس مباديك؟ وعهدي بك,ادرس صياديك؟ ويعهدي بك,0.14285714285714285,0.5
test_000719,واستمّد الحر من هاروت,واستمدّ السحر من هاروت,0.14285714285714285,0.5
test_000515,عن القبيات: حيّ الذوق: باخسَ شاهين.,عن القبيات : حيّ الذرق : باخص شاهين.,0.14285714285714285,0.2222222222222222
test_000639,نعمه ان له عمة تحبه وتبرهن عن حبها له وهكذا تشبَع,نعمه ان له عمة تحبد ويترهن عن حبها له وهكذا نتسع,0.14285714285714285,0.2727272727272727
test_001202,المجد، العظمة، المال، الجاه،,المجد، العظيمة، الى، الجاه،,0.14285714285714285,0.5
test_000363,قلوب العدا احترقت عا باب العين                               وانزخت على رمشة الجفنين,قلوب العدا احترقت عاباب العين                                  وانت على عق الجفن,0.14285714285714285,0.5
test_000851,الصحافة أو الكتابة...,الصحافة والكتابة ...,0.14285714285714285,0.5
test_001004,هذا المحضر انا والخبيرين المسطرين بعد ان استوفيت مصارفاتي السفرية ودفعت ليرتين سوريتين اجرة المخمنين / ١٥ شباط سنة ٩٢٤,هذا المحضرانا والجدين المسطرين بعد ان استوففت مصارفيات السقرية ودفعت يدتين سوريتين اجرة المين /ى١٥ شباط سنة ٩٤٢,0.1440677966101695,0.55
test_001008,عدد ٩٤٦ الدائن عبد القادر انور الذوقى من طرابلس	 المديونة زمرد بنت جرجس المكش ارملة جرجوره اسحق الخوري من بطرام,عدد ١٩٤ الدائن عبد القادر امف الذوق من طرابلس المديونة زود بنت جرجس السَلش ارمله بجترجوره اسحق الخوري بن بطرام,0.14414414414414414,0.4
test_000993,نعمه الله طنوسَ الخوري وحصة شأيعه وقدرها التلتين سَتة عشر قيراط من اصل اربعة وعشرين قيراط شراكة ورشة يوسَف لحود,الله طنوسَ الخورى وحصة شايعة وقدرها الثلثين سَنة عشر قيراط من اصل ادلعة وعشرين قيراط شراكة ورثة يوسَف لجور,0.14414414414414414,0.4
test_000988,بيد طنوسَ الخورى ابراهيم تحريراً /١٠ تموز سنة ٩١٩ تسَعة عشر من,بيد طنوس الخورى ابراهيم تحرير ١٠ تموز سنة ٩١٩ سَفة عشر,0.14516129032258066,0.4166666666666667
test_000646,لي انا هم في غير محلهم واولله لو لم اخاف من زعلك,منونا هم في غير محلهم ووالله لو لم اخان من زعلك,0.14583333333333334,0.3333333333333333
test_000125,ليذوقوا معنى الاحلام اللذيذة الخاليه عن الاضغاث.,ليذوقوا معنى الاحلام اللزيذه الخاليه عن الاجنفات .,0.14583333333333334,0.25
test_000112,اى عمل اشرف واعظم فى الحياة من عملك الذى تضحى به,ع عمل اشرف واعظم في الحياة من عملك الذى تضحي,0.14583333333333334,0.36363636363636365
test_000225,والصغار ما لهم احد حتى الان لقلة عددهم في الاخوية ثم تقول لا اقبل لك ولا عذر اذ لم,والصغار مالهم احد متى الانو على حددهم في الاخوية ثم تقول لى لاقبل لك ولاعذر ادلم,0.14634146341463414,0.631578947368421
test_000475,في منزل السيد محمد قانصو (ابوطلال),في منرل السيد محمد قا نصول(ابو طلال,0.14705882352941177,0.625
test_000289,يا جارحا قلبي بهواك كيف ماراح                                       لا تلحقيه بتقلبي بين الجراح,يا جارحا قلبي بهواك كيف ماراح                                   تال ات بقلب بقل الجراح,0.14736842105263157,0.36363636363636365
test_000337,يا خمرة العالم بلا اقداح                                         سَكرت الطبيعا في معانيك,يا خمرة العالم بلا اقداح                                           سَر العا عيا عنيانك,0.14772727272727273,0.4444444444444444
test_000440,منكن اخدنا وحي والهام رباني,منكن اخذنا وحي والهام لافي,0.14814814814814814,0.4
test_000857,سوف تظلين، القروية الساذجة!,- سوف تظلّين، القروية الساذجة,0.14814814814814814,0.6
test_001283,استاجر لنا رجلا في المعرة مسلحًا خبيرًا بالطريق,استاجر لنا رجلان المعرة مسلحًا جيراً بالطريق,0.14893617021276595,0.375
test_001240,لهذا لا اذكر لك شيء فيه والسلام وانشالله,فهذا لا اذكر لك شىء فيه سوى السلام. وانشالله,0.15,0.625
test_000080,ارسله لصهرك فيصل الى,ارسد لصدرك فيصل الى,0.15,0.5
test_001186,ضمن  تحرير اسطفان ابن خالنا بانكم ارسلتم تحرير لنا صحيح واصل,من تحرير انطفانه ابن صالينا بانكم ارسَلم تحرير لنا صحيح فاصل,0.15,0.45454545454545453
test_000138,انا الذي هيّج هذا الشعب        فلم يملْ عني هول وقلبا,انا الذي هيّج هذا الشعبا فلم يملْ عني هوى وقلبا,0.1509433962264151,0.2
test_000850,وتقع عليك مسؤولية تجاه أطفالك قبل,وتقعُ عليك مسؤولية تجاةَ أطفابك قبلَ,0.15151515151515152,0.6666666666666666
test_000303,يا ليل بحضن الوادي                                     بيعهد الفات,يا ليل بحضن الوادي                                           بعد الادات,0.15151515151515152,0.3333333333333333
test_000133,هذي ضحايا الظلم في البلادِ        ضجّت من الجور والاستبدادِ,هذي ضحايا انظلم في البلاده   جّت من الجور والاستبداده,0.15254237288135594,0.4444444444444444
test_000325,تكرج على وتار الحياة وتذوب                                  نغمي لذيذي عن لقا المحبوب,تكرج على وتار الحياة وتذوب                                          ني لن ليوا الحجبوب,0.15294117647058825,0.5
test_000560,محاىل واىراهم,محال واراهم,0.15384615384615385,1.0
test_000969,ختام المرافعه,ختام المرفع,0.15384615384615385,0.5
test_000794,اعلام بالرب لكل ناظرٍ اليه,اعلام بالرب لكل ناظر اليسلم,0.15384615384615385,0.4
test_000364,والكوكب واختو الشمس طفلين                                 عن يلعبو بيفية ديالك,والكوكب واختو الشمس طفلين                                     عن ي بدة لالك,0.15384615384615385,0.375
test_000341,وخلف كمامك مخبايي                                   المسَك العطار,وخلف كمامك مخبايي                                          الك الاطار,0.15384615384615385,0.4
test_001068,ختاماً اخي كروجر يشترك معي بتقبيل ايادي سَيدي الوالد,شساما اخي كر مجر يسَترك معي بتقبيل ايادي سيدي الوالد,0.15384615384615385,0.5555555555555556
test_000897,مدير الصحة والاسعاف العام.,مور الصحة والاسعاف الوم.,0.15384615384615385,0.4
test_000118,العميق ذى الاضغاث والاحلام وايقظهم وسيوقظهم الى النهضه الادبيه الحقيقيه,العميود ذى الاضعات والاحلام وابقظهم ويوقظهم الى الهضهر الادتين الحقيقية,0.15492957746478872,0.7
test_000010,سَلام كتير حار وقلب مشاق ومحترق بنار البعاد كلنا بالصحة الحمدلله ما منا احد بضيقه انما عام,سلام كثير صاد وقلب مشاق ومحرف بنار السياد لكنا بالصمة الحمدلله ما منا احد بصيفه انما عامة,0.15555555555555556,0.5294117647058824
