GroundTruth,Prediction
العشقوتى فيتقضها بنصيبها بالعقار المحرر هدلا المرقومة وبنتها مرون من بان دون مسَوغ شرعى فتلتمسَ احالة اسَتدعايها للمحكمة لتسجيلها بالطريقة القانونية,العشَقيوتى فيتوضها بنصيها بالعقار المحرر هدلا المرقومة وبنتها مرون من بان دون مسَوغ شرعى فتلقسَ احالة اسَتدعايها للمحكمة لتجليها بالطريه الاونية
والحكم عليها بمنع تعرضها ولدى طلب الفريقين حضر بالوقت المعين فى ١٩ ت٢ سنة ٣٠٣ دوميط افندى خطار من البترون بالوكالة عن لطيفة المدعية الثابت,وتحركم عليها بمنع توضهما وتدى طلب الفريقين حضر بالواقت المعين فى ١٩ ت٢ ٣٠٣ وميط افندى خطار من البترون بالوكالة عن طيفه المدعة التابتة
الوكالة عنها بسَند مصدق عليه من هذه المحكمة مجيزة له به الصلح والاقرار والابرا وطلب الحلف واسَقاطه وتقديم الاسَتدعأت والقبض والاعتراض والتوكيل,الوكالة عنا بسنت وصدق عليه فى هذه المحكمة مجيزة له به المح والقرار والارا وطلب الحلف واسَقاطه وتقديم الاسَتدعات والقض والاعتراض والوكيل
وحضر المدعى عليهما المذكورين وبودر الى روية الدعوى وجاهاً وبعد تلاوة اسَتدعا المدعية ومصادقة وكيلها عليه واكتفايه به سَئل المدعى عليهما عما,والمدع علي المذكورين وبودر الى روية الدعوى جاهاً وبعد تلادة اسَتدعا المدعية ومصادقة وكيلها عليه واكتفايه به سَئل المدعى عليهما عما
يجيب به عن ذلك فاجبت احداهما هدلا بان لاملك لها بالقطعة المرقومة كونها باعتها من ابنتها مرون بثمن سَتماية قرشاً بموجب صك مسَجل,. ذلك فاجبراً احراهما هولا بان لا ملك لها بالقطعة المرقومة كرنها ما عتها من ابنتها عمدون بعمن سَماية قرشا بموجب صك مسَجل
بالمحكمة واجابت مرون المرقومه بان القطعة المحررة ملكها اتصلت اليها بالشرا من والدتها المذكوره بالثمن المحرر بموجب صك مسجل بتاريخه ٩ ذى القعده,بالحكمة واجابت مرون المرقومة بان القواء المحررة ملكها اتصت اليها بالرا من والدتها المذكوره بالثمن المحرر بموج صك مسَجل بتاريخ ٩ ذى القده
٩٥ وفى ٢٣ ت١ /٩٤ تحت نومرو ٤٦٨ ابرزته من يدها فاذا هو كما قررت وان القطعة المرقومة ملكها وملك بايعتها من قبلها اتصلت اليها بالارث من,د ون نة ٩٦ تحت نمرو ٥٩ ابرزته من يدها فاذا هو كما قررت وان القطعة المرقومة ملكها وملك بايعتها من قبلها اتصلت اليا بالارث من
والد المدعية وخرجت بنصيبها بالقسمة العادلة التى وقعت بين البايعة والمدعية وانه اجاب المدعية بهذه القسَمة قطعة اراض محازية القطعة المدعاة,والد المدعية . بعيبن بالقسَة العادلة الحتى وقوت بين البايعة والمدعية واية اب المدعية بهذه القسَمة قطعة ارض محازية القطعه المدعاة
يحدها قبلةً ملك سَرور جرجسَ بولس وشرقاً ملك حنا العشقوتى وشمالاً طريق وغرباً ملك يوسَف انطون العشقوتى الا انه لم يتحرر بالقسَمة المرقومة,يحدها قبلةً ملك سُرور جرجسَ بولشاره وشرقاً ملك حنا العشتفوقى وشالاً طريق وفراً ملك يوسَما انطون العشونى ال انه لم يحرر بالقاسَ ارقاقع
صك وقرر الفريقان بانها يرتضيان باعادة القسَمة وفسَخ القسَمة الاولي واذ بلغت الدعوى درجة النهاية اعلن ختام المرافعه,صك وقرر الفريقان بانهما يرتضيان باعادة القسَمة وفسَخ القسَمة الاولي واذ بلغت الدعوى درجة النهاية اعلى تقام المرافعة
تحرر هذا الاعلام نسَختين من محكمة بداية قضا البترون ليعطى لكل فريق نسَخة تحريراً فى ١٠ ربيع اول ٣٠٥ و ١٣ تشرين الثانى ٣٠٣,ور هذا الاعلام نسَختين من محكمة بداية قضا البترون ليعطى لكل فريق نسَخة تحريراً فى ١٠ ربيع اول ٣٠٥ وفى ١٣ تشرين اثانى سنة ٣٠٣
لدى النمذاكرة ثبت بتصادق الفريقين ان القطعة المرقومة متروكة عن طنوس العشقوتي المورث فبناءً عليه وحيث كانت القسمة  غير معتبرة,لدى المذاكره ثبت بتصادق الفرايقن ان القطعة المرقومة متروكة عن طف العشقوفى المورث فيناءً عليه وحيث كانت الفسخة  غير معتبرة
عصو                     عصو       رىس,عصو                     عصو                                   رىس
١٩٩,١٩٩
عصو                  عصو                     رىس,عصو                 عصو                     رىس
عصو                          عصو             رىس,عصو                  عصو                   رىس
٢٠٠,٢٠٠
٢٠١,٢٠١
اعلام دعوى عسَاف جرجسَ كرم من عمشيت على يعقوب عيسَى سَالم وزوجته نده من البترون,اعلام دعوى عسَاف جرجسَ كرم من عمشيت على يعقوب عيسَى سَالم وزوجته نده من البترون
بتاريخ ١٩ تشرين الثانى ٣٠٣ احيل لهذه المحكمة اسَتدعا مقدم من الخواجه عسَاف جرجسَ كرم العثمانى صاحب املاك من عمشيت حاصله ان له بذمة يعقوب عيسَى سَالم وزوجته,بتاريخ ٩ تشين الثانى س ٣٠ احيل لهذه المحكمة اسَتدعا مقدم من الخواجه عسَف جرجسَ كرم العمانى صاحب املك من عشيت حاصله ان له بذمة يعقوب عيَى سَلم وزرجة
نده العثمانيين من اسَكلة البترون مبلغ ثلاثة الاف وسَتماية وخمسَة وعشرين قرشاً عملة بندر جبيل مربوط بسَند مسَتحق الاداء من ١٥ اب /٨٦ غربية وبما ان مديونيه مترددان,قده العتمانين من اسَكلة البترون مبلغ ثلاثة الاف وسَتماية وخمسَة وعشرين قرشاً علة بندر جبيل وبط بسَند مسَتحق الاداء من ٥ ابن/٨ غربة وبما ان مريونة متروان
عن الدفع فليتمسَ احالة استدعايه لهذه المحكمة لكى نجلبهما اليها بالطريقه القانونية ونحكم عليهما بدفع المبلغ المحرر مع فايدته القانونية وحيث تصادف وجود المدعى والمدعى,عن الدف فليتمسَ الة استدعايه لهذه المحكمة لكى تجابها اليها بالطريقة القانونية وتحكم عليهما بدفع المبال المحرر اية القاونة وحيت تصادف وجود المدعى والمدعى
عليهما فى المحكمة فقد بودر الى روية الدعوى وجاهاً وبعد تلاوة اسَتدعا المدعى ومصادقته عليه واكتفايه به قدم السَند المحرر فاذا هذه صورته ٣٦٢٥ فقط ثلاثة,عليها فى المحكمة فقد بودر الى حوية الدعوى وجاهاً وبعد تلاوة اسَتدعا المدعى ومصاوقة عليه واكتفايه به قدم السَند المحرر فاذا هذه صورته ٢٥ ٢ فقط ثلاثة
قرار رقم ١٣,قرار رقم ١٣
المبدئية القيام بهذا العمل,المبدئية القيام بهذا الكلالعمل
وبعد درس تقرير المهندس وبعد التداول تقرر بالاجماع اجراء العمل بطريقة,وبعد درس تقرير المهندس وبعد التداول تقرر بالاجماع اجراء العمل بطريقة
الامانة تحت اشراف وتوجيهات المهندس رئيس فرع الشمال على لن تصرف المبالغ,الامانة تحت اشراق وتوجيهات المهندس رئيس فرع الشمال على ان تصرف المبالغ
المستحقة بموجب فواتير او كشوف يوضعها حضرته ومصدقة من قبل حضرة القائمقام,المستحقة بموجب فواتير او كشوف يوضعها حضرته ومصدتة من قبل حضرة القائمقام
نرجو التفضل بالموافقة على قرارا اللجنة المدرج اعلاه والايعاز لمن يلزم,نرجو التفضل بالموافقة على قرار اللجنة المدرج اعلاه والايعاز لمن يلزم
بالعمل قبل ابتداء الشتاء والطقس الغير المناسب للعمل به.,بالعمل قبل البتداء الشناء والطفس الضير المناسب للعمل به.
وللبيان حرر على ثلاث نسخ,وللبيان صرر على ثلاث نسنخ
سلعاتا في ٥ ايلول ١٩٥٧,سلعاتا في ٥ ايلول سنة ١٩٥٧
رئيس لجنة مشاع سلعاتا,رئيس لجنة مشاك سلعداتا
عضو   عضو   عضو,ععو عصو عصو
في تمام الساعة السادسة من مساء الخميس الواقع في ٥ ايلول ١٩٥٧,في تمام الساعة السادسة من مساء الخميس الواقع في ٥ ايلول ١١٩٥٧
امين اسعد سلوم     اسعد سلوم     سليم سعدالله سلوم,امين اسعد  الاسعسلم. لم سحعد الله ا
م/٢٢٤  القرارا رقم ١٣ صدق,م ٢٢٤ الكريم ١٣، صدق
على ان تجري الاشغال بطريقة الامانة وعلى مسؤولية اللجنة وباشراف حضرة المهندس رئيس فرع,على ان تمجري الاشغل بطريقة الآنة وعلىه مقولية اللخية وياشبف خذه اعندري يُسوكم
البلديات في الشمال,رومبتد يسف الشهتي
١٣ /٩ /٥٧,٣/٩/٧٧
اجتمعت لجنة مشاع سلعاتا برئاسة السيد اسطفان اديب سلوم والسادة,اجتصن لحنة مشاع سلعاتا برئاسة السيد لاسطفان اديب سلوم والاعضاء السادة
امين اسعد سلوم سليم سعدالله سلوم واسعد طنوس سلوم وذلك بناء لدعوة موجهة حسب,امين اسعد سلوم سليم سعدالله ليعكر واسعد طنوس سلوم وذلك بناء لدعوة موجهة حسب
الاصول. فتداولنا بشأن شق الطريق العام الموضوع به كشفاً بالاكلاف من قبل,الاصول. فتداولنا بشأن شق الطريق العام الموضوع به كشفاً بالاكلاف من قبل
حضرة المهندس رئيس فرع الشمال والمحال لنا من جانب حضرة قائمقام البترون المحترم,حضرة المهندس رئيس فرع الشمال والمحال لنا من جائب حضرة فالمتام البترون المخترج
بتاريخ ٣٠ /٧/ ٥٧ تحت رقم /٢٠٦١/,بتاريخ ٣٠/٧/ ٥٧. تحت رقم / ٢٦-٠/
وبناء للقرار رقم ٨ بتاريخ ١٧ /٧ /٥٧ وبناءَ للكشف الفني الموضوع من قبل المهندس,وبناء للقرار رقم ٨ بتاريخ ١٧/ ٧ / ل٧٥ وبناء للكشف الفني الموضوع من متبل المهندس
رئيس فرع الشمال باكلاف شق الطريق العام وبناء على موافقة حضرة القائمقام,رئيس فرع الشمال باكلاف شق الطريق العام وبناء على موافقة حضرة الفائمقام
حضرة الاب الجليل المفضال الخوري طوبيا الفايق,حضرة الاب الجليل المفضال الخورير طوبي الفايق
وتخصكم فتصرفوا فيها ما تشأون.,وتخصكم تتصرفوا فيها ما تشأون
ليفورنو في ١٩ شباط ١٩٢١,ليفورنو في ٢بار
القس طوبيا العنيسي,٢ ا سنة ١٠ الس طوب البالاية
بعد السَلام: واصل طيه شِاك على باريس قدره ٥٤٥,بعد السَلام: واصل طيه اشاك على باريس قدرة ٥٥٥
فرنك فرنسَاوي اصللها ١٠٩٠ فرنك تلياني: ارسلوا في,في ظ فر نساوي اصللا ١٩٠٠ فرنل تليافي: ارسلوا لي
الوصل حسبَ الاصل: مقطوع من البنك التجاري الايتالي,الوصل حيسثب الاصل: منطوع من البنك لخاريه الايالي
على باريس عدد ٦٤٣٥ تاريخ ١٩ شباط. وهي حسنة,وباريس عدد ٥٢٢ تاريخم ١٩ نباط. وهي حسنة
٣١٠ قداسَات. وعدتكم في الماضي ان ارسل لكم جزلية,٠ قداسات. وعدتكم في الماضي ان رمل لكم جزالة
ابن القلاعي فالان واصل قسَماً منها وفي الاسبوع القادم,ابمت القداعي فالان واصل قسمًا منها في السنبوع القادم
الباقي. اطبعواها على اسمكم اي في الصدر اي الصفحة,الباقي. اطبعواها كل اسحكم اه في الصدر اي الصفحة
الاولى يكون اسمكم فقط والباقي كما هو فهي لكم,الاوقمر يكون اسمكم فقط والباقي كما هو فهي لكم
2,2
خدمة بلدي الذي وهبته وجودي وكل ما استطيع,خدمة بلدي الذي وهبته وجودي وكل ما استطيع
تقديمه بعزة وكرامة وامانه، وما زلت على استعداد,تقديمه بعزة وكرامة وامانه، وما زلت عى استعداد
لاستئناف ما باشرته من نشاط من نشاط منذ بدء حياتي الفنيه.,لاستئناف ما باشرته من نشاط فنذ بد حياتي الفنيه.
انها رسالة محبة وتقدير لما تستطيعون إنجازه,انها رسالة محبة وتقدير لما تستطيعون إنجازه
مع انجازاتكم في عالم العدل والحق.,مع انجاز انكم في عالم العدل والحق.
وتفضلوا، يا سعادة المدير بقبول,وتفضلوا، يا سعادة المدير بقبول
اسمى ايات الشكر والمحبه,اسمى ايات الشكر والمحبه
توفيق الباشا,بعصي تعورفي  ل
بيروت ١٩ تموز ٢٠٠٢,بيروت ١٩ تموز ٢٠٠٢
ملاحظه : : اخر عمل فني في بعلبك اوبرالي 2002,مالعظية اخر على فني في بولناره اويراي ف ٥٩٥
توفيق الباشا,توفيق الباشا
تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,تلفون ٣٠٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان
Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban
Toufic El Bacha,Toufic El Bacha
٢,٢
المخلص,الخلصي
الاذاعة اللبنانية (رئيساً لدائرة الموسيقى) من ١٩٦١ - ١٩٨٤ -,الاذاعة اللبنانية (رئيسً لدائرة الموسيقى) من ١٩٦١ - ١٩٦٤ -
واخيراً عضوٌ في لجنة وضع دفتر الشروط النموذجي لأجازة,واخيرًا عصوه في لجنة وضع والشروط التحوذ حبني لأجازة
محطآت التلفزيون في لبنان - أَلا مكان لمثله ان يكون عضواً,محطات التلفزيون في لبنان - ألا مكان لمتله ان يكون عضواً
فاعلاً في المجلس الوطني للاعلام ؟,فاعلاً في المجلس الوطني للاعلام ؟
إسمح لي مرة أخرى يا سعادة المدير ان أُعرِّفْ,إسمح لي مرة أخرى ياسعادة المدير ان أُعرِّف
عن معنى عرضي هذا ؛ وهو تقديم خبراتي التي اكتسبتها أثناء,عن معنى عرضي هذا؛ وهو تقديم خبراتي التي اكتسبتها أثناء
نشاطي الدؤب في الميدان الفني - الاداري، ووضعها في,نشاطي الدوّب في الميدان الفني - الاداري، ووضعها في
YAL2A-54,YAL2A-14
تكن جنابكم رافلة بحلل الرفاهية والانشراح نهار تاريخه تشرفنا بتحريركم المرسَل الى ارملة,تكن جنابكم واقلة بحلل الرفاهية والانشراح نهار تاريخه تشرفنا بتحريركم المرسَل الى ارملة
عمنا يوسَف ومنه نطمن عن صحتكم وصحة عائلتكم الكريمة ثم اخبركم عن شغلنا حرفياً انه,عمنا يوسف ومنه نطمنت عن صحتكم وصحة عائلتكم الكريمة ثم اخبركم عمنه شغلنا حرفياً انه
بالوقت الحاضر الشغل جيد معنا وان اراد الله بعد شهر اقدم للوطن ماية ليره انكليز لاجل,بالوقت الحاضر الشغل جبيد معنا وان اراد الله بعد يشهر اقدم للوطن ماية ليه انكليز لاجل
نخلص حسَابكم ولا تصدقوا قول المنافقين كون اعلم جيد ان فارسَ مخايل,فخلصر حسَابكم ولا تصدقوا قول المنافقلمن كون اعلم جيد ان فارسَه مخايل
اسطفان مراده يشيع اشيا كثيره عنا كون سَبب حضوره للوطن منا حيث لما عمرن,اسطبان مراده يشع اشبا كيًا عنا كون سَب حضونا  للوطن حنا حيث لما عمرت
حدى منه انقطع رزقه ولو يقدر ان يطيلع في معاشه ما كان حضر لطرفكم,حدى منه انقطع رزقه ولو يقدر ان يطبلع في معاش ما كان حضر لطرفكم
هذه ولا خلاف مني تقديم الواجبات لحضرة السَيدة ابنة عمكم والى انجالكم واسَأل خاطر,هنا ولا خلافه مني تقديم الواجات لحضرة السنيدة ابنة عمكم والى انجالكم واسَال خاطر
السَيدات شقايقكم واهل بيوتهم والى كل من يسَلكم عنا بطرفكم وعن هنا ووالدتنا,السَيدات شقايقكم واهل بيوتهم والى كل من يسَلكم عنا يطرفكم وعن هنا ووالدتنا
وابنة عمنا ووالدتها وشقيقتها يسَألون خاطركم وعن ذكر هذه واطال الله بقاكم,وابنة عمنا ووالدتها وشقيقتها يسَألوما خاطركم وعمن ذكر هنا واطال الله بقاكم
ابن عمكم,ان عمكم
K.JOHN,AB
حنا,نلم حنا
لا يعدمكم,لا يعدمكم
DEALER IN,BAIE
"FRUITS, CONFECTIONERIES,",CANCAANTTS JANNOIES
CIGARS AND TOBACCO.,EREIAD DEL IRRI
901903 LOUISIANA STREET,BUO SSE S.
Shreveport La.                        1900 من شريفابورت لوزيانا فى ١٦ ت٢ /١٩٠٠,1o  ت  r uH
جناب سَيدي الشيخ يوسَف عبدااله لحود الافخم,جناب سَيدي الشيخ يوسَف عبدالله لحود الافخم
غب افتقاد شريف خاطركم الكريم وادآ واجبات الاحترام لحضرتكم اسَالَه سَبخانه عزَّ وجل بان,غب افتقاد شريف خاطركم الكريم وادآ وجبات الاحترام لحصرتكم اسَلَم سَمانه عزّ وصل بان
3,
ان اطبع فيها المجلة... ولا ادرى ماذا يطوي,ان اطبع فيها المجلة ... ولا ادري ماذا يطوي
لي المستقبل بين جناحه,لي المستقبل بين جناحه
عندما كنت في زحله كلفتني الست ام,عندما كنت في زخله كلفتني السق ام
جورج يزبك ان ندبر لها صانعة عمرها,جورج يزبك ان ندبر لها صالعة عمرها
من ١١ - ١٢ سنة فهل بامكانكم ان تسألوا,من ١١ - ١٢ سنة فهل بامكانكم ان تسألوا
ام توفيق؟,امرتوفيق؟
ثم. اذا كان العزيز فضلو,ثم. اذا كان العزيز فضلو
يهمه مراجعة احد في زحله من اجل دعواه خبّروني,يهمه مراجعة احد في رخله من اجل وعوان خبرّوني
لاني ربما مررت بزحله بعودتي الى بعلبك,لاني ربما مررت بزحله بعودتي الى بعلبك
فاراجع من يلزم,فارجع من الزم
اَلحُرِيّةُ,اَلحُرِيّةُ
ابقوا التحارير التي وردت في هذه,ابقوا التحارير التي وردت في هذه
جريدة سياسية عمرانية,جريدة سياسية عمرانية
بيروت,بيروت
AL – HORRIAT,AL - HORRIAT
QUOTIDIEN POLITIQUE,QUOTIDIEN POLITIQUE
BEYROUTH,BEYROUTH
١٣,١٣
أُقيم في صيدا. وصيدا فيها مطبعة اقدر,أقيم في صيدا. وصيدا فيها مطبعة اقدر
يا عماد البلاد,يا عماد البلاد
ان هذهِ الروح الشريفة ايضاً يبثهَا معلمونا في صدورنا لتكون في,ان هذه الروح الشريفة ايضاً ييثها معلمونا في صدورنا لتكون في
المستقبل سرجاً يستضاء بها في مدلهمات الخطوب والآن ترَى,المستقبل سرجاً يستضاءبها في مدلهمات الخطوب والآن ترى
المصطافين يأتون الى لبنان ويشكرون لنسيمهِ البليل ومائهِ العذب,نصطا فين يأتون الى لبنان ويشكرون نسيمهِ البليل ومائهِ العذب
الذي يبرد الغليل ويشفي العليل من امراضه فهذا شيئ ينهضنا لحب,الذي يبرد الغليل ويشفي العليل من امراضه فهذا شيء ينهضنا لحب
الوطن ويبذل جهدنا بأن نبقى مقيمين لخدمة بلادنا واخيرًا اقبل,الوطن ويبذل جهدنا بأن نبقى مقيمين لخدمة بلادتا واخيرًا اقبل
تحياتي مع تحيات اخواني التلامذة ودمتم,تحياتي مع تحيات اخواني التلامذة ودمتم
للذي يفديكم بحياتهِ.,الذي يقديكم بحياتهِ.
عبدو فارس,عيدو فارس
تلميذك,تلميذك
YS -1D -070C,YS - 1D - 070
فى ١٥ تموز ٩٢٤,فى ١٥ تموز سنة ٩٢٤
استاذنا الحر,استاذنا الحر
باحترام زائد وشوق لا يوصف نقدم لك تحياتنا القلبية واشواقنا الحارة,باحترام زائد وشوق لا يوصف نقدم لك تحياتنا القلبية واشواقنا الحادة
لتذكرك فينا دائمًا وارسالك لنا كتب بين القديم والحديث والمرافعات,لتذكرك فينا دائمًا ودسالك لنا كتب بين التديحم والحديث والمرافعات
المنتخبة فهذا دليل على محبتك الزائدة والتفاتك بنَا حتى يومًا ما نكون,المنتخبة فهذا دليل على محيتك الزائدة والتفاتك بنا حتى يومافا نكون
رجالا في المستقبل مجاهدين في سبيل ترقية وتعزيز لبنان فعسى بكدكم,وجالافي المستقبل مجاهدين في سبيل ترقية وتعزيز لبنان فعسى بكدكم
ونشاطكم ان نحصل على ضالتنا المنشودة وعمَا يمهد لنا كل عقبة هو,ونشاطكم ان نحصل على خالتنا المنشودة ومماً يمهد لنا كل عقبة هو
YS-1D- 074a,YS-1D-01a
وكلّ ذراعٍ من السهل والجبل فيه لنا تذكارات مجدٍ وفخار,وكلّ ذراع من السهل والجبل فيه لنا تذ حارات مجد وفخار
وما ورثناه الا والعشب ينبت فيه على جثث اجدادنا الذين,وما ودثناه الا و العشب ينت فيه على جثث اجدادنا الذين
سجلوا حق تملكه باراقة دمائهم.,يحلوا حق تملكه باراقة دمائهم.
فللحزب ورئيسه الوطني الكبير الناهض شكرنا الجزيل,لللحزب ورئيسه الوطني الكبير الناهصن شكرنا الجزيل
الى الامام الى الامام ايها الوطني الصميم,الى الامام الى الامام ايها الوطني الصحيم
سر ترَ وراءك فتيةً ملأ فراغ قلوبهم حب لبنان,سرتَ وراءك فتية ملأ فراغ قلوبهم حب لبنان
لا يرون عسيراً الا التقاعس عن المدافعة عن حقوق الارز,لا يرون عيراً الا التفاعس عن المداضعة عن حقوت الارز
وسكت الببنانيون وما العهد بهم يسكتون على مثل هذا,رسكت اللبنانيون وما العهدبهم يسكتون على مثل هذا
فنشط الاستاذ السودا والف حزب المحافظين اللبناني,فئط الاستاذ السودا والف حزب المحافظين اللبناني
وها هو يدعو اللبنانيين من مهاجرين ومقيمين للأنضواء تحت رايته,وها هو يدعو اللبنانيين من مهاجرين ومصيحين للأنضواء تحت رابة
تحت راية فخر الدين المعني والامير بشير,تحت رايه فخر الدين المعنى والامير بشبر
رايه كرم رايه حزب المحافظين اللبناني,رايه كرم رايه حزب المحافظين اللبناني
ولماذا لا نناصر الحزب وننضوي تحت لوائه,ولماذا لا قناصر الحزب وننضوي نحت لوائه
الأنه يدافع عن استقلال دفعنا ثمنه دماً ذكياً,لأنه يدافع عن استقلال دغعنا نحنه وماً ذكياً
الأنه يضنّ بذراع ارض ان يسلخ عن لبنان,الأن يضنّ بزراع ارض ان يسلخ عن لبنان
YS_2F_022e,YS_2F_02a
بين عيون وادباء، ووجوه وخطباء، وصحفيين وشعراء، ومحامين واطباء،,يرعيون وادباء، ووجوه وخطياء، وصحفيين وشواء، ولحامين واطباء،
وهم ذلك القوم الراقي علماً وثقافة، الراسخة قدمه ادباً ووطنية، لا يدَّعون,وهم ذلك القوم الراقي علماً وثقافة، الراسجة قدمه ادباً ووطنية، لا يدّعون
في حبكم أُسرأة، ولا يجرّرون على الناس منّة، وانت لا تعرف لا احزاباً,في حبكم أرأة، ولا يجرّرون على الناس منّة، وانت لا ترفلا احزاباً
ولا بيئات، لا عشائر ولا طوائف، انما يكون التفاضل في,ولا بئيات، لا عشائر ولا طانف، انما يكون التفاضل في
اقربهم اليك روحاً، واحفظهم لمباديك عهداً ... واقربهم اليك،,قربهم اليك روحاً، واحفظهم لمباديك عهداً... واقربهم اليك،
واحفظهم لمباديك اطهرهم ذيلاً، وانظفهم كفاً، وانصعهم,واحفظهم لمياديك اطهرهم ذيلاً، وانظفهم كفاً، وانصعهم
جبيناً، وابعدهم عن السوء، وانزههم عن السعاية، وانت ذلك الحبر,حيباً، وابعدهم عن السوء، وانزهم عن السعاية، وانت ذلك الحبد
البار، والوطني الصادق، والراس الحكيم الحازم.,البار، والوطني الصادق، والراس الحكيم الحاترم.
٥,٥
ذلك التاريخ الحافل بجلائد اعمال البطريركية جعل لهذا المقام مكانتَه التي نرى.,لك التاريخ الحامل بجلائل اعمال البطريركية جل لهذا المقام مكانته التي نرى.
فلا تعجب ان تؤم كرسيك الوفود من داخل البلاد وخارجها، فمقام سُدّتكْ,فلا تعجب ان تؤم كرسيكّ الونود من داخل البلاد وخارجها، فمقام سدتك
مقامها في لبنان وسوريا، كما هو في العالمين قديم والجديد. ولك في,مقلها في لبنان وسوريا، كما هوني العلميه قديمه والجديد . ولك في
حياتك ذلك الماضي الطاهر الناصع، وتلك الهمة الوثابة الى الاعمال,حياتك ذلك الماضي الطاهر الناصع، وتلك الهمة الوثابة الى الاعمال
الكبيرة، فمن كان ذلك مقام سدته، ومقام شخصيته، فهو,الكبيرة، فمن كان ذلك مقام سدته، ومقام شخصيته، فهو
ارفع من ان تطوّحَ به الاراجيف الى مزالق الهوى.,ارفع من ان نطوّحُ به الاراحيف الى مزالق الهوى.
وهذا المتن، وهو درة من دراري تاجك اللامعات، يزدحم اليوم,وهذا المتن، وهودرة من دراري تاجك اللامعات، يزدحم اليوم
في بابك المئات من ابنائهِ الغر الميامين، على اختلاف طوائفهم المحترمة،,في يابك المئات من ابنائِه الغر الميامين، على اختلاف طوائفهم المحترقة،
YS-4A-011e,YS-4A-011
ما طلبت التصديق من احد - وما قبلت,ما طلبت التصديت من احد - اما قبلت
الرئاسة لو لاعتقادي اني اخدم,الرئاسة ل اعتقادي اني اخدم
المبدا اكثر من سواي لحسن علاقاتي معكم,المبد اكثر من سواي لحسن عل فاني معكم
الشك لاني لا ارى منها شيئًا يجيز اساءَة,الك لاني لارس لها شيئاً يمبر اساءَة
الظن .,الظر.
هل طلبتم منا شيئاً وتأخرنا عنه.,هل طليتم مناشيثا وتأخرن عنه.
هل عملنا عملاً مستقلاً عنكم واثبتنا عدم,هل عملنا عملاً مستقلاً عنكم واثبتنا عدم
اتحادنا؟,اتحادنا؟
لماذا تعاقبوننا بما لم يخطر لنا على بال ؟,لماذا تعاقبوننا بما لم يخطر لنا على بال ؟
وان كنت قبلت الرئاسة في الجمعية فكن على,وان كنت قبلت الرئاسة في الجمعية نكز على
ثقة – ويشهد لك هنا كل الاعضاء اني,نفرة - ويشهد لك هنا كل الاعضار اني
٢٩/ ١١/ ٢٤ من انطون الجميل,١٩ /١١/ ٢٤ من انطون الجميل
بيروت وفي المقطم والاهرام ٢٢/ ١١/ ٢٤:,بيروت وفي المقطم والاحرام ٢٢ /١١/ ٢٢:
"""باسم اللبنانيين المهاجرين نعرب للمجلس",تاسم اللبنانيين المهاجرين تعرب للمجلس
ولابناء الوطن عامة عن اسفنا الشديد,ولا بناء الوطن عاقة عن اسفنا الشديد
لفقد المرحوم نعوم لبكي. وفي الوقت,لفقد المرحوم نعوم لبكي . وفي الوقت
نفسه نرغب الى مواطننا الاستاذ يوسف السودا,نفسه ترغب الى عواطننا الاستاذ يوسف السودا
ان يترشح للنيابة واثقين انه يلبي رغبتنا وان,ان يترشح للنيابة واثقين انه يلبي ربجتنا وان
كان في التلبية بعض التضحية فلطالما عرفناه,كان في التلبية بعض التضحية فلطالما عرفتاه
لا يحجم عن التضحية لخدمة المبادئ الوطنية,لا يججم عن التضحية لخدمة المبادىء الوطنية
الحقة.,الحقه.
ولنا وطيد الامل باخواننا في لبنان أن,ولنا وطيد الامل باخواننا في لبناره أن
23.5.68,2.5.68
يؤيدوا هذا الترشح فلا يحرموا البلاد,يؤيدوا هذا الترشيح فلا يحرموا البلاد
خدمة رجل عرفوه كما عرفناه صادقاً بوطنيته,خدمة رجل عرفوه كما عرفناه صادقاً بوطنيته
مخلصاً بلبنانيته مجاهداً لقوميته فكان,مخلعاً بلبنانيت مما هدأً لقو ميته فكان
بمقدمة العاملين للدفاع عن القضية الوطنية,بمقدمة العاملين للدفاع عن القضية الوطنية
"بما نشر وألف.""",ما نشر وألفا
YS-5H -007,YS-5H-010
١٥,6
اؤكد لك ما ورد في كتابي امس. كل اصحابنا,اؤكدلك ما ورد في كتابي امس. كل اصحابنا
متفقون والليلة نرسل برقية الى الجرائد,متفقون والليلة نرسل برقية الى الجرائد
اللبنانية نسألك في ان تقدم ترشيحك. وسننشر,اللبنانية نسألك فيها ان تقدم ترشيحل. وستنتر
ذلك في الصحافة هنا. وكتبت الى شارل شميّل,ذلك في الصحافة هنا. وكتبت الى شارل شميّد
"حتى يجري اللازم في ""البصير"" واظن ان ميرزا سيكتب","حتى يجري اللازم في ""البصير، واظن ان يرزا سيكتب"
لك,لك
