ImageID,GroundTruth,Prediction,CER,WER
test_001108,TB1A-17,TB1A-11,0.14285714285714285,1.0
test_001184,ومن نحن لله الحمد بحسب انظاركم حايزين الصحة انا وابنت عمى وولدي,ومن نحت لله الحمد يجسر انظاركم صايزين الصحة انا مانيت عى وولدي,0.14285714285714285,0.4166666666666667
test_000719,واستمّد الحر من هاروت,واستمدّ السحر من هاروت,0.14285714285714285,0.5
test_000380,نسَمة صبح وجفلاني                                          عن تبرم عا رفيقتها,نسَمة صبح وجفلاتي                                             عن ليرا رايتها,0.14285714285714285,0.5714285714285714
test_001182,ابن العم الحبيب الخواجه يوسَف عبدالله لحود,ابن العم الحب الخواجه يوسَف عيداته لحور,0.14285714285714285,0.42857142857142855
test_000081,الادارة وهي ترسله الى,كلادارة وهي زسله الى,0.14285714285714285,0.5
test_000343,تيهي يا شكا في مباديك                                           وتفاخري بعظمة اهاليك,تيهي يا شكا في مباديك                                            وف خيفا جهة اميالك,0.14285714285714285,0.5
test_000404,ولونك يا اسعد سعود      بلون التين السوادي,ولونك با اسعد سعود بلون التين السوادي,0.14285714285714285,0.14285714285714285
test_000489,*		*		*,*		*	*,0.14285714285714285,0.0
test_001151,YAL2A-3,YAL2A-1,0.14285714285714285,1.0
test_000915,ويجب  ان تحاط بسور علوه متر وثمانون سنتمتراً على الاقل وان تكون,ويجب ان تحاط بسور علوه منروثماتون سنتمزًا على الاقل وان قون,0.14285714285714285,0.3333333333333333
test_001162,المولى بان كونوا  رايقين بكل الصحة والانشراح وان نحونا الحمدلله,السولى بانر كونوا راتعير بملل الصحة والانشراح ولن نحونا الحمدلله,0.14285714285714285,0.5
test_000051,نعود الى رحلتنا الريفية، بعد ان وقفنا هنيهة امام النصب، عند باب الريف،,تعود إلى رحلتنا الريقية، بعد ان وققنا هيتبهة امام النصب، عند بارسب الريق،,0.14285714285714285,0.5384615384615384
test_000851,الصحافة أو الكتابة...,الصحافة والكتابة ...,0.14285714285714285,0.5
test_000363,قلوب العدا احترقت عا باب العين                               وانزخت على رمشة الجفنين,قلوب العدا احترقت عاباب العين                                انت علحى علجى علنين,0.14285714285714285,0.6
test_000941,المادة الـ ١٧٤٦ من المجلة فقبل ان يحلف اقرا بان وصل لهما ولاخويها ثلاثماية واربعة واربعين قرشاً من اصل المبلغ المدعى وانهما اسَقطا العطل والضرر والتمسَا الحكم بالمبلغ الباقى,المادة الـ١٣٠ ن المجلة قبل ان حلف اقرابنه وص لها ول خويها ثلاثماية واربعة واربعين قرشً ن صل المبل المدعى وانهما اسَقطا العطل والضر والتسَ الحم بالبلغ الابتى,0.14450867052023122,0.6551724137931034
test_001183,اقبل اياديكم واطلب رضاكم واسال عزيز صحتكم مع حالة لفيف العايله,اقبل اياديكم واطلب رضاكم مارسال عزيز صحكم معما صحة لفيق العايله,0.14516129032258066,0.45454545454545453
test_000646,لي انا هم في غير محلهم واولله لو لم اخاف من زعلك,سنونا هم في غير محلهم ووالله لو لم اخان من زعلك,0.14583333333333334,0.3333333333333333
test_000125,ليذوقوا معنى الاحلام اللذيذة الخاليه عن الاضغاث.,ليندوقوا معنى الاحلام اللزيذة الخاليه عن الاجبظات.,0.14583333333333334,0.375
test_000225,والصغار ما لهم احد حتى الان لقلة عددهم في الاخوية ثم تقول لا اقبل لك ولا عذر اذ لم,والصغار ما لهم احد متى الان وعلّ قددهم فى الاخوية ثم تقول ٤ لاقبل لك ولا عذر ادعم,0.14634146341463414,0.42105263157894735
test_000358,شوفي الدني الخضرا على قبالك                                عن ترسَم بنيسَان اشكالك,شوفي الدني الخضرا على قبالك                                        عن سَا شالك,0.14634146341463414,0.3333333333333333
test_001247,فبعد ما كشفت بختي قالت لي: ستاخذ سريعًا خبرًا اليمًا وبعد مدة ستستلم,بعد ما كشفت على بختي قالت لي: مستأخذ سريعًا خيرًا اليما وبعد مدة ستتلم,0.14705882352941177,0.42857142857142855
test_000475,في منزل السيد محمد قانصو (ابوطلال),في منرل السيد محمدقا نصو(ابو طلال),0.14705882352941177,0.625
test_000800,المفيد قد اجبنا التماسه هذا واثبتنا بسلطاننا هذا الوقف مرتضين,المغبر قداجبنا الكاشه هذا واثبتنا بلطاننا هذا الوقف مردضين,0.14754098360655737,0.6
test_001073,كونكري في ١ حزيران سنة ١٩٣١,كونكري في ١حزيران س ١٩٣٤,0.14814814814814814,0.6666666666666666
test_000532,عن القبيات فى ٣ نيسَان  ٩١١,عن القبيات فى ٣ نسَان سن٩١,0.14814814814814814,0.3333333333333333
test_000857,سوف تظلين، القروية الساذجة!,- سوف تظلّين، القروية الساذجة,0.14814814814814814,0.6
test_000178,كلهم. واصبحت قاعاً صفصفًا بعد ان صار سهلها برية قاحلة.,كلهم. واصبحت ماعًا حفصفاً بعد ان صار سَهلها برية فاحلة.,0.14814814814814814,0.3333333333333333
test_000395,ومن حولو جوق عصافير                                     طلوع الفجر بيتوشوش,ومن حولو جوق عصافير                                       لول لب بشوت,0.14864864864864866,0.42857142857142855
test_000393,حضن الوادي تخت كبير                                     بنغفى عا فراش منقش,حضن الوادي تخت كبير                                      بيف ع رنا مشل,0.14864864864864866,0.5
test_000377,الكوكب عا مخدات الليل                                      عن بيليعب خياتو,الكوكب عا مخدات الليل                                            ع يلي يناتو,0.14864864864864866,0.42857142857142855
test_000005,جيت لدارهم ذني بعدهم / لقيت الدار تنعي من بعدهم,جيت لااهم ذني بعدهم البعيت الدار تتعي من بعدهم,0.14893617021276595,0.4
test_001283,استاجر لنا رجلا في المعرة مسلحًا خبيرًا بالطريق,استاجر لنا رجلا منه المعرة مسلمًا خيراً بالطريق,0.14893617021276595,0.375
test_001156,سيدتي الوالدة لثم وجنات انجالكم المحروسين واختم تحريري بلثم اعواركم,سَيدتي الوالدة لثم وجنات الجالكم المحروسين واضختم شريري بثم اعواد الكم,0.14925373134328357,0.7
test_000283,بتطل عالغرفي                                    تضحكلك بحرفي,وبنطل عالفرقي                                    تى صاك بحري,0.15,1.25
test_000080,ارسله لصهرك فيصل الى,ارسد لصرك فيصل الى,0.15,0.5
test_000873,يوم بغداد والجماعة الذين كان يعرفهم اخيرًا تعشينا الساعة ٣ وبعد ساعة ١ رحنا غنا في امضى وحدنا,ويو  بعداد وجمعة الذين كان يعرفهم اخيراً تفنا الساعة ١ وبعد ساعة ١ رحنا عنا في امضة وحدنا,0.15053763440860216,0.4444444444444444
test_000138,انا الذي هيّج هذا الشعب        فلم يملْ عني هول وقلبا,انا الذي هيّج هذا الشعبا فلم يملْ عني هوى وقلبا,0.1509433962264151,0.2
test_000850,وتقع عليك مسؤولية تجاه أطفالك قبل,وتقعُ عليك مسؤولية تجاةَ أطفابك قبلَ,0.15151515151515152,0.6666666666666666
test_000362,ومسَكين فرع حقلتو نوار                                             تا يكتسَي من الغرز عرزالك,ومسَكين فرع حقلتو نوار                                            تا يم فر رالك,0.15217391304347827,0.4444444444444444
test_000560,محاىل واىراهم,محال واراهم,0.15384615384615385,1.0
test_000687,قسطنطين الياس,قسطنط الياس,0.15384615384615385,0.5
test_000254,فالجيش، نريده حياً بمعنوياته، بروحه الوطنية العالية،,منا يميش، نريده حياً عمغبوياته، بروحه الوطنية العالية،,0.15384615384615385,0.42857142857142855
test_000969,ختام المرافعه,اختام المرافع,0.15384615384615385,1.0
test_000185,مِطرَانيَّةُ بَيرُوت المارونيَّة,مِطرانية بَيرُوت المارونيّة,0.15625,0.6666666666666666
test_001210,فثقوا  وليثق  اسكندر بك وداود بك,فتقوا ولثق اسكندر بك وداور بك,0.15625,0.5
test_000394,وفي جيرتنا خلف الشير                                      عصفور الدوري معشعش,وفي جي تناخلف الشير                                  عصورو الري مشع,0.15789473684210525,0.7142857142857143
test_000656,أرسلت لي هذه النمرة,رسَلت لي هده النمرة,0.15789473684210525,0.5
test_000924,المعقود له المحامي نسيم افندي حبيب =	=,"المعقود له المحامي نسيم افندي جيلب """,0.15789473684210525,0.375
test_001175,جهات فى نواحينا خاتماً تحريرى برضاكم على معها اهدا أشواقى,جهات فى نواجنا ضائما تحريرك يرضاكم على معها اهدا اسواقى,0.15789473684210525,0.5
test_000780,عمومية متفق عليها قانوناً والامر لوليه,عمويز متفق عليها قانونا والامر لوليه٩٢٦,0.15789473684210525,0.5
test_001224,واقبل وجنات الشقيقات العزيزات مع اهداء سلامي,قتبل وجنا الوالشقيقات العزيزات مع اهداء سلامي,0.1590909090909091,0.42857142857142855
test_000876,زورنا على من يكون وكله اننا نجيب سرسق بالاسكندرونة,ليا على من يكون وكله ا لنا نجيب سرسق بالإسكندرونر,0.16,0.4444444444444444
test_000063,وصلنا من إساغن الى ترغيستْ، حيث نلتقي ثلاث سواكن -,وصلنا من إساغن الى ترغيتشته٥ حيثز تلنفي ثلاث سواكن -,0.16,0.3
test_001267,فكل هذه الكنائس هدمت اثنا,فكل هذه الكنائس هذ مشداثنا,0.16,0.4
test_000224,للاخوية عزيز ابان (برفاه) وقيصر آدم (معاون) وانطون كرم conseiller عند الوسط,للاخوية عزيز ابله (برفاه) وقيصر ادكم (معاون) وانطون كرم reist عند الوسط,0.16,0.1875
test_000079,ارى منك تحريراً باول فرصة,ارس فك تحريراً باول فرحة,0.16,0.6
test_000136,لا تُشكلوا الارامل الحزانى        لا تغسلوا بدمكم لبنانا,لا تشكلوا الارامل الحزانى لا تفسلوا بدمكم لبنانا,0.16071428571428573,0.25
test_000988,بيد طنوسَ الخورى ابراهيم تحريراً /١٠ تموز سنة ٩١٩ تسَعة عشر من,بيد طنوس الخوري ابراهيم تحرير ١٠ تموز سنة ٩١ سَعة عشره,0.16129032258064516,0.6666666666666666
test_000408,شي بيحيّر مش معقول وحواجز في عالميلين,شي بيخير مش معقو   وحواجز في عليلين,0.16216216216216217,0.42857142857142855
test_000379,ونهدات الشرق العاتي                                      مصروعا من خليقتها,ونهدات الشرق العاني                                          مرصر من حقيتها,0.16216216216216217,0.5
test_000412,المتبني الغاطس بالنوم      تا يقبل يقعد حدك,المتبني الغاط بالنوم  تا يقبل بقعد جدك,0.16279069767441862,0.42857142857142855
test_000639,نعمه ان له عمة تحبه وتبرهن عن حبها له وهكذا تشبَع,نعمه ان له عمة تحبد وثرهن عن حبها له وهكوا نتسع,0.16326530612244897,0.36363636363636365
test_000423,"وبعدما سجل التاريخ عنا   ليالي, المجد غناها ليالي",وبعد ما سجل التاريخ عنا ليالي لمجرغنا ها ليالي,0.16326530612244897,0.5555555555555556
test_000881,في الصباح قمنا سمعنا القداس وطلعنا مع بوسف محج على السوق وكان,من الصبح قمنا سجمعنا الراس مطلعنا مع يوسف مجح على السوق وكان,0.16393442622950818,0.5833333333333334
test_001163,آنه تاريخه بكل صحة انا وسَيدتي الوالدة التي تفتقد شريف خاطركم,آن تاريخر ثبل صحة انا وسَيد في الوالدة التي تعنقذ شريق خاطركم,0.16393442622950818,0.6363636363636364
test_000312,اسَم العرب بالمرجلي كلما انذكر                                  بيصير رجفة قلب في صدر الامم,اسَم العرب بالمرجلي كلما انذكر                                  بي بصي بي بلي اد الاحمام,0.16483516483516483,0.5454545454545454
test_001013,ثمانية الاف قرش حلاً الملحقات بحكم تكون بتاريخ ٢ كانون اول سنة ٣٣١ عدد ٢٦٨ في ايجاب للقرار المسطر توجهت,ثانية الاف قرش حلا اللحقات بحكم ج١ نلكون بتاريخ ٢ كانون اول سنة ٩٣ عد ٢٦٨ ٨ فايجاباً للقرار المطر توجهت,0.1650485436893204,0.5
test_001311,نيته ان يجعل هذه البلده اشبه باهم أماكن الاصطياف,نيسة ان يجعل هذه البلدة اشبه باهم اماكس الاضتطراف,0.16666666666666666,0.4444444444444444
test_000841,"في أخرى... ""","في أخرى ...""",0.16666666666666666,0.25
test_001116,توفيق الباشا,توريفق الباشا,0.16666666666666666,0.5
test_000075,ولكنً  القوة للامام وسوف,ولكنّ النوة للامام وسوق,0.16666666666666666,0.75
test_000411,وعنك عم بيقولو القوم      عن قصدك قصرت يدك,وعنك عم بيقول والقوم   عن قهدك قصرت بدك,0.16666666666666666,0.5
test_000391,حتى يبهت فيها السَحر                                        وتلوي عالغرب وتصفر,حتى يبهت فيها السَحر                                   ول البت واتصفر,0.16666666666666666,0.42857142857142855
test_000738,٩٨/٩/٨,٨/٩/٨,0.16666666666666666,1.0
test_001021,لأسعد),لأسعد ),0.16666666666666666,0.0
test_000382,تمرشق روض البسَتاني                                     وتقطفلو تمر اتو,تمرشق روض البسَتاني                                وتعوعلا شراتو,0.16901408450704225,0.5
test_000341,وخلف كمامك مخبايي                                   المسَك العطار,وخلف كمامك مخبايي                                           مم الطار,0.16923076923076924,0.4
test_000309,وروحي بهجرك مدبوحا                                  وقلبي المنضام,وروحي بهجرك مدبوحا                                       ونق الاغام,0.16923076923076924,0.4
test_000137,فعنده من حزنه ما يغني        عن هذه الكاس وهذا الحزنِ,فعنده من حزنه ما ريفني عن هذه الكاس وهذا الحزنِ,0.16981132075471697,0.1
test_001054,قداس بفرنكين كل قداس فمنها ٩٠ تسعين قداس يجب ان,قداس بفرنكين كل قداسَ فمنها ٠ تسَعين فداسَها يحب ان,0.1702127659574468,0.5
test_000571,١- ان دعاوى التبني هي من اختصاص محاكمنا المذهبية عملاً بالمادة ٤ من قانون ٢ نيسَان ١٩٥١؛,١- ان دعاءى التبني هي من اختصاص محاكمنا للمذهبيّة عملاً بالمادة ٤ - ثانياً من قانون ٢ نيسَان س١٩٥١:،,0.17045454545454544,0.4117647058823529
test_000013,يا خال شو هذه الاخرة هل هذه نتيجة امالى واتعابي اخ من طورق الحدثان ومن تقلب الزمان,باخال شو هذه الاخرة هل هذه نبجته امالى والغابي اخ من طورق الحدشاته ومن تقلنبت الزمان.,0.17073170731707318,0.4117647058823529
test_000400,قلة ما بتفهم بالفن      اكتر من ابنك فادي,قلة ما بتفهم بالغن اكثر من ابنك فادي,0.17073170731707318,0.25
test_001328,وصار الجميع يسالون عنا لانهم اغناء واغالي,اصار الجميع يسلون عنا لانهم اعتاد واعالى,0.17073170731707318,0.5714285714285714
test_000190,القتال. امّا نحن فكل ليلة نقاسَى الامرين من الغارات الجويّة. وقد,اتعتال عن ادّما تحن فكل ليلة بقاسَ الامرين من الغارات الجوبّة. وقد,0.171875,0.46153846153846156
test_000390,وبتصير تنظر لنا نحر                                          وتمشي معنا من غير شر,وبتصير تنظر لنا نن                                               ومين من مشر,0.1728395061728395,0.5555555555555556
test_000431,انا بمواهبي العالم تغنا   وبصوتي من بشعري ولا بجمالي,انا بمواهي العالم تعنا      وبصوتي مش بشوي ولا يجمالي,0.17307692307692307,0.5555555555555556
test_000353,وفرفط نجوم المجد من افق الزمان                                وحطها في جيد اعمالك عقود,وفرقط نجوم المجد من افق الزمان                                 وحي عي عا علد,0.1744186046511628,0.5454545454545454
test_000347,ولما اسَتقت من فكرك الاقلام                                   ذاب الذهب عا صفحة الايام,ولما اسَتقت من فكرك الاقلام                                       ذه الزها الهة الام,0.1744186046511628,0.5
test_001096,احببتم تناقشوه ولا تتأخروا فقط بتألوب اكم عرفتم من الغير.,بيتم تفانشعه لا تتأخروا فقط بسألوب انكم عرفتم من الغر.,0.17543859649122806,0.5454545454545454
test_000947,بثبوت المبلغ المحرر بذمة المديون المتوفى ويلزم المدعى عليه وباقى ورثة ابيه دفع الف ومايتين وتسَعة وتسَعين قرشاً لاسَعد وبولسَ المذكورين مناصفة والنصف لانطنيوس ويوسَف,ببت لغ الحر منة المدين الموف وين المدعى عليه وباقى ورثة ابيه دفع الف وما بتين وتسَعة وتسَعين قرشا اسعد ولسَ المذكوري مناصعفة والنف لانطنوس ويوسَف+,0.17575757575757575,0.68
test_000521,غوايا: عادل ساسين,غوايا:    عادل ساسين,0.17647058823529413,0.0
test_001139,بيروت في 31/11/20,بيروت في 11/1/2٨,0.17647058823529413,0.3333333333333333
test_000141,EAC-D-47e (copie),EAC-C-D-47 (copie),0.17647058823529413,0.25
test_000883,الاشقاء ومكان الدخاير للاهل والعوايز حتى المسآء تكرار رضا لعند,الاشغال ومواق الدخار للاكل والعواز حتى المساة تكرار رجنا لعند,0.1774193548387097,0.7
test_000434,وانت يا زين عا مهلك استنا   ولا تنسى عندما قطفنا الدوالي,وانت وازين عا مهكك استنا     ولاتنى عند ما قطفنا التروالي,0.17857142857142858,0.6363636363636364
test_001259,فنشرب واخيرًأ يقيد لي قدح الشاي وقص على ذلك أشياء واشياء,نشرب وأخيرًا يقيد على قدح الشاعي وقص على ذلك اشتاء واسناء,0.17857142857142858,0.5454545454545454
test_000462,ما عرفنا انو الاخوان     بيغنو احسن منا,ما عرفنا انو الاخوان بيفنواحن منا,0.1794871794871795,0.2857142857142857
test_000354,وفرفط نجوم المجد من افق الزمان                                 ومهمد الافلاك سَاحة برلمان,وفرقط نجوم المجد من افق الزمان                                   وملد الا الك بَر كان,0.1797752808988764,0.6
test_001052,بيوم عطلة .,بيوع عطله .,0.18181818181818182,0.6666666666666666
test_000331,مسَتحيي عالليالي تطل                                         ما زال قمرها عن يحييك,مسَتحبي عاللبيالي تظل                                             ما ر يا يك,0.18292682926829268,0.875
test_000346,ولما اسَتقت من فكرك الاقلام                                 شفنا اللالي بين قوافيك,ولما اسَتفت من فكرك الاقلام                                    شفي ال بيلي قياك,0.18292682926829268,0.5555555555555556
test_000383,وشمس الخطفت لون النجر                                بتشرق بالجو المخضر,وشمس الخطفت لون النحر                                   بشو عر الحضر,0.18309859154929578,0.5714285714285714
test_000001,بفكر وانادكم واقول ياما أمتا الخال الي عادة لما انده خالي بكلمتي احلام تهدسَ,يفكر وانادكم واقول باما اقتا انحال الي عادة لما ابده خالي يكفمني احلام نهرشس,0.18421052631578946,0.5
test_000384,عماد الثروي معلايي                                         عن اقمار البتلالي,عماد الثروي معلابي                                                 عم الابا اليل,0.18421052631578946,0.6666666666666666
test_000887,يوم الخميس ٣٠ اذار ١٨٩٣ (يوم الرابع والعشرين) سافرنا من حلب مع...,٢ يوم الخميس في ٣٠ اذار ١٨٩٣ (يوم الرابع والعشرين) سافرنا من حلب مع مكارين,0.18461538461538463,0.2
test_000338,يا خمرة العالم بلا اقداح                                          من سَكرتك شفتا الغياب صباح,يا خمرت العلم بلا اقداح                                        من َا افا اصباح,0.18478260869565216,0.6
test_001080,الله ووقعتم منحرف الصحة ان لا تتهاون بتكرار,ووققم منحرف الصحة ان لاتتهاون بتكرار,0.18604651162790697,0.5
test_000112,اى عمل اشرف واعظم فى الحياة من عملك الذى تضحى به,عاعمل اشرف واعظم في الحياة من عملك الذى تصحن,0.1875,0.45454545454545453
test_000357,قصيدة غز لية عنوانها . . . شوفي الدني,قصيدة غزلية عنوانها  .  .  .   شو في الدني,0.1891891891891892,0.4444444444444444
test_001254,نزلنا باريس استملت تحريرك الذي فيه ورق وقطعنا البحر الكبير,فذكنا بار اتلت تخيرك الذي قية ورق وقطعنا البحر الكبير,0.1896551724137931,0.5
test_001176,الى لثم ايادى السَتات ام سَليم وام اديب وسَوال صحة انجالهم,الى كتم ايادي انسات ام سكلم وام اديب وسَول صحة ايخالهم,0.1896551724137931,0.5454545454545454
test_000344,من ابتسَامتك بوجه الضيف                                   طلو الكواكب في لياليك,من ابتسَاماتك بوجه الضيف                                         ل الولي اليت,0.189873417721519,0.625
test_001333,وفي ٢٠ ك ١ : ١۹٠٥ وصل,فى ٢٠ ك١ : ١٩٠٥ وصل,0.19047619047619047,0.5714285714285714
test_000328,يا نزهة الدنيا وعروسَ لبنان                                     جهازك من خيوط الفجر قمصان,يا نزهة الدنيا وعروسَ لبنان                                           ما م م في مضران,0.19101123595505617,0.5
test_000374,ومن هالميل ومن هالميل                                 بواق الفل صفوف صفوف,ومن هالميل ومن هالميل                                         بقو ل خصفو,0.1917808219178082,0.5
test_000871,الساعة ١٢ المغرب وصلنا منزل يسحق اسمين وهو (قرق خان),ساعة ١ المقب وصلنا منزل سم. اسمين وهو افرق خان),0.19230769230769232,0.5833333333333334
test_000324,تكرج على وتار الحياة وتذوب                                  وعا زنودها البيضا تغفيك,تكرج على وتار الحياة وتدسوب                                        عا الوت الي فيك,0.1927710843373494,0.5555555555555556
test_000360,النسَمات ريشي والغصون اوتار                                 وصوت الفضا يرندح بموالك,النسَمات ريشي والغصون اوتار                                        وضت الر لري والك,0.1927710843373494,0.5
test_001172,الذي يقدرنا البارى عليه وتمن الورقة ربع ريال ايما اعطيناه,الذي يعدس البادى عليه وثمن الورقة ربعها ريال ايما المطناه,0.19298245614035087,0.5
test_000371,وبالرمح دق على بواب مسَتقبلك                                 بتجبرو بسَن الضحوك يسَتقبلك,وبالركح دق على بواب مسَتقبلك                               ب بسوا السقَ تقبلك,0.19318181818181818,0.5555555555555556
test_000282,بتشرق عليك الشمسَ بيضا مهفهفي                           وشعرها مفشكل ما فضيت تعملو,بتشرق عليك الشمسَ بيضا وفهفي                                  وكر ما عت تملو,0.1951219512195122,0.5
test_000332,مسَتحيي عالليالي تطل                                          ونور القمر من نور وجهك هل,مسَتحبي عالليالي تسطى                                            ول الزر ورور مرهول,0.19540229885057472,0.8888888888888888
test_000356,والسَهر على حراسَتو بتصير تشوف                              خطوي صغيري بينك وبين الخلود,واسَهر على حراسَتو بتصبر تشوف                                     وصي ي بلين لخود,0.19540229885057472,0.7
test_000299,خلقت زهر ابيض على الغصن الطويل                        وكل ريحا طيبي خلقت معك,خلقت زهر ابيض على الغصن الطويل                                 ولي ي يطف قمعك,0.19736842105263158,0.45454545454545453
test_000372,الاول,الاولى,0.2,1.0
test_000290,جروحو غميقا بتغزي بيناتها                                 وبتحوجيني عالتنين اعمل مناح,جروحو غميقا بتفزي بيناتها                                      وت بي عيا عن مناح,0.2,0.625
test_000721,مِنّو سمِعت وجيت عا بيروت,منو شمعت وحيت عا بيروت,0.2,0.6
test_000161,ارملة المرحوم اخيكم ولها ٦/١٠٠,ارملة المرحوم اخبكم ولها ١١٠/٦١٠,0.2,0.4
test_000008,عتابا,عنابا,0.2,1.0
test_000633,من صميم الفواد ولكن لا اعلم كيف ستفسريها انما,من صميم الفواد ولكن والله لا اعلم كيف متفشريها انغا,0.2,0.3333333333333333
test_000325,تكرج على وتار الحياة وتذوب                                  نغمي لذيذي عن لقا المحبوب,تكرج على وتار الحياة وتذوب                                          ن عن عن ب الجور,0.2,0.4
test_000345,عن ابتسَاماتك بوجه الضيف                                  فقشة على الدنيا مواج الكيف,من ابتسَاماتك بوجه الضيف                                     ق ق ع الوان الميك,0.20238095238095238,0.6666666666666666
test_000337,يا خمرة العالم بلا اقداح                                         سَكرت الطبيعا في معانيك,يا ضمرة العالم بلا اقداح                                     سَرا الرة عيك,0.20454545454545456,0.5555555555555556
test_000402,بدنا انت الليله تجود      وتوقف حدي وقفة نمر,لدنا انت الليله تجود وتوفق حدي وقفة مر,0.20454545454545456,0.375
test_000367,ونهج شعوب الميتي وخلي الجهاد                             يصبح وراك وانت قدام الوفود,ونهج شعوب الميتي وخلي الجهاد                               رسر ررسا الاد الو,0.20481927710843373,0.5
test_000370,وبالرمح دق على بواب مسَتقبلك                                بيضيفك بالمرحبا وصدق الوعود,وبالرمح دق على بواب مسَتقبلك                                    ي بح المحو الو,0.20689655172413793,0.4444444444444444
test_000872,(وخان دياركرليه) بتنا هناك تلك الليلة وعند الصبح الساعة ١٠,وخان ديار يكرلين) فبتنا هناك كتلك الليلم ومن الصل الساعة ١,0.20689655172413793,0.75
test_000139,فان طلبتم من أثار الفِتن        ترونني امامكم كما انا,فان طلبتم من أثار الفتينا	 تردنني امامكم كما انما,0.20754716981132076,0.3333333333333333
test_000852,خاجلني شعور بالخيبة,خالحنى شعور بالخيبة،,0.21052631578947367,0.6666666666666666
test_000407,من سهام عيونك عاطول جرحتيني جرح بجرحين,من نسهام عيونك عا طول جرحيتني   جرح بجرحو,0.21052631578947367,0.7142857142857143
test_000865,وفيه امضى بين لاهل البيت وعندها لنا ومن الصبح سافرنا,وفيه امض بيساح لأهل البيت فعدها لنا ومن الصلح حضرنا,0.21153846153846154,0.6
test_001187,ومسَالين عنا اخبرك ان غيراتكم وانا ممنون لاكن وحياكم,ومسَالمن عنا اجرزل ابه غيراتكم مصرنا ممنون لاكن وحياتكم,0.21153846153846154,0.5555555555555556
test_000361,النسَمات ريشي والغصون اوتار                                 ومع كل نغمي بترقص الازهار,النسَمات ريشي والغصون اوتار                                       م ملك الي ال ات الزهار,0.21176470588235294,0.6666666666666666
test_000327,يا نزهة الدنيا وعروسَ لبنان                                    زهر الابا مكلل مسَاعيك,يا نزهة الدنيا وعروسَ لبنان                                            ه الها مسَما بسَبعك,0.21176470588235294,0.4444444444444444
test_000882,يوم الثلاثا في ٢٩ اذار (يوم ثالث وعشرين) وصرنا نباشر بما يلخصنا من,يوم مرعا في ٢٩ اذار (يوم ثالث وعرين) وصرنا .. بما يلخفا من,0.21212121212121213,0.26666666666666666
test_000844,عشر روايات بدءا من العام 1960 حين,عشر روايات بدءأً من العامه ١٩٥ حين,0.21212121212121213,0.42857142857142855
test_000679,لنحوه صحطه جيدة وتوفيقه مسَطلح وهوا ينال خاطركم ويهدي لجميعكم,صحطة جين وتوقيقه مسَطلح وهوا ينل خاطركم ويهدي تحميعكم,0.21311475409836064,0.6
test_000446,شفنا كرومك عنب ونجاصُ ملياني,شفنا كرومك عنب ونحاص لن,0.21428571428571427,0.4
test_000399,وسمعنا براسك شي عن      ولما فحصناك لقيناك,وسمعنا براك شر عن  وما فحصفك لقيناك,0.21428571428571427,0.5714285714285714
test_001188,YS - 1D - 070e,YS -1D - 00a,0.21428571428571427,0.6
test_000083,ايها الوطني الاً ترى هذا شيء,ايها الوطني الا يراى هذا سني,0.21428571428571427,0.5
test_001257,انه يقيد على ما لحقني من اجرة الاوتومبيل فتأمل وهو الذي عزمني عدا ذلك انني أكون,انه يقيد علي ما لحقني من اجرة الأوت قتأمل وهو الذي يكون عرمني عدا ذلك أني اكون,0.21518987341772153,0.4375
test_000885,يعقوب الاستانة وسلمانهم الى محج وطلعنا الساعة ٣ ليلاً بعدما جرينا بيت,يقعوب الاستانه وسلمهم الى حيج وطلعنا الساعة ليلًا بعدها وينا بين,0.21739130434782608,0.75
test_000281,وحتى فوادي من شقا حظو القليل                                  بدو يموت بحرقتو وما يقشعك,وحتى فوادي من شفا حظو القليل                              بدو ومون تشعك,0.21839080459770116,0.45454545454545453
test_000321,ولما حكمتي بيصلبي                                   شفت الارماسَ,ولما حكمتي   بيصلبي                                             شف الاماسَ,0.21875,0.4
test_000351,لا تبخشش نفوذك لنكار الجميل                                    بتعيش تحت السَيطرا وحقك قتيل,لا تبنخشش نفوزك لنكار الجميل                                       بتيش اسَح الح وقتي,0.21978021978021978,0.7
test_000318,فردوسَ خدودك سَوّا                                   ثمرات ملاح,فردوسَ خدودك سَوا                                            ترا اناح,0.2222222222222222,0.6
test_000443,رح قول كلمه طبعها دم شرياني,لال رح قول كيمه طبعها كم شرياني,0.2222222222222222,0.5
test_001196,جميل يوسف,وهميل يوسف,0.2222222222222222,0.5
test_000979,محكمة بدايت قضاء بترون ١٣٠١,م امة دايت قضاء اون ١٣٠١,0.2222222222222222,0.8
test_000717,حدا بهذه بالسلطة المنتدبة توقيف,هدا بالسلطة المنقدبة توقيف,0.22580645161290322,0.6
test_000414,المتبني العا بالك عن      قلك يا اسعد شو باك,المتبني العلالك عن قلك ريا اسعد شوباك,0.22727272727272727,0.5555555555555556
test_000015,بلا شك فرحت قلوبكم الحزنانة انشالله لقبال قلوبنا المدملة ما عدت اعرف بماذا احرر اذكر يا خالي,بلاشل فرحت ملوكم المزنانة ادهى لقبال قلوسا المدملة ماعوش اعرف بماذا احرر اذكبر خلي,0.22826086956521738,0.6470588235294118
test_000515,عن القبيات: حيّ الذوق: باخسَ شاهين.,عن القبيات : هيّ الذرن : باخص شاهين .,0.22857142857142856,0.3333333333333333
