ImageID,GroundTruth,Prediction,CER,WER
validation_000542,لنا حضرتكم فخرًا وسندًا ولجهة الفرد لا تقدر ان ترسله حتى لا يئتمن على وصوله ولجهة القطعة الأرض التي تخص عبد الله النقاش,لنا حضرتكم فخراً وسَندًا ولجهة الفرد لا نقدر ان نرسله حين لا ننتمن على وصولة ولجهة القطعة الارض الذي تخص عبد التر التقات,0.13445378151260504,0.4782608695652174
validation_000146,واشكت ان تنضم الى سابقاتها وامراتي في البيت مفروغ هي تستنظر,اوسكت ان تنضم اى سابقاتها وامراتي في البيت بفروغ حبر تستنظر,0.13559322033898305,0.36363636363636365
validation_000665,قد جمعنا هاس جميع القرا والزوار معنا بالجادر حتى يطلع المطر,قد بعنا هناك جميع الفطر والزوار معنا بالجادر حتى يطل المطر,0.13559322033898305,0.36363636363636365
validation_000351,وبسَرح انا وليلى عا تم النهر                                        وخربشات العشب قيثاره,وبسَرح انا وليل عا تم النهر                                        وجر ب اب بشاره,0.13636363636363635,0.5555555555555556
validation_000562,الحاضرون على اعطاء منحة ربع شهر لموظفي البلدية وعمالها اسوة بموظفي,الحاضون على اعطاء نحة بربع للشهير لموظعي البلدية وعمالها اسورة بموظف,0.13636363636363635,0.6363636363636364
validation_000886,يهمه مراجعة احد في زحله من اجل دعواه خبّروني,يهمه مراجعة احد في رخله من اجل وعوان خبرّوني,0.13636363636363635,0.3333333333333333
validation_000234,هذا والان نجدد عهد حبنا واحترامنا ونعلّق الوثيق بذاتكم المحبوبة اطال الله,هذا والان نجدوعهد جنا واحتر امنا وتعلقت الوثيق بذاتكم المحبوبة اطال امسه,0.136986301369863,0.5
validation_000486,كي يتفرغ عني وباسَمي الى الوقف المذكور لدى الدارة الرسَمية ذات الاختصاص عن العقار المار ذكره اعلاه واذنت وفوضته بان يعمل كافت الاجراآت القانونيه المتعلقه بهذا الخصوص,لي تغر ن وباي الى الوق المذكور لدى الاة الرسَمة ات الاخصاص عن العقار المار ذكر علا واذنت وفوضته بان يعمل كافت الاجرائت القانونية المعلقة بذا الخصوص,0.1393939393939394,0.5555555555555556
validation_000415,لا بالنار ولا بالفرد      بتشويني وخوفك مني,لا بالنار ولا بالفرد بتشونني وخوفك مني,0.13953488372093023,0.14285714285714285
validation_000105,والانسة لم تزل مصممة على الاقتران بي لانها علمت ان,والانية لم زله مصححة على الانتراد بي لانها علمت ان,0.14,0.4
validation_000090,الديث لان للابنة أصدقاء كثيرين من أيام الدرسة ولان,الحديث لان للابنة اصدقا اكثرين من ايام المدرسة ولان,0.14,0.5555555555555556
validation_000106,وعدي صادق وقد ادركت انني محافظة عليها بعد ان أعلنت,وعدى ماوق وقد اوركت انني محافظة عليها بعدما اعلنت,0.14,0.6
validation_000455,البيسري,الببسري,0.14285714285714285,1.0
validation_000256,هليوبوليس - شارع رشيد نمره 1 فى ١٤ أيلول سنة ١٩٣٠,هليو وليس - شارع رشيد تمراه / ١٤ أيلول سنة ١٩٣٠,0.14285714285714285,0.45454545454545453
validation_000888,فاراجع من يلزم,فارجع من الزم,0.14285714285714285,0.6666666666666666
validation_000973,23.5.68,2.5.68,0.14285714285714285,1.0
validation_000071,انما بيننا وبينها اودية، وبطاح ، كثب من الرمل، وساحات على الساحل تحضنه,اناس بينا وبيتها اودية، وبطاح، ُه من الرمل، وساحات على السامل تحضن,0.14285714285714285,0.6153846153846154
validation_001031,ساترا عن العمر,ساشرا عن القمر,0.14285714285714285,0.6666666666666666
validation_000238,المطران,المطرن,0.14285714285714285,1.0
validation_000691,وحدنا مع سابورتنا وفي الاسكلة طلبوه منا البوليس والتفتيش,وصدنا مع يسابورتنا وفي الاسكالة طلبوه منا البولس والت..ق,0.14285714285714285,0.7777777777777778
validation_000426,بخجل قلك بدك طرد     من الحفله المتل الجني,بخجل قلك بدك طرد منس الحفله المثل الجني,0.14285714285714285,0.25
validation_000540,التي الاقدم جوابًا على تحرير الأول تعرفونا بوصول %% ساسين رائد الى الوطن بالسلام وسلمكم الأغراض فشكر كثيرًا وتقولون ان,ومق الاقم جواباً على تحرير الاول تعرفونا بوصول بلخو سانين رائد الى الوطن بالسَلام وسلمكم الاغراض فنكرة كثيرًا وتقولون ان,0.1440677966101695,0.47619047619047616
validation_000109,لانهم يحبونها حبا مفرطًا ويحبونني لاجلها ان لم يكن لامر,لانهم بحبونها حبًا معرفًا ويعيوتني لاجلها ان م يكن لامر,0.14545454545454545,0.5
validation_000766,ت٢ ٣٠٣ وبودر الى روية الدعوى وجاهياً فقرر الفريقان بانهما تصالحا على مبلغ ماية قرش يدفعه المدعى عليه للمدعية بعد مرور خمسَة عشريومًا وانه لم يبق لاحدهما قبل,ت٢ ٣٠٢ وبودر الى روية الدعوى وجاهياً فقرر الفريقان باقهما تصالى على مبلغ ماية قرشا يدفهامدعى عليه للمعية يد مرو خسة عشيوا وانه م يق لارهمه بل,0.14743589743589744,0.5357142857142857
validation_000711,يصرفون الارزاق والساعة من النهار قلع الدابور من طرابلس مصهرًا,يصرفون الارراق والساعة ٦ من النهار قلع الوابور من طرابلس والهوا,0.14754098360655737,0.4
validation_000004,زمن وسلاماتي الى العزيز وليم وعائلته مع جدتي اسَيَان والعزيزة,ازينه وسَلاماتي الى العزيز وليم وعازلته مع جدفي سَبان والعزيزة,0.14754098360655737,0.5
validation_000596,امتار وهناك آخر محروم من المياه بتاتاً الامر الذي يؤدي,التار وهناك اخر لجروح من المياه بناساً الامه الذي يؤدي,0.14814814814814814,0.5
validation_000117,عني فلا اريد ان اقرأها وسارجع اليك اليك كل كتاب مختومًا على انني لأظن بانك,غني فلا اريد ان اقرأها وسارجع اليك كل كتاب مختوما على انني لا اظن باك,0.14864864864864866,0.4
validation_000829,٣١٠ قداسَات. وعدتكم في الماضي ان ارسل لكم جزلية,٠ قداسات. وعدتكم في الماضي ان رمل لكم جزالة,0.14893617021276595,0.4
validation_000081,الأودية تتباعد، والرؤسي تتعالى، والمنحدرات تفاجئك بالنفائف، وانفانف,الاودية تنباعد، والرواسي تتعالى، والمنخدرات نقاجئك بالنفانف، والنفائف,0.14925373134328357,0.875
validation_000362,بالي انشغل والروح تلفاني                                         وما بعتقد تاخيرها منها,بالي انشغل والروح تلفاتي                                         وما ت ي مهلنها,0.14942528735632185,0.5
validation_000005,شجاني امه والعزيزة عمتي واسحاق وعائلته ويوسف وعائلته وكل شخص,تجاني امر والعزيزة عمير واسَماق وعائلته ويوسف وعاتلة وكل شخص,0.15,0.5
validation_000961,ثقة – ويشهد لك هنا كل الاعضاء اني,نفرة - ويشهد لك هنا كل الاعضار اني,0.15151515151515152,0.375
validation_000487,وان يقر و يعرّف عني وباسمي ويقبض كامل البدل وكالة دورية خصوصية لا تقبل العزل ولا إيتعزال الغير بها وكلما اعزلناه كان وكيلاً دورياً عني لاجراء المقتضى القانوني,وان يقر ويعشرف عني وباسمي ويقرض كمام البدل وكالة دورية خصوصة لا تبل العزل ولا الا اتوال تلطق الغيبها وكلما اعزلناه كان وكيلاً ورياً عني لاجراء المقتض القانوني,0.1518987341772152,0.42857142857142855
validation_000407,زغلولي الحبيب,زغلولي - الحبيب,0.15384615384615385,0.5
validation_000338,قصيدة غزلية عنوانها   .    .   .   يا مسَوسَح العشاق,قصيدة غزلية عنوانها . . .  يا مسَوسَح العشاق,0.15384615384615385,0.0
validation_001016,انني سمر وكلن,انني سمر ولكن,0.15384615384615385,0.3333333333333333
validation_000798,المبدئية القيام بهذا العمل,المبدئية القيام بهذا الكلالعمل,0.15384615384615385,0.25
validation_000073,القرى المستجيبة بالصبير. لقد زار الفريد الجبهة مرة، وقضى أيامًا طيبة بين اهلاه,القرى المسَيّحجية بالصبير، لقد زار الفريد الجيهة مرة، وقضى اياماً طيبة بين اهلها,0.15384615384615385,0.42857142857142855
validation_000682,هذا حتى وصلنا الى هيت الساعة ... من النهار فقد نزلنا,حقاحال وصلنا الى هيت الساعة ٦ من النهار فقد نزلنا,0.15384615384615385,0.2727272727272727
validation_000321,اميركيًا لتحت يد غبطته امد الله في ايامه ليسَلم لوكيل الوقف لمتابعة العمل ومما اتى في كتاب الوكيل المذكور استصواب سَيادتكم لعمل متخت لبربط الكنيسَة ويوقيها من الخطر وقد,احيركيلًاً تحت يد غبتطه م الله في ابامه يسَلم لوكيل الوقف لمتابعة العملوما اتى في تاب الوكيل المذكور التصواب سَيادتكم لمل تحت ليربط الكنيسة ويوقيها من نطروتنا,0.15476190476190477,0.5517241379310345
validation_000667,لطيفة المطر مكث ابًا عن جد الى واحد عليه وسافرنا من بغدادي,لطنقة المطر مك ايًا عن حد ال واحد عكلي مسافرنا من بغدادي,0.15517241379310345,0.5833333333333334
validation_000420,عا الاردن أربع اخوان     جينا بحرب الشعر نجول,عا الاردن أربع اخوان جينا بحرب المفر نحول,0.15555555555555556,0.25
validation_000347,ولما بتوصالو عا كتف العين                                       دلها عا مطرح القاعد,ولما بتوصالو عا كتف العين                                          ولا الط عطا العداعد,0.1566265060240964,0.4444444444444444
validation_000091,الجرائد المحلية قد كتبت أشياء كثيرة بهذا الخصوص تحت,الجرائد المحلية قد كتبت اشيا كثيرة لهذا الطومن تمت,0.1568627450980392,0.4444444444444444
validation_000624,بشي .فقط اني تكبّدت خصارة في المحاكم ثمانية عشر الف,بشي. فقط انى نكبدت خصارة في المحاكم ثمانية عشر القاء,0.1568627450980392,0.5
validation_000164,السلطان محمود بن ناصر الدين سُبكُتجين الغَرْنوي (١),السلطان محمودين ناصر الدين سَبكَتحين الفَزنوي (١),0.1568627450980392,0.4
validation_000363,يمكن تكون عالدرب تعباني                                         حمال القرب عن واجبي وعنها,يمكن تكون عالدرب تعياني                                           ل الر برعو وعها,0.15730337078651685,0.6666666666666666
validation_000141,وهيجوا أوروبا كلها وانت تعلم ذلك فان تراهم يزيدون دير كون,وهيجوا ارديا كلها وانت تعلم ذلك فان تراهم بيزندون ويرلمون,0.15789473684210525,0.36363636363636365
validation_000176,زهرةٌ حين ضلَّ عنها نَداها ضلَّ عنها الشبابُ في رَيَعانهْ,زهرة حين ضلّ عنها نَاها ضلّ عنها الشبابُ في رَعاتة,0.15789473684210525,0.5
validation_000075,تلتفت العيون ومذ خفيت عن البطاح، تلفت القلب.,"تلفتتِ العيون وفذ خفيت عناً البطاح"" تلفت القلب.",0.1590909090909091,0.5555555555555556
validation_000364,وداوي برجوعك انت واياها                                         بعجقة احاديث الهوى ذكرني,ودادي برجوعك انت واياها                                         بقتة تحد الدهة كي,0.1590909090909091,0.625
validation_000607,٨ ت١ المتضمن الاسَراع بارسَال الميزانية ولائحة الرسَوم عـ ٩٣٢ مع قرار,ات المتضمن الاسَراع بارسَال المبزانية وراسحة الرسَوم عسنة ٩٢ مع قرار.,0.15942028985507245,0.5833333333333334
validation_000522,الذي سبق القول عنها تقولون ان قد صار فيما بينكم وبين الخوري نقاشًا نحو ماية ليره عسملي وتقولون,الذي سبق الفصل عنها تقولون ان قد صار القول فيما بينكم وبين خو نقاش نحة ماية ليره عسملي وتقولون,0.1595744680851064,0.2777777777777778
validation_000467,بتاريخِه انا الواضع بصمة باهم يدي الايمن ادناه الآذن بوضع امضآي ابراهيم بن يوسف ديب زيتونه من اهالي ومقيمي القبيات بما انني بعت وانا مالك كامل قواى العقليه وجميع تصرفاتي,بتاريه ان الواق بمة بلم ي الا يمن ادذاه آلآزن بوض امخضَي ابراهيم بن يوسف ديب زيشونه من اهاي ميمى القبيات بما انني بعت واناملك كامل قواى العقلبه وجميع تعرفاني,0.15976331360946747,0.6333333333333333
validation_000660,الطريق ينزلون به بعض المحاريم. هنا طبخنا لهم بعدها,الطريق يتزلون بد بعض المكارير. هنا طحنا لهم بيدنا,0.16,0.5
validation_000708,وفي صباح يوم الاقنين ٣ نيسان (الثامن والعشرون) الساعة ١٢,صاج يوم الاثنين ٣ نيسان. (الثامن والعثرون) الساعة ١٢,0.16071428571428573,0.4166666666666667
validation_000956,هل طلبتم منا شيئاً وتأخرنا عنه.,هل طليتم مناشيثا وتأخرن عنه.,0.16129032258064516,0.5714285714285714
validation_000305,تتحمل اجمل مصارفاتها فأتى اولياء الامر لمنفعةٍ شخصية يحرمونها من هذا المشروع الحيوي ويزيدونها انعزالاً عن المواصلات: قتل امريءٍ في غابة جرم لا يغتفر وقتل..,"تنحمل جمل صرفتها فاى الا الامر عنعةٍ شخصية يحرمونها من هذا المشروع لحيدي ويزيدونها انعذالاً عن المواصلات : قتل امري "" في غابة رم لا ينفر وتقل .",0.16129032258064516,0.5185185185185185
validation_000976,مخلصاً بلبنانيته مجاهداً لقوميته فكان,مخلعاً بلبنانيت مما هدأً لقو ميته فكان,0.16216216216216217,1.2
validation_000021,اعمل بمعرفكم بيعطو التسكة او ارسَلو الي وفهمكم كفاية وحضرة ابنة عمي وانجيل,اعمل بمعرفكم بيوهو النسكنة او اد سَلوالج وفهماكم كفاية وحضرة ابنة عمالي وانجل,0.16216216216216217,0.5384615384615384
validation_000440,لولا بتوضعها عارموش      رموش العين بتبلعها,لولا بتوضفها عارموش رموش العين بتبلغها,0.16279069767441862,0.3333333333333333
validation_000413,لا غيره ولا صيبة عين     ولا أيّا مطلب تاني,لا غيره ولا حبق عين ولا أيّا مطلب تاني,0.16279069767441862,0.1111111111111111
validation_000619,بعد تأدية ما يجب نعرض طالما شكر الراي العام في بلدتنا كفرشيما,بعد تاديمه ما يجب نعرض كالماسَكر الراي القام في بلدتنا لفريجا,0.16393442622950818,0.4166666666666667
validation_000527,هنا بشان محل للعمار واظن تقدرون ان %% دراهم من عندكم لان %% الفايض عندكم اقل من عندنا,هذا بنان محل للعمار واظن تقدرون ان تستدانون دراهم من عندكم لان الفايظ عندكم اقل من عندنا,0.16470588235294117,0.35
validation_000971,الحقة.,الحقه.,0.16666666666666666,0.5
validation_000123,Office,Offce,0.16666666666666666,1.0
validation_000279,بغية الحصول على الماذونية في اللاهوت فنجحت شكراً,بغية الصول على المازونيسة في اللاهو تتيقم فنجحت شكراً,0.16666666666666666,0.5
validation_000432,مساء الخميس ١٤ نيسان سنة ١٩٨٨.,مساء الخمس ١٤ نيسان ١٩٨٨.,0.16666666666666666,0.2857142857142857
validation_000361,عالعين وعدتني  بلاقيها                                             راحت حياتي وبعدني ناطر,عالعين وعدتني بلاقيها                                           حات بي يدي نطار,0.16853932584269662,0.5714285714285714
validation_000023,ومني السَلام الي عمي الخوري واهل بيتو وبيونسَ واهل بيتو والي موسَي بركة,ومني التلام الي عمالي الخوري واهل بينو وبيونت واهلا بينو وابي موسَي بمنة,0.16901408450704225,0.6153846153846154
validation_000120,أنني لم اخسرك بل انت تطاولت علي  نعاتبك ونقصبك وما اساله لك,انني لم اخرك بل انت تطاولت علي تقايك وتعصبك وما اسأله لك,0.1694915254237288,0.4166666666666667
validation_000830,ابن القلاعي فالان واصل قسَماً منها وفي الاسبوع القادم,ابمت القداعي فالان واصل قسمًا منها في السنبوع القادم,0.16981132075471697,0.5555555555555556
validation_000342,وتحرق ديال نيسَان ويموت الربيع                                     والنحل يتطمع عا وردة وجنتيك,وتحرق ديال نيسَان ويموت الربيع                                       ول يع عوعو وتي,0.1702127659574468,0.5
validation_000340,ومن خلف ظهر الهجر طل من الخبا                                بكشح عن عيوني الدموع وبقشعك,ومن خلف ظهر الهجرطل من الخبا                                  بش ع علمع الدوي برشقك,0.17045454545454544,0.5833333333333334
validation_000097,ان العربيون من كانت هذه المدينة وليس كلهم,اما العربيون من سكان هذه المن مينة وليس كلهم,0.17073170731707318,0.5
validation_000862,اسطفان مراده يشيع اشيا كثيره عنا كون سَبب حضوره للوطن منا حيث لما عمرن,اسطبان مراده يشع اشبا كيًا عنا كون سَب حضونا  للوطن حنا حيث لما عمرت,0.17142857142857143,0.5714285714285714
validation_000038,طالبها مني اذا كان التسكة تتاخر انزل الى الكوباني البوابير واقدر,طالبها مني اذا كهنه النسكة تفاخر اانزل الب الشكوباتي البوابير وافخرِ,0.171875,0.6363636363636364
validation_000700,بالواتور على محلنا في الدرجة الثالثة قمرة طيبة مع منهم ...,بالوابور على محلنا في الديعة الثالثة قمرة طيبة مع م.م منواط,0.1724137931034483,0.36363636363636365
validation_000352,تا ينحني من الحب عنق الدهر                                    ونعملو بالواد عباره,تا بحني من الحب عنق الدهر                                       وع لنا العب وباره,0.1728395061728395,0.5555555555555556
validation_000765,المحكمة لكى تجلبه بالطريقه القانونية اليها والحكم عليه بمنع تعرض وافراز نصيبها من التركة المحررة ولدى طلب الفريقين بالصورة القانونية حضرا نهار السَبت الواقع فى٢١,المحكمة لى جليه الطريقة القانوية اليها والحكم عليه مع توهواراً قيها من الذكة المحررة ولدى طلب الفرين بالصورة القانونية حضر نها بالسنت الواقع ٢٢١,0.17391304347826086,0.56
validation_000339,يا مسَوسَح العشاق باليالي الصبا                                  وهور الصوت الحلو تا اسَمعك,يا مسوسَح العشاق باليالي الصبا                                     و والو والتقا التسَمك,0.17582417582417584,0.6
validation_000752,الاف وستماية وخمسَة وعشرين قرشاً انه في يوم الخامسَ عشر من شهر اب ٨٦ ندفع لامر الخواجه عسَاف جرجسَ كرم المبلغ المرقوم اعلاه وقدره ثلاثة الاف وسَتماية وخمسَة وعشرين,الاف وتمية ومسَة وشين قراً ان فىيوم الخاص عشر منشهر اب سة ٨ ندفع لام الخواجه عسَف اجرجسَ كرم المد مع المرقوم الاه وقدره ثلاثة الافق وسَتماية قضمسَة وعرين,0.17791411042944785,0.7241379310344828
validation_000836,لاستئناف ما باشرته من نشاط من نشاط منذ بدء حياتي الفنيه.,لاستئناف ما باشرته من نشاط فنذ بد حياتي الفنيه.,0.17857142857142858,0.3333333333333333
validation_000291,والنوبات العصَببية التى تسَتولى عليه. ومعاملته للاسَاقفة,(التويان العصبية التي تسَتدلى عليه. ومعاملته للاسَافقة,0.17857142857142858,0.75
validation_000143,هم يدافعون ويمانعون وما جعجعتهم ورعاعهم,هم يوافعون ويما نعوس وما جعجعنتهم وارعام,0.1794871794871795,0.8333333333333334
validation_000473,الدورية المدرجه اعلاه ومسجليها فعليه حررتها بمعرفتي بالتاريخ والمحل المذكورين باعلاه ولدى تلاوتها عليه علناً نظر في واحطته علماً بمضمونها اقر واعترف بصحة بيع مندرجاتها,الورية المدجيه جلا مجلها عليه رتا بمعرني بالتاغ المل المذكورين باعلاه ولدى تلوتها عليه علنا نظر في واحطة علماً مخو بمضمونها اقر واعرف بصحة بيع من رجاتها,0.17964071856287425,0.64
validation_000600,الكريم ونرجو ان تقصوا الوكيل الياس عن مهمته هذه وتفوضوا,الكريمه وسرجو ان تقصوا الركيل اليك عن لهمة هراه وتفوضوا,0.18181818181818182,0.6
validation_000282,EAK1A - 169,EAK1A - 1680,0.18181818181818182,0.3333333333333333
validation_000429,في المارينا,في المارنيا,0.18181818181818182,0.5
validation_000313,ولد سىادىكم,ولد سادتكم,0.18181818181818182,0.5
validation_000235,شريف وجودكم,شريف وجود,0.18181818181818182,0.5
validation_000805,سلعاتا في ٥ ايلول ١٩٥٧,سلعاتا في ٥ ايلول سنة ١٩٥٧,0.18181818181818182,0.2
validation_000483,جميل رشكيده,جميل رشكية,0.18181818181818182,0.5
validation_000153,وروبسبيير الثورة الفرنسية اه اني اذوي لُدنًا لمل ذلك ولكن في,درو بسيير الثورة الفرنسوية اه اني اذورب سوتا لمل ذلك ولكن في,0.18333333333333332,0.45454545454545453
validation_000827,الوصل حسبَ الاصل: مقطوع من البنك التجاري الايتالي,الوصل حيسثب الاصل: منطوع من البنك لخاريه الايالي,0.1836734693877551,0.4444444444444444
validation_000782,يحدها قبلةً ملك سَرور جرجسَ بولس وشرقاً ملك حنا العشقوتى وشمالاً طريق وغرباً ملك يوسَف انطون العشقوتى الا انه لم يتحرر بالقسَمة المرقومة,يحدها قبلةً ملك سُرور جرجسَ بولشاره وشرقاً ملك حنا العشتفوقى وشالاً طريق وفراً ملك يوسَما انطون العشونى ال انه لم يحرر بالقاسَ ارقاقع,0.18382352941176472,0.4782608695652174
validation_000423,حضّر حالك للميدان      فاتحلك قلبوا الزغلول,حضّرّ حالك للميدان فاتحلك قلبو الرغلول,0.18604651162790697,0.5
validation_000360,تحمسَ يا قلبي وطل ناديها                                         واكتر ما فيك اسَتعجل وخاطر,تحمسَ يا قلبي وطل ناديها                                        وا يلن واسَان وخطار,0.18681318681318682,0.5
validation_000698,يوم الثلثا في ٤ نيسان (يم التاسع والعشرون) ونحن بقينا,يوم الثلاثاث ا٨١ نيسان ايوم التاسع والعشرون) ونحن بنا,0.18867924528301888,0.5
validation_000079,انف وخمسمئة من فوق البحر، ويستقبل جبل تِدْيغِيْن المتوج بالثلج،,الف وخمسمئذمتر فوق البحر، ويستقبل جبل تديفين المتوج بالتلح،,0.19047619047619047,0.5
validation_000421,شوقي وللّوس وحمدان     وجوزاف الهاشم مسؤول,شوقي وللوّس  وحمدان وجوزاف الهاسم مسؤول,0.19047619047619047,0.3333333333333333
validation_000778,يجيب به عن ذلك فاجبت احداهما هدلا بان لاملك لها بالقطعة المرقومة كونها باعتها من ابنتها مرون بثمن سَتماية قرشاً بموجب صك مسَجل,. ذلك فاجبراً احراهما هولا بان لا ملك لها بالقطعة المرقومة كرنها ما عتها من ابنتها عمدون بعمن سَماية قرشا بموجب صك مسَجل,0.19047619047619047,0.6521739130434783
validation_000346,وبعاث نسَمي في محياها                                          بسَمة رجا تبقى تبشرني,وبعات نسَمي في محياها                                            بب بار بتشوي,0.19047619047619047,0.625
validation_000344,وبخاف اشكي مصيبتي القاضي الهوى                           ويطلع عليي الحق بيشرع الوفا,وبخاف اشكي مصيبتي القاضي الهوى                              وطي علع لي الفا,0.19047619047619047,0.5
validation_000095,ممن نعرفهم هنا يستنطرون يوم الاكليل بفارغ الصبر,من بقرتهم هنا يستنظرون يوق الاكليل بعام الصبر,0.19148936170212766,0.625
validation_000769,البترون تحريراً / ١٨ ربيع اول ٣٠٥ و٢١ تشرين ثاني ٣٠٣,البترون تحريراً فى ١٨ ربيع اول سنة ٣٠٥ وفا ٢١ تشرين ثانى ٣٠٣,0.19230769230769232,0.45454545454545453
validation_000024,واهل بيتو كل حيي في اسَمو),واهل بينتوكل جبل في اسَمو),0.19230769230769232,0.42857142857142855
validation_000350,وبقول سَاعتها شرق بدري                                            ورجعت ليالي الحظ شفافي,وبقول سَاعتها سَرق بدي                                         وج عجيا لي فشفافي,0.19318181818181818,0.75
validation_000818,بتاريخ ٣٠ /٧/ ٥٧ تحت رقم /٢٠٦١/,بتاريخ ٣٠/٧/ ٥٧. تحت رقم / ٢٦-٠/,0.1935483870967742,0.7142857142857143
validation_000022,كل حيي في اسَمو يشاركون في مزيد السَلام الى رواياكم,كل حبي في اسَمو بيتاد لكون في مزيد السلام الى روابك,0.19607843137254902,0.5
validation_000030,اخي العزيز وقرة العين الخواجه موسَي فرحة دام بقاك للدوام,اخي العزيز قزية العمين الخواجه موسي فرجة واح بفاك للهدواج,0.19642857142857142,0.7
validation_000709,من النهار وسكن الريح وقدم ال...على مينا طرابلس وصار يأخذ,من لنهار سكن الريح وقدم الواربور على مينا طرابلس وصار ياأخد,0.19642857142857142,0.4166666666666667
validation_000999,قرار رقم - ٣٠٢٣,قرار رقم - ٢٣٣٣,0.2,0.25
validation_001012,يا ليالي الانس عودوا,الطلي الانس عودوا,0.2,0.5
validation_000693,البحرية يعني بلاح اجا ودلنا على الخوري نجيب سرسق قصدناه,البرية يعني بالأم اجا ودلنا على اول نجيب سرسق فوجدناه,0.2,0.4
validation_000035,وحرمة عمي المرحوم وكل من يسَقل عنا في طرفكم اخبرك ان التحرير الذي كان جوابكم الي,وصدمة عمير المرحوم وكانمن يشتقل عنا في طوقدكم اخيرك ان التحرررو الذي وكن جوابهكم الي,0.2,0.625
validation_000716,بحنين,بجنين,0.2,1.0
validation_000755,لدى المذاكرة ثبت باقرار المدعى عيلهما ان بذمتها للمدعى مبلغ ثلاثة الاف وسَتماية وخمسَة وعشرين قرشاً بموجب السَند المحرر فبناءً عليه حكم باتفاق الاراء حكماً وجاهياً قابلاً للاستئناف,لدى المذار بت اقرا لمدعى عليهما ان بذمها للمدعى مبلغ ثلاثة الاف وسَتماية وخمسَة وعشرين قرشاً بموجب الَند المر بناً لي كم باق الرا حاً واجياً بلا السَ,0.2,0.6071428571428571
validation_001028,تحت اغصان الشجر,ن تحت اغصن الشجر,0.2,0.6666666666666666
validation_000932,YS_2F_022e,YS_2F_02a,0.2,1.0
validation_000699,يوم عشرة تابع بوم الاحد في ٢ نيسان (يوم السابع والعشرون) ...,يوم مسدة تابع يوم الاحد في ٢ نيسان (يوم السابع والعشرون الوابور,0.2,0.2857142857142857
validation_000036,انو احونا لم يقدر يسَافر لعندي حتى ارسَل لهو ورقة مسَجنة من الارخنتينه في الوقة,انهو اصوفا لم يقدر يتافر لعندي حتنا اوسَل لهكو ورقة متجزة من الارضنينة في الوقتة,0.20253164556962025,0.6
validation_000115,تجد كتابك الطيف المملؤ اخلاصًا وصدقًا وتجردًا متى القاته وعلما كثيرًا,تجد كتابك اللطيف المملؤ اخلاصاً وصدقا وتحر دًافق الغاية وعلما كثيرا,0.2028985507246377,0.6363636363636364
validation_000606,حسب امركم الكريم عـ ٣٥٤ تاريخ ٣/ ت٢ سنة ٩٣١ الحاقاً لامركم عد ١٠٢٤ المورخ,حسَب اقركم الكريم عدد ١٣٦ تاريخ ٢٧ / ت٢ سنة ٩٣١ الحاقاً لا مركم عـ ١٢ الموخ,0.2054794520547945,0.7333333333333333
validation_000341,بخاف تفلت نهدة القلب الوجيع                                   وتسَمم النسَمي قبل ما تصال ليك,بخاف تفلت نهدة القلب الوجيع                                  وسَم مام ميفلك ليك,0.20652173913043478,0.45454545454545453
validation_000323,عا مذبح الليل الخلي من النجوم                                اركعت صليلك على شوك القتاد,عا فربح الليل الخلي من النجوم                                 اعكتعتك الكت التار,0.20689655172413793,0.5454545454545454
validation_000353,ونمشي بغنج من قاطع القاطع                                  الحاضر لنا وامالنا للغد,ونمشي بغنج من قاطع القاطع                                       الاورو الاول الد,0.2073170731707317,0.4444444444444444
validation_000034,الذي ارغب دوامها لحضرتكم مع سَيدي ااوالدين وكامل اخواني كل حي في اسَمو وإلى حرمتكم,الذي اوغيد دوامها لحضرتكم مع شَيري ااو الدرسة وتكمل اخواني ككل جبد في اسَمو والي حرمتكم,0.2073170731707317,0.5333333333333333
validation_000343,امال روحي احتلها جيش النوى                                       ومن جور حبك حطها بتم الهفا,امال روحي احتلها جيش النوى                                   من جا اجحب بهلها,0.2087912087912088,0.5454545454545454
validation_000349,بردك ياقلبي تعشعش بصدري                                    وبطيلعك ضحكي على شفافي,بردك يا قلبي تعشعش بصدري                                          وبكطك عطل علي شضفافي,0.20987654320987653,0.75
validation_000333,الموج حطك جوهرا عالشط                                      تا يرصعو تاج الجبل فيك,الموج حطك جوهر اعالشطا                                          تات عجوبا الجل جقفيك,0.20987654320987653,0.7777777777777778
validation_001013,عينيك او كان المدام,منك او كاس المدام,0.21052631578947367,0.5
validation_000009,يوسف بنيامين الخوري,(يوسف بنياتتن الخوري),0.21052631578947367,1.0
validation_000814,اجتمعت لجنة مشاع سلعاتا برئاسة السيد اسطفان اديب سلوم والسادة,اجتصن لحنة مشاع سلعاتا برئاسة السيد لاسطفان اديب سلوم والاعضاء السادة,0.21311475409836064,0.5
validation_001027,كلما هب النسيم,بلماهب الفسيم,0.21428571428571427,1.0
