GroundTruth,Prediction
ما ذكر حكم باتفاق الاراء باسقاط المدعى من حق المحاكمة وفقاً للمادة ال١٤٢ من قانون المحاكمات الحقوقي ويوجب للمدعى خمسَة ريالات مجيديه بدل عطله وضرره ووجبت,ما ذكر حكم باتفاف الاراء باسَقاط المدعى من حق المحاكمة وحً للمادة الـ ١٤٢ من قانون المحاكمات الحري وبوصيت للمدعى خمسَ ريالا مجيديه بدل عطله وضرره وجبت
معمر بالحجاره ومسَقوف بالجزوع والاخشاب يحدها قبلة وغرباً طريق سَالك وشرقاً وشمالاً ملك موسَى الخورى مارون فقد وضع يده اخيهما مخايل,معر بالحجاره ومسَقوق بالجزوع والاخساب يحدوا قبلة وغرباً طريق سَالك وشرقاً وشمالاً ملك موسَى الخورى ما رون فقد وضع يده اخيها مخايل
الفلاح العثمانى من محلها على هذا العمار بالقوة الجبرية وطلبت مراراً افراز نصيبها واخوها المذكور يأبى عن ذلك فتلتمسَ احالة اسَتدعايها لهذه,الفلاح الاثمانى من محلية على هذا العمار بالقوة الجبرية وطلبت ماراً اقرار نصيها واخوها المذكور يأى عن ذلك فتلتمسَ احالة اسَتدعايها لهذه
المحكمة لكى تجلبه بالطريقه القانونية اليها والحكم عليه بمنع تعرض وافراز نصيبها من التركة المحررة ولدى طلب الفريقين بالصورة القانونية حضرا نهار السَبت الواقع فى٢١,المحكمة لى تجليه بالطريقة القاونية اليها الحكم عليه مغ تقضه وارار يصيها من الذكة المحررة ولدى طلب الفريقين بالصورة القانونية حضر نهار البيت الواقع /ى ا١
ت٢ ٣٠٣ وبودر الى روية الدعوى وجاهياً فقرر الفريقان بانهما تصالحا على مبلغ ماية قرش يدفعه المدعى عليه للمدعية بعد مرور خمسَة عشريومًا وانه لم يبق لاحدهما قبل,ت٢ ٣٠٣ وبودر الى روية الدعوى وجاهياً فقرر الفريقان بافهما تصالى على جل اية قرا يفه المدعى عليه للمدعية بد مر خمسَة عريوا وانه لم يقل الحها قل
الاخر لاحق ولا دعوى من جهة التركة المسَطرة وبناءً على ذلك حكم بصحة الصلح ولزومه ولزوم المدعى عليه دفع المبلغ المحرر للمدعية عند حلول اجله وذلك,الاخه لاحق ولادعوى من جهة الذكة المسَطرة وبناءً على ذلك حكم بصحة الصلح وتروه ولزوم المدعى عليه دفع المبلغ المحر لمعة عن حلول اصله وذلك
وفقاً للمادة الـ١٥٥٦ من المجلة وتبلغ هذا الحكم للفريقين مواجهة علانية بتاريخ ادناه ولاجله تحرر هذا الاعلام نسَختين من محكمة بداية قضا,وفقاً للمادة الـ١٩٦ من المجلة وتبلغ هذا الحكم للفريقين مواجهة علانية بتاريخ ادناه ولاجله تحرر هذا الاعلام نسَختين من محكمة بداية قضا
البترون تحريراً / ١٨ ربيع اول ٣٠٥ و٢١ تشرين ثاني ٣٠٣,البترون تحريراً فى ١٨ ربيع اول /نة ٣٠٥ ومى ٢١ تشرين ثانى ٣٠٣
بتاريخ ٢٩ ايلول ٣٠٣ احيل لهذه المحكمة استدعا متقدم من لطيفه بنت طنوس العشقوتى المارونية العثمانية من عشقوت حاصله ان والدها طنوسَ توفى,بتاريخ ٢٩ يلول ٣٠٣ احله لهذه المحكمة اسَتدعا متقدم من لطية بنت طنوس العشتوتى المارونية العثماية من عشقوت حاصله ان والدها طنوسَ توفى
عنها وعن والدتها فنديه وشقيقة هدلا بنت الياسَ العشقوتى ولا وارث له غيرهن وترك ما يورثهن شرعاً قطعة ارض شهيرة فى الشرفة سَليخ ومختلف نومرو ٦٥,عنة رعن والدنها فنديه شقيقة لدولانت الياسَ الشتد فى ولاء وارث له غيرهن وترك ما يورثهن شرعاً قطعة ارض شهيرة فى الشرقه سَليخ وخلف م ٩٢
قيراط ١ حبه ٤ بخراج قرية بان يحدها قبلة ملك يوسَف انطون وشرقاً ملك ورثه جرجسَ ابي بشاره وشمالاً وغرباً ملك لطيفه بنت طنوس شقيق البايعه,مرو ١ح ٥ بخراج قرية ان يحوثا قبلةً ملك يوسَف انطون وشرقاً ملك ورثة جرجسَ ابى بشاره وشمالاً وغرباً ملك لطبفه بنت طنوسَ شقيق البايعه
عليه رسَوم المحاكمات وقدره عشرة قروش حكماً غيابياً قابلاً الاعتراض والتمييز وغير قابل الاسَتئناف تبلغ لوكيل المدعى عليه مواجهة علانية فى ٩ ربيع اول ٣٠٥ و ١٢ تشرين الثانى/٣٠٣ ولاجله,عيه رَم الحكاة وقره عرة و كاً قياً قالاً اعترا والتيز وير قايل الاسَتئاف بلغ لوكي المدعىعيه واجة علانة فى ربيع اول سنة٣٠٥ وفى شي الشن ٣ ول
العشقوتى فيتقضها بنصيبها بالعقار المحرر هدلا المرقومة وبنتها مرون من بان دون مسَوغ شرعى فتلتمسَ احالة اسَتدعايها للمحكمة لتسجيلها بالطريقة القانونية,العشقيدني فيبقضها بنصيبها بالعقار المحرر هلا المرقومة وبتها مرون من بان دون مسَوغ شرعى فتلتسَ احالة اسَتدعايها للمحكمة لتجليها بالطريق القانونية
والحكم عليها بمنع تعرضها ولدى طلب الفريقين حضر بالوقت المعين فى ١٩ ت٢ سنة ٣٠٣ دوميط افندى خطار من البترون بالوكالة عن لطيفة المدعية الثابت,ااديحكم عليها بمتع ازخهما ولدى طلب الفريقين حضر بالوقت المعين فى ١٩ ت٢ ٣٠٣ دوميط افندى خطار من البترون بالوكالة عن لطيفه المدعة الثابة
الوكالة عنها بسَند مصدق عليه من هذه المحكمة مجيزة له به الصلح والاقرار والابرا وطلب الحلف واسَقاطه وتقديم الاسَتدعأت والقبض والاعتراض والتوكيل,الوكالة عنها بسَن محدق عليه مى هذه المحكمة مجيزة له ه الملع والاقرار والابرا وطلب الحلف واسَقاطه وتقديم الاسَتدعآت والقبض والاعتراض والوكيل
وحضر المدعى عليهما المذكورين وبودر الى روية الدعوى وجاهاً وبعد تلاوة اسَتدعا المدعية ومصادقة وكيلها عليه واكتفايه به سَئل المدعى عليهما عما,بنى المدعى عليه المذكورين وبودر الى روية الدعوى ورجاهاً وبعد تلاوة اسَتدعا المدعية ومصادقة وكليها عليه واكتفاية به سَئل المدعى عليهما عما
يجيب به عن ذلك فاجبت احداهما هدلا بان لاملك لها بالقطعة المرقومة كونها باعتها من ابنتها مرون بثمن سَتماية قرشاً بموجب صك مسَجل,ذلك فاجبت احراهما هدلا بان لاملك لها بالقطعة المرقومة كرنها باعتها من ابنتها عرون يعمن سَتماية قرشا بوجب صك مسَجل
بالمحكمة واجابت مرون المرقومه بان القطعة المحررة ملكها اتصلت اليها بالشرا من والدتها المذكوره بالثمن المحرر بموجب صك مسجل بتاريخه ٩ ذى القعده,بامحاكمة واجابت مرون المرقومة بان القواى المحررة ملكها اتصات اليها بالثرا من والدتها المذكوره بالثمن المحرر بموجب صك مسَجل بتاريخ ٩ ذى القعده
٩٥ وفى ٢٣ ت١ /٩٤ تحت نومرو ٤٦٨ ابرزته من يدها فاذا هو كما قررت وان القطعة المرقومة ملكها وملك بايعتها من قبلها اتصلت اليها بالارث من,- توكري ٦ و سنة ٩ تحت مرو ١٤ ابرته من يدها فاذا هو كا قرت وان القطعة المرقومة ملكها وملك بايعتها من قبلها انصلت اليها بالارث من
والد المدعية وخرجت بنصيبها بالقسمة العادلة التى وقعت بين البايعة والمدعية وانه اجاب المدعية بهذه القسَمة قطعة اراض محازية القطعة المدعاة,والد المدعية . .. بوجي بالقسَة العادلة التى وقوت بين البايعة والمدعية وابة اصاب المدعية بهذه القسَمة قطعة اراض محازية القطعه المدعاة
يحدها قبلةً ملك سَرور جرجسَ بولس وشرقاً ملك حنا العشقوتى وشمالاً طريق وغرباً ملك يوسَف انطون العشقوتى الا انه لم يتحرر بالقسَمة المرقومة,يحوها قبلةً ملك سرور جريسَ بوبشاره وشرقاً ملك حنا العشقوق وشمالً طريق وقراً ملدك يوسَف انطون العشتونى الانه لم يتحرر القسَ الرفوان
صك وقرر الفريقان بانها يرتضيان باعادة القسَمة وفسَخ القسَمة الاولي واذ بلغت الدعوى درجة النهاية اعلن ختام المرافعه,حك وقرر الفريقان بانها برتضيان باعادة القسَمة وفسَخ القسَمة الاولى واذ بلغت الدعوى ورجة النهاية اعلى متام المرافعه .
تحرر هذا الاعلام نسَختين من محكمة بداية قضا البترون ليعطى لكل فريق نسَخة تحريراً فى ١٠ ربيع اول ٣٠٥ و ١٣ تشرين الثانى ٣٠٣,قور هذا الاعلام نسَختين من محكمة بداية قضا البترون يعطى لكل فريف نسَخة تحريراً فى ١٠ ربيع اول /٣٠٥ وفى ١ تشرين الثانى سنة ٣٠٣
لدى النمذاكرة ثبت بتصادق الفريقين ان القطعة المرقومة متروكة عن طنوس العشقوتي المورث فبناءً عليه وحيث كانت القسمة  غير معتبرة,لدى المذاكره ثبت بتصادق الفريقين ان القطعة المرقومة متروكة عن طنوس العشقوقى المورث فبناءً عليه وحيث كانت القسمة المانة غير معترة
عصو                     عصو       رىس,عصو                    عصو                                   ريس
١٩٩,١٩٩
عصو                  عصو                     رىس,عو                   عصو                رىس
عصو                          عصو             رىس,عصو                    عصو        رىس
٢٠٠,٢٠٠
٢٠١,٢٠٠
اعلام دعوى عسَاف جرجسَ كرم من عمشيت على يعقوب عيسَى سَالم وزوجته نده من البترون,اعلام دعوى عسَاف جرجسَ كرم من عمشيت على يعقوب عيسَى سَالم وزوجته نده من البترون
بتاريخ ١٩ تشرين الثانى ٣٠٣ احيل لهذه المحكمة اسَتدعا مقدم من الخواجه عسَاف جرجسَ كرم العثمانى صاحب املاك من عمشيت حاصله ان له بذمة يعقوب عيسَى سَالم وزوجته,بتاريخ ٩ تشرين الثانى سنة ٣٠٣ احيل لهذه المحكمة اسَتدعا مقدم من الخواجه عسَاف جرجسَ كرم العمانى صاحب املك من عمشيت حاصله ان له بذمة بعقوب عيسَى سَاله وزوجت
نده العثمانيين من اسَكلة البترون مبلغ ثلاثة الاف وسَتماية وخمسَة وعشرين قرشاً عملة بندر جبيل مربوط بسَند مسَتحق الاداء من ١٥ اب /٨٦ غربية وبما ان مديونيه مترددان,نده العثما بين من اسَكلة البترون مبلغ ثلاثة الاف وسَتماية وخمسَة وعشرين قرشاً عملة بندر جبيل وبوط بسَند مسَتحق الاداء فن ١٥ ابل /٨٦ غربية وبما ان مديونية متردون
عن الدفع فليتمسَ احالة استدعايه لهذه المحكمة لكى نجلبهما اليها بالطريقه القانونية ونحكم عليهما بدفع المبلغ المحرر مع فايدته القانونية وحيث تصادف وجود المدعى والمدعى,عن ادع فلتس احالة اسَتدايه لهذه المحكمة لك جلها اليا اطريقة القانونية وتمحكم عليهما بدفع المبلغ المحررم فايه القنونية وحيث تصادف وجود المدعى والمدعى
عليهما فى المحكمة فقد بودر الى روية الدعوى وجاهاً وبعد تلاوة اسَتدعا المدعى ومصادقته عليه واكتفايه به قدم السَند المحرر فاذا هذه صورته ٣٦٢٥ فقط ثلاثة,عليها فى الحكمة فقد بور الى دوية الدعوى وجاهاً وبعد تلاوة اسَتدعا المدعى ومصادفة عليه واكتفايه به قدم السَند المحرر فاذا هذه صورته ٥٢ فقطا ثلاثة
قرار رقم ١٣,قرار رقم 1٣
المبدئية القيام بهذا العمل,المبدئيئة القيام بهذا الل العمل
وبعد درس تقرير المهندس وبعد التداول تقرر بالاجماع اجراء العمل بطريقة,وبعد درس تقرير المهندس وبعد التداول تقرر بالاجماع اجراء الصحل بطريقة
الامانة تحت اشراف وتوجيهات المهندس رئيس فرع الشمال على لن تصرف المبالغ,الامانة تحت اشراق وتوجيهات المهندس رئيس فرع الشمال على ان تصرف المبالغ
المستحقة بموجب فواتير او كشوف يوضعها حضرته ومصدقة من قبل حضرة القائمقام,المستحقة بموجب فواتب او كشوف يوضعها حضرته ومصدقة من قبل حضرة القائمتام
نرجو التفضل بالموافقة على قرارا اللجنة المدرج اعلاه والايعاز لمن يلزم,نرجو التفضل بالموافقة على قرار اللجنة المدرج اعلاه والايعاز لمن يلزم.
بالعمل قبل ابتداء الشتاء والطقس الغير المناسب للعمل به.,بالعمل قبل ابيتداء الشتاء والطفس الغير المناسي للعمل به.
وللبيان حرر على ثلاث نسخ,وللبيان حرر على تلات تسخ
سلعاتا في ٥ ايلول ١٩٥٧,سلعاتا في ٥ ايلول سنة ١٩٥٧
رئيس لجنة مشاع سلعاتا,رئيس لجنة مشك سلهاتا
عضو   عضو   عضو,عو عصو عقو
في تمام الساعة السادسة من مساء الخميس الواقع في ٥ ايلول ١٩٥٧,في تمام الساعة السادسة من مساء الخميس الواقع في ٥ ايلول ١٩٥٧
م/٢٢٤  القرارا رقم ١٣ صدق,م ٢٧ الدررخ ١٣) صدق
على ان تجري الاشغال بطريقة الامانة وعلى مسؤولية اللجنة وباشراف حضرة المهندس رئيس فرع,على ان تجري الاشغال بطريقة الآنه وعلىم مولية الخية ويا شرف خذه عهند شيدقيع
البلديات في الشمال,اولبيدري في الشه
١٣ /٩ /٥٧,٣٣/٥٧
اجتمعت لجنة مشاع سلعاتا برئاسة السيد اسطفان اديب سلوم والسادة,اجتص لحبة مشاع سلعاتا برئاسة السيد اسطفان اديب سلوم والاعضاء السادة
امين اسعد سلوم سليم سعدالله سلوم واسعد طنوس سلوم وذلك بناء لدعوة موجهة حسب,امين اسعد سلوم سليم سعدالله سلوم واسعد طنوس سلوم وذلك بناء لدعوة موجهة حسب
الاصول. فتداولنا بشأن شق الطريق العام الموضوع به كشفاً بالاكلاف من قبل,الاصول. فتداولنا بشأن شق الطريق العام الموضوع به كشفاً بالاكلاف من قبل
حضرة المهندس رئيس فرع الشمال والمحال لنا من جانب حضرة قائمقام البترون المحترم,حضرة المهندس رئيس فرع الشمال والمحال لنا من جائب حضرة فاكمتام البترون المحنو
بتاريخ ٣٠ /٧/ ٥٧ تحت رقم /٢٠٦١/,بتاريخ ٣٠/٧/٧٠. تحت رقم /٢٦٦٢
وبناء للقرار رقم ٨ بتاريخ ١٧ /٧ /٥٧ وبناءَ للكشف الفني الموضوع من قبل المهندس,وبناء للقرار رقم ٨ بتاريخ ٧٧/٧/٧٧ وبناءً للكشف الغني الموضوع من قبل المهندس
رئيس فرع الشمال باكلاف شق الطريق العام وبناء على موافقة حضرة القائمقام,رئيس فرع الشمان باكلاق شق الطريق العام وبناء على موافقة حضرة القائمقام
حضرة الاب الجليل المفضال الخوري طوبيا الفايق,حضرة الاب الجليل المفضال الخورير طوبيا الفايق
وتخصكم فتصرفوا فيها ما تشأون.,ونخصكم فتصرفوا فيها ما تشأون.
بعد السَلام: واصل طيه شِاك على باريس قدره ٥٤٥,بعد السلام. واصل طيه بشاك على باري قدره ٥
فرنك فرنسَاوي اصللها ١٠٩٠ فرنك تلياني: ارسلوا في,نر فرنسَاءي اصللها ١٩٠٠٠ فذلك ثليا في : ارسلوا في
الوصل حسبَ الاصل: مقطوع من البنك التجاري الايتالي,الوصل حبَ الاهل: مقطوع من النبكل ابلجاريره الابتالي
٣١٠ قداسَات. وعدتكم في الماضي ان ارسل لكم جزلية,٣١٠ قواسَات. وعدئكم في الماضي ان ارمل لكم جزايلة
ابن القلاعي فالان واصل قسَماً منها وفي الاسبوع القادم,ابت القداعي فالان واصل قشماًا منها وفي السبوع القادم
الباقي. اطبعواها على اسمكم اي في الصدر اي الصفحة,الباقي. اطبعواها ع اسحكم اعي في الصدر اي الصحة
الاولى يكون اسمكم فقط والباقي كما هو فهي لكم,الاوكمر يكون اسمكم فقط الباعي كاهو فهي لكم
خدمة بلدي الذي وهبته وجودي وكل ما استطيع,خدمة بالدي الذي وهبته وجودي وكل ما استطيع
تقديمه بعزة وكرامة وامانه، وما زلت على استعداد,تقديه بعزة وكرامة وامانه، وما زلت لى استعداد
انها رسالة محبة وتقدير لما تستطيعون إنجازه,انها رسالة محبة وتقدير لما تستطيعون إنجازه
مع انجازاتكم في عالم العدل والحق.,مع انجازانكم في عالم العدل والحق.
وتفضلوا، يا سعادة المدير بقبول,وتفضلوا، يا سعادة المدير بقبول
اسمى ايات الشكر والمحبه,اسمى ايات الشكر والمحب
بيروت ١٩ تموز ٢٠٠٢,بيروت ١٩ تموز ١٠٠٢
ملاحظه : : اخر عمل فني في بعلبك اوبرالي 2002,ملاحظة: اخر عل فني في بعلب اويراياح ٩٥
توفيق الباشا,توفيق الباشا
تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان
٢,٢
المخلص,الخلصي
الاذاعة اللبنانية (رئيساً لدائرة الموسيقى) من ١٩٦١ - ١٩٨٤ -,الاذاعة اللبنانية (رئيسا لدائرة الموسيقى) من ١٩٦١ -١٩٤٤.
واخيراً عضوٌ في لجنة وضع دفتر الشروط النموذجي لأجازة,واخيراً عضوص في لجنة وضع والشروط النخوذ جتي لأجازة
محطآت التلفزيون في لبنان - أَلا مكان لمثله ان يكون عضواً,محطات التلفزيون في لبنان - ألا مكان طتله ان يكون عضواً
فاعلاً في المجلس الوطني للاعلام ؟,فاعلاً في المجلس الوطني للاعلام ؟
إسمح لي مرة أخرى يا سعادة المدير ان أُعرِّفْ,إسمح لي مرة أخرى يا سعادة الموير ان أُعرِّف
عن معنى عرضي هذا ؛ وهو تقديم خبراتي التي اكتسبتها أثناء,عن معنى عرضي هذا ؛ وهو تقديم خبراتي التي اكتسبتها اثناء
نشاطي الدؤب في الميدان الفني - الاداري، ووضعها في,نشاطي الدوّب في الميدان الفني - الاداري، ووضعها في
تكن جنابكم رافلة بحلل الرفاهية والانشراح نهار تاريخه تشرفنا بتحريركم المرسَل الى ارملة,تكن جنابكم واقلة بحلل الرفاهية والانشراح نهار تاريخه تشرفنا بتحريركم المرسَل الى ارملة
عمنا يوسَف ومنه نطمن عن صحتكم وصحة عائلتكم الكريمة ثم اخبركم عن شغلنا حرفياً انه,عمنا يوسَف ومنه تطنت عن صحتكم وصحة عائلتكم الكريمة ثم اخبركم عمنه شغلنا حرفياً انه
بالوقت الحاضر الشغل جيد معنا وان اراد الله بعد شهر اقدم للوطن ماية ليره انكليز لاجل,بالوقنتا الحاضر الشغل جيد معنا وان اراد الله بعد شهر اقدم للوطن ماية ليرن انكليز لاجل
نخلص حسَابكم ولا تصدقوا قول المنافقين كون اعلم جيد ان فارسَ مخايل,نخلص حسَابكم ولا تصدقوا قول المنا فقلن كون اعلم جيد ان فارسَ مخايل
اسطفان مراده يشيع اشيا كثيره عنا كون سَبب حضوره للوطن منا حيث لما عمرن,الطفان مراده يشع اشاكث عنا كون سَب حضون فنا للوطن منا حيث لما عمرت
حدى منه انقطع رزقه ولو يقدر ان يطيلع في معاشه ما كان حضر لطرفكم,صدى منه انقطع رزقه ولو يقدر ان يطبلع في معاشه ما كان حضر لطرفكم
هذه ولا خلاف مني تقديم الواجبات لحضرة السَيدة ابنة عمكم والى انجالكم واسَأل خاطر,هنا ولاخلافه مني تقديم الواجبات لحضرة البينة ابنة عمكم والى انجالكم واسَأل خاطر
السَيدات شقايقكم واهل بيوتهم والى كل من يسَلكم عنا بطرفكم وعن هنا ووالدتنا,السَدات شقايقكم واهل بيوتهم والى كل من يسَلكم عنا بطرفكم وعن هنا ووالدتنا
وابنة عمنا ووالدتها وشقيقتها يسَألون خاطركم وعن ذكر هذه واطال الله بقاكم,وابنة عمنا ووالدتها وشقيقتها يسَألونا خاطركم وعن ذكر هنا واطال الله بقاكم
ابن عمكم,ان عمكم
لا يعدمكم,لا يعدمكم
جناب سَيدي الشيخ يوسَف عبدااله لحود الافخم,جناب سَيدي الشيخ يوسَفا عبدالله لحود الافخم
غب افتقاد شريف خاطركم الكريم وادآ واجبات الاحترام لحضرتكم اسَالَه سَبخانه عزَّ وجل بان,غب افتقاد شريف خاطركم الكريم وادا وجبات الاحترام لحضرتكم ابسَالَه شَمانه عزَّ وصل بان
ان اطبع فيها المجلة... ولا ادرى ماذا يطوي,ان اطبع فيها المجلة ... ولا ادري ماذا يطوي
لي المستقبل بين جناحه,لي المستقبل بين جناحه
عندما كنت في زحله كلفتني الست ام,عندما كنت في زخله كلفتني السق ام
جورج يزبك ان ندبر لها صانعة عمرها,جورج يزبك ان ندبر لها صالفة عمرها
من ١١ - ١٢ سنة فهل بامكانكم ان تسألوا,من ١١ - ١٢ سنة فهل بامكانكم ال تساءلوا
ام توفيق؟,ام توفيق ؟
ثم. اذا كان العزيز فضلو,ثم. اذا كان العزيز فضلو
يهمه مراجعة احد في زحله من اجل دعواه خبّروني,يهمه مراجعة احد في زحكه مناجل وعوان خبرّوني
لاني ربما مررت بزحله بعودتي الى بعلبك,لاني ربما مررت بزحله بعودتي الى بعلبك
فاراجع من يلزم,فارَجع من الزم
اَلحُرِيّةُ,الحُرِيّةُ
ابقوا التحارير التي وردت في هذه,ابقوا التحارير التي دروت في هذه
جريدة سياسية عمرانية,جريدة سياسية عمرانية
بيروت,بيروت
١٣,١٣
أُقيم في صيدا. وصيدا فيها مطبعة اقدر,أقيم في صيدا. وصيدا فيها مطبعة اقدر
يا عماد البلاد,يا عماد البلاد
ان هذهِ الروح الشريفة ايضاً يبثهَا معلمونا في صدورنا لتكون في,ان هذه الروح الشريفة ايض ماً يبثها معلمونا في صدورنا لتكون في
المستقبل سرجاً يستضاء بها في مدلهمات الخطوب والآن ترَى,المستقبل سرجاً يستضاءبها في مدلهمات الخطوب والآن ترى
المصطافين يأتون الى لبنان ويشكرون لنسيمهِ البليل ومائهِ العذب,لصطافين يأتون الى لبنان ويشكرون لنسيمه البليل ومائهِ العذب
الذي يبرد الغليل ويشفي العليل من امراضه فهذا شيئ ينهضنا لحب,الذي يبرد القليل ويشفي العليل منى امراضه فهذا شيء يفهضنا لحبب
الوطن ويبذل جهدنا بأن نبقى مقيمين لخدمة بلادنا واخيرًا اقبل,الوطن ويبذل جهدنا بأن تبقى مقيمين لخدمة بلادتا واخيرًا اقبل
تحياتي مع تحيات اخواني التلامذة ودمتم,تحياتي مع تحيات اخواني التلامذة ودمتم
للذي يفديكم بحياتهِ.,نذي يفديكم بخياتهِ.
عبدو فارس,عيدو فارس
تلميذك,تلميذك
فى ١٥ تموز ٩٢٤,فى ١٥ تموز ٩٢٤
استاذنا الحر,استادنا الحر
باحترام زائد وشوق لا يوصف نقدم لك تحياتنا القلبية واشواقنا الحارة,باحترام زائد وشوق لا يوصف نقدم لك تحياتنا القلبية واشواقنا الحادة
لتذكرك فينا دائمًا وارسالك لنا كتب بين القديم والحديث والمرافعات,لتذكرك فينا دائماً وارسالك لنا كتب بين التديم والحديث والمرافعات
المنتخبة فهذا دليل على محبتك الزائدة والتفاتك بنَا حتى يومًا ما نكون,المنتخبة فهذا دليل على محبتك الزائدة والتفاتك بنا حتى يومًا فانكون
رجالا في المستقبل مجاهدين في سبيل ترقية وتعزيز لبنان فعسى بكدكم,ورجالا في المستقبل مجاهدين في سبيل ترقية وتعزيز لبنان فعسى بكدكم
ونشاطكم ان نحصل على ضالتنا المنشودة وعمَا يمهد لنا كل عقبة هو,ونشاطكم ان تحصل على خالتنا المنشودة ومماَ يمهد لنا كل عقبة هو
وكلّ ذراعٍ من السهل والجبل فيه لنا تذكارات مجدٍ وفخار,وكلّ ذراع من السهل والجبل فيه لنا تذحكارات مجدٍ وفنخار
وما ورثناه الا والعشب ينبت فيه على جثث اجدادنا الذين,وما ورتناه الا والعشب بنت فيه على جثت اجدادنا الذين
سجلوا حق تملكه باراقة دمائهم.,بحلوا حق تملكه باراقة دمائهم.
فللحزب ورئيسه الوطني الكبير الناهض شكرنا الجزيل,لللحزب ورئيسه الوطني الكبير الناهض شكرنا الجزيل
الى الامام الى الامام ايها الوطني الصميم,الى الامام الى الامام ايها الوطني الصيم
سر ترَ وراءك فتيةً ملأ فراغ قلوبهم حب لبنان,سرتر وراءك فنية ملأ فراغ قلوبهم حب لبنان
لا يرون عسيراً الا التقاعس عن المدافعة عن حقوق الارز,لا يرون عيراً الا النفاعس عن المداضعة عن صقوت الارز
وسكت الببنانيون وما العهد بهم يسكتون على مثل هذا,رسكت اللبنانيون وما العهد بهم يسكتون على مثل هذا
فنشط الاستاذ السودا والف حزب المحافظين اللبناني,فنتط الاستاذ السودا والف حزب المحافظين اللبناني
وها هو يدعو اللبنانيين من مهاجرين ومقيمين للأنضواء تحت رايته,وها هو يدعو اللبنانيين من مهاجرين رمضيمين للأنضواء تحت رابة
تحت راية فخر الدين المعني والامير بشير,تحت رايه فخر الدين المعني والامير بشير
رايه كرم رايه حزب المحافظين اللبناني,وابه كرم رايه حزب المحافظين اللبناني
ولماذا لا نناصر الحزب وننضوي تحت لوائه,ولماذا لا قناصر الحزب وتغضوي تحت لوائه
الأنه يدافع عن استقلال دفعنا ثمنه دماً ذكياً,لأنه يدافع عن استقلال دفعنا نحنه وماَ ذكياً
الأنه يضنّ بذراع ارض ان يسلخ عن لبنان,الأنه يضن بذراع ارض ان يسلخ عن لبنان
بين عيون وادباء، ووجوه وخطباء، وصحفيين وشعراء، ومحامين واطباء،,بالاعيون وادباء، ووجوه وخطباء، وصحفيين وشعراء، والحامين واطباء،
وهم ذلك القوم الراقي علماً وثقافة، الراسخة قدمه ادباً ووطنية، لا يدَّعون,وصم ذلك القوم الراقي علماً وثقافة، الراسيجة قدمه ادباً ووطنية، لا يدَّعون
في حبكم أُسرأة، ولا يجرّرون على الناس منّة، وانت لا تعرف لا احزاباً,في حبكم أراة، ولا يحجرّرون على الناس منّة، وانت لا ترف لها احزاباً
ولا بيئات، لا عشائر ولا طوائف، انما يكون التفاضل في,ولابيات، لا عشائر ولا طائف، انما يكون التفاضل في
اقربهم اليك روحاً، واحفظهم لمباديك عهداً ... واقربهم اليك،,قربهم اليك روحاً، واحفظهم لمياديك عهداً... واقربهم اليك،
واحفظهم لمباديك اطهرهم ذيلاً، وانظفهم كفاً، وانصعهم,واحفظهم لمياديك اطهرهم أيلاً، وانطقهم كفاً، وانصعهم
جبيناً، وابعدهم عن السوء، وانزههم عن السعاية، وانت ذلك الحبر,جبياً، وابعدهم عن السوء، وانزههم عن السعاية، وانت ذلك الحبر
البار، والوطني الصادق، والراس الحكيم الحازم.,البار، والوطني الصادف، والراس الحكيم الحاترم.
٥,٥
ذلك التاريخ الحافل بجلائد اعمال البطريركية جعل لهذا المقام مكانتَه التي نرى.,لك التاريخ الخاصل بجلائل اعمال البطريركية جلل لهذا المقام مكانته التي نرى.
فلا تعجب ان تؤم كرسيك الوفود من داخل البلاد وخارجها، فمقام سُدّتكْ,فلا تعجب ان تؤم كرسيك الوفود من داخل البلاد وخارجها، فمقام سَدتك
مقامها في لبنان وسوريا، كما هو في العالمين قديم والجديد. ولك في,مقلها في لبنان وسوريا، كما هو في العلميه قديمه والجديد. ولك في
حياتك ذلك الماضي الطاهر الناصع، وتلك الهمة الوثابة الى الاعمال,حياتك ذلك الماضي الطاهر الناصع، وتلك الهمة الوثابة الى الاعمال
الكبيرة، فمن كان ذلك مقام سدته، ومقام شخصيته، فهو,الكبيرة، فمن كان ذلك مقام سدته، ومقام شخصيته، فهو
ارفع من ان تطوّحَ به الاراجيف الى مزالق الهوى.,ارفع من ان تطوّح به الاراضيف الى مزالق الهوى.
وهذا المتن، وهو درة من دراري تاجك اللامعات، يزدحم اليوم,وهذا المتن، وهودرة من دراري تاجك اللامعات، يزدحم اليوم
في بابك المئات من ابنائهِ الغر الميامين، على اختلاف طوائفهم المحترمة،,في بايك المئات من ابنائِه الغر الميامين، على اختلاف طوائفهم المحتدقة،
ما طلبت التصديق من احد - وما قبلت,ما طلبت التصديت من احد - وما قبلت
الرئاسة لو لاعتقادي اني اخدم,الرئاسة لو لاعتقادي اني اخدم
