ImageID,GroundTruth,Prediction,CER,WER
validation_000775,والحكم عليها بمنع تعرضها ولدى طلب الفريقين حضر بالوقت المعين فى ١٩ ت٢ سنة ٣٠٣ دوميط افندى خطار من البترون بالوكالة عن لطيفة المدعية الثابت,ااديحكم عليها بمتع ازخهما ولدى طلب الفريقين حضر بالوقت المعين فى ١٩ ت٢ ٣٠٣ دوميط افندى خطار من البترون بالوكالة عن لطيفه المدعة الثابة,0.11594202898550725,0.28
validation_000415,لا بالنار ولا بالفرد      بتشويني وخوفك مني,لا بالنار ولا بالفرد بتشويني وخوفك مني,0.11627906976744186,0.0
validation_000423,حضّر حالك للميدان      فاتحلك قلبوا الزغلول,حضّ حالك للميدان    فاتحلك قلبو الرغلول,0.11627906976744186,0.5
validation_000622,وارسل زلمه لضرب اخي جرجسَ على مصلبيت بسَبينا فضربناهم وعرينا,وارسل ذل لضرب احتي جرجس على مصلبيت بسَبينا قضربناهم وعرينا,0.11666666666666667,0.4
validation_000157,هو دليل الثورة اتعلم ان هذا الهياج سبب عن خوغ رجال الشر واني,هو دليل الثورة القبلة ان هذا الهياج لسبب عن طوف رجال الشر واني,0.11666666666666667,0.23076923076923078
validation_000065,هي اضعاف غابة ارزنا المشهورة. انما علو الأشجار ههو دون العشرين مترًا، ومحيطها,هي اضعاف غابة اززنا المشهور. انما علو الاشيجارهو دون العشرين متراء ومحيلها,0.11688311688311688,0.42857142857142855
validation_000342,وتحرق ديال نيسَان ويموت الربيع                                     والنحل يتطمع عا وردة وجنتيك,وتحرق ديال نيسَان ويموت الربيع                                     والت مر ع ورعة ونتنك,0.11702127659574468,0.5
validation_001017,حيث ان نحي النفوس,حيث ان نحي النعواس,0.11764705882352941,0.25
validation_001020,شعرها كالليل حادق,شعرها كالليل حالف,0.11764705882352941,0.3333333333333333
validation_001033,وانشري طيبًأ ذكيأ,وانشري طيبًا ذكيا,0.11764705882352941,0.6666666666666666
validation_000063,نحن الان فوق البحر، الف اواربعنئة متر. قريبون من جبل كنامه، نسير بين,نحن الان فوق البحر، الفاً واربعمئين متر قريبون من جبل كنامه. نسير بين,0.11764705882352941,0.35714285714285715
validation_000781,والد المدعية وخرجت بنصيبها بالقسمة العادلة التى وقعت بين البايعة والمدعية وانه اجاب المدعية بهذه القسَمة قطعة اراض محازية القطعة المدعاة,والد المدعية . .. بوجي بالقسَة العادلة التى وقوت بين البايعة والمدعية وابة اصاب المدعية بهذه القسَمة قطعة اراض محازية القطعه المدعاة,0.11764705882352941,0.38095238095238093
validation_000287,ان الاسَقف لا يحكم عليه بقصاص الّا بمجمع اسَاقفة او,ان الاسَقف لابحكم عليه بتصاص الاّ بممع اسَاقفة او,0.11764705882352941,0.5
validation_000516,تسَبب لها انزعاج اكثر ان انها تعتقد اني غير مكترث لصيحاتها.,نقب لها انزعاج اكتر اي انها تعتقد اني غير مكترت لصيحاتها.,0.11864406779661017,0.3333333333333333
validation_000772,قيراط ١ حبه ٤ بخراج قرية بان يحدها قبلة ملك يوسَف انطون وشرقاً ملك ورثه جرجسَ ابي بشاره وشمالاً وغرباً ملك لطيفه بنت طنوس شقيق البايعه,مرو ١ح ٥ بخراج قرية ان يحوثا قبلةً ملك يوسَف انطون وشرقاً ملك ورثة جرجسَ ابى بشاره وشمالاً وغرباً ملك لطبفه بنت طنوسَ شقيق البايعه,0.11940298507462686,0.4230769230769231
validation_000105,والانسة لم تزل مصممة على الاقتران بي لانها علمت ان,والانية لم زله لصحة على الاقتران بي لانها علمت ان,0.12,0.3
validation_000236,فى ٥ كانون الأول سنة ١٩٣٠,٥ كانون الأول سنة ١٩٣٠,0.12,0.16666666666666666
validation_000106,وعدي صادق وقد ادركت انني محافظة عليها بعد ان أعلنت,وعدى مادق وقد اوركت انني محافظة عليها بعدما اعلنت,0.12,0.6
validation_000471,مركز حلبا عكار من قبل وقف سَيدة الغسَاله القبيات لاجراء مآمورية فعليه توجهت الى القبيات وهناك في منزل رئيس البلدية الشيخ سليم ضاهر حاضر امامي ابراهيم يوسف ديب زيتونه,وكذ حلبا عكار من قبل وقف سَيدة السَاله القبيات لاجراء ما مورية فعلي توجهت الى القبيات وهناك في قزل ريس البدية الشخ سليم ضهر حضر اما مي ابرايم يوف يب زيون,0.12121212121212122,0.5862068965517241
validation_000486,كي يتفرغ عني وباسَمي الى الوقف المذكور لدى الدارة الرسَمية ذات الاختصاص عن العقار المار ذكره اعلاه واذنت وفوضته بان يعمل كافت الاجراآت القانونيه المتعلقه بهذا الخصوص,لي تعغ عني وسَم الى الافق المذكور لدى الدارة الرسَمية زات الاخصاص عن العقار المار ذكره الا وازنت وفوضتة بان يعمل كافت الاجرائت القانونية المعلقة بهذا الخصوص,0.12121212121212122,0.4444444444444444
validation_000117,عني فلا اريد ان اقرأها وسارجع اليك اليك كل كتاب مختومًا على انني لأظن بانك,عني فلا اريد ان اقرأها وسارجع اليك كل كتاب مختوما على انني لا اظن بانك,0.12162162162162163,0.26666666666666666
validation_000416,جسمك عم بيتشو البرد     ونارك متلك برداني,جسمك عم بيتشو البرد ونارك متلك بدداني,0.12195121951219512,0.14285714285714285
validation_000256,هليوبوليس - شارع رشيد نمره 1 فى ١٤ أيلول سنة ١٩٣٠,هليوجوليس - شارع رشيد تمشه /ى ١٤ أيلول سنة ١٩٣٠,0.12244897959183673,0.36363636363636365
validation_000182,وأستفاقَ المريضُ من هذيانِهْ ولهيبُ النيرانِ في أَجفانِهْ,وأسَتفاقَ المريضُ من هزيايه ولهيبُ النيرانِ في أَجفانه,0.12280701754385964,0.375
validation_000602,فيها الى رجل سواه ذي كفاءَة واقتدار ولا زلتم عنوان النشاط,فيها الى رجل سراه ذي كفاءَة واقتدار ولا زلتح عسَوات النسَاط,0.12280701754385964,0.36363636363636365
validation_000001,انجيلياً ولا اعلم اذا كانت وصلت ام لا وعلى كل حال ارسل لي,قيليا ولا اعلم اذا كانت وصلت ام لاو علي كل حال ارسل لي,0.12280701754385964,0.23076923076923078
validation_000116,ومنطقًا حقيقيًا راجعًا اليك تحفظه في مؤلفاتك المستقبلة واقطع كتبك,ومنطقاً حقيقياً راجعاً اليك لتحفظه في مؤلعاتك المستقبلة واقطع كتبك,0.12307692307692308,0.5
validation_000472,من اهالي القبيات الحأيز الاهليه القانونيه والمعرف الي تعريف السيد مخاىل ناصيف الديك من رشميا المقيم موقتاً في القبيات وهواش ضاهر من القبيات وطلب مني تحرير الوكالة,من اهاي القبات الاة الاليه القنونية والمعرف الى تديف السد مخال تاصيق الديك من رشيما المقيم وقتاً في القبيات وهواشى ضاهر من القبيات وطلب مني تحرير الوكالة,0.12345679012345678,0.48148148148148145
validation_000151,شبل نصيف,شبل بصيف,0.125,0.5
validation_000291,والنوبات العصَببية التى تسَتولى عليه. ومعاملته للاسَاقفة,والتويان العصبية التي تسَتولى عليه. ومعاملته للاسَاففة,0.125,0.5
validation_000030,اخي العزيز وقرة العين الخواجه موسَي فرحة دام بقاك للدوام,اخي العزيز قوة العمين الخواجه موشي فرحة وام بقاك للدواح,0.125,0.5
validation_000867,ابن عمكم,ان عمكم,0.125,0.5
validation_000804,وللبيان حرر على ثلاث نسخ,وللبيان حرر على تلات تسخ,0.125,0.4
validation_000542,لنا حضرتكم فخرًا وسندًا ولجهة الفرد لا تقدر ان ترسله حتى لا يئتمن على وصوله ولجهة القطعة الأرض التي تخص عبد الله النقاش,لنا حضرتكم فرا وسَندا ولجهة الفرد لا تقدر ان نرسله مين لا نتمن على وحوله ولجهة القطعة الارض الذي تخص عبدالله التقاش,0.12605042016806722,0.4782608695652174
validation_000503,من ذلك كثيراً فقط هل تعرفي مَن هو الذي لا ينبَسط من هذه العملية,من ذلك كثيرا فقط ه اتصر في مَن هو الذي لا نبسَط من هذه العملية,0.12698412698412698,0.35714285714285715
validation_000539,بعزيز تحاريركم في ٢ الأول رقم ٥ والتاني رقم ١۷ تيان وفي وقوفي فهم قد تطمنه عنكم بالسلام وذلك غاية ما اسرني وجميع شرحكم,بعزيز تحاريركم عى الاول رقم ٥ والتاني رقم ١٧ نيسان وغب وقوفي منهم قد تطمنة عنكم بالسَلام وذلك غاية ما اسَرني وجميع شرحكم,0.1271186440677966,0.4166666666666667
validation_000301,وقد حبذنا هذه الفكرة المسَتدركة في المَستقبل تزعزع الكنيسَة وانهدامها غير اننا قد رغبنا تاجيله للربيع القادم حيث يتثنى لنا الاستعداد له وللمذبح سويةً ممالزم,وقد جبدنا هذه الفدة المَتدركة في المسَتقبل تزعزع الكنيسَة وانهدامها غير اننا قدر غبنا ناجيل للربيع القادم حيث يتشى لنا الاستداد له وللمزيم سوية ملا زم,0.1282051282051282,0.52
validation_000133,هل تظن انني اجعل نفسي غبيا لان زمرة من المكبرين تريد اما الاستبداد واما الخراب,هل تظن انني اجعل نفسي غبياً لان ذترة من التكبرين تريدا ما الاستيداد واما الحراما,0.1282051282051282,0.4666666666666667
validation_000083,بساتينها- تتموج في نور الشمس خلال الغيوم البيضاء الشفافة - شيء,بساتينها - نتموح في نور الشمس خلال الغيوم البيضاء الشقافه م– شيءٌ,0.12903225806451613,0.5454545454545454
validation_000596,امتار وهناك آخر محروم من المياه بتاتاً الامر الذي يؤدي,التار وهناك أخر مجروح من المياه بساساً الامو الذي يؤدي,0.12962962962962962,0.5
validation_000546,ان حجة القيمين على ادارة المصلحة، في احداثهم هذا التباين بين الرواتب,لمحن ان حجة القيمين على ادارة المصلحة. في احدتهم هذا التياين بين الرواتب,0.1323529411764706,0.4166666666666667
validation_000420,عا الاردن أربع اخوان     جينا بحرب الشعر نجول,عا الاردن أربع اخوان جينا بحر الشفر نجول,0.13333333333333333,0.25
validation_000432,مساء الخميس ١٤ نيسان سنة ١٩٨٨.,مساء الخميس ١٤ نيسان ١٩٨٨.,0.13333333333333333,0.14285714285714285
validation_000795,عن الدفع فليتمسَ احالة استدعايه لهذه المحكمة لكى نجلبهما اليها بالطريقه القانونية ونحكم عليهما بدفع المبلغ المحرر مع فايدته القانونية وحيث تصادف وجود المدعى والمدعى,عن ادع فلتس احالة اسَتدايه لهذه المحكمة لك جلها اليا اطريقة القانونية وتمحكم عليهما بدفع المبلغ المحررم فايه القنونية وحيث تصادف وجود المدعى والمدعى,0.13414634146341464,0.48
validation_000146,واشكت ان تنضم الى سابقاتها وامراتي في البيت مفروغ هي تستنظر,اوسكت ان تنضم الى سابقاتها وامرادتي في البيت بفروغ حبر تستنظر,0.13559322033898305,0.36363636363636365
validation_000886,يهمه مراجعة احد في زحله من اجل دعواه خبّروني,يهمه مراجعة احد في زحكه مناجل وعوان خبرّوني,0.13636363636363635,0.5555555555555556
validation_000362,بالي انشغل والروح تلفاني                                         وما بعتقد تاخيرها منها,بالي انشغل والروح تلفاني                                         ما قا يا مهنا,0.13793103448275862,0.5
validation_000522,الذي سبق القول عنها تقولون ان قد صار فيما بينكم وبين الخوري نقاشًا نحو ماية ليره عسملي وتقولون,الذي سبق الفصل عنها تقولون ان قد صار القول فيما بينكم وبين الخوا نقاش نحن ماية ليره عسملي وتقولون,0.13829787234042554,0.2777777777777778
validation_000440,لولا بتوضعها عارموش      رموش العين بتبلعها,لولا بتوضعها عارموش رموش العين بتبلغها,0.13953488372093023,0.16666666666666666
validation_000286,( قسم ٣ باب ٤ - عد ٣٣ - نمره ١ - ٢ - ٣ الخ -) صريح,رقسم ٣ باب ٤ - عد ٣ - غده ٢ - ٢ - ٣ الخ -) صريح,0.14,0.2631578947368421
validation_000491,ان الاسترقاق زال والاستبداد ولَّى الاديار والحكومة,ان الاسترفاق زال والاستبداد وتى الارباد والحكومة,0.14,0.42857142857142855
validation_000543,ان لتاريخه في مشتراءها ولو لحق ثمنها ماسة ليره انكليز وارضو الخوري يوسف إبراهيم شقيق حسب حكمتكم الفايقة ومن هجة ابن عمنا,ان لنا رغبته في مشتراءها ولو لحق تمنها ماية ليره انكليز وارضوا الخو يوسف ابراهيم شعين حغب حكمكم الفايقة ومن جهة ابن عمنا,0.14166666666666666,0.5
validation_000997,قبولهم.,قبولهم .,0.14285714285714285,0.0
validation_000888,فاراجع من يلزم,فارَجع من الزم,0.14285714285714285,0.6666666666666666
validation_000343,امال روحي احتلها جيش النوى                                       ومن جور حبك حطها بتم الهفا,امال روحي احتلها جيش النوى                                       ومن جر الطا تلتها,0.14285714285714285,0.45454545454545453
validation_001031,ساترا عن العمر,سائرا عن القمر,0.14285714285714285,0.6666666666666666
validation_000806,رئيس لجنة مشاع سلعاتا,رئيس لجنة مشك سلهاتا,0.14285714285714285,0.5
validation_001037,التقي فيك خفيا,التقي فيك حفيًا,0.14285714285714285,0.3333333333333333
validation_000978,"بما نشر وألف.""","مما نشر وألف""",0.14285714285714285,0.4
validation_000010,وفي الختام اكرر طلباتي لله تعالى لتوفيقكم وصحتكم وسلامتكم من كل,امختابر اكرر طلبالي لله تعالى لتوفيقكم وصحتكم وسَلامتكم من كل,0.14285714285714285,0.36363636363636365
validation_000631,كلامك. فاجبتهم بامضائي فاذا معكم امضائي فحاكموني فمزقوا الاوراق,كلامك. فاجبتهم بامضائي فاذا معاكم امضامني حالموني فخترّقوا الاوراق,0.14285714285714285,0.4
validation_000637,للكهنوت,للكهنون,0.14285714285714285,1.0
validation_000053,الاجانب,الاجانر,0.14285714285714285,1.0
validation_000778,يجيب به عن ذلك فاجبت احداهما هدلا بان لاملك لها بالقطعة المرقومة كونها باعتها من ابنتها مرون بثمن سَتماية قرشاً بموجب صك مسَجل,ذلك فاجبت احراهما هدلا بان لاملك لها بالقطعة المرقومة كرنها باعتها من ابنتها عرون يعمن سَتماية قرشا بوجب صك مسَجل,0.14285714285714285,0.391304347826087
validation_000096,يشاركونا الفرح وهم في توقهم مخلصون.,بيشاركون الفرح وهم في تولهم محكصون.,0.14285714285714285,0.42857142857142855
validation_000339,يا مسَوسَح العشاق باليالي الصبا                                  وهور الصوت الحلو تا اسَمعك,يا مسوسَح العشاق باليالي الصبا                                    و الوت السَك كسَمك,0.14285714285714285,0.6
validation_001027,كلما هب النسيم,ككما هب الفسيم,0.14285714285714285,0.6666666666666666
validation_000109,لانهم يحبونها حبا مفرطًا ويحبونني لاجلها ان لم يكن لامر,لانهم بحبونها حبًا تقرل ويحيونني لاجلها ان لم يكن لامر,0.14545454545454545,0.4
validation_000788,عصو                  عصو                     رىس,عو                   عصو                رىس,0.14583333333333334,0.3333333333333333
validation_000097,ان العربيون من كانت هذه المدينة وليس كلهم,الى العربيون من سكان هذه المينة ويس كلهم,0.14634146341463414,0.5
validation_000766,ت٢ ٣٠٣ وبودر الى روية الدعوى وجاهياً فقرر الفريقان بانهما تصالحا على مبلغ ماية قرش يدفعه المدعى عليه للمدعية بعد مرور خمسَة عشريومًا وانه لم يبق لاحدهما قبل,ت٢ ٣٠٣ وبودر الى روية الدعوى وجاهياً فقرر الفريقان بافهما تصالى على جل اية قرا يفه المدعى عليه للمدعية بد مر خمسَة عريوا وانه لم يقل الحها قل,0.14743589743589744,0.42857142857142855
validation_000004,زمن وسلاماتي الى العزيز وليم وعائلته مع جدتي اسَيَان والعزيزة,زين وسَلاماتي الى العزيز وليم وعازلته مع حدي سَبان والعزيز,0.14754098360655737,0.6
validation_000520,وجد انهم سافروا بدون مانه والذي مد عنه بذلك هو غطاس فارس مطر من العربانية يلغوا بخصوص نادر ذلك,وجد انهم سافرو بدون مانع والذي صدعته بذالك هو غطان فارس مطر من العربانية بلفو الخو. نادر ذلك,0.14893617021276595,0.47368421052631576
validation_000765,المحكمة لكى تجلبه بالطريقه القانونية اليها والحكم عليه بمنع تعرض وافراز نصيبها من التركة المحررة ولدى طلب الفريقين بالصورة القانونية حضرا نهار السَبت الواقع فى٢١,المحكمة لى تجليه بالطريقة القاونية اليها الحكم عليه مغ تقضه وارار يصيها من الذكة المحررة ولدى طلب الفريقين بالصورة القانونية حضر نهار البيت الواقع /ى ا١,0.14906832298136646,0.56
validation_000905,للذي يفديكم بحياتهِ.,نذي يفديكم بخياتهِ.,0.15,0.5
validation_000606,حسب امركم الكريم عـ ٣٥٤ تاريخ ٣/ ت٢ سنة ٩٣١ الحاقاً لامركم عد ١٠٢٤ المورخ,حنب امركم الكريم ع ٢٩ تاريخ ٢٣ / ت١ سنة ٩١ الحاقاً لامركم عد ١٠٤ لمورخ,0.1506849315068493,0.6
validation_000120,أنني لم اخسرك بل انت تطاولت علي  نعاتبك ونقصبك وما اساله لك,انني لم اخسرك بل انت تطاولت علي تغايتك وتعصبك وما اسأله لك,0.15254237288135594,0.3333333333333333
validation_000527,هنا بشان محل للعمار واظن تقدرون ان %% دراهم من عندكم لان %% الفايض عندكم اقل من عندنا,هذا بشان محل للعمار واظن تقدرون ان تستدانون دراهم من عندكم لان الفايظ عندكم اقل من عندنا,0.15294117647058825,0.3
validation_000144,الا رغا الوحش عندما يرى الخطر محدثًا به,الا رغا الوش عندنا يرى الخطر ممدماً به,0.15384615384615385,0.375
validation_000407,زغلولي الحبيب,زغلولي – الحبيب,0.15384615384615385,0.5
validation_000467,بتاريخِه انا الواضع بصمة باهم يدي الايمن ادناه الآذن بوضع امضآي ابراهيم بن يوسف ديب زيتونه من اهالي ومقيمي القبيات بما انني بعت وانا مالك كامل قواى العقليه وجميع تصرفاتي,تايه ان الوافع بمة باهم دى ا يمن اوناه آلاز بوضع امضاكي ابراهيم بن يوسف ديب زيتوهمن اهاي ويعمي القبيات بما انني بعت وانا مالك كامل قواى العقليه وجميع تعرفاني,0.15384615384615385,0.5
validation_000024,واهل بيتو كل حيي في اسَمو),واهل بيبتو كل جبي في اسمو),0.15384615384615385,0.42857142857142855
validation_000621,سَقطوا بدون ان ياخذوا شياء,سَقطوا بدورت ان ياخذوا اشيار,0.15384615384615385,0.4
validation_000360,تحمسَ يا قلبي وطل ناديها                                         واكتر ما فيك اسَتعجل وخاطر,تحمسَ يا قلبي وطل ناديها                                         واك كا ك يسَا تخطاف,0.15384615384615385,0.5
validation_000825,بعد السَلام: واصل طيه شِاك على باريس قدره ٥٤٥,بعد السلام. واصل طيه بشاك على باري قدره ٥,0.15555555555555556,0.5
validation_000624,بشي .فقط اني تكبّدت خصارة في المحاكم ثمانية عشر الف,بشي. فقط اني نكبّدت خصارة في المحاكم ثمانية عشر القاءال,0.1568627450980392,0.4
validation_000363,يمكن تكون عالدرب تعباني                                         حمال القرب عن واجبي وعنها,يمكن تكون عالدرب تعباني                                        حلا المر ايعو عينوها,0.15730337078651685,0.5555555555555556
validation_000664,هناك ففي الاساعة من الليل امطرت نحو ساعة ١٢ ثم تغير الهوى,هنا فع الساعة  من الليل امطرت نحن ساعة ٦ ثم تغير الهور,0.15789473684210525,0.5
validation_001013,عينيك او كان المدام,عنك او كاس المدام,0.15789473684210525,0.5
validation_000487,وان يقر و يعرّف عني وباسمي ويقبض كامل البدل وكالة دورية خصوصية لا تقبل العزل ولا إيتعزال الغير بها وكلما اعزلناه كان وكيلاً دورياً عني لاجراء المقتضى القانوني,وان يقر ويعرف عني وباسمي ويقبض كامل البدل وكالة دورية خصوية لا تغيل العذل ولا الا يترال لقل طق الغربها وكلما اعزلناه كان وكيلاً دورياً عن لاجراء المقض القالوني,0.15822784810126583,0.4642857142857143
validation_000354,تغني على وتار الصبا مقاطع                                     والصدى يوزع نغم ويرد,نفني على وتار الصبا مقاطع                                     ولد م عنم غر,0.15853658536585366,0.5555555555555556
validation_000632,وحتى اعمل خوري كذلك اني كنت اغيّب كراسَة السَرياني والخدمه كلها,وحتى اعمل خوري كذلك الى كنت اغيب كراسَة الشرباني والخوي كلا,0.15873015873015872,0.45454545454545453
validation_000340,ومن خلف ظهر الهجر طل من الخبا                                بكشح عن عيوني الدموع وبقشعك,ومن خلف ظهر الهجرطل من الخبا                                 بكي عي اي الدق بشعك,0.1590909090909091,0.5833333333333334
validation_000832,الاولى يكون اسمكم فقط والباقي كما هو فهي لكم,الاوكمر يكون اسمكم فقط الباعي كاهو فهي لكم,0.1590909090909091,0.4444444444444444
validation_000321,اميركيًا لتحت يد غبطته امد الله في ايامه ليسَلم لوكيل الوقف لمتابعة العمل ومما اتى في كتاب الوكيل المذكور استصواب سَيادتكم لعمل متخت لبربط الكنيسَة ويوقيها من الخطر وقد,اميكياً لتحت يد عبتطهامن اله في بامه يسَعم لوكيل الوقف لمتابعة العمل وما الى في كتاب الوكيل المذكور اتصواب سَيادتكم لعل ت ليربط الكنية ويوقيها من خحر وقه,0.16071428571428573,0.5172413793103449
validation_000953,المبدا اكثر من سواي لحسن علاقاتي معكم,المبدا اكثر من سواي لحسها على فاني معكم,0.16216216216216217,0.42857142857142855
validation_000032,بعد قبلة وجنتاكم ولو كان عن بعد ان يعيد وشوقان مزيد الي رواقياكم اخبرك اني كنة في هادسَ عظيم,بعد قبلة وجنتاكم ولوقاة عنه بعد ان يعبد وشوفاه ويد الىي رواقياكم اخبرك اني كهنة في صادس عسظم,0.16304347826086957,0.5263157894736842
validation_000018,واني ارسلت رسَالة اخبركم فيها عن عرسَ بطرس وبيك ورسامتي,وان ارسلت رسَالة اخبركم مبها عن عرش بطرس ويك ورسانين,0.16363636363636364,0.5
validation_000014,مراقبة ولا لزوم لذكرها ونحن في منطقتنا لم نحسّ بشي الحمد لله.,وافية ولا لزوم لذكر هادنمسن في منطقتنا لم نحس بشي الحمد لله.,0.16393442622950818,0.3076923076923077
validation_000711,يصرفون الارزاق والساعة من النهار قلع الدابور من طرابلس مصهرًا,يصرفون الإرراق والساعة ٦ من النهار قلع الوابور من طرابلس والهوا,0.16393442622950818,0.4
validation_000073,القرى المستجيبة بالصبير. لقد زار الفريد الجبهة مرة، وقضى أيامًا طيبة بين اهلاه,القرى المسيَّحجة بالصبير، لقد زار الفريد الجيهة مرة ، وقضى ايامًا طيبته بين اهلها،,0.16666666666666666,0.6428571428571429
validation_000046,الاستعماريه.,الاستعما ربه.,0.16666666666666666,1.0
validation_000702,من هذا النهار عينه اجا الخوري نجيب سرسق مع تباعه,هذا النهار عينه اجا الورج نحيب سرسف مع تباعة,0.16666666666666666,0.5
validation_000971,الحقة.,الحقه.,0.16666666666666666,0.5
validation_000155,أرى آخره ولا اوله.,ارى آخره ومو اوله.,0.16666666666666666,0.4
validation_000348,العين بتزقزق قبال العين                                           وبينعكف سَاعد على سَاعد,العين بتزقزق قبال العين                                     وبيف عدى علعى عَاعد,0.16853932584269662,0.5
validation_000540,التي الاقدم جوابًا على تحرير الأول تعرفونا بوصول %% ساسين رائد الى الوطن بالسلام وسلمكم الأغراض فشكر كثيرًا وتقولون ان,بق الامصم جواباً على تحرير الاول تعرفونا بوصول الخوج ساسين راشد الى الوطن بالسَلام وسَلمكم الاغراض فكرة كثيرًا وتقولون ان,0.1694915254237288,0.5238095238095238
validation_000698,يوم الثلثا في ٤ نيسان (يم التاسع والعشرون) ونحن بقينا,يوم الثلاثام ل نيسان (يوم التابع والعشرون) ونحن تبقنا,0.16981132075471697,0.5
validation_000163,الفردوسي ولد سنة ٣٢٢ وتوفي سنة ٤١١ هجرية (٩٣٤-١٠٢١ م),الفردوسي ولد سنة ٢ وتوفي سنة ١40 هجرية (٩٣٤٤١١١١م),0.16981132075471697,0.3333333333333333
validation_000422,وهالحفلة مش كيف ما كان     شوما تقول الناس تقول,وها الحفله مش كيف ما كان شو ما تقول الناس تقول,0.1702127659574468,0.4444444444444444
validation_000350,وبقول سَاعتها شرق بدري                                            ورجعت ليالي الحظ شفافي,وبقول سَاعتها شرق بددي                                       وجعت  الي خشافي,0.17045454545454544,0.625
validation_000351,وبسَرح انا وليلى عا تم النهر                                        وخربشات العشب قيثاره,وبسَرح انا وليل عاتم النهر                                        ودرت باتب بلشات تشره,0.17045454545454544,0.7777777777777778
validation_000603,والاخلاص في كل مشروع عالى واقبلوا فايق الاحترام فى ٢٨ اب سنة ٩٣١,والاخلاص في كل لشروع عاله واقبلوا فايق الاحترام  ت١ سة ٩٣,0.171875,0.5384615384615384
validation_000667,لطيفة المطر مكث ابًا عن جد الى واحد عليه وسافرنا من بغدادي,لطيقة المنسطر مكه ايًا عن حد الى واحد يكلي مسافرنا من بغدادي,0.1724137931034483,0.5833333333333334
validation_000338,قصيدة غزلية عنوانها   .    .   .   يا مسَوسَح العشاق,قصيدة غزلية عنوانها . . . يا مسَوسَح العشاق,0.17307692307692307,0.0
validation_000851,واخيراً عضوٌ في لجنة وضع دفتر الشروط النموذجي لأجازة,واخيراً عضوص في لجنة وضع والشروط النخوذ جتي لأجازة,0.17307692307692307,0.4444444444444444
validation_000283,فقد حمله بجنون فاحش ان يعلن ربطنا عن المجريّات,فقد حمله يجندب فاحش ان يعمن ربطنا عن الجبرّبات,0.17391304347826086,0.3333333333333333
validation_000780,٩٥ وفى ٢٣ ت١ /٩٤ تحت نومرو ٤٦٨ ابرزته من يدها فاذا هو كما قررت وان القطعة المرقومة ملكها وملك بايعتها من قبلها اتصلت اليها بالارث من,- توكري ٦ و سنة ٩ تحت مرو ١٤ ابرته من يدها فاذا هو كا قرت وان القطعة المرقومة ملكها وملك بايعتها من قبلها انصلت اليها بالارث من,0.17424242424242425,0.4444444444444444
validation_000759,فى ١٦ ربيع اول ٣٠٥ وفى ١٩ تشرين ثانى ٣٠٣,١٦ ربيع اول ٣٠٥ وفى١٩ تشرين تانى /١٣٠٣,0.175,0.5
validation_000141,وهيجوا أوروبا كلها وانت تعلم ذلك فان تراهم يزيدون دير كون,وهيموا ارديا كلها وانت تعلم ذلك فان تراهم بزندون ويركمون,0.17543859649122806,0.45454545454545453
validation_001036,والدالي لا يعلمون,والدرى لا يعلمون,0.17647058823529413,0.3333333333333333
validation_000346,وبعاث نسَمي في محياها                                          بسَمة رجا تبقى تبشرني,وبعات نسَمي في محياها                                       بسَمجم بتابحة بشين,0.17857142857142858,0.625
validation_001063,بها انما كان لفظه لها سئيماً,بها انما كان ننظر لها سئيمًا,0.17857142857142858,0.3333333333333333
validation_000771,عنها وعن والدتها فنديه وشقيقة هدلا بنت الياسَ العشقوتى ولا وارث له غيرهن وترك ما يورثهن شرعاً قطعة ارض شهيرة فى الشرفة سَليخ ومختلف نومرو ٦٥,عنة رعن والدنها فنديه شقيقة لدولانت الياسَ الشتد فى ولاء وارث له غيرهن وترك ما يورثهن شرعاً قطعة ارض شهيرة فى الشرقه سَليخ وخلف م ٩٢,0.17857142857142858,0.5
validation_000689,بما انه بلغنا من الركاب انه يوجد منع شديد على المسافرين لجهة اميركا,ما انه .لة الركاب انه يقصد منع شديد على المسافرين لجهة أميروا,0.1791044776119403,0.38461538461538464
validation_000081,الأودية تتباعد، والرؤسي تتعالى، والمنحدرات تفاجئك بالنفائف، وانفانف,الاودية تنباعد، والرواسي تتعالى، والمخدرات نقاجئك بالنفانف، والنفائق,0.1791044776119403,0.875
validation_000707,فقمنا الى الصباح وكوانور بعيد عن المينا,منا لى الصياح والوابور بعيد عن المينا,0.1794871794871795,0.5714285714285714
validation_000090,الديث لان للابنة أصدقاء كثيرين من أيام الدرسة ولان,الحديث لان للابتة اصدقًا اكثرين من ايام المدرسة ولان,0.18,0.6666666666666666
validation_000619,بعد تأدية ما يجب نعرض طالما شكر الراي العام في بلدتنا كفرشيما,بعد تاديه ما يجب نعرض كالما سَكر الراي القام في بلدتنا لسزيجا,0.18032786885245902,0.4166666666666667
validation_000429,في المارينا,في المارنيا,0.18181818181818182,0.5
validation_000805,سلعاتا في ٥ ايلول ١٩٥٧,سلعاتا في ٥ ايلول سنة ١٩٥٧,0.18181818181818182,0.2
validation_000356,ضحيت بروحي وجسَمي                                           من سَاعة ما حبيتك,ضحيت بروحي وجسَمي                                       مسَا عينة كيمك,0.18181818181818182,0.5714285714285714
validation_000961,ثقة – ويشهد لك هنا كل الاعضاء اني,نفرة - ويشهد لك هنا كل الاعضاء - اني,0.18181818181818182,0.375
